fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,14,352483.98860478046,195015.53724291272,48.28237909949972,31715.505002779322,28277.250138966094,17.170928293496388,121619.48888271261
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,15,356394.7312395775,194966.32629238465,48.08782657031684,31926.2481934408,28439.06420233463,17.209560867148415,125442.98943857699
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,16,352944.4235686493,193057.59060589215,48.64118954974986,32495.740689271817,29001.536409116175,16.98443579766537,123406.41384102279
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,17,354565.0589216231,194917.1884380211,47.80989438576987,31793.127292940524,28297.243468593664,17.117843246247915,123842.00972762646
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,18,356391.84880489163,195124.48332406892,47.63479710950528,31750.45831017232,28353.983602001113,17.092829349638688,125523.4477487493
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,19,352712.26848249027,194461.3201778766,47.76014452473596,31705.58977209561,28290.84408004447,17.042801556420233,122598.34435797666
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,20,355320.74930516956,195139.58727070596,47.112284602556976,31760.86186770428,28333.335742078933,17.08449138410228,124383.00166759311
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,21,352390.56392440246,192620.67676486936,47.5597554196776,32396.501389660923,28849.3326848249,17.128960533629794,123305.52445803225
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,22,352399.216787104,192855.42245692053,49.091161756531406,32491.669816564758,28959.991106170095,17.120622568093385,123059.4549749861
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,23,355669.5272373541,193737.6456364647,46.979155086158976,32515.495831017233,28967.6564758199,18.054474708171206,125400.730405781
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,24,350970.34880489163,192731.12340188993,47.71261812117843,32452.654252362423,28960.23235130628,17.890494719288494,121727.86798221234
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,25,351924.86603668705,192954.05892162313,45.361589772095606,32390.69455252918,28870.76959421901,17.145636464702612,122623.87020566981
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,26,356293.496942746,194859.2912729294,48.12395775430795,31678.087826570318,28322.31600889383,17.115063924402445,125737.53974430238
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,27,357877.81823235133,195363.64452473595,47.41801000555864,31763.425236242358,28317.77626459144,17.226236798221233,126758.888549194
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,28,357370.2573652029,193068.28821567536,48.76598110061145,32389.683157309617,28920.352418010007,17.048360200111173,127898.44552529183
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,29,359539.50972762646,194688.9677598666,48.72707059477487,31924.659255141745,28404.041133963314,17.17898832684825,128776.52418010005
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,30,364982.07448582543,196031.600889383,47.27848804891607,32143.04836020011,28645.938021122845,17.509727626459146,132759.21567537522
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,31,353949.06364647025,195043.88910505836,47.73763201778766,31733.43274041134,28315.881322957197,17.109505280711506,123231.23318510283
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,32,356028.51167315175,195246.17148415788,47.971095052807115,31795.918287937744,28309.790717065036,17.117843246247915,124873.01667593107
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,33,354277.5792106726,195088.62395775432,48.48804891606448,31756.47554196776,28303.268204558088,17.045580878265703,123464.38549193996
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,34,358986.76709282934,195281.8257365203,47.87937743190661,31787.728460255697,28364.47915508616,17.320733740967203,127876.70177876599
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,35,354969.00444691494,195191.69371873263,49.47192884936076,31817.31600889383,28298.935241801002,17.206781545302945,123866.18260144525
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,36,352046.2720956087,193323.39827682046,47.83768760422457,32347.63201778766,28859.31350750417,17.120622568093385,122417.17732073374
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,37,354405.02501389664,193201.56170094496,48.05725403001668,32516.563646470262,28982.464702612564,17.15397443023902,124553.52390216787
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,38,355182.42884936073,194962.63229571984,47.782101167315176,31725.535297387436,28292.453863257364,17.123401889938854,124401.7445803224
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,39,353547.37715397443,192750.00083379654,47.86270150083379,32526.12090050028,29030.49082823791,17.190105614230127,124315.83157309616
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,40,351378.03724291275,193501.47276264592,45.87548638132296,32568.34491384102,29045.99388549194,16.998332406892718,121314.64508060033
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,41,354545.55836575874,194929.7159533074,47.52362423568649,31721.953307392996,28296.819344080046,17.184546970539188,123903.38632573652
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,42,356204.67898832686,195271.55169538633,49.919399666481375,31839.58921623124,28368.197887715396,16.959421901056142,125084.37381878821
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,43,353591.7657031684,194846.76292384657,48.076709282934964,31752.351306281267,28325.125069483045,17.223457476375764,123004.34852695942
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,44,355271.0111172874,195280.7281823235,47.940522512506945,31747.769872151195,28318.23040578099,17.026125625347415,124246.18482490272
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,45,356441.0355753196,196166.93802112286,48.2573652028905,31756.011951083936,28310.538910505835,17.15675375208449,124505.24596998333
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,46,354549.2270705948,194968.1653696498,47.59310728182324,31803.125069483045,28312.230683713173,17.137298499166203,123803.00277932185
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,47,355172.9510839355,193014.38966092272,47.61812117843246,32426.368260144525,28903.392718176765,17.08727070594775,125674.51389660923
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,48,354644.4132851584,195163.0428015564,50.04724847137299,31830.989160644804,28364.79210672596,17.123401889938854,123580.3668704836
loop_2056_circuit_no_condition_2_1_6__single_worker_thread,49,353057.2051139522,194848.43579766536,47.90161200667037,32005.488604780432,28554.346303501945,17.112284602556976,122189.54919399666
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,0,344660.5950528071,199613.29599777656,50.8254585881045,34482.88715953307,31714.05086158977,20.703168426903837,106602.2787659811
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,1,343278.0558643691,199288.78877153975,48.21317398554753,34524.98610339077,31749.61978877154,20.964424680377988,105544.37659811006
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,2,341827.1678710395,198683.40216787104,50.39244024458032,34578.89132851584,31830.75486381323,21.62868260144525,104616.38688160089
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,3,342774.1111728738,198944.14257921066,55.36964980544747,34641.45108393552,31834.374374652583,20.794886047804336,105211.03724291273
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,4,342330.2698721512,199068.84797109506,50.322401334074485,34581.64980544747,31759.0917176209,20.833796553640912,104800.7284602557
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,5,342800.74874930514,199133.10533629794,49.07726514730406,34671.92884936075,31846.009449694273,21.23123957754308,104998.05836575876
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,6,340421.3204558088,196744.92912729294,58.6242356864925,35465.52862701501,32727.996108949417,20.925514174541412,104242.15703168427
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,7,339896.1700944969,198402.4571984436,48.254585881045024,34522.600611450805,31712.79710950528,20.908838243468594,103063.5808782657
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,8,343029.04224569205,199245.88771539743,49.51917732073374,34504.39438576987,31717.568649249584,20.836575875486382,105352.3507504169
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,9,341160.9938854919,197160.17648693718,52.86020011117287,35598.21067259589,32863.54391328516,20.817120622568094,104374.81934408004
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,10,343532.7170650361,199128.137020567,51.467481934408006,34385.943579766536,31717.27126181212,20.919955530850473,106090.28321289606
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,11,339421.53613118397,197061.2015008338,52.93218454697054,35727.16092273485,33019.90994997221,20.900500277932185,102720.30989438578
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,12,342306.04252362426,198404.56170094496,50.900778210116734,35752.153974430235,33004.093663146195,20.969983324068927,104185.46998332407
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,13,339758.1292384658,196856.7932184547,52.39299610894942,35809.001111728736,32964.857142857145,20.95886603668705,103149.0972762646
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,14,344297.57893274043,199632.5555864369,52.13757643135075,34551.86714841579,31694.518621456366,20.961645358532518,106067.17037242913
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,15,339062.0914396887,196189.13924402447,58.969149527515285,35754.77654252362,32907.2968315731,20.783768760422458,103184.47637576431
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,16,344709.6420233463,198861.54919399667,47.96831573096164,34487.93579766537,31685.964702612564,20.714285714285715,107391.46331295164
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,17,341737.9541411896,198822.99610894942,48.040856031128406,34550.78682601445,31753.83546414675,20.95608671484158,104496.1887159533
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,18,344036.05558643694,199121.85380767094,49.769594219010564,34531.97137298499,31753.794330183435,20.86158977209561,106421.34074485826
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,19,344411.2595886604,199556.23652028904,49.505280711506394,34454.18954974986,31706.5233463035,20.95052807115064,106420.04252362423
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,20,343470.69316286827,199173.98304613674,53.20205669816565,34451.55364091162,31603.428571428572,20.792106725958867,105862.6670372429
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,21,344087.48665925517,199587.57309616453,50.528349082823794,34426.488048916064,31685.789327404113,21.21456364647026,106136.03529738744
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,22,338274.3085047249,196151.47804335743,52.48749305169539,35661.609505280714,32852.49694274597,21.19538632573652,102484.76792662591
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,23,339803.5628126737,196615.42690383547,49.48026681489716,36002.622568093386,33193.37020566982,20.981100611450806,103262.59449694275
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,24,340294.37520844914,196417.9694274597,51.9260700389105,35615.523346303504,32841.09560867149,20.800444691495276,104341.388549194
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,25,353053.3827126181,206123.44886047803,49.44135630906059,34657.011951083936,31807.108393551975,20.8532518065592,108279.88604780434
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,26,337791.87632017786,195685.77821011672,50.81712062256809,35672.37465258477,32833.66564758199,21.434130072262366,102413.55086158977
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,27,342490.6561978877,199588.42745969983,49.79155086158977,34699.27237354086,31861.381322957197,20.825458588104503,104313.51556420233
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,28,345253.7720956087,199210.2893274041,50.797665369649806,34473.30878265703,31701.636742634797,20.733740967204003,107514.06559199555
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,29,340371.3054474708,199246.97720956086,49.43885491939967,34751.11951083936,31939.180100055586,20.897720956086715,102485.86798221234
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,30,341199.04419121734,199187.97276264592,48.35186214563647,34616.87826570317,31771.52751528627,20.75875486381323,103429.12201222901
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,31,343272.15119510837,196580.3401889939,53.285158421345194,36003.27181767649,33217.16175653141,20.964424680377988,106746.89577543079
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,32,343162.7126181212,198950.248471373,49.00277932184547,34624.85019455253,31831.88076709283,21.000555864369094,105597.73985547526
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,33,343412.8746525848,198693.59310728183,48.5550305725403,34497.70566981656,31688.58866036687,21.364647026125624,106239.59310728182
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,34,341146.8902167871,199196.784602557,50.81712062256809,34321.88048916064,31605.07754307949,21.103390772651473,103709.15036131184
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,35,338853.7657031684,196637.8829905503,59.07170650361312,36004.91411895498,33244.65480822679,20.95052807115064,102308.26486937188
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,36,344106.92745969986,200316.50972762646,49.42745969983324,34518.709282934964,31712.584491384103,20.719844357976655,105320.26459143969
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,37,337738.2637576431,196489.6045025014,55.17787659811006,35919.14730405781,32974.0450250139,21.153418565869927,101316.14146748194
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,38,340901.89244024456,196429.28182323513,52.295719844357976,35683.48888271262,32911.01278488049,20.881045025013897,104756.40578098944
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,39,341528.51389660925,198739.95608671484,59.31378543635353,35844.79877709839,32989.80683713174,20.792106725958867,103000.56253474152
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,40,342456.010561423,199683.0322401334,53.746525847693164,34477.205113952194,31681.12534741523,20.728182323513064,104336.29043913285
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,41,338392.0163979989,196541.4210672596,56.4313507504169,35690.73429683157,32899.773485269594,20.75319622012229,102211.92023346304
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,42,342113.0842134519,199059.5789327404,51.64813785436353,34404.64007782101,31694.070038910504,21.281267370761533,104687.50305725403
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,43,345365.7732073374,200039.19538632574,49.16342412451362,34653.50305725403,31917.49249583102,21.32573652028905,106673.72234574764
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,44,342663.40967204,199518.06559199555,49.50806003335186,34520.158143413006,31796.855475264034,20.797665369649806,104681.99388549195
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,45,340567.759032796,198726.29933296275,48.02946081156198,34530.61061700945,31732.679822123402,21.345191773207336,103353.61589772096
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,46,345972.38576987217,199401.8813229572,49.39688715953307,34531.94691495275,31715.23652028905,20.789605336297942,108077.09783212896
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,47,342010.80183435243,198616.74235686494,48.10450250138966,34580.37465258477,31765.209282934964,21.53140633685381,104845.73985547526
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,48,344159.4263479711,198937.7932184547,49.8804891606448,34521.26764869372,31710.209838799332,20.85881045025014,106720.0989438577
loop_2056_circuit_no_condition_2_0_77__single_worker_thread,49,342665.4499722068,199361.38549193996,55.10005558643691,34638.42356864925,31891.758198999443,20.917176209005003,104649.29961089494
