fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__aslr_off,13,317814.49722067814,78517.03224013341,19794.461089494165,39078.83212896053,34769.021122846025,20.670094496942745,173285.85297387437
loop_2056_circuit_no_condition_2_1_6__aslr_off,14,442830.56364647025,197547.9282934964,20551.10311284047,39107.981100611454,34210.12145636465,20.130628126737076,178053.53196220123
loop_2056_circuit_no_condition_2_1_6__aslr_off,15,447732.12506948307,201382.2859922179,20115.79155086159,42579.341300722626,38201.56281267371,20.836575875486382,176234.30822679267
loop_2056_circuit_no_condition_2_1_6__aslr_off,16,440076.48526959424,197875.4280155642,20248.287103946637,38889.05975541968,34620.03474152307,19.81934408004447,175663.56753752084
loop_2056_circuit_no_condition_2_1_6__aslr_off,17,437833.64285714284,196796.51750972762,19970.467481934407,41827.61978877154,37146.60339077265,20.147304057809894,171972.34936075596
loop_2056_circuit_no_condition_2_1_6__aslr_off,18,323139.8413007226,79181.47192884937,20343.059199555308,42940.098665925514,39092.96192329071,21.11450806003335,173577.1564758199
loop_2056_circuit_no_condition_2_1_6__aslr_off,19,319575.03529738745,79628.90244580322,20302.540578098942,39547.414952751526,35317.16175653141,19.933296275708727,172975.12145636464
loop_2056_circuit_no_condition_2_1_6__aslr_off,20,321347.4605336298,79817.54947192885,19867.035853251808,42506.67759866593,38070.86103390773,21.261812117843245,172026.71456364647
loop_2056_circuit_no_condition_2_1_6__aslr_off,21,449100.0469705392,199472.71289605336,20344.66620344636,42049.50833796553,37665.98638132296,21.04780433574208,179841.59310728183
loop_2056_circuit_no_condition_2_1_6__aslr_off,22,318214.1834352418,78687.58337965536,20084.920233463035,38358.45775430795,34340.375208449135,20.84213451917732,174052.29794330185
loop_2056_circuit_no_condition_2_1_6__aslr_off,23,321356.3879933296,77480.8813229572,20475.091439688716,38768.02056698166,34745.17843246248,19.677598665925515,177301.33129516398
loop_2056_circuit_no_condition_2_1_6__aslr_off,24,316372.48332406895,77780.35936631462,20158.789327404113,39165.68287937743,35223.5341856587,20.58087826570317,172003.58588104503
loop_2056_circuit_no_condition_2_1_6__aslr_off,25,444607.32128960534,197700.9135630906,20743.898276820455,43237.13507504169,38444.50667037243,20.983879933296276,175378.52640355754
loop_2056_circuit_no_condition_2_1_6__aslr_off,26,445586.6750972763,199396.24430239023,20596.063368538078,42450.99722067815,38041.326292384656,21.564758198999446,175818.31434130072
loop_2056_circuit_no_condition_2_1_6__aslr_off,27,443909.6945525292,199571.92051139523,20869.280989438575,39263.81045025014,35080.37659811006,20.633685380767094,176764.77598665925
loop_2056_circuit_no_condition_2_1_6__aslr_off,28,440060.64118954976,197242.31434130072,20049.977765425236,38805.28015564202,34390.82101167315,20.428015564202333,176555.92190105614
loop_2056_circuit_no_condition_2_1_6__aslr_off,29,443119.04836020013,199201.69983324068,20234.340744858255,39251.59838799333,34679.35575319622,20.908838243468594,177194.35908838242
loop_2056_circuit_no_condition_2_1_6__aslr_off,30,442900.7882156754,198823.67593107282,20423.761534185658,40178.26320177877,35653.005836575874,20.961645358532518,176006.70900500278
loop_2056_circuit_no_condition_2_1_6__aslr_off,31,319102.28877153975,78817.78071150639,20085.24930516954,38680.46470261256,34688.328515842135,20.86992773763202,174366.94163424126
loop_2056_circuit_no_condition_2_1_6__aslr_off,32,445484.89049471926,199713.44469149527,20183.095886603667,42167.80127848805,37566.4658143413,21.04780433574208,176167.28293496388
loop_2056_circuit_no_condition_2_1_6__aslr_off,33,445199.1281267371,200914.47248471374,20388.465536409116,39170.268482490275,34649.13507504169,21.189549749861033,177287.66425792107
loop_2056_circuit_no_condition_2_1_6__aslr_off,34,440084.9132851584,197062.84797109506,20417.60867148416,38591.01361867704,34122.26987215119,20.808782657031685,176673.6689827682
loop_2056_circuit_no_condition_2_1_6__aslr_off,35,324425.65925514174,80074.63007226237,20102.842690383546,39770.147026125625,35171.78515842134,20.59199555308505,177400.6617565314
loop_2056_circuit_no_condition_2_1_6__aslr_off,36,448595.50555864366,199558.06031128403,20915.229571984437,41776.13979988883,37551.96442468038,20.95052807115064,179015.37354085603
loop_2056_circuit_no_condition_2_1_6__aslr_off,37,317584.2659811006,78309.32351306282,20232.270983879935,40180.57643135075,36193.58921623124,21.014452473596442,171631.48610339078
loop_2056_circuit_no_condition_2_1_6__aslr_off,38,444467.4633129516,196883.03863257365,20872.377987770982,43992.48721511951,38783.89438576987,20.7615341856587,175309.64424680377
loop_2056_circuit_no_condition_2_1_6__aslr_off,39,440709.7690383546,198871.6834352418,20425.778210116732,38894.1367426348,34476.7662590328,20.986659255141745,175187.6492495831
loop_2056_circuit_no_condition_2_1_6__aslr_off,40,442049.14813785435,198471.74680377988,20247.68649249583,39959.18454697054,35239.79182879377,21.30628126737076,175896.99193996665
loop_2056_circuit_no_condition_2_1_6__aslr_off,41,320729.98860478046,79426.93857698722,20240.974708171205,41578.75958866037,37062.826848249024,20.59477487493052,172442.74680377988
loop_2056_circuit_no_condition_2_1_6__aslr_off,42,319294.82101167314,79278.64369093941,20103.366592551418,38371.55113952196,34128.87381878822,20.71734296831573,174451.76681489716
loop_2056_circuit_no_condition_2_1_6__aslr_off,43,440152.72012229013,197941.19121734297,20464.79571984436,39066.122568093386,34547.41133963313,20.967204002223458,175289.83768760422
loop_2056_circuit_no_condition_2_1_6__aslr_off,44,315235.08921623125,78406.65063924402,19780.911061700946,38682.58588104502,34718.70094496943,20.68649249583102,171363.0519733185
loop_2056_circuit_no_condition_2_1_6__aslr_off,45,319335.3632573652,78746.370483602,19937.14841578655,39683.357142857145,35608.05086158977,20.908838243468594,173721.11728738187
loop_2056_circuit_no_condition_2_1_6__aslr_off,46,321181.77126181213,79857.58198999445,20292.456086714843,42599.79516397999,38006.10227904392,20.911617565314064,171445.48971650918
loop_2056_circuit_no_condition_2_1_6__aslr_off,47,323235.650639244,79274.36047804335,19849.88187882157,42467.10700389105,38487.84296831573,20.163979988882712,174458.7195664258
loop_2056_circuit_no_condition_2_1_6__aslr_off,48,440713.5125069483,199896.3727070595,20057.111450806,38808.678154530295,34502.6331295164,20.497498610339075,174684.18426903835
loop_2056_circuit_no_condition_2_1_6__aslr_off,49,317795.49221789883,77318.55558643691,20655.079210672597,39356.74152306837,35118.68371317399,20.0917176209005,173528.10116731518
loop_2056_circuit_no_condition_2_0_77__aslr_off,0,307061.945803224,79187.95803224013,19300.075041689826,44048.168982768206,39710.67926625903,85.81156197887715,157576.17037242913
loop_2056_circuit_no_condition_2_0_77__aslr_off,1,308845.69677598664,80051.08115619789,20363.737909949974,43548.53251806559,38962.23596442468,83.5881045025014,157900.67398554753
loop_2056_circuit_no_condition_2_0_77__aslr_off,2,312093.5936631462,80394.54474708172,19685.275430794885,45333.78126737076,40815.93579766537,85.52807115063925,159240.58782657032
loop_2056_circuit_no_condition_2_0_77__aslr_off,3,306870.9060589216,79758.81545302946,19350.11061700945,44104.13979988883,40090.454697053916,87.61812117843246,156611.94496942745
loop_2056_circuit_no_condition_2_0_77__aslr_off,4,312181.0953307393,80905.69816564758,20052.656197887714,44574.67648693719,40608.68093385214,87.02334630350195,159210.16842690384
loop_2056_circuit_no_condition_2_0_77__aslr_off,5,307980.60755975544,79521.77626459143,19442.390216787106,41495.64591439689,37217.11923290717,86.21762090050028,160204.02390216786
loop_2056_circuit_no_condition_2_0_77__aslr_off,6,308335.9941634241,81002.53501945526,19403.413007226238,41168.16564758199,37111.94747081712,85.07226236798222,159410.9602556976
loop_2056_circuit_no_condition_2_0_77__aslr_off,7,308157.2140077821,79366.48304613674,19939.053640911618,43634.44747081712,39610.39132851584,84.23290717065036,157979.34991662035
loop_2056_circuit_no_condition_2_0_77__aslr_off,8,311219.28460255696,80408.01667593107,20075.612006670373,43586.10644802668,39589.61284046693,84.35241801000556,160006.31712062258
loop_2056_circuit_no_condition_2_0_77__aslr_off,9,306514.7220678154,80785.68954974986,19333.453863257364,41564.76598110061,37424.28071150639,85.74207893274041,157745.3796553641
loop_2056_circuit_no_condition_2_0_77__aslr_off,10,308622.11645358533,80125.54085603113,20298.755975541968,40873.7445803224,36652.73485269594,85.48916064480267,159943.8401889939
loop_2056_circuit_no_condition_2_0_77__aslr_off,11,308455.92190105614,80262.04280155642,20006.3777098388,41367.40439132851,37165.770983879935,84.55252918287938,159502.82323513064
loop_2056_circuit_no_condition_2_0_77__aslr_off,12,307798.1420233463,79459.95358532519,19497.083379655363,44257.06725958866,40139.71178432462,85.86158977209561,157148.54224569205
loop_2056_circuit_no_condition_2_0_77__aslr_off,13,307276.7984991662,79881.76042245692,19693.76709282935,40782.67009449694,36653.972206781546,86.90689271817676,159857.37854363536
loop_2056_circuit_no_condition_2_0_77__aslr_off,14,309616.554196776,80224.37465258477,19843.181767648693,41297.5341856587,37184.81851028349,84.31072818232352,160845.70344635908
loop_2056_circuit_no_condition_2_0_77__aslr_off,15,308310.74902723735,79750.10644802668,19479.484435797665,41231.50639244024,37228.01334074486,85.17537520844914,160660.72040022234
loop_2056_circuit_no_condition_2_0_77__aslr_off,16,306414.5358532518,80109.37715397443,19596.006392440246,40794.908282379096,36660.56614785992,84.86103390772651,158932.19622012228
loop_2056_circuit_no_condition_2_0_77__aslr_off,17,310132.921623124,80562.44080044469,19865.87103946637,41637.01361867704,37489.82490272373,85.20289049471928,160528.96331295164
loop_2056_circuit_no_condition_2_0_77__aslr_off,18,312766.2734852696,81129.0341856587,19623.27626459144,41505.86964980545,37249.93829905503,84.79155086158977,163099.88160088938
loop_2056_circuit_no_condition_2_0_77__aslr_off,19,305568.8251806559,79979.38104502502,19106.519177320733,41403.39799888827,37372.02807115064,84.73040578098944,157947.42162312396
loop_2056_circuit_no_condition_2_0_77__aslr_off,20,306339.3076709283,80048.41356309061,19218.259588660367,41748.03696498054,37510.12451361868,84.6195108393552,157929.13035019455
loop_2056_circuit_no_condition_2_0_77__aslr_off,21,306561.39772095607,79196.90077821011,19723.769038354643,44382.14313507504,40513.24263479711,84.21650917176208,156101.38215675374
loop_2056_circuit_no_condition_2_0_77__aslr_off,22,310903.25597554195,79745.5844913841,19436.86381322957,44737.84936075597,40685.76236798221,85.63924402445804,159647.11617565315
loop_2056_circuit_no_condition_2_0_77__aslr_off,23,308863.9658143413,79940.65202890495,19887.5233463035,43352.00694830462,39324.4316286826,86.18954974986103,158457.92162312396
loop_2056_circuit_no_condition_2_0_77__aslr_off,24,312288.707893274,80757.55558643691,19624.26959421901,42923.483046136746,38305.302112284604,84.63896609227349,161470.61200667036
loop_2056_circuit_no_condition_2_0_77__aslr_off,25,310806.31628682604,80787.65953307394,19286.72012229016,43065.61089494164,38863.308504724846,86.99277376320178,160395.0972762646
loop_2056_circuit_no_condition_2_0_77__aslr_off,26,308284.0900500278,80197.71317398555,19810.785992217898,41583.41995553085,37466.59088382435,85.01111728738188,159709.03362979434
loop_2056_circuit_no_condition_2_0_77__aslr_off,27,307321.9988882713,79205.26153418566,19389.57170650361,44139.65925514175,40261.27376320178,85.3029460811562,157545.02112284602
loop_2056_circuit_no_condition_2_0_77__aslr_off,28,308465.59116175654,79025.8148971651,20238.576709282934,41584.02195664258,37547.18843802112,84.62506948304613,160606.52418010007
loop_2056_circuit_no_condition_2_0_77__aslr_off,29,310543.2028904947,79951.07170650362,20152.290439132852,43797.84519177321,39701.67704280156,85.01389660922734,159215.15147304058
loop_2056_circuit_no_condition_2_0_77__aslr_off,30,309104.0883824347,79910.98860478043,20107.563646470262,40976.70177876598,36836.15091717621,85.30850472484714,160749.0808782657
loop_2056_circuit_no_condition_2_0_77__aslr_off,31,310571.37632017786,80467.87854363535,19656.10867148416,44621.54335742079,40655.94858254586,85.35575319622012,158679.59255141745
loop_2056_circuit_no_condition_2_0_77__aslr_off,32,306510.5108393552,79326.86798221234,19706.19371873263,41584.4227348527,37521.07809894386,85.76431350750417,158641.67231795442
loop_2056_circuit_no_condition_2_0_77__aslr_off,33,311983.8023902168,80122.16147859923,19835.701500833795,44981.20344635909,41011.02140077821,83.49944413563091,159732.9747081712
loop_2056_circuit_no_condition_2_0_77__aslr_off,34,315482.76320177875,79786.8724291273,20663.013896609227,45631.73179544191,41717.70289049472,85.366870483602,161999.83629794332
loop_2056_circuit_no_condition_2_0_77__aslr_off,35,310376.80489160644,80241.3813229572,20145.98582545859,43821.44024458032,39789.18371317399,84.14118954974987,159023.35825458588
loop_2056_circuit_no_condition_2_0_77__aslr_off,36,306545.0111172874,78819.6689827682,19867.936075597554,41055.636186770425,36954.6133963313,84.31072818232352,159460.30266814897
loop_2056_circuit_no_condition_2_0_77__aslr_off,37,307373.072262368,79129.43468593663,19957.057254030016,42892.83324068927,38741.624791550865,82.9988882712618,158125.83518621456
loop_2056_circuit_no_condition_2_0_77__aslr_off,38,308814.5683713174,79946.94302390217,19559.341856586994,42575.30516953863,38064.42301278488,85.86992773763201,159505.09699833242
loop_2056_circuit_no_condition_2_0_77__aslr_off,39,309326.0997776543,80415.43051695386,19937.882990550304,41692.19622012229,37643.06725958866,84.85269594219011,160209.75458588105
loop_2056_circuit_no_condition_2_0_77__aslr_off,40,312670.8482490272,81570.28460255697,19318.886603668703,42063.97387437465,37769.71456364647,84.81684269038355,162302.47276264592
loop_2056_circuit_no_condition_2_0_77__aslr_off,41,306986.82629238465,80083.87882156753,19995.46637020567,41685.087270705946,37644.79627570873,85.25013896609228,157868.5861589772
loop_2056_circuit_no_condition_2_0_77__aslr_off,42,307686.61256253475,80397.06864924959,19375.129516398,41541.90161200667,37164.23513062813,85.35297387437465,159087.04391328516
loop_2056_circuit_no_condition_2_0_77__aslr_off,43,308489.8765981101,80485.61784324625,20124.856864924957,41575.06003335186,37512.246525847695,84.64980544747081,159163.15619788773
loop_2056_circuit_no_condition_2_0_77__aslr_off,44,313185.9652584769,80765.70094496943,19669.006392440246,46174.71206225681,41784.919121734296,85.35297387437465,159089.83129516398
loop_2056_circuit_no_condition_2_0_77__aslr_off,45,308086.29905503057,79074.70539188437,19976.35742078933,41777.8632573652,37673.673151750976,84.45275152862702,159788.04419121734
loop_2056_circuit_no_condition_2_0_77__aslr_off,46,307384.8563090606,79815.25291828794,19577.639521956644,41778.103112840465,37597.40050027793,86.83713173985548,159051.12757087272
loop_2056_circuit_no_condition_2_0_77__aslr_off,47,311092.7309616454,80544.48360200111,19798.373818788215,45842.596442468035,41678.44552529183,85.59477487493052,157745.694274597
loop_2056_circuit_no_condition_2_0_77__aslr_off,48,309417.7629238466,79873.13813229572,19558.42162312396,42492.70066703724,38419.53251806559,101.81322957198444,160408.4841578655
loop_2056_circuit_no_condition_2_0_77__aslr_off,49,308591.2415230684,80690.67426347971,19156.675375208448,41430.93190661479,37328.75931072818,84.7390216787104,160035.13535297388
