fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__n16_threads,37,376291.308782657,179548.16259032796,19700.401889938854,38207.96998332407,34170.40883824347,21.40633685380767,133436.69288493608
loop_2056_circuit_no_condition_2_1_6__n16_threads,38,261485.2984991662,65151.777932184545,19356.71345191773,38834.790717065036,35233.46247915509,21.181211784324624,132681.10561423012
loop_2056_circuit_no_condition_2_1_6__n16_threads,39,261380.85130628126,65716.4099499722,19135.561423012787,38959.19510839355,35278.197609783216,20.981100611450806,132292.6473040578
loop_2056_circuit_no_condition_2_1_6__n16_threads,40,261396.5183435242,65746.57837687604,19350.097554196775,38781.74847137299,35171.27237354086,21.431350750416897,132187.2481934408
loop_2056_circuit_no_condition_2_1_6__n16_threads,41,375105.251528627,177263.04057809894,19414.444691495275,38510.59310728182,34740.071984435795,21.673151750972764,134488.20038910507
loop_2056_circuit_no_condition_2_1_6__n16_threads,42,260884.29710950528,65785.38048916064,19433.697887715396,38965.7518065592,35366.94469149528,21.464702612562533,131339.58782657032
loop_2056_circuit_no_condition_2_1_6__n16_threads,43,261126.2317954419,64892.29349638688,18947.95969983324,38123.348249027236,34510.45108393552,20.636464702612564,133987.42718176765
loop_2056_circuit_no_condition_2_1_6__n16_threads,44,265305.64118954976,65604.52056698165,19275.891050583657,38521.37854363535,35003.75931072818,20.650361311839912,136668.58532518067
loop_2056_circuit_no_condition_2_1_6__n16_threads,45,377409.0936631462,176976.29266259033,19442.460811561978,38690.372707059476,34827.02862701501,21.353529738743745,136839.0814341301
loop_2056_circuit_no_condition_2_1_6__n16_threads,46,263307.25430794887,64735.89577543079,19472.35269594219,38463.175653140635,34973.89799888827,20.86158977209561,135455.1528627015
loop_2056_circuit_no_condition_2_1_6__n16_threads,47,380825.7595886604,179098.5992217899,19069.397720956087,39188.31183991106,35036.7968315731,21.453585325180654,138006.27626459143
loop_2056_circuit_no_condition_2_1_6__n16_threads,48,374780.0953307393,177539.88715953307,19451.13396331295,38008.05447470817,33988.494163424126,21.270150083379654,134400.50778210117
loop_2056_circuit_no_condition_2_1_6__n16_threads,49,261835.72957198444,64981.5683713174,19236.047526403556,38728.15425236242,35167.277932184545,20.93107281823235,133537.7051139522
loop_2056_circuit_no_condition_2_0_77__n16_threads,0,243381.45636464702,65004.35630906059,19048.31183991106,42537.23179544191,38986.135908838245,64.80266814897165,111633.694274597
loop_2056_circuit_no_condition_2_0_77__n16_threads,1,245146.1297943302,65572.84963868816,19724.38576987215,42785.155919955534,39151.16981656476,65.21984435797665,111690.25931072819
loop_2056_circuit_no_condition_2_0_77__n16_threads,2,241230.4369093941,65088.78849360756,19436.761812117842,43224.8560311284,39383.86881600889,64.41078376876042,108319.79794330183
loop_2056_circuit_no_condition_2_0_77__n16_threads,3,243229.3165647582,65393.70594774875,19329.788215675377,42865.78738187882,39412.30322401334,64.73874374652584,110417.40133407449
loop_2056_circuit_no_condition_2_0_77__n16_threads,4,243954.20038910507,65556.33824346859,19437.099221789882,42962.814897165095,39364.54947192885,64.50555864369095,110707.49416342413
loop_2056_circuit_no_condition_2_0_77__n16_threads,5,243907.84908282378,65613.92051139522,19830.94913841023,42884.67648693719,39078.19733185103,64.01612006670372,110247.20177876599
loop_2056_circuit_no_condition_2_0_77__n16_threads,6,244735.6598110061,64949.34491384102,19830.69010561423,42793.817676486935,39302.337131739856,64.73318510283491,112001.55503057253
loop_2056_circuit_no_condition_2_0_77__n16_threads,7,242276.8110061145,64738.25792106726,19203.163146192328,43264.215675375206,39467.61061700945,63.73262923846581,109897.12340188994
loop_2056_circuit_no_condition_2_0_77__n16_threads,8,243008.5127848805,65066.076153418566,19032.950250138965,43238.410227904395,39818.32240133407,65.6614785992218,110474.97415230684
loop_2056_circuit_no_condition_2_0_77__n16_threads,9,245943.19872151196,65849.61033907726,19553.71817676487,43640.52223457476,40186.40411339633,64.89160644802668,111511.82601445247
loop_2056_circuit_no_condition_2_0_77__n16_threads,10,243229.3971650917,65267.76486937187,19267.749861033906,43684.89549749861,40152.985825458585,64.66648137854364,109732.25013896609
loop_2056_circuit_no_condition_2_0_77__n16_threads,11,245794.58504724846,66100.53779877709,19578.923290717066,43428.39911061701,39799.47832128961,64.36075597554196,111453.06336853807
loop_2056_circuit_no_condition_2_0_77__n16_threads,12,247990.87131739856,65547.07754307949,19743.43579766537,43454.22373540856,39975.98665925514,64.27209560867148,113947.39688715953
loop_2056_circuit_no_condition_2_0_77__n16_threads,13,241753.86214563646,64859.50944969428,18970.99027237354,42554.541411895494,38989.2823790995,64.12451361867704,110227.11395219566
loop_2056_circuit_no_condition_2_0_77__n16_threads,14,242614.15453029462,65052.783768760426,19267.034741523068,43618.05558643691,39783.841856586994,63.949694274597,109520.10839355197
loop_2056_circuit_no_condition_2_0_77__n16_threads,15,240186.28710394664,64762.735408560315,19245.69455252918,42833.574207893274,39220.846303501945,64.34130072262369,108125.56003335187
loop_2056_circuit_no_condition_2_0_77__n16_threads,16,244424.89299610895,64968.13146192329,19516.047248471372,43625.72178988327,40108.56586992774,64.89188438021122,111126.39244024458
loop_2056_circuit_no_condition_2_0_77__n16_threads,17,245105.29043913286,65350.69455252918,19878.090327959977,42705.870761534185,38919.695942190105,64.10227904391328,111947.48610339077
loop_2056_circuit_no_condition_2_0_77__n16_threads,18,241177.00222345747,65346.835464146745,19221.10088938299,42429.53335186215,38893.66564758199,64.47192884936075,108944.40411339633
loop_2056_circuit_no_condition_2_0_77__n16_threads,19,243748.3665925514,64967.95358532518,19175.244858254588,43545.545302946084,40171.04836020011,63.466092273485266,110715.53001667593
loop_2056_circuit_no_condition_2_0_77__n16_threads,20,240065.4891606448,65089.8129516398,19572.87465258477,43082.81461923291,39665.60033351862,65.13618677042801,107242.2732073374
loop_2056_circuit_no_condition_2_0_77__n16_threads,21,244093.99499722067,64712.903557531965,19073.58671484158,43883.18788215675,40405.726514730406,63.782657031684266,111144.09838799333
loop_2056_circuit_no_condition_2_0_77__n16_threads,22,244388.0861589772,65108.21984435798,19048.995553085046,43670.21928849361,40196.448304613674,63.81045025013896,111446.21317398555
loop_2056_circuit_no_condition_2_0_77__n16_threads,23,243432.64341300723,64845.58198999444,18924.09060589216,43428.53279599777,40020.48165647582,64.34130072262369,110970.62729294052
loop_2056_circuit_no_condition_2_0_77__n16_threads,24,246204.47165091717,65646.16953863257,19328.72679266259,43527.65675375208,39825.715675375206,65.58365758754864,112181.87020566981
loop_2056_circuit_no_condition_2_0_77__n16_threads,25,243166.65091717622,64724.31156197888,19241.315175097276,43208.15258476932,39830.39160644803,64.11367426347971,110760.3740967204
loop_2056_circuit_no_condition_2_0_77__n16_threads,26,246822.58421345192,65862.85853251806,18889.09282934964,43849.43802112285,40144.45525291829,64.39688715953308,112990.08893829906
loop_2056_circuit_no_condition_2_0_77__n16_threads,27,241737.01389660922,65323.09755419678,19038.061423012787,42698.923846581434,39084.33351862145,64.27459699833241,109482.82045580879
loop_2056_circuit_no_condition_2_0_77__n16_threads,28,244170.7320733741,65274.41939966648,19389.87103946637,43530.85797665369,40066.96247915509,65.23652028904947,110812.8974430239
loop_2056_circuit_no_condition_2_0_77__n16_threads,29,243298.30516953862,65713.44302390217,19123.343246247914,43397.326292384656,39953.55141745414,63.076709282934964,109849.41133963312
loop_2056_circuit_no_condition_2_0_77__n16_threads,30,242660.63062812673,64911.39355197332,19591.78543635353,43236.16564758199,39746.35408560311,64.94997220678154,109720.49749861033
loop_2056_circuit_no_condition_2_0_77__n16_threads,31,240962.74958310171,64573.49193996665,19018.84102279044,42978.755141745416,39543.48526959422,63.4633129516398,109192.09588660367
loop_2056_circuit_no_condition_2_0_77__n16_threads,32,243985.3471372985,65121.78265703168,19026.70289049472,43183.7554196776,39591.27821011673,65.48916064480267,111442.93857698722
loop_2056_circuit_no_condition_2_0_77__n16_threads,33,251576.07420789328,64890.319899944414,19548.023068371316,43426.6637020567,39933.49805447471,62.98777098387993,118437.8454697054
loop_2056_circuit_no_condition_2_0_77__n16_threads,34,243312.0736520289,65467.00444691495,19105.827404113395,43936.310728182325,40263.61728738188,64.36937187326292,109625.64980544747
loop_2056_circuit_no_condition_2_0_77__n16_threads,35,246750.36186770428,64685.3346303502,19055.89049471929,44077.38688160089,40229.67648693719,63.25180655919956,113683.5719844358
loop_2056_circuit_no_condition_2_0_77__n16_threads,36,241561.20733740967,65136.978877153975,19170.688438021123,42819.375208449135,39065.560867148415,64.84991662034463,109202.43635352975
loop_2056_circuit_no_condition_2_0_77__n16_threads,37,243657.27987770984,64620.162868260144,19589.316842690383,43407.21150639244,39923.00305725403,63.924402445803224,110736.59505280711
loop_2056_circuit_no_condition_2_0_77__n16_threads,38,245624.93301834352,65146.57893274041,19241.416620344637,43369.704280155645,40032.29710950528,64.65814341300722,112753.05252918288
loop_2056_circuit_no_condition_2_0_77__n16_threads,39,244707.89188438022,64887.30044469149,19584.819344080046,43167.83740967204,39748.43274041134,64.06642579210673,111893.90383546415
loop_2056_circuit_no_condition_2_0_77__n16_threads,40,242413.1261812118,65001.82212340189,19164.43774319066,43668.82657031684,40237.381600889385,64.87493051695387,109372.41328515841
loop_2056_circuit_no_condition_2_0_77__n16_threads,41,241968.4535853252,65149.35881045025,19156.79294052251,43461.36492495831,40064.11256253474,63.03224013340745,109017.10922734853
loop_2056_circuit_no_condition_2_0_77__n16_threads,42,242104.14869371874,65109.662868260144,19554.647581989993,43186.68871595331,39732.59255141745,64.08004446914953,109116.65202890495
loop_2056_circuit_no_condition_2_0_77__n16_threads,43,243476.80433574208,64966.12423568649,19705.351028349083,43308.17843246248,39876.03307392996,63.165647581989994,110432.08560311284
loop_2056_circuit_no_condition_2_0_77__n16_threads,44,241476.7159533074,64613.62034463591,19078.389938854918,43448.7284602557,39864.90994997221,63.85519733185103,109119.52390216787
loop_2056_circuit_no_condition_2_0_77__n16_threads,45,241226.0377987771,64534.66842690384,19110.669816564758,43971.42106725959,40230.35686492496,64.28599221789884,108449.24791550862
loop_2056_circuit_no_condition_2_0_77__n16_threads,46,242725.0719844358,64873.00194552529,19056.94330183435,43059.87215119511,39511.804335742076,65.51139521956642,110458.94941634241
loop_2056_circuit_no_condition_2_0_77__n16_threads,47,241931.09977765425,65727.5055586437,19037.822957198445,42748.976375764316,39374.84018899388,63.43579766536965,109332.83713173986
loop_2056_circuit_no_condition_2_0_77__n16_threads,48,248116.4191217343,65675.18816008893,19132.072262367983,44713.195664257924,39930.452751528625,65.0419677598666,113454.78515842135
loop_2056_circuit_no_condition_2_0_77__n16_threads,49,244492.77209560867,65920.89966648137,19400.445803224015,43445.78849360756,40031.36881600889,63.20455808782657,110491.6403557532
loop_2056_circuit_no_condition_2_1_6__n08_threads,0,379212.12896053365,197808.92051139523,11202.049749861035,35502.07921067259,31365.920233463035,19.54974986103391,130029.3777098388
loop_2056_circuit_no_condition_2_1_6__n08_threads,1,379596.644524736,196196.08004446916,10345.74513618677,35441.668982768206,31313.531406336853,19.463590883824345,132842.90883824346
loop_2056_circuit_no_condition_2_1_6__n08_threads,2,259841.1167315175,77619.27376320178,9918.204836020011,35490.39633129517,31935.510561423012,19.794330183435243,132177.77404113396
loop_2056_circuit_no_condition_2_1_6__n08_threads,3,259261.97443023903,77792.9674819344,10069.744024458032,35627.64424680378,32019.30433574208,19.685936631461924,131194.8738187882
loop_2056_circuit_no_condition_2_1_6__n08_threads,4,382988.9480266815,197026.81795441912,10715.03362979433,35843.41856586993,31746.256531406336,19.580322401334076,134647.47971095052
loop_2056_circuit_no_condition_2_1_6__n08_threads,5,379746.92912729294,196824.35575319623,10507.40161200667,35662.546692607,31457.012506948304,19.307948860478042,131931.91495275154
loop_2056_circuit_no_condition_2_1_6__n08_threads,6,264674.4908282379,78594.62562534741,10386.808226792662,35788.97081712062,32155.764869371873,19.89438576987215,135271.6389660923
loop_2056_circuit_no_condition_2_1_6__n08_threads,7,260560.79627570874,78313.02445803225,10059.492217898833,35543.372429127296,32001.901889938854,19.566425792106727,131945.63952195665
loop_2056_circuit_no_condition_2_1_6__n08_threads,8,262058.61033907728,78560.91050583658,10072.344635908838,35705.82462479155,32160.112284602557,19.94747081712062,132842.56892718177
loop_2056_circuit_no_condition_2_1_6__n08_threads,9,376054.46498054476,192079.46998332406,10466.8129516398,35991.41745414119,31939.428571428572,19.71650917176209,132616.51056142303
loop_2056_circuit_no_condition_2_1_6__n08_threads,10,259708.4802668149,76946.06809338521,10223.939688715953,35277.7212340189,31772.240689271817,19.944413563090606,132655.80433574208
loop_2056_circuit_no_condition_2_1_6__n08_threads,11,386150.6884380211,201366.2715397443,10760.290439132852,35690.14591439689,31514.64118954975,19.886047804335742,133610.31739855476
loop_2056_circuit_no_condition_2_1_6__n08_threads,12,385580.83518621454,204679.6848249027,10952.88993885492,34961.79516397999,30946.823790994997,19.766536964980546,130206.67231795442
loop_2056_circuit_no_condition_2_1_6__n08_threads,13,260875.16814897166,78025.35908838244,10300.282657031685,35857.463590883825,32240.92356864925,19.55252918287938,131859.32823790994
loop_2056_circuit_no_condition_2_1_6__n08_threads,14,260157.37187326292,78778.68343524181,10166.399110617009,35717.297387437466,32140.932462479155,19.749861033907727,130684.84685936631
loop_2056_circuit_no_condition_2_1_6__n08_threads,15,260929.25125069483,77218.70372429128,10775.003891050583,35174.12701500834,31744.289605336297,19.760978321289606,133211.81017231796
loop_2056_circuit_no_condition_2_1_6__n08_threads,16,260344.5844913841,78297.23985547526,10062.496386881601,35635.35241801001,32068.21372984992,20.322401334074485,131800.43301834352
loop_2056_circuit_no_condition_2_1_6__n08_threads,17,257732.89521956642,77551.35297387438,10685.486937187326,35081.34463590884,31647.91384102279,19.13563090605892,129830.78321289606
loop_2056_circuit_no_condition_2_1_6__n08_threads,18,261499.61284046693,78519.09672040022,10061.55808782657,35652.92607003891,32036.73652028905,19.758198999444136,132512.73874374654
loop_2056_circuit_no_condition_2_1_6__n08_threads,19,261506.0972762646,77158.40050027793,10711.335186214563,35220.1367426348,31730.0197331851,19.730683713173985,133657.7896053363
loop_2056_circuit_no_condition_2_1_6__n08_threads,20,379556.2526403557,196227.74041133962,11270.624791550861,35510.09922178988,31389.834630350193,19.64980544747082,131688.7067815453
loop_2056_circuit_no_condition_2_1_6__n08_threads,21,385751.0739299611,202033.43607559756,11547.385491939967,35579.21234018899,31409.625625347417,19.55252918287938,131806.1598110061
loop_2056_circuit_no_condition_2_1_6__n08_threads,22,377787.42329071707,194217.55642023345,10301.508337965537,35944.78765981101,31858.722901612007,19.591439688715955,132380.75458588105
loop_2056_circuit_no_condition_2_1_6__n08_threads,23,379381.1773207337,193222.68816008893,10920.417176209005,35964.93190661479,31907.161756531405,20.117009449694276,134499.54780433574
loop_2056_circuit_no_condition_2_1_6__n08_threads,24,263635.7682045581,78569.341856587,10655.39605336298,35501.47109505281,31992.688715953307,20.055586436909394,134144.76570316844
loop_2056_circuit_no_condition_2_1_6__n08_threads,25,261751.58393551974,77671.19316286827,10125.824902723736,35696.974430239025,32187.977209560868,19.861033907726515,133411.55503057255
loop_2056_circuit_no_condition_2_1_6__n08_threads,26,259139.95580878266,79624.71095052807,10437.399388549195,35635.92106725959,32151.68816008894,19.744302390216788,129043.24958310173
loop_2056_circuit_no_condition_2_1_6__n08_threads,27,257469.5733740967,77394.08532518065,9905.744580322402,35615.17926625903,32124.267370761536,19.494163424124512,129859.36297943302
loop_2056_circuit_no_condition_2_1_6__n08_threads,28,378978.6231239578,196982.00250138965,10569.427737632017,35901.58254585881,31766.83379655364,19.444135630906057,130732.07948860478
loop_2056_circuit_no_condition_2_1_6__n08_threads,29,383378.3602001112,199899.37520844914,11309.807948860478,35442.65258476932,31414.091995553084,19.23290717065036,131854.6064480267
loop_2056_circuit_no_condition_2_1_6__n08_threads,30,385389.4402445803,201693.9983324069,10344.334074485825,35605.406058921624,31441.341578654807,19.41078376876042,133060.01361867704
loop_2056_circuit_no_condition_2_1_6__n08_threads,31,258947.98443579767,77830.76737076153,10167.513062812674,35926.80322401334,32282.997776542525,19.983324068927182,130228.12506948305
loop_2056_circuit_no_condition_2_1_6__n08_threads,32,384236.6067259589,199606.46692607005,11062.870205669817,35543.80461367426,31486.82212340189,19.89994441356309,133146.9802668149
loop_2056_circuit_no_condition_2_1_6__n08_threads,33,258174.62367982214,77986.65981100612,10246.706225680933,35707.951917732076,32177.39966648138,20.650361311839912,129497.52890494719
loop_2056_circuit_no_condition_2_1_6__n08_threads,34,261347.07559755418,78780.629516398,10500.76598110061,35779.15008337965,32279.406058921624,20.28627015008338,131605.92884936076
loop_2056_circuit_no_condition_2_1_6__n08_threads,35,378395.9043913285,197011.2748749305,10341.594774874931,35522.414674819345,31453.068093385213,20.055586436909394,130725.26097832128
loop_2056_circuit_no_condition_2_1_6__n08_threads,36,380270.52807115065,195055.71484157865,10228.013340744857,36178.081156197884,32161.547248471372,19.80822679266259,133970.06892718177
loop_2056_circuit_no_condition_2_1_6__n08_threads,37,261883.0072262368,76488.97026125625,10394.29766536965,35259.56809338521,31710.226514730406,19.64424680377988,135184.08365758756
loop_2056_circuit_no_condition_2_1_6__n08_threads,38,263089.45052807115,79135.17732073374,10086.322679266259,35795.43996664814,32199.35269594219,19.53307392996109,133320.03335186213
loop_2056_circuit_no_condition_2_1_6__n08_threads,39,382363.1414674819,195037.4888827126,10629.70539188438,35949.184824902724,31737.55002779322,19.72206781545303,135896.49332962758
loop_2056_circuit_no_condition_2_1_6__n08_threads,40,260889.3615897721,78540.12979433019,10684.50305725403,35630.10339077265,32260.125069483045,20.366870483602,131279.57809894386
loop_2056_circuit_no_condition_2_1_6__n08_threads,41,384510.45080600335,198959.43190661477,10281.065036131184,35831.40439132851,31718.337965536408,19.53863257365203,134521.84630350195
loop_2056_circuit_no_condition_2_1_6__n08_threads,42,383807.0650361312,198916.75458588105,10616.454419121734,35534.26931628682,31405.83740967204,19.50277932184547,133796.93246247916
loop_2056_circuit_no_condition_2_1_6__n08_threads,43,264396.92217898834,78878.17926625903,10093.599221789884,35904.99861033908,32369.46136742635,20.347415230683712,134553.50305725404
loop_2056_circuit_no_condition_2_1_6__n08_threads,44,260517.00250138965,77704.38604780434,10634.06531406337,35334.58838243469,31839.65786548082,19.73596442468038,132079.82657031683
loop_2056_circuit_no_condition_2_1_6__n08_threads,45,257713.02251250696,78194.89716509172,10485.206503613119,35450.21178432462,31900.53307392996,19.699833240689273,128936.5719844358
loop_2056_circuit_no_condition_2_1_6__n08_threads,46,259420.84269038355,77810.77404113396,10346.249583101724,35626.447748749306,32055.900778210118,19.40522512506948,131041.21261812118
loop_2056_circuit_no_condition_2_1_6__n08_threads,47,263735.24291272927,78951.38104502502,10064.729571984435,35992.056420233464,32439.919677598667,19.80266814897165,133850.9730405781
loop_2056_circuit_no_condition_2_1_6__n08_threads,48,260665.40744858255,78984.57531962202,10008.683713173985,35695.868260144525,32152.03196220122,19.83046136742635,131034.28738187882
loop_2056_circuit_no_condition_2_1_6__n08_threads,49,378486.5600333519,194478.70289049472,10759.540578098944,35763.86186770428,31577.075041689826,19.73874374652585,132801.36603668705
loop_2056_circuit_no_condition_2_0_77__n08_threads,0,243988.3035019455,78923.8793774319,10742.475264035575,39567.479155086156,36056.48721511951,59.44163424124513,110167.76681489717
loop_2056_circuit_no_condition_2_0_77__n08_threads,1,244670.51195108393,78209.7787659811,10557.382156753752,39773.98777098388,36267.58254585881,57.704280155642024,111277.7843246248
loop_2056_circuit_no_condition_2_0_77__n08_threads,2,241666.27765425236,77166.61033907726,10858.89549749861,40238.830461367426,36509.062534741526,58.521400778210115,108802.70705947749
loop_2056_circuit_no_condition_2_0_77__n08_threads,3,242612.0433574208,79055.90494719289,10782.480822679267,40169.74791550862,36618.470261256254,61.32879377431907,107868.16203446359
loop_2056_circuit_no_condition_2_0_77__n08_threads,4,243615.9102279044,80456.57031684268,10401.384658143414,39765.92634797109,36281.140911617564,60.21400778210117,108362.75264035576
loop_2056_circuit_no_condition_2_0_77__n08_threads,5,244377.1150639244,77974.20455808783,10928.794330183435,39699.34269038355,36068.05336297943,57.97943301834352,111142.8688160089
loop_2056_circuit_no_condition_2_0_77__n08_threads,6,242736.7679266259,78596.67871039467,10767.863535297387,39887.029460811566,36335.09088382435,59.05780989438577,108909.1095052807
loop_2056_circuit_no_condition_2_0_77__n08_threads,7,242280.63312951638,77990.3938299055,10599.002223457477,39943.81545302946,36379.57281823235,58.635908838243466,109298.88576987215
loop_2056_circuit_no_condition_2_0_77__n08_threads,8,244964.47276264592,76638.07087270706,10634.012506948304,39757.34269038355,36181.48526959422,74.55252918287938,113236.16425792106
loop_2056_circuit_no_condition_2_0_77__n08_threads,9,247788.12840466926,77084.76709282935,10642.091439688716,40031.30322401334,36410.07281823235,58.374096720400225,115579.87354085603
loop_2056_circuit_no_condition_2_0_77__n08_threads,10,244377.56253474153,80140.45886603669,10614.359088382434,40560.34991662035,36943.611450806005,61.6147859922179,108406.25514174541
loop_2056_circuit_no_condition_2_0_77__n08_threads,11,245304.05058365758,79740.58838243468,10459.16870483602,40369.21317398555,36668.52890494719,60.158421345191776,110158.36409116175
