fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,41,376050.7376320178,177633.36381322957,19168.3326848249,38481.04335742079,34660.516675931074,21.128960533629794,135456.92718176765
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,42,260229.56336853807,65552.80850472485,19416.683713173985,38028.144524735966,34521.549749861035,21.21178432462479,132120.03529738743
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,43,263400.44357976655,65955.71095052807,19704.318788215674,39062.498888271264,35569.99138410228,21.21734296831573,133590.59477487492
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,44,375261.8760422457,178497.46442468037,19593.939132851585,38830.23457476376,34840.59560867149,21.725958866036688,133157.01862145637
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,45,375731.03196220123,178065.74874930517,19727.658421345193,38074.82768204558,34081.97498610339,21.925792106725957,134652.47026125624
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,46,261862.0972762646,65409.83879933296,19485.169538632574,38725.04419121734,35275.157865480825,20.93663146192329,133265.2445803224
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,47,374708.3971650917,177744.88021122845,19768.529460811562,38144.17231795442,34028.30489160645,21.183991106170094,133881.7587548638
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,48,262393.2395775431,65145.99555308505,19071.628682601444,39204.10755975542,35510.32934963869,20.8532518065592,133964.41300722625
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,49,375132.111450806,176536.53362979434,19688.899944413562,38674.27042801557,34899.79460811562,20.961645358532518,135081.34130072262
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,0,263561.38048916066,68279.60033351863,20328.120066703723,43734.34574763758,38631.564758199,69.50806003335187,125320.50416898276
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,1,268406.31517509726,69297.71122846026,20896.122568093386,44646.63035019455,40212.054196775985,72.5319622012229,127768.82934963869
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,2,244950.74708171206,65937.33157309616,18982.733740967204,42911.505558643694,39100.69316286826,63.374096720400225,112115.78460255697
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,3,246840.97081712063,65017.04363535297,19436.996664813785,42331.42857142857,38776.64813785436,63.62451361867704,115175.55725403002
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,4,245372.56531406337,65217.976375764316,18813.51584213452,42408.20122290161,38927.919121734296,63.62979433018344,114140.95080600334
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,5,241990.36964980545,65159.8668704836,19185.7823790995,42256.46748193441,38697.81378543635,63.56586992773763,110464.53779877709
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,6,242272.30989438578,64847.19121734297,19396.987215119512,42131.63229571984,38539.43440800445,63.48526959421901,110884.6998332407
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,7,246286.29599777656,65805.93468593663,19072.024735964424,41802.379377431906,38112.93218454697,64.63590883824347,114728.42301278489
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,8,245296.31434130072,65862.1492495831,19039.596720400223,42355.485825458585,38826.7284602557,63.693718732629236,113186.97693162868
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,9,245103.21845469705,65880.00277932185,19494.31350750417,42595.55919955531,39039.69455252918,64.0744858254586,112171.79377431907
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,10,244061.57476375764,64997.77070594775,19014.8668704836,42769.673985547524,39186.57254030016,62.91272929405225,112532.07448582546
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,11,246351.93246247916,64510.85825458588,19223.2212340189,42918.54891606448,39118.44941634241,63.94107837687604,114888.16036687048
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,12,243912.36409116175,65227.00472484714,19119.035853251808,42628.347971095056,38983.105336297944,63.71317398554753,111997.27265147305
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,13,243416.4185658699,65190.07281823235,18991.616453585324,42454.66675931073,38970.4244024458,63.86603668704836,111971.12896053364
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,14,242648.06336853807,64694.69455252918,19142.886603668703,41952.2787659811,38293.39077265147,63.646470261256255,111998.66620344637
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,15,244567.9674819344,65313.913007226234,19208.57170650361,42837.54168982768,39218.99749861034,62.95719844357976,112216.38688160089
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,16,244617.05892162313,64685.15425236242,19015.835742078933,41827.88576987215,38230.505280711506,64.15258476931629,114211.39521956643
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,17,246604.4836020011,65489.88576987215,19402.406614785992,41970.68649249583,38253.483324068926,64.9444135630906,114963.30628126737
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,18,244266.03307392995,64867.60894941634,19512.56420233463,42838.390216787106,39227.50277932185,63.829905503057255,112081.60672595886
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,19,246676.57115063924,66507.97526403557,19122.868260144525,42459.808226792666,38947.001111728736,65.37798777098388,113629.29571984436
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,20,245611.23679822125,65371.950250138965,19882.41133963313,42636.60922734853,38680.98943857699,64.1053362979433,112864.34380211229
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,21,245258.52418010007,65391.341300722626,19116.975819899944,42593.270983879935,39009.494163424126,64.35519733185103,113335.5091717621
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,22,244709.0072262368,65902.81378543636,19430.064758198998,42262.89105058366,38478.091995553084,64.06336853807672,112142.7912729294
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,23,244019.6939966648,64624.011951083936,19060.62173429683,42728.42607003891,39062.89855475264,64.0744858254586,112673.64785992217
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,24,244221.52195664257,65265.67120622568,19755.571428571428,42878.83407448583,39317.7607003891,64.16898276820456,111326.1423012785
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,25,241947.69733185103,65240.602834908284,19204.095608671483,42357.99694274597,38707.93274041134,63.724291272929406,110373.01500833797
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,26,242333.22901612008,64759.74319066148,19327.831017231794,42446.75375208449,38709.08143413007,63.29905503057254,110941.98693718732
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,27,246700.5769872151,65357.55558643691,19465.066703724293,42833.436909394106,39208.065314063366,64.59421901056142,114123.09449694275
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,28,247945.88021122845,66217.99722067815,18850.272651473042,43061.75236242357,39464.952751528625,63.26014452473596,115008.3777098388
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,29,244416.54919399667,64467.2968315731,19481.269316286827,42972.11033907726,39410.901889938854,63.610339077265145,112745.75514174541
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,30,245226.06420233464,64399.66620344636,19088.19371873263,43258.63646470261,39736.237909949974,64.24124513618678,113639.37020566981
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,31,244080.64619232906,65067.09060589216,19304.270983879935,42993.168982768206,39431.85158421345,63.86881600889383,111776.12284602557
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,32,243678.08337965538,64849.73262923847,19474.45052807115,42764.096164535855,39085.65230683713,64.83879933296275,111682.4944413563
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,33,244003.77598665925,65457.8632573652,19308.562812673707,43011.312673707616,39365.77376320178,64.16342412451363,111380.91745414119
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,34,246189.4836020011,65238.75236242357,19173.171484157865,42767.005280711506,39064.77598665925,64.29405225125069,113989.94441356309
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,35,244558.13062812673,64850.38271261812,19626.445803224015,43152.317676486935,39412.903835464145,63.60755975541968,112093.87520844914
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,36,246606.1064480267,64867.08838243469,19031.86798221234,43027.00917176209,39357.97248471373,63.78543635352974,114795.40967204003
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,37,244096.54419121734,64631.02473596443,19770.638966092272,42939.381600889385,39344.06003335186,64.39382990550305,111911.67676486938
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,38,245379.44663702056,66006.92940522512,18982.820177876598,42959.69538632574,39418.919121734296,64.18010005558644,112552.79599777654
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,39,252869.62506948304,65558.66481378544,19419.402167871038,43699.680377987774,39832.326848249024,63.938021122846024,119212.03640911618
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,40,247455.25931072817,65399.49332962757,19349.84963868816,43152.02001111729,39626.17926625903,64.01056142301279,114588
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,41,242505.54419121734,64645.1798221234,19337.967481934407,43259.35464146748,39739.71456364647,63.60700389105058,110266.17342968316
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,42,246902.99305169538,65625.70455808783,19537.31489716509,43113.830739299614,39537.94385769872,64.34352418010006,113751.92134519177
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,43,246306.3385214008,66012.08588104503,19887.836575875488,42635.87548638132,39016.076153418566,64.27737632017788,112886.84380211229
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,44,247277.1133963313,65290.45664257921,19359.134797109506,43592.69260700389,40113.57392996109,65.01945525291829,114123.94413563091
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,45,245929.54613674263,65927.5108393552,19459.60589216231,42864.22512506948,39140.129516397996,63.76042245692051,112681.59255141746
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,46,245484.24930516953,65258.59699833241,19247.326848249028,43107.510005558644,39510.19399666481,64.81100611450806,112955.0325180656
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,47,243631.18037798777,65107.55947748749,19037.360200111172,43198.67037242913,39545.00944969428,64.75541967759867,111383.56170094496
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,48,243755.08226792663,64445.065036131185,18727.374374652583,43169.30016675931,39511.34769316287,63.782657031684266,112532.5667037243
loop_2056_circuit_no_condition_2_0_77__mimalloc_hp_aslr_off,49,244229.93968871597,65023.813229571984,19788.91384102279,42695.40772651473,39022.387715397446,64.28543635352973,111888.70483602001
