tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
89,0,1119100,127700,92200,91400,83000,52500,773600
90,0,1120500,124200,83600,95100,86400,44100,758800
91,0,1293500,433200,84900,93900,86400,51200,643300
92,0,1050100,134600,86100,157900,82400,50000,627300
93,0,1166700,140200,105100,98900,89600,42100,776600
94,0,1070300,118300,80100,92100,84400,42300,716400
95,0,1023400,107800,82000,90100,83200,50100,713000
96,0,1020200,145700,59700,92000,84400,51300,662000
97,0,908100,167700,73900,89200,81400,41300,524900
98,0,1097400,129100,72200,92700,84900,51200,759500
99,0,1030200,140700,74400,86500,79500,49700,657900
100,0,1179100,128000,83100,96700,86600,58800,821000
101,0,991600,131100,73800,88400,80100,55700,650500
102,0,1162300,118100,87900,95600,87700,54400,817100
103,0,1296500,447400,70200,96300,88100,47500,652600
104,0,1202400,120500,81100,97200,88600,50100,855500
105,0,1171700,116000,86200,91400,83900,54600,823600
106,0,1135200,130700,97200,86200,79100,47700,742000
107,0,1078100,135100,78300,90800,83200,47100,723500
108,0,1339500,157300,85800,91800,82000,48400,948300
109,0,1097900,110200,87000,95600,88200,55600,763700
110,0,994300,112100,86400,84700,76800,46700,668500
111,0,1377300,138000,80800,92200,82500,41500,946100
112,0,1157200,118700,90700,94500,86200,49000,770000
113,0,1036500,120800,75300,92700,84300,50300,695800
114,0,1094300,149300,87900,94200,85700,45200,717400
115,0,1127900,121800,76400,94900,85500,39500,777100
116,0,1005300,119900,100300,88500,81100,46000,647800
117,0,1092800,132100,74000,86500,79200,46800,763000
118,0,1042300,144700,81600,96100,88000,47300,652600
119,0,925100,122800,80200,90200,82300,47000,569000
120,0,1036600,108700,75300,92200,83500,47000,702700
121,0,1016000,128700,92500,92900,85100,45600,665200
122,0,915900,135500,73400,88800,81900,44800,585400
123,0,1352500,120200,88400,169100,160000,48200,933600
124,0,859500,131400,95500,90700,82400,40600,501800
125,0,875300,111300,83700,86900,79900,37500,553400
126,0,1008700,115100,93200,96300,88800,51500,639400
127,0,1084500,111700,82600,84200,76600,45300,761000
128,0,1054600,116700,84700,94000,85200,47500,713300
129,0,919500,128000,69500,94600,87100,43600,581400
130,0,963300,114500,70000,99200,90900,54300,604800
131,0,1026100,134100,64300,96300,87300,48300,676400
132,0,817100,118300,65300,92300,84600,52400,494400
133,0,934500,146200,75500,123700,116000,45000,533200
134,0,3167800,140600,89200,111900,102000,51900,2785000
135,0,930000,118300,76500,93300,84700,47000,589700
136,0,886300,118000,79300,92500,84600,46700,536600
137,0,1022400,136300,74500,96200,88000,50200,646000
138,0,869400,147400,84900,85900,77100,45400,493500
139,0,1019700,130000,106900,89300,81200,38700,591400
140,0,830800,125300,80000,88900,80300,37900,473300
141,0,904300,127500,70000,93800,85000,39000,532500
142,0,1120200,137500,78300,94200,86700,46800,625800
143,0,864800,128600,71300,94700,85400,45600,498300
144,0,1029600,136400,104500,86700,79100,53000,660600
145,0,1196100,131200,83000,89100,81700,53500,789400
146,0,1255700,154000,71600,103200,91800,53200,818900
147,0,903300,112400,141300,89500,82100,50800,532600
148,0,1179400,154100,90100,89000,81000,41300,816900
149,0,1135900,200400,77200,95600,87200,41500,731800
150,0,1171000,126800,88600,99100,89300,50100,811000
151,0,1057000,112600,73900,95900,87600,50800,724000
152,0,906200,125500,65800,89200,82000,37600,583200
153,0,976700,118100,71600,90800,82100,47200,657900
154,0,1391500,478500,69500,103000,92100,62000,671400
155,0,1162500,186200,91200,92800,83900,40900,756500
156,0,1331800,144900,66900,83200,74900,42400,970900
157,0,1191600,122800,92300,100500,91900,53300,836600
158,0,1181100,160000,73400,85600,77300,49100,820700
159,0,1354700,137300,66800,92000,83900,41000,985700
160,0,1439100,153500,58900,108000,96300,57100,1062000
161,0,1232200,135300,115400,96800,87800,48900,837900
162,0,1299900,172200,65800,101800,92700,44800,915900
163,0,1319400,116600,69500,90600,83400,55100,1004600
164,0,1161900,101300,57500,88100,81300,53900,863000
165,0,1076800,113600,63000,94900,87000,41700,776200
166,0,787800,123300,67700,92900,84500,38200,452000
167,0,1332900,138400,77700,254700,246200,50000,821400
168,0,1211500,141900,113200,97600,86400,48200,815300
169,0,1151200,133700,74700,96100,87400,85600,803200
170,0,917700,121400,63500,93700,84900,47000,588600
171,0,1070300,120100,78900,95800,86900,45800,698400
172,0,894600,116500,76200,95000,87400,45200,554600
173,0,1199400,285500,74600,91900,84900,47200,658600
174,0,1184900,115300,71600,96900,87700,48600,828500
175,0,1325800,133000,101300,101000,91100,54000,942100
176,0,1073900,197900,95900,92000,83600,41300,646700
177,0,1802600,390900,78000,93000,81200,57500,1208200
178,0,1135300,152300,88700,97700,89300,54800,723800
179,0,1993900,141800,86800,113100,103100,66000,1584300
180,0,1301900,136300,87900,104800,95600,55700,911800
181,0,1395700,259500,90600,92600,83200,51600,920400
182,0,1057500,111200,74500,89300,82100,53500,747900
183,0,1204700,145300,86000,88900,80200,52400,851100
184,0,1032500,127300,82900,94200,86400,50800,695800
185,0,1837800,814700,76500,88900,80100,56000,819100
186,0,1527000,142500,75600,83400,74800,46400,1164900
187,0,1578600,140400,71500,98000,89700,58400,1230900
188,0,1418800,163200,104200,94300,85200,50100,1019200
189,0,1498200,488400,70700,90800,82800,58200,800300
190,0,1208800,122500,72500,84700,77100,57500,853900
191,0,1484600,114300,68600,94400,85800,57100,1153300
192,0,1119400,124000,69200,100900,93000,55200,765200
193,0,1243300,138500,92000,101900,93300,52800,854200
194,0,1504200,137600,72500,100400,92900,56500,1134400
195,0,1244400,135100,71900,99600,92000,56900,875200
196,0,1289800,143000,69100,90800,83700,53100,948200
197,0,1371300,142100,83400,90500,81400,60300,990000
198,0,1093600,162500,146500,89300,81600,53000,630900
199,0,1026700,130700,80700,93100,84900,50700,635900
200,0,1246600,160000,156700,103900,93900,54800,761000
201,0,1173800,127100,71700,98000,88300,51400,806100
202,0,1152800,164000,86000,92500,84400,48400,729300
203,0,902300,114800,61200,91500,83800,47100,599000
204,0,1011000,103600,88600,91200,83300,41700,651900
205,0,1047800,102300,76700,93600,85800,53100,712000
206,0,1016800,113500,78100,92600,84600,51000,630600
207,0,1106700,194900,60800,92200,80000,52900,715500
208,0,970100,127000,108000,95500,86100,55400,604000
209,0,1280400,122800,76800,95500,86300,40300,940500
210,0,996200,109900,68200,94600,86900,39100,673900
211,0,1003800,126300,67800,93200,85900,47700,671200
212,0,938500,166900,67500,97400,88100,50800,562600
213,0,1086300,117600,69600,80800,72300,41500,767300
214,0,894300,125800,57900,93800,86500,45400,552400
215,0,792500,132900,54800,82400,74100,48100,483800
216,0,904100,136800,192300,96700,86600,40600,404000
217,0,916300,118600,101600,94400,86300,36400,556000
218,0,759900,106200,59300,92800,84900,45500,467800
219,0,817300,146300,77900,85600,76800,45000,441900
220,0,619100,107000,73600,91800,84300,36600,295700
221,0,957300,116700,72800,89500,81700,37900,629000
222,0,715700,99500,81300,88500,81200,46700,397600
223,0,735400,114100,73400,88000,81200,37400,417500
224,0,721100,106200,70100,89000,81400,48300,408700
225,0,949900,138600,74500,87400,79600,38600,599600
226,0,900200,166600,70700,97500,88900,51800,496200
227,0,832100,123500,82400,88600,81200,37800,505400
228,0,1173700,114100,65900,88900,81200,43400,863700
229,0,870200,124400,58300,89200,82100,38200,553800
230,0,987600,121600,75000,84500,77500,49400,594500
231,0,1008700,121300,84800,98800,89600,43000,568700
232,0,1024800,160000,84800,88900,80900,39800,639100
233,0,909200,120300,72500,96400,88200,48600,574300
234,0,1224000,268900,70800,116800,104900,75600,722700
235,0,1400300,198700,106400,100700,89700,46000,897200
236,0,1242500,142400,92100,98100,88200,42100,832100
237,0,1151800,124700,76600,91200,82700,53400,822800
238,0,1155900,180400,86200,93000,84800,46000,734800
239,0,1448400,415700,76100,93600,85400,51100,794000
240,0,980600,151300,80300,79900,71500,41600,617700
241,0,1289300,146700,60400,97400,87500,57300,953200
242,0,1317800,170400,88400,98100,89800,41900,928400
243,0,1190500,157000,68300,94800,85800,41800,835600
244,0,1303000,131800,89900,88200,80400,41000,955200
245,0,1303400,117300,85300,97100,88800,40700,967000
246,0,1209900,130500,98800,95700,88300,49200,811400
247,0,1221100,145000,93200,89800,82900,51800,859700
248,0,974900,148300,79500,91700,81200,51500,624600
249,0,1118200,146800,100800,94600,86300,43300,744800
250,0,1090100,125300,81800,93600,85900,56800,731800
251,0,1276400,135800,90000,90500,82700,48300,921700
252,0,1241200,346100,90900,93300,85100,53300,667900
253,0,1086900,121700,82300,87300,80000,52500,747700
254,0,3063000,175200,88300,99100,89600,51200,2650100
255,0,1122000,128700,114200,93500,84800,54700,735300
256,0,945300,122400,99500,92000,83100,56900,585200
257,0,853800,112400,84300,96700,89500,44600,500900
258,0,952700,107900,83400,89800,82100,46000,621400
259,0,1187400,113400,74900,90700,82800,49800,833400
260,0,824400,100500,85400,92800,84700,48500,479300
261,0,814300,111200,79400,91600,84300,43900,462700
262,0,1018900,127800,73200,95400,86800,46500,659900
263,0,977500,124600,87300,92400,84500,46000,640200
264,0,995800,171200,71400,82800,75200,51300,636300
265,0,890600,114300,73800,95600,86800,42700,577400
266,0,823700,118600,68800,95100,88300,51400,465000
267,0,977500,230700,74300,89100,80500,41200,521000
268,0,1018600,118000,73600,93100,85300,40600,709700
269,0,1092400,115200,73200,87700,80600,52400,783100
270,0,1426900,134200,78800,91300,83000,47700,1024500
271,0,1261600,113000,80900,97000,88800,38800,926600
272,0,1132200,127700,75200,96200,87200,50100,790200
273,0,1538200,379300,94100,91600,84000,51900,926100
274,0,926700,169100,73100,84200,76900,52900,531400
275,0,1134100,148100,73500,86700,80000,46700,782700
276,0,1201300,122500,90700,95700,87800,48500,824400
277,0,1278700,130800,71100,96600,87300,43200,928600
278,0,1170200,167100,78800,94200,86700,48800,785600
279,0,986200,127800,74600,93600,84900,49800,627100
280,0,979200,117000,90800,94200,86400,47300,624800
281,0,1462000,413300,77800,85800,77200,54700,845500
282,0,960200,162500,91800,85200,76500,50100,576900
283,0,1262800,123300,80500,87200,78700,43100,920600
284,0,1448700,184900,86400,94900,85300,49500,1028900
285,0,1070200,179300,84600,92600,83500,71600,663100
286,0,1212300,123000,81800,96700,89200,48700,840200
287,0,1011800,112700,96500,92600,84500,41000,668200
288,0,896200,107400,84400,91200,84000,50500,567700
289,0,963800,127300,69800,92200,84000,47100,635700
290,0,963600,115900,83800,87800,79500,45500,627700
291,0,973200,117400,67400,90800,82700,41000,621800
292,0,1146400,143600,85200,92600,81200,50700,767600
293,0,1252300,121600,93200,93400,84200,40700,886500
294,0,1028800,120200,78100,97800,88800,47000,678300
295,0,998300,130000,83600,95200,86400,49200,642900
296,0,1032100,108600,65300,91200,83200,41400,722100
297,0,1033700,110400,75300,93900,86500,53100,671500
298,0,1102500,129600,90600,96600,88200,53200,685200
299,0,982100,118900,89900,90500,82800,39500,609000
300,0,1134700,131100,75000,93700,84300,39800,776100
301,0,987200,105200,94900,94700,85700,41300,650200
302,0,702900,109600,73600,91600,83900,39900,394500
303,0,723400,136700,79000,91800,83000,45100,383500
304,0,1096100,114200,85600,88300,80600,47000,768800
305,0,1002400,115700,84100,90800,83000,40400,664900
306,0,836600,110100,85900,86700,79600,49200,487600
307,0,870100,111100,76700,95900,88800,45100,540400
308,0,699400,113900,68300,102300,95100,43900,375100
309,0,906700,176500,79600,127900,115400,53400,487800
310,0,984900,224300,85700,86900,77300,46500,517800
311,0,837000,108900,83800,85400,77200,39100,517600
312,0,831200,123400,75100,91100,83300,44900,503000
313,0,846500,135800,89800,84700,77200,38900,494000
314,0,975100,104700,78500,86900,78700,46300,650000
315,0,1360300,108200,95900,89200,80900,45500,944600
316,0,848000,129900,90100,90200,82500,46200,422100
317,0,890400,157400,60500,91000,84000,45400,535900
318,0,950400,137900,62100,87200,77900,46800,612000
319,0,1111300,125500,86700,100800,92200,47800,709900
320,0,1002500,128800,62700,93600,85300,45000,655800
321,0,1228000,170600,66300,96700,87700,49200,820900
322,0,1101300,120400,73200,94800,86200,44600,742900
323,0,1316300,165100,72700,88600,81200,44600,956300
324,0,1207600,129600,81100,89700,82400,51600,873900
325,0,1255000,184000,75500,102800,92900,63200,858200
326,0,1364700,153900,103100,109600,100300,46800,964600
327,0,1354500,154100,95100,89600,82100,48400,985200
328,0,1306000,160300,81200,93700,85000,46500,896800
329,0,1224800,132500,100800,93900,85300,38700,822600
330,0,1221500,121700,93500,94700,86200,54400,866300
331,0,1198300,129900,90800,85800,77300,47600,844500
332,0,1704100,489400,89300,98900,88900,64100,972500
333,0,1065400,128000,91800,89700,82000,49600,710600
334,0,1258300,128100,91500,89800,82000,49000,822900
335,0,1266900,128600,101200,93500,85100,47100,902400
336,0,1241100,134800,77000,95200,86800,54500,868000
337,0,1005300,154800,76100,87700,80100,47600,653600
338,0,1435900,133700,77900,105800,92900,56400,1083600
339,0,1226500,134600,131700,107500,98600,50500,775000
340,0,1221600,145400,109900,97900,89200,54400,814300
341,0,1245700,117100,102600,97100,89300,53600,892200
342,0,1098800,119900,77900,86500,79500,54700,779200
343,0,936800,112000,81100,91900,85000,51800,624800
344,0,936900,125500,81900,91000,82100,41700,600300
345,0,880100,117800,83600,87100,80100,49100,550500
346,0,1215800,134400,93700,93400,85000,53800,828100
347,0,1207600,113900,117700,93200,85100,42800,839900
348,0,1020300,119600,78600,88100,80400,41300,688900
349,0,1060400,139300,71800,92300,84700,49000,718500
350,0,987300,165700,79000,88500,81100,54100,595000
351,0,1139600,117100,78900,92900,85600,40000,788500
352,0,1015700,141300,71100,89200,82200,45400,662300
353,0,1077500,137100,77900,91600,84500,48800,723500
354,0,1166900,124500,136500,96900,88400,51400,756700
355,0,1236000,268500,88500,94200,86500,44700,746300
356,0,1294900,103000,64100,94400,86400,46800,991800
357,0,1446100,117700,78400,97700,89200,41000,1114500
358,0,1171100,204000,80100,88000,79900,52700,734100
359,0,1979200,981800,81000,95900,87500,75600,694000
360,0,1612400,143700,82400,90100,82100,57800,1168400
361,0,1609600,129900,79100,96300,87600,55400,1256000
362,0,1413000,166700,97300,89300,80600,56800,1011000
363,0,1591100,307900,88900,95600,86700,52900,1039000
364,0,1924300,300600,81700,117800,106500,70200,1383100
365,0,1688800,136200,212300,96700,90100,58400,1190900
366,0,1314800,177400,110200,101200,93000,62100,849100
367,0,1473800,470600,84900,96800,89500,61600,779300
368,0,1991400,128500,77100,98600,90200,59500,1644700
369,0,1387000,159500,81800,99500,90600,52900,1009700
370,0,1286500,134900,85600,100200,89800,50300,897400
371,0,1361800,356000,92000,96100,87400,60000,774100
372,0,1454600,144300,83500,92800,84300,47900,1087200
373,0,1065500,148800,92300,92700,85100,45800,696500
374,0,3308500,165000,89000,117300,107800,70100,2892800
375,0,1558400,148000,104500,98100,89800,60300,1155900
376,0,1268900,125300,94400,86900,79300,57200,900000
377,0,1029000,123000,85800,96600,87600,58700,663400
378,0,1362300,131700,77300,92300,84500,51800,995300
379,0,1457900,241100,91500,92200,83700,43700,943300
380,0,1656500,601800,88800,95100,86800,54000,790900
381,0,1082300,140300,84000,106400,94000,54100,669900
382,0,1328700,133200,77300,88300,80400,42700,964000
383,0,1081500,119000,83700,85900,78500,52300,756400
384,0,990200,107500,66500,89000,81500,58300,683400
385,0,1001900,114300,73600,94300,87100,43000,675400
386,0,933400,127200,57000,92300,84900,50400,619300
387,0,1045900,118200,67900,88200,80400,52700,735600
388,0,1014100,108200,79100,86700,79200,55600,704100
389,0,1188100,132400,68400,86400,77800,46600,854000
390,0,1050900,104900,89800,97100,89300,58600,656600
391,0,1055800,132600,73600,91600,83700,53100,670600
392,0,993400,132900,66400,88800,81500,55100,648100
393,0,1212500,124000,75400,87200,79900,45900,876300
394,0,1056000,145400,73500,100700,93000,47600,667300
395,0,1343200,116200,62800,86900,79900,54700,1036300
396,0,1108300,109300,87000,98200,88100,57400,749600
397,0,1719500,133400,96900,86800,78700,48000,1352800
398,0,1222900,116400,105600,96600,87400,46000,799000
399,0,916000,128300,61100,95100,86200,53700,557300
400,0,1376300,146700,79300,98300,88500,55000,921700
401,0,1272700,191800,69200,94200,83600,50400,788100
402,0,1172800,121500,76400,88100,80100,45000,854600
403,0,1349500,148500,59800,185800,176300,44500,922900
404,0,1051200,119100,76400,102300,93400,43800,711600
405,0,1143600,156800,75400,93800,85500,46300,780700
406,0,1603100,127800,65600,117200,107100,64900,1225700
407,0,1172800,167900,72200,91200,83700,45800,794700
408,0,966400,132500,75900,97200,89700,42500,626800
409,0,1175400,143700,62600,94700,86700,38700,832500
410,0,1399800,155700,85400,100100,91300,47000,1010800
411,0,1177100,102900,76800,103900,95400,51700,817000
412,0,996800,115300,90900,95200,87400,52600,636000
413,0,841600,103500,84400,93300,85500,47000,522700
414,0,1332300,122400,101200,95400,86300,48400,968400
415,0,973200,121500,86200,100900,92100,43800,620000
416,0,1151400,110900,93900,97700,90100,51400,799700
417,0,1192200,167700,86800,96500,85200,50600,806000
418,0,1158300,126300,101200,94400,85700,50200,768000
419,0,1032800,134600,85600,92000,84400,39800,643700
420,0,1093600,119900,73500,92000,84200,40300,751900
421,0,1114100,143800,96100,88000,80700,50700,703000
422,0,1107700,111800,80800,84900,77400,48900,762900
423,0,989500,122100,96300,92500,85000,49200,649800
424,0,1064100,107800,92800,88400,80300,39900,743000
425,0,1051600,170000,89400,91200,81900,54200,661800
426,0,1093400,142700,101900,92400,83700,40400,689200
427,0,892800,124400,90600,96300,88600,53300,536800
428,0,956000,154100,94500,85900,78800,58300,588100
429,0,1258400,114800,96100,86200,78400,51500,932000
430,0,1165900,116700,85900,96400,88300,49300,808200
431,0,835200,163800,87300,93700,86100,47900,458300
432,0,1090300,114000,75800,96200,88100,55600,769800
433,0,1142400,175600,79800,102000,91200,41500,740400
434,0,1014000,129500,85600,93400,86100,44800,664500
435,0,848500,119300,79200,89500,82600,46200,529800
436,0,856000,120800,77300,91200,82800,38900,528200
437,0,897000,112400,83800,95300,88300,46000,564600
438,0,831400,108100,78300,88200,81100,54900,510900
439,0,984800,88100,94800,92900,84800,45900,629800
440,0,1201300,120100,72900,95200,87100,46600,849400
441,0,1184000,285200,59900,98700,86600,57800,666000
442,0,1314400,183800,82100,92600,83500,50800,880300
443,0,1206800,108700,77000,97300,89100,42800,866900
444,0,1010400,114600,68800,97200,89500,54100,692800
445,0,1116600,163600,72400,91500,83800,46700,742300
446,0,952200,112900,76400,93400,86100,52400,626700
447,0,861400,107600,69000,93500,86300,46900,547300
448,0,1111200,209400,61900,99900,91000,54900,696500
449,0,1143000,169600,81300,98800,88300,48200,744400
450,0,1333300,118700,104100,93500,86000,53400,964500
451,0,1542200,150000,84400,92600,84300,39500,1163600
452,0,1187700,131300,70400,95000,87200,43000,784400
453,0,1229100,203900,89500,98100,89700,47400,754400
454,0,1468800,428400,81000,93000,85100,52400,789000
455,0,1282100,331700,87900,102400,91400,59300,723700
456,0,1154100,172400,117100,90700,83400,42400,708800
457,0,1231600,135800,88100,90100,82600,50400,872700
458,0,1245400,121000,76000,96600,88100,57700,914400
459,0,1172800,148600,88300,93900,85700,54700,765900
460,0,1163300,139200,79300,96100,87600,49700,795200
461,0,1069800,132600,80700,100000,89200,51600,718900
462,0,1145500,112500,87400,99400,89600,50500,729300
463,0,1145400,195100,97000,93800,85900,47500,723900
464,0,1087600,115400,71200,90300,82600,51200,768700
465,0,1259400,103000,94000,93400,86100,48000,927700
466,0,863200,100600,83100,86700,79800,56300,538200
467,0,853200,162100,84700,91300,83500,47200,483000
468,0,914600,113200,83400,99400,91400,47100,584900
469,0,985200,122400,75700,95500,87500,46100,647600
470,0,875600,118500,70300,91100,84400,45700,547300
471,0,1097900,135000,178100,99000,89800,57300,607700
472,0,963200,139700,79300,91600,83800,53300,598000
473,0,856200,104100,77700,86300,79400,40500,534700
474,0,1044000,125400,81200,88500,79700,48600,689600
475,0,896700,111700,72000,94500,86500,44700,581700
476,0,942800,121400,74000,91000,83300,46700,607700
477,0,886400,146400,117700,95800,86600,40800,474800
478,0,863500,130200,90300,94400,86800,47800,477500
479,0,1147600,202200,86100,101900,90600,57100,685300
480,0,1037600,172800,110400,95800,87300,52700,594000
481,0,988600,127200,74300,93100,83800,40500,652600
482,0,1028000,125900,87200,87600,79900,40100,690600
483,0,1053600,159100,74500,87800,79800,52300,648300
484,0,1009800,136400,70000,94100,85800,51600,637000
485,0,1179600,102200,71200,88000,80500,51300,803300
486,0,1141500,123400,77100,84300,77500,46400,724100
487,0,913900,111200,54300,100300,89700,53100,616700
488,0,1058800,180300,77300,97000,87800,52100,669400
489,0,1118800,115400,72600,86400,78900,57400,813500
490,0,1190800,112700,75100,89500,82100,51300,854700
491,0,1020300,150700,91500,95400,87200,45200,645800
492,0,1057200,126400,75800,100800,91400,47400,718600
493,0,1238400,132500,74700,94700,85900,41000,897500
494,0,2864500,188600,57400,99300,90900,55200,2482800
495,0,1195700,122300,92700,98900,90500,42200,847500
496,0,1076300,162900,75200,96600,87500,48300,708200
497,0,1412500,114400,90900,93700,84900,48900,1069800
498,0,1047900,116600,84900,89600,81800,48400,717700
499,0,898400,121900,75300,93300,85900,45800,535600
500,0,1028400,103600,77600,98600,91700,43300,688500
501,0,984400,137600,71200,88800,80500,49100,621700
502,0,1039000,110600,95900,86200,77600,44100,682900
503,0,980800,104500,88800,91600,83900,46000,662600
504,0,836200,133900,66100,90400,83000,48900,512300
505,0,1023100,145500,75300,99600,88000,41900,658700
506,0,885800,113500,76100,93900,85700,46900,577200
507,0,831800,111100,84200,96700,87700,50400,515200
508,0,960800,121300,73100,88000,80800,48400,641900
509,0,741200,114800,80400,93300,86000,45600,412100
510,0,926600,157000,75600,96100,87000,40300,552600
511,0,1024600,156900,80600,94900,87200,53700,645700
512,0,820000,113900,91900,88100,80000,47300,484100
513,0,859700,113100,94300,93200,85400,39900,517300
514,0,933000,125100,69900,96000,87900,50500,542900
515,0,929300,121500,69500,81300,74300,46300,594700
516,0,1049700,120700,71300,92400,85400,44000,707000
517,0,806400,122900,71600,88700,82100,48100,492100
518,0,853200,147900,55700,89600,82600,46700,528400
519,0,1156100,169200,72000,90700,82500,40900,772100
520,0,1117600,122400,76600,91600,83400,39600,786300
521,0,997400,119700,83600,87900,81000,43000,675500
522,0,1176200,368600,59900,91700,83600,45100,630100
523,0,1081300,116700,72800,96100,89000,45800,762700
524,0,1007900,109600,77400,87700,79900,43800,703900
525,0,987200,126200,71200,90900,83700,58400,666700
526,0,977200,114700,69800,87800,79500,43900,603400
527,0,978600,123000,64700,96400,88200,47700,669000
528,0,1087100,139600,117600,90100,82100,50900,705600
529,0,935700,132000,80300,86800,79400,44300,595000
530,0,918700,143100,56100,88200,79600,52300,580600
531,0,1370100,118300,74200,88300,81100,53900,1010400
532,0,974400,118200,66600,86300,79100,51000,638200
533,0,843600,126200,77200,86900,79000,53500,498200
534,0,1022000,133200,80600,92500,84900,45300,655600
535,0,1025300,126500,69700,98500,89600,53600,686100
