tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
48,0,979800,147500,81000,93400,85100,48400,612600
49,0,1063100,115600,87500,91200,82200,49300,678700
50,0,953900,118500,87600,90000,81900,46500,575700
51,0,923700,122900,92000,92600,85000,44000,532800
52,0,851100,117400,85900,91800,83500,46400,500400
53,0,1008600,137300,129400,96100,87500,53900,595800
54,0,1227200,160200,82000,93400,84100,46700,833900
55,0,843400,131100,89800,92600,83000,50500,488200
56,0,930900,136500,97700,93800,84700,47200,553000
57,0,984600,129100,96200,94000,85600,50100,620900
58,0,1113300,163900,87800,93800,84600,50000,700900
59,0,1159600,153400,88600,93400,84300,46600,726000
60,0,1159000,119700,85100,90800,81800,48000,705500
61,0,1152900,131800,71600,96900,87000,53300,719800
62,0,1177400,162200,83100,90200,81600,46900,801800
63,0,1047100,121500,90800,94300,85500,50500,711600
64,0,1134000,113800,95900,95400,86200,51500,790400
65,0,1018000,166600,80100,94400,86100,50200,627300
66,0,1417800,218700,78100,91600,83000,45100,953200
67,0,1335100,112200,90600,96100,87400,47600,990200
68,0,1229600,170200,81300,96000,85600,48200,840600
69,0,1121900,144200,89400,91600,82400,45000,750900
70,0,1185700,171500,94500,94100,84300,45700,750100
71,0,1250300,125100,87500,90500,81800,44600,890100
72,0,1144000,128700,89600,95700,86200,51000,789200
73,0,1038200,204600,84200,93600,84600,51300,610100
74,0,1421700,450800,78200,90900,81800,55600,753500
75,0,1455500,166100,99000,98800,89500,53200,1043100
76,0,1410400,165900,88900,91600,82800,47100,1011800
77,0,1485400,119400,87600,93500,85500,53300,1133800
78,0,1181000,144200,79700,93100,84200,47900,759900
79,0,1123600,126100,86900,94000,85200,52200,731700
80,0,1236100,128200,82000,89900,81700,46100,826500
81,0,1162900,157600,88300,110200,86200,50600,704100
82,0,1217400,180100,107100,98900,88300,61400,764800
83,0,1196100,134500,86900,91500,82500,47000,852700
84,0,1104100,131600,88400,96500,87300,53000,757300
85,0,1445900,203500,94600,92100,82700,47000,1023000
86,0,1218700,116300,78500,90600,82400,45200,905300
87,0,1226500,115400,85000,92300,83600,50900,908300
88,0,1680300,441200,89400,97000,86900,58500,1022100
89,0,1260900,137700,101700,93900,84200,48300,886100
90,0,1107400,123800,85300,94700,86000,54300,739900
91,0,1432000,448900,95100,94100,85200,58100,748700
92,0,1106700,142600,80500,91800,83900,50600,748700
93,0,1101600,123800,84000,92400,83800,48200,759200
94,0,1381000,265600,76800,97000,86200,57500,869500
95,0,1261600,137600,124200,96300,87000,57400,858000
96,0,1167200,149000,72400,93800,85500,53600,775600
97,0,1044500,179100,90400,91200,82600,48700,625000
98,0,1086800,116300,78400,97000,87100,56500,752800
99,0,1189900,158300,93100,91400,82400,53100,769700
100,0,1365100,130300,93200,93100,84300,56100,990900
101,0,1164400,299000,72000,100400,88700,56100,645700
102,0,1340200,153500,114400,100100,91100,52700,917200
103,0,1452600,452500,82900,96500,86800,54600,784900
104,0,1196500,132300,83600,94600,85400,57700,828300
105,0,1213800,125200,80100,94000,84800,55800,850000
106,0,1156700,142700,96700,91300,82700,48200,744800
107,0,1304100,175300,92100,98800,88600,53700,879700
108,0,1381200,169500,95100,95700,85700,49400,968300
109,0,1274100,127000,100600,97200,87200,54100,899000
110,0,1196700,128500,113700,94300,84900,49500,800600
111,0,1405600,135000,92600,94100,85600,51600,944300
112,0,1180400,136200,75100,103100,92600,51200,772600
113,0,1098900,145700,103400,93300,84700,47900,701500
114,0,1158400,159100,98900,93700,84300,46600,756200
115,0,1294200,139600,179700,96500,86400,50200,814100
116,0,1147800,125700,110400,91800,82400,45600,767000
117,0,1152700,142700,85600,93600,84600,48600,786400
118,0,1049900,149100,83700,90600,81200,45400,657500
119,0,1055100,116600,91200,97900,88900,50500,673700
120,0,1126300,142600,95000,99800,87400,53000,722500
121,0,1085800,154300,104200,93900,84100,46800,690700
122,0,1130000,181400,90600,99500,89700,52800,713600
123,0,1336200,140800,101800,97900,88700,53400,949900
124,0,995800,143800,90400,95700,86600,52300,617700
125,0,1111600,140300,137100,95200,85900,46300,688300
126,0,1068500,141500,87900,93800,85400,45400,661800
127,0,1151500,131500,98500,93800,83900,45500,776800
128,0,1084300,115600,95300,93600,84400,50300,730700
129,0,948200,137400,94400,93500,83500,45400,572800
130,0,986600,134200,94500,98700,87200,50900,571800
131,0,1073300,133500,92900,92600,83400,44100,692400
132,0,1011700,119400,73600,95400,86400,50800,669800
133,0,913100,162400,70400,91800,83100,44100,529000
134,0,3217600,139800,76300,94500,85500,44400,2860100
135,0,949000,123000,91100,92900,84000,46700,582500
136,0,1108700,130000,257200,98200,88000,52500,550000
137,0,1031700,142300,86700,95200,86300,52300,644200
138,0,986200,127300,95100,92800,84100,44400,609800
139,0,1065900,147600,75200,90700,82400,45900,648500
140,0,957400,132700,76100,95400,85800,45500,587700
141,0,916500,134600,79100,89600,81100,44300,526100
142,0,1139700,140200,84700,89500,81300,46100,632500
143,0,876900,158500,72800,91300,83100,49000,488000
144,0,1211600,139300,84900,96800,87000,54900,846100
145,0,1399700,143700,98500,99400,89700,51300,941700
146,0,1254300,145700,85400,92900,84400,49200,817300
147,0,973700,140800,84900,96200,85400,45400,622200
148,0,1166000,144400,97200,92200,83200,45700,799900
149,0,1277300,179400,88600,92400,83500,44500,879000
150,0,1215100,139900,80000,92800,84400,52900,852600
151,0,1114000,130500,83500,96800,86700,50800,754400
152,0,1067100,142400,82400,95400,85900,51000,697800
153,0,1200200,127700,79000,95300,85700,49600,855200
154,0,1500100,501700,70700,91400,82600,53500,766100
155,0,1301600,199700,77900,93500,84800,56100,890500
156,0,1294400,146800,66700,93700,84100,52400,917100
157,0,1392700,150400,85400,116600,105200,52200,997100
158,0,1280100,195800,93200,95700,85500,48300,857800
159,0,1505900,152400,79200,100100,90900,55300,1092100
160,0,1403100,153600,58800,98600,89800,48000,1029600
161,0,1486600,139200,101800,95700,86400,55600,1102000
162,0,1299200,155700,77500,93800,84700,54500,924500
163,0,1516800,153100,74300,103700,91500,49900,1141900
164,0,1255100,125800,84900,96100,86100,48700,889900
165,0,1317600,139000,83000,93800,84100,46700,955600
166,0,939700,131400,83200,92600,84300,44900,552400
167,0,1171100,127200,83600,90400,82200,45600,825600
168,0,1250200,122300,78200,90600,82600,45500,925600
169,0,1141800,135800,72700,93300,84400,49500,803400
170,0,1059300,251300,64700,96900,86600,45800,593700
171,0,1167500,162200,105500,97700,88200,49600,716800
172,0,951500,138300,95400,95700,87200,48000,566700
173,0,1292200,293500,87000,89600,81400,43700,719500
174,0,1257400,130300,80800,94100,86100,49800,867600
175,0,1314600,126400,79100,94400,85500,47800,962000
176,0,1199300,204800,78700,89800,81400,46800,780900
177,0,1459000,488200,84500,104000,89900,59500,746000
178,0,1252000,142600,96900,96800,87700,50300,848600
179,0,1421000,127700,88600,93400,84300,49500,1040500
180,0,1186100,135700,90100,94100,85600,56600,812300
181,0,1278500,232200,80600,91600,82600,50200,843100
182,0,1215700,130500,83400,91000,83100,50600,878200
183,0,1347000,149500,89200,91800,82600,51400,988200
184,0,1240200,178700,189900,97300,87100,51300,736900
185,0,1998900,829000,91500,97200,87400,66500,934400
186,0,1679900,148800,130900,92400,83000,55500,1233500
187,0,1507000,116700,82700,96700,87400,58600,1172000
188,0,1393900,164900,85600,91300,82600,56400,1020200
189,0,1643400,587800,76400,103700,91000,68400,825400
190,0,1445000,141600,82800,94400,85100,54300,1034200
191,0,1508300,122200,75700,93800,85200,61900,1151600
192,0,1140600,130200,89400,91200,82300,57800,768700
193,0,1219900,153500,81500,92300,83700,54400,836000
194,0,1513600,163300,71200,102700,91000,63300,1112600
195,0,1351500,172400,87000,103400,91200,64800,910800
196,0,1571600,169900,111000,97900,88200,60600,1133000
197,0,1396800,163300,94300,94300,84800,50800,980300
198,0,1180400,184600,95400,94600,85200,55500,738500
199,0,1061500,145400,83000,95300,85800,53600,647400
200,0,1177800,157500,84500,90600,82200,53800,763800
201,0,1423600,137700,83500,94200,85300,50800,1009200
202,0,1352200,188100,80100,97000,85300,51300,907500
203,0,1146200,149800,94500,103600,92600,64700,745300
204,0,1285100,127800,97400,95200,85500,52800,855200
205,0,1555300,126500,90500,96800,86500,56200,1156300
206,0,1070200,153200,87300,98000,85900,51700,624400
207,0,1141700,141900,89100,94000,84100,48700,757100
208,0,1139400,135800,86500,99600,88400,54000,777000
209,0,1443600,188100,115200,102700,93100,50200,986500
210,0,1079400,129000,87600,94600,85000,47400,705600
211,0,1044600,132500,83400,95700,85800,56200,675500
212,0,959400,151000,74900,96100,86600,51100,575700
213,0,1230700,142400,75500,91800,83300,44900,866200
214,0,1037600,120600,78600,95900,86300,52100,659300
215,0,1065800,244100,67200,101800,89600,47500,599900
216,0,828600,143900,86800,96900,86200,47800,409500
217,0,950300,134500,73700,109000,99900,52600,582000
218,0,910300,126900,72600,91200,82300,45900,579100
219,0,843900,152400,67900,91400,82700,46200,452600
220,0,696100,127700,74700,89000,81500,42600,348200
221,0,1052600,132400,78600,89000,81200,45000,696000
222,0,860400,136400,93300,96800,88000,46100,475200
223,0,895900,139600,83900,97000,87900,45300,520000
224,0,873400,125900,87400,92300,82700,47700,509100
225,0,1030900,171500,68200,94500,84600,45400,631700
226,0,1114400,180700,76200,94200,83900,48500,665100
227,0,1004300,140800,92100,95300,85700,51900,632700
228,0,1243700,137100,82400,96100,86800,52000,880500
229,0,1043200,140300,71500,91500,82800,48800,677300
230,0,1143400,122600,77200,90600,82600,46200,729900
231,0,1138100,120400,88100,89300,81200,44200,676800
232,0,1052600,174300,68900,101200,89300,54000,651800
233,0,1077100,157000,88500,94800,85700,45600,685700
234,0,1098200,135700,79300,91700,82600,45200,737900
235,0,1301500,176400,82300,93200,83900,43800,845800
236,0,1412700,153700,90500,94200,84800,45500,992700
237,0,1174400,130100,82800,94900,85700,49400,826700
238,0,1176700,180200,100600,93700,84700,50400,737800
239,0,1554100,449000,75000,103400,90400,58000,852600
240,0,1158000,194300,84200,95100,85400,47700,724900
241,0,1332300,131700,82700,95200,86600,54900,987400
242,0,1426600,191200,77700,94600,85700,47600,1030300
243,0,1272700,153300,74900,93700,84300,52600,917300
244,0,1307600,132200,90800,90400,82100,48800,958400
245,0,1366700,135800,67600,98200,88100,53600,1021300
246,0,1263300,162500,109500,96000,86100,48000,815300
247,0,1433700,156100,94800,93400,84000,50900,1047800
248,0,1145900,148400,91100,95500,86500,58400,774800
249,0,1194900,174800,104100,92700,83400,47800,786400
250,0,1179700,139100,84700,92600,84200,51300,794200
251,0,1272600,130500,81200,93500,85500,50300,927500
252,0,1417400,411200,96700,103700,91900,62000,761600
253,0,1110600,127800,95800,93600,85400,49200,746800
254,0,3244700,171400,91800,115200,104800,53700,2812300
255,0,1265300,136000,121800,92200,83100,50600,853200
256,0,1057600,121200,104000,93300,85100,53700,683500
257,0,1046200,239900,109400,100500,89600,53400,538400
258,0,1025400,150400,105300,94400,84500,49100,621700
259,0,1411200,132800,92000,92700,83100,46500,999300
260,0,1000100,130400,109300,96500,87700,52400,588300
261,0,861700,137900,93900,92800,84200,50700,463100
262,0,1003200,135200,85200,94600,85600,44800,610600
263,0,1008200,155300,82000,90100,81800,47200,643900
264,0,1029100,196500,84900,92600,82900,47700,625300
265,0,1064000,156500,77700,96400,86700,51100,693600
266,0,1008300,150300,103700,94400,85200,47100,564300
267,0,1137100,247100,91500,92600,82500,47800,632000
268,0,1189900,149800,73600,91300,82000,47700,843300
269,0,1278600,124300,75900,89800,81500,47900,948000
270,0,1462700,152200,86900,93000,84600,52400,1020200
271,0,1256800,115400,89800,95700,86700,48800,910700
272,0,1176900,143700,91700,99700,88300,53300,793600
273,0,1608800,426800,84800,99000,88100,63900,942900
274,0,1045900,190100,80600,98300,88400,56300,588800
275,0,1248300,188500,93900,94100,84300,46800,813900
276,0,1375800,137500,85200,94200,85500,51700,969600
277,0,1335500,140700,83700,92100,82900,49600,970100
278,0,1201100,188300,79500,102300,93600,46900,788900
279,0,1169400,179600,78300,95700,85200,48300,739500
280,0,1013400,130400,88000,93800,84200,48100,640300
281,0,1527500,444500,89000,94800,85300,61600,848400
282,0,1036300,165700,101800,92800,83700,49400,626900
283,0,1272400,115500,89000,95200,86300,54000,921100
284,0,1419600,136500,93200,89700,81300,46100,1047700
285,0,1231000,196700,91600,102500,91900,56800,781900
286,0,1246300,131200,90600,97800,87600,52800,840200
287,0,1308200,152100,119900,95000,86000,73000,883700
288,0,1073700,132600,91500,96100,86800,47700,693800
289,0,1413000,146000,80600,94700,85800,52800,1040700
290,0,1106100,131400,99900,98300,88600,56000,710500
291,0,1186800,134500,90000,95600,85900,52000,759300
292,0,1256500,158500,101200,99100,87500,48600,837900
293,0,1304300,140300,93300,99100,88900,56500,907300
294,0,1097700,115700,99300,95100,86000,55500,718900
295,0,1026500,140700,81400,90600,82000,46300,666300
296,0,1230300,115300,78000,95000,85400,48500,889400
297,0,1084600,117500,84200,93600,84500,53300,682400
298,0,1119000,127400,79900,91800,83300,52000,707300
299,0,1146700,274600,86900,101600,90400,52900,603500
300,0,1225400,150100,89800,96400,86000,47300,823500
301,0,1022200,118100,92800,100700,89000,54000,663500
302,0,783200,120200,95700,93500,84300,45100,432300
303,0,834200,158000,90300,90700,82100,45400,457300
304,0,1147500,118900,95700,91600,83700,49400,798900
305,0,1065700,150300,81700,96000,86200,48100,686000
306,0,1002800,131500,85500,94500,85600,46300,602100
307,0,1244600,318200,94800,101900,90400,46800,673500
308,0,931500,133600,95200,99100,88500,46300,549700
309,0,1003400,144800,93400,93700,84700,44000,620800
310,0,989400,191700,104900,93800,83800,50800,523800
311,0,982700,117200,81900,91800,82800,46200,642800
312,0,962700,124900,80200,90600,82400,43600,622200
313,0,981800,150500,82500,91900,83200,45000,613900
314,0,1147900,152800,85500,99700,86300,45600,746700
315,0,1420800,132300,85300,97500,86900,45900,973200
316,0,1015900,153200,104300,97900,88300,53900,511900
317,0,1105200,187900,89100,91500,83000,44000,681100
318,0,991600,132100,75300,94300,85000,44100,636000
319,0,1229600,148500,79700,93200,85100,50200,811000
320,0,1174500,140500,79100,94800,86000,50100,787600
321,0,1191100,182100,75100,91300,82400,45000,756700
322,0,1165200,119600,91500,94500,85300,49900,780800
323,0,1638600,201400,225600,144800,134700,51100,1034300
324,0,1321700,176300,106300,95900,87300,51300,903800
325,0,1294200,190600,84700,95300,85500,52400,882600
326,0,1355300,143900,85400,94400,85000,50700,1000800
327,0,1459900,177800,84500,96400,87600,47000,1068300
328,0,1683800,254000,100100,99100,86600,51000,1136300
329,0,1281600,144600,103400,96300,86900,50000,858100
330,0,1390500,131500,86700,93900,85500,49400,1028600
331,0,1235200,137100,81900,94200,84400,46100,865100
332,0,1636000,428600,92600,93700,84600,56500,969800
333,0,1108400,120400,79000,95400,86500,55700,767400
334,0,1514500,116700,98800,234100,85600,222600,926100
335,0,1317600,164100,103500,98300,88500,53100,902100
336,0,1352600,131600,100400,95200,85500,55000,945700
337,0,1187100,169500,92200,92800,83500,47100,794800
338,0,1424200,125100,83900,91300,83400,48800,1090200
339,0,1214500,141700,113600,94200,84600,48600,795200
340,0,1209500,144400,122500,92700,83700,48100,794600
341,0,1263000,137900,98400,111600,101600,57500,876300
342,0,1143500,147700,89400,93900,84100,49300,772600
343,0,1106700,132400,90500,97000,88000,51800,751700
344,0,952600,136000,90100,92400,84000,47500,594700
345,0,1035400,134100,109100,93600,84000,49400,649200
346,0,1210100,136000,90900,91900,83400,46500,813800
347,0,1196600,132600,97800,91100,82800,46700,835100
348,0,1151300,261600,84400,97500,86600,56800,666900
349,0,1254800,164400,104200,95400,85400,49600,843200
350,0,1059100,200600,88500,93400,84100,48500,611600
351,0,1320700,124900,91600,96000,87000,47100,929600
352,0,1067900,146000,90200,93400,85400,44700,672000
353,0,1234700,142800,89100,94200,84900,44600,851100
354,0,1095800,137100,88300,93500,84800,50500,727400
355,0,1469900,372700,82900,102500,89500,51800,866800
356,0,1391600,132000,95200,96100,86000,50300,1014200
357,0,1485400,127300,104500,92200,83400,47800,1119100
358,0,1212900,209900,84800,93700,84700,54400,750000
359,0,2297800,1118200,98100,94700,84800,68800,843900
360,0,1678700,134100,90900,180300,106600,62500,1166400
361,0,1747700,140900,99700,96100,86200,64200,1350500
362,0,1314200,152500,93800,97100,87000,62400,918700
363,0,1659300,379100,81500,95300,85200,58600,1042800
364,0,1782600,149000,106000,94700,86000,60300,1385200
365,0,1643800,146400,93700,119400,108400,76100,1229500
366,0,1589700,167300,137600,98300,88600,62300,1095600
367,0,1668200,526500,91100,95600,86600,70800,906400
368,0,2090200,155400,89500,118300,107600,63400,1682600
369,0,1457200,159600,98800,94100,85300,57300,1059400
370,0,1478900,158800,108500,91100,82800,51000,1040500
371,0,1643300,414800,196500,98800,88300,62400,888700
372,0,1568700,162800,90800,90900,82300,53400,1167300
373,0,1336500,195500,130300,124500,109200,73000,832600
374,0,4898900,330200,319600,137000,124000,83900,4018500
375,0,1962500,227800,192700,110900,98600,68600,1326900
376,0,1856000,238200,178500,117500,105800,86900,1223100
377,0,1638500,207300,170900,110300,98100,77000,1031800
378,0,2394100,248500,147700,118300,105100,73200,1757500
379,0,2655100,424200,181600,109800,96600,75400,1770100
380,0,2933600,1067500,148500,119200,104600,92200,1426700
381,0,1789700,188700,144500,104100,90800,74500,1190500
382,0,1611900,228800,142900,110000,95300,78400,961200
383,0,2163000,181200,170400,112000,99800,78500,1616500
384,0,1661700,169300,143700,98000,87300,76800,1161900
385,0,1596100,180400,125700,109200,98900,76800,1124900
386,0,1435900,183800,122800,101500,89900,68100,974300
387,0,1433500,158400,110000,97000,86800,59900,1014900
388,0,1372400,139000,91400,101800,91600,66900,992000
389,0,1367100,148500,100300,97400,88200,57900,954900
390,0,1314300,180300,82100,97100,86900,69100,781100
391,0,1813800,174200,137900,155400,144500,77800,1134500
392,0,1611300,387400,124400,107200,95200,76500,901400
393,0,1551200,141000,134600,99300,89900,63000,1082600
394,0,1508800,213900,95400,111000,99400,62500,946600
395,0,1698500,154100,95600,96300,86700,52900,1277400
396,0,1464800,114600,114500,95000,86800,52000,1016200
397,0,1743700,145800,88900,94700,85500,56700,1355000
398,0,1379400,168200,205200,102500,92800,57100,787600
399,0,1188600,144800,80100,91200,82700,46900,757800
400,0,1565000,150600,82100,95800,86400,51000,1064500
401,0,1457600,241500,66200,90900,82600,49100,887600
402,0,1291300,137000,65500,95200,86200,51500,953800
403,0,1346100,136800,71400,92100,83600,50300,1010900
404,0,1135800,145000,79700,97200,86900,53600,773800
405,0,1287500,164500,72200,92600,83900,45300,908100
406,0,1749300,127300,67000,95400,86200,57000,1369600
407,0,1310700,192100,106700,91100,82100,54700,868400
408,0,1061900,145900,93600,92400,84100,45400,686800
409,0,1347900,176000,90900,96100,86200,52700,926100
410,0,1572900,147500,90500,94800,85600,45900,1177300
411,0,1345400,119300,93800,96500,87600,47800,921800
412,0,1190600,139000,104400,93200,84900,53600,773500
413,0,998000,136900,81300,88600,81100,50000,639700
414,0,1352700,122400,82500,91400,83800,45700,990400
415,0,1115200,131900,79600,91300,83500,50200,754500
416,0,1162600,124200,89900,95100,86500,49800,807900
417,0,1393100,175500,87600,96900,87300,52500,989100
418,0,1237300,120100,96000,117000,101500,46100,818100
419,0,1134200,129300,79200,92900,84700,51500,744700
420,0,1265200,142500,74500,92800,83200,46600,884900
421,0,1349500,180600,101000,97400,85200,47200,856000
422,0,1358400,131100,111100,97800,87800,52900,929900
423,0,1282000,153200,111000,97500,85600,48200,881900
424,0,1124100,120200,107900,96100,87300,53100,759500
425,0,1034300,153700,98200,92800,83700,48100,642500
426,0,1023200,127500,94900,96800,88100,52600,619300
427,0,987800,124800,92600,92100,83300,51300,634900
428,0,1072800,152200,83400,95800,87000,51800,704400
429,0,1312900,117500,103200,92200,83700,53400,960800
430,0,1229600,107500,72900,94100,85800,51500,886300
431,0,1031900,185300,188200,96200,86200,50000,521900
432,0,1160800,130300,104900,96300,86800,55500,784000
433,0,1016600,145200,116800,92900,83900,49600,619200
434,0,1078000,144000,66200,93100,84200,54800,735200
435,0,999800,149700,80100,97000,85900,48300,628800
436,0,888200,123000,90600,95700,87400,51600,525200
437,0,1036200,135000,81300,93500,85400,50100,680000
438,0,950900,126200,77600,91800,82800,47700,604300
439,0,1042600,118400,102800,97300,87400,47100,628000
440,0,1291400,142800,96000,95000,85600,52600,879400
441,0,1144200,164400,82600,93800,85000,51600,718500
442,0,1314800,187700,72800,91900,82700,49400,886300
443,0,1355500,114900,74000,91600,83100,51700,1024800
444,0,1156600,135400,71600,89600,81200,52400,822400
445,0,1153600,180600,96700,90100,81300,49200,738700
446,0,1255900,148700,208300,94300,84900,49100,747200
447,0,1006400,118500,86300,96100,86200,55400,658400
448,0,1117400,196000,73700,92300,82500,47900,705200
449,0,1130000,159200,71300,97300,86500,49800,747400
450,0,1356800,139500,75600,95300,85900,50200,984300
451,0,1547600,143300,78800,90700,82600,49300,1172400
452,0,1317600,206500,93300,101400,90000,54300,797500
453,0,1358800,280700,92400,106900,93100,49300,777100
454,0,1587300,471900,93700,94300,84700,54900,837400
455,0,1313800,182900,100800,93600,85700,54700,887300
456,0,1311400,181600,92400,92500,83800,50000,857200
457,0,1319800,143000,87100,90200,82400,49300,956200
458,0,1293400,123700,72600,185700,83700,49900,874100
459,0,1260600,181400,106800,96700,87000,55900,787100
460,0,1211600,153200,82200,98000,88300,55900,811400
461,0,1266400,147000,96200,95400,85700,50900,882900
462,0,1242100,144900,105500,94700,85700,49200,784900
463,0,1288300,178300,99700,92700,83900,82900,876800
464,0,1122500,129100,80300,92200,84200,52200,779400
465,0,1339000,134300,88800,101100,87200,50400,964500
466,0,1093400,125800,104000,128300,89800,48100,655700
467,0,925000,175800,105200,93700,84600,45700,505400
468,0,1107800,130400,88600,95700,86600,51600,750200
469,0,1017300,143100,73700,90300,82300,45800,663900
470,0,965200,132500,82100,93300,84400,56200,600000
471,0,1061600,123700,81500,94800,85700,47100,660700
472,0,1100700,165000,79900,90300,82000,46000,702500
473,0,1061000,142900,97200,97000,86400,49300,661300
474,0,1236500,166700,104000,93800,84600,49600,797300
475,0,1017200,169400,77500,97500,87400,57100,624200
476,0,1024500,128100,93500,95800,86400,50500,633000
477,0,958200,145400,69000,95800,86400,54700,578800
478,0,955700,126900,78700,92500,83400,48400,580000
479,0,1218800,116400,94300,94900,86500,50300,825900
480,0,1092500,125200,99400,90200,82100,48400,709700
481,0,1065800,142100,91900,147700,137700,52300,642200
482,0,1199400,132600,84400,93300,84000,46800,840100
483,0,1205400,198000,84200,94800,85500,52300,724500
484,0,1198400,155400,85700,93700,84400,46300,775200
485,0,1396000,114700,72500,93500,84000,51600,991100
486,0,1199800,130200,83700,89400,81200,49300,737300
487,0,1066700,125300,82200,91000,82700,51700,734400
488,0,1209300,205500,89300,96100,86300,50000,788100
489,0,1296900,133400,78700,144200,134600,54600,904900
490,0,1222600,132700,85800,97300,87800,52300,836600
491,0,1089500,153800,100900,91900,83300,45600,699400
492,0,1056500,119900,80600,91400,83600,46900,730100
493,0,1264700,151700,77000,95000,85300,47600,904200
494,0,3137200,206600,83300,95900,86700,47400,2707500
495,0,1237000,128900,91500,94400,85700,45100,875200
496,0,1248300,162800,92500,92100,82900,48500,854200
497,0,1512300,136700,82700,114800,105500,55300,1135600
498,0,1186600,124200,85400,90300,81600,45900,843100
499,0,1051400,121300,127400,90100,81900,45300,635800
500,0,1359500,133500,75400,97600,86900,54400,984800
501,0,998700,150500,98000,93300,83800,45400,568500
502,0,1171100,117700,81200,93400,84500,53100,801500
503,0,1141800,109200,80300,96700,87300,52800,815900
504,0,1039900,143900,84700,93000,83700,51200,676800
505,0,1002100,129500,83500,89800,81600,46900,656400
506,0,960700,124200,85000,90800,82300,47700,633200
507,0,935400,110800,85200,91900,83800,54100,613500
508,0,991100,145100,71500,95100,86100,49500,639800
509,0,868200,153600,85300,92600,84000,45800,498600
510,0,971800,167500,74400,93400,84600,53500,589000
511,0,1033700,149100,84100,89700,81300,49100,657800
512,0,923400,113000,92800,95500,85800,53300,575700
513,0,984200,121100,89200,90000,82000,48400,628000
514,0,1074800,119100,70600,92000,83300,54800,666900
515,0,1022700,148300,107900,96900,87500,54100,595700
516,0,1100200,131800,83300,96700,85300,48100,711200
517,0,960700,165300,102800,97100,87100,54900,557100
518,0,941200,180400,77000,96800,86100,50500,552500
519,0,1229300,160500,75000,92500,83600,47200,829300
520,0,1281800,130300,83600,91700,82900,49900,927800
521,0,1079000,125700,92100,93700,85700,52400,732700
522,0,1343800,390700,80800,92700,83200,58800,748000
523,0,1288500,168700,83300,97400,85900,55500,901400
524,0,1288000,134000,119100,102200,90700,61500,894600
525,0,1081100,139200,77500,92300,83500,51200,730200
526,0,1168500,133600,79900,90200,81700,49800,738800
527,0,1072400,113200,72500,95900,86300,57700,761100
528,0,1062300,123700,76300,92600,84500,54300,737200
529,0,945300,150000,82900,99000,86800,55300,572800
530,0,1079900,167600,79200,96400,87600,53800,678500
