tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
44,0,854800,86300,99600,102500,96700,66500,529500
45,0,677000,103100,95400,92000,83100,40300,347700
46,0,931800,211900,98600,91500,83100,38400,464100
47,0,1348100,100300,98700,89700,84300,44200,1029100
48,0,1385000,94100,109300,90600,84900,48100,1058900
49,0,1346700,271800,94700,97100,86300,43300,790500
50,0,1763200,212700,143700,94800,85100,59100,1235300
51,0,1886900,106000,113200,94800,85300,44500,1488300
52,0,1315900,100200,123000,92300,83800,48600,958400
53,0,1088600,115400,114900,92600,83200,46300,724300
54,0,1069400,102700,104400,92100,83800,44800,727900
55,0,1301300,106000,96700,92800,81500,43700,972600
56,0,1236600,107100,98300,94700,84500,42700,892300
57,0,1122900,120300,135400,95200,85600,48000,728200
58,0,995400,91000,104600,88800,82900,42000,615200
59,0,1255800,101200,82500,88100,82800,42700,871100
60,0,904500,103700,108400,90200,84200,43300,453600
61,0,957400,274000,88000,90600,81300,39000,408900
62,0,1963600,114400,93300,98800,87700,50000,1630800
63,0,1102500,111400,92900,91400,85100,38800,779500
64,0,1086500,154200,89700,97300,87400,48200,715000
65,0,789500,100600,90400,94300,84800,40700,461900
66,0,1418900,167500,91400,92900,84100,38900,992800
67,0,1125800,98000,73800,88400,83000,40400,827800
68,0,1018700,96100,93400,90100,82500,43100,708800
69,0,868100,104900,83500,95000,84300,40800,545800
70,0,1305400,106000,95700,91700,84800,41000,944600
71,0,1141000,110700,91900,95300,85900,45400,790900
72,0,1095100,108600,91200,93100,83800,45300,780200
73,0,983500,95200,81500,90000,81700,39600,685900
74,0,950700,93700,100000,88300,82300,40400,628700
75,0,735700,191400,89000,93900,84700,47900,325200
76,0,1099200,88700,87500,86700,81200,40000,796900
77,0,996500,101100,90500,91700,83700,45300,670000
78,0,1062700,111200,90600,99400,87700,47000,691400
79,0,983900,116200,111400,94900,85000,40600,603700
80,0,1226000,99100,138700,92400,82900,44200,796900
81,0,1146400,109800,108500,93600,84700,43000,744200
82,0,780000,119800,89700,91500,83300,44200,425000
83,0,743600,100100,107100,92000,83800,44200,428800
84,0,807500,109900,94400,89000,81100,38700,498000
85,0,1048500,106200,105500,92400,84200,38900,727900
86,0,1036100,228300,94200,100700,89600,46900,595900
87,0,875900,105700,105500,89200,82900,47000,554900
88,0,905300,110400,107100,95100,86400,47600,569300
89,0,718200,123500,112400,92100,83100,43200,358000
90,0,1102200,97300,99500,88600,82700,40500,714400
91,0,1057600,101200,114000,91200,82400,39100,715100
92,0,1132300,93600,86500,86200,81100,37900,838400
93,0,1288400,95900,95600,89400,83600,40200,979100
94,0,783300,92400,79000,90400,84900,42700,464400
95,0,813600,101500,89300,94100,87100,47800,505600
96,0,966700,100900,104900,92300,83500,41300,606000
97,0,634600,88600,100800,134400,128800,41300,264800
98,0,786100,83000,85700,90100,82500,39200,464500
99,0,639400,96900,93600,89000,82900,41400,315100
100,0,699500,104200,81300,91300,82900,43600,395000
101,0,614100,90000,86200,87800,82800,43300,319900
102,0,630900,107100,80100,88300,83200,37500,320300
103,0,634700,99600,93900,88800,83000,40000,334100
104,0,797900,184100,63000,95300,85500,42600,420600
105,0,1131700,85700,72300,86000,81000,38700,834300
106,0,1216800,106600,71000,93900,84200,42800,878900
107,0,1230200,99300,92500,92800,83700,41500,902500
108,0,854200,95200,77400,91800,85600,39300,554900
109,0,884200,82800,77600,88200,82100,41800,597700
110,0,1006500,95800,82600,100800,95400,68200,692200
111,0,892200,107800,81500,91300,83300,38600,495800
112,0,1009200,89300,87000,102500,97300,66800,670600
113,0,1352700,97000,85900,89800,83300,45900,1046200
114,0,3731700,106100,179600,92400,85600,39700,3313600
115,0,1011100,117600,113300,90200,81800,39800,638500
116,0,771700,102000,74200,89000,82600,39800,471900
117,0,654700,99100,73200,93400,84900,44300,346500
118,0,657000,118100,76200,94200,85500,45300,294000
119,0,1107700,92200,86900,100700,95600,67800,790900
120,0,707300,130100,61400,94600,85400,47500,393200
121,0,874100,200400,86300,95500,85300,39900,458300
122,0,926100,97500,89400,90300,83600,41000,616700
123,0,680700,117900,82300,94400,85600,40700,356400
124,0,958100,420200,76100,95400,85900,41500,336100
125,0,1272900,123300,67700,95200,85400,41100,957600
126,0,1055900,90200,67100,90600,84300,39400,741400
127,0,4029300,3038100,82000,132100,88100,118300,741900
128,0,1302500,109800,76100,89200,84000,59800,986600
129,0,1153700,110300,79400,92300,84400,55800,832900
130,0,1565500,133100,77000,92500,82900,57500,1192900
131,0,1302700,127300,85500,90600,82700,55700,955300
132,0,1144600,124100,73400,89400,81400,57200,822700
133,0,1547700,213600,74000,95900,85400,60600,1121400
134,0,2282500,109700,79700,91600,82300,62300,1970400
135,0,2460700,109800,95400,95600,86300,59700,2119400
136,0,1777800,105700,128400,98000,87000,63700,1373000
137,0,1593000,110000,70600,99600,88800,67100,1243100
138,0,1776100,126900,91400,95000,85300,58900,1367000
139,0,1722800,105600,101300,94600,85600,61100,1351300
140,0,1492200,107000,94300,95600,86200,61900,1155200
141,0,1802100,96700,100300,92300,83200,57300,1424500
142,0,2079400,108900,85200,99000,88600,60500,1635300
143,0,1827000,112000,95400,104000,92600,83300,1443800
144,0,1469200,144000,114800,99600,90000,63800,1074400
145,0,1486600,291400,98700,93000,83400,59600,888200
146,0,3556800,162800,96200,109700,99400,45000,3053100
147,0,2643600,144100,100300,102600,93800,52300,2271900
148,0,2428500,163700,143600,96500,86500,48700,1999300
149,0,2055800,110700,102200,97700,88400,43200,1705800
150,0,2304500,136000,121100,131200,124100,46400,1856800
151,0,1419800,88900,91100,93000,87300,42300,1095800
152,0,1313400,97300,110400,90700,85400,42100,983300
153,0,1816300,105200,92900,94800,86000,45200,1480100
154,0,1943500,125300,161600,104200,93300,50300,1380800
155,0,1958600,108000,107200,92300,85600,47900,1620700
156,0,1781300,136600,93300,95800,86300,43700,1366500
157,0,944100,127300,95500,92800,83800,52800,582000
158,0,1008500,96000,88200,93500,86800,51100,649200
159,0,967900,139600,92200,91500,83100,40600,585000
160,0,691000,98000,85500,109900,103200,41900,360600
161,0,1024600,244700,95100,102300,88700,46300,541100
162,0,1372600,101000,112700,94100,85200,42200,1014200
163,0,1370300,96600,115300,91600,82100,41800,1031000
164,0,1440800,109800,120000,90600,82700,40800,1069800
165,0,895900,119400,94400,90300,82300,44700,559100
166,0,1031900,96900,79300,91300,83300,44500,693100
167,0,1365600,98200,106200,273300,263000,41200,850300
168,0,992500,135000,93000,93200,83200,40700,633900
169,0,938700,113400,101500,93700,84100,44600,582500
170,0,1151900,98400,88800,91900,84000,44400,834400
171,0,1212300,89300,85800,90000,81600,37800,868200
172,0,1096100,111800,113200,93100,84500,47200,739500
173,0,784600,94800,94900,102800,97200,66200,383800
174,0,816600,87800,66700,89100,83800,44800,497400
175,0,1467000,109500,145100,95500,85400,41300,1090800
176,0,1146400,178500,100900,92600,83700,40200,737700
177,0,1387000,102400,78300,95900,86400,48900,1072900
178,0,921000,89400,76400,89300,83700,41300,571000
179,0,1026500,101200,85100,91400,82800,40200,707500
180,0,708100,95400,80300,91900,83200,40100,415900
181,0,778600,148200,89300,90400,81900,38400,427200
182,0,816200,92800,80300,89100,83700,39400,525900
183,0,890400,104500,83600,89700,81100,40700,584400
184,0,808900,105000,85700,95100,84900,40200,494800
185,0,766800,96800,93000,102500,95800,41700,448100
186,0,649900,133600,98800,89900,84100,43000,261700
187,0,1074600,308200,78900,91700,82200,39000,567800
188,0,1762100,116400,94700,92800,84600,48200,1436400
189,0,1462200,90300,110800,87200,82400,38000,1131200
190,0,1326700,198100,75500,93900,83300,37800,872700
191,0,1637300,110500,85400,94400,88700,46100,1293100
192,0,1144700,122200,91800,95300,85700,50700,786500
193,0,1045000,93400,103700,90100,84000,39700,711100
194,0,971500,104500,88700,94700,85900,46900,640300
195,0,1360100,97800,116300,89900,84100,43800,1001700
196,0,1527300,95700,101900,86000,81100,39000,1201100
197,0,1383000,119100,92500,92400,83200,41700,1027900
198,0,1452600,113400,163600,97900,87800,42100,982800
199,0,1023400,107800,89100,96000,86200,46900,663700
200,0,884500,101600,82700,89300,83600,40900,577400
201,0,861400,111200,93500,92800,84000,45400,494600
202,0,819400,93800,70600,89200,83800,41000,495500
203,0,948300,105000,85800,90200,82000,41000,639300
204,0,919800,95400,85700,92600,83800,40700,554700
205,0,1015500,154700,106800,90000,81500,43200,604600
206,0,1361400,113000,82100,95300,85300,45400,1047100
207,0,875200,115500,112800,91000,84900,52600,528100
208,0,729700,119900,85800,93400,84400,44900,403500
209,0,932100,95800,77400,90500,84800,38200,633200
210,0,769100,92400,73900,88900,83200,41200,473300
211,0,883100,363700,82000,91800,82500,40600,307300
212,0,943800,102200,69600,89000,81000,45800,650700
213,0,1264400,94500,73100,87500,82200,40800,974200
214,0,1225200,242100,73200,191800,84000,58300,653700
215,0,3197600,2467200,81700,111700,88300,99400,503400
216,0,1565000,146900,74700,96300,86200,64300,1171000
217,0,1986000,111900,90200,94300,84700,61600,1646100
218,0,1963300,157200,94500,99900,86300,61100,1482900
219,0,1625900,243200,106900,99400,88700,60600,1128100
220,0,2083100,141600,91600,87500,82200,75200,1728700
221,0,2499300,114700,105300,116300,107100,82800,2108900
222,0,1749300,263300,107800,113000,81800,65400,1205000
223,0,1433800,116600,100300,95100,85600,64200,1076600
224,0,1947300,120500,101300,112200,100500,72800,1551500
225,0,1677400,115400,120400,95700,86400,63200,1292200
226,0,1405000,125700,84700,92200,83400,65100,1018400
227,0,1361100,119300,93000,98600,89700,73900,1018100
228,0,1727600,134000,80800,98100,86900,66500,1380500
229,0,2021900,481500,113800,94700,84200,61500,1274700
230,0,1838600,137100,76300,91700,83900,62100,1412400
231,0,2088800,106200,138200,92500,83000,75500,1578600
232,0,2558000,177400,118700,95600,85700,64900,2128600
233,0,1882800,154000,117000,96600,87200,64500,1460300
234,0,4727900,120500,106000,95700,85900,63800,4358100
235,0,3624900,127100,251400,99500,90200,41500,3033900
236,0,1372400,132800,103400,91100,82400,40300,960800
237,0,867100,113100,113700,92200,83300,41300,513000
238,0,1563700,94400,104500,90200,81400,42700,1164500
239,0,1595800,125300,110700,93800,84900,38800,1219000
240,0,1213100,146400,84100,95600,85600,44000,857100
241,0,764300,103200,104800,95700,86400,46900,427500
242,0,1009400,98500,90400,93300,84900,41900,701300
243,0,1061900,229600,111100,93500,84800,45300,603600
244,0,653800,82600,82300,90300,84500,45900,370300
245,0,616500,111100,93300,93400,84300,44800,292700
246,0,781200,93200,101600,90600,82600,38500,427500
247,0,699300,93400,116600,90000,81800,40600,372600
248,0,773400,218600,90400,90800,81800,39300,353600
249,0,1365500,115300,99600,92200,85600,43100,1029700
250,0,1242600,128000,117800,93000,83800,47400,841900
251,0,1385000,96000,113900,90700,82200,43100,1051000
252,0,1040400,89400,98700,89400,83500,42200,734300
253,0,938100,116300,99200,91500,82600,45600,598800
254,0,990300,91800,120000,89300,83400,45400,650000
255,0,1191800,99400,106500,91300,83700,44200,854200
256,0,1073200,120900,80300,98100,86500,47100,724600
257,0,1167800,107500,154700,90300,83900,45300,753000
258,0,1181900,100300,107900,92300,82900,40000,809500
259,0,1317500,107200,108800,89500,80800,38800,958900
260,0,1283600,95300,86400,90700,85200,44100,976300
261,0,783500,118700,96900,90300,82200,38100,408500
262,0,788300,128200,95100,91900,83300,45200,420100
263,0,1100100,101200,97700,93700,85200,45000,786600
264,0,882500,107500,207000,89500,83000,41200,452100
265,0,665200,150500,106200,90800,83500,38700,291500
266,0,1117300,87600,83900,162400,113700,41600,698800
267,0,869700,95600,86800,88400,82900,42700,547500
268,0,677000,80000,70200,102500,97500,66800,403800
269,0,529600,125800,81300,93800,84500,43500,200400
270,0,697300,104100,80700,89200,84200,43700,370200
271,0,576800,104400,81400,90000,82000,38300,266600
272,0,571200,99600,71900,88200,80500,37400,283500
273,0,648900,91500,83600,88300,82700,38700,353000
274,0,814900,100700,65400,91600,85400,47000,495000
275,0,756300,114300,90700,107000,99900,57500,402000
276,0,639500,105200,87700,94500,88400,48600,276100
277,0,973200,187400,91000,92500,83000,41100,554800
278,0,1156700,113200,79800,91200,84800,44100,810900
279,0,939100,88100,83600,92100,83200,39300,632900
280,0,1191000,87700,95600,91600,85800,43100,888200
281,0,1181900,91600,82800,89700,84300,45900,890300
282,0,1001000,93600,86300,89200,83200,40200,636400
283,0,716100,102600,84200,91000,82500,40100,404600
284,0,857500,113200,234100,93400,83200,39800,375600
285,0,1045800,103300,92700,96200,86900,43700,704900
286,0,955800,88200,58200,89100,83000,40800,646500
287,0,807600,93500,81600,94600,89300,47600,497700
288,0,969100,111600,88100,92800,84100,45700,636600
289,0,1009800,90600,62000,89600,83700,41300,739200
290,0,822100,112700,94200,94400,84900,41100,481000
291,0,747300,147300,83000,90400,81500,39600,349500
292,0,1088300,87000,79300,86300,80800,40900,796300
293,0,1047600,120300,61000,96100,86800,44000,731300
294,0,972300,111400,96300,92900,83500,40400,629000
295,0,704000,88400,65700,91200,82100,39400,421500
296,0,871400,93000,64100,87100,81600,39500,586100
297,0,994200,92400,69000,90300,84700,39000,649000
298,0,739100,92500,64000,92200,83300,44000,378300
299,0,573400,89500,69200,88600,83300,42100,287400
300,0,947000,89400,60400,91000,83000,37500,680800
301,0,932000,91200,58700,88200,82700,40100,663200
302,0,1126400,195600,67500,99800,86300,40500,734000
303,0,852300,120300,88800,94200,84800,39300,520100
304,0,649600,90600,63000,91400,85300,45600,372800
305,0,724900,285100,69700,93400,83200,39000,245000
306,0,1339200,97500,76000,87600,82300,39500,1007100
307,0,1387100,108400,72200,94200,84600,48800,1071700
308,0,1485900,102400,88300,107200,98000,47100,1155700
309,0,1489200,89000,111400,92400,86600,56500,1150700
310,0,1183900,105700,84000,94100,85000,43300,840000
311,0,1504300,109700,87900,94500,86100,46900,1181000
312,0,1314300,454500,75900,93300,83300,45300,662900
313,0,1454700,155800,81300,95600,86100,39600,1091200
314,0,2234500,114900,69100,109500,103100,52700,1891300
315,0,1885400,145500,145800,96500,85900,40200,1385200
316,0,1709600,125400,108900,93700,84300,39100,1257200
317,0,1775600,99000,102200,94100,88100,46900,1429500
318,0,1341000,101500,85600,94500,85600,43100,974400
319,0,1489100,94800,107300,93200,84000,44900,1126000
320,0,1054500,272600,107500,101800,89600,44400,548300
321,0,1619300,109600,168900,94000,87000,50500,1171100
322,0,2054800,107300,113000,93800,84900,40800,1663700
323,0,1991600,129300,96000,116300,105200,49200,1619900
324,0,1081900,98800,109200,90400,81500,40000,757800
325,0,989000,92200,88000,88900,83400,45300,699900
326,0,799600,144400,87300,93700,84000,40900,449200
327,0,630600,112200,105800,94500,84500,44600,291500
328,0,754200,99000,102800,89100,82900,41700,367400
329,0,743000,99300,88900,93900,84200,43000,388700
330,0,919800,108500,120400,91100,84700,41000,551100
331,0,887400,105900,107300,90500,82000,39000,541700
332,0,699900,105400,99000,90000,81300,41900,378400
333,0,710600,215300,103400,89900,81400,39600,262500
334,0,1199100,225700,97600,94300,84700,40300,723300
335,0,2137000,150400,85100,120600,107900,51400,1754600
336,0,2506500,121300,146000,96900,87200,43900,2068800
337,0,1856100,135500,117800,94700,84200,58400,1465500
338,0,1687000,94700,136100,89200,83500,42700,1300100
339,0,1174300,94800,95900,88400,83000,47100,852800
340,0,1305900,99800,111500,97900,88800,47000,974200
341,0,1289600,126100,159900,97200,88300,47700,878200
342,0,1648600,95100,163600,89500,83900,38600,1273900
343,0,2182100,125400,122500,115200,105500,40100,1798400
344,0,2084100,140200,117900,117700,106500,52400,1679200
345,0,1555900,145800,218600,145800,136000,42900,992200
346,0,911100,94100,94600,92600,86400,49700,488000
347,0,761200,103000,92900,91300,82700,38700,438200
348,0,744200,99300,96200,88700,83000,39400,427200
349,0,697900,123500,97800,94600,85500,45500,344100
350,0,1053000,90700,92400,94200,84900,45200,719200
351,0,861500,103400,104200,89000,81200,40100,496500
352,0,792800,105000,91700,91200,82600,41400,471200
353,0,920100,95800,84900,87900,82500,39700,610400
354,0,3280000,320300,229100,97700,88000,42100,2583300
355,0,1567900,136600,70200,93800,85300,44100,1234300
356,0,1446900,101000,118700,89000,80900,39700,1104500
357,0,1617400,97400,93400,90200,81500,40000,1295100
358,0,1283500,114100,103100,95900,87400,45100,875500
359,0,768400,100000,102700,89200,83800,45300,349600
360,0,866200,91300,95100,90500,83500,39000,506900
361,0,784100,89200,99900,89700,83400,45300,456400
362,0,856100,106700,121300,93000,84500,41600,498500
363,0,1066900,195500,103100,92100,82900,44400,642400
364,0,1788900,128900,103500,90000,82000,49200,1434300
365,0,1892000,112300,108300,100000,89000,41800,1538400
366,0,1245300,114900,158300,96500,89500,50700,787800
367,0,1024800,119600,104700,98400,89100,48300,663700
368,0,1399400,99000,104100,92800,83800,45500,1071000
369,0,1054100,130700,108100,92800,84900,41300,688500
370,0,878100,104900,105700,93000,84800,38000,513600
371,0,909100,96100,108000,89100,83200,43800,583600
372,0,1304800,100100,100900,90600,82000,41700,985300
373,0,1248900,127200,209700,96100,86200,42600,789900
374,0,997200,119400,116100,95500,86100,48500,629500
375,0,921000,116200,130500,93800,83900,40700,539400
376,0,1167300,87200,98100,91700,82800,41200,833000
377,0,792900,121900,87100,90800,82200,39000,439700
378,0,1118000,104200,105400,91500,82700,41500,736800
379,0,1132400,98500,91800,89700,84300,40100,788700
380,0,828100,110600,88600,90700,82400,37400,498900
381,0,831800,99700,149100,112400,104200,44500,377100
382,0,771700,94500,118200,90100,83600,46800,401500
383,0,792500,109800,98500,92800,84200,41700,460800
384,0,1055100,105700,91700,90200,81900,40000,733600
385,0,1050800,91400,92700,92500,83500,38400,742300
386,0,1084900,99900,99600,102400,96800,66700,752600
387,0,848900,92800,107600,88500,83000,38700,536900
388,0,646000,89500,91700,89600,84200,42000,344400
389,0,594700,102700,89300,90300,81500,38100,270800
390,0,742300,87600,92100,88500,83100,36000,346600
391,0,991500,98500,183200,91500,84600,46400,531200
392,0,753000,186300,104300,94800,84500,41600,319800
393,0,1538300,372100,85000,93700,83500,41200,934400
394,0,1587700,104800,98400,90900,82500,42600,1226200
395,0,1628600,120600,89600,104300,96600,51600,1283100
396,0,1665700,296900,87400,96500,86600,47200,1114600
397,0,1721100,127700,103200,95000,85000,44900,1348200
398,0,1609900,116400,101500,94200,84600,46400,1237300
399,0,1597300,155800,101100,92100,83200,42500,1195500
400,0,1416000,114900,88100,91300,82800,42800,1020500
401,0,1955200,156400,86200,99200,90500,40700,1503800
402,0,2144800,95200,93300,105900,99400,69500,1824600
403,0,1762000,129900,116100,94700,85700,46500,1399600
404,0,1221900,156400,83400,93500,84700,43000,864100
405,0,3857800,2545800,79500,146300,112700,133500,1051200
406,0,2083000,163300,97800,97200,87800,60800,1652200
407,0,1799300,116400,107200,94600,85100,62100,1443100
408,0,1610500,140400,90300,91400,82100,63800,1251800
409,0,1764400,172000,78400,108900,100300,77500,1363200
410,0,1803900,121900,106500,97400,86600,61600,1373900
411,0,1528300,104900,86200,104000,94000,60400,1125300
412,0,1307000,108500,93300,91500,83200,59900,959600
413,0,1576200,115200,83800,93800,84100,59400,1243500
414,0,1284000,108900,113700,94100,85100,58400,919000
415,0,1205200,115500,102000,90300,82100,58700,859100
416,0,2392100,124700,92200,98900,89000,42600,2032700
417,0,928800,135500,141000,151200,141300,45900,457400
418,0,794000,108800,115400,93700,83800,43800,376600
419,0,846200,118400,98600,102800,92100,40800,470700
420,0,771500,117600,102000,94600,84400,42400,421400
421,0,1205800,211200,105300,95000,84800,42000,689200
422,0,1358200,96400,89100,93900,88000,48200,1009700
423,0,1263400,135600,108300,97800,87700,50300,896000
424,0,1157800,91900,114100,101300,94500,46200,820200
425,0,1512100,95800,121800,89500,83700,43700,1176600
426,0,1653700,122900,100900,90700,84400,44100,1270400
427,0,1648500,108000,115000,92500,84200,43100,1303300
428,0,1054200,105000,88900,95000,85800,45700,745200
429,0,1054600,113300,97200,93000,86000,41900,719500
430,0,1126500,118000,98200,108300,98600,42100,735800
431,0,913200,96700,102100,89700,83700,42500,591600
432,0,1008900,113700,87500,92300,83100,43300,694000
433,0,1151400,89600,67100,89200,83400,40400,862800
434,0,927900,113200,78600,91800,83800,43700,616800
435,0,732100,167100,79600,90700,81900,40600,367600
436,0,1325700,92100,83200,91200,82500,44300,1025800
437,0,809600,101300,98200,90500,84200,52200,482400
438,0,789700,103400,79400,92600,86200,45900,439600
439,0,701300,116800,78300,93000,83900,41900,358200
440,0,806600,108100,78600,93700,85000,39700,489600
441,0,732500,92900,66900,89200,83100,43000,419200
442,0,661000,110500,75400,101800,91500,48300,312500
443,0,602500,86500,73600,90200,83700,46800,313600
444,0,889400,90300,59700,102300,97200,68500,608500
445,0,544800,108100,67400,86200,81200,44700,248800
446,0,658800,100400,68100,86600,81100,41900,363800
447,0,1392700,85600,76000,87500,82000,40700,1103700
448,0,1069200,108100,69600,89400,84000,42100,773600
449,0,723000,198900,77600,96800,86300,48300,306500
450,0,1098800,100600,68900,93800,87200,48100,779400
451,0,1203400,107900,83200,92400,84000,47400,871300
452,0,944800,93500,64300,89000,83500,44900,600500
453,0,869400,88800,77500,86600,81100,42900,543800
454,0,947700,94100,82800,86500,81200,50200,626400
455,0,1212300,84500,84200,89500,83100,43300,928000
456,0,1013300,114900,76800,95900,85900,44500,661800
457,0,857700,98800,103200,90900,84500,42000,515300
458,0,1311400,286200,83900,98600,87600,47400,785400
459,0,1416900,120000,81600,93400,83800,44400,1076600
460,0,968000,132800,89700,90400,82200,42700,629600
461,0,760800,92200,89300,88900,83400,47800,465100
462,0,932100,108200,69900,89300,81300,42700,633500
463,0,690300,107200,83800,89300,80900,47300,388500
464,0,711400,115200,91300,92100,83300,42400,385500
465,0,1019700,101100,77100,91300,84300,43300,715900
466,0,916500,118400,93000,93300,83700,46900,551300
467,0,1054300,93100,84900,90300,84500,45800,751200
468,0,1179500,96000,68300,89200,83900,40500,899200
469,0,1239900,91800,83800,91400,86000,43000,935600
470,0,1082900,95400,70200,86000,80800,45500,795000
471,0,679100,99900,78800,89100,81000,40600,331800
472,0,680100,100700,71600,92800,83900,41300,377600
473,0,648500,93900,72300,100000,95100,68700,339500
474,0,2985400,101000,153300,92400,86300,42800,2521700
475,0,633000,109700,83400,93300,84500,48800,303500
476,0,824300,92400,78700,89800,83400,43600,514500
477,0,723700,90300,71700,101300,95800,69100,401500
478,0,912800,189300,62500,91600,82600,45900,471300
479,0,1165600,231000,72700,90200,81600,41500,723000
480,0,1711300,133100,104600,95200,83900,45600,1343700
481,0,2459000,111300,90600,110300,103800,46300,2105800
482,0,2266900,153800,138300,113600,104200,55200,1827500
483,0,1955000,137400,74600,111800,101800,62200,1541300
484,0,2566800,202700,120900,97800,87700,45200,2066300
485,0,1776900,101200,91300,92400,83900,44600,1381700
486,0,1663700,99200,108100,88000,82000,44000,1217100
487,0,1434600,196600,90600,91000,82000,42400,1024300
488,0,2127300,93300,141400,230500,85000,57300,1642600
489,0,2424900,154500,100400,95200,85500,42600,2040800
490,0,2257400,125300,110300,112000,102600,55300,1836500
491,0,1318100,96900,115200,93100,83500,42600,983000
492,0,1139700,134600,106100,105500,92500,42500,772700
493,0,1364600,120400,105600,95200,85600,42600,1018400
494,0,893800,157100,81900,99300,89000,47200,524600
495,0,777200,124900,96500,96200,86300,46600,424500
496,0,887600,105700,85400,95900,86400,47400,559900
497,0,931500,101500,103500,89300,82600,40000,593400
498,0,991200,237800,80400,93200,83700,44400,508600
499,0,777600,120200,89300,95200,86400,47900,422600
500,0,654600,119500,90600,92900,83200,40600,313000
501,0,1025000,93200,102200,92600,83400,45400,662700
502,0,688500,100500,96000,91300,82200,41700,339400
503,0,628500,117200,103600,93100,82700,44200,286400
504,0,1048500,119500,114300,94200,84500,40700,689100
505,0,673100,100200,100600,93100,83900,47700,341600
506,0,666900,92600,89800,91000,85200,41500,379200
507,0,669800,194200,93500,94100,84800,46300,269300
508,0,1270300,97200,91700,93300,84300,43200,956900
509,0,1188500,98300,114500,91700,83100,45500,842100
510,0,1272400,120900,92500,94400,84600,44700,913300
511,0,1246600,88700,103800,91400,82700,46900,915900
512,0,1238800,106100,168600,97000,85900,41700,824400
513,0,919200,125000,102900,138000,128200,43900,509000
514,0,814400,111400,79100,95600,86300,53000,394100
515,0,784500,98400,111700,92200,82900,43200,422700
516,0,1140500,90200,90900,90200,83900,43700,800700
517,0,763800,101300,80600,91200,85100,45800,455700
518,0,814500,109200,90300,90700,82300,41600,473600
519,0,714600,84800,63100,100500,95200,68000,431000
520,0,543700,86100,80000,93800,84600,41500,265600
521,0,788100,313800,70900,160300,81000,59000,221300
522,0,1980700,130200,91200,94500,87300,83900,1640500
523,0,1622600,90600,96000,90600,84400,42600,1323300
524,0,1536700,111500,78600,93200,84400,40800,1227200
525,0,1231000,106500,83100,90400,81400,42000,919200
526,0,889300,96400,75900,89600,83200,42500,574100
527,0,1167400,233000,88700,97200,85200,49600,725200
528,0,854200,114000,113000,94300,84400,41700,505900
529,0,867100,106100,112100,94500,85100,40400,516900
530,0,1211600,107900,90900,92800,84500,41100,875300
531,0,1294900,117500,85400,91700,83300,45700,916700
532,0,1104600,99900,81300,91200,82700,39600,776100
533,0,676100,106700,74700,88100,82700,45000,359700
