tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
55,0,1141800,696000,166900,91300,138800,200
56,0,989200,573000,146300,83400,133700,100
57,0,1317600,751900,192600,178700,136300,100
58,0,1280100,763700,161900,96600,132800,200
59,0,1201400,697700,165200,84100,140800,0
60,0,1526000,946200,159700,89000,134800,100
61,0,1202700,663200,166400,88900,131000,200
62,0,1105800,691900,159000,89200,134100,100
63,0,1037100,634200,166700,70400,134900,0
64,0,1170000,758100,164700,87600,123200,100
65,0,1193700,771400,166900,78000,135600,100
66,0,1148700,679300,161800,95100,143600,100
67,0,1107800,698900,153800,77300,145300,0
68,0,1246500,823200,155300,96700,138500,0
69,0,992400,555500,149400,101900,130900,300
70,0,1155900,608700,165600,100600,139600,100
71,0,1141900,721100,154500,92600,134400,0
72,0,1079700,653400,156900,91200,122600,200
73,0,1111500,709400,149200,77700,140900,100
74,0,1018100,587900,159700,95300,136300,0
75,0,1006300,626000,150100,66600,126500,100
76,0,1162300,672300,172600,95300,168900,300
77,0,1041600,566900,196400,96900,128900,100
78,0,1174300,700800,173200,76500,133000,0
79,0,1163900,734000,165100,70200,122400,100
80,0,980200,577800,152200,78500,133300,0
81,0,1074100,612300,163700,81300,132100,200
82,0,987200,538500,155800,95300,126600,0
83,0,1037000,622700,155400,67400,133700,100
84,0,1346700,849600,228600,76300,152500,100
85,0,1018600,614900,148400,80600,139200,200
86,0,996000,600500,150500,75400,135200,200
87,0,1123000,711400,170500,64800,137400,100
88,0,1037800,602600,152000,79400,136600,100
89,0,1029200,619100,162800,69600,125300,200
90,0,945400,544200,149600,70800,126900,100
91,0,1158000,736200,156800,68500,133700,100
92,0,998900,565400,161900,83200,133400,100
93,0,1055600,644000,151400,74500,134600,100
94,0,1073000,626500,156800,81800,133900,200
95,0,941100,542400,158400,74600,130800,200
96,0,1010300,563800,158000,80700,136200,0
97,0,1010000,594900,159500,71400,131700,200
98,0,1031200,581000,144200,85300,134100,100
99,0,1153700,699000,187900,67000,133900,100
100,0,1353700,817200,181300,175100,140800,200
101,0,1186300,720400,171600,79500,170900,200
102,0,1064300,643600,159900,84000,138700,100
103,0,1131300,727800,163900,64700,137900,100
104,0,1254100,765700,216400,77300,138800,200
105,0,1161500,666600,169400,127900,137900,200
106,0,1080100,626900,164700,79800,129100,100
107,0,1455000,787700,171400,246400,188000,300
108,0,1065600,649800,167200,71400,133400,200
109,0,1140900,691200,167700,98500,137200,200
110,0,1266000,822800,182700,79100,129200,0
111,0,1258200,738700,181400,79200,138400,200
112,0,1062500,641200,164300,59400,140900,100
113,0,1109400,682100,162600,73800,140100,200
114,0,1170500,579600,180900,233900,128200,100
115,0,1301400,901700,167500,62000,123000,200
116,0,1407800,985300,168100,64700,142900,100
117,0,1243300,837200,149600,67600,137900,100
118,0,1078300,614700,162000,61300,134300,100
119,0,1210000,799300,171000,56200,122700,300
120,0,1096900,706800,149600,71100,133000,200
121,0,1283200,877200,161700,57400,138100,300
122,0,1264300,843400,185000,68900,127100,200
123,0,1244000,786300,180600,92700,138500,200
124,0,2690300,2183900,201000,80700,170200,0
125,0,1466000,1014000,177100,86000,139600,200
126,0,1352100,881700,192700,63300,136200,100
127,0,1079300,678100,162000,59400,126700,100
128,0,1148500,743600,164300,68800,131200,100
129,0,1142500,754300,158800,51500,131000,200
130,0,1103200,640800,167100,76300,135700,100
131,0,1253400,857100,172500,50900,121700,200
132,0,1388800,976800,159600,49800,139800,200
133,0,1206500,812600,159300,56700,136300,0
134,0,1278600,818700,156100,61900,130600,100
135,0,1062800,664600,154600,52500,137200,0
136,0,1277500,846200,173200,51700,135500,100
137,0,1318000,849100,195500,58100,147900,100
138,0,1749200,681800,774100,52500,139700,100
139,0,1534900,700400,564900,52800,141600,300
140,0,1198200,820400,150800,54900,126300,100
141,0,1232100,785800,158400,79800,131200,0
142,0,1439400,939700,196600,79700,137700,100
143,0,1363500,779800,350400,54800,136800,100
144,0,1915400,1471000,176700,57400,128000,100
145,0,2326000,1622800,167600,257300,131300,100
146,0,1819100,1291800,196300,109800,139600,200
147,0,1940900,1460800,169000,131400,141600,100
148,0,1474200,1046000,154800,101400,134700,200
149,0,1370700,883900,174000,119800,137600,0
150,0,1158900,696200,178000,85700,139200,0
151,0,1675800,1176600,174900,129300,136600,100
152,0,1773500,1315800,180900,87900,139100,200
153,0,1836900,1346800,161900,131900,146500,200
154,0,1437900,948700,170600,82400,151600,200
155,0,1897700,1337100,181100,199600,142800,0
156,0,2110000,1511300,221200,137400,145800,300
157,0,2342300,1744300,187000,216600,136300,200
158,0,2018900,1487300,163400,124800,142500,300
159,0,1819700,1221500,177900,198300,148900,200
160,0,1725300,1206700,184300,157900,137800,300
161,0,1723100,1176800,187100,171900,142500,100
162,0,2019300,1263500,447200,127300,142400,200
163,0,2372900,1796900,193000,213500,128900,100
164,0,2256100,1686600,215000,154400,151100,200
165,0,2141900,1553900,195700,211600,135500,100
166,0,2180200,1619600,178400,135800,149100,100
167,0,1792000,1244700,184200,177700,145300,200
168,0,1505600,998300,175600,152300,138900,0
169,0,2469600,1893100,196500,169700,166100,100
170,0,1606300,1105000,179500,138200,137900,100
171,0,1987400,1405900,184600,157500,139300,200
172,0,1944700,1440600,166600,141000,140900,100
173,0,1813400,1289800,176500,170400,129700,100
174,0,1874200,1396200,161700,139400,123900,0
175,0,1964600,1444000,178600,162100,138200,200
176,0,1722500,1207200,176700,143300,147300,100
177,0,1878400,1381400,160500,155900,129700,0
178,0,1666100,1114800,159500,122300,123200,0
179,0,1829100,1256900,169000,156900,142100,300
180,0,1487000,998400,173000,125600,146200,0
181,0,1911800,1304000,192600,214800,147400,300
182,0,1986800,1244600,427700,131000,141700,200
183,0,2245300,1654600,236700,159000,148300,100
184,0,2073800,1570400,171100,142400,139400,100
185,0,2046100,1470900,172700,199400,146800,200
186,0,1701700,1176000,171600,116400,142700,100
187,0,1572200,1038200,183500,155700,140300,100
188,0,1454800,975700,166300,128600,138200,100
189,0,1799400,1184500,180400,191000,171600,100
190,0,1885200,1340000,160700,136000,134200,200
191,0,1736100,1240300,160800,146000,129200,200
192,0,1494100,1011900,162700,122600,137300,200
193,0,1651300,1168800,159300,147300,130800,100
194,0,1756500,1268600,164900,123900,141500,100
195,0,2112400,1497100,178100,218600,167400,100
196,0,2234500,1678200,189100,154700,144400,200
197,0,2113700,1513900,201600,195000,132200,100
198,0,1699200,1047700,170700,157100,144600,100
199,0,1571700,953800,160500,212900,139700,200
200,0,1453900,964100,176200,126800,133800,100
201,0,1651900,1061400,178400,183400,138200,100
202,0,2100700,1303100,427600,136600,138800,100
203,0,1961100,1405900,184500,187100,138700,200
204,0,1967700,1493600,167900,124600,138000,100
205,0,2037700,1514600,170300,172000,139300,0
206,0,2123000,1630200,163600,143400,136000,100
207,0,1626400,1091100,161800,196300,141400,0
208,0,1521600,1027500,165600,139700,141800,100
209,0,1558500,1019000,158800,188600,130500,0
210,0,1637100,1161900,156300,120900,136900,100
211,0,1944800,1369300,185600,167500,144800,100
212,0,1653300,1087800,216200,127300,141900,0
213,0,1919600,1351400,193500,184600,133100,200
214,0,1680200,1086500,195700,127700,169100,100
215,0,2145200,1535800,200400,212100,147900,200
216,0,2549700,1945300,186600,137300,171500,200
217,0,2671000,1908700,196200,224200,271800,100
218,0,1706000,1171100,171700,122000,141100,200
219,0,1583500,967900,169100,205700,137200,100
220,0,1349300,862700,170400,133100,139600,0
221,0,1831500,1235200,192200,197700,142400,200
222,0,2321300,1520400,481800,130600,131100,200
223,0,2270200,1701000,163600,186200,161700,0
224,0,2128400,1599200,176800,149600,144700,200
225,0,2132200,1515300,203200,212900,136200,100
226,0,2113300,1550800,176700,132300,142000,100
227,0,2005400,1393700,210700,182100,167200,0
228,0,1391300,897700,152700,121600,149700,0
229,0,1638400,1048400,159100,172800,145200,0
230,0,1945000,1224900,208000,143800,142500,100
231,0,1891300,1259700,176100,168800,140300,100
232,0,1835600,1326200,166500,118700,162600,200
233,0,1580300,1048800,172000,169200,139500,100
234,0,1725800,1188500,185300,134200,129300,100
235,0,1886800,1354700,166400,174200,145200,100
236,0,2103400,1593800,194100,127000,139900,100
237,0,2092900,1569000,160300,173700,140700,200
238,0,2214800,1619400,177400,133600,142900,300
239,0,1587900,1034900,163700,167600,141400,200
240,0,1312200,853000,162300,121100,132700,100
241,0,1639700,1090800,187100,168500,144800,200
242,0,1774200,1032000,444000,107900,143800,100
243,0,2328800,1793100,175300,165800,143400,200
244,0,3272500,2740600,208200,105700,169500,100
245,0,2067600,1543600,164700,162900,140700,200
246,0,2578600,2028300,197800,114300,145900,200
247,0,1754900,1160800,177900,178000,155600,100
248,0,1572900,1120900,161000,115000,133300,100
249,0,1328000,823800,174500,148900,135100,100
250,0,1411300,928000,159800,103400,132300,0
251,0,1585700,1087900,165900,147500,140100,0
252,0,1342400,902300,156100,99600,139000,200
253,0,1566000,1082200,156800,146900,138900,100
254,0,1609600,1151300,169700,107000,135500,100
255,0,1722500,1231400,172500,138200,140100,200
256,0,1671800,1190600,168400,122100,135800,100
257,0,1954800,1431800,183400,146400,129900,300
258,0,1600100,1078500,164700,106700,148000,100
259,0,1767700,1214600,169300,148000,151800,100
260,0,1252400,767400,164200,128800,137200,100
261,0,1489800,966400,170900,143600,137500,100
262,0,2020800,1164400,448000,112700,149500,100
263,0,1851600,1383000,168100,144200,124600,0
264,0,1666700,1243400,150800,116800,128600,0
265,0,1871900,1373500,182100,135900,147300,100
266,0,1652900,1194600,172300,112600,142000,200
267,0,1408700,881600,166500,200100,131700,100
268,0,1163100,727500,165800,97400,141500,200
269,0,1553800,1049500,177700,138400,131200,100
270,0,1441200,960800,180400,94600,141800,300
271,0,1695100,1203100,164100,131600,143500,100
272,0,1298200,842200,153700,95900,150800,100
273,0,1483400,946100,184500,153700,144000,200
274,0,1516400,1038100,152000,94300,131900,200
275,0,1912700,1401000,175600,125200,150300,100
276,0,1978000,1387600,200400,144800,141200,0
277,0,1821600,1273600,186700,149200,139600,0
278,0,1697700,1150900,174400,126200,143200,0
279,0,1292100,758100,166000,143200,144600,200
280,0,1367100,898400,182700,110300,128600,100
281,0,1265900,751100,198100,130600,136000,100
282,0,1589200,870700,425300,107600,139200,100
283,0,1810600,1307300,185700,125700,142200,100
284,0,1769300,1323200,173800,93200,124100,200
285,0,2012800,1472600,184600,139600,149600,200
286,0,1954900,1402700,188200,107500,148000,200
287,0,1649800,1093800,166800,146700,183300,200
288,0,1237800,719900,185800,109700,148000,100
289,0,2366700,1842900,177600,140100,145200,100
290,0,1509900,1026200,173700,106300,138300,100
291,0,1847000,1307100,160400,128500,138800,0
292,0,1244100,771500,160500,100900,142200,200
293,0,1588700,1039300,191400,151800,132300,100
294,0,1430800,980500,163200,95600,129000,100
295,0,1598400,1135700,154300,118400,139500,200
296,0,1829800,1366000,164000,102000,143500,200
297,0,1807300,1302100,187000,121700,139900,100
298,0,1478500,924100,172800,104500,137400,0
299,0,1224800,707500,167100,114400,142800,200
300,0,1105700,644100,166900,97000,146100,0
301,0,1276500,779600,178400,115600,153300,0
302,0,1578400,1035800,266700,88100,138900,300
303,0,1361100,891700,156500,121600,141400,100
304,0,1061200,629000,186800,70000,130200,100
305,0,1160000,688000,164400,115900,132200,100
306,0,1288800,786400,159600,99100,141200,300
307,0,1140400,640700,190600,111800,136200,100
308,0,1141500,685200,169300,91900,135600,100
309,0,1124000,681300,161600,101200,123000,100
310,0,1081500,624400,157900,86100,133500,100
311,0,1085300,638500,162700,102700,134800,0
312,0,1100300,650100,179100,85700,136500,200
313,0,1218400,771900,159800,113400,128700,100
314,0,1061800,583400,154900,92900,140200,0
315,0,1160400,617800,153600,102400,134300,200
316,0,1041400,569100,177800,83300,127200,100
317,0,1365600,893900,174700,103200,145900,100
318,0,1308500,799900,183600,90200,137300,100
319,0,1493600,990200,174200,111400,145800,100
320,0,924400,501000,154800,88900,144700,100
321,0,1198400,713900,167800,105300,137700,100
322,0,1105500,652000,176900,81000,134400,200
323,0,1163200,714100,164500,125500,133600,200
324,0,1251500,839700,166900,83700,133200,100
325,0,1125200,646300,195100,112300,137800,200
326,0,1116500,610500,179500,94300,142300,0
327,0,1096400,662400,190700,80100,135600,0
328,0,1292900,889500,162800,82900,124600,100
329,0,1146500,694300,155900,105200,140500,300
330,0,1089000,620500,173400,87700,152000,300
331,0,1043000,540800,163400,145600,132500,200
332,0,955200,508600,163900,91200,139600,0
333,0,1364500,893900,182000,104500,134400,100
334,0,1140700,674600,165600,87500,137200,0
335,0,994900,555500,156300,101400,144100,200
336,0,1046000,587600,157200,91000,124900,0
337,0,1045000,603700,156600,99400,134400,200
338,0,1064700,607600,158200,93000,127600,100
339,0,1050600,584800,168100,99600,137300,100
340,0,1079400,588600,150600,63100,244700,0
341,0,1001400,505800,168600,149400,136600,200
342,0,944100,529100,160100,80100,135100,200
343,0,1058800,629600,162100,97700,133200,100
344,0,1070300,654800,166900,85300,123200,100
345,0,1123300,628700,170200,137400,141400,100
346,0,1035700,588800,151700,92300,132900,100
347,0,952300,553600,148000,86300,132100,200
348,0,863500,466700,155000,75800,132000,0
349,0,1281000,830100,169600,98600,135400,100
350,0,1133100,731500,156100,67100,133400,100
351,0,1144100,693800,157200,81300,138900,100
352,0,1192700,752200,161400,81900,134300,300
353,0,904800,478600,156500,86400,141000,100
354,0,1006000,609600,151200,75500,129200,200
355,0,1115900,696900,159500,88000,135600,200
356,0,1169500,743200,163700,62800,159400,0
357,0,934100,486300,162000,97100,143800,0
358,0,1036200,532400,166900,74000,152400,200
359,0,1488200,881400,190600,178700,159800,200
360,0,1205100,694200,172100,143500,139200,100
361,0,1094100,519400,169500,219800,135300,100
362,0,922500,529500,150700,59400,133000,100
363,0,1053000,641600,163100,84500,125000,0
364,0,2457100,2021400,171400,69900,147100,200
365,0,1205700,730100,185400,100700,131200,200
366,0,1057400,606800,167000,70500,129900,100
367,0,1233300,816000,154000,81700,135300,0
368,0,1117100,690800,160300,84300,142400,100
369,0,954000,519200,175000,82700,134400,0
370,0,1390600,896200,198800,72400,137500,200
371,0,1322900,873900,179600,79600,133500,100
372,0,1208100,793800,160400,77100,127100,0
373,0,1127800,731700,150400,74400,126600,200
374,0,1045600,637500,157200,67000,135500,200
375,0,1210800,767500,179600,83700,134800,100
376,0,1410500,958600,168500,83800,135000,200
377,0,1413700,821600,173600,219300,137200,100
378,0,1316600,763400,168800,76100,202200,0
379,0,1374300,763500,167300,214700,142500,0
380,0,1015100,636800,149600,50300,129700,300
381,0,1260700,789400,174100,74100,140700,100
382,0,1189100,762900,160700,59000,134400,300
383,0,1172700,776300,172200,59100,126500,200
384,0,1305100,875900,182000,61400,144400,0
385,0,1262800,833900,171500,68900,144700,200
386,0,1380500,964000,161700,72600,134600,200
387,0,1156300,749900,157000,66800,141500,100
388,0,1108300,708400,155700,73300,131400,100
389,0,1190500,786700,152400,61500,137000,0
390,0,1185500,672000,209300,47200,139800,0
391,0,1432500,985400,171100,66800,136300,200
392,0,1147700,719900,185200,55700,122300,0
393,0,1116600,668500,159300,47700,137500,200
394,0,1093000,658900,154100,59400,125600,100
395,0,1098800,697500,172500,53000,131000,200
396,0,1126000,667000,167400,74500,130700,100
397,0,1770100,756300,742800,74700,143800,0
398,0,1739700,898100,561200,60600,125700,200
399,0,1515700,1033300,166500,71000,134600,100
400,0,1528200,1026700,168100,53700,131700,300
401,0,1200300,717400,171700,69200,140100,100
402,0,1357700,789300,350200,35800,141300,200
403,0,1894000,1475400,184600,64300,126900,0
404,0,2247000,1651400,189900,197700,165400,100
405,0,1528800,1052700,159000,124200,146700,200
406,0,1792500,1262500,179900,124700,140600,100
407,0,1485500,1071800,165500,96500,115300,100
408,0,1670000,1213200,179200,108200,128000,200
409,0,2399800,1957900,169200,91000,139400,0
410,0,1757100,1263800,165700,134400,144400,200
411,0,1788100,1309500,172000,88200,140700,0
412,0,1523400,987700,172000,180000,136400,100
413,0,1434900,978600,175500,101300,138600,100
414,0,1861900,1386300,163000,139500,131100,300
415,0,2094900,1553600,162200,202700,145600,100
416,0,2302100,1727400,185000,192100,152700,300
417,0,2088500,1511000,167600,213200,146100,200
418,0,1936500,1277100,185100,200900,147000,100
419,0,1432700,877600,160200,181900,145500,0
420,0,1450700,910600,193800,167000,141700,100
421,0,2049200,1248700,422900,180100,158500,100
422,0,2121500,1584400,181400,186800,132600,100
423,0,2390500,1796100,213600,194000,145900,200
424,0,2353600,1795800,185100,178700,147100,200
425,0,2244300,1636500,198800,205900,151200,100
426,0,1642800,1040800,167900,184400,150900,200
427,0,1383700,855300,163600,177100,141100,100
428,0,1532600,901700,194600,252400,148800,0
429,0,1834700,1257200,232900,161700,135500,100
430,0,1882800,1332000,159100,166800,140400,100
431,0,1839500,1302000,184200,162800,139800,100
432,0,1873900,1317700,187000,170200,147400,100
433,0,1728500,1181400,170200,185200,149100,100
434,0,2323700,1742100,216400,163800,145400,0
435,0,2070500,1533100,168900,170400,145900,200
436,0,2183400,1613400,194000,166900,131100,200
437,0,1932100,1399500,159400,176300,131200,100
438,0,1608800,1020900,190900,152300,129900,100
439,0,1878200,1228400,210400,190900,140300,100
440,0,1943100,1351900,197400,194400,144900,100
441,0,2167300,1312900,441600,158700,147400,200
442,0,2315000,1678100,207900,168400,151100,200
443,0,2059400,1459300,201000,209900,146200,200
444,0,1828600,1297700,179100,157800,143000,100
445,0,1975800,1428900,175800,151700,164300,100
446,0,1416500,885900,167500,167400,145800,100
447,0,1612400,965100,172000,273700,146200,100
448,0,1818000,1268900,176700,167400,136500,200
449,0,1715700,1186400,158000,170100,135200,100
450,0,1762300,1241300,169800,148000,140300,0
451,0,1857800,1228100,249900,162900,139600,100
452,0,1796000,1258400,163400,169400,134000,200
453,0,1938400,1407800,167200,168800,133700,100
454,0,2083700,1365800,219200,157600,171300,100
455,0,2150600,1580400,188500,187900,145000,200
456,0,2036000,1464900,174100,163100,139400,100
457,0,1823100,1273300,176200,171300,138300,100
458,0,1552700,945600,209200,162400,138000,400
459,0,1643000,1099400,170300,159700,137400,100
460,0,1837300,1306900,193000,154400,144800,0
461,0,2173000,1335800,465600,173000,143800,100
462,0,2000100,1478800,176200,161000,141200,100
463,0,2042300,1506600,176900,171700,141900,100
464,0,2094500,1578100,167300,158000,142400,100
465,0,2105800,1570600,175100,165200,138700,100
466,0,1647400,1068300,172400,172100,137500,100
467,0,1576700,1088100,158000,152800,130800,100
468,0,1483800,949400,211100,157400,124900,0
469,0,1716200,1156900,207200,160800,139800,200
470,0,1859500,1351700,166300,150500,138500,200
471,0,1780400,1199900,184200,166700,131200,200
472,0,1611800,1107800,167300,147500,128400,100
473,0,1839600,1277600,173500,196200,134500,200
474,0,1951600,1424500,179900,151800,141700,200
475,0,2078700,1497300,197600,163000,169300,0
476,0,1846700,1290700,173400,170600,144900,0
477,0,1601000,1041000,177400,182300,133000,100
478,0,1656200,1068700,186900,140500,128200,200
479,0,1526400,1022900,168000,118700,131100,100
480,0,1633800,1115900,204700,124000,140900,100
481,0,1959400,1225300,433800,121400,127800,0
482,0,2240500,1719000,200300,135600,131000,200
483,0,1909200,1423400,188600,108100,136400,300
484,0,3131900,2563600,192200,132300,142400,0
485,0,1797700,1217700,165500,107600,136400,100
486,0,1493700,915100,171300,136700,141600,100
487,0,1440700,984300,173400,96900,140900,100
488,0,1672800,1135200,195400,150600,146000,100
489,0,1656500,1145400,181300,130200,146200,200
490,0,1692100,1162500,164000,131900,135500,100
491,0,1733100,1241800,198900,110400,130400,100
492,0,2138200,1558500,248200,132000,146800,100
493,0,1708700,1221700,171500,120400,149700,100
494,0,1830200,1302800,150500,149100,170600,0
495,0,1976700,1480300,167500,112400,164100,0
496,0,1930600,1338400,249600,132800,146700,100
497,0,1859800,1339200,181600,118400,145300,200
498,0,1848400,1302900,169800,120300,143900,100
499,0,1378900,869500,178700,102000,139300,100
500,0,1772700,1262400,211500,106300,146900,200
501,0,2055500,1205600,486900,113400,156000,0
502,0,2441300,1869100,187100,140300,143300,0
503,0,2083700,1593400,177100,108000,151200,100
504,0,2073400,1549500,210300,136900,139400,100
505,0,1877300,1392600,213400,99100,136100,0
506,0,1382400,900400,170800,133900,143200,0
507,0,1148500,724500,162000,91400,140200,100
508,0,1661800,1185100,171800,133300,131400,100
509,0,1550600,1011300,248000,103300,130000,100
510,0,1768100,1115800,159400,126600,305500,200
511,0,1365400,880400,175400,110500,134100,100
512,0,1463400,991400,166300,118600,136700,0
513,0,1497500,1077600,149900,98500,126600,100
514,0,2066500,1527200,177700,128500,140600,200
515,0,1581600,1114800,178700,114800,140400,100
516,0,1629700,1080100,168400,167300,136200,0
517,0,1428700,990500,153100,89300,147800,100
518,0,1807600,1229700,160300,133300,132900,200
519,0,1405100,927200,169100,101700,137600,200
520,0,1301900,820900,172000,130900,146600,0
521,0,1775200,1037700,451800,96100,149500,100
522,0,1716300,1254900,159500,125200,140900,200
523,0,1486200,1021500,195200,94400,141800,0
524,0,1696500,1198600,192700,131200,130200,200
525,0,1507900,1064000,162100,96400,138700,100
526,0,1110300,589200,196100,115400,126800,100
527,0,984100,559700,167300,89900,128200,100
528,0,1282700,818700,165400,129700,127700,200
529,0,2296000,1829300,173700,92300,143600,100
530,0,1664100,1190900,172000,108900,126500,0
531,0,1305000,799100,158100,99200,136300,200
532,0,1489400,1020400,171800,98800,128000,100
533,0,1365400,928600,162200,87500,128100,100
534,0,1679400,1193000,186600,101700,135100,100
535,0,1752300,1277600,181500,109700,130300,200
536,0,1711300,1271600,156500,101800,126700,100
537,0,1508500,1058200,170000,81800,136300,100
538,0,1441900,887700,166500,112000,141900,0
539,0,1113500,670200,159100,78600,133700,200
540,0,1461600,984700,182700,118900,132400,100
541,0,1627400,898300,412200,129200,137300,200
542,0,1865300,1382800,169500,116300,141800,0
543,0,1340100,892100,167800,88400,144000,0
544,0,1472400,1003200,168300,93500,152900,0
545,0,1782200,1344600,154700,83000,140600,100
546,0,1620500,1114400,163700,110800,143400,200
547,0,1205300,781300,162200,88800,123300,100
548,0,1131100,706500,149400,101900,126600,0
549,0,1266700,838900,161400,83200,130300,100
550,0,1600300,1101900,176700,100600,134900,100
551,0,1640300,1173600,179500,92300,144200,0
552,0,1609700,1169500,168700,86600,135600,200
553,0,1612900,1187900,158800,87600,132700,200
554,0,1644300,1185600,163600,92200,149100,100
555,0,1694000,1159600,211100,107700,158500,100
556,0,2060400,1534800,189000,117600,153300,100
557,0,1553400,1103200,152900,80800,148100,100
558,0,1378500,854400,175000,102400,140300,100
559,0,1229600,733600,165800,93000,147300,100
560,0,1500700,999300,191700,114000,134900,100
561,0,1830400,1221900,285100,92600,129700,100
562,0,1425100,910100,170300,95300,146500,100
563,0,1072300,664200,159100,85700,113800,200
564,0,971100,596000,147600,73300,116900,200
565,0,1018200,596900,169600,72600,144800,100
566,0,1386300,787500,182000,235800,143200,200
567,0,1392000,911500,198100,96400,143600,100
568,0,1016000,601400,146400,93100,133400,100
569,0,1081300,601700,168200,74000,135300,100
570,0,1306200,733400,163900,96600,137900,200
571,0,1241600,752600,155700,97000,136700,100
572,0,1440200,953000,176200,104500,146100,200
573,0,1219300,761600,175300,94600,135500,100
574,0,1109200,604000,174700,108200,138100,100
575,0,946600,537900,160100,85900,125000,100
576,0,1131300,664100,162800,106000,121900,100
577,0,1367800,934200,158300,89200,135100,100
578,0,1309500,840000,162400,81700,137600,100
579,0,1327300,854800,184800,78100,141700,100
580,0,1132700,693300,160100,103000,137300,200
581,0,1147900,731700,157900,83700,132800,100
582,0,1262500,760900,161200,99900,139300,0
583,0,1227500,825400,156100,76900,132800,100
584,0,1058800,623300,160100,95600,139200,100
585,0,1117100,683900,171900,77500,141000,0
586,0,1201800,626800,273700,80100,142000,100
587,0,1008700,588300,166200,79400,131800,100
588,0,1198100,781500,158700,83400,133700,100
589,0,970700,559200,146900,82900,140700,0
590,0,1116000,695400,154300,82500,133700,100
591,0,1055100,594100,156100,85800,131900,100
592,0,1012200,584300,150200,96100,131000,100
593,0,1080300,677000,157800,68400,133800,0
594,0,1052600,603500,180500,81700,141200,0
595,0,1135600,708200,155100,91600,135800,100
596,0,1101400,681300,146300,85200,143700,300
597,0,1080900,650400,168500,78500,136700,200
598,0,1219400,737800,154800,81000,131500,100
599,0,1299000,831100,198800,67800,134500,300
600,0,936800,513100,160300,89600,135900,0
601,0,1088600,682200,163700,66500,133400,100
602,0,1158000,757800,155100,79700,126900,200
603,0,931600,552600,153600,60700,129100,200
604,0,2350900,1891100,186800,75700,161200,200
605,0,1083400,660800,163600,82100,136700,0
606,0,1151100,703400,156400,73000,151900,100
607,0,895600,475800,159700,78400,147300,0
608,0,967100,560000,163200,78700,129100,200
609,0,1103200,689800,165500,70800,137200,300
610,0,1085400,658600,149800,75700,134700,100
611,0,1092500,700200,158800,74500,125500,100
612,0,906400,503300,161100,67800,126100,100
613,0,946300,553100,159800,73400,128700,100
614,0,1137300,721900,157900,75900,131800,300
615,0,1107800,713300,165900,58500,124700,100
616,0,1072700,661300,157100,60000,141100,100
617,0,1020100,579500,164500,70200,148400,0
