tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
86,0,769289,653949,32180,20880,56340,30
87,0,263220,128910,43950,25640,50160,190
88,0,568480,459950,36780,17340,45130,30
89,0,568050,446540,43600,21850,43290,20
90,0,407480,298030,32640,14110,49020,30
91,0,287110,129860,84330,14560,43760,20
92,0,707730,499520,133050,18810,44780,20
93,0,1436320,1305040,56040,17460,45700,30
94,0,1290940,1158620,36670,15480,50040,30
95,0,487590,363840,43840,23690,49800,30
96,0,580640,471350,33530,18760,48010,30
97,0,782360,658630,38090,27290,49290,20
98,0,460270,329190,41810,18180,47050,60
99,0,350740,201970,40450,36720,48250,30
100,0,865289,708969,86580,18530,44810,30
101,0,1587110,1456440,56830,16660,46040,20
102,0,1366560,1243610,37380,22340,45750,20
103,0,746980,626550,38330,18110,45890,30
104,0,925970,804510,43710,21290,43980,20
105,0,536470,417810,38820,22270,45180,30
106,0,494710,346970,42600,23820,49740,30
107,0,595410,483310,42310,20760,42560,20
108,0,571290,450550,33960,20350,59250,20
109,0,1548859,1398749,72200,23220,44770,30
110,0,1533191,1410591,41050,20950,44580,30
111,0,917009,533870,209890,20529,140340,30
112,0,825160,695220,42360,26490,45400,40
113,0,662500,529960,35510,26550,54280,30
114,0,723040,548860,92400,23630,45740,20
115,0,371030,233560,39120,28180,58280,30
116,0,691580,573090,40540,21080,43690,20
117,0,1163100,1042450,38670,23830,45140,30
118,0,1092300,936140,44770,20030,44720,20
119,0,465350,305560,44750,22500,65660,20
120,0,540550,404460,44990,29990,44320,200
121,0,542980,422620,39070,22470,44400,170
122,0,610509,500639,34060,21680,44250,40
123,0,273920,156450,40960,25480,42910,30
124,0,603980,480220,48890,22800,43430,30
125,0,1333750,1219710,36370,19260,45440,20
126,0,642390,523870,43760,20870,44040,30
127,0,555890,444850,40410,14530,44040,30
128,0,556410,448530,36490,20020,44010,30
129,0,651340,530250,43630,18750,45750,20
130,0,467360,330080,44460,12780,45230,30
131,0,368660,239010,40040,33020,45160,30
132,0,711950,602910,38560,13380,44280,30
133,0,1162020,988060,91530,24200,46510,20
134,0,870819,736920,60420,14500,44359,20
135,0,321030,207030,41750,15990,42760,30
136,0,815410,700310,34460,18360,47010,30
137,0,698220,544360,41030,36120,57960,30
138,0,459690,327690,36000,20950,44870,30
139,0,322540,178230,39170,19780,50980,30
140,0,808020,693020,35460,23250,46000,30
141,0,885410,765170,37570,28110,45750,20
142,0,546260,410920,37660,23540,42910,30
143,0,544060,408870,43720,20610,42840,20
144,0,514850,383240,39680,12920,43360,30
145,0,460540,342050,47320,17630,44610,30
146,0,427600,323840,39670,15920,42010,20
147,0,474990,367420,34850,21160,46460,30
148,0,461290,339790,46650,22430,43990,20
149,0,885609,774919,32400,20670,45320,20
150,0,842830,722580,43680,21100,42550,30
151,0,390700,250760,41910,26640,57250,20
152,0,503110,373520,41930,25910,50190,30
153,0,502960,390630,31720,24270,43360,20
154,0,586900,437190,47160,19330,45440,180
155,0,380060,238800,69310,15770,47990,30
156,0,639820,502890,58840,21920,47000,30
157,0,717380,600410,41170,21810,44410,30
158,0,779370,653340,39270,16920,47280,20
159,0,442250,276560,75300,19180,47310,30
160,0,567850,449650,45220,15490,48650,20
161,0,632000,499180,37010,30920,47510,190
162,0,398270,281380,40230,21750,46990,20
163,0,234300,110710,39860,24890,48210,20
164,0,603559,495679,35820,20590,44620,30
165,0,910380,796890,37590,21920,47290,30
166,0,568500,429090,39720,24540,47350,20
167,0,313320,197780,45170,19440,44960,40
168,0,567280,450440,49600,14960,46890,20
169,0,405860,290150,38990,24840,44920,20
170,0,504200,372370,38030,18660,61630,30
171,0,302540,170300,33640,26790,61240,30
172,0,610210,482350,56080,15810,43840,30
173,0,803940,688810,35760,21320,43300,20
174,0,693440,566520,48150,22900,44810,30
175,0,344840,226300,43250,17990,46620,30
176,0,634140,521020,43610,14710,45280,20
177,0,541970,380530,78220,27210,46180,30
178,0,503950,328790,60700,21200,47700,30
179,0,426730,289150,35500,26860,51520,20
180,0,559430,444600,40630,21650,45470,30
181,0,1142360,946410,124120,20600,45700,30
182,0,1455189,1331669,43940,21080,52590,20
183,0,1032460,913510,39560,28610,45390,20
184,0,603560,489520,41800,22060,43480,20
185,0,736680,563690,97960,18950,44580,20
186,0,877240,761400,45760,17970,43840,30
187,0,389190,262940,35600,23190,57760,30
188,0,655400,541840,42990,16580,43220,20
189,0,1216420,1087370,45530,24930,43320,30
190,0,1503150,1354820,43520,20330,46470,20
191,0,986589,863839,46390,17110,43690,30
192,0,664130,556810,32560,17190,42690,20
193,0,804320,684430,41720,21500,45280,20
194,0,667370,554880,33590,20490,46930,30
195,0,435030,322170,34740,27580,42960,30
196,0,989000,859320,52700,19840,45240,30
197,0,1165640,1042200,45310,19780,43110,20
198,0,1328010,1158510,70560,25800,45380,30
199,0,730080,554190,76900,25120,44160,30
200,0,925740,801360,57710,16030,43030,20
201,0,802449,685479,42470,20880,45610,30
202,0,704680,561960,46530,21740,45410,30
203,0,734690,625430,39460,16300,45230,30
204,0,685220,573590,44030,17280,42530,30
205,0,1038650,921990,36320,16310,57360,30
206,0,947710,826040,45720,25180,42690,30
207,0,805100,684360,41810,27870,44720,30
208,0,650660,530130,41800,21800,49360,30
209,0,925430,814580,37330,15830,42500,30
210,0,601860,484660,38340,21050,42450,20
211,0,656810,530200,41780,25420,44560,20
212,0,534659,404489,45370,27560,42750,30
213,0,1015310,890950,43580,25480,42430,30
214,0,1159850,997880,41130,30290,59200,20
215,0,493130,374880,43930,21780,43910,20
216,0,722760,603220,45540,20050,44550,20
217,0,498680,382220,43340,19920,43550,20
218,0,541330,380360,70310,24200,42570,30
219,0,312270,153990,70290,20810,42710,30
220,0,578090,440740,53290,24590,47430,30
221,0,1185560,1066690,35250,24520,43250,20
222,0,1026530,882240,69310,17050,45870,20
223,0,760319,637069,41860,24470,41860,30
224,0,680280,575430,36760,15180,41250,30
225,0,705590,581000,39460,24430,48610,20
226,0,460030,297910,44180,33450,50390,150
227,0,282310,167440,32340,30120,41250,30
228,0,562330,451690,36720,19490,42880,30
229,0,1284720,1135750,38620,21300,47640,110
230,0,745410,594980,40980,23760,46430,30
231,0,364570,247080,42980,17560,45020,20
232,0,672010,558850,40660,17730,42450,30
233,0,562790,441220,33890,24720,47800,80
234,0,382860,273540,32220,19320,45920,30
235,0,204020,88300,33960,26380,42780,20
236,0,766220,661680,33540,20650,40970,20
237,0,794570,674010,40500,23670,45930,30
238,0,618250,472600,41430,20150,43080,20
239,0,504540,381170,40600,15070,43810,20
240,0,440800,330910,39520,21510,43380,20
241,0,470080,316380,71170,30460,44860,40
242,0,357389,235729,52710,17660,43920,20
243,0,515910,397490,41220,27200,42940,40
244,0,464440,343190,48740,16360,46060,20
245,0,799040,689390,36240,19030,43600,30
246,0,679820,564110,40810,14800,52040,30
247,0,522710,402550,43120,21160,45860,20
248,0,561330,454460,32500,25340,42290,20
249,0,580110,466100,41500,17530,46050,20
250,0,556180,415980,41660,22770,42920,20
251,0,248700,119650,36790,32210,48720,60
252,0,475400,364480,39960,14790,44230,20
253,0,847830,730340,42500,18550,45540,20
254,0,742570,626980,37860,20340,47830,20
255,0,337230,214020,37570,22290,56080,20
256,0,678730,558370,39330,20270,49700,20
257,0,591139,470429,38050,21620,46920,30
258,0,267240,148550,35070,13330,45260,30
259,0,216790,62060,42810,19000,64810,20
260,0,419750,307570,36780,20350,47880,30
261,0,904080,770020,40500,39430,47390,20
262,0,595800,431880,38970,29690,68030,30
263,0,450510,221010,148100,24680,51020,30
264,0,517940,347460,81090,29370,53290,30
265,0,546330,420970,42730,14720,54780,160
266,0,315480,183600,54070,15460,49740,170
267,0,231960,95110,55290,26490,47170,30
268,0,604810,461940,54460,25780,49140,160
269,0,882300,751740,46190,24540,46050,30
270,0,751650,543740,123500,24670,46460,30
271,0,1216289,1056100,75319,19900,48030,20
272,0,1123180,992510,44430,20410,49500,50
273,0,758390,553650,93770,38680,52240,60
274,0,652340,484040,50450,29220,46140,80
275,0,521250,387470,42100,29220,48520,30
276,0,557310,432060,42970,22390,44580,30
277,0,851020,730480,41110,18520,46420,20
278,0,1003810,862360,31840,21940,63290,30
279,0,1136370,999100,45520,20640,44670,30
280,0,1158910,1046880,40390,18450,45470,20
281,0,708069,558459,38200,32340,66960,50
282,0,683830,568970,33610,24220,46520,30
283,0,347860,241670,35400,14670,44180,30
284,0,559090,409290,69670,27620,44800,20
285,0,1187950,1037490,72290,23280,46540,30
286,0,766120,607670,63000,18280,48130,30
287,0,1099920,953770,71580,15180,48560,190
288,0,1103180,976990,44950,24050,46630,30
289,0,901460,774300,35400,18220,62440,20
290,0,569080,438590,40380,30160,45500,20
291,0,420770,287020,39220,34630,47160,20
292,0,824090,692150,50040,24610,43600,30
293,0,959140,783280,44640,68520,46510,30
294,0,796400,664730,42970,31730,44660,20
295,0,932159,805279,43810,23720,46040,30
296,0,924590,810690,41720,19050,43510,20
297,0,589570,419230,94060,21320,43180,30
298,0,633010,461270,46260,21340,58260,30
299,0,347580,201720,42570,33520,44300,30
300,0,726430,617260,38810,20450,43050,30
301,0,1075500,967720,40650,16640,44220,30
302,0,1009300,899080,37210,17930,47210,20
303,0,1089740,968270,43420,19320,45350,150
304,0,690560,566400,42930,24310,46080,30
305,0,612550,498530,37130,16680,43910,30
306,0,493159,365879,46430,20880,45430,20
307,0,519830,360540,75870,27000,42070,30
308,0,790460,657070,57900,17340,44270,30
309,0,1019420,877360,52530,31580,43380,30
310,0,987070,839310,46900,17160,44320,40
311,0,822030,688780,52760,23210,44590,20
312,0,695750,564690,48980,23660,46140,30
313,0,511720,390550,39620,24520,43250,20
314,0,647950,508940,43650,15430,43530,20
315,0,545730,403940,37860,23080,48800,20
316,0,612970,496930,45130,13120,47070,30
317,0,918259,792160,46579,21930,43730,20
318,0,1040030,898320,45940,25240,45060,30
319,0,526650,392650,38130,22430,44740,20
320,0,538690,435110,36690,16720,42840,30
321,0,924590,797120,53290,23870,44500,20
322,0,478350,335950,47170,25160,43240,30
323,0,271990,154850,42120,20320,49900,30
324,0,498040,395890,33810,20540,41910,20
325,0,1088410,980380,42720,14210,45260,20
326,0,871880,760730,43180,17380,44620,30
327,0,481750,334100,75360,22380,43600,20
328,0,1010040,887260,43780,26820,45080,20
329,0,632169,510880,42839,22520,44130,30
330,0,452210,298690,76100,18180,45800,20
331,0,297360,160940,38750,32080,46650,190
332,0,786470,660480,34280,31430,44340,30
333,0,812510,697440,40630,19000,43750,30
334,0,647390,506290,42820,24500,44090,30
335,0,551220,435490,40920,23430,44160,30
336,0,643400,531890,38230,21270,43510,30
337,0,433610,312550,37290,31560,44360,20
338,0,245100,121230,37160,21020,42990,30
339,0,389140,258560,42650,20140,43850,30
340,0,469430,348210,49610,17980,44710,30
341,0,1005010,897330,37620,17340,42750,30
342,0,654800,542060,41660,18240,44500,30
343,0,629080,509150,42210,21400,46300,30
344,0,539579,429389,42860,18600,42960,20
345,0,489360,380670,40560,18970,43560,30
346,0,601740,466510,42550,22810,43770,30
347,0,211220,108770,36770,17570,42800,30
348,0,633230,527210,38900,20350,41490,30
349,0,839180,685550,79470,22370,43560,30
350,0,979190,847450,58570,16690,44570,20
351,0,364190,242190,37010,25940,48850,30
352,0,501360,384630,41020,19360,44570,20
353,0,546100,431330,37440,20760,42350,30
354,0,620990,501600,42990,20600,44700,30
355,0,370270,251150,40950,22740,44320,20
356,0,492750,380580,38400,21780,42940,30
357,0,986050,877220,36380,14030,47400,30
358,0,608780,456790,39430,18960,44950,30
359,0,338730,136770,114570,14790,43100,30
360,0,1118740,993780,42560,23780,45500,30
361,0,1204209,1083739,50460,15890,43000,30
362,0,405650,280170,36980,20750,57490,30
363,0,368510,205750,42150,68960,44320,30
364,0,758590,612470,56650,20760,59300,30
365,0,863740,753350,41750,15060,41860,30
366,0,691930,577720,43400,19680,41960,30
367,0,666520,557130,37490,16490,43290,30
368,0,1282410,1171440,38900,19160,45410,30
369,0,1081460,961640,45870,20790,43850,20
370,0,638250,478920,42980,39350,43280,40
371,0,683320,465210,74480,29320,103090,30
372,0,674379,537289,57580,20640,44400,20
373,0,917540,794440,42540,23040,45120,20
374,0,913890,793820,42440,23670,42480,20
375,0,404940,266670,66660,20110,43440,20
376,0,1394980,1243330,70450,22530,46080,20
377,0,1192900,1050090,46350,23360,58600,20
378,0,694400,555440,38360,29920,44700,30
379,0,374090,241260,37350,23660,42810,30
380,0,749420,629920,43530,20940,45720,30
381,0,1070490,945050,38300,20670,58930,30
382,0,746739,616979,33800,25780,41240,20
383,0,413080,300170,38140,26650,41240,30
384,0,857600,746010,42290,18690,44110,30
385,0,762580,651650,41110,20640,41880,30
386,0,342530,231420,41460,18330,44830,20
387,0,272490,162050,40310,19770,43600,20
388,0,615960,484690,61260,18370,43510,30
389,0,981700,869810,39950,16380,42970,30
390,0,685410,556510,38030,30910,42160,30
391,0,551440,412900,40570,20010,57350,30
392,0,967650,845140,41700,20640,45090,30
393,0,692790,537470,77190,18950,42940,20
394,0,567600,398490,61470,28800,44570,30
395,0,293260,175640,39530,24120,42020,30
396,0,679599,567319,31050,27580,42430,30
397,0,845680,730610,41420,20410,42060,20
398,0,776650,631260,45200,29710,43460,30
399,0,667580,505840,40130,27560,43430,30
400,0,875300,712640,63980,24190,42730,20
401,0,735560,561090,102920,17940,43640,20
402,0,546620,432150,39230,22510,44920,30
403,0,412310,304630,39450,16920,41560,30
404,0,496670,380930,42040,22020,42990,30
405,0,876580,733430,45360,25130,65490,30
406,0,839470,640650,39770,76330,56670,20
407,0,597250,484350,42500,22100,42980,20
408,0,463389,350449,36710,19800,50970,30
409,0,407120,278430,56800,20650,43440,30
410,0,627211,515431,35450,20040,43650,30
411,0,285070,165240,37190,28830,43830,20
412,0,569940,426900,63750,24430,42610,20
413,0,875639,743409,40570,20370,56740,30
414,0,1029440,848480,43440,81340,44770,30
415,0,746520,482910,181330,19380,51090,30
416,0,909060,747570,65970,31120,46970,200
417,0,852630,710750,38770,27340,58990,190
418,0,733800,570420,47490,21190,45980,130
419,0,292490,152590,40620,24930,47050,40
420,0,608750,485750,46110,25430,45610,30
421,0,1296070,1177480,38390,25730,48660,30
422,0,897600,765170,39410,22510,63920,20
423,0,582769,457769,40970,24750,53580,30
424,0,693520,558650,37030,20510,68450,30
425,0,709660,597980,35810,13990,50030,30
426,0,481010,363660,38930,13160,53210,190
427,0,245730,102000,44010,32540,53990,30
428,0,683700,571100,39420,15530,49660,30
429,0,1004190,875810,37360,23280,51470,170
430,0,893500,740360,44050,24990,49840,30
431,0,409350,283200,38030,27830,48930,30
432,0,698710,572540,36910,20190,52560,200
433,0,432010,293800,39890,34760,48590,40
434,0,422510,278710,65080,18690,50220,30
435,0,420080,276090,67160,20250,49600,20
436,0,639060,507340,56590,14690,47670,30
437,0,974809,827099,37830,30710,63460,20
438,0,779500,616670,58130,22880,49320,180
439,0,631870,474310,38990,26060,62640,40
440,0,581110,466560,42880,18270,45560,50
441,0,616140,499850,36770,25570,45870,20
442,0,376060,252060,37470,14260,44580,30
443,0,534200,406170,40730,31100,44930,30
444,0,588350,463990,41770,23080,46650,20
445,0,858350,738750,39330,18340,44480,50
446,0,932140,807840,35190,26070,48910,20
447,0,266900,146130,31600,17500,60940,30
448,0,548450,363390,113180,18830,44450,30
449,0,1310099,1189609,47220,14380,44760,30
450,0,1122720,1001410,40770,21370,45420,30
451,0,344410,211550,41930,29510,45760,20
452,0,583380,440310,43290,24820,60460,20
453,0,1069060,940190,45740,24460,45950,30
454,0,623320,482280,39120,24260,45710,30
455,0,298340,184350,37260,20520,47590,30
456,0,663070,545920,38210,25840,44480,20
457,0,1152040,1005010,72400,19690,43760,20
458,0,1037100,887740,57620,24110,42580,30
459,0,334330,200170,38400,26070,43540,30
460,0,883850,701220,56070,73520,44770,20
461,0,1028589,875429,43550,27410,69830,30
462,0,851700,734860,38970,24340,44070,30
463,0,712180,589230,40410,23440,47450,30
464,0,622120,508070,38880,23250,43810,30
465,0,1183220,1037130,72570,22180,42690,30
466,0,971190,823500,51130,23970,45690,20
467,0,568670,449740,46300,22680,43780,30
468,0,599580,490800,41150,16530,43340,20
469,0,923620,814870,38480,16870,44400,30
470,0,946470,823620,43370,20980,44110,20
471,0,382090,263390,42450,20430,44830,20
472,0,531640,416610,36340,23020,42450,30
473,0,897160,772510,42430,22910,43570,20
474,0,730269,604419,43350,19610,51160,20
475,0,229280,107810,39430,22750,43180,30
476,0,494490,375710,35370,24280,43390,30
477,0,838500,716750,37090,18200,47550,20
478,0,825360,663470,42950,25660,43910,30
479,0,325390,149390,73110,29850,43860,20
480,0,509370,378030,54470,23320,42680,20
481,0,957690,847360,37590,19970,44380,20
482,0,441630,337890,34440,17060,43640,30
483,0,252410,127890,39900,32010,42390,20
484,0,605950,453360,50120,25990,43260,30
485,0,1119870,977540,42830,14190,49450,20
486,0,712440,602010,41690,14930,44970,30
487,0,611070,441270,95100,21330,43770,30
488,0,765709,661109,37690,17980,42740,30
489,0,761430,642410,51960,15380,42090,30
490,0,587150,438830,52530,20940,43470,30
491,0,310140,194910,38710,24280,42930,20
492,0,683060,568730,45280,16350,42530,20
493,0,923480,803990,44790,18510,45850,20
494,0,782100,650920,42340,31070,48210,30
495,0,500610,392150,34290,24920,42740,30
496,0,788390,662410,41250,24280,50410,30
497,0,448980,323360,40440,30170,42310,30
498,0,233320,113680,30480,23530,41480,30
499,0,376470,247040,34410,20550,43820,20
500,0,433160,304830,57640,20090,41870,20
501,0,967470,836840,68180,14750,41700,20
502,0,753069,597129,59430,12700,57390,30
503,0,523680,409650,42740,22190,43650,30
504,0,419170,311110,37850,19990,44980,30
505,0,474010,359970,38750,22440,47720,20
506,0,526380,418700,36150,23890,42160,20
507,0,207830,89400,37520,19180,56560,30
508,0,480100,364630,51390,14770,42620,30
509,0,915910,807070,37620,17710,42100,30
510,0,968090,852000,39340,20900,43210,30
511,0,524400,405300,37490,24140,43430,30
512,0,507010,365160,37790,50100,42230,20
513,0,589630,428040,88150,20720,41550,30
514,0,728960,590220,46580,18510,43700,30
515,0,250550,144600,36720,18820,43750,20
516,0,509850,369760,67880,20950,42760,30
517,0,1090319,979029,45070,15140,42220,30
518,0,1020710,882220,48010,25240,43510,30
519,0,572470,437540,38660,24380,48020,30
520,0,495310,382750,44390,18170,43080,30
521,0,709340,583620,33020,24020,58580,30
522,0,444870,339650,36010,20040,41440,20
523,0,307690,175250,67810,13890,41910,30
524,0,941040,811560,58280,20410,44180,20
525,0,1041280,908170,50270,18700,57420,30
526,0,768670,630940,44570,20940,46060,30
527,0,358830,254830,33690,21960,42120,30
528,0,671070,551760,38420,27470,43890,30
529,0,456919,346149,35070,18320,43540,20
530,0,480800,370040,32730,17640,41850,30
531,0,481770,363680,35150,24110,42250,40
532,0,729420,603820,48020,15220,43150,20
533,0,961280,848340,38970,14480,44750,30
534,0,831910,709660,41670,24700,42130,20
535,0,745400,628340,42010,20740,42540,30
536,0,624960,509540,38350,20460,45790,20
537,0,715260,516980,122410,19470,44320,30
538,0,1287990,1126000,44880,24230,47910,40
539,0,951080,811560,41570,28790,44940,40
540,0,668440,540170,42630,23250,56390,30
541,0,1142030,1029000,40090,22090,44440,30
542,0,999049,885959,37910,23720,43340,30
543,0,518210,353750,72750,26380,57010,20
544,0,855970,668360,100480,18130,57860,30
545,0,885250,748980,42130,26890,48890,170
546,0,1211630,1059150,73240,23080,45450,30
547,0,959650,840560,38210,23800,42710,20
548,0,701580,579860,39230,26180,48960,30
549,0,1288070,1100000,44990,70950,60700,20
550,0,977860,793260,63740,25720,54340,180
551,0,618730,481870,38040,34440,45590,170
552,0,751609,630149,43370,15190,46430,30
553,0,475700,350340,38890,27900,46100,30
554,0,1074610,926180,65570,25220,46720,30
555,0,850770,728030,39510,27340,47020,30
556,0,958310,811060,66070,19360,46730,170
557,0,1148860,1002050,40590,35080,45620,170
558,0,839030,700100,41430,21050,48000,50
559,0,695430,543190,39420,29260,48840,190
560,0,573660,429900,39750,33740,53510,30
561,0,675360,547260,41540,24650,47940,30
562,0,760859,607969,48860,27260,45160,20
563,0,719900,603610,42950,17860,44190,20
564,0,702100,574650,31070,25570,58270,20
565,0,960100,812360,73370,17890,45270,30
566,0,972240,837190,59190,21800,44620,20
567,0,625320,510220,42270,20860,44170,30
568,0,533240,420940,38220,17760,45170,30
569,0,650730,498590,44140,21230,43720,170
570,0,984310,824850,46560,22590,43820,170
571,0,567020,428840,42340,36290,43950,30
572,0,558110,426150,37820,24520,58140,30
573,0,932649,815879,38840,22850,43660,30
574,0,961440,809610,42370,21520,57360,30
575,0,391690,279890,39490,20640,44670,30
576,0,450800,327450,39600,32490,42770,20
577,0,770980,651130,46240,17760,47210,20
578,0,628180,480380,52610,15260,57440,20
579,0,367760,235180,46080,18630,43980,30
580,0,572020,453890,50580,17700,42900,30
581,0,1126370,943930,73850,32240,64960,30
582,0,849420,723100,38430,27730,46080,180
583,0,539450,417840,37200,25430,49240,30
584,0,834730,698060,39080,28950,61940,20
585,0,631270,525460,38570,16060,45040,30
586,0,383330,240180,48910,19680,48350,30
587,0,238550,90560,65050,32460,44810,30
588,0,766340,639620,59710,16640,44930,30
589,0,860850,748050,43700,16840,44240,30
590,0,902989,790199,38890,13160,48350,30
591,0,653010,508790,63670,26130,44220,20
592,0,747880,627040,41450,22380,44940,30
593,0,546270,409760,43330,32840,46200,30
594,0,405750,284580,47490,18240,44680,30
595,0,428710,303950,38500,32970,43780,40
596,0,534910,417710,42790,19030,44210,20
597,0,1078370,954650,42060,23980,47530,20
598,0,804990,650860,43590,21180,45940,50
599,0,610290,467620,36680,31130,45990,210
600,0,302500,178230,41790,28110,45240,70
601,0,408290,292840,34850,16990,57760,30
602,0,244010,145770,34080,15790,42410,20
603,0,370080,259490,38910,17380,44340,180
604,0,487670,351310,57420,25420,43050,30
605,0,489479,375939,37800,20220,43680,20
606,0,715290,605130,34580,23510,43560,30
607,0,398040,264050,34610,23190,59950,80
608,0,286980,166970,44740,21240,47420,30
609,0,204710,62400,68910,20230,43880,20
610,0,449870,297390,60070,15900,46710,30
611,0,325910,216180,37260,19650,43340,30
612,0,207650,96380,34160,18040,47910,30
613,0,364930,251060,39580,16360,43160,30
614,0,200450,88890,32480,20670,42060,20
615,0,162090,57600,33040,18300,40960,30
616,0,187460,55670,38240,18700,59120,30
617,0,599760,421150,97460,20160,43790,30
618,0,396230,246800,39970,25950,58000,30
619,0,561000,423610,41900,20670,45150,30
620,0,218120,113050,37380,18120,42260,30
621,0,382860,273610,37280,19250,44070,30
622,0,277050,144940,34250,24430,44490,30
623,0,540930,429920,36960,24470,42900,20
624,0,935550,819460,42300,19060,47780,30
625,0,317580,208610,38940,17400,45340,30
626,0,475009,281789,120210,21850,43580,30
627,0,1350630,1228050,45140,24340,45350,30
628,0,1338670,1206340,55040,20600,46540,20
629,0,709330,563240,44720,42570,44480,20
630,0,475710,348460,45060,24870,43690,20
631,0,1376950,1216200,71570,29580,43090,20
632,0,1000140,859590,51880,24420,50880,30
633,0,453940,322150,42020,28820,47710,30
634,0,717460,570970,42720,30410,41860,20
635,0,1400049,1265179,40960,23980,60920,30
636,0,1262490,1144320,41380,24670,43440,30
637,0,682080,552800,38800,33650,44540,30
638,0,693730,567420,32100,28820,41080,30
639,0,995770,866250,34580,26730,42370,60
640,0,978700,858490,45110,22980,43820,20
641,0,631290,508880,42140,26420,43150,30
642,0,420290,300180,39400,28950,42740,30
643,0,1276400,1126560,69730,26240,43990,30
644,0,1364859,1250839,42050,20700,44190,30
645,0,765900,643890,44110,23800,43080,30
646,0,469930,321290,41610,29120,44220,20
647,0,978290,842290,59020,24620,42760,20
648,0,1187460,1072460,38340,22820,43020,30
649,0,569560,451150,40560,23570,42400,30
650,0,575070,409120,71960,26900,44870,170
651,0,1221790,1046580,79020,31470,44520,170
652,0,1079580,940730,56240,24460,43210,30
653,0,473790,339400,38170,31310,45230,20
