tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
47,0,1057180,887870,85550,18940,58190,30
48,0,1042560,895820,65200,26390,42510,30
49,0,760200,631910,41030,25620,45110,30
50,0,1022830,893580,48280,20050,44860,30
51,0,1277330,1150580,39150,23540,42760,110
52,0,1176130,1020050,56990,21140,57130,20
53,0,920790,788590,44950,26370,41180,60
54,0,803340,674230,46880,21970,47660,20
55,0,1052759,924089,47060,21410,44810,20
56,0,1147150,1024880,44980,19140,44250,20
57,0,1007350,823090,45740,26760,48400,30
58,0,1019810,834240,48250,24380,44440,30
59,0,789390,618400,48820,22190,50480,30
60,0,702050,592160,42620,17310,44120,30
61,0,492830,385950,41720,16380,43870,30
62,0,260230,147730,44190,18810,44020,20
63,0,534380,430000,36330,17800,43900,20
64,0,886200,764690,45300,25040,44200,30
65,0,624310,518550,40090,12620,43820,30
66,0,420640,228750,52330,87760,42860,30
67,0,798959,360960,303629,23370,103310,20
68,0,442570,281380,78820,18100,45730,160
69,0,482970,324230,82120,20360,44120,30
70,0,389870,234610,59070,20350,45890,30
71,0,501170,380960,46830,16100,45990,30
72,0,645650,536350,41650,13920,42810,30
73,0,561710,446970,42310,16760,45360,20
74,0,302590,196590,42210,13740,42500,20
75,0,425250,313560,40670,16370,43770,40
76,0,542700,395550,64250,19280,45240,200
77,0,369220,243030,42430,22330,44490,30
78,0,199070,67380,38820,21090,44120,20
79,0,681800,529980,49320,21380,53100,70
80,0,762290,639970,40780,24950,45420,40
81,0,471810,313050,93760,13760,43180,30
82,0,486540,334800,52100,28770,45650,20
83,0,540740,414300,44050,27610,48480,30
84,0,495899,369419,44140,26000,49400,20
85,0,339620,227470,34360,24720,47620,30
86,0,335250,212970,38130,25490,53060,20
87,0,468900,335460,38570,45220,44820,30
88,0,848340,740100,37890,19330,44050,20
89,0,623860,504460,41590,20160,44580,20
90,0,401600,270150,44300,19390,53420,30
91,0,544960,379620,87680,15740,49610,30
92,0,716280,444840,191670,21730,44360,20
93,0,1195580,1055940,52300,27610,46600,20
94,0,972450,804760,43890,50990,45080,20
95,0,669990,530050,48360,25790,57820,30
96,0,814050,695820,42840,23430,44620,30
97,0,810809,686499,45370,23220,47250,20
98,0,592230,465020,41310,19960,42570,30
99,0,591360,453800,43900,25760,42890,20
100,0,525460,410480,50520,17030,40730,30
101,0,1027320,902230,41130,23360,49880,20
102,0,1108460,982220,42650,22610,44280,100
103,0,876430,693470,99850,18870,48860,30
104,0,986540,852920,42840,20000,56680,30
105,0,832460,713450,44490,16110,43620,30
106,0,631510,475920,51930,27670,44800,20
107,0,679119,566139,42990,17040,44320,30
108,0,648810,446850,41230,22260,123590,180
109,0,1117730,957710,77120,18660,48090,200
110,0,666760,524860,58570,25470,44840,40
111,0,662820,503960,78220,19410,47200,30
112,0,1284370,1144070,44000,29990,43810,200
113,0,909700,780640,48160,18480,43590,40
114,0,527780,374140,72790,20360,45010,30
115,0,643890,506860,41440,32860,44670,220
116,0,798680,674390,45480,14880,45370,40
117,0,762100,628230,53850,25230,40890,30
118,0,501750,332460,41190,28250,53470,50
119,0,837920,694960,51710,19070,44130,60
120,0,712960,594550,40240,24190,45140,30
121,0,657119,545949,35760,19550,48510,30
122,0,354000,228910,40550,24860,45250,90
123,0,667340,544610,40150,21100,50770,80
124,0,550260,421120,52220,22020,46230,30
125,0,732690,605000,42260,24250,47890,30
126,0,379150,266750,39130,18770,43420,30
127,0,862150,716030,41430,51090,43360,20
128,0,781910,659350,40030,24200,48100,30
129,0,546830,414190,42160,28490,45580,20
130,0,546020,401820,43770,22970,44950,30
131,0,503280,398660,34540,17050,41260,30
132,0,483820,360510,37260,27180,46520,20
133,0,785340,619890,88570,17480,48290,30
134,0,670480,532740,60930,20370,43600,20
135,0,650509,521669,47160,21560,44730,20
136,0,758460,641350,41700,17520,43600,20
137,0,886380,755460,37020,25370,50670,30
138,0,489600,353630,36640,21950,45400,30
139,0,489320,352240,41120,25380,42400,30
140,0,633540,517600,45080,15820,44310,20
141,0,625310,504800,48810,17670,43120,30
142,0,257400,114400,44770,21670,47320,20
143,0,487440,360320,35530,21340,42870,20
144,0,886690,741020,37330,22200,48170,30
145,0,681050,570660,39330,17620,44420,20
146,0,332670,210970,43320,27410,45050,30
147,0,523470,410380,41850,17850,47980,30
148,0,623170,479420,52100,25700,57140,20
149,0,339820,221000,44090,16550,45040,20
150,0,370909,238759,38770,22490,56360,20
151,0,508860,388250,37960,23660,46560,30
152,0,1002320,889860,38620,16870,42660,60
153,0,591270,466170,45040,19770,46920,20
154,0,315190,173110,47260,20950,45570,30
155,0,747440,588780,75720,17690,57040,20
156,0,617220,476430,63800,22880,46460,30
157,0,357940,242530,42820,21830,42540,30
158,0,330080,204700,42470,15970,43860,20
159,0,768460,613860,67040,21090,42800,20
160,0,947760,713340,168870,16540,42300,30
161,0,982550,861940,48860,18830,43750,30
162,0,376900,251440,49450,18070,49840,30
163,0,186220,73930,44330,18580,41510,20
164,0,274630,167000,34240,22410,42830,20
165,0,255569,143809,39650,15590,47470,20
166,0,151650,31960,34780,18410,40530,30
167,0,198500,88000,37860,26710,41160,30
168,0,229320,111270,43500,15120,55600,20
169,0,150710,37140,37240,20510,47330,30
170,0,193630,72170,44240,25690,42030,20
171,0,193350,92470,36330,13010,41580,20
172,0,158020,15750,61780,23930,44080,20
173,0,194820,89970,33850,14680,42730,30
174,0,203780,92570,41230,15600,42960,30
175,0,129180,12230,35820,24700,46860,20
176,0,193800,74870,35830,27440,45080,20
177,0,244430,92060,68080,22960,51040,30
178,0,246910,81490,54780,25110,43680,20
179,0,213750,75410,38730,18290,57520,20
180,0,199900,90340,40360,18640,43180,20
181,0,225510,11960,136500,28720,42610,30
182,0,949840,845260,43510,12610,42730,50
183,0,1209770,1094180,49060,15650,45650,20
184,0,540340,416870,43740,32080,41250,20
185,0,546800,353070,107460,24110,52290,20
186,0,689470,577550,41390,18080,43400,30
187,0,810260,694500,43270,19480,46240,20
188,0,937849,814579,51110,18980,42780,30
189,0,601470,454590,48900,24670,50550,30
190,0,1203530,1050311,46779,18930,46070,30
191,0,1310000,1176900,57220,17730,42190,30
192,0,548700,423970,46110,18950,44900,20
193,0,686020,564710,40410,22730,46930,30
194,0,474000,354510,44480,19110,46910,30
195,0,965480,836650,45880,24460,48400,20
196,0,1238670,1112610,54410,18760,42550,30
197,0,447580,310810,47350,20350,55090,30
198,0,1086370,909150,79100,20470,49250,30
199,0,1366050,1178370,82490,25460,54140,20
200,0,800259,661669,65150,19620,44370,30
201,0,438540,320740,45650,17460,44610,20
202,0,470940,325750,49840,23640,44140,20
203,0,1262200,1149560,45260,15750,44120,30
204,0,1120330,994260,47490,20760,50060,30
205,0,684420,572020,44100,17950,43710,20
206,0,778920,659760,44180,24660,42520,30
207,0,998040,851960,79360,18350,41970,30
208,0,516680,391570,41060,23250,52770,30
209,0,618660,495070,43990,20780,44650,20
210,0,443690,328740,33880,23260,42470,30
211,0,947409,833019,43370,13840,43820,30
212,0,987140,863150,42660,22520,42550,30
213,0,491520,363890,41950,26380,44560,30
214,0,780450,646250,40790,22020,42310,30
215,0,389510,261880,43550,27260,46710,20
216,0,439730,323960,39510,23470,44290,20
217,0,333100,221880,41180,19060,42560,20
218,0,750480,600670,65810,16830,42290,20
219,0,483900,310710,80240,26830,42220,20
220,0,399490,246740,60160,23310,57830,20
221,0,461540,349150,42330,11560,41580,30
222,0,907430,745900,79240,24960,43470,20
223,0,925160,801810,40520,21100,49230,20
224,0,425630,307140,42170,19450,43270,20
225,0,444369,331429,40620,17000,43650,20
226,0,473110,340700,46340,13560,43900,20
227,0,368230,256090,36500,18510,47730,30
228,0,287690,175290,41180,18650,43630,30
229,0,561690,421570,44730,16470,43020,20
230,0,834720,652000,49380,32470,59230,210
231,0,764690,635760,46910,17870,45680,200
232,0,652070,527030,40620,25090,45500,40
233,0,195790,67530,41230,22470,48190,30
234,0,253330,127650,41070,13020,58790,20
235,0,148080,43680,36020,16500,41850,30
236,0,502440,379950,39830,18630,43910,190
237,0,168070,46760,36950,26530,43480,20
238,0,235530,84690,35650,27250,43320,30
239,0,371530,240400,38000,26090,43460,20
240,0,148750,43750,33990,21020,43160,20
241,0,196690,42460,72410,18880,57200,20
242,0,269330,134200,57170,28200,43280,20
243,0,525350,423590,35320,15450,44890,20
244,0,261130,55320,54220,18590,124020,30
245,0,238740,72060,48720,65680,42730,20
246,0,253250,131440,41760,25760,44770,70
247,0,329549,220870,41440,17150,42199,40
248,0,281720,99950,88150,25300,59800,30
249,0,404440,142290,145880,53540,48300,80
250,0,400010,244640,45410,20470,50300,200
251,0,138330,23380,32920,25040,45190,30
252,0,178380,66490,32840,16510,48910,30
253,0,140350,26730,35690,15890,44040,180
254,0,333080,225260,34040,20510,43420,30
255,0,191750,22860,90220,20850,48200,20
256,0,182520,67960,35210,22350,44980,40
257,0,337250,223390,42770,14840,42760,20
258,0,152810,24410,38590,16370,46530,20
259,0,148550,23650,33740,23300,42850,30
260,0,127500,24410,34060,16040,44760,30
261,0,344820,223340,44030,26410,42220,30
262,0,157350,24570,41150,15910,49560,30
263,0,215640,65000,77430,16130,49690,30
264,0,205660,76910,56460,20160,42920,80
265,0,376840,259350,38950,28660,43910,50
266,0,162300,36230,38530,23990,57480,30
267,0,192710,79280,41050,14890,51930,30
268,0,406020,270130,54150,27680,46640,30
269,0,176300,57480,43230,17850,45160,40
270,0,260630,37790,140350,21930,43270,20
271,0,971020,858920,39940,12830,45560,30
272,0,990060,859540,41460,24060,51350,30
273,0,295140,164360,38880,33450,43360,20
274,0,329980,176270,49950,26950,41850,30
275,0,490780,358740,49690,24610,44200,20
276,0,217280,103460,36440,18610,42850,30
277,0,211380,102670,38540,15610,42910,20
278,0,426520,293860,40680,20180,44260,30
279,0,961670,828160,43360,21730,43900,20
280,0,1279699,1161909,44550,18930,46330,30
281,0,833560,707730,36820,26330,51680,30
282,0,799710,651730,46460,32200,58720,30
283,0,376860,263150,40380,20470,44380,20
284,0,892240,759270,61130,17020,44400,20
285,0,1187400,1041650,75850,15280,43870,50
286,0,365340,215190,55590,23210,42950,30
287,0,1066760,908700,78670,19690,51850,20
288,0,1265110,1151160,38650,22180,46070,20
289,0,780989,660219,47740,18720,43790,30
290,0,445070,314240,44060,17780,57640,20
291,0,387960,259850,46860,23820,44570,30
292,0,1023890,890010,59690,15900,43420,30
293,0,854900,724690,41870,29420,42480,30
294,0,416250,294000,42720,16810,48160,30
295,0,578820,460290,38480,19870,48840,20
296,0,800390,676810,41900,25060,44680,20
297,0,451050,274580,96950,25610,42300,20
298,0,492860,339190,46980,18550,43890,30
299,0,348180,209500,43260,25250,45980,20
300,0,952020,843470,36150,22320,42470,20
301,0,830310,726990,38960,14550,43560,20
302,0,738859,622060,45399,18210,46150,20
303,0,880850,762300,47570,21280,43280,30
304,0,650060,534340,45840,16480,45570,20
305,0,619220,498730,42450,20660,42590,30
306,0,682490,514240,42050,64790,46100,30
307,0,466560,317720,75320,16810,45010,30
308,0,1137240,1001520,57530,19360,44350,20
309,0,1078760,937160,53170,26590,44680,30
310,0,609100,470910,42760,18280,43690,30
311,0,597820,466900,60220,13600,44680,30
312,0,680470,560030,44970,18050,43520,30
313,0,523170,395590,45040,12650,57230,30
314,0,590629,451139,44350,17040,42760,30
315,0,458220,310920,42050,26350,44370,30
316,0,822590,681900,53910,19070,57200,30
317,0,957770,836590,43170,15860,49890,30
318,0,591620,459800,43130,19770,42810,30
319,0,263370,119880,41900,26760,49330,30
320,0,198600,89790,41640,15130,43410,30
321,0,566140,452980,36300,25860,42500,20
322,0,335170,202870,47940,15280,43680,30
323,0,213750,97850,36720,30630,42650,20
324,0,161630,54550,36500,17110,47550,20
325,0,377000,259730,42510,16100,52770,20
326,0,196780,87470,41440,18180,43990,30
327,0,245940,103190,71990,20880,44360,20
328,0,568480,464590,34410,18740,44030,20
329,0,308740,184860,42920,24400,44230,20
330,0,598480,453900,68360,14090,46520,20
331,0,471350,340700,42610,21490,47440,210
332,0,560090,438280,44320,19840,43320,30
333,0,257840,131810,42530,27370,43080,20
334,0,862029,705850,46420,31770,47520,50
335,0,1116420,993440,42590,18220,48420,20
336,0,715590,592370,47510,16190,43870,190
337,0,292320,167350,42810,25270,43870,210
338,0,333730,191970,38770,17960,57260,50
339,0,547390,408160,43260,26810,44910,40
340,0,196340,68490,53790,15840,48110,30
341,0,441150,329780,41470,15870,43300,30
342,0,268490,149330,39710,20040,50140,30
343,0,404340,294100,37560,18820,46670,30
344,0,191440,81560,39010,15990,46380,30
345,0,195390,86520,40080,16800,42990,30
346,0,384710,242940,42620,21760,45100,50
347,0,182900,47160,40980,36900,49330,60
348,0,328290,217930,41310,17770,44420,30
349,0,184310,47570,68000,16550,42890,30
350,0,453730,317480,59360,23070,43300,30
351,0,180580,60940,43660,18160,47870,30
352,0,213440,97440,34950,20600,42980,40
353,0,173870,55580,36240,24090,43150,20
354,0,419610,290150,44440,16800,56400,20
355,0,306290,194840,40060,17790,43510,30
356,0,220090,98110,40280,27870,42320,30
357,0,390500,269170,44060,16520,50260,30
358,0,211840,58200,43190,20470,44380,20
359,0,276040,43710,138790,20380,43290,30
360,0,966720,846840,47940,15710,45140,20
361,0,1441639,1313859,50740,21040,44530,20
362,0,488790,359170,48110,29110,42660,30
363,0,389360,273550,43910,17930,48300,20
364,0,513710,393570,52430,17640,41830,20
365,0,868630,725570,42070,44090,44840,30
366,0,857790,734120,42560,27100,43620,30
367,0,517530,401010,39410,24260,44070,30
368,0,1123320,999450,44120,24580,45840,20
369,0,1188980,1055250,51740,21440,44750,20
370,0,559830,421580,44370,20160,42460,30
371,0,671510,512660,77260,26610,43470,20
372,0,448269,312609,60430,17310,43020,30
373,0,858710,744100,39720,20620,42400,30
374,0,1044860,922220,39860,16840,56440,20
375,0,543030,390410,70890,24840,46800,30
376,0,1115050,948480,74760,21740,58210,30
377,0,1225380,1095040,37530,35440,44430,30
378,0,752380,606560,44570,30540,44260,20
379,0,507490,371440,41610,24470,42800,30
380,0,663480,536340,42940,18690,55640,30
381,0,1195590,1079790,37570,23720,44130,40
382,0,953879,815079,43170,24610,44060,50
383,0,654490,518960,43920,26850,57650,30
384,0,792370,629710,48060,66110,41980,20
385,0,610160,507080,38890,15930,41090,30
386,0,427260,308670,34540,20870,57120,40
387,0,312300,205270,40220,18790,41800,20
388,0,515210,388680,57060,19090,41790,40
389,0,517980,406150,37430,17050,43180,30
390,0,303100,187480,35220,18190,42610,20
391,0,233790,115490,39630,15980,45460,20
392,0,752120,624220,41720,21590,46300,30
393,0,390920,237000,73620,19430,43320,20
394,0,298890,132500,58420,17920,57260,30
395,0,368930,249460,41410,18130,49460,20
396,0,385410,263960,40670,23860,46390,20
397,0,240130,112890,41140,17460,57580,20
398,0,235240,101160,39540,25630,42230,20
399,0,434100,275630,45590,18460,44800,20
400,0,565059,397470,60970,30100,44380,20
401,0,783210,612200,95780,21360,43250,20
402,0,452690,327160,46610,22910,46600,20
403,0,718410,600260,43480,22930,45060,30
404,0,449340,317230,44460,34650,43370,40
405,0,269920,161350,39250,19030,41940,30
406,0,331960,202090,40700,22190,42140,30
407,0,929210,814810,41360,17990,49480,20
408,0,956230,812990,50150,42090,45580,20
409,0,297010,172360,47440,26370,42700,40
410,0,572610,442510,42230,20010,57260,20
411,0,505320,379030,42120,25230,48320,20
412,0,441450,308480,55680,19370,45600,40
413,0,309230,196570,40480,17220,41390,20
414,0,487550,350410,44610,26310,54550,40
415,0,969760,816830,77740,23490,41770,40
416,0,889430,758370,54880,16840,48460,20
417,0,549690,436420,42520,17600,42510,40
418,0,410879,253849,45900,22260,45370,40
419,0,569650,443940,35720,24870,41690,40
420,0,453440,344790,40020,19550,42860,20
421,0,597610,487160,41340,18530,44470,20
422,0,271440,164460,39970,19920,41760,20
423,0,762190,662150,36000,14410,43960,30
424,0,1026830,894950,46540,28610,46230,220
425,0,722810,569810,57840,32600,46550,190
426,0,404780,285190,36720,27300,43200,30
427,0,577580,462820,42360,20790,43980,20
428,0,934360,796200,43280,40030,46590,30
429,0,303400,182390,39950,24600,44440,20
430,0,436930,297260,39740,23700,45260,30
431,0,786630,674040,32590,23790,45920,20
432,0,1017129,892639,42690,24070,46570,80
433,0,424970,268320,47410,30450,66900,30
434,0,562690,414180,66750,19790,46580,190
435,0,853120,669520,72020,25130,73640,30
436,0,451220,306260,54980,28470,46150,110
437,0,335530,210180,35910,27140,49310,40
438,0,260970,116280,56060,18470,43080,20
439,0,1127720,847050,187840,18170,48340,40
440,0,813990,676050,47140,22320,46690,210
441,0,511680,384080,43930,26990,46630,80
442,0,234710,88730,47460,20540,52100,30
443,0,401180,293620,33730,22770,42690,20
444,0,175140,58220,41910,14300,47970,20
445,0,220110,85190,42700,21560,59460,30
446,0,365900,248210,39880,24270,41500,20
447,0,148300,42860,33880,18080,43750,20
448,0,384910,176700,142290,14940,43000,20
449,0,998299,865079,47750,21760,48690,20
450,0,1204100,1069090,41290,18550,60300,50
451,0,546470,414380,41600,33190,44350,20
452,0,397610,274580,42250,21210,43790,40
453,0,505510,385020,40140,21310,44440,20
454,0,839420,698020,38330,27930,44300,30
455,0,998410,872080,49500,22910,43640,20
456,0,712750,596490,42320,21350,43070,30
457,0,1028780,871230,76880,24570,45280,30
458,0,1356900,1194860,67800,21080,48430,20
459,0,611839,477079,41470,25160,43480,30
460,0,784700,653240,58510,21480,43570,30
461,0,585750,459160,39110,31980,43490,20
462,0,1032800,912410,47010,18700,43870,30
463,0,1076050,940750,44590,23290,58110,20
464,0,373590,212870,77920,27600,44130,40
465,0,1051940,893080,82370,23070,44450,30
466,0,1237740,1091990,50640,22820,45260,20
467,0,784220,665090,45480,25510,42030,20
468,0,564850,452820,40840,16990,46930,30
469,0,390430,258660,42080,23200,57140,30
470,0,986309,867399,43810,18870,43880,30
471,0,822630,702820,44370,18550,45650,30
472,0,361810,246000,39100,20580,42340,20
473,0,606800,488490,36180,22620,44530,30
474,0,582890,471120,38940,16340,44560,30
475,0,344370,220680,41840,24490,43340,30
476,0,214860,97130,40190,18310,42140,20
477,0,195770,90760,34980,13470,42650,20
478,0,415900,258730,41890,22780,43220,20
479,0,222000,57070,70530,22500,43190,30
480,0,272720,149200,53050,19520,42060,20
481,0,896260,769660,44750,29530,43790,20
482,0,359570,241510,43610,24970,41670,30
483,0,217410,108190,38990,20110,41550,30
484,0,297780,143000,56590,15930,46980,30
485,0,417140,276060,39210,22190,43560,30
486,0,231830,114700,39940,24630,42620,20
487,0,180280,72150,37130,21400,42810,30
488,0,525680,409080,41440,17420,49780,30
489,0,519240,386400,56560,20010,44100,30
490,0,340980,198140,44630,20090,48190,20
491,0,280300,163200,35280,29930,41690,30
492,0,374150,254730,38910,26470,42950,30
493,0,196690,92690,36250,13890,43670,30
494,0,161650,55750,34280,19990,42340,20
495,0,379370,266560,37690,18710,47210,20
496,0,359180,252430,33030,21510,43050,20
497,0,181389,56930,41270,14070,57009,30
498,0,166370,42110,38480,18200,40840,20
499,0,364110,241160,37180,18700,42510,20
500,0,181910,42080,63840,22990,42880,20
501,0,410810,267650,72600,18610,43650,30
502,0,259660,104170,61400,26260,42670,20
503,0,408120,286270,39490,28150,47470,30
504,0,189720,69060,39630,20760,55900,30
505,0,279310,173920,36600,18990,44360,20
506,0,454050,348550,36340,15880,48130,20
507,0,228460,121450,38370,20650,42090,20
508,0,377940,257110,53550,17910,42800,20
509,0,293300,188580,33000,16560,42980,20
510,0,392760,277230,39930,15300,45200,20
511,0,172870,57910,40070,22150,41180,20
512,0,218160,60000,32880,57330,54320,30
513,0,308760,142500,91830,18510,43030,20
514,0,425680,283250,50140,20630,44750,20
515,0,257480,145170,39000,21640,43650,30
516,0,147030,36750,40580,18840,43100,20
517,0,416670,316240,35550,14910,42180,30
518,0,227360,88140,38220,20610,57520,30
519,0,256130,131870,38130,20000,42860,30
520,0,162870,53500,36610,19720,46310,20
521,0,634040,505620,37840,19660,61300,30
522,0,143520,38280,37360,15920,42620,30
523,0,213090,77670,70600,15320,42200,30
524,0,432090,299000,61690,18700,44390,30
525,0,291830,163400,50790,23030,45750,30
526,0,353729,223870,38950,15410,49180,30
527,0,502220,391510,41460,19480,44120,30
528,0,612530,485410,40800,31360,47250,30
529,0,279650,155430,43810,24010,41640,20
530,0,427900,304570,40150,25840,42600,20
531,0,805220,671410,46330,23050,48160,20
532,0,1093780,939160,58890,24500,44640,200
533,0,594280,468560,47960,17280,44370,40
534,0,499400,368030,44200,30320,43050,30
535,0,692350,578820,35790,22660,43860,30
536,0,706980,576300,45690,27170,45450,20
537,0,522440,296110,140970,24120,44670,50
538,0,1107570,940040,51100,27240,44900,20
539,0,1459659,1313429,44650,29750,47330,20
540,0,1028320,903060,48420,25110,45080,20
541,0,487170,352980,39630,30180,57320,40
542,0,679650,562670,47090,18910,43150,30
543,0,776410,617180,78070,30380,43210,30
544,0,480290,373410,37400,18790,42690,30
545,0,532470,421090,40030,16740,43780,20
546,0,1097080,941510,79310,22590,42950,20
547,0,1437750,1325880,40910,20680,42440,40
548,0,989259,860629,42970,26240,50050,40
549,0,902150,773360,44420,23080,44330,30
550,0,430820,290690,44550,19620,43640,20
551,0,570630,412170,36240,65870,44130,50
552,0,654120,522400,40850,21500,56880,30
553,0,333960,216010,39940,22980,43600,20
554,0,1007230,853970,74310,24880,44960,40
555,0,1424720,1296650,44580,29670,43560,40
556,0,1324550,1187750,60140,23650,42810,20
557,0,673670,549670,41250,26960,43270,30
558,0,404920,266470,42690,17940,49940,30
559,0,830810,697859,41011,22200,43200,30
560,0,574970,449110,44500,24530,43890,20
561,0,369540,239560,38790,28470,48500,20
562,0,674080,530630,43630,26700,43550,30
563,0,1353909,1233699,44300,22680,42810,30
564,0,844090,714080,52410,17940,43540,20
565,0,438420,292620,74440,20640,41910,30
566,0,355760,224370,57750,22840,42090,20
567,0,649940,536780,44290,15850,43950,30
568,0,383800,263090,39920,21810,49320,30
569,0,521100,352250,65750,19180,44700,50
570,0,810700,656200,46360,22480,46110,30
571,0,921210,782500,49880,31870,45190,30
572,0,851910,731300,39090,22730,45280,20
573,0,382910,260230,39780,21870,48070,20
574,0,416720,277440,42230,24620,44070,30
575,0,465590,350840,42020,20280,43960,20
576,0,522019,414499,40890,16920,42240,30
577,0,512490,385980,44720,16900,57640,20
578,0,548800,393320,61090,22830,49140,20
579,0,916960,792370,37420,18710,44930,20
580,0,820570,687010,58160,24800,43900,40
581,0,676490,548210,48840,25650,43920,20
582,0,230730,116410,43930,17620,43870,30
583,0,358040,236000,35070,23440,56510,30
584,0,220670,102720,43430,23490,42760,20
585,0,376800,258540,40390,26650,42710,20
586,0,187960,57970,44800,18830,42360,20
587,0,181850,43870,66660,18940,46890,20
588,0,427370,290560,59440,26500,44500,30
589,0,351650,231880,42540,25210,43690,20
590,0,204960,98130,35420,21090,40870,30
591,0,202600,56440,61600,14270,59880,30
592,0,436380,329350,37460,14820,42260,20
593,0,185160,74800,34840,19770,42030,30
594,0,225770,110640,39140,20870,42990,30
595,0,381330,270610,41470,16880,43470,20
596,0,302460,185100,40690,14580,50080,20
597,0,202990,85870,33790,16800,56040,30
598,0,269419,129829,37390,16490,43010,20
599,0,378910,249100,40220,20850,45470,30
600,0,208400,100240,37510,23190,41810,20
601,0,149270,40530,39210,20940,43330,30
602,0,181580,78310,36530,19040,42010,20
603,0,305710,203400,33240,17740,45220,20
604,0,284230,155730,57380,22910,42960,20
605,0,182510,50390,63810,16280,42480,20
606,0,328470,222420,37370,15720,42960,30
607,0,124900,23330,35930,18320,41950,30
608,0,185670,65300,37710,17760,56730,20
609,0,163320,23010,70080,16720,42530,20
610,0,417860,270180,58390,17370,42370,20
611,0,155240,51000,36310,16840,41940,30
612,0,187520,77190,39080,18920,41710,30
613,0,351610,233740,39450,18870,47110,50
614,0,178810,67930,34300,18800,43520,20
615,0,163920,38540,35350,14960,61490,20
616,0,180980,35880,34230,54900,41850,20
617,0,407410,236160,90940,21100,43540,30
618,0,347670,215750,40230,19030,45440,20
619,0,294400,146260,43690,21370,57240,20
620,0,172640,48190,42630,22540,49640,30
621,0,376440,249050,40760,20240,56340,30
622,0,387020,233170,46170,22340,57790,40
623,0,247490,118100,45770,15160,60540,40
624,0,443770,326100,41550,19530,44310,150
625,0,191800,75250,46750,17290,43570,20
626,0,461700,241470,147670,22430,44100,20
627,0,1349189,1223539,46420,25770,46140,70
628,0,1440750,1300630,62470,23380,44580,20
629,0,583900,424090,46570,39650,59380,30
630,0,466240,332610,46360,25230,45910,20
631,0,1218940,1032470,77120,31800,63250,30
632,0,915180,763780,62020,21430,46190,190
633,0,384950,245150,42520,34590,47410,30
634,0,763430,609020,48180,31170,43530,30
635,0,1566670,1441640,45730,22480,46920,20
636,0,1195089,1073429,37140,25640,49080,30
637,0,494220,363260,42700,35040,45330,30
638,0,683810,542690,44030,28620,44220,20
639,0,1012030,875370,40250,27510,44110,20
640,0,922470,799390,41400,24010,49300,30
641,0,994780,863750,50360,25320,44070,30
642,0,425840,302610,45780,22780,44180,20
643,0,1380040,1220120,79580,27430,44620,30
644,0,1185500,1050650,46350,19150,60470,20
645,0,629460,498570,51050,23120,42940,20
646,0,466890,326010,40860,26890,41720,20
647,0,971330,855770,35160,27230,43070,30
648,0,1277779,1151379,44850,26860,44720,20
649,0,597140,466800,45670,25090,45740,30
650,0,481970,336270,63300,22270,45590,30
651,0,1010840,850000,77590,23860,46060,30
652,0,937630,803070,55260,19640,43510,30
653,0,447380,313720,44310,27940,43880,20
654,0,499150,332060,59000,24900,44310,20
