tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
225,0,304950,190950,38240,22410,42100,20
226,0,512830,365960,44070,19490,55630,30
227,0,485580,373930,39950,19830,42720,20
228,0,591460,455440,42430,28530,55750,30
229,0,333219,186990,47699,20080,43820,30
230,0,379020,239930,42090,17020,44360,30
231,0,167280,51520,42820,19470,42810,30
232,0,138550,23190,36590,20970,45690,30
233,0,171770,69460,34050,12510,41370,30
234,0,336060,223500,40990,15410,44260,20
235,0,135460,23210,39150,20850,42180,30
236,0,125540,23020,34410,15110,42460,30
237,0,364300,255000,35590,24010,41270,40
238,0,177470,24030,39260,22540,47730,30
239,0,194360,66570,40020,15260,49800,40
240,0,123560,22990,39380,12900,42590,20
241,0,365210,223500,74040,12540,48840,30
242,0,224820,78840,56740,38930,43710,20
243,0,197510,79720,41690,25760,44380,30
244,0,358000,236920,49020,19890,45320,40
245,0,164570,51320,40770,16850,46110,30
246,0,176960,69100,39930,17250,42500,30
247,0,195540,81380,39410,21270,46250,30
248,0,236410,130650,37550,20130,40990,20
249,0,126900,17640,39210,11830,48050,20
250,0,152520,18110,43900,18560,41610,20
251,0,108280,3600,35270,16500,42790,20
252,0,116890,3280,36790,19430,47040,20
253,0,111410,3210,38990,17210,41540,30
254,0,106820,3090,37980,14970,41920,30
255,0,112610,3160,34180,23170,44510,30
256,0,115760,3060,37420,22870,43220,30
257,0,110610,3140,35140,14440,46160,30
258,0,122360,3270,34200,13510,46050,30
259,0,121240,3340,36680,15000,41880,20
260,0,113560,3190,39630,21410,41710,30
261,0,111510,3370,38020,22920,40840,30
262,0,130190,3700,33800,27240,42050,20
263,0,140540,3340,69810,17360,44780,30
264,0,191510,67340,54060,22430,42950,30
265,0,109350,10730,34480,14680,43970,20
266,0,114710,10620,36520,14240,47680,20
267,0,107890,9970,36500,14120,41700,30
268,0,140630,26340,50270,14040,42580,40
269,0,144240,25210,38950,18990,47580,20
270,0,224650,10070,136330,20810,45280,30
271,0,924970,798640,44460,19710,48640,20
272,0,1133469,1005909,45970,24240,44150,30
273,0,516290,369520,45410,42520,42590,50
274,0,459910,304540,54810,23060,42700,40
275,0,500810,383020,36210,25120,42990,70
276,0,827800,707450,39430,17340,49180,20
277,0,954420,830820,46890,18360,45910,50
278,0,707150,569510,44080,25560,43870,30
279,0,988400,854080,45130,21100,43370,50
280,0,1320040,1186060,59750,22790,43140,20
281,0,606560,477660,47840,27950,42740,20
282,0,603040,485840,43810,19870,42960,20
283,0,393379,258809,44220,22660,57730,30
284,0,904030,755010,76090,20000,43500,30
285,0,1189210,1036981,77370,20990,45089,20
286,0,427960,268730,63100,25100,43080,30
287,0,1004080,856360,79360,16900,44450,30
288,0,1258530,1135900,48390,22270,45260,20
289,0,717710,604130,35570,24260,44160,20
290,0,436960,313650,46090,21920,43900,20
291,0,372760,249750,42610,25170,41940,20
292,0,1039340,909980,52660,19980,43420,30
293,0,940720,805900,44820,28980,44320,40
294,0,580100,453540,46160,22690,44410,30
295,0,467120,343340,41150,21230,49710,60
296,0,665150,547210,43800,18980,42810,20
297,0,475099,305290,95480,18470,44019,30
298,0,417610,259740,48550,18790,45520,20
299,0,200260,68090,41130,24420,42480,30
300,0,706990,599990,41470,16160,41360,30
301,0,857540,750690,40670,18100,41500,20
302,0,731160,624940,41070,14940,43550,20
303,0,575240,453250,45030,16860,53620,30
304,0,498700,387160,42460,14550,46530,30
305,0,273400,150450,40620,22900,45110,30
306,0,318850,190740,44430,26950,42800,30
307,0,423680,280390,71790,17430,43200,30
308,0,818510,681930,60170,20010,42520,30
309,0,802140,677030,52510,15530,42870,30
310,0,567070,431240,37830,15140,47700,20
311,0,355470,220900,62310,16130,44040,40
312,0,256760,128640,43670,27710,42490,20
313,0,252330,141070,34350,20700,41270,30
314,0,572009,391769,40830,17060,86790,30
315,0,445450,305590,43900,18340,43620,30
316,0,269070,141190,58930,15820,42300,20
317,0,300510,161270,48690,27230,51820,30
318,0,402720,288900,34550,10770,42130,20
319,0,203450,60110,39780,23500,53830,20
320,0,172720,58760,37340,24910,43390,30
321,0,564910,461750,39700,13880,42020,30
322,0,337340,204800,44300,18790,43210,50
323,0,214020,99510,40380,26820,41540,20
324,0,164530,55450,39680,21570,42090,30
325,0,356860,259210,37420,13300,41280,20
326,0,201160,91290,37050,18260,49120,20
327,0,428360,285340,75630,17550,44190,30
328,0,611130,504300,40270,18650,41390,60
329,0,295560,184860,41570,13270,43500,30
330,0,678880,539430,71720,13290,41540,20
331,0,574090,451740,45400,21520,43500,30
332,0,678260,555510,44510,21050,43620,20
333,0,297790,184330,42300,17450,42030,20
334,0,858180,686310,79480,19160,44050,20
335,0,954129,838819,45240,19390,42050,30
336,0,459160,347340,43000,19580,42040,30
337,0,238810,126160,40000,22790,41850,30
338,0,469390,339340,40970,23710,42460,30
339,0,621540,469770,48150,21440,58950,20
340,0,290070,158340,54900,26770,43380,40
341,0,392100,272240,42870,25540,42120,30
342,0,743440,618400,45510,13930,57130,20
343,0,934900,817370,46820,20840,42000,30
344,0,351620,237790,40440,22780,42780,20
345,0,222080,107220,39940,14080,55050,20
346,0,422130,282330,45760,22970,44940,30
347,0,152390,44380,38410,21000,41870,30
348,0,305300,202460,34270,12120,50630,20
349,0,190960,50700,67650,20460,43360,60
350,0,425910,301880,54100,16060,43600,20
351,0,162500,56860,37710,11460,46190,30
352,0,222730,99760,39130,25680,45270,20
353,0,173900,56480,42100,18880,41900,30
354,0,407630,290770,41280,17000,46560,30
355,0,336569,216040,42150,19600,48839,30
356,0,229280,107530,41570,24920,43710,20
357,0,366170,260410,40240,13830,43350,30
358,0,205040,61200,40400,13890,42270,20
359,0,274460,43900,138170,18290,43840,40
360,0,980990,862880,42450,22050,42980,20
361,0,1397220,1275680,44880,18370,46690,30
362,0,350360,225000,41880,31680,42300,30
363,0,313700,208010,36410,19980,42140,20
364,0,502290,382090,50650,15840,44860,40
365,0,537080,427350,40370,16420,41750,30
366,0,517850,411290,38460,16370,42260,20
367,0,580870,453370,57910,15870,44530,20
368,0,838180,725190,44840,15040,42690,20
369,0,1000390,863360,38380,29330,58440,20
370,0,611630,469930,46680,19290,44010,30
371,0,705580,559250,73590,17790,43580,20
372,0,738170,597060,64010,22280,43650,30
373,0,1247079,1135849,38440,16540,44490,20
374,0,1066330,946590,44670,20850,44210,30
375,0,576590,425370,70170,23330,48160,30
376,0,897300,750300,73610,17270,42240,30
377,0,1048170,934970,41120,15900,43510,30
378,0,808970,676970,41580,19830,43810,30
379,0,467400,327860,48720,19800,42540,20
380,0,780240,661390,42060,20190,47040,40
381,0,1305140,1172490,47620,25570,50160,20
382,0,950799,798759,47500,33000,43420,30
383,0,403990,289250,41540,22080,44390,20
384,0,559520,396990,44980,66650,44280,30
385,0,751210,638090,44320,20340,40970,20
386,0,217400,108620,43420,17560,41880,20
387,0,226010,122020,36380,17090,44080,30
388,0,365660,235700,59260,19700,42210,30
389,0,702520,581590,43600,19780,43530,20
390,0,483830,354760,40970,26140,44370,20
391,0,366280,226260,43620,31120,46090,20
392,0,573070,447670,41480,20270,45830,20
393,0,323790,166420,74810,22290,42770,20
394,0,296410,136650,59180,23580,42050,20
395,0,386930,275400,33210,23770,42500,30
396,0,455230,343250,39380,21010,43050,40
397,0,225660,115860,40710,14000,44000,20
398,0,218360,86300,38330,24960,41610,30
399,0,428170,275990,41340,17500,43340,30
400,0,403670,233750,56930,34620,46330,20
401,0,313460,140180,91230,16610,55050,20
402,0,406490,282240,40760,26720,48420,20
403,0,872469,742939,47620,29960,44030,50
404,0,552650,420950,43090,21090,58880,30
405,0,299160,183630,43780,22480,42180,30
406,0,532070,409360,33700,22280,40780,20
407,0,1143750,908220,153200,15910,60130,30
408,0,877590,723790,54230,32630,47300,180
409,0,468780,348710,38870,18900,46990,180
410,0,663670,520140,37900,29120,63510,50
411,0,541590,398940,44690,31340,51180,80
412,0,674950,537260,59380,19140,45780,20
413,0,359710,239700,35890,25270,43170,30
414,0,496520,355760,55570,29400,44280,20
415,0,830350,638850,102240,25720,50990,30
416,0,941539,797019,56280,27360,46660,20
417,0,510710,388420,50710,16560,44830,30
418,0,415460,244080,44210,25030,57660,30
419,0,758740,614220,45350,30290,45620,30
420,0,463430,351300,42130,21680,43370,20
421,0,428950,313280,42050,25250,42700,20
422,0,267660,155720,36310,21880,47860,20
423,0,763380,655010,42670,17320,42550,20
424,0,897650,782290,44600,20470,42510,20
425,0,715020,536500,97570,27990,42690,30
426,0,453160,336400,46430,17670,44200,30
427,0,208190,102190,41510,16100,41160,20
428,0,338620,216970,39790,22770,50860,20
429,0,169760,56600,36160,24460,42150,30
430,0,248110,110680,38130,26030,42450,20
431,0,166150,57380,36220,18920,43050,30
432,0,601580,374090,149590,21310,44930,30
433,0,276599,160669,40490,16660,47500,30
434,0,612490,465580,64120,23840,48720,20
435,0,530500,375690,73570,20170,45850,180
436,0,350060,209890,53710,29820,46050,30
437,0,274470,150550,39220,27720,43310,40
438,0,840130,675080,58450,26980,52640,20
439,0,1150700,989880,39930,52340,42640,50
440,0,487270,370190,44280,22870,41100,30
441,0,300400,190820,36550,22450,41440,20
442,0,254920,122980,44980,17870,43870,30
443,0,347650,237690,35110,16490,45340,30
444,0,171160,55930,34190,22280,46260,30
445,0,367400,232990,36260,13750,70600,30
446,0,292620,145910,46090,34580,44240,180
447,0,371060,242990,35840,27070,48540,170
448,0,251320,33370,144700,22070,41510,30
449,0,949410,836950,41660,13840,42440,30
450,0,1229880,1094480,48860,27730,44580,30
451,0,516060,384730,34510,42820,40730,30
452,0,600950,473850,36160,28750,46550,20
453,0,542600,415890,41080,28520,43330,30
454,0,840799,703169,40450,23290,42480,30
455,0,857450,732590,44610,27290,43540,30
456,0,549290,441000,35780,20030,44480,20
457,0,1035630,869710,87670,25360,43350,30
458,0,1311720,1162780,59530,19720,44650,30
459,0,790630,650670,44860,21810,48510,30
460,0,631270,499750,56980,23440,42590,30
461,0,437660,308620,45420,27000,44140,20
462,0,898640,781320,44690,21580,41720,20
463,0,1112420,987010,42870,20470,52760,20
464,0,515459,402329,39940,19650,43960,20
465,0,1297150,1133080,82420,25600,46270,30
466,0,1368340,1214060,51410,28610,44760,80
467,0,847080,721970,46790,24800,47530,20
468,0,486000,373050,41460,22670,42610,30
469,0,398240,279760,42240,19760,46760,20
470,0,1006360,881560,35900,23940,51770,30
471,0,960420,834280,47360,21110,46340,20
472,0,633370,502700,42840,29000,44990,30
473,0,699290,580960,40890,15070,41950,20
474,0,699589,580789,41370,17120,47730,20
475,0,284240,165630,39340,19800,43460,20
476,0,248630,127600,41970,20720,41820,20
477,0,248800,115840,45150,23570,52070,30
478,0,432350,275940,40780,18430,43380,20
479,0,397340,231830,73700,20440,42850,20
480,0,297140,160550,58110,22970,45880,20
481,0,791930,659860,53220,28720,42970,20
482,0,379420,263440,42340,17370,47540,30
483,0,227690,113360,42220,18150,44630,30
484,0,299870,152530,52690,16890,43150,20
485,0,627970,475520,45540,26950,44510,30
486,0,237100,122910,42710,21290,41680,30
487,0,189310,75070,38660,24020,44170,30
488,0,393210,275900,35920,18000,54860,20
489,0,531100,389080,57830,15620,58070,30
490,0,396440,243170,50640,23690,47840,30
491,0,248380,137230,40250,17010,43490,20
492,0,520130,394980,39500,23450,51960,20
493,0,208090,96430,38340,16100,46260,50
494,0,175920,58360,38640,27470,42110,20
495,0,210840,98100,36670,26520,40640,30
496,0,377160,257650,40660,18730,48570,40
497,0,185470,69830,33920,17260,45780,210
498,0,182349,44450,36790,18680,54320,30
499,0,555130,416970,43790,20800,46290,50
500,0,190000,49080,62080,21320,43200,210
501,0,272580,136190,72310,14120,41530,40
502,0,252910,110000,52090,18610,44550,20
503,0,455960,339170,44030,19890,46510,50
504,0,184060,80710,40070,15160,42050,30
505,0,423570,317070,34210,25680,40900,30
506,0,474560,364200,38490,18730,43010,80
507,0,231990,128390,38480,12590,44910,20
508,0,218660,91480,52530,17110,44700,230
509,0,329710,200730,39750,18440,53490,30
510,0,400330,278670,42520,19630,44830,30
511,0,189260,59000,40380,24420,49120,30
512,0,308060,154250,39350,55280,43740,30
513,0,335550,148420,93220,20400,52570,80
514,0,532980,391960,45730,19810,44250,60
515,0,575470,461920,37180,18020,46170,50
516,0,359540,246910,39950,20870,43880,20
517,0,486130,375910,40250,19200,42890,30
518,0,432750,294740,43900,27340,43060,30
519,0,853250,718600,45130,19520,45600,30
520,0,870430,754980,37640,23090,46150,30
521,0,592220,457650,43110,30490,47620,30
522,0,371700,254060,40760,22690,45100,50
523,0,627470,472410,72660,23000,47500,200
524,0,805949,675760,54730,20649,42490,80
525,0,468000,330250,58170,29980,41660,70
526,0,304640,176310,38360,16510,45420,20
527,0,795460,676060,41260,28550,43620,30
528,0,1147020,1013560,41950,30310,47310,50
529,0,537430,408220,43660,21310,47920,30
530,0,469280,337650,45710,26160,43010,30
531,0,857750,720270,47860,27070,45010,20
532,0,736380,598980,55200,17850,47910,30
533,0,396080,268370,37770,15370,51210,70
534,0,320990,194260,43860,18540,48830,30
535,0,976530,853790,41260,18400,47770,60
536,0,895729,769769,43210,21780,46630,30
537,0,788150,501490,197570,31930,44730,30
538,0,1338080,1160860,43830,31260,51520,200
539,0,1303100,1148060,41890,29730,50620,200
540,0,647070,511080,44650,41940,42410,100
541,0,504320,369500,44620,35200,46160,40
542,0,630960,507080,43150,23020,49330,30
543,0,954300,798390,75400,25340,47730,60
544,0,1159450,1030210,43300,26490,50360,50
545,0,654730,522560,43410,26550,45860,220
546,0,1232369,1065079,79930,23600,49040,30
547,0,1236740,1113780,44820,21670,47780,30
548,0,648460,515590,40850,34390,44980,70
549,0,712230,581810,45120,22760,45510,50
550,0,540140,389010,35950,33320,46050,30
551,0,1115920,933740,45080,68890,54320,20
552,0,1209380,1069520,44470,26760,51520,200
553,0,614950,468530,39260,35940,53030,40
554,0,1178139,1014140,78450,25020,49699,50
555,0,1287080,1132110,57280,33100,50170,160
556,0,884370,728100,57450,33070,48410,200
557,0,639040,507750,43600,31320,42210,40
558,0,431990,296600,41310,22660,43840,20
559,0,1038450,895830,49390,21590,44880,30
560,0,957520,811080,48280,36130,48470,30
561,0,579330,455010,42380,24460,43770,30
562,0,808830,655540,47920,29150,45550,30
563,0,918950,759910,85550,19840,43110,30
564,0,669200,550850,44720,18310,44760,30
565,0,426579,261159,78200,20600,57850,30
566,0,312330,179110,53630,24620,48630,30
567,0,1171700,1037710,45440,22240,57740,30
568,0,817250,697730,42240,23110,42830,30
569,0,418960,265650,43940,24400,43680,30
570,0,817300,672730,44740,20070,42330,20
571,0,838530,698320,39370,26590,59750,30
572,0,438660,325830,32740,21970,44940,30
573,0,362380,250660,38020,19740,42000,30
574,0,438770,301740,43300,20960,43080,30
575,0,959950,790110,62990,31810,62420,160
576,0,953060,819680,41440,27040,49680,200
577,0,733000,613400,41170,21650,45170,80
578,0,694520,525010,70850,20230,49800,170
579,0,818200,661100,41120,33240,47260,170
580,0,585070,445710,60470,19080,46900,170
581,0,499259,371119,40540,25270,51730,30
582,0,226310,109400,41950,17350,47870,30
583,0,746860,620340,40740,28670,43560,200
584,0,1078440,964600,40120,20430,44400,60
585,0,661150,529720,47910,23480,49090,220
586,0,249500,87230,46020,30590,58240,30
587,0,300310,162080,69890,14370,47900,20
588,0,514840,370920,61970,19280,57520,60
589,0,175100,64490,42940,15330,43350,30
590,0,219380,104920,37220,25720,41880,30
591,0,342370,203480,65430,17750,45060,30
592,0,484430,368570,37270,22140,44930,20
593,0,185540,73330,35740,17530,43020,20
594,0,226650,114560,38400,20530,42720,30
595,0,402670,280200,41770,29410,42680,30
596,0,230210,120940,34710,17730,46840,30
597,0,381510,243320,41020,16390,70230,50
598,0,314040,142030,44400,29150,49190,80
599,0,395110,265220,41000,21000,42250,20
600,0,239830,113460,39260,23900,52100,190
601,0,173450,57480,36140,26350,47240,20
602,0,187070,89590,33650,14870,43080,30
603,0,330909,209650,35689,23010,55080,20
604,0,361140,233630,58630,19490,42440,30
605,0,187550,63230,42260,19580,52220,30
606,0,364390,235460,36280,39180,44890,30
607,0,141380,35750,34180,19920,44320,20
608,0,194380,75940,33040,18120,58360,20
609,0,177240,34040,68720,20790,43740,30
610,0,429840,283420,54560,17250,43010,20
611,0,243680,132250,37180,19400,44600,20
612,0,194110,87580,35190,18370,42740,30
613,0,385980,256170,40900,25260,47830,40
614,0,190640,77770,36140,15590,45350,20
615,0,163630,53330,33770,19430,43220,30
616,0,167720,52000,35660,20160,44130,20
617,0,499600,326390,94250,19490,42960,30
618,0,372770,227010,40110,32140,46230,20
619,0,553770,411290,40600,28630,46060,20
620,0,394900,277410,40640,23200,43970,30
621,0,510260,380030,40240,29310,52470,20
622,0,334960,198120,40560,23430,44650,20
623,0,828420,691020,60760,25470,44180,30
624,0,1094700,973470,46990,23110,44060,30
625,0,287360,176090,39210,20740,44510,30
626,0,476809,257719,142320,24540,45500,30
627,0,1337390,1221600,44320,19700,44700,30
628,0,1211470,1069670,57040,20690,54920,20
629,0,436570,288920,48550,40050,44920,20
630,0,425090,298660,38340,29910,43930,30
631,0,1217490,1058510,72280,27150,44220,30
632,0,1067110,907540,59760,25110,58570,20
633,0,619680,468320,44070,30970,58230,80
634,0,817110,641960,51160,33910,58310,20
635,0,1400539,1280829,35290,22860,49330,30
636,0,1265620,1142840,48260,21480,44230,40
637,0,581390,449110,43410,37700,42910,20
638,0,717960,584690,45060,21440,42810,50
639,0,1022460,874090,54170,26140,43390,30
640,0,1068970,943660,44160,28390,42640,50
641,0,883730,752580,44950,26210,49410,20
642,0,552940,420190,43910,32770,46800,30
643,0,1323890,1176240,75010,21120,43070,30
644,0,1275050,1085159,115811,22990,41850,30
645,0,705510,592890,37970,19730,42360,40
646,0,455500,306770,36090,22680,56460,30
647,0,972519,853749,44630,23170,41500,20
648,0,1235550,1109930,44420,25380,45310,20
649,0,452150,328700,46950,18530,43850,20
650,0,480010,334170,68020,19900,43720,30
651,0,987450,833020,75930,19550,47500,30
652,0,887580,738620,59050,23060,51010,50
653,0,376090,239570,40140,34970,42680,20
654,0,357770,181720,63500,27610,45140,30
