save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,20,1084.268,0.301,0.221,2039582,3320.2123460251523,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1088.996,0.302,0.231,2111052,3305.797266472971,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1078.172,0.299,0.23,2074643,3338.984874398519,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1069.361,0.297,0.223,2102042,3366.496440397583,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1087.684,0.302,0.236,2141182,3309.7848272108445,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1189.045,0.33,0.264,2102112,3027.6398286019453,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1187.666,0.33,0.261,1957642,3031.1552237750348,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1065.838,0.296,0.225,2062472,3377.6239916385043,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1216.07,0.338,0.26,2109062,2960.355900564935,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,1063.82,0.296,0.22,2057382,3384.0311330864247,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1046.812,0.291,0.216,2061172,3439.01292686748,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1079.034,0.3,0.229,2176322,3336.3174839717744,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1059.34,0.294,0.228,1967541,3398.342364113505,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1067.771,0.297,0.233,1983532,3371.509434138968,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1085.753,0.302,0.232,2111322,3315.6712438280165,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1208.505,0.336,0.254,2090342,2978.887137413581,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1065.611,0.296,0.221,2041671,3378.343504336948,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1212.202,0.337,0.26,2207942,2969.8020626925218,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1226.91,0.341,0.272,2092392,2934.2005526077705,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1077.393,0.299,0.231,2081332,3341.3990994929427,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1081.526,0.3,0.231,2051891,3328.630102281406,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1064.802,0.296,0.222,2024792,3380.9102537373146,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1212.639,0.337,0.263,2078071,2968.7318319796746,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1053.108,0.293,0.218,2023391,3418.4528082589823,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1073.229,0.298,0.215,2048562,3354.3633278638576,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1227.387,0.341,0.268,2067191,2933.0602328360983,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1062.475,0.295,0.232,2057322,3388.3150191769223,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1083.414,0.301,0.233,2059411,3322.829500080302,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1080.99,0.3,0.217,1919701,3330.28057613854,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1202.222,0.334,0.251,1996012,2994.455266997277,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1357.022,0.377,0.299,1555122,2652.86782380831,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1273.363,0.354,0.274,1474771,2827.1592625198,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1534.628,0.426,0.337,1514821,2345.8453775116836,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1439.733,0.4,0.325,1573641,2500.4636276309566,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1337.904,0.372,0.293,1618581,2690.7760198041115,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1319.704,0.367,0.291,1535932,2727.8844346914157,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1262.949,0.351,0.271,1480881,2850.4713967072303,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,1358.475,0.377,0.298,1548651,2650.030364931265,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1276.402,0.355,0.278,1565582,2820.428046963261,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1321.206,0.367,0.29,1520642,2724.7832661977013,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1297.795,0.36,0.277,1483001,2773.9357910918134,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1355.352,0.376,0.296,1522021,2656.136560834381,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1445.57,0.402,0.322,1553761,2490.3671216198454,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1474.759,0.41,0.32,1651572,2441.0768132284666,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1276.815,0.355,0.273,1542291,2819.5157481702518,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1318.326,0.366,0.292,1683721,2730.735796760437,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1293.343,0.359,0.276,1520042,2783.4843502458357,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1296.772,0.36,0.278,1449412,2776.124098916386,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1268.366,0.352,0.266,1525262,2838.2974630351177,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1149.894,0.319,0.244,1506691,3130.7233536308563,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1258.096,0.349,0.273,1568321,2861.466851496229,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1337.878,0.372,0.286,1503911,2690.828311699572,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1328.852,0.369,0.29,1632912,2709.1053029231243,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1273.369,0.354,0.269,1522041,2827.1459412000763,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1435.942,0.399,0.321,1614632,2507.0650485883134,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1544.494,0.429,0.335,1856972,2330.86046303838,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1298.829,0.361,0.28,1527332,2771.727456039248,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1264.64,0.351,0.274,1700912,2846.65991902834,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1151.888,0.32,0.241,1506312,3125.3038489853184,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1226.099,0.341,0.268,1488531,2936.14137194468,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1253.976,0.348,0.271,1535231,2870.8683419778367,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1136.619,0.316,0.244,1423451,3167.288246985138,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1349.311,0.375,0.296,1606072,2668.028349283449,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1273.865,0.354,0.275,1492202,2826.0451460712084,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1270.586,0.353,0.269,1516522,2833.3383179100038,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1142.679,0.317,0.241,1522252,3150.491082797531,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1525.667,0.424,0.34,1671952,2359.6236924571353,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1279.328,0.355,0.274,1593262,2813.977338102504,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1147.569,0.319,0.243,1533862,3137.0662679106877,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1262.916,0.351,0.271,1522261,2850.5458795359314,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1236.734,0.344,0.269,1485022,2910.8927222830457,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1238.099,0.344,0.27,1525311,2907.6834728079098,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1521.739,0.423,0.34,1588152,2365.7144884898134,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1327.267,0.369,0.292,1476642,2712.3404710581967,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1243.26,0.345,0.27,1480342,2895.613146083683,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1453.34,0.404,0.321,1618112,2477.0528575556996,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1432.022,0.398,0.321,1551671,2513.9278586502164,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1348.866,0.375,0.293,1670822,2668.9085498485397,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1144.54,0.318,0.241,1464192,3145.3684449647894,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1132.492,0.315,0.241,1584781,3178.830402333968,0,3600,2.1.6,linux-x86_64
