tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
174,0,187700,49700,44400,1400,4200
175,0,156400,48600,43700,1200,3900
176,0,158400,48500,44400,1200,3800
177,0,158000,48800,44200,1300,3900
178,0,214200,49500,44200,1300,3900
179,0,169500,49700,46700,1400,3100
180,0,155600,48600,44100,1200,3900
181,0,153700,48200,44000,1300,3800
182,0,152800,48800,43400,1300,3800
183,0,149100,46500,43900,1400,3700
184,0,646400,49500,530600,1200,3900
185,0,515100,59100,387900,1400,4200
186,0,253400,54400,44200,1500,61700
187,0,220600,52000,44200,1400,63400
188,0,189900,55100,46300,2300,24400
189,0,176600,49900,45100,1400,4600
190,0,225900,51900,46500,2300,4800
191,0,179500,49900,48000,1500,4100
192,0,190000,52700,47200,2400,4700
193,0,178800,51900,45400,1500,4100
194,0,168800,49100,44600,1400,3900
195,0,168600,49000,44200,1900,4000
196,0,168300,48900,44000,1300,4000
197,0,175800,54000,44200,1400,3000
198,0,200400,49100,44600,1300,4000
199,0,179300,49000,43700,1300,4000
200,0,169000,49300,44300,1300,4000
201,0,196700,48600,44000,1500,4000
202,0,187100,49900,44000,1400,4100
203,0,157100,48400,43700,1300,4000
204,0,194000,49400,44000,1300,4000
205,0,177600,48900,43800,1300,3900
206,0,153200,48400,44300,1300,3800
207,0,154300,49100,44700,1300,3700
208,0,154000,48300,43700,1200,3700
209,0,164400,48700,44000,1300,4000
210,0,167100,48800,45100,1300,4100
211,0,165900,49100,44000,1400,3100
212,0,167900,48600,44100,1400,4100
213,0,164800,49000,43900,1400,4000
214,0,186300,50000,44400,1300,4100
215,0,162600,52600,44200,1300,2900
216,0,192600,48900,44400,1400,4100
217,0,160600,48400,43800,1300,3900
218,0,186800,52800,44000,1300,2800
219,0,166700,48300,43800,1300,3800
220,0,161300,48500,44400,1300,3900
221,0,165200,48500,43200,1300,3900
222,0,166900,48500,44300,1400,3700
223,0,168700,48700,43600,1300,4000
224,0,171500,49300,43900,1300,4100
225,0,167500,48700,44300,1300,4000
226,0,216300,56200,46600,2300,4800
227,0,176700,50200,46000,1400,4200
228,0,162500,49300,44600,1300,3900
229,0,171300,48800,44200,1400,3900
230,0,206100,49600,43700,1400,4000
231,0,239300,50400,45800,1500,4300
232,0,166000,49700,44300,1400,3000
233,0,172000,48800,44900,1400,3900
234,0,163700,49600,44400,1300,4000
235,0,199200,49500,46000,1400,4200
236,0,185500,50800,43700,1400,3900
237,0,169800,54200,46800,2200,3800
238,0,242500,55200,47800,2300,4800
239,0,179100,51300,44500,1400,4300
240,0,163900,53800,45800,1300,2900
241,0,154300,47900,44400,1300,3800
242,0,152400,47700,44100,1300,3700
243,0,148200,47700,42700,1300,3700
244,0,151700,46800,44200,1200,3800
245,0,536600,49400,419400,1400,3900
246,0,541200,59200,383700,1500,4100
247,0,225900,60600,45400,1400,58000
248,0,216100,50500,44400,1400,62900
249,0,177000,50100,44200,1400,20600
250,0,184800,48800,43500,1400,4000
251,0,158100,48500,43900,1200,4000
252,0,160000,48500,43700,1300,3900
253,0,161500,48800,43700,1300,3800
254,0,161900,48700,44200,1300,3700
255,0,162700,48400,44000,1400,3800
256,0,170600,49300,45300,2400,3900
257,0,173400,50600,45300,1300,4000
258,0,191800,49200,44200,1400,4000
259,0,174000,48800,43500,1400,3900
260,0,163900,48700,43800,1300,4000
261,0,188600,48600,44100,1300,4000
262,0,188500,49100,43600,1400,4000
263,0,151400,48400,44200,1200,3800
264,0,149700,48100,43500,1300,3800
265,0,156000,48600,43700,1200,3800
266,0,187300,49100,43800,1300,3000
267,0,177200,48600,43900,1300,3800
268,0,155100,47800,44400,1300,3700
269,0,158800,48500,43900,1400,3900
270,0,162200,48800,44300,1200,3900
271,0,162400,48200,43900,1300,3900
272,0,163300,49000,44200,1300,3900
273,0,162600,48900,43700,1300,3900
274,0,195900,49000,45500,1300,4100
275,0,168600,53400,44600,1300,3000
276,0,198700,53200,44200,1300,3000
277,0,164900,48900,43500,1400,3900
278,0,188400,48700,46300,1300,4000
279,0,189200,51700,45300,2300,4700
280,0,165400,55800,45500,1300,3200
281,0,160100,50300,44400,1300,3900
282,0,177400,54300,44800,2300,4600
283,0,170000,49500,44500,1400,4200
284,0,168200,50100,44200,1400,4000
285,0,167900,48900,44500,1300,4000
286,0,189200,48800,44000,1300,3900
287,0,162800,48500,44400,1400,3900
288,0,160600,48300,44100,1500,3900
289,0,162900,48800,44000,1300,3900
290,0,167200,49300,44100,1300,4000
291,0,199300,50300,43300,1400,3900
292,0,168800,49200,44200,1200,4000
293,0,173600,49100,43900,1400,3900
294,0,160700,48600,44000,1400,3900
295,0,158500,48500,43700,1300,4000
296,0,164400,48600,43100,1300,3900
297,0,222200,54000,44700,1300,3300
298,0,240100,49400,43900,1400,4100
299,0,170500,49200,43700,1400,3900
300,0,156000,48200,44100,1200,3900
301,0,157600,48600,43900,1300,3800
302,0,156000,48300,43800,1300,4000
303,0,153400,48600,43700,1200,3900
304,0,156700,48100,44400,1200,3900
305,0,171300,47600,43600,1400,4000
306,0,537700,50400,384600,1400,4100
307,0,529800,57100,398400,1400,4200
308,0,274200,61800,47000,2400,88300
309,0,268600,52700,45000,2300,65800
310,0,204500,50500,44400,1500,20600
311,0,159100,48000,44000,1300,3000
312,0,159600,48600,44100,1200,3900
313,0,163000,48700,44200,1300,3900
314,0,166400,49100,44200,1300,3900
315,0,206700,49200,43800,1400,4000
316,0,207300,49900,44800,1400,4100
317,0,171500,48900,44300,1300,4100
318,0,195800,49200,44300,1300,4000
319,0,180800,53900,44300,1400,3100
320,0,161600,48600,44100,1300,3900
321,0,228200,59100,45200,2400,4900
322,0,192700,49800,45200,1400,4000
323,0,155700,48300,43900,1200,3900
324,0,160300,49900,46700,1200,3800
325,0,151400,48300,44200,1200,3800
326,0,151200,48200,44100,1300,3800
327,0,153800,48600,44000,1300,3700
328,0,193800,49100,45300,1400,3800
329,0,188300,49400,44300,1400,3100
330,0,163700,48400,44000,1300,4000
331,0,162200,47800,44100,1300,3800
332,0,166000,50800,44100,1300,3900
333,0,161400,48400,44000,1200,3800
334,0,181000,48900,43800,1300,4100
335,0,160700,52700,44300,1300,4000
336,0,186400,48400,43800,1400,3900
337,0,157700,48600,43800,1300,3800
338,0,181500,48900,44000,1300,3900
339,0,163200,48400,43500,1200,3900
340,0,150500,47600,44200,1300,3700
341,0,152900,47800,43600,1200,3700
342,0,151600,47900,43500,1200,3800
343,0,155100,48300,44000,1300,3700
344,0,152800,48200,44200,1400,3100
345,0,160500,48500,43500,1300,3900
346,0,182600,48800,44100,1300,3900
347,0,162000,52800,44600,1300,2900
348,0,157200,48200,44200,1200,3700
349,0,163100,48800,43800,1300,3800
350,0,164800,48800,43700,1200,3900
351,0,189500,48800,43800,1400,3900
352,0,166400,48400,43900,1400,3900
353,0,165400,48900,43900,1300,4000
354,0,156400,48100,44400,1300,3900
355,0,159900,48500,43700,1300,4000
356,0,160400,48600,43900,1300,3900
357,0,158100,48500,43800,1300,3800
358,0,208100,48900,43900,1400,4100
359,0,212400,48400,44100,1400,4100
360,0,185500,49000,43800,1300,3900
361,0,163400,49000,43800,1300,4000
362,0,160800,48400,44100,1300,3900
363,0,155400,48400,43700,1300,4000
364,0,155600,48100,43700,1200,3900
365,0,162900,49700,45400,1200,4000
366,0,190300,47200,43600,1300,4000
367,0,505100,49800,385600,1300,4000
368,0,531300,74500,387000,2500,4200
369,0,234300,56500,44100,1500,59400
370,0,248400,51800,44200,1400,63000
371,0,178900,50400,43800,1400,20500
372,0,158100,48800,44300,1300,3900
373,0,158700,48900,43800,1300,3900
374,0,158100,49300,44300,1300,3900
375,0,162700,49100,44000,1400,3800
376,0,175700,53200,44300,1300,3000
377,0,173600,49000,43900,1500,3900
378,0,199000,49500,44500,1400,4100
379,0,179700,48900,43900,1300,4000
380,0,169000,48700,44000,1300,4000
381,0,197700,49300,43900,1300,4000
382,0,187300,49500,43800,1400,4200
383,0,165400,48800,44200,1300,3900
384,0,157000,48600,44000,1400,3900
385,0,152000,48200,43900,1300,3800
386,0,159400,48700,44200,1300,3800
387,0,153200,48300,44000,1800,3900
388,0,157000,48800,44200,1300,3900
389,0,170600,50400,45900,1300,3900
390,0,223500,50400,44400,1400,4000
391,0,198000,49700,44300,1400,4100
392,0,174300,48800,44000,1400,4000
393,0,173400,48800,44100,1400,2900
394,0,187100,49100,43800,1400,4000
395,0,160200,48600,44500,1200,3900
396,0,191200,48300,44300,1400,4000
397,0,165700,48300,47800,1300,3900
398,0,186000,48500,44400,1200,3800
399,0,169500,48600,43900,1400,3800
400,0,196600,49100,43900,1300,3900
401,0,190700,49100,44000,1400,4000
402,0,153000,48000,43600,1300,3900
403,0,150600,48100,43500,1200,3800
404,0,158900,48200,43600,1300,3800
405,0,157700,48400,44300,1200,3800
406,0,179900,48400,44200,1400,3900
407,0,156800,48400,43600,1200,3900
408,0,156700,48200,44000,1200,3600
409,0,165500,52500,44500,1300,2800
410,0,163800,48300,43400,1300,3800
411,0,192500,48900,43500,1500,3100
412,0,169500,49400,43900,1300,4100
413,0,166000,49400,43700,1300,4100
414,0,162900,48300,44100,1300,3900
415,0,159500,47900,44100,1200,4000
416,0,157300,48500,43600,1300,3700
417,0,163300,49000,43700,1300,3900
418,0,206400,48900,44200,1400,4000
419,0,168700,48600,44100,1200,3900
420,0,158000,48500,43800,1300,3800
421,0,195900,48900,43600,1300,4000
422,0,178900,49200,44000,1300,4100
423,0,151700,48000,44300,1200,3700
424,0,153100,48100,44200,1200,3800
425,0,157500,48500,44300,1400,3200
426,0,184700,48300,44100,1300,3600
427,0,154000,46800,44000,1300,3900
428,0,495700,49300,385800,1300,3700
429,0,509900,56800,383800,1500,4100
430,0,236800,54500,44400,1400,56800
431,0,218300,51200,44300,1300,62400
432,0,173100,49700,43900,1400,20700
433,0,156100,48800,44000,1300,4100
434,0,154800,48700,44100,1300,3900
435,0,155200,48200,44000,1300,3800
436,0,158800,48600,44100,1300,3900
437,0,162100,48600,43900,1300,4000
438,0,191300,49000,43500,1300,4000
439,0,176700,49400,43700,1400,3900
440,0,164600,49000,44000,1300,4000
441,0,197600,49000,44200,1300,4100
442,0,184800,49000,44200,1300,4000
443,0,157400,48500,43900,1300,3800
444,0,156400,48300,43800,1300,3800
445,0,162800,48900,43700,1300,3800
446,0,161600,48500,44200,1200,3800
447,0,161500,48700,43900,1300,3900
448,0,158300,48700,43900,1400,3000
449,0,165300,49400,44000,1300,4000
450,0,166700,48700,43900,1300,4000
451,0,169800,48800,44300,1400,3900
452,0,207600,49200,44000,1400,4000
453,0,195100,51900,44100,1400,4000
454,0,181600,49100,43800,1300,4000
455,0,158000,48500,43700,1300,3900
456,0,186100,48600,44100,1400,3300
457,0,164900,49900,44700,1400,3800
458,0,188100,52500,44200,1300,3800
459,0,164200,48900,43300,1300,3700
460,0,152100,48100,43700,1200,3800
461,0,159500,56400,42700,1300,3000
462,0,156900,48700,44100,1300,4000
463,0,152600,48300,43700,1200,3800
464,0,156700,48300,44200,1200,3900
465,0,158400,48200,44200,1300,3900
466,0,175400,48600,44300,1400,2900
467,0,155500,48700,44200,1300,3900
468,0,153700,48100,43900,1200,3900
469,0,161400,48400,43800,1300,4000
470,0,166700,49000,44000,1300,4100
471,0,195200,48600,44300,1400,4000
472,0,169500,48300,44200,1400,4000
473,0,173900,49700,48500,1300,3900
474,0,213000,53400,50500,2200,4500
475,0,173400,49700,43700,1400,6100
476,0,171900,49300,44300,1300,4000
477,0,172700,49300,43500,1400,4000
478,0,217100,49400,44200,1400,4100
479,0,182300,49300,44200,1400,4000
480,0,159600,48800,44000,1300,3900
481,0,160000,48500,43500,1300,3800
482,0,162600,48600,44300,1300,3800
483,0,196800,48400,44500,1400,3900
484,0,187200,49000,44200,1500,4100
485,0,208100,49100,44000,1400,4000
486,0,229000,49300,44400,1400,4100
487,0,156600,48500,43900,1400,3900
488,0,151600,46900,44000,1300,3700
489,0,503100,49400,385200,1300,3700
490,0,530600,62100,379100,1400,4100
491,0,219300,55200,44300,1500,57300
492,0,216800,50300,44400,1400,62200
493,0,174300,49500,44300,1400,20500
494,0,156700,48500,44300,1300,4000
495,0,156900,48500,43900,1300,3900
496,0,160600,48500,44000,1300,3800
497,0,162500,48600,44000,1300,3800
498,0,187600,48900,44400,1300,4000
499,0,171600,49300,43700,1400,4000
500,0,160700,48600,43600,1300,4000
501,0,195200,49200,45400,1400,4000
502,0,189600,48800,44500,1300,4000
503,0,155900,48200,44200,1300,3700
504,0,154900,48100,44000,1300,3800
505,0,154700,48100,43600,1200,3700
506,0,152100,47800,44300,1200,3600
507,0,153300,47900,44500,1300,3700
508,0,155200,47900,44000,1300,3900
509,0,160500,48600,44200,1400,3800
510,0,168600,48900,44600,1300,3900
511,0,165600,48800,44000,1400,3900
512,0,165800,48900,43700,1400,4000
513,0,165400,48800,44200,1300,3900
514,0,217900,49300,44200,1400,4200
515,0,181900,49100,43900,1400,4000
516,0,187600,48700,44100,1300,3900
517,0,156900,48400,43700,1300,3800
518,0,180800,48600,44400,1300,3800
519,0,163800,48600,44000,1200,3800
520,0,150200,48100,43800,1200,3700
521,0,154400,47700,44400,1300,3700
522,0,155800,48400,43500,1200,3900
523,0,150400,48300,44300,1300,3800
524,0,153000,48100,43700,1400,3800
525,0,156700,48600,44500,1300,3700
526,0,174900,48300,44300,1400,3900
527,0,152200,48400,43700,1300,3800
528,0,151200,47800,44400,1200,3700
529,0,161400,49400,44200,1300,3800
530,0,167200,48800,43900,1300,4000
531,0,196600,49100,44200,2000,4000
532,0,176300,48900,44300,1400,3900
533,0,169900,48600,43900,1300,4000
534,0,166300,48800,44400,1300,4000
535,0,163100,48700,43900,1300,3900
536,0,167100,48700,44200,1300,3900
537,0,163400,48700,44700,1400,3900
538,0,210500,49200,44100,1300,3900
539,0,173800,49300,43800,1400,4000
540,0,159300,52600,44500,1300,2900
541,0,160200,48800,43500,1300,3000
542,0,154900,48300,44000,1500,3100
543,0,155800,48500,43700,1300,3800
544,0,157700,48100,44400,1400,2800
545,0,213600,49500,44200,1400,3200
546,0,214400,49500,44200,1400,4200
547,0,163600,53100,44300,1300,3000
548,0,153700,48100,43900,1300,3800
549,0,154700,47000,43800,1400,2800
550,0,533700,49800,396900,2000,4000
551,0,503000,56700,379900,1400,4200
552,0,225900,55600,47300,1500,56100
553,0,287400,59200,47800,2500,103500
554,0,213500,59400,46800,2400,21900
555,0,167200,49500,44000,1500,4100
556,0,167500,49200,44200,1400,4000
557,0,165900,48600,44100,1400,4000
558,0,192400,48300,44700,1400,4000
559,0,171900,48700,43800,1300,4100
560,0,162400,48800,44300,1300,3900
561,0,197100,49000,43800,1500,4100
562,0,203800,50600,44000,1500,3800
563,0,157200,48300,43300,1300,2800
564,0,164100,52900,44500,1300,2800
565,0,157200,48500,43400,1400,3900
566,0,156900,48400,43700,1300,2700
567,0,159300,48700,43600,1300,3900
568,0,157800,48500,43500,1300,3800
569,0,176400,48800,48000,1300,3900
570,0,212100,49300,44200,1400,3900
571,0,203300,49600,43600,1500,4100
572,0,171300,49200,44200,1300,4100
573,0,168300,48900,44200,1300,3900
574,0,182200,48900,43700,1400,4000
575,0,158000,48700,43500,1300,2800
576,0,230000,49900,43700,1400,4100
577,0,180600,49000,43600,1400,3200
578,0,182100,48600,44200,1300,3900
579,0,162900,48500,43500,1400,3800
580,0,150600,48200,43700,1300,3800
581,0,152800,48300,43600,1300,3800
582,0,151600,47700,43400,1300,3700
583,0,153000,52500,44200,1200,2800
584,0,154800,48500,43600,1200,3600
585,0,163500,48700,47700,1300,3800
586,0,176100,48200,44000,1300,4000
587,0,152900,48200,44500,1300,3800
588,0,148400,47700,43800,1300,3600
589,0,155500,48300,44300,1300,3700
590,0,162000,48500,43500,1300,3700
591,0,187100,48400,44100,1300,3900
592,0,163200,48700,44100,1400,4000
593,0,168500,48800,45400,1300,3900
594,0,162100,48500,45300,1300,3900
595,0,169400,53200,43900,1300,3200
596,0,165500,52600,44500,1400,2700
597,0,164700,48700,45400,1300,3900
598,0,214600,49200,43900,1400,4100
599,0,168500,48300,44100,1300,3900
600,0,157000,48200,44000,1400,3800
601,0,162700,48600,43700,1400,3900
602,0,152700,47900,44400,1300,4000
603,0,155800,48100,43400,1200,3900
604,0,167800,48200,43900,1300,2800
605,0,159400,48500,43400,1300,3900
606,0,188500,48900,44000,1400,4000
607,0,199400,53000,44300,1400,3000
608,0,176900,48800,44000,1300,4000
609,0,154200,47900,44300,1300,2800
610,0,174100,46800,44100,1400,3900
611,0,497700,49100,385800,1200,3800
612,0,502000,56000,379100,1500,4200
613,0,216900,54200,44000,1500,57700
614,0,219600,50500,44200,1500,62300
615,0,183200,50400,44000,1500,20900
616,0,167000,49200,44000,1300,4200
617,0,172200,49000,44200,1400,4100
618,0,194000,49000,43900,1400,4100
619,0,171400,48700,44100,1300,4000
620,0,159600,48000,44200,1300,3900
621,0,187400,48700,43600,1300,4000
622,0,180900,49200,44200,1300,4000
623,0,165700,60000,43700,1400,3800
624,0,155700,48700,43700,1300,3900
625,0,156000,48300,43500,1200,3900
626,0,157000,48200,43900,1200,3700
627,0,157000,48200,43600,1400,3900
628,0,159700,48900,43700,1200,3700
629,0,167800,48600,44400,1300,4000
630,0,167300,48500,43700,1500,3900
631,0,169000,49000,43400,1300,4100
632,0,172700,49000,44100,1400,4000
633,0,164300,49100,43800,1300,3900
634,0,196200,60700,44000,1300,4200
635,0,166800,48800,49200,1400,3900
636,0,238400,54200,52500,2400,4800
637,0,177800,51000,45000,1500,4100
638,0,232800,49200,44000,1400,4100
639,0,192700,48800,44300,1300,4000
640,0,155900,48300,43800,1300,3800
641,0,157500,48400,43800,1300,3900
642,0,155200,48400,44100,1300,3800
643,0,153400,48000,44100,1200,3900
644,0,157400,48300,44100,1300,3900
645,0,159500,48100,43900,1400,3800
646,0,186700,49700,43600,1400,4000
647,0,161200,48300,44000,1400,3900
648,0,155400,47900,44300,1300,3900
649,0,170300,50000,44800,1300,3900
650,0,160900,48700,44100,1300,3900
651,0,193500,49000,43800,1400,4000
652,0,172200,49600,45000,1300,4000
653,0,166500,48900,44300,1400,4000
654,0,163800,48800,44300,1300,4100
655,0,204100,48600,44100,1300,4000
656,0,200500,48700,44100,1300,4100
657,0,164800,48800,44100,1400,3900
658,0,212400,48900,44200,1400,4000
659,0,173300,48500,44100,1300,3900
660,0,160300,48600,44200,1300,3900
661,0,156600,48500,43900,1300,3900
662,0,158700,48600,44100,1300,3800
663,0,155500,48000,43900,1300,3600
664,0,154400,48300,43800,1300,3800
665,0,164400,48500,44200,1400,4100
666,0,189600,48800,44400,1300,3900
667,0,161300,48500,43600,1300,4000
668,0,156600,48500,44100,1300,3800
669,0,197600,49000,44100,1400,4100
670,0,202500,49400,43800,1400,4000
671,0,156800,51300,44100,1400,2900
672,0,498400,49000,387400,1300,3800
673,0,502600,57300,380500,1400,4100
674,0,217200,55100,44100,1500,57800
675,0,217600,50800,44500,1500,61900
676,0,180200,50500,45100,1500,20700
677,0,163200,49700,43700,1400,4200
678,0,186500,48600,44000,1400,4100
679,0,169000,48400,43900,1300,4000
680,0,156700,48000,44100,1300,3900
681,0,188400,49000,43600,1300,4000
682,0,181100,53200,44500,1300,3000
683,0,148600,47900,44100,1200,3800
684,0,148100,47500,44600,1100,3700
685,0,149600,47700,44300,1300,3800
686,0,152000,48100,44000,1300,3700
687,0,152000,47900,44200,1300,2700
688,0,155100,48000,44000,1300,3700
689,0,164900,48700,43600,1400,3800
690,0,167600,48900,43700,1300,4000
691,0,168500,49000,43700,1400,4000
692,0,166200,49200,44000,1300,3900
693,0,166800,48900,45400,1300,4000
694,0,178500,49000,44000,1400,3000
695,0,157500,48500,44500,1300,3900
696,0,193200,49000,44000,1300,3900
697,0,156600,48600,43300,1400,2900
698,0,183100,49000,43800,1300,3900
699,0,173100,49000,43700,1300,3900
700,0,200300,49000,44000,1400,4000
701,0,183500,48900,43600,1400,3900
702,0,161300,48100,44300,1400,4000
703,0,154700,48300,43600,1300,3800
704,0,166300,51800,50600,1300,3000
705,0,159900,49100,44000,1300,4000
706,0,180800,48700,44100,1400,4000
707,0,154600,48200,43600,1300,3800
708,0,153100,48000,44100,1200,3800
709,0,157600,48300,44400,1300,3900
710,0,159000,48200,44000,1300,3900
711,0,189000,48800,43900,1400,4000
712,0,163000,48400,43900,1300,3800
713,0,162700,48400,43600,1400,3900
714,0,156500,48400,44100,1300,3900
715,0,156000,48500,44600,1300,3800
716,0,161300,48500,44000,1300,4000
717,0,165100,48900,44200,1300,4000
718,0,208500,49000,44000,1400,4100
719,0,177500,48500,43900,1400,3900
720,0,161300,48900,44000,1300,3800
721,0,162000,48700,43600,1300,4000
722,0,172400,50000,51200,2400,3900
723,0,179000,53600,47600,1400,3600
724,0,183100,54100,47500,2300,4100
725,0,198700,51900,45200,2400,4800
726,0,220200,53600,44700,2300,4900
727,0,173500,49600,45800,1400,4200
728,0,181900,51800,46200,2400,4800
729,0,169000,49800,44400,1300,4000
