tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
491,0,215300,54500,43800,1500,56700
492,0,215100,50900,44000,1500,62200
493,0,171300,49800,44000,1300,20700
494,0,156200,48300,43800,1400,4100
495,0,158200,48400,43900,1400,3800
496,0,163100,48700,43900,1200,3700
497,0,162200,48600,43900,1300,3900
498,0,202200,48800,43900,1400,3900
499,0,175000,48900,43800,1300,3900
500,0,159500,48400,44100,1300,3800
501,0,190700,48600,44100,1300,3900
502,0,184200,48600,43800,1400,3900
503,0,156600,52200,44100,1300,2900
504,0,154500,47700,43800,1300,3700
505,0,158100,48300,43800,1300,3700
506,0,148100,47600,43900,1300,3500
507,0,165200,47900,43700,1300,9300
508,0,155700,48200,44200,1300,3700
509,0,159300,48600,43900,1300,3700
510,0,165000,48400,43700,1400,3800
511,0,164600,49100,44300,1300,4100
512,0,165700,48800,44000,1400,3900
513,0,158700,48100,43600,1200,4000
514,0,222600,49400,44000,1300,4100
515,0,180500,49000,43800,1500,4000
516,0,186600,48300,43700,1400,4000
517,0,161300,48800,44200,1300,3800
518,0,192500,48100,44100,1400,3800
519,0,165600,48100,43600,1300,3600
520,0,146800,47400,44000,1300,2900
521,0,151900,47900,43300,1300,3700
522,0,157800,52300,44000,1200,2700
523,0,148700,48100,44700,1300,3500
524,0,153600,47900,44700,1300,3700
525,0,156500,48600,43800,1300,3600
526,0,176100,48500,44200,1300,3900
527,0,150700,48100,44000,1300,3800
528,0,153500,47900,44100,1200,3600
529,0,158900,48300,43800,1300,3800
530,0,166300,48400,43900,1300,3900
531,0,195900,49300,43600,2000,4000
532,0,174100,48800,43900,1400,3900
533,0,166800,48500,44100,1200,3800
534,0,167000,48600,43700,1300,4000
535,0,161900,48300,43500,1300,4000
536,0,169900,48500,43600,1300,4000
537,0,161400,48400,43400,1400,4000
538,0,226200,49200,46100,1500,3500
539,0,189200,51300,44300,1300,4000
540,0,159000,49500,43800,1400,3900
541,0,159300,48300,43700,1300,3800
542,0,157500,48400,43800,1300,3800
543,0,160400,48300,43500,1400,3800
544,0,157900,48500,44400,1300,3900
545,0,201800,48700,44000,1500,4000
546,0,212400,49100,44000,1400,4100
547,0,159000,48200,44100,1300,3900
548,0,153400,48400,44000,1300,3700
549,0,155900,46800,43900,1300,3800
550,0,519700,49400,381500,1300,3900
551,0,504400,56600,380000,1400,4300
552,0,219600,53600,44400,1500,56100
553,0,217000,51300,44000,1400,61900
554,0,181400,50200,44100,1400,20600
555,0,160000,48900,43900,1400,4000
556,0,164400,48800,43900,1400,3900
557,0,161300,48100,44000,1400,3200
558,0,203600,48700,44400,1300,4000
559,0,174700,49000,44100,1300,3900
560,0,161400,48500,44200,1300,3900
561,0,191500,48500,43600,1400,3900
562,0,190000,48400,44000,1500,4100
563,0,160800,48600,44200,1400,3900
564,0,160600,48400,43900,1300,3800
565,0,157300,48000,43700,1300,3800
566,0,159400,48100,43500,1300,3700
567,0,164700,48900,43800,1400,3900
568,0,154500,48800,44100,1300,3700
569,0,169100,49000,43600,1400,3900
570,0,214300,48600,43900,1500,4000
571,0,199300,48900,43900,1400,4200
572,0,161300,48900,44200,1300,2900
573,0,168200,49000,44000,1300,3800
574,0,186700,49100,43800,1400,3900
575,0,157300,48100,43700,1300,3800
576,0,229800,49100,44100,1400,4000
577,0,184300,49000,43600,1400,4000
578,0,194000,48600,43900,1300,4000
579,0,178100,59900,43800,1300,3700
580,0,149300,48100,43600,1300,3700
581,0,153900,48000,44800,1200,3500
582,0,152800,48200,43900,1300,3600
583,0,151700,48100,46300,1200,3600
584,0,153100,47900,44000,1300,3500
585,0,155300,48100,43000,1400,3800
586,0,175800,48800,43800,1300,3900
587,0,150000,47800,43800,1200,3700
588,0,151500,47600,44000,1200,3700
589,0,155300,48400,43300,1400,3600
590,0,159500,47500,43900,1300,3700
591,0,184500,48500,43900,1400,3900
592,0,162900,48600,43900,1300,3700
593,0,163400,48800,43900,1300,3800
594,0,163700,48600,43800,1400,3900
595,0,159300,48500,43400,1400,3900
596,0,163500,48500,44000,1300,3800
597,0,165800,48700,43900,1300,4000
598,0,236300,49200,43700,1300,4100
599,0,167900,48200,44000,1300,3700
600,0,156800,48200,44000,1400,3700
601,0,164900,48600,44400,1400,3900
602,0,151500,48200,43600,1300,3800
603,0,154700,48300,43800,1400,3600
604,0,158500,48700,43900,1300,3900
605,0,160100,48100,43200,1400,3800
606,0,193600,55200,43900,1300,2800
607,0,197600,48900,44000,1400,4000
608,0,175000,48400,43500,1400,3900
609,0,152900,48100,44200,1300,2700
610,0,171000,46900,43900,1300,2700
611,0,493500,49400,381000,1300,3700
612,0,506900,63100,379400,1400,3100
613,0,216100,54300,45100,1400,58300
614,0,220700,51100,44000,1400,61500
615,0,184100,50300,43700,1500,20800
616,0,168800,49200,43800,1300,4200
617,0,171000,48800,43800,1300,4000
618,0,206200,49500,44300,1400,4000
619,0,175600,48900,43600,1400,4000
620,0,161500,48300,47500,1300,3700
621,0,223900,53300,46700,2300,10000
622,0,246400,65100,48300,2400,4900
623,0,193400,57200,46900,2300,4800
624,0,185700,53300,45300,2300,4800
625,0,185000,54500,45500,2300,4800
626,0,186200,52200,46000,2200,4700
627,0,167100,49600,44700,1500,4100
628,0,164100,48600,43500,1400,3900
629,0,175700,48800,43800,1300,3900
630,0,167400,48000,43300,1400,3900
631,0,169900,48700,44100,1400,4000
632,0,168200,48900,43600,1400,3100
633,0,178700,49200,44000,1400,3300
634,0,192700,49500,44000,1400,4000
635,0,161200,48300,44100,1300,3000
636,0,197900,48800,44100,1400,4100
637,0,166400,48500,44100,1400,3900
638,0,246000,49100,43900,1400,4100
639,0,195200,49200,43800,1400,4000
640,0,155100,48600,44100,1300,3800
641,0,158000,48400,43400,1300,3700
642,0,155500,48300,44100,1300,3700
643,0,151900,48100,43900,1300,3600
644,0,155700,48100,44000,1300,3600
645,0,160500,48100,43500,1300,3700
646,0,186800,48800,43800,1300,3900
647,0,159200,48100,44200,1300,3900
648,0,156700,47900,44100,1200,3800
649,0,162000,48000,43800,1400,3900
650,0,161900,48400,43800,1300,4000
651,0,194900,48700,44000,1400,3800
652,0,171800,52400,44500,1300,2700
653,0,158600,48600,44900,1400,3800
654,0,169000,50500,44500,1400,3900
655,0,206300,49000,44100,1400,4100
656,0,206500,49500,44800,1300,4100
657,0,167800,48500,43800,1400,4000
658,0,229700,49800,45900,1400,4000
659,0,181600,48900,46800,1400,3900
660,0,169500,48800,45300,1400,3900
661,0,158400,49400,45500,1300,3800
662,0,157700,49600,42900,1300,3700
663,0,161400,48800,44500,1400,3700
664,0,162200,52300,44000,1400,3700
665,0,159200,48300,43600,1400,3700
666,0,191000,48900,43900,1300,3900
667,0,165000,48600,43500,1400,3900
668,0,152400,48400,43600,1300,3700
669,0,196400,48600,43300,1500,3100
670,0,204000,49200,43900,1400,4100
671,0,153900,47900,42900,1300,2800
672,0,552600,49400,442600,1300,3600
673,0,506500,57200,387600,1400,4200
674,0,220000,53700,44800,1500,60000
675,0,221300,50900,44000,1500,63700
676,0,181100,50000,44100,1400,20700
677,0,164600,48400,43900,1400,4200
678,0,203000,48900,44100,1400,4100
679,0,172700,48600,43800,1300,3800
680,0,154500,47900,44100,1400,3500
681,0,185200,48500,43700,1400,3900
682,0,178100,48300,44000,1400,3900
683,0,148300,47600,44000,1300,3600
684,0,146400,47700,43800,1200,3500
685,0,146800,47900,43300,1300,2600
686,0,152200,48000,43700,1300,3600
687,0,154800,48100,43700,1300,3600
688,0,158400,47900,43900,1300,3700
689,0,164500,48700,43700,1300,3900
690,0,178800,48600,44000,1300,3900
691,0,171600,48900,43400,1400,4100
692,0,159400,48300,44200,1200,4000
693,0,163700,48500,44100,1300,3900
694,0,186400,48900,44100,1300,3900
695,0,156600,48100,43900,1300,3800
696,0,192200,48800,43800,1400,3900
697,0,165200,48800,44200,1300,3900
698,0,197100,48600,44100,1400,3800
699,0,171700,48200,43700,1300,3800
700,0,204300,48600,45000,1300,3900
701,0,184500,49100,43700,1400,3800
702,0,164000,48600,45300,1300,4000
703,0,158900,48300,47700,1300,3700
704,0,169800,54800,46000,1300,3700
705,0,163700,49600,45300,1300,3700
706,0,185700,50700,46400,1400,3900
707,0,158100,53800,45000,1400,3000
708,0,156900,49100,44100,1300,3900
709,0,179100,51600,45600,2300,4600
710,0,169800,50300,44500,1500,4000
711,0,194800,48200,44300,1500,4100
712,0,162300,48500,43600,1400,4000
713,0,163800,48900,44300,1500,3800
714,0,162600,48700,43800,1400,3900
715,0,155800,48400,43800,1400,3800
716,0,166900,48900,44100,1300,3800
717,0,168900,48800,44100,1500,3100
718,0,229900,49100,43800,1400,4000
719,0,183700,48700,43900,1300,4100
720,0,166800,48500,44100,1300,3900
721,0,165800,48700,45200,1400,3900
722,0,164700,48500,43700,1400,4000
723,0,159100,48500,46500,1400,3900
724,0,162700,48500,43900,1200,3900
725,0,166900,48500,44200,1400,3800
726,0,193700,48700,44000,1300,3900
727,0,160000,47900,44100,1300,3900
728,0,157100,47800,43600,1400,3700
729,0,163600,48600,43500,1300,3800
