tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
143,0,186600,50600,46800,1200,4000
144,0,160400,50300,47200,1200,3800
145,0,204000,50500,47300,1200,4000
146,0,194200,51600,45800,1300,4000
147,0,159400,51100,46100,1200,3800
148,0,154200,49200,44000,1100,3900
149,0,160500,48800,43800,1200,3800
150,0,165400,50200,45800,1300,4000
151,0,168300,53200,44600,1200,3000
152,0,162500,48900,44500,1200,4100
153,0,161100,49800,44700,1200,4100
154,0,183500,48900,44200,1300,4000
155,0,161200,49400,46100,1100,3800
156,0,189800,49800,44700,1200,3800
157,0,159700,48400,44200,1200,4000
158,0,187700,50800,47100,1300,4000
159,0,174000,50900,44700,1300,4000
160,0,161800,48600,47300,1200,3800
161,0,161900,49000,44100,1100,3800
162,0,161000,49200,46000,1200,3700
163,0,163000,49800,45100,1200,4000
164,0,170300,52900,44500,1200,3800
165,0,167200,48900,46100,1200,3900
166,0,181600,49800,43800,1300,4100
167,0,156500,49200,44400,1100,3900
168,0,158200,48600,44300,1200,3700
169,0,185000,52000,46800,2300,4700
170,0,172200,50800,44800,1300,4200
171,0,201400,50800,44500,1400,4100
172,0,170100,49400,43700,1400,4100
173,0,202900,50900,45300,1300,4100
174,0,179100,48900,43900,1300,3200
175,0,161400,49000,45100,1200,3900
176,0,156900,48100,43900,1300,3900
177,0,163000,49400,44200,1200,4000
178,0,210400,49600,46600,1300,4100
179,0,167800,49000,45200,1100,4000
180,0,160200,50200,44900,1200,3800
181,0,176600,53000,47300,2200,4800
182,0,159400,50700,44900,1300,4100
183,0,153600,47500,45100,1200,4000
184,0,548500,50700,426200,1200,3900
185,0,517900,59600,390900,1300,4300
186,0,250500,55500,44300,1300,59100
187,0,223700,51700,45700,1500,62700
188,0,174200,50200,44500,1300,20500
189,0,169900,49700,45900,1300,4200
190,0,199300,49000,45800,1300,4100
191,0,176900,50100,45900,1300,4000
192,0,175500,49100,45900,1300,4000
193,0,168600,50300,45600,1300,4100
194,0,167900,49500,44700,1300,4000
195,0,175400,49600,46300,1800,4000
196,0,172600,49800,44500,1300,4100
197,0,173400,49100,46100,1200,4100
198,0,197100,48900,44900,1300,4100
199,0,192700,51100,46200,1200,4200
200,0,165200,49000,45400,1300,3900
201,0,201300,56400,44900,1300,3000
202,0,194900,50100,46400,1300,4100
203,0,158100,50100,45100,1200,3900
204,0,199600,54700,48100,1300,3000
205,0,181300,49700,46000,1300,4100
206,0,155800,49000,46200,1200,3700
207,0,156500,49700,45300,1200,3900
208,0,154500,48000,44800,1100,3800
209,0,166700,49800,44200,1200,3900
210,0,166300,51800,43400,1300,3200
211,0,173700,49500,44200,1300,4100
212,0,166000,48700,44200,1300,4100
213,0,169200,50700,45600,1300,4100
214,0,190800,50800,45000,1300,4200
215,0,157700,48200,44100,1100,3800
216,0,189000,49000,44200,1200,4000
217,0,163000,48500,44200,1200,4000
218,0,183500,48700,45000,1200,3200
219,0,169700,49400,44500,1200,3900
220,0,157300,49300,44000,1200,3900
221,0,166300,48800,44000,1200,4000
222,0,168500,48600,44400,1200,4000
223,0,170100,48600,44600,1200,3900
224,0,168800,48900,45400,1200,4000
225,0,173000,48600,44100,1300,4000
226,0,192000,48800,44100,1300,4000
227,0,159700,48300,44200,1100,4000
228,0,162100,48800,46700,1200,4100
229,0,173200,50300,46300,1200,4100
230,0,213400,51000,46200,1200,4200
231,0,233700,50700,43400,1400,4200
232,0,167800,49800,44400,1300,4300
233,0,162900,49400,43900,1200,3900
234,0,164000,49400,44800,1300,4000
235,0,202700,52300,44800,1400,3900
236,0,183800,49800,46100,1300,4000
237,0,161100,48400,42800,1200,4100
238,0,209200,49000,44100,1300,4000
239,0,167500,48400,46100,1300,4000
240,0,170300,51600,50000,1200,4000
241,0,210300,95900,46200,2300,3800
242,0,182400,61500,48800,2200,4000
243,0,179800,56100,45700,2200,4100
244,0,162600,49000,45200,1300,4100
245,0,536600,50200,418400,1300,3900
246,0,537000,57400,382100,1500,4400
247,0,223600,56400,44700,1400,58700
248,0,220300,55700,45000,1400,61300
249,0,177900,50000,43900,1400,20800
250,0,187000,48600,44500,1200,4100
251,0,158500,48600,44300,1200,3900
252,0,162400,48100,44300,1200,4000
253,0,158500,48600,44300,1300,4000
254,0,163500,48600,44600,1300,3800
255,0,168600,49200,44500,1300,3900
256,0,169000,48600,44400,2600,4200
257,0,167700,49100,43200,1300,4000
258,0,190100,48800,44500,1300,3800
259,0,177100,49000,44000,1300,4000
260,0,159600,48300,44200,1300,4000
261,0,193900,49100,44000,1300,4000
262,0,184000,48900,44300,1300,4100
263,0,152800,48500,44300,1200,3900
264,0,151500,47700,44300,1200,3800
265,0,153400,48200,44400,1200,3700
266,0,194100,49800,44500,1200,3800
267,0,179400,49100,44300,1300,4000
268,0,159700,48800,48600,1300,3900
269,0,161500,48800,44400,1200,4000
270,0,169800,50500,44700,1200,4000
271,0,168000,49400,44400,1300,3900
272,0,161000,48700,44200,1200,4100
273,0,158200,48500,44400,1300,4100
274,0,185500,49300,44400,1300,4000
275,0,170100,49500,46200,1300,3900
276,0,195100,49600,44400,1300,4000
277,0,174100,50400,45300,1200,4000
278,0,189400,49100,44400,1300,4000
279,0,172100,50900,44400,1300,4600
280,0,159200,51400,46600,1200,3900
281,0,165000,49800,46700,2000,4700
282,0,160000,48900,45300,1300,3800
283,0,163800,48800,44700,1300,4000
284,0,164700,48700,43800,1300,3900
285,0,169400,49100,44400,1200,3900
286,0,191600,49300,45800,1400,3200
287,0,158700,48300,44400,1300,2900
288,0,164800,50600,45100,1300,4000
289,0,175300,51900,47100,1400,4000
290,0,166100,48800,44500,1200,4100
291,0,199200,50500,44300,1500,4100
292,0,177900,54100,45600,1300,3000
293,0,166200,49800,44200,1200,4000
294,0,163900,50300,45000,1300,4000
295,0,166800,49000,46000,1200,4000
296,0,164200,48800,44800,1200,3900
297,0,207900,49600,45200,1300,4100
298,0,240600,50300,44000,1300,4200
299,0,172300,50700,44300,1200,4000
300,0,161900,50100,46100,1200,3900
301,0,161000,49000,45000,1300,4000
302,0,152900,48100,44200,1200,3900
303,0,156700,48400,44400,1200,3800
304,0,160900,48800,45700,1200,4000
305,0,159500,47100,44700,1100,4000
306,0,558400,51100,406900,1300,4100
307,0,513200,56900,379800,1300,4500
308,0,224200,54400,46600,1300,58800
309,0,229400,52100,45300,1500,62400
310,0,207800,51200,45500,1400,20700
311,0,162100,49200,44100,1200,4200
312,0,164100,49200,45600,1200,4000
313,0,163800,50400,46300,1200,4100
314,0,171000,50200,45300,1300,4000
315,0,228200,50700,44400,1700,3700
316,0,212100,50300,44200,1300,4300
317,0,170500,49200,44400,1200,4100
318,0,194900,49400,44400,1300,4100
319,0,181700,48900,44500,1300,4100
320,0,161900,48500,44300,1100,4000
321,0,190900,49300,43700,1300,4000
322,0,196600,55800,47000,1300,4000
323,0,164500,51000,44600,1300,4100
324,0,154500,50400,44600,1200,3800
325,0,153200,48100,45000,1200,3800
326,0,151900,47800,44200,1100,3800
327,0,152800,48300,43800,1300,3700
328,0,193600,50400,44400,1300,4000
329,0,185000,49100,44200,1300,4000
330,0,164900,48800,44300,1200,4000
331,0,163100,48900,43900,1300,3000
332,0,160400,48900,44200,1200,4000
333,0,158200,48300,44200,1200,4000
334,0,180800,49200,44100,1200,3900
335,0,160000,48900,47700,1100,3800
336,0,184500,48800,44200,1300,3900
337,0,159900,48600,44000,1100,3900
338,0,178900,48300,45800,1200,3000
339,0,164300,48500,44400,1200,3900
340,0,150800,47900,43900,1200,3900
341,0,153700,48400,44800,1200,3700
342,0,150600,48100,44000,1200,3700
343,0,156600,48600,43900,1200,3900
344,0,154900,48700,44600,1200,3900
345,0,161200,48600,44000,1300,4000
346,0,185700,49100,45900,1300,4100
347,0,157200,48100,44400,1200,4000
348,0,158600,48200,44700,1200,3900
349,0,167200,49200,43400,1400,4100
350,0,165200,49100,44300,1100,3900
351,0,192900,49400,44400,1400,4100
352,0,167200,49600,44400,1300,4100
353,0,160500,49700,45000,1300,4000
354,0,159800,48300,44000,1200,3900
355,0,161000,49600,44200,1200,3800
356,0,159000,48300,44300,1300,4000
357,0,162100,48400,44200,1300,4000
358,0,207100,49000,45800,1300,4200
359,0,211600,49200,44500,1400,4100
360,0,187900,49200,44200,1400,3900
361,0,162200,48700,42700,1300,4100
362,0,162700,48500,47900,1200,3800
363,0,174600,63400,44400,1500,4000
364,0,164500,49700,44400,1200,4300
365,0,160300,48700,44500,1300,4000
366,0,193200,48300,44400,1300,4100
367,0,530700,49800,408900,1200,3900
368,0,519400,66300,386800,1700,4200
369,0,225400,55000,44800,1400,58400
370,0,256400,51000,44600,1400,74400
371,0,178800,49900,44200,1400,20700
372,0,162500,49200,44300,1200,4300
373,0,152800,48500,45100,1100,3900
374,0,158100,48700,44400,1200,3800
375,0,164500,48900,45600,1300,3900
376,0,175700,50000,45500,1300,4200
377,0,185900,61900,44600,1200,4100
378,0,196500,49600,44400,1300,4200
379,0,182900,49200,43800,1400,4200
380,0,167200,50700,44600,1200,3900
381,0,195500,48700,44000,1200,4100
382,0,186900,48400,44200,1200,4100
383,0,154900,48300,44500,1200,3900
384,0,154700,48500,44000,1200,3800
385,0,157200,49000,44100,1100,3900
386,0,155700,48200,44100,1200,3800
387,0,155400,48900,44600,1700,3900
388,0,158300,49100,44400,1200,4000
389,0,166700,49100,43900,1300,3900
390,0,205100,49500,44100,1400,4100
391,0,197900,49700,44400,1400,4300
392,0,168800,49000,44500,1300,4000
393,0,167300,49100,43900,1300,4000
394,0,191400,49500,44300,1300,4000
395,0,164000,48800,44100,1200,4000
396,0,190400,49400,44600,1300,4000
397,0,166300,49200,44300,1200,4100
398,0,183400,48800,44200,1200,4100
399,0,167600,49100,44300,1200,3900
400,0,196900,49100,44100,1200,4200
401,0,195600,52000,46100,1400,4100
402,0,161500,54300,44600,1100,2800
403,0,154000,49000,44800,1100,3800
404,0,159400,48400,44500,1100,3900
405,0,158100,48600,44600,1200,4000
406,0,180700,49200,44100,1300,4100
407,0,154800,48600,44100,1100,3800
408,0,160300,48400,44700,1200,4000
409,0,165100,49200,44000,1400,3900
410,0,162700,48700,44100,1300,4000
411,0,202300,51900,46600,1400,3900
412,0,175200,50900,45100,1300,4200
413,0,158500,48600,43900,1200,3900
414,0,158900,48700,44700,1200,3800
415,0,161300,48800,44400,1300,4000
416,0,162300,49100,44200,1300,3800
417,0,163800,49200,44200,1200,4100
418,0,244400,83100,44300,1800,3900
419,0,176300,51000,44500,1300,4300
420,0,161300,48800,44300,1200,3900
421,0,197900,49700,44300,1300,4000
422,0,176400,48900,44300,1200,3900
423,0,153300,48300,44200,1300,3900
424,0,157500,48700,44400,1200,3800
425,0,156000,48500,44100,1200,3900
426,0,187900,49400,44100,1300,4000
427,0,158200,51400,44500,1200,2900
428,0,496000,49000,386700,1200,3900
429,0,509600,57600,379000,1400,4200
430,0,239400,55000,44300,1400,58400
431,0,218600,51300,44000,1400,62200
432,0,175800,50300,44200,1300,20500
433,0,152200,48800,44400,1300,4000
434,0,154600,48100,44200,1200,3900
435,0,159200,48800,44000,1300,3800
436,0,161900,49100,44500,1200,4100
437,0,161500,48900,44300,1200,4100
438,0,190800,49000,44600,1400,4000
439,0,180900,49000,44300,1300,4000
440,0,162300,48900,44400,1300,4000
441,0,191000,49400,44000,1200,4100
442,0,183200,49100,43900,1300,4100
443,0,156700,49100,44200,1200,3900
444,0,158700,48700,44700,1100,3900
445,0,161100,48900,44300,1200,3900
446,0,160400,48900,43900,1200,3800
447,0,166300,48900,44500,1300,3800
448,0,159500,48800,44200,1300,4000
449,0,165400,48400,44300,1400,4100
450,0,167500,49100,44500,1300,4100
451,0,173100,49000,44700,1200,4200
452,0,203800,49100,44700,1300,4200
453,0,186000,49200,44500,1400,4200
454,0,187100,50800,44300,1400,4100
455,0,160200,49100,44100,1200,4100
456,0,188200,49100,44200,1300,4100
457,0,165700,49000,44700,1200,4200
458,0,185000,49000,44700,1300,3900
459,0,167400,48600,44100,1200,3900
460,0,153700,48600,44600,1300,3900
461,0,155700,48300,44300,1300,4000
462,0,155000,48400,44300,1100,3900
463,0,154400,48700,44400,1200,3900
464,0,156200,48700,44300,1200,3900
465,0,160000,48600,44500,1300,3900
466,0,186200,49100,48000,1200,4000
467,0,154100,48900,44300,1100,4000
468,0,156200,48800,44100,1200,3900
469,0,165600,49400,44100,1200,4100
470,0,165000,48600,44500,1200,3900
471,0,194800,49300,44300,1300,4100
472,0,172000,49100,44700,1300,4200
473,0,164300,49200,44300,1200,3900
474,0,175000,55000,47200,1300,3500
475,0,165500,49300,44400,1300,4100
476,0,168000,49500,44500,1300,4200
477,0,172200,49000,44600,1400,4100
478,0,225800,49700,43900,1400,13200
479,0,186800,57000,45200,1400,4000
480,0,171000,50600,45500,1300,4200
481,0,166400,49100,46900,1200,4000
482,0,163800,50600,45900,1200,3900
483,0,200500,49700,45500,1300,4100
484,0,192400,52400,46800,2100,4200
485,0,209700,49900,46100,1300,4000
486,0,231100,51800,45300,1300,4200
487,0,159700,49500,44800,1200,4100
488,0,153700,47200,45600,1200,3800
489,0,497800,50100,382800,1200,3900
490,0,529300,57300,379600,1300,4400
491,0,247800,62300,49100,2200,68500
492,0,282900,59900,50400,2300,86600
493,0,194400,55000,45800,2300,21600
494,0,162400,48900,44600,1300,4200
495,0,166700,49900,45200,1300,4000
496,0,165600,49700,45600,1300,3900
497,0,167400,51400,44400,1300,4100
498,0,216200,52000,45500,2200,4900
499,0,182300,49300,44000,1400,4200
500,0,163700,49200,44400,1300,4000
501,0,197300,48500,44000,1300,4000
502,0,187500,48200,44400,1200,3900
503,0,158300,49100,44600,1200,3900
504,0,155700,48200,44200,1200,3700
505,0,155500,48300,43900,1200,3800
506,0,153900,48500,43900,1200,3900
507,0,152600,48400,44200,1200,3900
508,0,154400,48500,43700,1200,3900
509,0,166600,49000,43800,1200,3900
510,0,167100,48600,44100,1300,4000
511,0,171300,49000,44500,1300,4000
512,0,163200,48600,44400,1200,4000
513,0,161300,48800,43600,1200,4000
514,0,225000,49600,44200,1300,4000
515,0,178600,48800,43500,1200,3200
516,0,189300,48900,44000,1200,4000
517,0,162700,49800,43900,1200,4000
518,0,180700,48200,44400,1300,3900
519,0,168900,48200,44300,1200,4000
520,0,150200,48300,44100,1200,3800
521,0,154000,48000,44300,1200,3900
522,0,163300,48800,46900,1200,3800
523,0,152300,48100,44200,1200,3800
524,0,153600,47900,44300,1200,3800
525,0,157300,48600,43600,1300,4000
526,0,175300,48500,44000,1300,2900
527,0,149700,48200,44500,1200,3800
528,0,148700,47900,43900,1200,2800
529,0,161800,48500,44300,1200,3900
530,0,165100,48500,44200,1200,3800
531,0,199100,49000,43800,1900,4100
532,0,178600,49000,44100,1300,4200
533,0,168900,48900,46400,1200,4100
534,0,165500,48900,44400,1300,4000
535,0,167200,49100,44100,1300,4200
536,0,166800,49000,44400,1500,4100
537,0,192100,53200,45500,2300,4800
538,0,254700,53800,46900,2300,4800
539,0,201600,53400,46800,2400,4800
540,0,191200,52900,46600,2200,4800
541,0,171300,50700,45500,1400,4100
542,0,160900,48800,45100,1200,4100
543,0,158500,49500,45000,1300,3900
544,0,166700,49500,44400,1200,4000
545,0,203100,49300,44600,1300,4100
546,0,216100,49200,43700,1300,4100
547,0,165600,49300,44400,1300,4000
548,0,153000,48500,43500,1200,3800
549,0,160100,47500,44000,1300,4000
550,0,611800,49900,474500,1300,3300
551,0,511500,57200,384400,1400,4300
552,0,226000,54800,45100,1400,60500
553,0,215300,51200,43600,1400,63700
554,0,185200,50600,44000,1400,20500
555,0,163000,48800,43700,1300,4300
556,0,166200,48900,44100,1300,4100
557,0,164400,49000,43800,1300,4000
558,0,190800,49100,43800,1300,4000
559,0,176600,48900,44000,1200,4300
560,0,177300,51300,45400,2200,4700
561,0,202900,49600,44700,1400,4100
562,0,196100,49100,44300,1300,4200
563,0,162200,48400,44000,1300,4000
564,0,162300,48300,44200,1200,3900
565,0,162800,48200,44200,1300,4000
566,0,159900,48100,44100,1200,3900
567,0,161300,48400,44300,1300,3900
568,0,159200,48400,43800,1200,3900
569,0,166100,48700,44100,1300,4000
570,0,212500,49000,44100,1400,4300
571,0,233100,53200,47400,2300,5000
572,0,190400,64200,46400,1300,4100
573,0,172200,51000,44200,1200,4100
574,0,187900,49500,44000,1300,4400
575,0,164200,50000,44900,1300,4000
576,0,231800,49400,45100,1300,4100
577,0,186900,49300,44300,1300,4000
578,0,191100,51200,48400,1200,4100
579,0,183500,51900,45100,2200,4800
580,0,159500,50000,44400,1200,4100
581,0,163900,53400,45000,1200,3900
582,0,155600,48800,44300,1100,3900
583,0,153000,48100,44600,1200,3800
584,0,155700,48900,43800,1300,3900
585,0,161500,52800,44000,1200,2900
586,0,181400,49000,43900,1200,4000
587,0,150600,48400,45500,1200,4000
588,0,151900,48200,43800,1200,3800
589,0,158900,48500,44300,1200,4000
590,0,158800,48200,44700,1200,2900
591,0,192400,52700,44500,1400,3000
592,0,165800,48700,44300,1200,4000
593,0,161800,48900,43800,1300,2800
594,0,162900,48900,44300,1300,3900
595,0,165900,49000,44000,1300,4000
596,0,162800,48800,44000,1300,3900
597,0,167200,49300,43800,1200,4000
598,0,214700,49200,44600,1400,4000
599,0,170400,49000,44100,1300,4000
600,0,157800,48500,44400,1200,4000
601,0,163400,48300,44000,1300,3900
602,0,153300,48400,43900,1200,3900
603,0,155700,48400,44500,1200,3700
604,0,158500,48400,44300,1200,3900
605,0,158200,48400,44300,1300,3700
606,0,206100,51100,45700,2300,4600
607,0,202400,49400,44500,1400,3300
608,0,199700,51700,47000,2300,4900
609,0,163800,49000,44300,1400,4100
610,0,179700,47100,44300,1200,4000
611,0,551000,49600,435400,1200,4000
612,0,516700,61700,384500,1300,4400
613,0,214000,55100,44500,1300,58800
614,0,222900,50800,44100,1400,63400
615,0,189900,50500,45000,1400,20500
616,0,168300,49600,43900,1300,3200
617,0,172400,50300,44500,1200,4200
618,0,218500,51000,45100,2200,4700
619,0,183000,50000,44900,1500,4100
620,0,160600,48900,44500,1200,4000
621,0,193900,49200,45900,1300,4000
622,0,211600,55900,46100,2300,4800
623,0,160200,50200,44900,1300,3900
624,0,162200,49500,45700,1200,4000
625,0,163200,50400,44100,1200,4000
626,0,161900,48900,45200,1200,3900
627,0,162800,49000,44500,1300,3900
628,0,158600,48400,43700,1300,4000
629,0,174700,49500,46700,1300,3900
630,0,170900,49800,44200,1300,4100
631,0,178400,49600,44400,1400,4400
632,0,177000,49000,49400,1300,6300
633,0,180800,49700,45800,1600,4000
634,0,195400,51000,44400,3000,4100
635,0,163500,48900,44600,1300,4100
636,0,196800,49500,45400,1300,4200
637,0,172400,49300,46000,1300,4300
638,0,234200,53300,43600,1400,4100
639,0,192000,49100,44600,1400,4300
640,0,154000,47700,44100,1200,3900
641,0,158400,48700,44100,1200,3900
642,0,153300,48400,44000,1200,3900
643,0,156300,48500,44200,1200,4000
644,0,157200,48900,43800,1200,3800
645,0,162300,48300,44200,1200,4000
646,0,191900,53100,44600,1300,3100
647,0,158200,48300,44400,1200,4000
648,0,157200,48200,44200,1200,3800
649,0,165100,48700,44000,1200,3900
650,0,166200,48800,44000,1300,4000
651,0,195500,49300,43900,1300,4000
652,0,173000,50000,43800,1300,4000
653,0,159800,48500,44200,1200,3900
654,0,160500,48600,44500,1300,4000
655,0,215800,52300,47900,1400,4200
656,0,217500,51400,45800,1300,4200
657,0,171400,49000,43900,1300,4200
658,0,212700,48900,44300,1300,4200
659,0,173700,49100,44400,1200,4000
660,0,165000,48700,45600,1200,3900
661,0,164800,48800,47900,1200,4000
662,0,152300,48500,44100,1200,3900
663,0,156700,48400,44400,1200,3800
664,0,161900,48300,44500,1300,4000
665,0,161100,49600,43600,1300,4000
666,0,193100,50200,45500,1400,4000
667,0,165200,48400,43900,1300,4100
668,0,156200,48400,44000,1200,3900
669,0,204200,50700,46200,1400,4100
670,0,204600,49900,44300,1300,4000
671,0,157100,47500,44100,1200,3900
672,0,742700,49400,629500,1200,3900
673,0,518600,58900,399000,1400,4400
674,0,226700,55100,44100,1400,66100
675,0,229300,51300,44300,1400,66800
676,0,181500,50500,43900,1400,20500
677,0,163600,49200,43800,1400,4200
678,0,220500,52800,45500,2300,5100
679,0,180300,49700,44600,1400,4300
680,0,158400,48900,44600,1200,4000
681,0,190500,49300,44700,1300,4000
682,0,183000,48300,44200,1300,4000
683,0,148200,47800,44000,1200,3800
684,0,148600,48100,44300,1200,3900
685,0,149900,47900,44200,1200,3800
686,0,153900,47900,43400,1300,3800
687,0,158700,48900,44300,1300,3800
688,0,158300,48700,43500,1300,3900
689,0,168400,49000,43900,1200,4100
690,0,167200,48700,43700,1300,4000
691,0,174500,48900,44300,1400,4100
692,0,166600,48800,45100,1400,3100
693,0,161800,49100,44100,1200,4200
694,0,187800,49300,44400,1400,3300
695,0,161200,48600,44000,1300,3900
696,0,196100,49200,44400,1200,4000
697,0,163600,48800,44100,1200,4100
698,0,193600,48800,44500,1200,3900
699,0,173000,48700,44100,1300,4000
700,0,202400,49200,44400,1300,3900
701,0,187100,48800,44400,1300,3900
702,0,162500,48200,44100,1200,3800
703,0,159200,48300,44400,1300,3800
704,0,158100,48400,44100,1200,3800
705,0,162800,48500,44000,1300,4000
706,0,185000,49100,44400,1300,4000
707,0,152300,48100,44200,1100,3800
708,0,155300,48600,44100,1100,3900
709,0,162000,48500,44400,1300,3900
710,0,159700,48100,44300,1300,3900
711,0,197500,50200,46100,1300,4000
712,0,189500,52900,45500,2200,5000
713,0,163300,49100,44200,1300,4100
714,0,161800,48600,44400,1300,3800
715,0,160400,48900,44300,1300,3900
716,0,161600,48400,44200,1300,3900
717,0,173300,49200,44100,1300,4100
718,0,219500,49000,44000,1400,4000
719,0,183000,49100,44500,1400,4000
720,0,164900,48400,44600,1300,4000
721,0,165500,48700,44500,1300,4000
722,0,161900,48700,44100,1200,3900
723,0,160300,48800,44200,1300,3900
724,0,161100,48100,44300,1300,3400
725,0,162100,48600,42600,1200,4000
726,0,191200,48800,44100,1400,3100
727,0,164200,48700,43800,1200,4100
728,0,158900,48400,44300,1300,4000
729,0,164500,49000,44000,1300,4100
