tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
152,0,162100,48000,44100,1300,3900
153,0,161200,48400,44100,1400,4000
154,0,183900,48500,44100,1300,4000
155,0,153600,47400,43900,1200,4000
156,0,182900,48200,44100,1300,3900
157,0,158700,48300,43700,1300,4000
158,0,154100,48000,44000,1300,3800
159,0,185900,48600,44100,1300,4000
160,0,172500,48400,44100,1300,4000
161,0,159300,47800,43700,1300,3900
162,0,156700,48000,44100,1300,3900
163,0,155500,47600,44100,1300,2900
164,0,168400,48400,45900,1300,4000
165,0,170600,50300,45900,1400,3900
166,0,192700,51900,46500,1400,4000
167,0,159500,48600,44100,1400,4000
168,0,156500,48100,44200,1200,3900
169,0,155400,48100,43900,1200,3800
170,0,162000,48400,44100,1300,3900
171,0,190900,48600,44100,1300,4000
172,0,167200,48600,44000,1200,4000
173,0,197500,48700,44000,1400,3100
174,0,182900,48900,44200,1400,4100
175,0,156000,48100,44100,1400,4000
176,0,152700,48000,43800,1200,3900
177,0,158000,48200,44000,1200,3900
178,0,175600,48200,43800,1300,4000
179,0,183200,48800,44000,1200,4000
180,0,167700,48100,44100,1300,3800
181,0,154300,47800,44000,1300,3900
182,0,154800,49500,44500,1400,3800
183,0,174600,52300,46800,2300,4900
184,0,506100,50700,381700,1400,4500
185,0,507300,61800,378200,1400,4100
186,0,257300,61100,44800,1500,56500
187,0,219000,50300,44500,1500,62400
188,0,183800,59600,45000,1400,20600
189,0,161400,48600,43500,1300,4100
190,0,195800,49300,43900,1200,4000
191,0,168500,48200,44100,1300,4100
192,0,171300,48700,44900,1400,4000
193,0,165300,48100,43500,1300,3900
194,0,168500,49200,43700,1300,4000
195,0,165900,48400,43800,1900,3300
196,0,165400,48100,44000,1400,4000
197,0,169800,48500,44100,1400,4000
198,0,164900,48500,44000,1300,3900
199,0,200800,48900,43700,1300,4100
200,0,174700,48800,43700,1300,4000
201,0,193000,49000,43800,1300,3200
202,0,193100,53200,43900,1300,3000
203,0,156500,48000,43900,1300,4000
204,0,194700,53300,43700,1300,3200
205,0,175700,48300,43900,1400,4000
206,0,152300,47900,43700,1300,3800
207,0,150800,47600,44100,1300,3700
208,0,152200,47800,44000,1300,3800
209,0,158300,47900,44100,1300,3900
210,0,159100,48000,44200,1400,3100
211,0,163300,48200,43200,1300,3900
212,0,165200,48500,44100,1400,4000
213,0,163600,48300,43800,1300,4000
214,0,184800,48500,44200,1300,3900
215,0,155900,47900,44000,1200,4000
216,0,185700,48300,44200,1200,4000
217,0,161000,48000,43900,1300,3900
218,0,161300,55600,43800,1300,4000
219,0,180300,48100,43900,1400,3300
220,0,169800,48100,43600,1200,3900
221,0,165000,48600,43700,1300,4100
222,0,164100,48000,43900,1300,3300
223,0,169900,48700,45500,1300,3900
224,0,167600,48600,43800,1300,4100
225,0,168300,48400,44000,1300,3900
226,0,190300,48900,43300,1400,4100
227,0,156200,48100,43500,1300,2900
228,0,158300,48500,43700,1300,3900
229,0,173300,48500,54000,4500,3900
230,0,204700,49000,43700,1300,4100
231,0,225800,48700,43800,1500,4100
232,0,164600,48300,43500,1300,3000
233,0,164600,48400,43800,1300,3900
234,0,164400,48700,43300,1300,4000
235,0,197100,48700,43800,1300,4200
236,0,175400,48700,44000,1300,3000
237,0,159300,48300,44600,1200,4000
238,0,177400,48400,44000,1300,3800
239,0,185300,49300,44600,1300,3900
240,0,184400,48400,43700,1200,4100
241,0,156600,48600,43900,1300,3900
242,0,152100,47700,43900,1300,3900
243,0,149100,47200,44000,1300,3000
244,0,152200,46800,44500,1300,2900
245,0,495100,49200,380400,1200,6300
246,0,535400,59700,377000,1400,4300
247,0,233800,58200,45200,1400,55900
248,0,215300,51200,43700,1400,62700
249,0,174800,54700,44300,1400,19300
250,0,180000,48400,43400,1300,4200
251,0,155300,48100,44100,1300,3900
252,0,157900,48100,43400,1300,3900
253,0,161200,48100,44000,1200,4000
254,0,162900,47900,43500,1400,3900
255,0,163100,48400,43900,1300,4000
256,0,167000,48000,48300,2700,3900
257,0,169400,48500,44200,1400,4100
258,0,161100,48000,43800,1300,4100
259,0,191500,48800,43800,1400,4000
260,0,169800,48500,43900,1300,2900
261,0,193900,52800,44600,1400,2800
262,0,185200,48200,43900,1300,3900
263,0,163300,47900,44200,1300,10300
264,0,150400,47300,43900,1200,4000
265,0,153400,48200,44100,1300,3700
266,0,192600,48800,44300,1400,4000
267,0,176000,48000,44100,1300,4100
268,0,154500,47600,44000,1200,3900
269,0,154500,48100,43900,1200,3800
270,0,156900,48000,43100,1300,4000
271,0,161000,48600,43800,1300,3900
272,0,161500,48300,43900,1300,4100
273,0,160200,48300,43400,1300,4000
274,0,186700,49200,44000,1400,4000
275,0,162100,48600,43800,1400,3900
276,0,192800,48300,43300,1400,4000
277,0,180000,62100,43900,1300,4000
278,0,156300,48100,44000,1400,4000
279,0,183900,48200,44200,1300,4000
280,0,168100,48300,43900,1300,3900
281,0,159200,49700,43900,1300,3900
282,0,156400,47700,43900,1300,4000
283,0,167100,56900,43900,1400,4000
284,0,164100,48600,43700,1300,3900
285,0,165800,48500,43900,1300,4000
286,0,187600,48800,44200,1400,4000
287,0,160600,48000,43000,1300,3900
288,0,161700,48500,43800,1200,4100
289,0,156500,48300,43700,1300,3100
290,0,160600,52700,44200,1400,2800
291,0,196000,48700,43600,1300,4000
292,0,169600,48100,43900,1300,4000
293,0,167500,48500,43900,1200,3900
294,0,164000,48200,44000,1300,4100
295,0,159800,48100,43400,1300,4100
296,0,156200,47600,42300,1400,3700
297,0,200800,50100,43500,1400,4100
298,0,207500,48700,43200,1400,4100
299,0,185900,48900,43700,1300,4100
300,0,168400,47700,44100,1300,3800
301,0,167800,48300,44200,1400,3900
302,0,154400,48000,43700,1300,4000
303,0,153600,48000,43700,1300,3900
304,0,156300,48000,43600,1300,4100
305,0,154900,46400,44200,1300,3900
306,0,547400,49900,398000,1300,4000
307,0,507800,60400,374200,1400,4300
308,0,217700,53900,44600,1400,56300
309,0,221800,50600,44100,1500,62500
310,0,201900,50700,43900,1400,20800
311,0,158200,48300,43900,1200,4100
312,0,156100,47400,44200,1200,3900
313,0,159600,47700,43900,1300,3900
314,0,167300,48700,43400,1300,4100
315,0,212200,48500,44100,1400,4200
316,0,198600,48600,43900,1500,4300
317,0,169500,48500,43400,1400,4100
318,0,164400,48500,44100,1300,4200
319,0,195500,48800,43500,1400,4000
320,0,176100,50100,43900,1300,4100
321,0,192100,52400,44400,1300,2900
322,0,182300,48100,43500,1300,3900
323,0,157300,48100,44300,1300,3900
324,0,150500,47700,44900,1200,3900
325,0,158200,48100,44000,1200,7300
326,0,150700,49300,44000,1200,3000
327,0,151700,47500,43900,1200,3900
328,0,189700,48400,43100,1300,4000
329,0,177200,48100,44000,1400,3900
330,0,161400,48200,43900,1300,3900
331,0,164700,49100,46300,1300,4000
332,0,170700,53200,45300,1300,3900
333,0,169400,52800,44600,1400,4000
334,0,191200,50800,45600,1300,4000
335,0,156000,48100,44600,1300,3900
336,0,187800,48900,46000,1200,3900
337,0,162400,48500,46100,1200,3900
338,0,152000,47500,44200,1300,3900
339,0,179300,48200,43800,1400,3900
340,0,164700,47700,44000,1300,3900
341,0,151900,47700,43700,1300,3800
342,0,150700,47600,44300,1200,3800
343,0,156900,48600,43700,1300,3800
344,0,153500,47800,43900,1300,3000
345,0,159800,48300,43700,1300,3800
346,0,183900,48700,44200,1300,3900
347,0,158600,48100,43900,1300,3900
348,0,158200,48300,43900,1200,3900
349,0,171400,60100,44000,1300,3900
350,0,160500,48100,44000,1200,3900
351,0,191000,48500,43800,1400,3900
352,0,163700,48600,43900,1300,4000
353,0,162100,48300,43800,1300,3900
354,0,162500,48200,44000,1400,3900
355,0,156900,48200,43800,1300,4000
356,0,157400,48200,43900,1300,3800
357,0,160200,48300,43900,1300,3900
358,0,179700,48600,43700,1300,4000
359,0,226900,49000,43900,1400,4000
360,0,201600,48800,43900,1300,4200
361,0,162300,49300,43900,1400,4000
362,0,163000,48500,43900,1400,3800
363,0,156100,48100,44100,1300,3900
364,0,157300,48100,44100,1300,4000
365,0,155200,48000,43600,1300,3900
366,0,185200,46800,43800,1300,4000
367,0,522700,49500,399800,1300,3900
368,0,514000,56600,391100,1400,4200
369,0,218600,54500,45800,1500,57000
370,0,243900,50800,45300,1400,63100
371,0,177500,50400,45000,1500,20700
372,0,160200,49200,44100,1300,4200
373,0,161500,49400,45900,1300,4000
374,0,159800,48000,43900,1300,3900
375,0,161600,48300,43900,1300,4000
376,0,168200,48000,43900,1300,4000
377,0,173500,49800,43900,1300,4100
378,0,164400,48600,44200,1300,2900
379,0,196900,48600,44400,1500,4000
380,0,178900,48500,44600,1400,4000
381,0,195700,48700,43700,1300,4000
382,0,187300,48900,44000,1300,3900
383,0,163200,48500,43800,1300,3900
384,0,152400,47500,44400,1300,3300
385,0,157700,48300,44100,1300,3900
386,0,155200,48300,43600,1300,4200
387,0,152100,48200,43700,1700,2800
388,0,154800,47900,43700,1300,3800
389,0,163000,48200,44600,1300,4000
390,0,206100,53000,44100,1300,3100
391,0,191700,48700,43300,1400,3900
392,0,170800,48800,44000,1300,4100
393,0,171700,48500,44000,1300,4000
394,0,192000,49000,43700,1400,4100
395,0,160700,48800,44300,1300,3900
396,0,190500,53000,44100,1300,2900
397,0,161200,48300,43600,1300,4000
398,0,156700,48200,44000,1300,3900
399,0,184200,48500,43900,1400,2900
400,0,211300,48600,43800,1400,4000
401,0,190200,49200,43600,1400,4000
402,0,162500,55600,43900,1300,3900
403,0,150800,47600,43900,1200,3800
404,0,159100,47700,44200,1200,3800
405,0,156700,47900,43900,1300,3900
406,0,181000,48600,43800,1300,3800
407,0,157300,48100,43800,1300,3900
408,0,156800,48300,43800,1300,2800
409,0,159500,48000,43800,1300,3800
410,0,161100,48200,43800,1300,4000
411,0,196300,48300,43800,1400,3900
412,0,169000,48200,43500,1400,4000
413,0,164900,48300,44300,1300,4000
414,0,160800,48100,43900,1300,4000
415,0,158900,48400,43200,1400,3900
416,0,158700,48100,44200,1300,3900
417,0,158500,47900,43800,1300,2900
418,0,187700,50900,45700,1300,3900
419,0,191200,48600,43500,1200,4000
420,0,194800,65600,46300,1400,3800
421,0,208100,51800,46500,1400,4200
422,0,183000,50100,46500,1300,4000
423,0,156900,49300,45800,1300,3900
424,0,158500,49500,45300,1300,3900
425,0,159900,52700,43900,1300,3800
426,0,188500,48500,43800,1300,2900
427,0,154500,46500,44100,1300,3800
428,0,508400,48800,399400,1200,3800
429,0,509000,56300,384600,1400,4200
430,0,237800,53900,43700,1400,56800
431,0,215900,50600,44200,1400,62100
432,0,171700,49500,43900,1400,19500
433,0,155900,48000,44200,1200,4000
434,0,157100,47900,44000,1300,3800
435,0,155800,47800,43900,1400,3900
436,0,157100,47600,44000,1300,3800
437,0,163200,48100,43800,1300,3900
438,0,163400,48700,43600,1400,4000
439,0,194700,48400,44100,1300,4000
440,0,176300,48300,43800,1300,4100
441,0,191000,48400,44100,1300,4000
442,0,185600,48200,43800,1300,4100
443,0,155300,47900,43800,1300,3900
444,0,156500,47600,43900,1200,3900
445,0,159300,48100,44000,1300,3900
446,0,157900,47900,43400,1300,3800
447,0,167200,52400,44500,1400,2800
448,0,156200,48100,43400,1300,4000
449,0,165000,52500,44500,1400,2900
450,0,163400,48400,43500,1300,4000
451,0,169100,48600,44100,1400,4000
452,0,208200,49800,44100,1300,4200
453,0,190700,49000,44000,1300,4100
454,0,187900,49000,43900,1400,4100
455,0,156100,48300,43500,1300,4100
456,0,185700,48300,43700,1300,4000
457,0,162400,48100,44400,1200,3900
458,0,156600,47900,43700,1300,3900
459,0,181600,48200,43800,1400,3900
460,0,167600,48100,43900,1300,3900
461,0,154500,48100,43700,1300,3900
462,0,161500,53900,45600,1300,3700
463,0,154200,47700,45300,1300,4100
464,0,159800,49800,45100,1300,3900
465,0,164500,51300,45400,1300,3800
466,0,181800,48700,45100,1300,4000
467,0,155100,48200,43800,1300,4000
468,0,157600,52400,44100,1200,3000
469,0,158100,47900,43800,1300,4100
470,0,163200,49800,44000,1300,4000
471,0,194000,48600,43900,1300,4100
472,0,169900,48600,43800,1300,4000
473,0,168400,48800,44400,1400,4000
474,0,166700,48300,44000,1300,4000
475,0,161400,48300,43800,1300,4000
476,0,162500,48200,43500,1400,3800
477,0,170100,48400,43800,1300,3900
478,0,186600,48400,44100,1300,3900
479,0,190600,49000,43800,1300,3900
480,0,177700,48200,44100,1300,4000
481,0,163900,52300,44200,1300,2800
482,0,159300,48000,43900,1300,3900
483,0,196700,48500,43800,1300,3900
484,0,183700,48600,43400,1300,4100
485,0,201700,48700,43800,1400,3000
486,0,222300,49300,44100,1300,4200
487,0,157100,48200,44100,1300,3800
488,0,151200,46400,43900,1300,3900
489,0,488800,48800,379700,1300,3900
490,0,527100,55700,380300,1400,4100
491,0,215600,56000,44600,1400,55500
492,0,216900,50300,43800,1500,62800
493,0,177300,50200,43800,1400,19600
494,0,158400,48400,43900,1300,4100
495,0,156200,48000,44100,1300,4000
496,0,156400,47800,43700,1200,4100
497,0,162200,48200,44200,1400,3900
498,0,160800,50200,45400,1200,4000
499,0,189500,48800,44000,1300,4100
500,0,173100,48200,44100,1300,4100
501,0,190700,48100,43800,1300,4100
502,0,184900,48100,43900,1300,4000
503,0,154100,47600,43800,1300,3800
504,0,159900,49400,46100,2900,3800
505,0,159400,48900,45100,1400,3700
506,0,155200,49300,44700,1400,4000
507,0,151900,47900,43500,1200,3900
508,0,153700,47600,43600,1200,3700
509,0,159800,48200,44400,1300,3700
510,0,160600,48400,43300,1400,4000
511,0,165400,48400,43900,1300,3900
512,0,166200,49600,44000,1300,4000
513,0,166600,48800,43800,1200,4000
514,0,221500,49000,43200,1400,4000
515,0,177300,48300,44000,1300,4000
516,0,193100,48400,44600,1300,4200
517,0,159500,47900,44200,1300,4000
518,0,151000,47600,44100,1300,3900
519,0,179800,48000,43900,1400,3900
520,0,165100,47800,44000,1300,3900
521,0,152100,47500,43700,1200,3800
522,0,156100,47500,43800,1200,3900
523,0,150200,47700,43900,1200,3800
524,0,153800,47900,43700,1300,3900
525,0,154700,47700,44100,1300,3800
526,0,176500,48500,43700,1300,4000
527,0,151600,47900,43600,1300,3900
528,0,150000,47700,43500,1200,3800
529,0,155700,48000,43800,1300,3900
530,0,166800,47800,43900,1200,3800
531,0,194200,48800,43700,1900,4000
532,0,177800,52900,44300,1400,3000
533,0,169700,48600,43600,1400,4000
534,0,165700,48100,43900,1300,4000
535,0,164800,48500,44500,1200,4000
536,0,163500,48400,44000,1400,4100
537,0,163800,48100,43600,1300,4000
538,0,180300,48600,44000,1300,4000
539,0,185000,48400,43700,1400,3100
540,0,174300,48500,44200,1300,4100
541,0,161800,52900,44400,1300,3100
542,0,158900,48100,43400,1300,4000
543,0,157300,48100,43900,1300,4100
544,0,164500,52600,44000,1300,3100
545,0,197800,48600,44100,1400,4000
546,0,214300,53100,44100,1300,3100
547,0,162900,47700,43800,1200,6300
548,0,154000,48200,43900,1300,4000
549,0,152700,46600,43700,1300,4000
550,0,512700,49400,377000,1300,4000
551,0,496300,55800,374700,1400,4200
552,0,229400,60300,44400,1400,57400
553,0,218800,50300,44200,1400,62400
554,0,185400,50000,44200,1400,20700
555,0,158900,48700,43700,1400,4100
556,0,159900,48200,43800,1300,4000
557,0,163900,48400,44100,1400,4000
558,0,159800,48400,43300,1400,4000
559,0,189000,48800,44000,1300,4000
560,0,170100,48500,43400,1300,4100
561,0,194300,52900,44400,1400,2900
562,0,189600,48300,44000,1400,4000
563,0,164800,48300,47800,1400,4000
564,0,161900,48500,44200,1300,3900
565,0,159200,48100,43800,1300,3700
566,0,159200,48000,44700,1300,3800
567,0,158200,48000,43900,1300,3800
568,0,158500,48300,44100,1300,3900
569,0,163500,48000,43800,1300,4000
570,0,209100,53100,43500,1400,3100
571,0,201800,48700,44200,1300,4100
572,0,165900,48700,43900,1400,4100
573,0,169900,48600,43700,1400,3900
574,0,185800,48900,43800,1300,3900
575,0,158600,48100,44100,1300,4000
576,0,224300,48700,44100,1400,4100
577,0,183300,48700,43900,1300,4000
578,0,151000,47700,43500,1300,3900
579,0,181200,52300,43900,1300,2800
580,0,164300,47900,43800,1300,3800
581,0,152500,47600,44100,1200,3900
582,0,149600,47300,43700,1200,3800
583,0,150500,47600,44200,1300,3700
584,0,153300,48100,43600,1300,3900
585,0,155100,47500,44000,1200,3800
586,0,176300,48000,43800,1300,2900
587,0,150600,47800,43900,1300,3900
588,0,151200,47700,43700,1300,3800
589,0,150600,47800,43300,1200,3800
590,0,157800,47700,44200,1300,3800
591,0,192100,48500,51900,1300,4100
592,0,169700,48400,45200,1200,4000
593,0,165900,48200,43600,1200,4100
594,0,164700,48500,43600,1400,4200
595,0,160400,48100,43700,1400,3900
596,0,158900,48200,43900,1300,3900
597,0,162200,47800,44000,1400,3900
598,0,180100,48600,44000,1300,3900
599,0,187600,48300,48400,1300,2900
600,0,171800,48300,44900,1300,4000
601,0,162600,48100,44300,1300,3800
602,0,156100,48100,43600,1300,3900
603,0,154500,48100,44400,1300,3800
604,0,158600,48100,43900,1300,3900
605,0,156700,48100,44000,1300,4000
606,0,187600,48000,44000,1300,4000
607,0,196500,48800,43700,1300,4000
608,0,175500,48200,44000,1300,4000
609,0,152200,47600,43500,1200,3800
610,0,174100,47000,43800,1200,3900
611,0,485900,48900,375200,1300,3800
612,0,504500,55900,379100,1400,4200
613,0,213000,53600,44300,1400,55500
614,0,223400,50600,44000,1400,62100
615,0,183700,49900,44000,1400,20700
616,0,163400,48300,43500,1400,4100
617,0,170400,48900,44200,1300,4000
618,0,164600,48600,44000,1400,4100
619,0,190800,48700,43900,1400,4100
620,0,172400,48800,44000,1300,4000
621,0,187600,48500,43700,1400,4000
622,0,179700,48200,43300,1300,4000
623,0,152100,48200,43700,1300,3800
624,0,161000,48200,44000,1400,3900
625,0,156600,48000,43600,1400,4000
626,0,161900,52500,44400,1200,3600
627,0,157000,48100,43900,1300,3900
628,0,159600,48100,44100,1300,4100
629,0,163300,48100,43900,1300,4000
630,0,164700,48500,43900,1300,4100
631,0,165700,48200,43800,1300,3900
632,0,168600,48600,43600,1300,4100
633,0,167300,48800,44300,1400,3000
634,0,186400,48900,44200,1400,4100
635,0,160200,48100,44000,1300,4100
636,0,195700,48500,53400,3300,4100
637,0,166500,48600,43700,1400,3900
638,0,199100,49000,43800,1400,4100
639,0,207300,49000,43900,1400,4100
640,0,168600,47800,44300,1300,4000
641,0,155400,47900,44000,1300,4100
642,0,151800,47500,44000,1200,3800
643,0,152100,47200,43800,1200,3800
644,0,156200,48600,44000,1200,4000
645,0,164300,49300,45300,1300,4000
646,0,188400,48500,44000,1400,3800
647,0,158700,48100,43800,1300,4000
648,0,156400,48200,43700,1400,3800
649,0,158100,48300,43800,1200,4000
650,0,161700,48400,43900,1300,4000
651,0,189900,48700,43700,1400,4100
652,0,168000,48200,43700,1300,4000
653,0,161900,48000,43900,1300,4000
654,0,164300,48100,44000,1300,4000
655,0,204700,49000,43800,1400,4100
656,0,195200,48600,44000,1400,4100
657,0,164500,48200,43700,1400,3900
658,0,180700,48500,43900,1400,3000
659,0,191800,52800,44100,1400,3000
660,0,177300,52300,44400,1300,2800
661,0,158300,48300,43600,1300,4000
662,0,156500,52400,44200,1300,2900
663,0,154800,47600,44000,1300,3900
664,0,157700,47800,43400,1300,4000
665,0,155700,48400,43400,1300,4000
666,0,188300,48300,43800,1300,4000
667,0,162300,47900,44100,1300,4000
668,0,158100,52400,43900,1200,3000
669,0,192500,48600,43800,1400,4100
670,0,200300,48800,43800,1400,4000
671,0,151800,46300,44100,1300,3900
672,0,484600,48700,374200,1200,3900
673,0,512400,55700,391600,1500,4300
674,0,216700,54000,43800,1500,54800
675,0,230300,52000,44100,1500,62500
676,0,174600,49300,44000,1400,20600
677,0,162000,48300,43800,1300,4000
678,0,156100,48200,43500,1300,4000
679,0,186900,48700,44000,1300,3900
680,0,166900,47900,43300,1500,4100
681,0,184200,48300,44200,1300,4100
682,0,179200,48500,43700,1400,3800
683,0,147200,47300,43700,1300,3700
684,0,147800,47600,44200,1200,3700
685,0,149900,47600,44200,1200,3700
686,0,151800,47400,43900,1200,3800
687,0,153600,47600,43400,1300,3800
688,0,155800,47600,43800,1300,3900
689,0,161400,48000,44700,1300,3800
690,0,161800,48500,43500,1400,3100
691,0,168300,48400,43900,1300,3900
692,0,166500,48400,43900,1400,4100
693,0,169700,53000,44900,1400,3900
694,0,184300,48500,44000,1300,4000
695,0,158100,48300,43600,1300,4000
696,0,186000,48200,43800,1300,3900
697,0,162600,48400,44100,1300,4000
698,0,153600,47700,43300,1200,3900
699,0,185300,48300,43700,1400,3800
700,0,218100,53100,44300,1300,3100
701,0,185200,53000,44000,1300,3200
702,0,159500,48100,44000,1300,4000
703,0,154200,47700,43900,1300,3800
704,0,157800,48200,44200,1200,4000
705,0,157700,48100,43400,1300,4000
706,0,180100,48600,43900,1300,4000
707,0,154400,48000,43700,1300,3900
708,0,151100,47600,43800,1300,2800
709,0,163700,53000,44200,1400,3900
710,0,155600,47800,44000,1200,4000
711,0,189300,48400,43500,1400,4000
712,0,164500,48700,43900,1400,4100
713,0,161600,48400,44100,1300,3900
714,0,160900,48200,43300,1300,3900
715,0,157200,48200,44000,1300,4000
716,0,157100,47900,43900,1300,3900
717,0,165400,48300,44100,1400,4100
718,0,181400,48800,43900,1400,4100
719,0,193900,48600,43500,1300,4100
720,0,175000,48500,43900,1300,4100
721,0,162400,48000,43800,1300,4100
722,0,161800,48200,43800,1400,4100
723,0,158000,48100,44100,1300,4000
724,0,158700,48100,43500,1300,3900
725,0,159400,48300,43700,1300,4000
726,0,193500,48800,43800,1300,4100
727,0,163400,52700,44000,1300,2900
728,0,158200,48100,43600,1200,3800
729,0,155900,47900,43700,1200,3900
