save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_1_6,31,1339.104,0.372,0.291,1583482,2688.3647573302746,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,951.508,0.264,0.187,1392101,3783.4679267016145,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1359.699,0.378,0.297,1475761,2647.644809623306,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1341.573,0.373,0.291,1581402,2683.417152849677,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1338.503,0.372,0.289,1581062,2689.5718575154483,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1358.81,0.377,0.287,1719193,2649.3770284292873,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,955.129,0.265,0.19,1387751,3769.124380057563,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,967.92,0.269,0.186,1379162,3719.3156459211505,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,963.828,0.268,0.188,1367171,3735.1062637732043,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1327.808,0.369,0.291,1702352,2711.2353593290595,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,974.392,0.271,0.186,1620951,3694.6116142168653,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,964.225,0.268,0.19,1460522,3733.568409862843,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,964.023,0.268,0.188,1435332,3734.3507364450847,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,976.694,0.271,0.19,1512502,3685.903670955284,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,961.163,0.267,0.191,1470102,3745.4625282080146,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1338.531,0.372,0.29,1567572,2689.5155958285613,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1341.74,0.373,0.29,1540722,2683.0831606719635,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,959.921,0.267,0.19,1370052,3750.3086191467837,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,959.208,0.266,0.184,1429512,3753.0963044511723,0,3600,2.1.6,linux-x86_64
