tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
177,0,7696000,31000,106500,231100,210100,225800,7274900
178,0,8438100,22900,132200,223700,216000,202800,7918100
179,0,7345100,32300,115200,344700,271300,338900,6785500
180,0,8187900,22100,129500,225200,175700,218100,7763400
181,0,7793500,43300,111800,210900,205000,206800,7379700
182,0,7851900,44500,130000,223800,216700,176700,7414700
183,0,7389800,109400,119300,230500,211800,219900,6889000
184,0,9089600,66700,137800,244400,215300,235400,8593300
185,0,8108500,19500,108800,199800,169600,194200,7727700
186,0,6690700,37800,118000,235400,209600,225500,6208200
187,0,5022700,62200,103700,207200,202000,201300,4604000
188,0,7024000,73900,120200,213000,202300,209200,6575400
189,0,5458700,35400,109000,229900,201300,220100,5014300
190,0,7559500,30000,129300,235400,212000,228300,7037800
191,0,9220800,39600,210900,228600,213200,217000,8657400
192,0,9064400,32000,114700,198800,178200,192700,8639100
193,0,7975300,40500,107100,210800,208700,201100,7550900
194,0,7744300,55200,122000,203400,176800,194800,7306600
195,0,7663600,38300,93000,208600,201700,160200,7246800
196,0,9318400,70900,129600,192400,186700,176300,8863400
197,0,8172300,39500,104900,239500,187100,232700,7703100
198,0,8130900,24000,127100,240800,217800,230400,7607900
199,0,9909300,71200,100700,225400,163500,215600,9434300
200,0,11622200,67000,121700,240300,215100,232300,11134800
201,0,8074400,65700,128100,224500,162300,218400,7535100
202,0,6656200,27200,135100,217400,161900,210200,6182400
203,0,7220300,21800,105700,195100,179000,187300,6844400
204,0,8293100,32800,133400,218600,170300,212400,7792800
205,0,7379000,64800,93700,195900,177300,190400,6909400
206,0,8402200,41400,125300,227500,215800,218800,7972900
207,0,10013400,42500,110900,218900,213700,195500,9604600
208,0,11285800,38400,133100,247300,221600,235500,10824000
209,0,8679600,45300,113000,256200,213500,245200,8201500
210,0,7934800,72200,168800,246500,178400,238500,7378700
211,0,7381700,23000,95400,213200,208200,207800,6974600
212,0,8212800,46300,123800,327300,259400,322500,7659800
213,0,7800300,45200,105700,226200,215800,218000,7370000
214,0,8234500,67300,119800,204100,175000,194700,7732100
215,0,7196600,43900,98600,223200,150300,212600,6773400
216,0,13143400,97100,123400,391500,286700,378900,12408800
217,0,8102500,24800,166800,237800,198900,229700,7555000
218,0,7436000,73200,123600,227300,204300,217900,6914000
219,0,5256700,31200,85800,224000,202200,214500,4845200
220,0,7483900,47000,128400,227100,206400,219700,7030500
221,0,5445700,34800,115700,218600,201500,210000,5000300
222,0,6945300,31900,118900,213500,171600,207400,6519700
223,0,10267300,60600,100000,350400,271700,344700,9687700
224,0,9688500,51700,126400,234500,161400,222800,9203900
225,0,7752200,29500,117500,218000,153200,211900,7309700
226,0,7951500,70200,113500,218000,168400,210900,7432400
227,0,7389500,41900,98600,209100,157200,203700,6994700
228,0,8494200,74800,123700,218500,212000,213500,8019200
229,0,7682800,53700,125800,212400,165000,206200,7205700
230,0,8073100,69700,134200,227000,204400,218600,7484300
231,0,10139800,43800,126100,233400,215700,227400,9513000
232,0,11206500,50800,130500,250000,185600,243600,10707900
233,0,9221000,130300,125600,238300,213600,228400,8657800
234,0,7259000,22000,128800,223700,215500,218100,6831600
235,0,7248300,54600,97700,180900,177400,169100,6779000
236,0,8577500,80100,134200,210700,205200,207000,8026300
237,0,7769500,75800,130800,240700,205000,230500,7265700
238,0,8909300,30700,123600,230800,205600,222600,8350600
239,0,10482200,60100,105900,235900,210100,223500,9999900
240,0,11610100,60800,120000,228000,211600,222400,11148500
241,0,8520400,74100,121700,235400,210700,227500,8050100
242,0,7261800,34500,119600,223500,217300,161800,6847200
243,0,7313600,64600,123400,232000,165900,222100,6862400
244,0,8660800,76200,110200,236200,216800,228200,8201800
245,0,7586800,57700,109900,231100,213900,223000,7145800
246,0,8330700,42700,127800,221300,218000,213700,7852000
247,0,6669100,21700,101100,342300,271500,336600,6157600
248,0,9346200,68600,134700,235900,214000,228000,8867200
249,0,7364900,66200,125900,212600,206500,164200,6904000
250,0,7375600,22100,114300,230600,206600,224700,6925300
251,0,5558300,33100,113200,216700,208100,206800,5143100
252,0,6709600,44700,120100,197100,171900,190600,6283200
253,0,5280900,41700,128500,215500,167500,208000,4834200
254,0,6696300,69900,120500,215800,207900,212800,6235400
255,0,9598200,45900,102400,228900,170600,222100,9153700
256,0,10139000,33000,129100,206300,180600,198300,9699600
257,0,7147900,25700,96900,242000,216300,236800,6696700
258,0,7631400,29500,114500,216200,202100,209600,7183800
259,0,8096300,40100,93800,215200,176800,208600,7655100
260,0,8149100,68400,119000,182500,176600,164200,7729100
261,0,7432100,70200,107100,221800,165800,215700,6950100
262,0,8104500,48400,119800,323800,313800,196800,7516300
263,0,10892700,59500,101600,218600,212300,166400,10464300
264,0,11232400,66600,134100,242200,217000,235500,10741500
265,0,8693200,31800,92000,192700,183000,167700,8336100
266,0,6398300,32700,132700,193100,187200,172200,5926700
267,0,6549400,21100,100800,222700,168700,214000,6112100
268,0,8207600,56200,125600,216600,164200,210700,7769700
269,0,7217700,49400,110700,226700,205900,221500,6784900
270,0,8269500,21600,121100,231400,211700,223200,7838600
271,0,7405900,80200,111300,215800,207400,210500,6929800
272,0,8306600,85600,116900,209500,167700,200000,7848600
273,0,7553100,25200,106200,225200,205800,216700,7151200
274,0,8135400,47400,144500,236800,212500,224400,7603700
275,0,5880100,76000,104900,225800,155800,215400,5398300
276,0,7476400,55300,123900,217800,210700,174800,6973200
277,0,5854700,27800,109100,219900,205600,213800,5425300
278,0,7226400,19900,128100,307000,245000,301800,6653400
279,0,8974300,66600,98800,225900,205400,219900,8514900
280,0,15009300,32500,127200,215200,173900,207700,14583700
281,0,7780900,51100,113000,236600,159600,226600,7316900
282,0,6731300,55000,132700,192200,173400,184000,6307900
283,0,7484600,78200,89100,223300,151100,213300,7033600
284,0,8694200,21500,123200,228200,224600,220100,8251700
285,0,7396900,43100,113700,214500,208100,158500,6940600
286,0,7951300,88600,113300,228600,159400,216600,7399400
287,0,10709400,47500,121000,233300,213200,227500,10237000
288,0,11366700,70600,108200,215500,178400,206900,10918800
289,0,8590700,44700,102500,216800,212100,201700,8176700
290,0,7945700,37600,116100,236700,209800,224500,7484200
291,0,8160600,24400,103500,210000,205400,193700,7679000
292,0,8618000,21200,118500,236800,209900,229900,8171400
293,0,7830400,56000,138300,226400,175400,220300,7338300
294,0,8193300,57800,119800,220700,214700,161300,7739800
295,0,10153000,28200,102100,244200,211400,234200,9722400
296,0,11427300,24600,121700,238000,216200,232300,10979500
297,0,8779700,33900,114000,247200,218700,230600,8238700
298,0,7719700,65700,147900,348300,274800,342900,6901700
299,0,7070600,65400,128000,207300,163400,201100,6587600
300,0,8307800,52300,126400,225400,205200,215300,7852900
301,0,7677500,79000,112900,230000,180400,218000,7192100
302,0,9111600,76700,118400,234400,211000,227300,8610400
303,0,7917500,61200,104800,234900,209500,224900,7464600
304,0,9244800,23400,135700,215800,162800,210200,8812100
305,0,8063600,70800,108600,195000,181000,187100,7638600
306,0,7824500,67800,126400,226200,208000,215900,7297500
307,0,5807500,28400,418300,213100,204400,205200,5076700
308,0,7127500,18400,133200,192700,174100,185900,6734000
309,0,5336300,69400,98600,230300,201400,219500,4881800
310,0,6806200,16700,129500,223800,203500,217700,6318900
311,0,8821600,26700,124400,203400,174400,195100,8406200
312,0,8657700,100900,108400,230300,201000,222700,8178700
313,0,7490600,75400,105000,227100,202300,222000,7030000
314,0,6283100,57800,140100,207500,201400,156100,5816500
315,0,7772300,40600,100000,211700,192300,202600,7273800
316,0,9578900,68200,123100,220200,214200,216000,8959700
317,0,7685800,47200,122800,237200,209400,227400,7206800
318,0,8630700,66400,120600,339700,267300,334200,7983200
319,0,11154200,58200,98600,234100,206100,225000,10657400
320,0,11232100,33000,118600,239100,211200,229100,10795900
321,0,8014200,23600,109000,232400,214000,225300,7545500
322,0,7576700,84700,126100,230300,207900,221800,7035500
323,0,7953400,62500,101200,226300,176200,218200,7526000
324,0,8588300,36900,113600,221700,214200,216400,8175500
325,0,7561300,63900,115700,233500,205000,225000,7099100
326,0,7799800,24500,123700,195100,189300,173100,7409700
327,0,9718000,25300,105800,221600,216700,216100,9326500
328,0,11480400,43400,125300,237500,225200,176300,10966100
329,0,8927000,35600,109500,219800,196500,209800,8434000
330,0,6714000,52600,134500,225200,206200,219800,6244800
331,0,7140600,33300,110100,223900,189200,212400,6703400
332,0,8320300,32900,118900,226600,181400,215700,7884200
333,0,7539400,62900,113800,223400,164300,211900,7090800
334,0,8028200,46700,129800,344200,270000,338600,7405800
335,0,7440800,67800,132400,230900,162400,219600,6972000
336,0,9267300,28900,124100,227600,217100,221300,8805500
337,0,7165200,75700,108800,218500,214700,212800,6710100
338,0,8546500,34000,131900,230300,215800,223200,8060300
339,0,5945600,66200,145800,224000,154600,212400,5433900
340,0,6453800,24900,120800,231000,202200,225600,6045400
341,0,5503300,43300,116700,217300,207600,152700,5084200
342,0,7486700,80800,129200,246500,213700,235800,6983700
343,0,9605900,34600,120200,219600,175000,209400,9175400
344,0,9131100,24200,132500,229200,206600,224200,8689900
345,0,7589800,57100,124000,210100,204000,191800,7128600
346,0,6674700,17800,116600,223500,201000,218000,6205200
347,0,6839100,55800,99400,180400,157600,173700,6451700
348,0,8224300,51100,115800,207300,200900,154600,7800400
349,0,7296100,26900,95800,215000,208600,211300,6896600
350,0,8502900,50100,132400,229500,167000,218600,8010000
351,0,10449500,42700,119300,235300,205600,228300,9953500
352,0,10562000,32300,115500,233300,157500,221700,10101900
353,0,9165700,38700,115400,242100,212100,231600,8690100
354,0,7515200,81700,120300,233900,191700,220700,7026900
355,0,8587800,43800,110500,252600,227300,241900,8114000
356,0,9154500,19900,147500,203100,186900,198000,8708900
357,0,8349700,38100,501300,207100,175900,200300,7543400
358,0,8599800,39300,126000,279800,207200,270900,7995600
359,0,6844800,31800,108900,218300,208400,206800,6299400
360,0,9282000,41300,131700,209600,202700,150900,8760400
361,0,7344200,71300,130000,232800,169300,223000,6845900
362,0,7265900,41900,132900,219600,202700,212500,6807400
363,0,5089600,15600,101200,217400,200700,212500,4710800
364,0,6544400,55900,133600,225000,156800,219600,6090800
365,0,5042500,32100,122800,228700,202200,219300,4613800
366,0,6568300,22400,125300,215200,202700,209900,6120800
367,0,8903600,62200,123100,222300,210400,213700,8438600
368,0,9416800,28400,123600,217800,210200,214400,9001600
369,0,7969200,56700,110500,184000,178200,177500,7557900
370,0,8190200,54900,134900,181500,175700,162700,7710200
371,0,8044500,21600,115400,214000,169800,205900,7643200
372,0,8578700,62300,121500,232300,192700,226000,8110500
373,0,7375800,57900,104800,217400,202100,210200,6958600
374,0,7551500,40100,121000,220200,202600,215000,7127500
375,0,10592500,30600,99100,196400,186600,169700,10207700
376,0,11440600,78300,125400,210600,203500,158800,10941300
377,0,7946400,37200,102300,228000,155500,218000,7499900
378,0,6740600,37700,111700,212100,205300,206600,6259500
379,0,6824900,19000,112000,208000,201400,204300,6389500
380,0,8334000,28300,135800,213200,172800,206900,7892600
381,0,7303200,27300,97200,218100,155500,212800,6858600
382,0,8727500,61300,139400,211600,181000,203700,8226100
383,0,10885500,101500,101900,239800,215900,229900,10383200
384,0,11382300,63200,138300,232700,175700,223000,10882300
385,0,9032100,29000,117700,237300,217100,228500,8597900
386,0,7680300,57900,144800,237800,205100,229200,7193300
387,0,7417600,76300,114200,195200,162200,189100,6983800
388,0,8124300,41300,131600,215700,210000,170400,7686700
389,0,8080700,57600,117700,183900,178100,159900,7663900
390,0,7823900,61200,117300,235600,213100,227300,7284700
391,0,7026400,63800,116000,214200,206800,155800,6498600
392,0,8195600,65700,136900,222300,158700,212500,7691200
393,0,7814300,49500,100100,228600,207300,219800,7373100
394,0,6777800,37200,113100,219600,205500,210900,6312500
395,0,6126400,47300,553000,227100,210000,215600,5224100
396,0,7288900,50900,117900,239400,208900,233600,6769500
397,0,5331000,50200,135500,206400,201000,150900,4885800
398,0,7668100,73900,122900,211500,205600,198600,7169700
399,0,9262500,56300,100000,223300,203400,217000,8804300
400,0,14411700,85800,118200,225200,216000,207700,13843600
401,0,7933400,72000,115500,226300,210800,219000,7337700
402,0,7679100,52700,130800,230200,208100,219000,7225300
403,0,8006400,47100,109800,207500,174600,200700,7591400
404,0,8763900,20000,121500,223200,179800,214800,8352600
405,0,7880000,34100,112100,229700,174600,223200,7448000
406,0,7980400,28300,121900,231900,208800,226700,7479000
407,0,10008200,26600,108300,216500,191000,209400,9593600
408,0,13728600,88000,110400,266100,223500,258100,13192800
409,0,9753600,68700,121600,293200,221000,288600,9191300
410,0,7593300,56800,118800,212000,206000,150300,7143800
411,0,7210000,64400,92900,201000,166400,191300,6731300
412,0,8461800,29800,130100,199200,179100,192500,8009200
413,0,7568400,55000,100300,205300,173900,195700,7149400
414,0,8151500,52500,111200,216100,209700,181800,7707400
415,0,10583200,64100,92800,239600,216300,227600,10114300
416,0,12687300,28700,128600,249700,188900,241600,12218100
417,0,9426700,33500,119000,235600,187500,228100,8966500
418,0,9846500,52400,138900,218900,177900,209000,9259100
419,0,8635300,45000,104600,216700,210200,159700,8164700
420,0,9392400,71800,125600,245700,180100,236000,8878200
421,0,8331900,49300,161100,177700,170600,157300,7794500
422,0,8967700,56100,131000,216400,207200,165900,8425200
423,0,7252800,45600,111200,292700,166800,286500,6760900
424,0,8941500,57500,109300,218800,213300,172500,8511400
425,0,7698300,39800,98900,189300,183600,160300,7323600
426,0,6664600,41500,150300,218300,200900,210800,6149800
427,0,5055300,44900,118400,213200,207400,149600,4613000
428,0,7572900,46800,119900,210000,183100,200100,7156500
429,0,5625800,19700,98600,209000,202200,184500,5237100
430,0,7575700,45400,122300,207200,200900,188300,7108700
431,0,9377800,72200,103300,220900,167500,215000,8933100
432,0,9747200,32200,113400,215500,179700,204200,9341500
433,0,7363300,58300,102900,210900,205800,170400,6948400
434,0,8059100,63100,132200,197200,175400,191800,7626100
435,0,8715000,57300,119300,187200,181400,175600,8299400
436,0,8721300,40300,137300,227500,181800,221500,8247600
437,0,7744700,63000,111400,188400,181900,167700,7308200
438,0,8147200,51100,128900,190700,184700,185900,7662000
439,0,9987500,68000,111600,206000,167300,195300,9499700
440,0,11561700,44700,123000,181500,166500,172600,11150800
441,0,8310100,73000,100900,224500,197300,218800,7789900
442,0,6894100,54400,126400,231300,213300,220200,6365600
443,0,6932700,38400,105000,198700,163700,188600,6525600
444,0,8224500,47100,126100,196800,173000,190200,7807200
445,0,7270400,79300,98600,211700,204100,189500,6811700
446,0,8055400,37200,130400,230200,178900,223700,7583000
447,0,7403700,43800,104100,188600,181200,171900,7013800
448,0,9654700,24500,122000,232700,187900,224800,9211100
449,0,8295900,74000,111200,237000,183800,226400,7802300
450,0,8454100,41800,149300,207400,185600,201500,7972700
451,0,6152500,19600,140200,216700,210300,212800,5697000
452,0,7302900,55600,124400,237300,169700,227200,6725800
453,0,6669500,68400,112800,227600,176200,215900,6113600
454,0,7357300,49100,126400,246400,206800,238500,6817800
455,0,10062200,60000,103100,217500,210300,170600,9617000
456,0,10056900,72800,127500,215900,207700,172800,9520100
457,0,6782700,25900,115500,251500,181300,243600,6307100
458,0,7462100,64700,124100,204100,178700,196700,6962300
459,0,8299800,57200,112400,217500,210800,171000,7819600
460,0,8280800,16900,154100,216700,180800,210500,7845100
461,0,7945800,46600,101300,209500,179900,199400,7525100
462,0,8987000,52300,135600,184400,180600,175600,8558900
463,0,11534000,66700,131700,218900,212600,193300,11057400
464,0,11918300,20600,137600,213600,175300,206100,11486900
465,0,9580400,20900,118300,238700,179000,232500,9140800
466,0,8120100,32000,134600,219000,208300,207000,7615000
467,0,7626200,66000,110900,218900,210700,177200,7168400
468,0,8814900,62400,133600,227300,184700,215800,8337200
469,0,8051200,36100,117300,185000,179000,175100,7631700
470,0,8535100,36200,134800,188300,181900,174800,8083800
471,0,10277200,51100,123300,220500,181700,215000,9751200
472,0,11241700,47900,127700,252700,192400,241500,10727300
473,0,10448700,34500,107700,225600,174900,211600,9995000
474,0,6746500,88700,135200,218500,203800,212200,6219600
475,0,7565100,64800,106300,211700,209000,205600,7120100
476,0,9552000,50800,134500,212600,188400,202000,9067000
477,0,7831200,67200,124100,211800,207300,203500,7323900
478,0,9081600,61500,121900,296500,286800,236400,8421500
479,0,7340000,42600,116300,206700,199800,157700,6858500
480,0,9501500,28400,133600,219100,212500,162400,9057400
481,0,10340800,77500,110700,213700,197200,205100,9861900
482,0,9154100,74500,124800,199600,187300,191100,8694000
483,0,6795300,47300,105400,189200,183700,180200,6311400
484,0,7513500,46500,128800,205500,161700,199200,6984300
485,0,6098000,35700,95200,216700,192300,206800,5597600
486,0,7861000,21700,176500,212700,190900,206500,7169100
487,0,10472000,60100,92800,285900,237500,280200,9959500
488,0,10360700,21500,123000,213100,188700,207500,9956400
489,0,7710000,16700,110600,212800,183600,206100,7309900
490,0,7649900,44200,127700,227400,186500,217500,7132600
491,0,7725400,85600,124900,208500,203300,191500,7250000
492,0,8693400,31600,116700,220200,179300,210500,8279400
493,0,7928000,71900,104500,203300,189900,170400,7493500
494,0,8929800,71900,137800,204900,176200,198900,8462200
495,0,12479000,52100,857900,226500,196000,217700,11275900
496,0,13544400,86000,148100,314100,246400,304200,12920100
497,0,12339800,62900,128500,277900,218100,267100,11753900
498,0,10069900,85600,158100,217400,192500,208200,9475100
499,0,9365700,68000,110600,261500,253100,228800,8802900
500,0,10561900,67500,145700,271600,210500,260900,9979000
501,0,10011700,26900,120500,304300,199600,296600,9403000
502,0,15299200,96300,153300,229000,219800,222700,14643900
503,0,12185700,81300,132300,226400,191300,215000,11677900
504,0,12926200,73100,131800,303800,276900,293000,12348300
505,0,11754100,93100,132000,249100,197300,240100,11172300
506,0,8699500,62200,151400,307700,202300,295100,8113900
507,0,9147000,73400,124800,248100,193500,241900,8626100
508,0,9856100,61700,155000,230700,202800,219200,9324500
509,0,8400700,77800,96100,280700,181700,273500,7861300
510,0,9798400,31600,141800,220000,187800,210500,9323800
511,0,8132800,51400,103200,223200,185700,217700,7670500
