fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_080_circuit_no_condition_2_1_6,41,61966.89994441356,15127.608671484159,18098.637854363536,17827.50194552529,2199.9483046136743,19.394107837687603,6767.489994441356
loop_080_circuit_no_condition_2_1_6,42,64467.56142301278,17716.89688715953,18322.73652028905,17708.63702056698,2344.474708171206,18.618677042801558,6806.121456364647
loop_080_circuit_no_condition_2_1_6,43,62782.6259032796,15452.502501389661,18345.582823790995,18459.21372984992,2146.128126737076,19.116175653140633,6660.980822679267
loop_080_circuit_no_condition_2_1_6,44,61938.23096164536,15265.933852140079,18107.67593107282,18124.24513618677,2156.4580322401334,18.763479710950527,6674.553918843802
loop_080_circuit_no_condition_2_1_6,45,61791.63285158421,15268.989716509172,17893.29655364091,17934.860478043356,2271.583935519733,19.071706503613118,6713.2165091717625
loop_080_circuit_no_condition_2_1_6,46,62094.15675375208,15153.112562534741,17967.601167315173,18113.576987215118,2211.4252362423567,18.59088382434686,6801.347971095053
loop_080_circuit_no_condition_2_1_6,47,62426.04613674263,15292.284324624792,18345.96637020567,18077.73429683157,2155.1353529738744,18.729849916620346,6771.830461367426
loop_080_circuit_no_condition_2_1_6,48,60740.7031684269,15355.32212340189,17324.534463590884,17322.847415230684,2189.986381322957,19.366314619232906,6758.029182879377
loop_080_circuit_no_condition_2_1_6,49,63352.760144524735,15495.6870483602,18491.05308504725,18454.705113952197,2106.9093941078377,19.166203446359088,6790.604780433574
loop_080_circuit_no_condition_2_0_77,0,65023.39549749861,18169.845469705393,18151.892718176765,18538.02140077821,2403.577821011673,54.29433018343524,6146.5594774874935
loop_080_circuit_no_condition_2_0_77,1,61867.6025569761,15094.972762645915,18324.84769316287,18140.1870483602,2401.7518065591994,49.56114508060033,6170.964702612562
loop_080_circuit_no_condition_2_0_77,2,62195.67926625903,15167.501945525291,18569.133407448582,18376.47554196776,2480.1745414118955,48.40244580322401,6054.315730961645
loop_080_circuit_no_condition_2_0_77,3,61976.30794886048,15575.347415230684,18000.6528627015,18188.337965536408,2382.2334630350197,49.18593663146192,6177.1787103946635
loop_080_circuit_no_condition_2_0_77,4,62311.30739299611,15475.038354641467,18456.704002223458,18308.219010561425,2278.7020566981655,46.51195108393552,6041.663702056698
loop_080_circuit_no_condition_2_0_77,5,61699.959421901054,15192.098943857698,18211.97137298499,18145.587548638134,2473.1917732073375,48.0739299610895,6125.944135630906
loop_080_circuit_no_condition_2_0_77,6,62320.19899944414,15940.685380767092,18071.30516953863,18057.018065591994,2275.4252362423567,48.46581434130072,6212.758754863813
loop_080_circuit_no_condition_2_0_77,7,61375.77904391329,15327.870761534186,17908.90578098944,18007.992773763202,2316.3379655364092,50.10283490828238,6092.702890494719
loop_080_circuit_no_condition_2_0_77,8,61401.01500833796,15307.986937187326,18086.262090050026,17924.95831017232,2349.5922734852697,49.81962201222902,6092.316842690384
loop_080_circuit_no_condition_2_0_77,9,62171.64980544747,15572.2212340189,18198.033351862145,18609.29210672596,2463.493329627571,47.857142857142854,6028.813229571984
loop_080_circuit_no_condition_2_0_77,10,62394.771261812115,15353.506392440244,18481.646470261257,18612.284602556978,2334.783490828238,48.11284046692607,6130.822957198444
loop_080_circuit_no_condition_2_0_77,11,61653.25291828794,15430.391606448027,17920.4802668149,18115.872151195108,2333.3771539744303,47.26514730405781,6173.257087270706
loop_080_circuit_no_condition_2_0_77,12,60965.96470261256,15605.685102834908,17679.461089494165,17680.935241801002,2266.5261256253475,48.913285158421345,6068.542523624235
loop_080_circuit_no_condition_2_0_77,13,61491.97137298499,15363.730683713175,17969.63618677043,18122.304891606447,2504.5316842690386,47.93774319066148,6109.0361311839915
loop_080_circuit_no_condition_2_0_77,14,62671.41689827682,15559.500833796554,18190.3435241801,18587.13146192329,2343.331851028349,47.53474152306837,6136.141745414119
loop_080_circuit_no_condition_2_0_77,15,61876.05141745414,15282.708727070594,18201.78182323513,18351.321011673153,2383.393829905503,50.26125625347415,6034.894107837687
loop_080_circuit_no_condition_2_0_77,16,61933.65063924403,15153.248471372985,18008.867148415786,18498.17676486937,2529.202612562535,47.887715397443024,6203.9199555308505
loop_080_circuit_no_condition_2_0_77,17,60518.74319066148,15210.42356864925,17663.572262367983,17776.612006670373,2294.509727626459,47.20400222345748,6008.130072262368
loop_080_circuit_no_condition_2_0_77,18,63009.53307392996,16325.31045025014,18265.297387437466,18423.84658143413,2260.4880489160646,50.70094496942746,6122.946359088382
loop_080_circuit_no_condition_2_0_77,19,62868.88549193997,15338.707615341857,18835.34602556976,18567.391884380213,2287.94802668149,51.50667037242913,6065.1845469705395
loop_080_circuit_no_condition_2_0_77,20,61552.60200111173,15398.758754863813,17807.140355753196,18109.381322957197,2246.103668704836,49.93357420789327,6139.508060033352
loop_080_circuit_no_condition_2_0_77,21,63181.75958866037,16086.59783212896,18525.63257365203,18664.758754863815,2316.6959421901056,49.647026125625345,6083.720400222346
loop_080_circuit_no_condition_2_0_77,22,60414.25736520289,15192.074763757642,17736.911061700946,17670.563646470262,2318.6292384658145,47.33768760422457,5982.179544191217
loop_080_circuit_no_condition_2_0_77,23,62504.76514730406,15800.51278488049,18335.03668704836,18177.53307392996,2464.6086714841576,48.746525847693164,6144.092273485269
loop_080_circuit_no_condition_2_0_77,24,63171.978877153975,16462.090050027793,18130.168426903834,18349.112006670373,2328.412729294052,47.393274041133964,6114.037242912729
loop_080_circuit_no_condition_2_0_77,25,62574.6798221234,15235.13813229572,18644.906614785992,18460.027237354087,2285.764313507504,47.60144524735964,6223.0597554196775
loop_080_circuit_no_condition_2_0_77,26,61190.06142301278,14975.62840466926,18244.51889938855,18082.70038910506,2266.1086714841576,49.633129516398,6110.384102279044
loop_080_circuit_no_condition_2_0_77,27,63924.88966092274,16224.52140077821,18566.50972762646,18596.0719844358,2372.3891050583657,49.02751528627015,6270.7745969983325
loop_080_circuit_no_condition_2_0_77,28,62990.47832128961,15674.4082823791,18503.098665925514,18420.601723179545,2399.275986659255,50.27793218454697,6163.875764313508
loop_080_circuit_no_condition_2_0_77,29,60771.6817676487,15249.820177876598,17676.625625347417,17872.750972762646,2492.382156753752,49.73874374652585,6032.023902167871
loop_080_circuit_no_condition_2_0_77,30,62502.60339077265,15447.231517509728,18516.548638132295,18289.96331295164,2483.0578098943856,47.437465258476934,6148.6870483602
loop_080_circuit_no_condition_2_0_77,31,61235.305725403,14993.64730405781,18097.841578654807,18251.767926625904,2348.4911061700946,49.599777654252364,6012.279043913285
loop_080_circuit_no_condition_2_0_77,32,62349.53501945525,15182.900500277932,18662.154530294607,18357.835742078933,2484.1439688715955,47.16787103946637,6109.408560311284
loop_080_circuit_no_condition_2_0_77,33,62857.26236798221,16144.6222901612,18372.479710950527,18220.876876042246,2286.5530850472483,47.306837131739854,6205.336297943302
loop_080_circuit_no_condition_2_0_77,34,61173.49055030572,15311.91439688716,17705.255141745412,17885.937187326293,2272.4891606448027,47.504168982768206,6218.811839911062
loop_080_circuit_no_condition_2_0_77,35,61890.51834352418,15329.19566425792,17953.566703724293,18303.074763757642,2449.348249027237,51.536964980544745,6220.057809894386
loop_080_circuit_no_condition_2_0_77,36,61339.895219566424,15641.571706503613,17542.052251250694,17835.595052807115,2493.777376320178,48.79655364091162,6124.294052251251
loop_080_circuit_no_condition_2_0_77,37,60848.49555308505,15120.14424680378,17731.318788215674,17980.513062812675,2474.248471372985,49.73874374652585,6022.1120066703725
loop_080_circuit_no_condition_2_0_77,38,61150.567537520845,15260.932462479155,18039.997220678153,17973.04836020011,2310.906614785992,47.70455808782657,5996.001111728739
loop_080_circuit_no_condition_2_0_77,39,61127.771261812115,15224.284602556976,17765.673151750972,17739.43385214008,2569.6928849360756,48.237909949972206,6259.180377987771
loop_080_circuit_no_condition_2_0_77,40,61360.83435241801,15434.416064480267,17890.343802112286,18094.499166203448,2477.404391328516,48.75764313507504,6196.157309616454
loop_080_circuit_no_condition_2_0_77,41,61364.06142301278,15239.090327959977,18078.508893829905,18070.031684269037,2258.9143968871595,48.22401334074486,6211.981378543635
loop_080_circuit_no_condition_2_0_77,42,61472.92106725959,15525.815453029461,17893.987215119512,18074.27320733741,2406.650917176209,47.51250694830461,6044.951639799889
loop_080_circuit_no_condition_2_0_77,43,62249.05113952196,15637.451917732073,18151.4424680378,18333.75069483046,2481.4941634241245,47.31517509727627,6076.175653140634
loop_080_circuit_no_condition_2_0_77,44,62043.339355197335,16008.394107837688,18183.810172317953,18023.86742634797,2393.8743746525847,48.03501945525292,6049.564758199
loop_080_circuit_no_condition_2_0_77,45,61482.74346859366,15311.676209005003,18197.899388549195,17972.25347415231,2351.8910505836575,47.87937743190661,6073.876876042245
loop_080_circuit_no_condition_2_0_77,46,62391.72734852696,15484.775152862701,18531.05197331851,18291.54335742079,2537.3232351306283,46.70372429127293,6055.264035575319
loop_080_circuit_no_condition_2_0_77,47,60123.0953307393,15136.533351862146,17395.647581989993,17612.682879377433,2243.7354085603115,48.98026681489716,5982.305725403002
loop_080_circuit_no_condition_2_0_77,48,62849.268760422456,15858.207615341857,18265.42718176765,18362.34852695942,2492.5725403001666,49.05225125069483,6167.256253474152
loop_080_circuit_no_condition_2_0_77,49,62055.899388549195,15168.66814897165,18312.216231239578,18514.915230683713,2502.097554196776,49.37770983879933,6065.1728738187885
