save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_080_circuit_no_condition_2_1_6,31,233.003,0.065,0.043,1384281,15450.444844057803,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,32,225.696,0.063,0.042,1483432,15950.659293917483,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,33,232.222,0.065,0.044,1311721,15502.407179337013,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,34,233.734,0.065,0.044,436680,15402.123781734792,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,35,233.29,0.065,0.043,149710,15431.437266921,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,36,239.713,0.067,0.044,1437692,15017.958975942065,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,37,227.677,0.063,0.042,446640,15811.873838815516,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,38,235.798,0.065,0.044,158590,15267.305066200732,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,39,224.306,0.062,0.041,154061,16049.503802840762,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,40,227.257,0.063,0.042,150451,15841.096203857307,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,41,224.122,0.062,0.041,736361,16062.680147419707,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,42,233.058,0.065,0.046,142470,15446.798650979585,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,43,227.06,0.063,0.04,1139921,15854.84013036202,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,44,224.126,0.062,0.039,1389292,16062.393475098828,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,45,223.532,0.062,0.04,350531,16105.076678059517,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,46,224.61,0.062,0.04,151070,16027.78148791238,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,47,225.779,0.063,0.04,928791,15944.795574433407,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,48,219.769,0.061,0.039,428650,16380.836241690138,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,49,229.174,0.064,0.041,234580,15708.588234267412,0,3600,2.1.6,linux-x86_64
