save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,32,1240.787,0.345,0.263,2098073,2901.3843633113497,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1241.456,0.345,0.263,1932033,2899.820855511593,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1233.395,0.343,0.264,2031503,2918.7729802699055,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1225.063,0.34,0.261,1943393,2938.624380950204,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1243.87,0.346,0.265,1965952,2894.1931230755627,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1221.405,0.339,0.258,2235014,2947.425301190023,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1232.574,0.342,0.258,2072353,2920.7171334134905,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1234.935,0.343,0.263,2101363,2915.1331851473965,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1237.906,0.344,0.272,1898603,2908.1368052178436,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1223.411,0.34,0.26,1918133,2942.5924730119314,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1236.882,0.344,0.263,2025272,2910.544417333262,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1248.723,0.347,0.264,2060453,2882.9452168335174,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1238.739,0.344,0.263,1954413,2906.181205241782,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1231.189,0.342,0.265,1903433,2924.0027323181084,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1250.862,0.347,0.266,2085843,2878.01532063489,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1236.495,0.343,0.262,2070513,2911.455363749955,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1244.388,0.346,0.263,2118753,2892.988360543496,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1238.54,0.344,0.264,1791703,2906.6481502414135,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1287.823,0.358,0.263,1589913,2795.4152084564416,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1285.614,0.357,0.264,1425212,2800.218417036529,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1282.885,0.356,0.269,1424492,2806.175144303659,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1268.195,0.352,0.26,1520842,2838.6801714247417,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1284.198,0.357,0.26,1442692,2803.3060322473634,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1296.316,0.36,0.269,1476822,2777.10064521305,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1279.512,0.355,0.276,1455022,2813.5726745821844,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,1287.878,0.358,0.263,1472932,2795.295827710389,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1278.134,0.355,0.265,1456893,2816.6060835561843,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1277.758,0.355,0.261,1426172,2817.4349133403975,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1277.839,0.355,0.265,1560232,2817.2563210232274,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1279.242,0.355,0.263,1490142,2814.1665142326474,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1277.917,0.355,0.259,1454042,2817.08436463401,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1282.174,0.356,0.269,1458502,2807.731243965328,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1274.312,0.354,0.261,1461983,2825.0538329702617,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1288.576,0.358,0.27,1544592,2793.7816628588457,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1276.183,0.354,0.261,1516422,2820.9120478802806,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1282.022,0.356,0.263,1560142,2808.0641361848707,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1288.774,0.358,0.277,1581783,2793.3524419331866,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1275.233,0.354,0.266,1462082,2823.013519882249,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1284.474,0.357,0.262,1452832,2802.703674811635,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1274.167,0.354,0.259,1522542,2825.3753236428192,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1274.199,0.354,0.258,1596273,2825.3043676851103,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1285.864,0.357,0.263,1482693,2799.673993517199,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1268.849,0.352,0.263,1434842,2837.2170368578136,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1272.401,0.353,0.261,1482072,2829.2967389997334,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1288.114,0.358,0.264,1476612,2794.7836915055655,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1293.732,0.359,0.263,1453213,2782.6474107465842,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1292.034,0.359,0.274,1516432,2786.304385178718,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1299.84,0.361,0.261,1512352,2769.5716395864106,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1319.384,0.366,0.263,1468569,2728.5460487621494,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1279.765,0.355,0.262,1533569,2813.016452239278,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1287.052,0.358,0.271,1459759,2797.0897834741722,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1280.806,0.356,0.274,1479629,2810.7301183785835,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1297.74,0.36,0.265,1503209,2774.0533542928474,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1283.175,0.356,0.263,1446829,2805.540943363142,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1272.647,0.354,0.262,1431429,2828.749841865026,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1281.456,0.356,0.278,1550148,2809.3044162265423,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1284.011,0.357,0.262,1457509,2803.714298397755,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1278.145,0.355,0.261,1474979,2816.5818432181013,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1270.351,0.353,0.259,1456299,2833.8624521884108,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1282.048,0.356,0.265,1577949,2808.0071884984027,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1287.766,0.358,0.275,1493349,2795.5389410809107,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1278.233,0.355,0.26,1446539,2816.3879355328804,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1284.575,0.357,0.264,1540679,2802.483311601113,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1288.594,0.358,0.263,1503999,2793.742637324091,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1281.816,0.356,0.269,1468809,2808.5154187496487,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1283.992,0.357,0.267,1497129,2803.7557866404154,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1281.984,0.356,0.261,1421259,2808.1473715740603,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1276.317,0.355,0.263,1447740,2820.6158814777204,0,3600,2.1.6,linux-x86_64
