tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
126,0,412861,271601,20040,21440,35290,50,31480
127,0,409091,270450,19570,21270,32511,50,28551
128,0,440970,275230,17910,23510,32510,60,29020
129,0,408221,270431,20230,22830,34820,90,31340
130,0,777632,637371,23320,25650,31860,60,28670
131,0,422491,287310,20870,20140,34951,100,31621
132,0,405190,272800,17110,19700,35910,60,32170
133,0,647432,507601,20870,22210,33861,70,31391
134,0,404040,274440,18310,17760,32920,60,30610
135,0,1105562,972052,18570,22310,32670,40,28720
136,0,417291,287541,14250,22230,33180,100,30920
137,0,431831,283211,28680,20710,36160,50,33160
138,0,403391,273181,17090,14540,33530,40,28700
139,0,414271,276570,23960,17110,32480,50,28550
140,0,777731,641991,21700,15020,34410,40,30950
141,0,437831,294151,23200,21060,32960,40,28540
142,0,405891,275090,15950,22310,30920,40,28000
143,0,406470,277110,16560,17350,34080,20,30270
144,0,406731,274651,16420,19160,32680,20,28230
145,0,1068282,933122,16040,18340,35400,60,31910
146,0,470141,308761,21360,21140,33670,40,30970
147,0,413381,286221,18570,14840,34300,40,30930
148,0,395011,270721,13630,16140,33670,50,30730
149,0,406851,274110,14540,22940,35860,40,32320
150,0,767771,638211,18050,15950,35960,40,32290
151,0,409631,273470,20260,19400,37120,40,33450
152,0,419910,287970,26240,13650,32630,50,29330
153,0,401741,275131,14970,17940,33740,60,28500
154,0,743452,602441,20690,20400,38211,50,34111
155,0,781921,644071,25630,18500,30970,50,28040
156,0,451701,317911,16090,14100,39130,40,35300
157,0,436671,288611,22710,23850,37000,50,32680
158,0,420861,286900,19750,9040,39770,40,35850
159,0,789261,639301,23290,22500,31170,50,28080
160,0,403071,273351,18400,15550,34620,50,31260
161,0,395241,273830,15700,12910,31430,30,28230
162,0,406100,274120,18460,13490,35870,30,33440
163,0,1085173,944932,16820,25890,32500,40,28170
164,0,432820,270500,24370,17810,34650,60,30000
165,0,416671,275651,22140,25330,34340,50,32040
166,0,404531,272111,14700,25920,31080,30,28140
167,0,4283028,4143228,18950,16870,42120,60,36730
168,0,1943714,1801843,19280,26290,35270,120,31780
169,0,510421,371700,28470,12820,37700,140,32800
170,0,497361,367341,17930,15090,36650,60,33060
171,0,1439383,1306802,18100,18730,35990,40,33460
172,0,498210,366000,19330,14740,38840,40,35730
173,0,530511,388861,22470,18700,37720,40,34160
174,0,873442,732862,21400,16590,35490,40,32480
175,0,585061,446621,19410,17150,35760,40,31330
176,0,525901,376001,26090,16360,39470,80,37030
177,0,568571,417531,28890,18660,36040,50,33330
178,0,1320133,1182443,20920,21210,34350,90,30480
179,0,1135192,994112,19880,21830,36510,40,32680
180,0,1291793,1149562,24060,16960,34181,40,32101
181,0,831941,688501,20130,20610,36550,50,32460
182,0,491231,333341,14700,23410,30860,40,28020
183,0,540241,407391,19060,15620,38830,50,35000
184,0,487981,346371,25770,19650,35790,80,31840
185,0,1185622,1029372,33660,27710,31300,30,28150
186,0,476311,329481,27050,20040,39520,70,35790
187,0,547591,405791,22700,14380,39050,90,34660
188,0,859562,723872,18580,17420,34740,40,31870
189,0,494881,363091,22560,15490,33250,40,30200
190,0,630941,490871,21110,21010,34360,80,31890
191,0,1722803,1589053,16790,18240,35410,40,30440
192,0,1113952,982632,17410,16260,31860,40,28280
193,0,471091,328881,25240,19970,31880,50,28290
194,0,824152,688222,15330,23150,31470,60,27580
195,0,552401,406661,23920,13770,39520,40,36160
196,0,485881,344401,22910,24340,32380,60,28070
197,0,1146642,1006332,18050,25150,35740,50,30330
198,0,526401,373811,25620,23490,39920,40,36870
199,0,557701,408661,23120,22410,37470,40,34170
200,0,865112,697171,19240,18820,43930,60,38010
201,0,470781,334110,20560,18660,32831,40,30081
202,0,1337222,1195692,17520,24800,39450,50,34870
203,0,1043572,901752,27670,20250,34180,80,31050
204,0,5552651,5403510,23910,15550,46830,50,42340
205,0,4539058,4394398,18950,27350,37650,40,33990
206,0,575181,434961,18280,21990,39710,70,37050
207,0,645722,507821,30221,17660,30240,40,28000
208,0,1597473,1462313,19380,22090,32880,50,28190
209,0,661031,522331,25640,11890,36180,60,32250
210,0,945552,809072,20350,14720,33510,40,27910
211,0,692741,533671,26820,30160,34090,50,30740
212,0,1119792,967732,20540,24260,37170,70,30980
213,0,1154973,1011222,20320,22110,32171,50,28101
214,0,626871,491401,18250,18010,37720,50,32270
215,0,1389832,1255392,22730,12240,36260,50,31880
216,0,1100122,956832,24840,21570,31360,50,28190
217,0,459381,325691,16680,13570,35600,40,29450
218,0,1173433,999022,22330,22860,38101,100,34540
219,0,582051,446860,17940,15590,41860,60,37780
220,0,823861,695061,17040,16010,35870,50,32010
221,0,464241,324901,16580,20820,35390,60,31420
222,0,1128122,994332,21200,18790,33730,90,31310
223,0,534621,403551,19150,16980,35060,50,31760
224,0,802962,672632,18330,18010,34110,50,29990
225,0,455771,323401,19420,21990,31790,50,27790
226,0,639241,497651,27440,20050,34100,50,31220
227,0,1690183,1554133,19650,15970,37800,50,35000
228,0,1098302,962772,17060,20280,32250,60,28190
229,0,822862,677132,20750,19180,35930,30,31660
230,0,515741,368591,21330,19990,38990,40,35350
231,0,1235842,1089292,28130,15240,36190,40,32600
232,0,468581,326021,20720,21060,39970,40,34600
233,0,815732,682441,16790,20690,34231,40,30151
234,0,473921,327330,21000,23080,37851,50,33041
235,0,1228062,1079882,29490,18420,33980,40,29720
236,0,512601,337641,27510,22770,38010,40,33360
237,0,807811,680991,19810,14890,32430,40,28010
238,0,613721,483271,23520,13410,33130,50,28420
239,0,1666444,1530934,16700,24680,33690,100,29580
240,0,1505763,1362282,18370,21910,37610,40,34480
241,0,479020,342140,27230,17550,32590,60,29050
242,0,1112343,980302,14650,24500,32640,40,27960
243,0,526811,402870,16610,12980,34970,40,31150
244,0,818321,674641,15940,35920,30650,40,28110
245,0,471541,326641,26400,24190,32730,50,28110
246,0,1128022,987002,15260,26720,33560,50,28990
247,0,546991,412691,18280,19110,32010,50,28060
248,0,811072,673451,18850,18770,34200,50,31520
249,0,1098142,956702,23190,18730,33570,50,31160
250,0,699161,573131,14710,17370,32930,70,30330
251,0,1383063,1243943,21950,22850,32650,50,28100
252,0,1096512,957022,15190,24570,31040,50,27340
253,0,1532983,1382013,26500,23510,33160,70,27820
254,0,833571,671421,15030,23390,36610,50,32050
255,0,530331,404711,15050,19540,31340,40,28160
256,0,1102583,964162,22261,24560,32100,50,28070
257,0,473311,341660,15071,19220,33960,40,31250
258,0,791481,662651,17550,19450,31370,50,28000
259,0,1178902,1040672,23520,16920,32250,50,27930
260,0,476671,324961,16890,33680,41220,50,36200
261,0,855662,717331,22100,21480,35320,40,30720
262,0,1278292,1140582,20080,24680,33400,40,29830
263,0,1026922,885852,16430,24370,37800,40,32340
264,0,1452423,1311483,23650,15510,35970,40,32070
265,0,1094532,950982,25060,13750,39750,70,35760
266,0,458521,326131,18640,13080,35060,40,31040
267,0,908992,764542,17740,19410,40620,90,35340
268,0,1083242,944842,19180,24070,34670,50,29570
269,0,800261,672311,13600,16900,35790,40,32410
270,0,469061,324581,16670,29190,34720,40,31810
271,0,1179002,1041212,18680,20430,32300,70,28370
272,0,831502,679972,12290,17800,34910,40,32370
273,0,448401,323051,17110,14810,34180,60,29910
274,0,1235952,1096482,27380,16170,35290,110,31490
275,0,1408183,1276553,16920,21780,31670,60,28010
276,0,1756623,1617063,20610,23680,33230,30,29690
277,0,479641,349321,15040,20030,34860,20,31610
278,0,811952,678861,15600,16900,35550,110,31900
279,0,1163512,1022622,27960,19910,33380,100,29670
280,0,808202,675271,21490,13000,34361,90,30721
281,0,1141802,985011,26841,24280,39330,110,35470
282,0,476041,337090,13720,18250,40071,40,35850
283,0,897481,763521,16800,17080,32860,70,28730
284,0,1110732,961602,22490,21330,38890,50,35720
285,0,828362,687142,21710,18840,32090,80,27760
286,0,1262742,1123092,24550,22020,31900,60,28540
287,0,1457153,1314653,20010,24510,35230,50,31440
288,0,1794964,1651173,22001,21150,35010,50,32540
289,0,476291,328390,15520,27680,37730,50,34700
290,0,842761,687471,14800,16470,33640,70,29610
291,0,1245042,1101362,17670,20020,42880,40,39470
292,0,818362,675812,15230,26890,40860,40,37020
293,0,1165912,1020402,27530,17290,40210,50,35130
294,0,809112,677892,22260,15720,33690,40,31460
295,0,1197292,1062772,23490,15270,35990,40,32570
296,0,811481,675831,21940,20900,32840,50,29580
297,0,1122493,984121,25530,12591,34840,90,31240
298,0,953642,834941,15821,10950,32150,60,28500
299,0,1689083,1557322,14800,20610,33600,50,30320
300,0,1440683,1299812,17500,22060,35910,40,32550
301,0,1122512,993351,15840,16630,31480,50,28980
302,0,867431,727491,16950,21510,35110,40,32210
303,0,1240193,1101102,14920,22030,35481,50,32411
304,0,804521,675061,21490,14860,32200,50,27960
305,0,1125242,996612,15870,15340,35230,40,32210
306,0,809362,676372,15800,17040,35800,70,31830
307,0,1221032,1076682,17760,19980,39990,60,36730
308,0,860922,694512,21470,14360,41000,40,32670
309,0,1117902,988122,17870,19800,31820,80,27670
310,0,994082,832332,28250,27690,42110,50,38690
311,0,1685143,1545493,19620,26910,32680,50,27910
312,0,1471633,1338873,17990,19810,34710,40,29850
313,0,1127132,995052,20230,14770,36770,50,32350
314,0,819252,686681,16541,19520,36220,40,32370
315,0,1200732,1062382,16360,18370,37730,50,34100
316,0,882772,694721,22040,68070,30530,40,27660
317,0,1126562,984882,21920,14970,42760,40,38280
318,0,1148352,1011952,16750,20780,32560,50,27440
319,0,889282,736741,28810,23760,31841,50,28391
320,0,1083112,950561,15470,20620,30591,50,27971
321,0,789671,654151,19400,18610,30720,40,27320
322,0,1104962,966202,21030,21020,34490,110,30620
323,0,1123022,973692,30310,19680,37100,40,33050
324,0,778902,638872,18090,24540,33610,100,31170
325,0,1095292,949042,19520,22820,37690,70,33340
326,0,795572,633051,26750,17900,31111,90,27600
327,0,1059472,913551,23330,26150,36161,40,31611
328,0,1103682,951631,22260,30380,37951,60,34661
329,0,803251,658131,27330,20780,36980,50,33370
330,0,1032582,894572,20120,14960,42740,40,38190
331,0,1047042,915682,22580,15760,32790,50,28600
332,0,811312,680681,15810,22590,31420,50,27940
333,0,1061162,928201,19261,17620,36220,40,31830
334,0,1053242,926892,14810,17870,33310,60,29260
335,0,789821,650391,20660,18980,37090,50,32130
336,0,1035732,885362,20170,28900,36270,50,32430
337,0,1055982,909812,17760,27130,36410,40,31080
338,0,1054932,910572,21070,24860,32450,50,28260
339,0,805392,666932,22040,14280,35990,50,31920
340,0,1058682,922232,20800,19710,33600,90,29280
341,0,1065102,926212,22540,15300,39060,60,34150
342,0,862161,725511,17480,21990,31750,40,29190
343,0,1085233,951642,21980,14490,30690,50,27320
344,0,1143592,978362,24180,19040,34920,260,32070
345,0,1096742,958002,25150,19880,33840,90,31220
346,0,795211,672461,17510,13690,31190,40,27930
347,0,1088092,956252,22140,16770,32890,40,28850
348,0,1108443,968542,17600,23600,31551,70,27821
349,0,1135512,995391,22131,19100,38610,40,35010
350,0,1085542,955641,14830,20390,31380,60,27830
351,0,800991,656771,24220,28010,32150,30,27910
352,0,1136032,1002262,14850,18340,40730,50,37600
353,0,1128023,989651,18770,20001,36961,80,33251
354,0,1126262,996321,16850,14630,32870,40,28540
355,0,1104212,969282,16750,18630,34460,30,31240
356,0,1110302,971542,19030,16400,37430,70,32540
357,0,805271,667541,21010,13200,37200,50,33300
358,0,1118813,989321,19160,14771,34221,40,30761
359,0,1094342,969211,17540,15900,30200,50,28060
360,0,1099572,963272,21170,20170,31290,40,27880
361,0,1116602,983032,16030,17180,33840,40,28090
362,0,1164532,1002942,20460,14430,40200,50,35160
363,0,1115232,986602,19810,16410,32680,40,29770
364,0,1190133,958522,18900,27760,124451,50,119791
365,0,1100412,958741,20801,22420,37360,40,32410
366,0,796361,664281,19540,14090,35440,50,31290
367,0,1071322,937442,14490,19630,33220,50,29130
368,0,1074812,939362,18140,16740,33110,50,27830
369,0,1066662,929212,16720,21760,35030,40,30490
370,0,1117062,961082,26570,29650,34320,50,29780
371,0,1120633,964102,26850,19360,31451,270,27851
372,0,1089542,937961,24160,21640,37070,100,32300
373,0,1455262,1311162,20150,18840,36110,60,30620
374,0,1042412,897352,21990,20030,35480,80,31900
375,0,1025492,891432,22380,13440,31560,70,28010
376,0,1024392,896912,15940,16070,34730,50,29750
377,0,1062562,920222,26620,21310,32690,70,27730
378,0,1081782,941232,18360,20900,37120,60,33300
379,0,1077652,936802,17460,24510,32040,50,27910
380,0,1064733,911222,14490,14000,37771,40,33721
381,0,1046501,917941,20540,15590,32690,70,28000
382,0,1115253,971971,18070,31101,33620,50,31060
383,0,1079682,948131,16610,23810,30870,40,27880
384,0,1086882,948492,22570,21980,34060,40,29990
385,0,1095102,948402,26560,22020,38480,70,33900
386,0,1087862,953762,20630,16550,31240,50,27790
387,0,1073642,945402,16500,14790,33960,60,30290
388,0,1114292,978442,20170,19440,36280,50,31470
389,0,1086672,956702,16810,16920,34350,40,31710
390,0,1094412,948022,21050,26980,32670,50,29060
391,0,1094482,956442,23150,18720,31530,70,27980
392,0,1111782,976312,19050,14790,36030,50,31520
393,0,1096412,961601,13890,23751,30950,60,27690
394,0,1072852,944931,17790,14631,34880,70,31680
395,0,1103913,975112,17010,16551,33740,40,31560
396,0,1029382,897651,17750,13490,36810,50,32560
397,0,970711,798841,15290,13740,33540,50,30090
398,0,401461,246070,13640,20210,35420,40,31270
399,0,362411,230061,17750,23530,31000,50,27950
400,0,363441,232340,16030,19930,35811,40,31511
401,0,373080,229270,28070,25250,30820,50,27520
402,0,398591,271321,14510,18100,34590,50,32140
403,0,377841,244830,25130,16810,31450,40,27990
404,0,352790,229960,15920,16370,29740,40,27200
405,0,358581,233021,14340,13670,29910,60,27600
406,0,365111,235161,15960,22180,31790,50,28220
407,0,369401,230800,25271,18990,32320,40,29700
408,0,373990,241710,16810,16190,34600,40,31330
409,0,362641,232751,13940,20690,30860,50,27580
410,0,361451,230410,22590,13110,30860,40,28310
411,0,368050,231870,19930,17190,33820,50,31120
412,0,388161,265361,14560,16800,30880,40,28090
413,0,373611,244301,15530,19820,32560,40,29030
414,0,453931,237710,24031,94640,34230,50,29850
415,0,363350,231350,14300,22680,30320,40,27550
416,0,385911,231341,24520,12840,33140,40,30270
417,0,360931,232111,14400,17350,37780,40,33410
418,0,371781,242450,19580,18100,31951,40,27981
419,0,375070,232840,23870,25680,32640,50,30340
420,0,362461,232021,21360,16910,32440,50,29180
421,0,371201,232140,19261,23660,36230,40,31620
422,0,406160,276460,21990,16260,31880,50,27770
423,0,373551,244901,17640,20910,30880,40,27910
424,0,379201,230821,25240,19340,35190,40,32380
425,0,370301,230510,25120,23550,30271,40,27941
426,0,363270,231050,21450,14320,32490,50,27900
427,0,370291,234971,19970,17140,34610,40,31870
428,0,384071,247451,15340,22350,34850,50,31530
429,0,362580,233190,18470,14680,31700,40,27910
430,0,362701,233641,16880,16020,34500,50,31970
431,0,402191,266671,25610,18120,30640,50,27900
432,0,364301,232270,17130,19170,32720,50,30060
433,0,377980,247080,16430,18930,31440,30,28170
434,0,380181,231111,20170,15840,32740,40,29440
435,0,365171,235300,19781,17190,33350,40,29910
436,0,353810,232520,16860,13290,30530,30,28060
437,0,362101,230131,20370,20210,31250,40,27920
438,0,393821,250510,24290,22380,37080,40,34190
439,0,361110,233320,16580,20110,31480,30,28180
440,0,367431,231220,24380,19651,33010,40,29600
441,0,401551,274651,19800,16710,31070,30,27230
442,0,357511,231800,19400,16460,30500,50,28280
443,0,384180,242260,16330,16930,35500,40,31960
444,0,369001,232911,19370,21250,31850,60,27850
445,0,365801,233061,23460,12970,33190,50,31090
446,0,367270,234440,15990,15190,37790,40,33600
447,0,369431,231441,20990,18320,34590,50,31570
448,0,376861,246341,13350,21360,35670,60,31740
449,0,356861,232230,16940,14180,32940,60,30570
450,0,415360,269610,22390,23800,36820,50,32890
451,0,378731,231641,28410,20230,32520,50,30150
452,0,377421,233991,16170,14580,32480,120,28270
453,0,367681,241590,19550,17590,30111,40,27441
454,0,361710,235210,17270,16780,33160,50,28440
455,0,352251,234041,13650,14620,30550,60,27960
456,0,363191,232040,17050,19320,35391,70,32051
457,0,369350,246340,18280,12340,32900,50,28190
458,0,349831,233121,14320,11720,31220,70,28780
459,0,361051,231940,11580,21780,35111,50,32270
460,0,400290,274650,14450,14650,37330,40,34500
461,0,367051,232071,13700,25680,35220,40,32400
462,0,396441,244481,19550,23790,37250,50,33110
463,0,361571,231480,18761,15240,33440,50,30440
464,0,370640,232280,15490,22970,36560,40,33550
465,0,371151,234611,16330,21870,35270,50,32560
466,0,363851,232570,19690,14650,36740,40,33930
467,0,395370,245350,20730,23760,43680,40,40010
468,0,376471,243751,23400,12360,33740,50,30440
469,0,405441,272651,15430,20110,31880,50,28090
470,0,390611,239250,20260,14540,35771,50,32121
471,0,401740,271490,17780,19070,33180,40,30650
472,0,393881,248861,19630,20980,35650,50,32620
473,0,376281,246781,11790,22350,35900,40,32040
474,0,366391,246050,17730,12440,30851,40,27861
475,0,365570,233820,23880,18280,30070,40,27900
476,0,364451,233911,20490,19180,31530,60,27930
477,0,395371,251801,15440,35200,32730,230,28350
478,0,401360,280560,15720,12170,31980,40,28350
479,0,370651,232590,22610,18021,36360,40,32870
480,0,371101,236701,13390,18170,39280,80,34850
481,0,393401,235210,22280,28670,35071,40,32291
482,0,383770,249690,21150,17680,30570,40,27540
483,0,381041,247831,18980,13280,36120,50,32040
484,0,366241,235481,18840,17000,33570,40,29680
485,0,359941,233550,14180,15360,34891,50,30971
486,0,360970,235710,15380,11890,35730,30,32520
487,0,419321,281141,25560,16840,31550,60,27860
488,0,383101,232191,15140,19790,31960,40,27970
489,0,363320,232920,23390,16250,31470,30,28070
490,0,359731,233131,24670,10180,31650,70,28440
491,0,361061,233511,16610,19360,31740,40,28120
492,0,370450,243120,16760,15580,35170,40,32890
493,0,638692,505861,20880,18990,33230,40,28590
494,0,352200,231960,12570,16100,32210,40,28360
495,0,408691,274801,18130,17650,38620,60,33910
496,0,356911,234991,16760,11590,34530,40,31910
497,0,387971,246640,22150,23100,35090,40,31080
498,0,366720,232760,20400,14670,35810,40,32450
499,0,363521,232531,16970,20010,30970,30,28240
500,0,386451,234470,15470,27870,35640,40,32530
501,0,372940,247060,16570,11540,34120,40,31320
502,0,361881,234511,16010,19590,31430,50,27940
503,0,354341,231281,14520,14350,34010,40,30710
504,0,396740,271230,15690,15180,32450,60,28290
505,0,361951,232631,14870,18650,31880,40,28000
506,0,409471,249681,18830,27500,33560,50,30660
507,0,360141,230770,19530,20880,30410,50,27620
508,0,369890,236220,22530,15820,35050,60,31300
509,0,371231,239001,18000,18670,35440,50,33060
510,0,358181,236641,15120,15330,30420,40,27760
511,0,379251,248110,15570,21670,33881,220,30991
512,0,421940,279690,19690,22880,40180,40,37070
513,0,367591,234481,19330,22390,31590,20,27750
514,0,364611,236870,20440,14610,32610,40,27830
515,0,361110,234390,19520,15270,30300,40,27920
516,0,372431,244781,13900,18730,31830,30,28290
517,0,377471,234101,20030,18610,41890,60,36930
518,0,372341,236640,14270,20710,31951,30,29121
519,0,377750,236050,17790,16060,34230,40,30940
520,0,405011,276581,16020,20380,30520,50,28090
521,0,372481,249381,17560,12940,31510,50,28010
522,0,372090,236840,18510,14680,38710,50,34800
523,0,373521,234690,17460,19790,31500,30,27770
524,0,403151,238861,18870,27790,34330,50,30390
525,0,368991,237170,16311,23530,32300,40,28040
526,0,384490,247700,17200,15050,43840,40,40720
527,0,367651,236561,21760,19280,30200,20,27760
528,0,416361,279831,24960,16350,34610,50,30520
529,0,365700,236630,15150,20760,33250,50,30830
530,0,371121,238251,15100,16290,30420,40,27980
531,0,376061,251151,16380,17700,30350,50,27680
532,0,369061,235830,17770,15950,32840,40,29410
533,0,405241,272080,21620,11500,37810,60,32640
534,0,367340,237400,17300,15160,33060,40,29940
535,0,363881,233981,17690,13730,33660,40,30000
536,0,429971,282830,20460,23930,38050,50,34160
537,0,370320,232300,21850,17770,34180,70,30420
538,0,380101,237041,18110,23260,32920,40,29760
539,0,374481,231061,29440,16390,36990,50,32680
540,0,421671,286130,18070,23390,31610,30,28050
541,0,390730,249340,21270,19050,32090,40,28220
542,0,405781,236171,26240,19550,39840,40,36460
543,0,367971,237121,20630,16360,34220,60,31290
544,0,416841,277030,23920,25320,30440,50,27790
545,0,346800,232610,13750,11070,30020,40,27620
546,0,380371,246311,24180,17850,32370,40,28000
547,0,357161,233251,16570,12680,35530,40,33090
548,0,358080,234390,17630,15990,30350,40,27930
549,0,360951,232261,15870,17050,36730,40,32980
550,0,368631,237921,16130,22340,31830,50,28400
551,0,408181,256130,21870,19350,42060,50,38620
552,0,405360,270930,19820,20110,30770,50,27570
553,0,379091,237081,27670,17140,32640,40,30230
554,0,369241,239671,13970,20040,31440,40,28080
555,0,367071,234620,16250,15070,36621,30,33521
556,0,376280,247720,18980,12520,36260,50,32490
557,0,371751,234311,21950,16600,29710,60,27530
558,0,382241,237260,26211,21750,33560,50,31240
559,0,397450,247270,25320,20390,38910,50,35240
560,0,435981,277821,24660,19320,31190,50,27870
561,0,388391,249411,21410,18270,37100,40,34660
562,0,380941,236670,20160,22620,41281,40,37691
563,0,368690,234000,15450,27880,31000,50,27680
564,0,388141,251811,18760,25300,31170,60,28380
565,0,371521,234921,20050,15980,40520,50,37440
566,0,376781,246680,15011,19940,34860,60,31500
567,0,444200,315380,20740,14750,32880,40,28460
