tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
65,0,388821,263721,20230,15700,23610,50,21100
66,0,405861,264700,13030,26660,22700,70,20450
67,0,396960,264750,18780,22790,25040,50,20770
68,0,391861,265061,15140,19210,23900,30,20500
69,0,402881,268691,20230,24540,24750,50,20060
70,0,775231,644771,21420,14720,31370,40,25320
71,0,399071,273841,15210,22520,27300,60,24800
72,0,395211,263401,17060,18160,31320,50,28750
73,0,421181,268041,22390,17280,27120,50,23510
74,0,381431,264730,14310,18930,23350,50,19800
75,0,406690,264130,31820,23910,23370,40,20570
76,0,390381,268281,15930,14160,23500,30,20780
77,0,376531,263820,16680,13320,23260,30,20630
78,0,422580,291840,15590,22780,31700,50,24960
79,0,419781,262721,23050,12730,28790,50,22840
80,0,1180463,983552,48591,22200,30400,60,25980
81,0,400370,274520,20640,21180,23410,90,20100
82,0,380261,261451,13790,13660,26860,100,24100
83,0,404631,269771,22130,12720,28830,50,25170
84,0,312140,188330,15670,15060,28200,50,25230
85,0,473921,337090,17970,24621,28790,50,26100
86,0,351561,218421,17730,18850,32480,110,23420
87,0,346951,216720,16861,18740,32240,50,29580
88,0,359030,230610,17580,20220,27990,50,24090
89,0,731522,606011,19771,15160,30680,50,26790
90,0,348840,217670,15620,15620,33450,40,28290
91,0,374031,214071,25050,21130,28140,100,25660
92,0,381511,258501,20300,11250,32160,110,29600
93,0,374271,244170,21830,18240,29120,90,26190
94,0,345710,214700,26380,17130,28270,90,25450
95,0,345801,216771,17740,17590,26080,50,22650
96,0,349251,227110,21050,12460,28071,70,23901
97,0,972941,830981,26240,16560,34550,110,30120
98,0,336071,212671,17760,14640,31930,40,29350
99,0,355231,230490,19961,17750,28090,30,25050
100,0,351860,227290,15180,18850,29000,30,24970
101,0,358311,217041,22970,23090,30750,50,27880
102,0,341631,215451,20360,13780,27890,50,25140
103,0,383131,255580,18080,14880,29441,100,24171
104,0,735931,610281,20690,14490,27440,60,23440
105,0,343151,220900,16120,18890,24740,50,20910
106,0,335350,214220,16110,15570,26820,50,22200
107,0,341801,215371,18200,19230,27060,50,23740
108,0,347580,214000,23950,17040,27910,40,24070
109,0,382151,231071,17990,20780,27940,60,24080
110,0,363671,215971,24880,21030,29270,70,25560
111,0,986952,835052,28660,25950,26750,130,23790
112,0,337421,214140,21390,10660,31280,100,26730
113,0,353910,217440,25110,17950,33030,70,29210
114,0,392621,267541,14630,24990,25030,70,20370
115,0,356591,239180,15260,19130,22411,40,20151
116,0,347040,216170,15460,23680,31300,30,27820
117,0,348241,219391,21540,16490,30580,50,25640
118,0,729521,587411,22640,21830,34910,40,30280
119,0,350451,220041,21280,19550,23830,50,20300
120,0,366070,231220,22030,17960,30620,50,26940
121,0,338331,214570,14770,19581,23200,50,20390
122,0,351921,213621,26360,20950,26240,40,23520
123,0,330941,213690,13300,14280,27041,40,24161
124,0,994091,866471,24350,15770,24710,70,20510
125,0,353001,228280,20300,16451,27550,50,25110
126,0,349781,218571,22180,17290,25530,50,23340
127,0,383060,218760,25470,22630,28770,70,24950
128,0,344441,219970,19460,13331,27460,40,24620
129,0,338931,218491,18780,17480,24210,60,20570
130,0,718651,589841,18820,21010,29290,50,24630
131,0,362651,236611,16650,21840,27280,60,24240
132,0,334101,218120,13131,16780,25770,60,22140
133,0,363760,231810,24780,22500,24230,50,21080
134,0,338561,217571,19770,13890,27690,40,24190
135,0,1009242,887322,15290,17140,30190,50,23940
136,0,351940,228310,20760,15280,25460,50,21050
137,0,347121,217651,15630,22420,26970,50,22180
138,0,343991,213991,20320,22240,23530,40,20170
139,0,336390,215160,17850,11690,27070,40,23520
140,0,702912,576982,19150,16050,27650,50,23240
141,0,350951,233530,12390,18010,22921,60,20411
142,0,342220,214590,18360,18900,27010,40,23090
143,0,334361,214861,14640,19280,25160,50,22230
144,0,345600,214320,17170,24530,24460,50,20910
145,0,984052,837311,16290,21201,24280,40,21770
146,0,370451,250921,20590,14680,24720,50,19460
147,0,354421,229070,20141,20840,24770,50,19480
148,0,341600,218920,19030,14830,26210,60,21620
149,0,344231,219601,16670,21510,26350,40,19870
150,0,726481,602781,17840,16000,30810,70,25280
151,0,342961,219131,18700,21450,24070,50,21770
152,0,371451,235741,20870,20390,33960,40,29680
153,0,343350,220980,18910,16830,26930,40,24100
154,0,643622,524401,18540,14870,23590,50,20940
155,0,708481,588401,15770,13140,26410,50,19910
156,0,385481,257560,16680,23640,23050,50,19560
157,0,359840,236090,14430,12120,31650,50,28350
158,0,335291,218491,13670,17360,22140,40,19720
159,0,709601,571451,30250,19410,24540,50,20150
160,0,349471,218431,25510,18140,23840,50,19600
161,0,353111,219651,14750,28880,25530,50,20350
162,0,338470,215890,15760,18110,23310,60,19730
163,0,1024662,875372,22040,19000,23090,40,19970
164,0,339191,215351,18430,22520,23480,40,20310
165,0,343081,216490,18480,17840,24801,50,19881
166,0,347560,218700,17050,23640,27680,60,24120
167,0,4151698,4017298,21230,22450,30710,60,26960
168,0,1709233,1582713,20110,16470,30330,50,24930
169,0,453831,324111,23170,21350,25210,60,22340
170,0,452211,333911,13490,21000,23840,40,20150
171,0,1231222,1113372,16160,16030,26330,60,23290
172,0,454601,326030,22440,21181,23050,40,19920
173,0,466911,343201,18690,17360,22910,60,20260
174,0,796342,670121,18540,15820,27520,70,23120
175,0,528181,404371,21450,11840,25610,70,21640
176,0,471021,329421,24680,18040,35370,50,32470
177,0,500841,368610,19550,22380,27710,70,23440
178,0,1293932,1168232,20290,16750,25860,130,22040
179,0,1019732,898452,8260,27750,24500,50,21790
180,0,1103462,961312,16900,24000,32320,70,28420
181,0,820282,673302,14800,18900,28160,70,25020
182,0,457571,332300,22560,17340,25200,30,20500
183,0,549371,414260,19310,28440,27630,50,24600
184,0,471381,343880,18160,16590,32880,50,28680
185,0,1113052,985591,21110,16700,29411,60,25321
186,0,455300,330330,20650,20980,23560,40,20230
187,0,540822,416211,17890,18970,27931,40,23950
188,0,828691,702751,18520,22790,25290,40,20100
189,0,480871,343671,21270,24030,28470,30,24810
190,0,614601,487791,16050,17560,29810,40,24640
191,0,1682233,1534693,31290,21220,26130,50,22290
192,0,1082223,955112,20631,15080,26930,50,22640
193,0,459540,330770,19930,21170,22380,40,19950
194,0,807142,684472,20120,14040,25130,60,22240
195,0,535021,404531,21820,18510,26340,60,23150
196,0,454391,329881,23090,16530,21950,40,19680
197,0,1088362,974852,16630,10570,25570,40,21670
198,0,500201,374000,25160,13080,22940,50,20050
199,0,562961,414601,18890,20340,23810,60,21040
200,0,812971,691991,21830,16000,23730,50,20010
201,0,453621,329470,18200,18241,27360,40,23590
202,0,1274563,1153252,18240,11840,31290,50,25940
203,0,1021502,895611,18701,21250,26400,60,22980
204,0,5474080,5340090,23130,15500,35700,50,29900
205,0,4638689,4497329,25390,24170,31850,100,28220
206,0,566541,435931,20930,22320,27660,50,23760
207,0,636071,515211,17860,19410,24100,30,20400
208,0,1507883,1362363,32880,15430,34780,40,30110
209,0,661051,516551,21150,28580,28730,70,24120
210,0,973032,847482,21010,15110,25200,80,22260
211,0,661852,521981,20810,23850,29670,40,25120
212,0,1054361,926201,17200,21390,26290,50,22200
213,0,1117493,990671,14320,23261,26720,40,23300
214,0,605551,483551,16820,16090,23700,40,20090
215,0,1363032,1238712,18930,16390,28600,50,23750
216,0,1077442,950212,18350,14460,28920,40,24500
217,0,475131,325221,17830,17370,28790,40,25390
218,0,1121552,989582,18720,24560,27330,40,23240
219,0,573062,448931,20151,17910,26900,50,24410
220,0,820101,701661,13780,21450,23680,60,20060
221,0,443591,325321,15520,15440,27810,50,25450
222,0,1108432,984772,16420,21310,25910,50,22100
223,0,524231,404921,13820,19490,25480,40,22830
224,0,789082,674171,16281,14710,24330,40,20630
225,0,442641,326250,16560,15910,24590,50,20370
226,0,639201,502271,22750,22250,29680,40,25030
227,0,1657753,1527183,17760,19330,26190,40,23090
228,0,1113962,968312,29930,21440,28920,40,22100
229,0,837171,686541,29700,26220,28610,50,24540
230,0,488941,358791,13530,21940,31240,60,26140
231,0,1212313,1084792,20900,15981,27660,60,22860
232,0,468641,325550,24460,16830,38740,40,32530
233,0,823971,676381,20710,29950,35990,100,31910
234,0,460381,329351,19940,14990,30720,40,26250
235,0,1232333,1079332,22550,14630,28681,50,23790
236,0,474910,340280,20370,27290,27290,50,23380
237,0,804972,676081,26450,13781,28910,40,25000
238,0,607711,484931,13880,24410,24100,40,20150
239,0,1709443,1583523,21450,16520,27650,30,22430
240,0,1508743,1380773,22700,17120,24070,40,21450
241,0,502021,380891,15370,20300,25640,80,22630
242,0,1104412,974332,19050,25270,26440,70,22540
243,0,540331,412831,18720,25130,23350,100,20440
244,0,839062,711402,19760,19070,24330,40,21500
245,0,499231,325380,19380,22130,63390,60,25170
246,0,1115862,986432,15530,23560,24780,50,21890
247,0,541481,409031,16430,23240,26970,70,22980
248,0,805622,667701,21730,27990,24911,60,22400
249,0,1090802,964861,21940,14560,25961,70,22351
250,0,746741,572621,60880,21750,28490,60,24420
251,0,1367823,1243493,15410,18230,28790,30,26070
252,0,1096782,954892,23150,26150,26870,50,22610
253,0,1130212,974602,25010,16060,28590,70,24000
254,0,794172,662251,26710,20420,25121,50,22411
255,0,533951,407760,19390,21770,23731,50,21371
256,0,1102282,967511,26741,24020,24550,40,21500
257,0,455390,340080,15790,12450,27250,60,20680
258,0,787632,654652,18910,31930,22980,80,20080
259,0,1162582,1035102,19160,21780,24030,40,19510
260,0,451911,328291,17680,23500,22340,40,19910
261,0,829282,713561,15670,17560,22370,30,20160
262,0,1262722,1131422,24090,18900,25020,50,20200
263,0,1002632,873992,18750,19920,25120,40,20410
264,0,1437973,1295653,17340,22830,32260,40,26740
265,0,1101432,971592,23550,16110,24270,40,21750
266,0,462061,330440,16080,26890,24680,70,19940
267,0,881001,763581,13280,12140,28770,50,23540
268,0,1061892,929892,23440,20540,25380,60,19900
269,0,792002,676172,17250,15520,22220,50,19860
270,0,447531,322621,16640,20000,23060,40,19450
271,0,1193582,1038802,26400,18680,23560,40,20810
272,0,837012,688441,29880,28840,30610,70,26230
273,0,449350,330330,17350,16300,25990,40,23370
274,0,1208833,1089472,15150,18140,25680,50,22120
275,0,1352772,1221362,21350,19290,30560,50,26050
276,0,1685263,1567183,17700,12510,28250,60,25400
277,0,478601,345231,19630,21480,32260,60,28980
278,0,806152,678732,18350,24550,24930,60,20900
279,0,1137692,1015062,22130,16700,24520,40,22260
280,0,802332,677831,23410,15460,23480,40,20890
281,0,1122582,984902,19500,19120,34000,50,30050
282,0,466021,336090,21780,21870,22280,40,19570
283,0,901002,776221,18340,19380,22291,40,19481
284,0,1092962,962191,17110,22540,27571,50,23331
285,0,813071,685441,20480,19990,24260,70,20520
286,0,1243142,1099672,27410,22200,30860,60,27380
287,0,1384893,1246813,17330,25760,32300,40,29280
288,0,1706903,1574063,17180,21810,28110,50,24700
289,0,492431,330781,18570,22080,33960,50,30040
290,0,813692,687672,23320,20520,22520,30,19780
291,0,1223182,1087502,21960,21890,31960,70,28480
292,0,797932,675822,21100,18280,22930,30,20340
293,0,1150752,1028952,20090,18720,22720,80,19600
294,0,797521,677871,18020,16490,25560,50,23210
295,0,1181442,1061272,14850,21270,23850,50,19660
296,0,798152,663431,19880,24351,29920,50,25990
297,0,1091342,963422,15890,22300,30180,40,24960
298,0,961752,837752,21550,17200,22440,40,20360
299,0,1665303,1533273,16360,26000,24510,50,19720
300,0,1419883,1288593,24940,18270,23410,50,20400
301,0,1115322,973342,25400,20220,22940,60,20130
302,0,854882,723611,18741,19440,28760,30,24740
303,0,1206752,1074632,24160,14640,27470,60,24790
304,0,793102,669841,17830,17100,25931,40,22800
305,0,1098052,980181,12920,20550,23660,40,20640
306,0,801741,664991,28830,16930,25210,50,20040
307,0,1246752,1076562,26500,26320,23770,40,20710
308,0,843762,709342,26950,24050,23150,40,19700
309,0,1099902,979412,18140,14480,28280,40,25120
310,0,949722,833792,18300,14440,22540,50,20170
311,0,1671083,1528953,30210,26110,25550,30,23120
312,0,1459373,1338623,18040,19810,23300,40,20930
313,0,1109322,990332,18000,15760,25130,80,19850
314,0,806112,680441,25840,17240,22381,40,20001
315,0,1188332,1060292,23950,19080,25300,60,20130
316,0,801111,678441,11350,24690,23870,40,20500
317,0,1094103,961781,18620,15740,33020,80,24260
318,0,1182732,992041,20160,76020,29790,120,24300
319,0,913181,724471,20270,16480,81920,60,24140
320,0,1079793,943282,18770,21600,27050,50,20660
321,0,780571,647591,22580,24460,22710,50,20230
322,0,1103442,959582,27870,20350,29470,40,24110
323,0,1089422,963532,24290,8920,26120,60,19870
324,0,771512,637482,20020,13190,31750,40,28440
325,0,1211212,1054872,23790,22480,24140,30,20290
326,0,773061,644761,20320,25110,22740,50,19810
327,0,1037832,913741,16140,14801,33150,50,28930
328,0,1078123,943342,27600,20390,25410,50,21580
329,0,758191,634741,20720,14860,27840,50,20630
330,0,1009582,885992,19400,15590,29170,60,21530
331,0,1032292,909092,17930,18660,27080,70,23650
332,0,806541,679381,22910,19760,25540,110,22860
333,0,1012372,895022,16180,12960,28660,80,24610
334,0,1057052,925312,26610,15580,26630,90,24060
335,0,837322,651921,23610,69801,26720,50,23960
336,0,1015522,881532,19660,24730,24940,50,20210
337,0,1042362,905332,21640,19640,30040,40,26270
338,0,1039982,908042,16410,21950,29910,50,24790
339,0,791991,660391,22080,19230,27190,50,22130
340,0,1039802,900282,19330,29880,27770,40,19820
341,0,1046572,907372,19380,24880,33570,90,23550
342,0,828802,697772,20060,21420,23940,40,21060
343,0,1066602,920772,16450,18580,24810,110,20560
344,0,1062162,932772,18370,17650,33100,90,29070
345,0,1026542,909992,18970,15220,22720,40,20530
346,0,778571,652621,19340,17960,28410,90,24650
347,0,1031702,905802,19400,20630,25360,70,20630
348,0,1061572,933311,20870,23271,24130,50,21430
349,0,1069292,946912,23350,13910,25350,110,20130
350,0,1048182,915592,24930,19340,28640,50,24460
351,0,778342,644171,22730,20391,29790,60,25410
352,0,1099392,957042,23100,25740,31180,70,26380
353,0,1093852,961852,18350,24280,23960,60,19670
354,0,1100962,965012,18630,20760,31960,40,25250
355,0,1074462,938792,19650,16340,33760,120,29720
356,0,1064572,935242,17880,17850,30230,80,27020
357,0,775422,650662,14420,19000,28410,50,24570
358,0,1072482,948162,17790,19990,23920,200,20040
359,0,1050642,930172,18900,13630,26920,40,23350
360,0,1056032,932202,19240,15150,24040,50,19740
361,0,1154652,960042,27590,14010,67130,80,28820
362,0,1103162,971462,26910,14590,30350,40,26340
363,0,1075152,949982,15780,18220,31520,50,28500
364,0,1048302,915782,22270,17410,28470,50,24200
365,0,1041802,917052,17190,21590,26240,40,22190
366,0,769122,640391,27861,17320,24050,50,20580
367,0,1023381,900481,17990,15210,29910,40,25630
368,0,1033603,899401,23650,24711,26080,50,22990
369,0,999241,885911,15130,16450,22370,40,19980
370,0,1018422,893581,18520,20211,23610,60,20030
371,0,1008442,879902,20970,19680,23000,40,19730
372,0,1056572,912642,22300,19150,37480,40,32340
373,0,1022592,888641,15430,20171,27000,60,21860
374,0,995722,869952,17600,14180,28390,40,22780
375,0,1003962,865392,20190,28110,23790,40,20890
376,0,1010872,879252,21450,20380,24430,50,20250
377,0,1019922,889792,21810,20120,22750,50,20010
378,0,1050892,925782,20600,16250,22850,40,19350
379,0,1067022,920152,16960,18780,25090,50,22090
380,0,1021302,891392,18110,27320,25180,60,19690
381,0,1015902,893932,15230,20690,26290,50,22930
382,0,1078422,944022,18940,25240,29000,40,24640
383,0,1042152,921662,19180,14010,25340,60,20530
384,0,1070592,941842,23550,17900,27640,50,23480
385,0,1056532,925432,21710,22770,26880,40,23140
386,0,1059652,929562,21870,24180,24360,50,19570
387,0,1043672,924782,16880,14940,27400,70,24410
388,0,1099162,970872,20010,16800,29340,70,23700
389,0,1070982,934712,18340,21780,31660,40,21750
390,0,1060092,935942,16120,17390,26220,130,20000
391,0,1089992,959972,15160,20550,28640,40,24000
392,0,1112622,977782,16190,23440,31900,50,24450
393,0,1069642,951412,20070,8280,24720,40,20610
394,0,1078632,930861,25630,26560,31950,40,28910
395,0,1107193,971321,26070,21111,27851,50,22640
396,0,1022971,897261,14870,20380,24420,40,21400
397,0,991313,797831,22030,16070,29000,50,25240
398,0,386810,247750,18620,27120,33030,50,29280
399,0,366201,233801,23800,21650,26170,50,23070
400,0,370901,235600,25201,20570,28670,50,24190
401,0,357560,234970,19880,19000,23470,30,19820
402,0,422741,286561,23740,23040,28880,40,23850
403,0,362361,243131,15680,17400,26300,50,23150
404,0,352700,230980,18040,19380,24590,40,21320
405,0,360431,235501,17790,19210,28180,40,24320
406,0,367191,230971,25320,20650,27970,40,24520
407,0,359951,230110,24411,14850,24260,50,20600
408,0,409190,248450,39130,28200,27640,30,23100
409,0,358141,237121,15820,17240,22330,40,19970
410,0,362451,238401,21500,14390,24200,40,21750
411,0,356250,234910,16120,13970,27610,110,23840
412,0,393721,266021,18350,13890,32450,50,29590
413,0,382251,251411,19910,26700,23010,60,19960
414,0,367110,238280,17800,15950,29620,40,22920
415,0,405591,237330,27670,28840,27030,50,24290
416,0,367721,234651,28540,18890,25460,40,21710
417,0,373021,234370,27701,27660,23110,30,20100
418,0,383640,258560,15650,19840,28730,50,19680
419,0,354181,236511,17850,17020,21850,40,20010
420,0,359011,236291,21920,14230,26680,30,24230
421,0,366901,236690,24880,22780,22481,40,20151
422,0,412040,276760,24350,22710,27960,40,23770
423,0,371341,250701,17610,14120,28490,40,25630
424,0,368281,235800,27990,14600,27110,50,24130
425,0,362720,237090,16640,22540,21510,50,19500
426,0,375411,241021,27190,14770,27320,40,24760
427,0,388451,238001,16720,13070,55670,50,24190
428,0,381200,248280,20240,19030,29470,40,24360
429,0,365741,238970,20420,18711,24460,60,21110
430,0,369231,236721,21000,19160,23830,40,20230
431,0,406911,268031,21700,23570,32070,30,27880
432,0,360391,234830,14820,20670,24530,40,21310
433,0,392660,245980,18100,21950,22980,30,20700
434,0,367151,237891,22760,16870,28830,50,20060
435,0,355691,238240,17620,16080,23421,60,20070
436,0,361090,235100,14060,22600,29430,40,24890
437,0,366961,237961,20280,22590,26490,40,21920
438,0,372001,248850,16801,22200,23640,30,20090
439,0,362160,237890,22210,18740,22010,40,19470
440,0,357641,231461,23490,20720,22650,30,19960
441,0,396041,276680,17940,19180,22010,40,19490
442,0,361140,239130,16320,20950,22210,40,19890
443,0,368801,247111,15290,17090,24740,40,19580
444,0,345971,233441,11180,14750,23210,40,19730
445,0,482111,348971,18790,22790,25230,40,20500
446,0,357960,236720,22810,12110,22850,50,19780
447,0,383841,238530,20740,31021,28710,50,25590
448,0,385441,250121,22890,21730,27930,40,25660
449,0,361901,235310,18880,17400,28981,50,25291
450,0,410230,284570,21280,11000,27970,40,24350
451,0,382361,234991,18270,19540,26640,40,23430
452,0,357901,232330,17380,19400,29350,60,24810
453,0,357200,242980,14930,12900,26820,40,23050
454,0,343091,232061,13130,15240,23250,40,20360
455,0,359981,231391,18570,21030,28980,60,24570
456,0,356051,233330,20870,15260,27181,50,23571
457,0,365130,246970,14390,17820,26470,30,23580
458,0,348051,234431,12300,11880,26870,40,23760
459,0,349181,231880,21620,14480,21820,30,19460
460,0,398990,275300,22230,17170,23040,40,19880
461,0,368351,238781,21590,16000,28860,40,23780
462,0,366251,242280,16071,18040,26680,70,23280
463,0,349870,232430,12720,15690,25490,60,20670
464,0,367611,233791,26920,19060,25260,40,20160
465,0,344161,231471,14130,13580,22410,40,19940
466,0,359170,237490,17650,19150,21930,40,19740
467,0,390031,249720,27890,22260,28730,60,23710
468,0,380371,248041,18170,23590,25360,40,22790
469,0,416241,271090,15480,21150,27930,40,24910
470,0,362770,235090,17890,20870,27490,40,22990
471,0,400871,267981,25170,25580,22410,30,20200
472,0,364221,244461,15130,17640,27440,50,24200
473,0,348280,235140,17090,12540,23570,50,20100
474,0,365741,251181,14980,16040,23760,40,21380
475,0,354241,235621,17970,18150,22200,40,19750
476,0,354900,236330,22700,13370,22510,50,20020
477,0,376771,248691,23920,11950,23730,50,19970
478,0,412621,276021,16250,25530,31870,40,28900
479,0,362271,235271,24180,15610,22060,50,19760
480,0,357940,238690,16670,15100,23920,40,20000
481,0,373051,236911,21560,20320,24800,40,19840
482,0,370271,246531,17670,18570,23460,50,19890
483,0,357920,235690,16590,19290,23370,30,19790
484,0,363421,236350,25300,13711,25260,50,21570
485,0,372341,235261,25710,16630,30750,40,26540
486,0,390811,245740,36200,16540,27281,40,21171
487,0,436880,284650,18640,24290,26820,120,21470
488,0,364281,237331,17740,21470,28000,40,24040
489,0,347701,231331,13720,17600,25060,40,22180
490,0,349441,231330,17801,14820,25300,50,19920
491,0,357090,237160,15510,21550,22550,50,20050
492,0,380221,246691,21690,22660,29170,40,25620
493,0,356481,234450,13140,18500,26910,150,23060
494,0,358420,235180,18670,16520,28240,50,23540
495,0,408171,277901,17680,25610,26700,40,24240
496,0,372311,237261,27220,19700,26280,60,22160
497,0,385840,249910,20330,18610,32580,50,29760
498,0,359041,234431,20800,16060,23710,30,19570
499,0,369341,237391,22060,16760,23600,40,19260
500,0,363291,235050,22631,17350,24660,40,21230
501,0,391480,247150,25850,25790,22190,30,19570
502,0,370611,236821,25930,16350,26550,80,22550
503,0,365421,235401,18550,23770,26230,50,23470
504,0,410801,282230,16250,20950,26481,90,23791
505,0,378900,235280,17290,16960,27730,110,24340
506,0,373721,247601,16720,20050,29180,50,25170
507,0,358721,234570,18241,20590,25350,40,23000
508,0,355850,237280,11580,21550,25370,40,22040
509,0,362421,236701,18940,19780,26340,50,23580
510,0,357071,237710,13781,18940,26520,100,23070
511,0,368860,244820,15450,20470,26740,40,22140
512,0,406621,285601,18050,19430,23350,40,20640
513,0,358391,231051,18620,19400,30080,100,25840
514,0,356041,230360,18220,15760,29241,30,20021
515,0,430900,232460,84190,23470,27230,80,22350
516,0,378681,248221,18500,23360,24210,40,20390
517,0,373581,236641,17340,16460,35420,40,31770
518,0,359180,235450,15390,18840,25940,50,22920
519,0,366901,236011,18810,15510,33060,50,29550
520,0,406071,280701,19520,16500,26800,30,23620
521,0,422241,248280,16000,67780,29130,20,26270
522,0,379410,235950,23090,25000,24970,20,22400
523,0,386991,234901,17620,21110,25950,50,22150
524,0,360131,235301,20510,19130,24610,40,20580
525,0,365221,247290,16350,12860,27330,40,24350
526,0,374330,248440,23570,16680,24580,60,21770
527,0,356711,230201,20280,23390,22970,60,20580
528,0,404901,277861,11730,21860,33140,40,29230
529,0,349520,230240,18640,15470,25560,50,22900
530,0,357551,234531,20820,19400,22570,50,20150
531,0,382721,250331,23420,23710,24370,40,20290
532,0,360150,233750,21140,16880,26130,60,23330
533,0,404611,268481,22650,19990,24760,50,21080
534,0,366591,232241,18040,24420,28280,40,24550
535,0,359341,233791,12400,22750,25970,40,22840
536,0,401521,282270,17760,15510,22961,50,19971
537,0,423930,234030,78210,19680,28660,50,23520
538,0,371161,234381,23600,22020,27680,60,23700
539,0,367631,234860,22680,23090,25120,50,20990
540,0,415870,285580,25310,14940,24770,40,21610
541,0,401031,248590,16360,20980,32650,50,28800
542,0,357851,234091,16170,21500,26100,40,23360
543,0,362941,234330,24350,16960,26321,40,23691
544,0,400850,280160,19170,18870,22400,40,19890
545,0,355471,233311,15830,24300,22100,110,19550
546,0,405841,246130,28520,14940,30200,40,26820
547,0,364340,235980,20890,17850,24380,90,21630
548,0,369221,235750,26130,22081,25780,50,21710
549,0,356341,233741,24080,11350,27960,30,23750
550,0,373261,235380,27460,23080,25250,30,22580
551,0,386450,250300,23310,20740,27660,50,24490
552,0,415971,280151,17380,22490,31230,50,27700
553,0,363211,233501,18880,19140,26100,30,20190
554,0,383451,246180,16170,17090,36610,30,33310
555,0,364170,235720,16190,16290,32670,40,29210
556,0,376711,247891,13240,20820,32170,90,28020
557,0,372601,238100,32491,12130,29020,50,25540
558,0,360300,236460,16600,12650,29270,60,25900
559,0,412661,233091,46890,19520,30180,110,24980
560,0,2596645,416571,36550,2006194,32090,70,25440
561,0,550231,385251,23980,19610,25940,50,20610
562,0,560981,379011,26860,29980,26990,50,23690
563,0,363231,232441,19490,19990,23630,30,19960
564,0,352771,229920,19930,15170,27470,40,24460
565,0,486331,363180,19291,16170,27560,60,24450
566,0,377270,252490,14990,21590,27900,50,25090
567,0,433811,315401,23610,13800,21560,40,19840
568,0,349091,229611,17530,11500,23810,50,19560
