tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
145,0,1018382,855241,20510,23580,30720,50,25700
146,0,386760,252720,28460,18210,28030,40,25600
147,0,368711,233411,20620,21520,29590,50,25920
148,0,360121,221081,27600,17890,33380,50,29190
149,0,350771,219340,18680,19200,33711,40,29911
150,0,722821,578431,27560,24750,32360,60,27730
151,0,334511,215640,15581,13780,29820,50,26660
152,0,354950,232030,17240,15410,29260,50,25670
153,0,340631,220251,15450,16920,28590,80,25430
154,0,654301,521051,21710,20160,29920,40,27460
155,0,729261,583551,14870,28960,32950,40,29960
156,0,398381,257751,20940,15000,34580,40,29690
157,0,365721,230521,21940,20350,28290,40,25820
158,0,349940,216080,19020,23180,27390,40,25270
159,0,701652,573381,21260,18341,28700,50,24770
160,0,357411,218810,20530,24050,31600,50,27620
161,0,355830,219070,20150,20070,34370,50,30800
162,0,353051,218621,21840,13450,29670,40,26190
163,0,1049152,880782,29950,19270,32400,40,27980
164,0,348421,215690,16891,20460,35800,70,33050
165,0,350090,218410,20190,16640,35590,60,31510
166,0,341351,215101,18940,16420,31440,60,28560
167,0,4141468,4012708,22060,13700,33320,80,30100
168,0,1689573,1558863,22680,19280,28160,50,25080
169,0,529011,407131,16790,15920,30110,50,27500
170,0,1292353,1167992,15180,14940,34711,50,30721
171,0,1821363,1676813,20090,24040,41240,70,37590
172,0,542701,404411,18140,28550,30750,50,26560
173,0,1297273,1172012,18230,14090,28251,60,25061
174,0,1452942,1303552,26500,20300,36230,90,31990
175,0,547481,408291,18730,24430,30540,40,27460
176,0,1329353,1189763,17180,23760,32070,110,28440
177,0,5581751,5424330,26900,23530,41461,110,36351
178,0,5253899,5107099,23180,18720,37910,100,34780
179,0,1203473,1056152,32300,15780,33450,50,30310
180,0,710111,566011,23720,19010,31090,140,26870
181,0,1329463,1156923,19300,24630,32400,40,28540
182,0,1212572,1073622,22970,21730,34240,60,29920
183,0,757511,615531,23840,24280,34300,110,28910
184,0,675842,539311,17400,23130,34950,60,31560
185,0,2571645,2432484,24450,22860,31680,40,27790
186,0,1087562,959401,19020,18200,30920,50,27800
187,0,552921,409930,22450,20130,40800,60,35760
188,0,1617823,1492323,18910,19090,27980,50,25410
189,0,1101272,960722,34100,17090,29850,40,25260
190,0,543761,408741,20870,23220,28940,40,25080
191,0,1901854,1762794,23090,15130,33890,60,29540
192,0,1107452,955432,25730,23650,33210,50,29560
193,0,555571,408351,15760,28160,32420,50,28410
194,0,1615823,1465503,25540,27020,31600,80,27450
195,0,1087252,958192,21830,15110,31280,50,26150
196,0,535221,405871,20330,13680,33390,40,30430
197,0,1918914,1784563,24181,14910,31790,50,29370
198,0,1132642,1000122,18060,16560,32150,60,27690
199,0,575861,410151,21050,23790,34700,60,32130
200,0,1611643,1479453,17490,22830,32470,40,28910
201,0,1083802,953242,19710,15640,35700,50,31920
202,0,1203992,1076872,17460,17720,32060,60,27660
203,0,1234483,1105183,18930,15330,33060,90,29930
204,0,1089552,957312,21350,19310,32180,50,28780
205,0,912071,775941,19380,20110,35070,50,31280
206,0,510171,382161,15600,15400,33840,50,29030
207,0,474001,310331,48990,25200,28990,40,26110
208,0,1125453,996882,17801,20150,29310,30,26440
209,0,485530,346190,19430,22520,31530,50,28270
210,0,819732,687471,20730,14870,32010,40,28170
211,0,442801,304421,22830,16360,34680,50,31880
212,0,435571,307310,21240,9820,31770,50,28540
213,0,1132052,988952,22570,17150,41410,50,37370
214,0,449681,306391,17440,28950,34330,60,30460
215,0,831311,686341,26420,20860,34880,30,31720
216,0,447751,309561,18820,20640,31800,100,27780
217,0,468021,308371,19190,19450,33850,50,28870
218,0,1115852,973232,27510,23090,32470,50,27580
219,0,478391,351351,17320,16570,33970,40,28510
220,0,810082,683712,19820,17660,29630,70,26120
221,0,438771,304800,27710,18640,28301,50,26141
222,0,1100622,974281,21111,14440,30700,50,28180
223,0,446580,304510,21520,19530,38970,40,35760
224,0,793102,659282,24830,20280,29820,60,27200
225,0,447571,315030,18260,14870,39260,40,35490
226,0,454491,323290,15430,25530,27651,30,25591
227,0,1169942,1017102,17180,17940,51930,70,47390
228,0,451071,309331,22340,16290,37750,50,33940
229,0,806951,668661,20150,16140,36920,40,33370
230,0,472181,338721,19120,14310,34990,50,31030
231,0,1122552,989452,25580,17350,30290,40,26600
232,0,441571,305881,24700,17750,31600,90,27780
233,0,798792,670902,17920,15020,31160,50,28170
234,0,444261,304650,21341,18590,34460,60,31980
235,0,1146842,987361,23960,16090,34160,40,31260
236,0,448771,322020,15710,20870,30761,50,28041
237,0,792321,660651,18700,19730,33770,70,30220
238,0,433641,305291,16490,21060,31600,50,26460
239,0,1105532,971622,18190,20870,34810,60,30870
240,0,823302,703351,17930,13390,29590,50,26150
241,0,764411,629851,18260,22260,34960,40,32390
242,0,1126302,990762,22740,15340,33960,50,30820
243,0,444551,310881,20270,15570,37120,50,33750
244,0,798512,666471,18970,17530,34010,50,29060
245,0,442700,307890,13600,22300,33200,50,29920
246,0,1120873,988191,20460,16451,30311,90,27141
247,0,446810,308390,16820,19880,37470,50,33510
248,0,809212,667482,20720,24590,30310,50,25570
249,0,1093682,962012,17860,19930,33760,100,28980
250,0,528981,397131,15820,24770,29030,90,26300
251,0,802072,673991,13480,20430,31500,40,27890
252,0,441080,305430,19010,19580,28840,60,25400
253,0,1101252,954351,15680,13921,31440,40,26070
254,0,790722,664652,17510,14250,35080,70,32000
255,0,440881,303911,20390,22050,34910,40,29640
256,0,1129652,999072,25770,17260,28380,50,25920
257,0,462531,322951,16510,32390,30520,50,26060
258,0,785511,653341,24490,15760,31780,60,28160
259,0,1097032,969272,23590,14690,29700,60,26130
260,0,429931,310821,15520,14640,29310,80,25800
261,0,826062,698882,16000,18350,33530,50,30790
262,0,1098352,966322,18330,17790,33880,50,30520
263,0,440001,310421,14010,19720,29290,50,26620
264,0,797511,663621,13720,18690,36540,50,33400
265,0,1087982,939182,27310,19700,36850,50,32650
266,0,439021,301241,22440,16270,34210,60,31370
267,0,821982,676722,29160,25410,30370,50,27730
268,0,1069642,939482,16790,21300,29290,50,25550
269,0,796321,671201,13760,19640,29480,50,25990
270,0,433811,303731,19260,11790,33450,60,29320
271,0,1138502,972352,26090,19230,34770,50,30670
272,0,810682,682932,19740,16230,29930,50,25870
273,0,441591,302870,21630,16990,37300,30,32580
274,0,1066592,943862,18270,15790,29170,40,25430
275,0,818981,675031,19250,24420,39020,50,35150
276,0,1077672,942532,22690,14450,37930,40,34340
277,0,441831,323161,15950,13400,28890,50,25990
278,0,814752,670522,26160,26720,32070,50,27580
279,0,1078022,945922,15300,21490,35730,40,32030
280,0,812731,672881,23590,24100,29460,50,25710
281,0,1139032,992172,24900,17900,38580,100,33610
282,0,492401,341460,20510,22091,40870,120,36580
283,0,843582,689681,16250,28661,35340,80,30700
284,0,1103072,966822,22120,14190,33730,50,29180
285,0,826392,681402,24100,20170,38500,130,32850
286,0,1133312,985042,26630,27510,31950,130,27800
287,0,840861,697291,18190,21730,40840,30,33190
288,0,1151323,1005262,15230,24241,39080,100,35030
289,0,468991,305850,25660,18180,30430,40,27240
290,0,810141,678221,14970,24870,32580,80,28070
291,0,1158862,1024722,22870,15170,34170,40,29130
292,0,842982,683632,24590,17090,32460,80,27110
293,0,1155032,1007682,24840,26000,29300,60,26550
294,0,809962,671612,20240,26590,29980,80,26570
295,0,1123312,983962,21310,26240,30550,100,28140
296,0,798771,651961,25480,24130,35090,100,32420
297,0,1122483,980652,19460,23780,36990,40,32020
298,0,809851,668251,19210,17960,38240,70,35180
299,0,1142982,991582,21780,21610,39020,30,33380
300,0,806352,660702,23080,17820,37900,40,32890
301,0,1124822,989512,18090,16150,33960,60,29610
302,0,847912,710721,19860,17570,32430,100,29310
303,0,1131212,1003602,17060,15170,33480,40,30960
304,0,822101,672941,26140,18380,41070,50,36070
305,0,1145592,997032,20250,20180,42960,40,39120
306,0,821832,677651,18450,24031,32490,50,28930
307,0,1199052,1022452,31090,16950,33860,40,28110
308,0,850412,728662,16370,12520,31450,50,27620
309,0,1131832,1000402,17620,24080,30070,40,26920
310,0,796382,661032,23610,20110,29460,60,26680
311,0,1106192,974962,13180,23470,34440,50,29420
312,0,846111,704771,23160,26530,29120,50,26700
313,0,1110342,984702,22890,14180,29420,40,25830
314,0,798682,665912,20560,21280,31680,40,27260
315,0,1078132,963162,14970,9390,30240,50,26050
316,0,800072,665631,20810,16720,34380,60,31190
317,0,1093172,956341,18580,14090,37520,50,34200
318,0,1096172,964551,17430,17080,31760,40,29360
319,0,791061,654871,23620,18300,28750,50,25580
320,0,1092602,957242,22200,15000,33110,50,29410
321,0,802412,665272,24400,18790,34080,50,30320
322,0,1109112,971632,17850,22930,34960,50,30470
323,0,1113992,980672,21320,17940,31180,80,27470
324,0,813992,653181,36870,20550,38160,80,33750
325,0,1111462,957792,15580,21980,29350,50,26640
326,0,773551,648711,21480,14450,29630,40,26090
327,0,1065672,920642,26490,21180,38250,50,34380
328,0,1086852,962902,15710,19460,28970,40,25640
329,0,789212,649732,14280,21500,43540,50,25420
330,0,1025992,890562,22200,21590,32280,60,25480
331,0,1052692,920922,31040,12000,29670,30,25300
332,0,844321,697651,29990,20020,37560,50,33260
333,0,1085243,937941,24631,16371,31120,50,26020
334,0,1060862,927111,24500,12560,31891,70,29081
335,0,788431,651291,21330,14840,33950,50,29180
336,0,1019152,884882,22940,14310,32770,50,28240
337,0,1078962,908402,20700,51950,32760,50,30320
338,0,1028242,901332,18000,13220,30930,40,26590
339,0,805752,666271,19280,19410,40821,40,32231
340,0,1070762,934821,20660,14500,32520,80,27330
341,0,1066372,931651,19921,14950,34920,50,30030
342,0,834961,701801,19490,17960,29210,50,25730
343,0,1085692,921122,29470,18350,30340,50,26160
344,0,1089542,947702,30550,19750,30570,90,26040
345,0,1064692,924322,20580,23410,36580,40,32540
346,0,787822,658172,19900,17120,32870,50,30120
347,0,1060742,927512,19560,21260,32430,50,29520
348,0,1066142,940842,17330,18130,30040,70,25730
349,0,1134132,962622,26390,20710,65150,60,27570
350,0,1065042,935692,17730,17350,35260,40,32420
351,0,791452,645421,19310,24880,41970,50,38880
352,0,1115692,971142,26730,21690,34350,60,31380
353,0,1102302,957392,22840,23130,32990,50,28770
354,0,1122912,982712,25510,22140,28140,60,25050
355,0,1074282,936342,18670,23880,30370,50,26760
356,0,1091942,934412,18530,24760,42320,40,37820
357,0,806262,652811,23981,33210,35490,40,32460
358,0,1102722,963282,28270,20800,28150,60,25010
359,0,1063052,933242,15490,19140,32140,40,28470
360,0,1064222,924832,22740,20270,29820,50,25140
361,0,1398102,1230122,24090,23530,34130,50,30200
362,0,1085193,967282,18000,13480,27721,40,25011
363,0,1074142,952861,17810,16170,28190,50,25390
364,0,1060802,923911,20740,22100,34600,50,30090
365,0,1058042,927951,17581,24380,28510,40,25800
366,0,780421,649681,26210,15240,29770,60,27300
367,0,1051662,902552,29160,25780,34070,40,29740
368,0,1031402,908152,15420,18580,29980,40,27730
369,0,1026132,890272,21430,27440,28040,40,25280
370,0,1025642,895102,17900,21440,29400,40,25700
371,0,1036762,893852,19530,23730,33220,40,29830
372,0,1061762,925532,29360,12090,30370,40,25920
373,0,1045772,907732,16020,24240,29300,40,25920
374,0,1023612,899462,14870,14500,29030,50,26280
375,0,1002702,880602,20590,11960,29340,40,25600
376,0,1030592,895842,17500,24830,29920,40,25660
377,0,1030072,899582,20860,13640,33750,40,31220
378,0,1080542,943102,19480,22190,30240,40,26200
379,0,1094042,935932,21300,21000,29680,40,27180
380,0,1044952,901422,22040,23550,34650,50,31110
381,0,1037692,914222,21840,13950,28590,50,25800
382,0,1233932,1090172,24060,13270,37420,50,32430
383,0,1163252,996182,24730,22860,48490,110,27030
384,0,1104203,960011,21600,24751,32900,50,29980
385,0,1073092,939981,15660,23660,33750,60,29920
386,0,1125202,976671,21920,17690,35380,40,31710
387,0,1090072,950312,17570,21970,35270,50,31360
388,0,1120472,993232,15150,17240,29800,50,25800
389,0,1156472,988272,22510,21940,40710,50,34540
390,0,1090012,953282,17190,17780,29990,50,25550
391,0,1113483,976562,17720,16380,35701,120,32331
392,0,1115262,973301,20131,23660,31550,50,27680
393,0,1100872,970791,17291,17700,34410,70,29560
394,0,1079292,946271,23251,15580,32720,50,28350
395,0,1126232,990762,15700,19940,36920,50,32550
396,0,1046912,909442,20670,22490,28840,60,25960
397,0,1031902,802421,25800,25200,32010,40,29140
398,0,383420,247530,24180,16370,35670,50,30360
399,0,362121,230950,14190,23401,33780,60,29490
400,0,367341,231591,19530,22060,34120,30,31100
401,0,382801,233310,24560,33200,27670,50,25230
402,0,398941,269290,24930,16250,28810,50,25090
403,0,377370,247060,15540,21140,33830,40,30090
404,0,368691,231791,17240,25250,34720,50,30960
405,0,364311,231320,17821,15790,39680,50,36640
406,0,363080,233400,14630,22700,28880,50,25150
407,0,367061,231841,14800,22890,30770,30,28050
408,0,382531,242440,21380,14390,33240,40,29120
409,0,367770,235660,17970,14280,33440,90,30000
410,0,372071,234651,18420,23550,30010,50,26900
411,0,380811,235831,28900,23810,31290,50,28000
412,0,401381,271290,18021,20330,29110,40,26290
413,0,370230,240780,22260,16010,28930,30,25340
414,0,372031,236611,15270,17130,35930,40,32660
415,0,393321,232371,21370,14780,28540,50,26200
416,0,404411,232850,64331,17510,27740,40,25270
417,0,355530,234260,16200,15740,28550,40,26080
418,0,366021,244801,15070,14660,30450,50,26970
419,0,368991,235510,21191,21100,30910,40,27200
420,0,362420,233800,14480,24200,30010,40,27350
421,0,360251,232811,17600,19220,30350,50,25780
422,0,405201,275680,19630,19280,31480,50,25970
423,0,375610,244040,18530,23510,29920,40,25880
424,0,362491,231381,21610,17090,30250,50,26360
425,0,369511,233181,20210,15300,31480,50,28000
426,0,360281,231040,20901,14460,29340,40,25740
427,0,356350,233920,15150,14450,28800,40,26020
428,0,377311,244141,15430,22350,31370,40,27930
429,0,364311,231080,15520,21070,36550,40,33750
430,0,362710,231310,22560,14030,32910,50,29890
431,0,396041,266021,21870,15250,30420,90,25880
432,0,367711,232581,11120,21220,31190,40,28010
433,0,407771,245330,19050,21070,35850,50,32030
434,0,362890,232060,21220,22260,27370,40,25360
435,0,377201,244921,21880,20280,30460,50,27600
436,0,358011,233520,21760,15240,27790,50,25600
437,0,357120,230120,21320,14750,31190,40,27570
438,0,381591,246771,13910,26710,34900,50,29940
439,0,379431,231181,27700,23690,37200,40,32800
440,0,364961,230150,20890,15610,36081,40,32741
441,0,407490,274770,19950,18180,34490,40,31250
442,0,366091,232791,22210,12790,36260,30,25790
443,0,391741,255560,15930,22760,32580,70,29960
444,0,370970,233920,19400,22600,30410,50,25600
445,0,371451,234361,21130,21700,28930,50,25670
446,0,376821,236121,27510,15450,32590,20,29820
447,0,355691,233250,17071,15170,29550,50,26020
448,0,374350,249610,14210,16450,32030,30,28690
449,0,375451,233101,31310,18690,28770,40,25860
450,0,408831,272451,20820,17840,32190,50,28240
451,0,389441,236040,19370,18460,32461,60,29201
452,0,362360,234000,18270,19260,30580,40,25840
453,0,376721,243461,21270,14310,37650,60,31470
454,0,373451,238880,16671,20660,36310,40,33090
455,0,365290,233520,23020,15900,32390,50,29490
456,0,370731,235131,16860,23710,34620,50,29850
457,0,372091,247530,15360,16950,32080,50,27900
458,0,357390,233580,17570,15110,31250,50,28480
459,0,373581,238591,19080,18460,37010,40,31730
460,0,411841,279651,17990,19650,33040,40,29970
461,0,367921,234280,21970,18500,29020,30,26070
462,0,379970,247210,21920,14870,32680,40,27430
463,0,361941,232841,17830,12770,34840,50,31090
464,0,376261,231611,31400,13860,31890,50,29020
465,0,370010,236580,22480,19090,31980,40,29560
466,0,362791,233601,19300,16990,31370,40,27090
467,0,398951,261141,16340,23340,34620,50,29970
468,0,384491,247290,17790,22590,31161,50,26021
469,0,417990,267940,20290,18300,28540,30,25330
470,0,372391,235201,15860,22130,39590,50,36340
471,0,393291,267381,22140,13360,29940,50,25700
472,0,386351,255791,26800,12320,28470,40,25720
473,0,361820,234410,15990,23210,28240,40,25080
474,0,382711,246211,21850,22680,32420,50,28570
475,0,365341,244821,15940,16040,28390,50,25150
476,0,364790,233860,20320,21210,29380,40,26120
477,0,367221,244781,15680,18080,29520,40,25930
478,0,411781,276251,13660,22180,37730,30,34720
479,0,367991,232090,12810,27750,29951,40,25761
480,0,364120,239110,17030,15170,29680,50,25750
481,0,572021,443581,20240,13410,31530,60,27920
482,0,395401,242390,16040,37411,32080,40,27800
483,0,354181,229971,13890,13470,31410,40,25850
484,0,434201,257990,17880,31660,57830,40,31550
485,0,380240,235270,22320,21340,38140,50,32960
486,0,358801,229981,14170,14820,34330,40,30200
487,0,429451,278011,15250,17600,32270,50,29720
488,0,352051,229540,14360,15320,34071,50,30361
489,0,363980,230090,20850,19540,34650,30,31080
490,0,348671,232131,14660,14100,28160,40,25860
491,0,361021,228930,20480,18210,33511,50,30081
492,0,377200,242090,23190,21260,31700,40,29560
493,0,360231,231361,20080,17240,32530,70,29150
494,0,352551,230930,15940,17060,29510,50,25740
495,0,396041,272230,18730,17160,29211,40,25661
496,0,366310,229800,18040,24480,32540,40,29160
497,0,381391,242171,15780,25340,33010,50,29080
498,0,359791,228490,13971,15730,35040,30,30530
499,0,360880,231480,16790,20110,27960,30,25750
500,0,360161,229581,14480,20130,31360,50,28090
501,0,369381,245100,17811,14150,32560,50,29220
502,0,357610,232320,15640,17850,30200,50,26600
503,0,362761,231641,16860,22770,29140,30,25820
504,0,393871,268241,13440,16550,29310,40,25890
505,0,395711,228950,29630,19870,33781,40,29501
506,0,369170,244870,15740,20730,29020,50,25680
507,0,357461,230771,20770,14930,31760,60,27720
508,0,359401,230170,14230,21230,34370,30,30710
509,0,356010,231250,16720,12810,35940,60,32630
510,0,362811,230701,19870,18960,33910,40,29740
511,0,349171,239330,12570,9920,28650,40,25970
512,0,405650,271400,21510,22190,31890,70,27700
513,0,344261,230751,13180,12760,28720,40,25970
514,0,369161,230100,26900,18670,32020,80,29570
515,0,365560,233230,18790,19310,29440,40,25870
516,0,370561,239991,18960,18470,30140,40,27740
517,0,359331,228951,20290,13360,32620,40,28990
518,0,364701,230110,20680,18230,32130,60,27860
519,0,362540,228980,18670,22580,32840,40,29500
520,0,397321,269251,19480,14780,33070,40,29560
521,0,388711,247381,20080,22020,30720,40,25850
522,0,359560,229610,17980,13650,31390,40,28170
523,0,380441,234160,13710,16821,32360,40,29090
524,0,352101,229111,15460,15260,33190,50,29840
525,0,354700,228360,13390,17690,36320,40,25850
526,0,367421,240631,16580,18040,32950,40,30270
527,0,358081,230421,16610,20920,30460,60,27430
528,0,404561,276570,22600,16640,29511,40,25681
529,0,369870,232030,27680,21270,28840,30,25500
530,0,360451,233211,15850,20960,31100,40,28820
531,0,384421,245601,21180,20040,37340,40,33920
532,0,373451,234050,16560,22910,37531,50,34541
533,0,404820,259400,16560,25750,34170,40,29810
534,0,358271,229691,17760,18590,27960,50,25740
535,0,360371,233570,19720,13440,28500,50,25770
536,0,463950,289660,16020,50300,34680,40,30650
537,0,362281,229270,21540,20631,28980,50,25660
538,0,374951,235471,17160,28330,30250,170,26160
539,0,372791,231300,22951,17710,36420,50,33220
540,0,407190,279250,12490,19330,30790,40,28180
541,0,412101,251060,15570,29820,29290,40,26070
542,0,383001,243311,20700,20080,31780,40,27660
543,0,367731,237070,14490,19610,30690,50,27240
544,0,413550,281430,20560,19490,30880,20,26010
545,0,362211,232221,18020,17200,34010,50,30370
546,0,381821,244261,22720,21520,31930,40,29080
547,0,368751,231270,21740,21480,33700,40,30300
548,0,364860,233640,17670,22440,31110,130,25830
549,0,385081,244931,33250,12640,34530,70,30610
550,0,359471,232100,17720,13760,32721,50,28181
551,0,374830,247550,16450,14950,29390,30,25770
552,0,409051,272641,23750,16720,31590,40,28020
553,0,376681,233481,21660,26000,30590,50,27240
554,0,368041,231910,19290,16800,31690,50,29380
555,0,371570,234440,24940,21520,29580,60,26340
556,0,383371,243131,23370,19880,34970,60,31660
557,0,362471,231471,15420,21770,31370,40,26150
558,0,368590,228480,26340,20570,27950,40,25680
559,0,409111,242011,26640,15850,35130,40,30150
560,0,429041,284491,20860,16170,41550,50,36780
561,0,382801,246920,16530,17280,41340,50,36940
562,0,379610,245320,16350,21830,35860,40,31920
563,0,361931,234211,21080,17580,28640,50,26260
564,0,358621,231741,18060,14180,35230,40,32370
565,0,372391,232770,17350,23580,38460,50,34050
566,0,383630,242270,17930,27300,36110,30,31980
567,0,447591,310291,23380,15480,28950,40,25610
568,0,365061,231651,22050,17380,30070,50,26030
