tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
106,0,336890,217520,13220,20220,23460,50,21090
107,0,357121,215831,27810,21860,24700,20,19430
108,0,354741,216360,15380,16070,21681,30,19521
109,0,364110,232550,24000,20430,26190,40,21920
110,0,342041,216201,18380,22660,24520,50,21080
111,0,972482,850902,20140,18900,23090,70,19460
112,0,348971,215850,23030,24820,23221,50,20991
113,0,337510,217600,13570,20660,25030,40,18650
114,0,363661,254581,13290,16270,20060,40,17650
115,0,370201,248470,18510,14660,24171,50,17900
116,0,334710,217190,19130,13790,23930,40,20070
117,0,345901,217531,15010,18220,26350,30,22790
118,0,738031,607351,16020,20080,30230,50,27630
119,0,333351,216881,12810,17460,21640,50,19090
120,0,361850,233910,19830,22930,20660,60,17910
121,0,336441,218171,16620,15070,21470,20,17890
122,0,337641,217200,20350,15470,24100,30,21880
123,0,349760,220340,21810,15560,29860,50,22440
124,0,1033742,887172,35930,21920,25960,50,21460
125,0,357351,230260,16850,18260,25660,50,23030
126,0,367451,217001,19540,22150,22900,40,19070
127,0,350700,217740,21740,26590,24280,40,20630
128,0,333631,217910,15020,16631,23700,50,19310
129,0,344951,218271,19120,16160,25600,30,17460
130,0,700641,581051,17780,20700,21250,40,17520
131,0,358211,235620,16960,18460,26990,60,23880
132,0,334150,214970,20010,17640,22620,40,19900
133,0,338011,219621,19430,14710,23360,50,19770
134,0,357311,219861,25530,21030,30840,50,26680
135,0,1006422,887312,12900,14660,28940,50,26030
136,0,355470,228860,18500,21850,20660,50,17710
137,0,343441,215131,24020,13440,24740,50,21290
138,0,346061,220680,15020,24010,21820,50,17720
139,0,346580,219070,15470,23060,23600,40,18620
140,0,703542,582341,17810,22040,21640,50,18650
141,0,376210,235870,23580,24110,30300,50,22990
142,0,343161,218721,18960,14100,28400,50,24660
143,0,362091,220811,34240,15080,24900,50,20900
144,0,387721,224640,22100,29320,25551,30,21141
145,0,999781,857331,34480,22680,25800,70,21160
146,0,390561,263321,18510,21850,27020,110,23170
147,0,355911,232231,22590,16170,25160,90,22770
148,0,332120,214870,14440,17290,26120,50,23650
149,0,344951,218061,26980,16220,23730,50,18810
150,0,700801,570871,17470,28660,24060,70,20390
151,0,336281,220821,19270,11790,24410,50,21270
152,0,384161,235351,19510,20200,28800,50,23610
153,0,362531,220110,28360,18990,25971,30,23341
154,0,664121,528881,21180,18210,31460,120,27510
155,0,723721,583431,27760,22490,25950,120,22570
156,0,405551,262241,33280,18470,26720,100,23350
157,0,364921,233940,18201,22590,22100,90,19660
158,0,346910,219230,19560,20910,26540,40,23450
159,0,706872,574901,22590,24140,23561,120,21261
160,0,336250,219170,17270,12890,23550,50,20710
161,0,356881,219051,22300,22230,25860,50,23020
162,0,376501,221611,27110,19160,22990,100,20250
163,0,994142,874581,16410,19760,24180,70,21380
164,0,328190,215940,14330,15650,22720,40,19350
165,0,333091,216811,17400,17810,21920,40,19590
166,0,339340,217120,24090,14050,24370,80,19880
167,0,4271129,4142268,21051,18090,29890,70,21500
168,0,1656203,1529012,18110,23850,25800,120,21370
169,0,536071,411291,20880,19580,23480,100,19910
170,0,452211,331251,19720,14840,26400,70,21910
171,0,2023223,1890803,28160,18790,22340,80,18800
172,0,1132803,991141,25261,24511,26940,60,18510
173,0,481251,347110,25820,17050,26160,40,23660
174,0,882911,756151,25460,14340,22120,50,18170
175,0,475441,335381,26430,18520,21480,40,17560
176,0,1275793,1153152,19741,18140,24800,40,21260
177,0,1124812,992391,23490,18630,27700,110,24840
178,0,1199422,1013422,17410,82750,23170,90,19220
179,0,546961,406501,21630,26780,24720,40,22250
180,0,557531,408031,17900,24310,21820,50,18230
181,0,1553773,1431563,19010,21700,22060,30,17520
182,0,5500181,5360900,25020,25310,28950,100,25240
183,0,4197677,4064167,24890,16790,29570,80,24660
184,0,674632,544111,23330,16041,31070,30,26190
185,0,1338582,1208052,18530,21200,28440,50,24890
186,0,1342383,1218213,28260,11830,24800,40,21210
187,0,738961,602541,22010,21580,27380,30,23310
188,0,975682,840102,25040,22520,28040,40,23300
189,0,668362,547981,21671,13320,22710,30,20050
190,0,1161432,1029442,24440,16880,25590,50,21760
191,0,1839143,1710933,17550,20630,24170,40,21570
192,0,1090172,965812,18250,21400,19610,60,17610
193,0,557061,416471,32370,20100,22600,60,19670
194,0,819342,682552,16460,23930,28120,60,17670
195,0,541701,408401,18760,26550,25500,60,20280
196,0,1164112,1041302,21820,14260,22820,70,21070
197,0,1756164,1611443,24951,25450,25360,50,21330
198,0,602251,451361,15960,24290,24850,40,21540
199,0,496641,381280,13910,18840,22810,50,20020
200,0,1595183,1468362,22000,14240,25660,50,20960
201,0,1091222,952532,25390,24310,27340,70,19440
202,0,1122002,1000122,20380,16460,25420,50,20960
203,0,529171,410241,17040,20050,22130,70,17170
204,0,442711,326191,15500,14740,25930,40,17830
205,0,1623463,1494083,16190,21410,26140,40,19920
206,0,1098502,961212,21440,32860,22690,50,18390
207,0,453281,327101,17020,20450,25900,30,22990
208,0,1231452,1087032,23920,22560,32340,50,26680
209,0,499361,372361,15990,20700,24100,60,20680
210,0,1622573,1499493,18930,17880,21410,40,18360
211,0,1089632,963322,22650,18740,20150,60,17900
212,0,443121,329781,16330,16290,19970,70,17700
213,0,1206702,1082322,21570,13740,27120,50,19850
214,0,536961,409331,19380,20060,25930,50,21400
215,0,1548413,1417922,21310,19291,23170,40,17930
216,0,1121713,961201,22400,28890,20851,110,17051
217,0,470360,334060,22850,29650,23860,50,20500
218,0,1216273,1091353,14810,25690,24720,40,17920
219,0,564391,449271,11840,19910,23640,50,17410
220,0,1544153,1412693,17740,23400,30170,230,26270
221,0,1077592,952042,17990,22030,25790,50,21990
222,0,1211702,1086712,22430,18380,23600,40,20060
223,0,462471,329201,19570,27310,26410,40,23570
224,0,880892,762952,17660,15770,24970,60,21410
225,0,1160842,1037412,19590,21490,19680,40,17240
226,0,1107242,967162,22750,19820,27250,20,24140
227,0,1220432,1086962,22300,19620,26140,50,23270
228,0,452421,328450,18110,17420,24370,40,21990
229,0,889822,752552,19510,21280,31990,50,27440
230,0,453641,342391,16480,15250,19670,60,18040
231,0,1136122,1002882,21710,22160,27270,90,24010
232,0,423131,310061,14290,14880,20420,40,17340
233,0,813091,677211,21110,22290,24850,60,19640
234,0,453531,308711,16480,22920,19860,40,17190
235,0,1111222,973622,24600,25440,27850,40,23370
236,0,434591,321671,19960,11550,22100,40,18180
237,0,787582,663301,23771,22020,19340,40,17250
238,0,426870,308940,13140,20540,23850,60,20080
239,0,1096573,965762,21500,24720,25031,50,17861
240,0,819701,701961,16770,21400,20070,40,17190
241,0,484901,326731,20260,57340,21060,50,18650
242,0,1083952,964732,21160,13550,24870,80,20870
243,0,446861,314491,23520,24360,21760,40,18360
244,0,792841,650441,31920,18250,27430,50,21960
245,0,454061,311541,23830,26420,20770,40,17940
246,0,1093982,964332,16100,24890,23640,30,18080
247,0,464241,321760,25460,23810,27640,40,22170
248,0,783542,654872,24490,18090,25740,40,21990
249,0,1072482,939102,25020,17800,22550,60,17410
250,0,510991,390651,22010,14960,20500,40,18140
251,0,794381,670661,15270,20870,20920,50,17430
252,0,463401,304341,32490,14140,27290,110,23120
253,0,1105432,969022,27630,19400,27660,50,23270
254,0,789462,663582,30800,13570,21400,30,17650
255,0,446731,319780,18380,23780,21550,30,18840
256,0,1085302,945781,25570,28690,24710,30,22110
257,0,447721,324610,16500,23140,22840,240,17590
258,0,785581,660781,16490,23130,25710,70,21020
259,0,1074572,948912,20930,18910,26170,60,19010
260,0,428481,307291,17630,22860,19960,120,17520
261,0,819131,703251,13080,20280,19630,50,17410
262,0,1099133,967041,24150,18361,25010,80,20710
263,0,439761,314170,22881,13160,24020,80,20780
264,0,801251,675441,15430,23500,21470,30,17370
265,0,1062692,931112,17280,16320,30200,50,19650
266,0,438601,307991,25090,20520,24120,40,21460
267,0,812661,676951,23390,24290,26020,70,22680
268,0,1032692,915672,16260,16410,21520,50,17610
269,0,807962,668672,25420,20370,26670,60,21980
270,0,455201,307401,19710,18260,24100,40,19260
271,0,1061262,937852,19020,20230,24970,50,21450
272,0,805381,675181,24720,20270,26000,110,21300
273,0,424341,301921,17740,16350,27870,50,20050
274,0,1030272,899252,16120,23370,31530,40,27300
275,0,765422,655481,14540,13670,22010,40,18640
276,0,1035862,906811,19740,22660,26921,60,22261
277,0,461510,336300,21080,9470,34520,40,17390
278,0,792542,668212,15640,20930,25070,70,20800
279,0,1084702,933432,28450,25000,35050,30,17480
280,0,796392,666551,13910,21900,28880,50,24990
281,0,1098382,959691,19450,27830,20840,90,16960
282,0,454720,321700,21920,24220,21710,80,19290
283,0,789662,667651,17760,15911,23450,110,20680
284,0,1063752,936082,19730,20030,27800,50,22600
285,0,794272,662481,22290,24930,22600,40,19380
286,0,1064502,934581,22631,22920,21350,50,17090
287,0,817281,681621,24300,21350,20520,50,17690
288,0,1106062,952162,21990,25430,21030,50,17410
289,0,426811,304471,14340,18210,30040,60,21480
290,0,779842,658351,21470,17280,23140,50,18050
291,0,1101732,986021,17110,15490,23620,40,20710
292,0,793631,663551,17830,27030,24980,30,21200
293,0,1106132,987882,17390,16210,24410,40,21070
294,0,787032,657812,19250,20450,29950,60,26290
295,0,1091812,962322,17490,23260,29220,40,19040
296,0,761381,647381,13000,20140,21170,40,18860
297,0,1064032,934542,14330,23590,23300,40,17160
298,0,786192,663552,15990,20990,20340,40,16740
299,0,1111022,970912,33630,17910,23580,40,19830
300,0,768981,643461,16600,21510,22150,40,16960
301,0,1116623,981891,24980,21291,23000,70,18050
302,0,814711,692781,25070,17970,18740,50,16970
303,0,1131792,983412,42140,19190,24430,240,16960
304,0,791732,662922,18970,19400,27010,50,18530
305,0,1096212,969692,19300,15520,24070,50,17510
306,0,824601,672141,22270,19980,24480,40,20490
307,0,1106093,985222,17271,20230,23030,40,19580
308,0,811021,683981,18120,24730,23510,50,18460
309,0,1110922,978982,24460,20310,26880,50,19220
310,0,778312,662011,17490,16790,21940,40,16870
311,0,1104192,972732,29130,19850,22380,40,16930
312,0,823881,695371,23220,20700,24390,40,20770
313,0,1116383,985202,29940,16650,24641,50,21270
314,0,791711,675391,19260,18640,19080,50,16870
315,0,1105352,974792,24890,18260,23390,40,20590
316,0,798122,668831,20090,21610,19931,50,17751
317,0,1084362,953772,19760,22860,22320,40,19690
318,0,1091062,965142,18480,16240,25310,50,18920
319,0,905291,706801,20590,18630,83960,50,21780
320,0,1096283,967621,23930,19281,24190,70,20140
321,0,788741,660901,22640,21770,20110,50,17430
322,0,1109562,980002,24490,13050,28510,50,20780
323,0,1110992,980632,21170,19900,22300,90,19830
324,0,800802,641502,25280,18590,25960,50,22740
325,0,1098322,952992,34430,25790,24570,50,20170
326,0,771702,647281,17630,23990,22850,40,19610
327,0,1044741,928011,17460,18820,20060,50,16760
328,0,1080802,955632,24280,12900,25340,40,21550
329,0,780452,657122,19100,21580,21000,50,17050
330,0,1024042,904022,15070,19160,26030,40,22040
331,0,1036232,913552,19660,15030,27930,40,25150
332,0,833192,702551,22390,26570,21710,50,16900
333,0,1008891,892551,14950,17390,20690,40,16810
334,0,1028222,910422,17730,13770,21110,50,16750
335,0,778912,653472,22070,16760,21530,50,17190
336,0,1010212,875642,25800,16710,26570,40,21640
337,0,1021562,896082,18210,16890,24940,40,16900
338,0,1021862,889851,21181,25300,24830,60,20680
339,0,810381,685051,20190,22820,19710,40,17110
340,0,1023362,903572,18810,17090,20820,50,17060
341,0,1024152,904222,14820,17140,20330,50,17140
342,0,857612,705332,21400,22430,22450,40,19570
343,0,1053422,926062,21540,23100,23260,40,16830
344,0,1065422,933042,25340,27260,19890,30,17220
345,0,1028322,912562,17310,13890,24640,40,21130
346,0,793981,660951,25770,22200,24580,50,19550
347,0,1055862,928312,16210,23950,27010,80,21610
348,0,1057182,935402,22410,19260,20180,50,17170
349,0,1097482,965862,29510,22080,20310,50,16930
350,0,1055022,924562,22940,17430,23440,40,18330
351,0,778602,652842,20290,21270,20670,70,17490
352,0,1093102,965142,19450,19910,23330,40,18610
353,0,1093502,954942,23750,20840,28500,90,22760
354,0,1087322,958402,25650,15100,22840,50,18710
355,0,1078182,947092,20070,21550,24260,50,20660
356,0,1063752,941202,19140,21400,21260,60,18170
357,0,792192,666392,17660,21360,24410,40,20090
358,0,1083662,956912,24190,17510,21940,50,17230
359,0,1073622,941282,18580,26470,20060,40,16680
360,0,1084692,938712,15020,20110,25350,60,21270
361,0,1102442,971522,25020,20390,24020,50,17830
362,0,1135872,999892,26660,22670,23580,100,19320
363,0,1090722,966522,17380,21060,22900,40,20030
364,0,1049842,937712,14590,14220,22820,60,19620
365,0,1051972,931302,15610,22950,21600,120,17990
366,0,771232,656252,16520,16790,21930,50,19700
367,0,1030292,906791,24710,14710,22010,50,19060
368,0,1025392,906101,15681,15400,27980,50,23650
369,0,1016512,887302,21480,22360,22120,50,19160
370,0,1032042,897431,19130,20760,27080,60,23610
371,0,1019012,894191,19770,17070,22620,40,19470
372,0,1049551,926441,22350,14020,21840,120,18710
373,0,1021022,893852,20330,18890,22290,100,17720
374,0,1016232,873962,28710,26660,26250,70,22740
375,0,1002612,873621,23440,18701,23810,80,17560
376,0,1011352,880932,17390,25680,23460,40,19570
377,0,1008572,891092,15430,13230,20850,110,17460
378,0,1097342,939602,18690,25620,26730,50,22800
379,0,1067112,937312,21480,26360,21550,40,17350
380,0,1025352,895542,17850,23510,28120,110,24180
381,0,1026002,902732,20830,14120,27820,50,22300
382,0,1073612,956172,14390,17310,25470,40,22270
383,0,1061352,934602,23810,20340,22930,30,19120
384,0,1066142,943542,20080,19700,22380,120,17500
385,0,1072292,937932,17120,32730,24350,40,20980
386,0,1069332,947302,21970,18090,21770,50,17170
387,0,1066962,933342,23430,19610,20950,40,16810
388,0,1105242,975931,17480,21301,24980,50,21450
389,0,1054812,929551,17480,21540,20440,90,17510
390,0,1058203,922532,29840,18280,20070,40,17480
391,0,1081172,953981,19190,21760,20430,40,17830
392,0,1090332,971651,16820,13560,21120,60,16990
393,0,1084172,960691,18130,19650,21100,60,17180
394,0,1061892,944672,16090,17900,20000,50,17020
395,0,1109962,976842,17760,19250,28660,110,25600
396,0,1043772,896112,21880,19090,20720,40,17140
397,0,992832,821141,20510,22050,24830,50,22040
398,0,362180,245340,13750,19140,23670,30,17300
399,0,367131,237411,19300,21030,28180,40,24990
400,0,360501,235781,20570,19620,22950,50,19310
401,0,352821,235550,15240,13190,27900,30,24900
402,0,393980,278200,18010,16270,21130,40,17190
403,0,369351,248331,19540,14700,25950,20,21560
404,0,356191,236151,15690,19760,21130,40,17260
405,0,373740,236680,17970,34080,20770,40,17350
406,0,354801,233711,17940,15000,23390,50,21220
407,0,359181,234661,18820,17120,23140,40,20570
408,0,429100,246180,19850,15570,82800,50,19720
409,0,348771,231960,12280,14920,24390,70,17190
410,0,370081,234961,23420,21110,29820,50,26490
411,0,358861,234250,18670,20990,21510,90,17190
412,0,385790,266950,13670,16280,22200,40,17710
413,0,389201,250510,17770,32811,19360,50,17070
414,0,377231,237031,15310,14870,25560,40,21760
415,0,364311,247230,13921,22860,19430,50,17020
416,0,356580,235780,17490,15610,26720,30,22900
417,0,365631,236071,20060,23470,25630,40,21310
418,0,373141,251970,17391,19840,22690,50,17260
419,0,357420,235040,18790,20720,21640,50,17180
420,0,351151,235491,14460,14320,19190,40,16880
421,0,360851,235170,16690,21080,27641,50,23851
422,0,399360,274400,16700,20410,27400,50,23070
423,0,387981,260751,17300,22260,24410,50,20480
424,0,363351,238741,24540,13910,20490,40,18300
425,0,360231,236820,20981,12250,23210,50,20560
426,0,360540,238640,20840,11390,24800,50,20900
427,0,375691,235621,22570,27150,25050,50,22610
428,0,359091,245320,16610,14230,22350,50,19190
429,0,365910,237840,27270,11340,27750,40,21130
430,0,353491,233381,17500,17740,21870,40,17240
431,0,417241,272021,22690,23560,29880,40,26870
432,0,380250,238860,13970,23750,20410,50,16810
433,0,369421,246841,20960,18500,22320,30,19910
434,0,370501,248581,14820,12930,28860,60,19360
435,0,361411,234470,19501,16310,24390,60,20760
436,0,360490,236300,15820,18400,28660,50,25450
437,0,358441,238501,15410,20330,22890,40,19160
438,0,379041,251871,16150,20400,29300,40,25320
439,0,406921,278610,18680,12450,22650,50,20720
440,0,352860,237640,15520,20390,18390,50,16980
441,0,407971,279291,14360,22060,28610,30,24890
442,0,371641,237890,27681,21180,20710,50,17220
443,0,362990,243550,12570,19490,23210,70,20760
444,0,368431,234541,23050,19260,26550,30,23100
445,0,364491,238581,15680,23170,21540,20,17530
446,0,356510,236730,15340,18870,24230,40,20740
447,0,365501,235670,27640,15821,23630,50,21110
448,0,363831,247381,15460,17050,20580,40,17350
449,0,357231,233180,18950,16080,22801,60,19131
450,0,418080,271840,16780,21330,25250,50,21080
451,0,343031,233061,18080,12840,19570,40,17100
452,0,354011,234260,17190,18000,24810,30,21080
453,0,418550,244380,16500,17140,80740,50,16920
454,0,352431,234921,18990,14960,23640,60,20590
455,0,350011,233101,15520,18910,21990,40,19500
456,0,355340,235500,19780,20600,19640,40,17690
457,0,368671,246791,19660,15180,26000,40,21950
458,0,368631,236060,25660,20280,24520,50,18430
459,0,368591,235600,22560,24110,24370,70,20270
460,0,401590,279380,19610,18520,20080,40,17110
461,0,359261,238541,23890,13000,19520,40,17060
462,0,372281,248481,16840,22630,20120,50,16840
463,0,350050,235840,17610,12990,19580,40,16800
464,0,358451,238881,21740,16590,20710,50,17300
465,0,346611,236181,13870,15320,18920,50,16790
466,0,366430,237200,23060,16790,25690,60,22060
467,0,372541,252451,15500,18780,20180,70,16930
468,0,386901,251401,17430,15710,20920,40,17460
469,0,402991,283880,15530,16760,25651,40,22811
470,0,359210,237060,15270,22620,24230,40,20450
471,0,390301,271371,13170,25080,20700,50,17360
472,0,371821,248171,26780,15270,21430,40,18880
473,0,364091,236460,24250,12720,23300,50,19070
474,0,408930,286320,17540,16690,25880,60,17510
475,0,356831,234541,23910,18900,19520,40,17000
476,0,350481,237650,12721,19530,20510,40,17980
477,0,381780,252070,19440,22900,24240,50,19260
478,0,400071,276561,15850,18970,24670,70,21470
479,0,389241,233200,61570,9350,21350,50,17230
480,0,362761,237470,21960,14840,24690,40,20280
481,0,353300,233780,16590,15230,23500,110,19180
482,0,362991,244791,15090,15760,26510,60,22530
483,0,381581,233700,27260,24850,27890,60,24220
484,0,378820,237030,30870,18250,29320,40,25070
485,0,368201,249191,16450,16280,20670,50,17380
486,0,374891,233501,18160,17980,24020,50,20150
487,0,405761,280690,17750,20810,26871,40,23971
488,0,355860,235490,23460,11650,25690,50,19450
489,0,358371,237241,17830,20860,20900,40,17370
490,0,346680,234810,10390,12190,22960,40,18840
491,0,347491,234340,15550,14121,23120,30,18420
492,0,368221,246851,26400,14440,20780,40,17510
493,0,353100,233970,16640,16720,23750,60,21410
494,0,353661,234560,14870,20221,24670,40,22170
495,0,395691,276761,19120,14340,23770,80,20430
496,0,364051,236001,18690,24760,20980,40,17520
497,0,375040,248520,22630,16920,23340,50,19980
498,0,418561,235750,72200,22171,24010,60,20990
499,0,358371,234661,21530,13610,22690,50,20250
500,0,348681,234710,15400,18190,20521,50,17291
501,0,372420,244590,19930,19580,24150,40,20800
502,0,351471,236451,18230,13530,20410,40,16940
503,0,359921,234790,17800,16210,25441,40,21441
504,0,424500,272840,20390,25210,26090,90,21830
505,0,354201,233121,21410,20140,19950,40,17170
506,0,367831,246341,18030,18120,25410,40,22010
507,0,349641,235830,17341,14260,22470,40,19830
508,0,351180,234080,18050,19010,19720,100,17430
509,0,352491,233741,14290,24040,19120,40,16830
510,0,351801,233460,17460,15400,25631,50,22221
511,0,366130,243650,19340,18120,25230,40,20520
512,0,398261,274331,28220,16560,19570,50,17110
513,0,363721,233010,28441,20350,20020,50,17190
514,0,365840,234610,23750,24470,20360,50,16930
515,0,352321,235571,16450,16450,20420,40,17210
516,0,369911,246930,16070,19880,23250,40,18830
517,0,352300,233680,21410,12340,20860,40,16910
518,0,357711,239271,15100,20880,22060,50,17270
519,0,355711,233441,17850,21850,20390,30,17160
520,0,386631,268310,15521,18620,21860,50,19380
521,0,369950,248400,15280,20800,19350,70,17130
522,0,380431,235241,24810,18000,22510,50,19050
523,0,345371,235000,12360,19100,19660,40,17040
524,0,343250,234580,14920,13040,21120,50,17180
525,0,350051,233621,23400,11390,22170,30,19740
526,0,367571,246840,16900,23040,20521,40,17211
527,0,351640,233230,17490,18100,23610,40,20510
528,0,387581,273731,13450,16580,23930,30,21770
529,0,356891,235410,21980,17450,22090,50,17240
530,0,350440,234720,21080,12930,22230,50,17180
531,0,363731,247871,16150,16710,21100,50,17180
532,0,364871,236831,15780,25580,23940,30,20080
533,0,373371,260470,10770,17450,21460,50,17760
534,0,361040,234370,20490,16180,24660,60,21660
535,0,348921,233271,16190,14360,21860,40,17090
536,0,403621,278300,15491,25410,24510,40,22210
537,0,363060,235830,17040,23470,25060,60,20200
538,0,349781,235601,13290,16550,22460,50,17170
539,0,361201,233930,19960,21330,21251,50,18881
540,0,432390,284680,22040,21140,25820,30,21810
541,0,372931,248461,17720,20530,26730,40,22660
542,0,370011,238941,17050,22270,29330,40,25220
543,0,354701,235570,12480,19120,27130,40,24200
544,0,400610,278140,17430,15900,27890,50,25010
545,0,368371,240021,20530,22520,25130,50,22210
546,0,370851,248431,21580,18730,22060,50,19900
547,0,352430,237350,14350,13850,20070,50,17090
548,0,363751,239701,17960,18440,27390,50,23670
549,0,364931,235961,24450,20810,21380,40,16760
550,0,367850,238740,21490,15640,28180,40,17150
551,0,368151,250301,19270,13100,20920,50,17100
552,0,396131,272901,16810,22350,19480,50,17410
553,0,366091,238060,17620,22470,22121,50,19151
554,0,359280,238250,22720,18090,19620,50,17110
555,0,351851,237581,14750,17600,19460,50,17060
556,0,375811,249141,16640,20000,26200,30,20980
557,0,365610,235930,14860,22780,25590,30,21770
558,0,383841,237410,22850,12150,26560,40,19760
559,0,391261,272631,18660,15310,24390,50,20680
560,0,406071,275300,18560,28290,24360,40,21210
561,0,385240,256680,26590,20750,20450,40,17070
562,0,363181,237431,22870,23700,19310,30,16730
563,0,351861,236030,16900,19300,19290,50,17110
564,0,358310,238440,11870,27640,20310,30,17230
565,0,359881,235601,24090,19810,20800,50,18230
566,0,371931,247041,18810,20860,23580,40,21000
567,0,434011,310431,20400,18350,21020,110,17170
568,0,359910,231840,23080,21960,19810,70,17150
