tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
171,0,1889433,1762673,20240,16350,30000,50,25470
172,0,542691,411641,21700,16930,27080,50,22920
173,0,1297463,1166852,19971,16340,28910,40,25390
174,0,1534113,1393622,19520,19070,36580,40,33640
175,0,548301,411571,16530,24800,30510,40,27330
176,0,456091,327900,16440,20560,26541,50,22791
177,0,1323992,1190342,14170,21120,34740,40,22910
178,0,6318682,6170412,25340,18400,35570,120,31290
179,0,4376639,4219438,30670,20940,39550,100,34440
180,0,1271992,1119802,34450,22430,27280,130,23250
181,0,1211942,1034532,24510,25900,36940,60,32690
182,0,929702,792592,20040,25460,31320,70,27700
183,0,1238552,1111752,20880,16720,26530,100,22730
184,0,809462,671682,15610,29740,31950,120,28160
185,0,1278712,1140992,19670,23610,33050,40,27700
186,0,1171272,1045872,16070,20400,28500,50,24800
187,0,1500353,1362813,17820,23940,35720,40,29650
188,0,1577273,1425493,35010,26580,29730,50,24750
189,0,575481,434401,21690,26490,32620,40,28000
190,0,1263363,1137283,17640,16910,28510,80,25130
191,0,1834583,1700343,16640,25260,25400,40,22670
192,0,539671,412651,17420,16870,27050,50,22250
193,0,561031,414951,25410,21010,33600,70,28680
194,0,1534934,1395913,18070,17360,38021,40,33750
195,0,1168582,1037021,17340,25460,25170,70,22360
196,0,545221,409790,23780,23480,25480,40,23130
197,0,1919283,1779173,25150,21010,29950,50,26680
198,0,1215913,1078833,19630,18790,28890,50,24790
199,0,560011,409651,15430,23960,25350,40,22910
200,0,1625513,1495863,24850,16020,28480,40,22760
201,0,1164782,1040802,19210,17800,27060,50,22630
202,0,1213362,1084672,19400,22460,27000,50,24050
203,0,455971,330281,20590,16300,28340,40,23860
204,0,1266073,1140392,16251,17220,31710,70,26490
205,0,1531313,1395012,24900,23670,27470,50,24240
206,0,554001,418191,26780,22510,26260,60,22770
207,0,1294962,1145162,32000,27320,30380,80,26860
208,0,1833033,1706603,20380,13860,29310,50,25980
209,0,586482,453210,19211,17891,30430,40,26190
210,0,902352,755261,22810,24130,30720,40,28200
211,0,447560,311500,15430,23040,31310,40,27480
212,0,436271,309901,17050,16560,27730,60,24760
213,0,1120732,973312,26890,21340,30590,50,25640
214,0,442431,305431,21600,17160,35490,40,31820
215,0,811972,682091,19281,20040,26380,70,22340
216,0,440071,305480,15970,21410,25011,50,22311
217,0,468250,311110,13950,22590,29860,90,26840
218,0,1093852,971421,14910,21181,26100,40,22700
219,0,474081,347550,16460,21531,28550,230,24360
220,0,808932,686492,20900,15970,25030,40,22880
221,0,447071,307010,22280,16790,32310,60,28670
222,0,1096212,963442,22700,15270,34550,50,29860
223,0,426191,304921,15770,15990,29490,50,25360
224,0,829521,676431,26810,24510,39970,80,36370
225,0,439231,307451,19470,22700,29300,50,25490
226,0,460221,324811,14890,22440,34990,40,31280
227,0,1105932,966792,18770,24550,30560,50,25690
228,0,432981,304531,16230,21610,25870,50,22650
229,0,804821,660881,22320,25540,30780,50,26450
230,0,484311,348740,17740,22961,29860,60,26850
231,0,1117752,980252,20580,22970,30740,40,27050
232,0,429781,304780,15990,17111,29620,50,26920
233,0,791422,663252,13760,15210,35660,50,32360
234,0,433161,304090,20740,14270,27841,40,25241
235,0,1126462,968992,24250,16650,29010,40,26150
236,0,449591,321061,23640,19870,24870,70,22520
237,0,792371,672241,17460,12780,30220,50,26290
238,0,432521,306251,24500,14810,26660,50,22840
239,0,1079662,963282,13270,13710,29520,80,26470
240,0,845512,711941,25160,17070,31170,40,26260
241,0,447721,324250,16360,21650,25240,220,22490
242,0,1089142,953871,28400,17630,29220,40,26190
243,0,429800,305550,16770,16680,25310,40,22320
244,0,810802,666332,25230,26170,29050,60,24660
245,0,438581,304631,21800,17200,29510,40,26020
246,0,1112592,973142,18920,22970,27320,40,24370
247,0,447681,304980,19280,24300,32510,40,27980
248,0,799271,660091,17960,27890,28750,90,26250
249,0,1068342,933952,22220,20920,27940,110,24660
250,0,535531,392321,22950,23510,28730,30,24770
251,0,829132,699742,17790,18920,29710,50,25250
252,0,461961,306110,25250,27960,36620,40,33370
253,0,1102122,956372,16140,16800,26900,50,23110
254,0,791071,652871,23650,23840,29410,90,25410
255,0,440091,312010,15160,22981,28810,50,26130
256,0,1096792,956682,21930,29300,28260,100,24740
257,0,467911,322741,19830,29200,34710,50,31000
258,0,773292,648971,14561,21530,27900,40,24670
259,0,1062422,937622,19210,18690,27030,40,23100
260,0,434361,306390,24091,11690,26470,40,22820
261,0,822811,696281,14340,21950,30110,50,24070
262,0,1080042,954452,15570,15230,31960,40,26390
263,0,444791,305361,26640,19310,27310,100,22370
264,0,805522,666631,20170,25180,29051,40,25631
265,0,1065902,925491,30290,20140,25290,50,22830
266,0,440980,305410,17810,19130,34530,60,30530
267,0,792042,671621,14140,16931,26190,40,22580
268,0,1052582,909342,22010,26800,31450,40,27980
269,0,793322,664841,24710,14780,25760,40,23070
270,0,452730,307460,24840,19820,32640,30,28560
271,0,1114603,942011,25550,28330,32580,50,28810
272,0,807531,682461,17680,20650,25480,40,22640
273,0,427621,303751,13540,21150,29840,40,26690
274,0,1043802,917312,13750,16040,36320,30,33060
275,0,812331,665151,29830,29140,27890,60,23950
276,0,1058952,923072,16870,24680,34700,40,29940
277,0,450131,323541,16710,23130,27010,50,22610
278,0,792832,670782,18510,17780,25850,40,22760
279,0,1045802,920781,18230,18680,26710,40,23030
280,0,809701,680031,20630,15040,31050,40,27250
281,0,1087122,958902,18890,18060,25960,60,23060
282,0,459071,321251,17260,19910,35180,50,31280
283,0,811122,669882,24760,21130,30640,60,26950
284,0,1074302,937072,24550,16490,31920,40,28130
285,0,801431,671081,25430,15200,26500,50,23220
286,0,1064612,922322,26370,21630,32090,60,27310
287,0,825362,690882,26570,14560,30300,50,26440
288,0,1073412,929892,28240,14110,34580,40,31320
289,0,488631,311721,24440,26710,27640,120,24960
290,0,791391,660211,18070,15410,37700,120,28140
291,0,1118753,982762,20450,23040,32630,120,29500
292,0,785541,651541,19880,22210,31970,50,27810
293,0,1093432,966382,17410,15410,33280,100,29380
294,0,790162,654111,30920,16350,28981,40,24970
295,0,1084082,949882,22640,17710,33600,70,29240
296,0,787451,652601,25460,16100,33540,50,29460
297,0,1082932,944412,20010,26320,31960,40,28370
298,0,807872,672272,20040,18860,28720,50,24760
299,0,1097572,962902,21090,19620,27730,40,24510
300,0,783332,648251,23510,13720,32931,60,28861
301,0,1092392,956831,19760,25030,25401,90,22941
302,0,852521,703671,26750,21960,27660,50,22610
303,0,1110722,980872,21360,18560,26690,60,23310
304,0,809992,683651,18540,19920,25070,50,22670
305,0,1109682,968422,19570,29060,29210,50,25650
306,0,795241,666211,16860,17370,28550,60,25550
307,0,1335933,1173402,24560,21651,30770,50,26660
308,0,807331,684431,20430,16380,26330,120,23600
309,0,1111603,975962,18540,24961,31920,60,27110
310,0,809281,680541,14840,25690,27950,40,25370
311,0,1106302,970982,23230,21050,29770,80,26610
312,0,835842,704322,28550,17090,25820,50,22750
313,0,1114312,986022,17080,19990,31140,40,26920
314,0,817152,675111,28481,22980,30490,60,26460
315,0,1090752,968831,17740,13110,30910,40,27170
316,0,797491,669901,23480,13070,28560,50,25270
317,0,1075902,946632,15160,18710,29810,40,24490
318,0,1096062,964302,20050,19510,26760,50,23130
319,0,791402,664452,19050,17770,24660,40,22330
320,0,1069812,940962,18050,16250,30240,40,27120
321,0,778571,657231,12590,18710,27020,50,24220
322,0,1107673,970012,16090,21070,36751,60,33131
323,0,1105592,972401,19430,24480,25800,50,22420
324,0,786241,650831,22150,20280,26930,60,23080
325,0,1091592,946262,16050,16530,27310,50,22360
326,0,766171,648631,14400,16520,26800,40,24050
327,0,1057013,921171,20571,23301,32150,50,28070
328,0,1085382,948912,27610,22300,26050,40,22850
329,0,766621,640811,22250,16680,26560,40,23110
330,0,1023962,888822,17100,26450,31630,40,27890
331,0,1050452,917892,19740,22970,29560,40,27190
332,0,803442,680612,16730,19130,27250,50,22650
333,0,1013342,898011,13110,16960,25671,40,22390
334,0,1036831,914301,13220,17400,29790,50,26490
335,0,797372,663531,16280,19841,31820,40,27480
336,0,1015302,884512,22230,15630,27760,60,23890
337,0,1055632,913202,20730,20380,30730,70,26540
338,0,1034012,907302,16240,12710,32600,30,28540
339,0,796551,668921,18750,19420,26500,30,22510
340,0,1042242,911292,18790,20480,28710,50,24910
341,0,1045613,910972,19190,23770,28791,60,26091
342,0,856601,706721,21170,30430,29630,70,26100
343,0,1078252,926742,19500,13510,30950,30,27910
344,0,1070822,941162,22120,18450,28640,50,23000
345,0,1061732,923982,21470,22990,32720,270,29200
346,0,795942,667652,19530,17500,30940,40,27720
347,0,1066522,931542,27440,16810,29540,70,25030
348,0,1074602,948792,18320,16780,30310,50,24970
349,0,1077492,952992,19050,17570,27910,40,22690
350,0,1058212,928912,16930,26460,26000,50,22670
351,0,788611,651921,18680,26840,31300,50,25210
352,0,1090472,965492,16120,20360,25810,50,22860
353,0,1089273,956352,16770,23920,26080,50,22580
354,0,1095232,968622,16140,15070,30910,60,26340
355,0,1086922,962762,17520,16310,25430,50,22420
356,0,1083632,954472,16180,17800,30770,50,27600
357,0,813411,676271,24110,21880,28090,40,24400
358,0,1086662,960152,22200,14060,28360,40,23950
359,0,1070782,944481,13880,23091,26430,40,22940
360,0,1051802,931541,13830,15351,25060,40,22670
361,0,1114263,959042,22160,19090,27930,50,22310
362,0,1095472,975172,16500,19140,24960,50,22640
363,0,1089072,960672,21690,15630,31550,40,26490
364,0,1059612,933212,19640,12370,32080,50,28440
365,0,1060232,924481,32500,12740,29400,50,25640
366,0,776361,650161,18520,20040,27470,40,25150
367,0,1055432,918022,21360,18770,37610,40,33790
368,0,1038772,914442,14570,20790,28100,50,24830
369,0,1031182,908292,21480,14480,26930,50,23440
370,0,1050222,910372,21500,17960,38010,60,33560
371,0,1039012,898492,21600,24890,25430,70,22860
372,0,1057582,926392,24560,17670,24620,40,22550
373,0,1030232,892842,17130,22660,32690,40,28800
374,0,1014322,880042,15810,27710,26610,50,22690
375,0,993122,871492,15300,15020,26710,40,22630
376,0,1002352,882862,14620,15900,26610,40,24380
377,0,1027172,894852,18400,21160,29500,40,24490
378,0,1086842,938112,29150,24030,29010,50,25850
379,0,1096812,931842,29090,19010,31160,40,27680
380,0,1026922,900492,19000,16530,30890,50,27420
381,0,1028622,902862,18800,20910,26150,40,22720
382,0,1080812,954672,20460,14690,30580,50,27200
383,0,1064332,929212,25570,21120,27670,50,22850
384,0,1079172,945922,24490,19810,28860,40,25700
385,0,1061662,941882,14750,20100,25300,60,22620
386,0,1069462,945212,23420,14580,26520,40,22300
387,0,1074872,944642,20250,22670,27560,40,24280
388,0,1145072,988792,28820,26110,34520,50,28870
389,0,1088552,956822,16270,14580,32070,60,27640
390,0,1062062,934892,18660,15020,28270,50,24660
391,0,1092443,963022,21370,13910,29110,40,25560
392,0,1118932,984152,25240,17830,27350,80,22960
393,0,1113372,965882,27100,24010,33000,90,28630
394,0,1084062,946872,26020,16420,32410,120,29640
395,0,1115232,984052,17700,21080,29310,70,24710
396,0,1036722,902342,21250,16620,30490,90,24950
397,0,1002342,809772,18580,14140,25330,90,22700
398,0,383241,246120,28111,17980,28710,80,25960
399,0,361640,235620,18250,19380,27360,40,24520
400,0,358231,236491,16230,19310,25220,50,22880
401,0,384491,248980,19840,26800,28670,50,25200
402,0,398951,277470,16160,18030,27081,40,24901
403,0,372220,246580,15890,21490,27480,40,24730
404,0,369011,236131,18660,24570,28940,50,25010
405,0,368221,236770,18130,26540,25990,90,23010
406,0,366360,238670,17970,19720,24560,50,22310
407,0,368791,232071,25830,14970,29490,60,25890
408,0,388281,247181,21290,22950,32200,90,28700
409,0,371670,247820,20250,11320,26660,50,22910
410,0,378471,236311,20950,24510,26200,40,22950
411,0,364251,236391,20570,14420,28520,50,25470
412,0,398241,273700,17170,15560,28820,60,25280
413,0,377360,248150,19900,13570,27010,20,22570
414,0,363141,235761,17920,15480,25560,40,22340
415,0,400051,236651,23300,26810,27160,60,22800
416,0,358171,238580,21751,12220,24900,40,22700
417,0,369320,236700,26210,18280,27270,30,23140
418,0,367641,247811,17250,17950,24510,40,22380
419,0,373731,235980,25691,14430,36790,40,33100
420,0,375710,238150,21840,28790,25990,80,22300
421,0,367061,238651,20500,23250,24440,30,22170
422,0,425891,293531,22280,18050,29910,50,25860
423,0,367151,245540,14721,16340,30350,40,26230
424,0,404060,234530,24590,52310,30540,50,25960
425,0,367751,234770,23070,16591,28540,40,25150
426,0,352971,236161,13080,13520,26240,70,23470
427,0,522221,389631,17610,17240,32830,50,27130
428,0,383380,247800,28150,15820,27250,50,22570
429,0,365831,236060,18350,21391,27340,40,23060
430,0,370541,239221,20420,17440,31750,50,27360
431,0,399281,267400,22091,21210,25780,70,22700
432,0,378300,239750,18420,14760,38850,90,34220
433,0,400471,248251,21600,23070,24320,50,22180
434,0,371511,239920,20160,17920,32950,40,29550
435,0,374930,238780,24400,21660,29330,40,26720
436,0,357171,237031,15680,15550,27330,40,24970
437,0,351261,235621,16970,14270,24090,30,22480
438,0,384921,253560,17200,26360,26750,60,23060
439,0,356090,235150,16140,17670,25870,40,22700
440,0,366531,235151,28910,15330,27340,40,24480
441,0,406591,274451,19540,15260,29960,40,26980
442,0,489751,319460,27100,22870,31030,50,27870
443,0,392940,264900,13300,20130,28800,80,26310
444,0,380451,235941,30370,17540,32010,80,28590
445,0,356041,232351,21350,12620,25250,50,22620
446,0,363971,238590,13210,18170,28781,30,26401
447,0,366510,238410,16030,21640,26300,40,23780
448,0,390681,253621,18590,26880,28750,40,25890
449,0,368861,235611,22120,20610,26200,60,23240
450,0,399881,270340,23720,14560,25250,40,22710
451,0,403260,245730,15540,24780,31920,40,27460
452,0,372461,242061,25980,16390,27420,60,22700
453,0,378391,249830,23380,13760,27750,70,24690
454,0,367990,236430,19370,24750,27910,40,23780
455,0,371381,237911,16340,20980,35480,50,32100
456,0,377351,250571,15370,22510,28470,100,25240
457,0,380431,253050,17740,20800,28911,80,25141
458,0,366680,238520,19640,21250,26740,30,23330
459,0,367861,237181,20550,19800,31050,40,27470
460,0,403071,276651,19040,14570,30690,40,28250
461,0,357980,236180,14300,13150,26820,50,24240
462,0,371071,245341,14830,15880,30830,50,27450
463,0,357521,232591,18470,15000,27390,50,24760
464,0,365600,240150,15030,14240,31480,40,28210
465,0,371541,237150,21050,23281,26910,40,22730
466,0,382941,237571,18370,26520,37830,50,33490
467,0,376541,252890,21280,14370,25071,40,22351
468,0,393640,250780,16910,35300,25010,40,22860
469,0,444321,285421,27560,14990,32010,40,27840
470,0,369061,238551,19750,24590,25480,50,22430
471,0,407921,268951,26970,18470,32380,100,28700
472,0,375500,248420,17450,17140,31980,40,27960
473,0,357901,233900,24590,14071,25270,40,22460
474,0,370201,250741,21820,12180,25790,80,22400
475,0,358670,238920,13710,20100,25540,40,22620
476,0,385641,237690,21860,28721,37070,40,34120
477,0,373271,252321,18160,18030,24760,60,22290
478,0,405361,278240,19550,13400,31820,80,28810
479,0,360350,236110,15950,16190,27820,40,25030
480,0,369251,241741,16430,16080,30750,70,28080
481,0,380171,239381,21050,26320,28260,40,24080
482,0,380501,247250,25950,14970,29080,40,24950
483,0,365130,233950,18830,19980,29450,50,26620
484,0,359151,236351,12930,18370,29050,40,25560
485,0,367511,236980,16400,20120,31430,230,27520
486,0,361140,237810,12550,15610,28940,40,26260
487,0,451381,289211,24770,22290,30050,50,26430
488,0,385211,242271,34530,16320,31500,40,28740
489,0,362441,237690,19140,19970,25761,40,22711
490,0,374220,237620,21910,22380,29390,60,25360
491,0,373401,236671,18730,23550,27760,40,22690
492,0,378851,248381,25110,18140,27490,40,25160
493,0,388161,248400,27891,23470,27600,40,22630
494,0,370570,238460,21820,21130,28980,30,25360
495,0,392341,277091,15140,14270,26440,40,23740
496,0,405931,246941,22890,15100,57780,60,26030
497,0,371440,251480,15640,13580,25980,40,22680
498,0,365561,240881,22340,13290,25540,40,22440
499,0,367541,237421,15980,13440,35360,50,31950
500,0,367290,238290,22130,14630,28180,40,25690
501,0,395321,260970,17800,16691,36150,60,32490
502,0,368091,235641,26510,17020,27470,60,24730
503,0,381021,239190,15461,32300,27350,40,24870
504,0,411500,272280,23070,15990,33600,50,29360
505,0,397891,238910,19100,18690,35650,190,32520
506,0,385231,253071,21240,17690,32520,80,28500
507,0,364731,237131,21550,19640,26120,20,22660
508,0,367520,238560,21470,19760,26820,40,23320
509,0,378951,243161,24810,18950,31200,40,25900
510,0,356701,238261,13330,18050,26260,90,23100
511,0,374540,244950,20160,19790,29600,50,25190
512,0,405821,279510,11860,27601,26550,40,23390
513,0,370241,237421,18840,15170,32840,40,28660
514,0,396331,268720,17070,20510,27910,50,22530
515,0,376840,238050,15150,23460,35490,40,32280
516,0,385601,250520,21760,23540,25350,50,22610
517,0,383181,238221,25200,28160,26800,40,23310
518,0,361031,235370,15800,19620,26940,40,24860
519,0,370070,234680,19400,16890,33060,40,28690
520,0,398321,270391,21210,13950,30360,60,27000
521,0,375161,249941,18500,17330,26810,40,22900
522,0,365840,237390,17170,14330,31490,40,25640
523,0,387831,234480,21180,21570,26160,40,22520
524,0,382701,237901,23910,30780,29160,40,24710
525,0,362321,238180,17390,16930,29431,40,26771
526,0,374490,249340,14240,19390,30980,40,27410
527,0,366671,240781,20160,19810,25590,50,22600
528,0,395571,277221,19220,12130,27430,30,22840
529,0,372991,234290,28730,20160,30451,40,26711
530,0,369830,237840,24430,16760,31380,40,27280
531,0,373811,249951,16170,16730,30740,50,25700
532,0,363271,236760,15940,18260,30860,90,27850
533,0,392260,264590,15900,20150,26590,40,22770
534,0,357851,238021,14830,14550,26460,50,22330
535,0,366181,240731,12330,11410,35290,50,31960
536,0,402150,282180,14850,15600,25670,40,22490
537,0,385611,238520,21630,34261,28080,30,24060
538,0,356041,238371,14110,13730,27580,50,22670
539,0,379621,237970,21630,24310,26470,40,22740
540,0,441611,287410,30791,17180,39510,50,34050
541,0,406590,249630,21980,21450,30600,60,27510
542,0,361611,234971,17760,11820,32580,50,27820
543,0,376611,249981,22500,16060,27720,40,22650
544,0,405880,280860,21790,16210,25770,50,22660
545,0,365821,238140,27690,13051,25980,40,22800
546,0,380561,249361,16650,23370,30720,30,27200
547,0,487211,361251,14730,24520,26010,40,22850
548,0,370100,239520,24210,19800,26670,50,22270
549,0,374841,238570,20590,29351,25780,50,22220
550,0,374071,239781,27810,16550,28000,250,23940
551,0,376961,255501,13010,18520,25290,50,22480
552,0,394311,269890,12890,16130,31930,50,28490
553,0,358010,238080,15220,15850,25280,60,22350
554,0,366121,235781,18050,23750,25430,40,22320
555,0,361411,236460,22000,10190,30260,40,27560
556,0,375690,250310,15330,17300,30060,40,26510
557,0,370271,235861,24190,20780,26560,40,22640
558,0,369991,238350,13280,25060,27441,40,25111
559,0,399380,233950,29650,24130,27090,40,22620
560,0,422491,279401,22550,28980,30760,230,27120
561,0,407391,265911,33090,16190,31590,70,27310
562,0,370291,238780,20750,17800,27110,40,24380
563,0,393841,254320,26420,20510,32650,40,29470
564,0,369290,238650,16540,18040,35640,100,31300
565,0,360041,234821,18740,20390,25920,40,22420
566,0,381281,247160,27820,13460,32491,60,28561
567,0,427780,300960,20540,17150,28420,40,24990
568,0,356801,236131,16120,15400,26720,50,24360
