tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
295,0,1083512,958002,14800,15730,36180,40,31480
296,0,759692,630942,18930,18450,32640,30,30030
297,0,1070622,942102,19260,13470,32150,50,28930
298,0,784641,643791,18990,19710,37680,40,34720
299,0,1092562,951341,21660,20741,34730,50,31860
300,0,775012,637091,21810,17970,33550,50,29810
301,0,1074232,951442,15750,12070,31480,50,28320
302,0,862942,681422,25460,60730,34760,50,31550
303,0,1110682,971012,23790,18850,33140,50,29900
304,0,770071,642361,14480,18420,34430,40,31200
305,0,1096272,961532,16390,20960,31290,50,27770
306,0,796892,643761,16810,14181,36670,40,32640
307,0,1106232,965992,23330,21920,35840,50,31960
308,0,798382,659921,21900,22820,34770,50,31270
309,0,1088472,960901,16911,16340,35180,60,29880
310,0,834301,643911,71090,19480,35600,60,30220
311,0,1127462,973962,24620,29600,37610,50,32120
312,0,812332,683642,18690,19670,30640,50,28040
313,0,1095662,964932,21620,16330,33700,40,29780
314,0,784072,652071,20310,19970,32380,40,29600
315,0,1080822,946261,15360,19980,34330,40,30430
316,0,781331,642631,23720,16050,34430,40,31480
317,0,1075582,938162,19180,21770,32920,50,30360
318,0,1097472,958172,13850,27330,30420,60,27980
319,0,774302,641542,21660,15530,31880,50,28430
320,0,1078832,936712,26240,18690,36930,50,33980
321,0,781901,645651,20590,16780,35620,50,31650
322,0,1105612,964512,22970,25230,31260,50,27590
323,0,1106193,965492,24960,13110,36091,30,33201
324,0,810171,646181,14940,32020,30990,40,28280
325,0,1073982,936062,17610,22310,38670,70,34810
326,0,761281,638181,17900,11980,34290,60,29300
327,0,1039753,910742,18220,18050,33661,70,29741
328,0,1061502,938711,13801,16740,32590,40,27930
329,0,766781,635371,17340,20960,33720,70,28300
330,0,1013062,884992,16590,17850,34370,50,31000
331,0,1062102,914502,28010,23790,35970,50,32440
332,0,809351,680031,15600,22430,32350,50,27730
333,0,1037263,900392,19840,17500,37460,40,34440
334,0,1051361,914041,17870,15740,38970,60,34730
335,0,784702,649321,17800,20921,31690,40,27690
336,0,1061502,894042,33650,24010,43980,90,40660
337,0,1044432,910482,18240,16530,34760,50,30920
338,0,1033922,900522,16960,14990,40900,50,36900
339,0,790131,654551,17180,20210,35530,70,31340
340,0,1051022,911602,22980,23220,32210,50,28280
341,0,1054302,914872,19750,23030,30470,40,27960
342,0,846302,690322,18900,17350,30590,40,27780
343,0,1053562,929342,15750,17730,32160,40,28760
344,0,1080002,944952,19070,14780,36320,50,31830
345,0,1055222,922232,26310,17190,30150,50,27600
346,0,774542,643092,17710,20740,33130,60,30830
347,0,1056242,917791,22460,20220,33270,40,28240
348,0,1076702,937631,20940,22280,36170,50,32200
349,0,1423592,1287482,18330,20990,37490,60,31490
350,0,1065573,931232,16980,22360,35790,50,32710
351,0,772651,641611,13400,23820,31890,50,28230
352,0,1095562,963442,21390,14540,32180,70,28260
353,0,1113732,953062,30590,23730,42470,40,39580
354,0,1102712,962832,18150,24410,32670,40,28160
355,0,1083882,932942,33760,21890,31030,50,28510
356,0,1070982,936532,18830,15020,39740,70,34040
357,0,813012,670812,19540,23270,36260,90,33320
358,0,1099732,966412,18110,17610,36500,50,31690
359,0,1090462,944282,30330,15450,33710,130,30250
360,0,1104472,941432,19330,19480,31980,80,29690
361,0,1093902,957292,19720,18450,35940,130,32300
362,0,1112222,969232,28130,24790,31130,80,27970
363,0,1084542,954531,18200,14351,38480,50,33840
364,0,1061462,922401,24300,14931,40470,50,35870
365,0,1064232,921662,21730,24560,37110,70,33250
366,0,787232,643122,17520,23370,43800,100,38350
367,0,1037482,903852,16860,20190,35980,50,32460
368,0,1049302,906492,17770,24790,39830,90,35950
369,0,1030862,891822,16820,19110,40480,50,35140
370,0,1031892,898962,18310,18190,31570,50,27780
371,0,1034572,895142,21620,19860,33390,50,29280
372,0,1082342,934432,22450,27470,33330,60,30080
373,0,1030992,903932,13840,18340,31210,40,27890
374,0,1009642,876452,18300,22910,31370,50,27540
375,0,999612,879772,11620,14250,31790,30,28110
376,0,1030852,892222,20110,19850,37930,40,34090
377,0,1031672,900951,17960,14760,31720,40,27900
378,0,1097812,934391,25680,17810,34320,50,29910
379,0,1069262,931922,24160,20300,33590,70,29670
380,0,1035302,904462,22030,17880,31860,70,27960
381,0,1035012,906792,17260,15860,35530,90,32170
382,0,1093242,959372,17450,20670,35910,50,32850
383,0,1065912,936272,18510,16140,35370,130,32390
384,0,1084362,938152,15650,35130,32750,50,28230
385,0,1058532,925622,21070,18020,34390,50,30280
386,0,1058512,927092,18230,15350,38880,60,32520
387,0,1074792,930222,19960,23660,39150,40,33850
388,0,1107272,969182,17260,23660,32350,50,27870
389,0,1065732,932802,16710,21390,30880,50,27460
390,0,1072692,921842,27360,26530,32230,60,29070
391,0,1087352,941612,26870,18490,36710,50,32840
392,0,1100942,970602,17220,19380,33540,40,31090
393,0,1100372,955792,21310,25460,35390,50,31720
394,0,1064382,929022,21280,17640,35620,50,31760
395,0,1092753,964062,18450,11550,33280,40,28950
396,0,1055572,892581,18590,24200,33450,40,30620
397,0,989991,809521,14950,22620,32190,50,27990
398,0,376331,245770,17340,18311,36020,50,32160
399,0,361451,229631,15600,17970,37240,50,33550
400,0,362241,230950,14050,23700,32050,40,27890
401,0,353850,229420,15720,19040,30850,40,27960
402,0,396651,271101,17240,18140,31380,40,28120
403,0,366491,244500,15020,16070,31810,50,27520
404,0,358330,229800,21040,13130,35790,40,32080
405,0,399731,231531,55480,20030,30650,40,28010
406,0,368751,231391,16670,25400,30400,50,28280
407,0,365791,229610,17661,20620,34510,50,30690
408,0,382370,241840,18690,19810,35970,50,31490
409,0,366231,232141,16790,22250,31370,50,28140
410,0,355481,230140,17250,14960,32850,40,28060
411,0,367700,231810,16430,22070,35360,50,31600
412,0,395321,266441,17650,14450,36160,60,30620
413,0,387281,243391,19870,23730,35410,40,30940
414,0,391851,233830,16910,21010,37031,60,32241
415,0,363230,230810,18340,19340,35830,40,33270
416,0,361211,229351,19080,19920,31450,50,27940
417,0,374861,229691,20180,26620,39130,80,35880
418,0,370240,240770,20270,17520,31880,60,28040
419,0,349581,231931,14870,12780,30980,60,27530
420,0,373621,231811,24530,23190,35370,50,32910
421,0,356240,229770,17680,14190,35430,60,31890
422,0,402651,272821,21300,13600,36260,50,32460
423,0,378671,243731,20170,16460,37160,110,32600
424,0,363921,230880,20260,15870,33601,60,29721
425,0,366960,231430,13960,26260,32860,50,29920
426,0,353841,231821,11500,16600,30790,50,28120
427,0,359871,233471,13810,13690,36020,50,33190
428,0,368731,242340,15900,19210,31490,50,27880
429,0,357900,230670,20120,15110,30540,40,28060
430,0,366451,230961,21250,21510,31780,50,28010
431,0,414731,266970,21011,20050,35220,50,32550
432,0,393150,231370,22820,16090,36190,40,31320
433,0,357291,241231,8940,17210,31150,50,28310
434,0,355451,229650,14700,20810,31000,40,28250
435,0,366580,233300,16070,26420,32170,50,27940
436,0,354541,232801,13960,16390,32000,50,27630
437,0,366711,230920,23620,22350,31110,40,28150
438,0,378680,245390,16530,24180,33450,50,28190
439,0,360901,229721,15950,20040,35940,40,31360
440,0,359371,229981,17580,20610,32290,60,29340
441,0,404931,275271,14930,22730,30660,50,28140
442,0,357710,232800,14290,15770,31780,50,28140
443,0,382971,241191,23090,20300,32700,50,30230
444,0,363211,232031,14260,21730,32070,40,29360
445,0,365180,229380,18740,17750,36490,50,32980
446,0,368001,232821,14420,23660,36770,40,32710
447,0,356611,229911,16380,17300,31300,40,28120
448,0,372160,244690,13320,19940,34170,70,31670
449,0,366711,235121,14510,20910,32010,40,28020
450,0,417481,266261,21830,17450,32390,40,28020
451,0,361221,230911,16870,18160,36160,40,32320
452,0,360340,229970,18660,17930,35320,40,31390
453,0,370291,241890,16100,19021,34800,40,30070
454,0,388291,232871,19070,23010,54120,50,32080
455,0,355421,229680,13720,21330,31621,40,28071
456,0,363720,233710,14890,23700,32430,40,28340
457,0,369481,244001,14920,20590,31400,40,28210
458,0,352241,230720,15150,17370,30631,50,27681
459,0,353300,232540,16000,12440,31710,40,28140
460,0,401931,274071,20610,13860,31280,40,28180
461,0,367361,231921,15710,21080,36600,40,32600
462,0,393411,246500,17871,27310,39220,50,33150
463,0,367210,230680,17930,17500,37870,50,33320
464,0,366701,233451,22990,17990,32540,50,29290
465,0,367221,232170,17660,20330,35900,70,32650
466,0,356530,231680,17400,16280,31020,50,28480
467,0,394301,243261,24210,17240,31100,40,27980
468,0,386941,244341,14540,12190,35140,40,32580
469,0,664591,543011,18950,11040,32040,50,28260
470,0,357381,230540,17600,19440,31010,60,28000
471,0,388000,267860,17360,13600,30830,40,28060
472,0,368791,243831,17790,15260,33180,50,28050
473,0,354461,229711,16810,17600,31920,60,27940
474,0,377471,246930,18451,22630,30800,240,27540
475,0,353440,230510,13740,12670,37840,40,33510
476,0,357761,230201,18680,14310,35950,40,33110
477,0,374701,245810,19420,15580,33030,60,29780
478,0,401540,274170,20900,11640,31260,40,28070
479,0,354051,230381,18370,12980,30480,40,28120
480,0,363491,230731,17460,18740,32610,50,27510
481,0,374350,229310,21050,26850,35270,50,30790
482,0,370541,240441,20030,18850,31770,90,28300
483,0,360691,232271,18210,16400,32410,70,29450
484,0,356511,229990,15550,16060,34901,40,32221
485,0,362020,231410,18690,15280,33200,50,29390
486,0,388641,233521,19700,23310,33770,40,31370
487,0,405911,278861,15000,21460,30920,40,27930
488,0,356380,232830,13640,18200,30830,40,27990
489,0,360061,231340,17220,17301,35500,40,32690
490,0,362671,231211,23270,13650,35380,50,31890
491,0,359080,233640,19550,13830,33340,40,28940
492,0,364181,243140,13760,15941,32980,90,28100
493,0,357211,232161,11830,21950,32510,40,29010
494,0,369871,232400,23330,22830,32771,60,27881
495,0,399420,272930,15450,18160,31310,40,27640
496,0,390701,231471,17720,18450,48090,50,42070
497,0,424331,256011,15850,30250,35250,50,32520
498,0,368121,233980,17320,17510,30790,40,27960
499,0,374500,237460,21490,14700,34160,30,30870
500,0,384781,244521,19080,23220,34800,50,31040
501,0,375361,241011,22280,19510,31250,50,27890
502,0,376430,230930,24790,24370,35970,80,31440
503,0,365931,228550,20170,19201,34590,40,31170
504,0,416081,269121,13360,19970,35500,50,32250
505,0,367211,231250,17391,22300,37540,40,35360
506,0,365910,242970,19740,12640,31990,40,27580
507,0,364001,231801,23670,17190,32400,50,28480
508,0,369611,231431,24200,23180,31940,60,29610
509,0,363121,230860,29390,13430,31021,50,28311
510,0,365480,234770,15410,19210,37200,40,33750
511,0,377651,241321,19180,20890,37660,70,34430
512,0,396391,267880,22330,13170,33010,30,28940
513,0,362920,230470,20360,19540,31960,40,28410
514,0,358641,231031,15010,14130,36540,40,33250
515,0,369521,231810,17020,22120,35980,40,32290
516,0,365050,242390,14340,12710,32890,40,27960
517,0,358811,231911,14660,19110,30880,50,27420
518,0,370791,233261,18100,22670,37180,40,33660
519,0,369631,230110,21480,21070,36061,50,31801
520,0,388830,264920,16260,17300,30210,50,27690
521,0,373751,244401,20200,13230,32550,40,28380
522,0,369901,231051,14990,12110,33220,40,29810
523,0,368040,232340,23140,18520,35260,50,31590
524,0,359471,231731,17810,18940,32320,50,28330
525,0,359981,230461,14730,21530,34430,40,31050
526,0,379960,243760,28020,14220,34390,60,31280
527,0,371711,230481,23640,21090,36330,40,32690
528,0,405101,273111,13750,17780,39350,40,36610
529,0,370661,231220,16480,16710,35490,80,32370
530,0,363800,227130,16010,11230,32380,40,29000
531,0,402551,257820,29690,20661,30870,50,27940
532,0,363011,232321,22910,13000,31460,50,29110
533,0,384641,258060,14750,16060,33500,40,30910
534,0,371500,232030,15750,24110,36790,50,32450
535,0,362331,230551,18130,19540,32050,50,28780
536,0,405081,277231,16820,17110,31820,60,28220
537,0,371500,230660,22650,25270,31350,40,27980
538,0,358521,230071,14650,21050,31780,40,28300
539,0,369921,232801,21730,15770,35260,40,30080
540,0,432981,283980,21280,14000,34521,40,32281
541,0,371170,245480,21070,13990,31900,50,28690
542,0,351741,231371,15130,16210,30230,40,28030
543,0,357501,230501,15050,18830,34260,50,30740
544,0,405781,270660,22200,17400,34521,50,31410
545,0,355560,228550,15040,19530,33930,40,30360
546,0,375541,242051,27590,15100,32810,40,28140
547,0,357351,232010,19361,16310,31120,50,27720
548,0,347980,229110,14600,12410,33880,40,31280
549,0,366121,231411,19650,19860,34140,50,30690
550,0,380921,234430,16530,18490,49131,70,44090
551,0,402110,248550,21850,17050,38890,100,34640
552,0,426951,269831,27190,17060,38750,40,36060
553,0,372651,235721,22260,15580,35680,40,32210
554,0,368571,236751,14540,16860,39300,40,35220
555,0,381500,244250,21530,18520,34440,110,31730
556,0,381801,246980,17690,16011,39990,60,35900
557,0,376791,233371,23160,16920,38390,40,35330
558,0,402081,237360,21331,17270,37950,50,34120
559,0,385470,233360,15890,41140,34510,30,32210
560,0,419101,289061,17380,16530,36800,30,32070
561,0,391211,247211,23830,22860,37790,60,33940
562,0,362121,234780,15430,15290,36110,70,31700
563,0,365740,235940,17780,17290,34600,80,30560
564,0,373191,234511,21810,22090,30150,20,27650
565,0,373631,240721,21010,16890,33430,120,29470
566,0,387131,244790,25180,22030,35731,60,33051
567,0,452750,312500,19210,25700,33450,80,30740
568,0,373551,240061,16870,17830,34870,120,29940
