tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
222,0,1090712,972461,22010,13450,22930,40,20320
223,0,428250,304480,17360,19300,27680,40,25260
224,0,778402,657081,20880,16131,23410,70,20080
225,0,457871,308621,29560,26970,26530,100,24590
226,0,445381,323421,16020,13270,26360,90,23710
227,0,1103672,965892,23050,25590,24160,50,20110
228,0,453061,307301,24920,23300,29400,50,26210
229,0,786581,660461,19450,19280,24040,40,20350
230,0,460501,341561,14550,17350,24960,60,22750
231,0,1125702,988832,25290,18450,29830,70,25350
232,0,427621,303001,20180,14460,27750,40,23750
233,0,780802,651231,20521,18070,24380,50,20270
234,0,458460,304670,14940,24600,27910,50,24930
235,0,1136643,999432,17561,23360,34070,40,30180
236,0,446751,323200,18170,19210,26551,40,23921
237,0,781221,665061,15900,18390,22610,50,20050
238,0,431961,301521,24190,22970,23090,50,20170
239,0,1090742,976742,17280,13120,24650,40,22030
240,0,833371,697211,20540,24080,31800,50,27990
241,0,455281,327431,17490,19840,30430,50,27210
242,0,1095222,976332,20280,14520,24740,50,19610
243,0,454531,311251,18570,34500,27570,40,25300
244,0,795052,659652,20560,18100,32380,40,27390
245,0,443161,311590,17570,14960,24260,70,20190
246,0,1120492,990092,21950,18720,25020,40,20260
247,0,426441,304800,18570,13490,26341,70,22950
248,0,784021,656731,19340,17990,23310,40,19900
249,0,1094322,959452,30800,19740,23030,50,19480
250,0,515011,389721,22310,17570,22650,40,20330
251,0,801372,670722,17830,21550,24650,60,21820
252,0,460101,304550,18210,24260,27911,40,24571
253,0,1236092,1111742,18150,20160,26640,50,24020
254,0,789202,654521,19290,26230,29551,50,25451
255,0,425970,302680,25030,15960,22860,40,20140
256,0,1079142,956492,23690,16180,23190,40,19960
257,0,453581,318181,18730,23390,28430,40,23930
258,0,759812,639341,13910,13170,30461,50,27551
259,0,1062372,934121,22890,21210,23971,70,19591
260,0,435260,306810,27330,18500,22670,40,20300
261,0,817772,693991,18640,14211,28960,50,19470
262,0,1086282,967152,19490,10950,24370,50,20750
263,0,444961,302341,21190,22360,28010,40,24300
264,0,789301,655961,24430,15370,28540,50,24350
265,0,1060773,940082,16580,16990,23461,50,19691
266,0,422100,303260,16960,13500,26410,80,20970
267,0,813662,686932,17610,17980,29200,80,25140
268,0,1074152,936142,18630,26760,26960,50,23640
269,0,823251,668161,31540,23330,28140,40,24170
270,0,459341,304611,19400,18730,26190,50,23770
271,0,1095423,973412,20310,19540,22621,40,19601
272,0,826041,694051,26170,22600,24270,40,20320
273,0,436501,310611,20870,16780,27960,50,25390
274,0,1036742,928002,13040,10520,25340,50,21480
275,0,806221,676051,19510,23860,27170,50,23510
276,0,1058652,932052,18060,17260,31700,60,28250
277,0,444931,318851,20750,18970,26640,60,23450
278,0,792962,666542,19720,17810,28990,40,25900
279,0,1061282,933752,15750,24470,25440,50,21890
280,0,812551,669561,28860,23780,26040,40,21650
281,0,1111543,979662,17660,26560,23750,50,19890
282,0,445440,313760,16040,20800,30140,70,25380
283,0,788972,669562,18740,12550,22350,50,20090
284,0,1068292,952892,17300,12150,24250,50,19770
285,0,790391,671511,18440,14380,24900,50,22020
286,0,1063782,939182,24770,14110,22760,40,20220
287,0,819732,684082,19450,22120,25660,40,21800
288,0,1117692,967682,15210,22400,26750,40,23900
289,0,438631,308091,20510,23340,27220,70,22830
290,0,798151,675471,17380,20070,25880,50,22610
291,0,1144423,1016132,23170,18200,26911,50,22120
292,0,781931,655341,21880,16690,25960,40,23130
293,0,1096072,983712,17030,11950,23970,120,20400
294,0,781372,652121,22940,16470,30310,80,27480
295,0,1098842,967621,22360,14060,31660,70,26620
296,0,784261,652641,22410,19800,30220,50,26150
297,0,1069012,952032,16200,13300,25460,100,22950
298,0,797982,656002,24620,24310,27280,90,24640
299,0,1107182,970632,25050,21430,25640,50,22210
300,0,768751,650941,15440,14500,23000,50,20220
301,0,1101492,965362,19950,23530,28890,90,24980
302,0,829382,698381,17590,26240,25040,100,21990
303,0,1116082,986372,21700,20050,26120,100,22590
304,0,784362,655731,21091,15910,29710,70,25730
305,0,1122762,987252,18530,21930,28220,70,23830
306,0,823171,665991,20640,19990,30540,50,25340
307,0,1115223,993981,15960,20991,24741,50,21220
308,0,799421,678661,20830,15290,25690,80,22260
309,0,1107822,980082,19180,19820,29690,50,26040
310,0,788742,657572,27140,16370,26360,50,23140
311,0,1099472,979132,18040,18430,24210,50,20310
312,0,823521,699141,19300,19780,25600,50,20230
313,0,1099482,981152,16840,16210,25930,50,22360
314,0,798262,667792,13890,24120,24780,50,22180
315,0,1094602,966202,22040,17230,26790,50,23990
316,0,784892,660331,15640,21540,23281,50,20131
317,0,1093762,966921,22600,16190,23531,110,19990
318,0,1104132,970831,17240,21300,27340,60,24000
319,0,788961,654471,27520,18540,24650,50,21090
320,0,1091212,957352,29020,17260,25410,70,22120
321,0,790712,661432,25360,17650,24940,40,20090
322,0,1112842,986952,20450,19980,22950,50,19760
323,0,1115822,992012,13950,16390,25470,40,21780
324,0,805392,648591,20300,18810,24670,50,20400
325,0,1084542,960331,23660,16820,24230,40,20820
326,0,780741,651671,25380,19890,24680,50,21710
327,0,1053672,927232,17120,24940,23850,50,20360
328,0,1075972,957362,20690,11570,26420,50,22290
329,0,762342,639142,18800,17590,27240,50,23870
330,0,1024262,900491,17451,19860,27400,40,24050
331,0,1056592,923211,21530,24590,28091,60,24761
332,0,805451,684731,21070,15850,24910,40,22390
333,0,1031272,905442,17900,19110,27380,60,23570
334,0,1064852,929222,23200,16630,25970,40,21550
335,0,803312,662141,24300,19890,31450,50,28320
336,0,1030792,903741,20010,15520,27500,100,23440
337,0,1042832,916342,20480,15920,27100,50,24510
338,0,1063572,910541,50130,15960,25200,40,19870
339,0,815551,694781,21140,15870,22350,80,19500
340,0,1049102,920042,15720,21820,29050,50,24970
341,0,1063042,928342,23200,19480,24900,50,21850
342,0,860872,713472,17430,15300,28750,100,23930
343,0,1056272,922432,26460,18280,29730,50,24630
344,0,1074052,941922,20300,27720,24770,80,21240
345,0,1051642,910802,25100,26090,30200,230,25430
346,0,788042,649441,21840,24250,33021,60,28751
347,0,1035601,914701,20120,15150,26200,60,21250
348,0,1064552,937321,17820,24491,25390,60,20350
349,0,1086042,956052,22200,19870,28820,40,25530
350,0,1068073,928482,29110,23300,27851,110,23871
351,0,768581,644161,15080,21290,25700,50,23080
352,0,1124012,974812,30040,26630,28180,90,24460
353,0,1103222,969662,19340,23640,26050,40,22460
354,0,1101382,975942,15030,19460,26890,40,23590
355,0,1063302,947532,17750,10960,23720,50,19960
356,0,1086052,942281,28230,21431,32310,40,28410
357,0,796322,659541,20910,22551,32010,50,27960
358,0,1100362,968892,17850,25130,25350,80,20140
359,0,1077822,940862,24380,20870,23880,40,20040
360,0,1082892,932492,25830,15080,23650,30,20020
361,0,1096342,969172,19500,24190,23810,50,20270
362,0,1117862,972002,22020,23300,36960,50,29600
363,0,1103033,976102,16200,17350,23320,60,19990
364,0,1083852,941971,20701,22560,31830,90,25880
365,0,1089102,945691,17831,22840,41200,90,24590
366,0,767331,643831,18760,16720,22230,50,20400
367,0,1046772,914302,19990,22840,29880,40,24980
368,0,1042762,915332,20210,20550,27360,40,23640
369,0,1048102,907372,22640,18140,29600,90,24670
370,0,1044362,908192,19300,19260,29240,60,24720
371,0,1026612,889982,21820,21460,27780,40,24840
372,0,1044092,913372,16730,19370,28660,50,25620
373,0,1134992,1006132,20420,20090,24100,40,21660
374,0,987832,872542,16130,13590,23510,60,19580
375,0,996072,866622,18990,16670,31890,60,26870
376,0,1006362,875532,23700,21900,22880,60,20360
377,0,1015952,885432,22750,16400,24440,40,21680
378,0,1071402,920032,18800,15300,30650,50,21940
379,0,1053942,916332,21240,26980,29740,50,24610
380,0,1010602,884362,21210,21550,24150,60,19760
381,0,1030462,898452,20190,22070,30170,60,25070
382,0,1071362,942532,26150,14370,27970,50,24580
383,0,1066012,930742,20040,27830,27490,50,23760
384,0,1066992,936282,17340,28770,25180,40,21640
385,0,1041242,916022,18940,18160,28310,110,23760
386,0,1047382,924082,15600,22150,25910,90,23410
387,0,1047122,921282,20380,17070,25670,60,23000
388,0,1116222,970342,21670,28030,28790,60,26030
389,0,1051902,924962,20780,18520,22850,120,19740
390,0,1052882,922232,22980,15030,23820,50,20570
391,0,1103802,973612,18080,17480,28070,70,22240
392,0,1111032,984852,22090,12750,29110,70,23990
393,0,1083602,955292,23570,18330,25450,40,22610
394,0,1056972,931052,15540,18910,28590,90,23610
395,0,1103973,973482,18730,15100,29100,50,25700
396,0,1044362,892221,25820,15250,24431,50,20021
397,0,969141,806401,23180,12750,23050,50,19470
398,0,357111,240981,12730,14880,28970,100,26570
399,0,360221,228690,25650,20060,25970,100,22500
400,0,352790,228240,18230,19010,27600,40,24120
401,0,352981,234451,17330,15570,24030,50,19690
402,0,394581,268810,15470,21670,29080,80,24850
403,0,358570,240700,16670,13740,27960,100,24090
404,0,347281,231031,17720,13670,25500,120,21570
405,0,356271,227861,27750,13630,24910,50,22000
406,0,366451,228210,22790,23180,27381,50,23851
407,0,360620,229750,21060,17970,26860,50,22520
408,0,355651,239661,14980,13830,23060,40,20710
409,0,339491,229120,11320,12680,23111,50,20231
410,0,357330,228590,19110,17870,29610,40,24820
411,0,356601,228311,21180,21280,24250,30,20620
412,0,383621,261370,18280,12230,27111,50,22751
413,0,365990,239550,16440,17620,26580,50,23970
414,0,381761,230651,20670,16940,27640,40,24350
415,0,349051,228290,15950,16030,29450,30,23720
416,0,344740,226920,16170,17900,24470,40,20390
417,0,356161,226341,19290,24400,26620,60,23610
418,0,368531,242881,14010,25310,25730,40,20680
419,0,357400,228540,23040,18760,27270,60,23930
420,0,405501,227760,21870,16881,78910,40,73410
421,0,356021,229441,20220,17880,28380,50,24290
422,0,391821,267950,20040,19850,24340,40,21470
423,0,373320,242490,20020,20740,27390,60,23250
424,0,352621,227661,19500,18060,23780,60,20160
425,0,352401,226940,19420,19820,22810,40,20340
426,0,356200,230080,19340,13690,29270,40,24590
427,0,348581,226351,14300,20000,25600,40,21300
428,0,356081,239230,16200,16180,22831,40,20161
429,0,352760,228440,16920,19970,26290,40,22530
430,0,350791,227581,14730,19160,25010,60,21850
431,0,388251,260411,18950,19630,23750,60,19960
432,0,378111,229420,20340,14830,29851,40,25721
433,0,362310,239710,16890,14730,31720,70,27190
434,0,348291,228831,15320,15760,26170,50,23060
435,0,346490,228090,18020,17030,23710,40,21780
436,0,356031,228390,22980,20781,23990,40,20900
437,0,365031,229341,24940,22650,28500,40,24040
438,0,368951,242760,22850,16730,27370,40,24560
439,0,346760,228350,16020,17470,25230,50,22030
440,0,343931,230611,15090,11470,27380,30,23690
441,0,391671,268970,14760,17800,28990,80,25640
442,0,351880,229800,11610,21020,25900,40,22470
443,0,366861,243841,22790,13840,23140,40,19970
444,0,351911,228271,19100,11880,29090,40,24530
445,0,344870,228430,13990,15890,22970,60,20610
446,0,353511,228241,18830,15370,29140,50,24300
447,0,368001,228321,30920,21260,26570,40,23560
448,0,375690,242690,24320,15630,29340,40,25330
449,0,363201,227531,27850,17820,25830,40,23420
450,0,401371,263681,14220,16240,27070,40,23970
451,0,355401,229270,22440,21420,23231,50,20361
452,0,353500,231550,17890,19720,25060,30,21600
453,0,369601,237581,25530,23610,23940,40,20250
454,0,352741,231341,20290,12470,28610,40,25030
455,0,344070,229320,15120,12510,26600,40,22290
456,0,346271,228681,18210,15270,24510,40,21980
457,0,354321,243220,14770,12860,24480,60,22160
458,0,355060,229270,22040,19620,24460,40,20110
459,0,361131,229661,22890,20650,24050,40,20060
460,0,393191,269711,19640,19570,21950,40,19470
461,0,348910,227600,20560,15840,22490,30,19390
462,0,371531,243071,17680,23420,22800,40,19680
463,0,345661,228280,18220,14870,22380,50,20070
464,0,356590,228410,25970,15990,25050,40,20120
465,0,357751,230021,20690,18910,27520,40,23930
466,0,351671,227791,15980,18610,27180,40,23300
467,0,372981,241020,20401,20360,26470,70,23460
468,0,383710,241410,13210,22570,26580,60,23340
469,0,379881,261861,12340,19170,27380,30,25040
470,0,350351,229940,18990,12230,27820,50,23630
471,0,389910,264440,23720,16690,25300,50,21660
472,0,359861,241041,13600,19850,26030,30,22010
473,0,355931,230491,16120,24200,25410,40,22950
474,0,374780,244760,29130,16450,25330,40,22080
475,0,346691,229021,14580,15830,27880,40,23300
476,0,358101,233641,21800,16590,26610,30,24070
477,0,368671,244530,18600,19950,24671,50,20201
478,0,386670,270860,16810,10840,25000,30,21000
479,0,365471,230311,24640,19940,27650,40,23790
480,0,353981,231611,15800,17340,26590,40,22790
481,0,357130,231530,19780,18120,25750,30,22280
482,0,361821,239511,16390,18050,26660,80,22610
483,0,350001,228100,19980,15020,26360,30,22660
484,0,354090,232540,16030,16730,27480,50,22070
485,0,353451,228111,18100,15670,27610,40,23950
486,0,369611,228740,13890,19680,27990,40,23340
487,0,398160,278230,20690,13390,25420,50,20700
488,0,361371,229660,18140,24091,25470,40,22590
489,0,347621,231091,16580,15140,25370,40,19980
490,0,349891,231210,15910,14310,28860,30,23780
491,0,357990,230130,19880,22970,25730,50,24100
492,0,367151,242631,22340,16160,24250,50,20190
493,0,432711,314471,18590,15490,25040,60,21530
494,0,353860,228880,17800,19970,27960,50,23930
495,0,394211,274721,14940,18490,25040,40,21680
496,0,343391,228271,14770,13240,24540,30,20590
497,0,367280,243930,17920,13810,28980,50,25470
498,0,350961,230241,17930,14540,25430,50,20320
499,0,355281,232191,15080,18750,27340,40,23890
500,0,352500,231860,16290,18220,24930,50,22540
501,0,357211,238301,16250,17600,24210,40,20320
502,0,353611,229991,18210,16920,26440,40,22800
503,0,349591,229020,16340,15150,22840,30,20020
504,0,411960,266680,19260,19330,27430,40,24530
505,0,358651,229251,20710,20600,28700,40,20080
506,0,378111,245831,21400,24350,27320,50,24050
507,0,359910,231010,17750,22980,28710,40,25180
508,0,347131,230731,16650,12260,28300,230,24770
509,0,355311,231751,18950,19830,25800,40,22570
510,0,351790,228650,19060,19740,25080,50,22020
511,0,367631,241691,18220,18590,29910,50,25690
512,0,388341,267461,18650,14530,28420,40,24390
513,0,358641,228100,20601,23060,26270,40,22560
514,0,373010,232040,24590,26690,27230,100,24850
515,0,353781,229671,17080,21260,23730,130,20570
516,0,366001,241221,19620,18930,23440,40,19920
517,0,362920,233520,23490,18830,25600,30,22210
518,0,358411,228461,23780,17630,27260,40,23500
519,0,340641,227150,15730,12430,23600,50,20200
520,0,386040,265930,14940,17530,26300,30,22090
521,0,367041,242531,19650,18840,22050,50,19560
522,0,368111,229721,17240,12770,29530,40,24860
523,0,347820,228060,15960,18850,25860,40,22920
524,0,342921,229430,12900,17571,23440,40,20030
525,0,354661,228841,24280,10870,28790,70,24750
526,0,361141,239870,15501,18770,27450,50,24350
527,0,349750,228820,15870,15930,29710,60,25080
528,0,389071,271711,22650,12230,23500,50,20280
529,0,356751,228120,21230,25040,23310,40,20130
530,0,343440,229510,18110,13570,22790,40,19980
531,0,358431,243431,14730,12650,27090,40,23580
532,0,348841,229680,15720,12380,28931,40,25371
533,0,379080,254160,17780,16320,28660,40,24680
534,0,351761,230631,13150,20600,23680,50,19970
535,0,394971,227970,65711,12300,27310,40,24030
536,0,390130,276510,12550,14140,26150,40,21990
537,0,359491,231131,20810,18600,28030,50,23730
538,0,352871,231251,15910,16540,27230,50,23700
539,0,356261,229600,15321,20900,26110,70,22050
540,0,405070,278520,11790,13370,23340,40,20060
541,0,370721,242231,18570,22830,27900,30,24360
542,0,353191,230260,18890,15960,28670,50,23860
543,0,346150,228800,20670,13860,23470,50,20080
544,0,400431,271891,28240,15890,22840,40,19700
545,0,351541,230110,15960,17760,28160,30,24940
546,0,358350,239800,15900,21370,22230,60,19890
547,0,355221,230601,18240,18760,28130,50,24390
548,0,351511,228481,16110,17980,29330,40,24100
549,0,348621,227980,15750,17190,26761,70,22550
550,0,356450,232490,14850,16900,29670,40,25960
551,0,354531,241541,13170,14000,22390,40,20020
552,0,382951,264910,13761,17290,24320,40,20010
553,0,354590,230430,14500,25520,22560,40,19530
554,0,403391,227921,67260,16400,29960,40,25310
555,0,352601,230650,18090,14640,27920,50,24300
556,0,368450,242030,18570,16860,29140,50,23880
557,0,356201,228361,20000,15750,28130,30,24180
558,0,366221,230280,17830,14800,24930,50,22600
559,0,354230,229560,13570,27050,24280,70,19960
560,0,392621,269901,23460,14760,25380,80,21480
561,0,364571,243301,19020,17890,25110,70,22120
562,0,346321,228580,17380,15140,25420,60,22060
563,0,348440,228730,16770,21150,22630,40,20090
564,0,355651,231911,27720,12880,23660,40,20020
565,0,349241,228330,18190,20760,22731,60,20461
566,0,358930,238790,19400,17190,23100,40,20530
567,0,411311,293381,15430,16140,25440,40,20190
568,0,343221,227130,14530,16200,23660,40,20320
