tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
41,0,293190,177890,19360,14720,20510,40,17800
42,0,296001,174521,22900,21780,17050,40,14250
43,0,292740,174230,12810,19420,24840,60,16420
44,0,303981,174751,18010,14270,28500,50,20540
45,0,396391,240080,19181,24870,22610,120,18590
46,0,294820,175110,15370,16610,23770,60,20060
47,0,300971,178150,17730,17050,22110,40,18230
48,0,296210,174520,15670,17280,23820,40,19260
49,0,348301,218901,16790,27520,19750,50,16590
50,0,342471,174821,31200,23800,23010,120,19710
51,0,297000,175480,19090,16400,22630,40,18330
52,0,284181,174821,17870,10920,18610,50,14160
53,0,301480,174370,20160,23710,21130,50,18160
54,0,309321,177411,21110,16310,28190,60,15080
55,0,468611,253791,83890,17540,29020,80,15300
56,0,377011,252890,16050,20430,27131,50,18290
57,0,361340,249090,14480,15850,20970,60,18750
58,0,524681,403381,13470,23590,23270,60,19710
59,0,364821,248171,22570,12560,20470,40,15390
60,0,366111,249401,17200,17850,21310,60,17750
61,0,1799683,1675113,24490,20130,19430,50,14490
62,0,374951,251551,26140,14940,21220,60,16670
63,0,361840,252740,13240,17620,17200,50,14460
64,0,372081,250180,18140,19921,21370,50,18930
65,0,385491,251181,33110,12430,22580,80,19020
66,0,374911,249650,25810,12940,21190,100,17760
67,0,364780,249560,9030,20600,20180,40,17310
68,0,370291,251841,15760,16470,22060,50,16740
69,0,365881,249731,16960,16740,19720,80,16020
70,0,370631,250080,15290,18580,21801,40,18271
71,0,843621,721661,23980,16090,19830,40,15480
72,0,393491,268041,22960,12870,22490,50,19310
73,0,401011,250590,19961,25630,19050,50,15240
74,0,365180,250990,15050,19930,18530,50,14670
75,0,366341,252361,17110,12810,23320,40,20080
76,0,367721,250810,16750,18700,21060,40,17930
77,0,375960,249460,17280,25740,21000,70,18190
78,0,366411,249961,18150,14750,22620,90,15760
79,0,410271,280851,22740,20340,24850,40,19620
80,0,381661,252751,23290,22830,21840,50,18050
81,0,1029992,921941,15160,13600,19070,50,14930
82,0,380280,250630,18660,20790,27860,90,16170
83,0,368141,248701,16930,16670,20810,50,16650
84,0,376351,253860,16960,19100,21730,50,19250
85,0,298310,184280,15950,12250,20860,40,18100
86,0,343881,210151,27640,20180,22160,40,17730
87,0,324831,209240,18660,12340,21471,40,17931
88,0,324770,208200,15920,20240,17330,40,15010
89,0,339341,222261,14430,18650,21550,50,15080
90,0,730181,601791,17920,25160,19150,30,14670
91,0,348081,206721,21400,18060,17750,30,14530
92,0,379481,207240,69961,22920,19040,40,15930
93,0,401630,249560,20420,14830,56220,40,17990
94,0,347251,236561,14520,17500,18110,40,14900
95,0,331481,208620,18160,21800,22480,40,14360
96,0,326030,207710,16090,11960,29950,30,16380
97,0,347331,209081,32590,19530,25590,70,18010
98,0,970822,861542,17140,13620,17990,60,14660
99,0,331330,207680,16320,23750,23030,80,14960
100,0,338731,223611,14650,17640,21090,50,17370
101,0,341021,208551,22780,21400,22820,60,19830
102,0,337720,207970,22880,18340,22860,40,19190
103,0,329531,207511,16210,19700,21160,60,17880
104,0,361501,247411,20680,11520,18600,50,14640
105,0,719661,601791,15170,23020,16950,50,14670
106,0,339051,210140,24920,18410,23240,70,14040
107,0,328720,207910,16290,16200,26140,50,18900
108,0,337541,208971,28030,16640,17820,40,14510
109,0,338681,208550,13451,14400,18780,50,14470
110,0,345980,224970,19990,20060,20630,80,17330
111,0,321851,207221,22350,14940,16870,30,14530
112,0,990682,873652,18960,16630,20800,70,16080
113,0,328950,209780,16300,21600,20440,40,17470
114,0,332451,207280,19980,24201,20240,60,17850
115,0,364791,245741,19020,18610,20800,50,15400
116,0,344180,232780,13750,17600,19860,50,14840
117,0,322291,207461,22970,14820,16980,40,14880
118,0,328351,207760,15011,26270,17460,40,14620
119,0,707511,581911,20880,17660,22080,80,17810
120,0,326971,208081,17190,18890,18530,50,15250
121,0,344420,226010,19400,13620,20240,60,17460
122,0,323661,208721,15100,17770,18790,60,16550
123,0,319121,207460,14551,11750,22460,50,14500
124,0,326190,210060,18360,16660,18800,60,14640
125,0,1027932,909482,18270,18030,19750,40,16110
126,0,350361,220981,21540,23280,18250,50,14690
127,0,356530,208600,21470,19390,22010,40,17430
128,0,328171,208301,22480,18950,18300,50,14770
129,0,324501,208320,15611,19180,21460,50,17780
130,0,329930,208010,28390,12960,19550,60,16730
131,0,693772,574051,19730,15660,23830,100,16140
132,0,403950,226630,76770,17870,22130,60,18240
133,0,323771,209120,16730,16051,20700,40,16630
134,0,339491,210751,19340,24280,23280,60,17350
135,0,345000,211310,18030,24390,23180,50,19120
136,0,1090432,947762,26520,22290,25760,80,19790
137,0,352861,224291,18090,22910,19520,60,15030
138,0,332691,210580,20970,16520,18830,40,15730
139,0,333030,212360,19400,13050,22660,60,18260
140,0,336751,210391,22690,20270,19220,60,16730
141,0,715321,590241,17200,23020,22250,50,17880
142,0,352541,227771,22230,17900,22040,60,18040
143,0,326281,210881,18100,15630,20450,40,17540
144,0,339670,213900,18870,18990,20880,40,18330
145,0,350411,210231,17680,19450,17130,50,14690
146,0,994822,875732,14810,25430,18990,40,16810
147,0,372101,248440,23260,14410,23500,40,20170
148,0,338170,224430,13030,20310,20670,30,14750
149,0,331341,209481,18560,19760,23400,50,15110
150,0,325751,211470,14190,18750,21340,40,14010
151,0,692471,576161,20670,16150,19490,80,16920
152,0,330030,211510,14640,24850,19290,70,16790
153,0,339041,227070,17820,13311,21200,30,17750
154,0,332541,211241,17020,23270,19170,90,16200
155,0,644241,524741,18850,12670,22280,50,19270
156,0,694011,572871,19830,18000,18320,50,14840
157,0,380221,253991,20490,20470,20140,50,18020
158,0,334551,224860,17820,10560,17220,50,15060
159,0,338650,211790,17900,20510,24020,50,15760
160,0,692912,580251,14100,17610,17940,40,14940
161,0,336990,214120,20150,21110,19640,40,16890
162,0,329571,212151,17920,12190,20800,30,14630
163,0,356491,211390,18411,23750,17520,40,14060
164,0,998431,879031,19930,15980,23490,50,18660
165,0,326001,213891,18920,12260,21020,30,18340
166,0,332731,212560,23150,16500,18750,50,16130
167,0,328100,211530,16500,18030,21610,40,17130
168,0,4326269,4200188,25050,20280,20590,80,16830
169,0,1682523,1563423,21250,18000,20000,50,17640
170,0,434411,322480,13950,16260,22030,40,18500
171,0,446410,319480,17450,21540,27930,40,19420
172,0,1153963,1037411,15300,15451,23200,50,19150
173,0,453630,325610,19360,20320,22590,40,17160
174,0,464761,340730,19610,19390,20290,40,16110
175,0,808212,675582,28760,15960,22880,50,18160
176,0,439901,319111,18690,16440,20220,50,16900
177,0,443011,320501,19900,19270,20650,40,16370
178,0,472571,363480,14571,14400,17630,80,15000
179,0,1162732,1017031,26760,23270,20260,40,17540
180,0,451771,320930,20510,20660,22771,50,18921
181,0,465100,320530,11910,17740,22990,40,16120
182,0,790212,673612,17340,17080,21760,40,18210
183,0,444151,321521,26810,16930,18900,50,14670
184,0,429731,320091,15190,13700,20600,40,17260
185,0,459121,336970,19420,22420,19790,40,15200
186,0,1113952,1001181,16140,15770,20560,50,14570
187,0,436740,319810,18880,19600,17910,40,14360
188,0,440051,321271,20210,20140,18220,50,14810
189,0,809572,696692,13840,20490,18730,40,15230
190,0,461031,340041,17500,18360,22990,30,18560
191,0,453871,324801,22240,20300,21000,50,17470
192,0,1120822,1001432,13600,18570,22360,50,18540
193,0,443001,321860,18630,18700,18990,50,14640
194,0,454230,324060,25840,18530,22210,50,14130
195,0,808612,679992,24450,15930,25260,60,18730
196,0,456371,320551,15390,26330,30050,40,14350
197,0,449081,328191,15750,17520,19750,40,15100
198,0,1115722,995272,13880,17800,19010,40,14490
199,0,519461,369561,19190,20950,23310,40,19080
200,0,451231,326071,17610,24470,21700,50,16950
201,0,805131,691221,18510,16230,18900,40,14070
202,0,448351,323871,22110,16500,22080,40,19180
203,0,1148722,1011802,29660,20350,21570,50,14730
204,0,458801,328611,29920,13700,25930,50,14000
205,0,446541,327481,15810,22310,20230,50,14580
206,0,897802,776892,26910,15130,18780,40,15380
207,0,449131,328040,21071,18860,21310,60,14620
208,0,449750,325360,19160,24490,18310,40,14960
209,0,1136893,1000422,29620,20590,19880,40,14450
210,0,498561,365890,28400,16550,22321,50,18491
211,0,825371,706141,18730,14190,20850,50,14660
212,0,442341,324451,18360,19260,16460,60,14290
213,0,445111,323001,19830,12560,26170,40,23370
214,0,1117362,992412,18460,20490,23140,50,17770
215,0,464261,324621,26630,23270,27400,40,18850
216,0,924392,727861,36251,26220,21070,80,17760
217,0,527931,374161,22070,16520,19950,50,15130
218,0,443031,321750,17100,22490,21151,110,18191
219,0,1186582,1042762,28480,18660,29340,90,19600
220,0,530321,378191,21810,42980,21360,100,17840
221,0,839421,709581,28590,16840,23010,50,18880
222,0,446821,325641,18110,19030,22380,50,14790
223,0,1144962,1007962,24580,22810,22670,60,17770
224,0,472071,334650,24760,24141,22520,80,14450
225,0,816792,691632,20810,22010,21940,50,17410
226,0,472591,323830,41470,23540,21050,40,16790
227,0,460931,338120,17761,15750,22610,70,14550
228,0,1141042,1007131,16710,26210,25610,40,20740
229,0,439831,321600,17540,16310,18890,100,15760
230,0,811271,688061,21380,12840,23580,120,16280
231,0,484561,358761,22800,16410,23960,60,17760
232,0,1122412,1002642,23730,13940,19600,60,15980
233,0,436241,322621,15990,15300,20510,40,18150
234,0,805832,681541,14900,21550,21061,50,18241
235,0,470121,319510,19140,21900,23551,50,18861
236,0,1127812,1016632,15310,17730,18390,80,16820
237,0,457051,336160,20281,23020,17960,70,14420
238,0,801221,681191,19980,15770,21030,50,17780
239,0,450081,323131,23340,21360,22460,120,15910
240,0,1165272,1045182,18180,17590,23190,40,19730
241,0,849072,729462,18250,20900,20370,30,14840
242,0,463821,344821,18940,20190,18010,70,14010
243,0,1212422,1090842,13670,26730,21220,60,18470
244,0,447751,321711,17030,22530,23620,40,18500
245,0,803061,679151,15450,19340,22620,50,14300
246,0,447701,325691,16900,22030,16630,40,14340
247,0,1163873,1021722,30790,19240,21740,40,14990
248,0,454350,325150,28420,18270,17680,40,15030
249,0,794822,682802,16560,12140,20280,50,18240
250,0,1143792,1000092,31570,26420,22580,70,18170
251,0,536131,416411,18750,19030,18390,40,15880
252,0,823172,698141,14850,18050,25610,50,21780
253,0,483671,327760,26551,21850,21220,40,14620
254,0,1124412,1005891,24530,12910,20600,60,17790
255,0,799821,674031,24380,22250,19640,40,14440
256,0,454951,325881,26410,21980,19940,50,16290
257,0,1141302,1011422,26810,22640,19800,40,17290
258,0,463771,341541,20370,13800,28160,50,18370
259,0,773462,659801,13470,16360,21080,80,16040
260,0,1113902,998102,19460,16790,19990,60,14570
261,0,433730,321750,16230,13670,22480,30,13990
262,0,853012,719261,23970,20141,25600,40,22850
263,0,1151062,1020172,17980,24130,23240,50,14200
264,0,457641,329641,24420,14870,20680,50,17880
265,0,800622,676402,16480,22650,19840,40,17720
266,0,1124842,1001732,15530,17010,20780,60,18030
267,0,439991,326280,14960,18010,17030,50,14750
268,0,823121,694521,26290,21420,18430,60,14550
269,0,1103242,988322,20270,13700,18790,50,14750
270,0,818402,685031,19030,19680,28140,50,21630
271,0,477831,329681,19330,20560,21460,40,14260
272,0,1137872,1028402,13880,13590,22130,40,18150
273,0,805882,693121,18800,11200,23120,50,19870
274,0,468931,322180,17370,15530,51851,40,18761
275,0,1120902,1002441,18620,17940,22200,90,18100
276,0,806231,675791,22060,25660,19490,40,17040
277,0,1123832,1010762,16170,17960,18840,40,14690
278,0,457131,338401,17720,14110,27210,50,17210
279,0,815192,686171,21330,22560,25450,130,15730
280,0,1964473,1818673,21650,27120,28020,50,20170
281,0,1640944,1499692,16970,24211,27510,60,18470
282,0,1171592,1042202,21170,23410,18090,110,14450
283,0,471511,338521,24530,20520,21670,60,17150
284,0,817921,695811,18870,17600,21420,50,16410
285,0,1133512,1009922,21350,16550,22650,50,18370
286,0,805902,687122,15840,19160,20730,40,16990
287,0,1151572,981002,70560,15060,22170,60,18040
288,0,833812,715422,16670,16810,17940,50,13980
289,0,1140532,997662,17780,10430,27950,40,23250
290,0,451751,321481,18660,24590,24920,50,20630
291,0,806141,685581,16150,22160,21780,40,18550
292,0,1151573,1034012,18150,13360,21870,40,14860
293,0,804311,679861,18360,21630,23330,40,20920
294,0,1154922,1020242,28770,23860,20160,40,17640
295,0,825512,693222,23750,22610,25720,60,18710
296,0,1180642,1006122,73180,21950,19090,40,14420
297,0,801512,676622,21580,20870,22030,60,14050
298,0,1115732,996702,22070,13800,20930,40,17430
299,0,822311,686241,21020,27770,21070,50,16960
300,0,1101762,984332,15460,14690,21740,40,16810
301,0,812032,682462,17300,24530,22630,60,19290
302,0,1104502,978932,16500,18220,27200,70,17170
303,0,851552,718391,29420,15730,23680,50,14400
304,0,1132272,1004792,20850,23360,20370,50,14280
305,0,804231,682531,16010,23750,19650,50,16340
306,0,1135953,1001672,19000,22060,26420,90,16240
307,0,833751,687991,18220,19980,21580,30,17300
308,0,1097602,977592,23970,18860,16800,50,14470
309,0,822352,697292,22780,19520,23080,90,18850
310,0,1121632,1000742,19730,19410,21580,50,17540
311,0,798872,689461,17880,13620,18280,40,14390
312,0,1117122,984531,23391,25420,23480,50,14180
313,0,839671,718941,19990,17210,23960,50,19310
314,0,1124272,997902,18040,24130,24380,50,18430
315,0,813932,689992,21900,20830,21940,50,17910
316,0,1103032,979352,18040,21230,22200,50,14970
317,0,826392,692911,20160,19840,26411,50,16850
318,0,1194342,1066882,15980,23440,22540,50,18480
319,0,1128302,1009482,15830,18430,19580,80,16830
320,0,813032,693051,16051,20040,20030,40,17530
321,0,1113492,990841,18130,21940,19920,90,15010
322,0,810861,689611,15910,16560,26340,50,14510
323,0,1138513,1020042,18910,11790,25880,50,22130
324,0,1152702,1032801,19190,15510,18530,30,14240
325,0,821591,678681,15700,17110,24120,50,13990
326,0,1175432,1036282,19950,23030,28040,40,22640
327,0,817112,684672,20240,20840,25680,50,20530
328,0,1116712,985072,24410,26610,20040,40,14810
329,0,1142972,1027552,17440,15920,21110,40,17480
330,0,786172,673412,13850,17270,21090,110,15530
331,0,1125902,980832,27930,11750,38330,90,33240
332,0,1131862,1004182,19760,18440,23260,60,19120
333,0,842192,719141,25360,14420,22740,50,16750
334,0,1109812,985802,20630,15110,25310,80,14500
335,0,1152892,1018622,21670,15530,23630,50,19170
336,0,832982,700521,12080,22470,24510,100,20040
337,0,1173632,976242,73280,29550,26360,40,23570
338,0,1130582,998982,19530,21520,25250,120,20080
339,0,1094642,978282,19420,12090,21210,70,16150
340,0,794842,680841,15720,16300,19280,120,15560
341,0,1108672,976462,22840,25210,21040,40,17500
342,0,1113362,982152,19350,20490,23590,80,19440
343,0,874001,730141,14700,18990,22800,80,19000
344,0,1112823,990122,20750,16780,25090,40,20960
345,0,1125062,1002882,16980,20230,22810,50,18560
346,0,1104932,977502,25520,19820,22240,70,18730
347,0,792761,672361,20890,20090,19720,50,15610
348,0,1086452,967532,19360,18460,20730,100,14550
349,0,1094973,975562,18481,15030,25630,80,20650
350,0,1110262,993971,20160,12640,23760,40,19590
351,0,1085282,964811,16180,21730,22970,40,20120
352,0,786981,672011,13940,21440,17710,60,14950
353,0,1125382,995852,28110,14830,18740,50,15520
354,0,1119563,987592,17000,19230,24500,70,14500
355,0,1137952,993991,25791,18320,32920,50,23170
356,0,1163372,1042992,23680,13910,18450,50,14150
357,0,1086912,968072,14630,23540,17560,70,14690
358,0,810792,684491,18290,18560,25170,40,20370
359,0,1089642,967971,16550,21080,22141,70,18391
360,0,1083972,954551,18800,25070,18601,60,14340
361,0,1098412,955422,20250,17760,18380,60,14640
362,0,1107052,983292,21060,17460,25210,70,17900
363,0,1109692,994412,13370,15940,23190,40,19180
364,0,1102482,992192,20530,13580,16660,50,14410
365,0,1085492,971272,21820,12420,19760,50,15000
366,0,1085582,971232,13750,18160,22300,40,18730
367,0,809112,679972,17030,22240,29680,50,14380
368,0,1084082,964092,24960,16380,18250,50,14840
369,0,1101202,974292,25370,22020,19690,50,14460
370,0,1126282,968542,55450,15990,24460,40,14420
371,0,1084502,966762,19540,12970,19330,60,14030
372,0,1104532,973672,23970,18940,19060,60,13950
373,0,1117882,996342,23190,13770,19210,50,14860
374,0,1114593,983032,26850,15800,24531,50,14020
375,0,1080672,960611,22690,11400,16810,60,14570
376,0,1087462,961181,23210,19700,19851,60,16101
377,0,1081462,963292,21550,15280,19350,50,14750
378,0,1132792,984792,23940,28710,21820,90,16760
379,0,1161772,1009452,16230,20680,22990,130,16960
380,0,1114812,996242,21760,14750,21450,60,17480
381,0,1072002,954912,21870,16380,18880,50,14440
382,0,1069812,951552,17520,18950,21670,40,18810
383,0,1108332,994052,17440,15450,21240,60,14540
384,0,1097282,971802,23040,16730,25610,50,20230
385,0,1085473,971362,18720,13230,22240,50,17930
386,0,1082462,953771,18660,27880,20030,50,14930
387,0,1077272,954211,21250,20990,21310,50,17540
388,0,1079162,959941,20290,17560,19300,60,14340
389,0,1104562,966322,22330,25420,24090,60,15950
390,0,1072062,954162,15530,14050,21520,40,17440
391,0,1070712,951202,21720,14730,17210,50,14100
392,0,2038664,1915684,17040,17660,24000,60,20780
393,0,2009674,1880033,21760,24810,20210,90,17620
394,0,1111672,985811,21570,14640,27080,40,18360
395,0,1103122,979842,20010,23550,18460,50,15370
396,0,1155272,1026862,19830,23200,18030,50,14660
397,0,1095992,953962,19960,14500,21360,40,18360
398,0,1007562,859052,11530,23680,19830,80,16070
399,0,427231,262911,60020,19710,24290,50,18800
400,0,376811,248620,19110,27190,21140,40,18130
401,0,363850,250470,19920,15960,17550,50,14630
402,0,363171,247201,25030,13980,16970,50,14100
403,0,414341,291291,26230,17760,19150,90,14220
404,0,375431,263080,19840,16520,16641,40,14431
405,0,365440,250070,22790,16200,16400,30,14570
406,0,358941,249521,14700,13000,19880,70,15810
407,0,377301,253110,16971,19770,21330,60,15990
408,0,377520,249640,19990,21120,21680,40,15170
409,0,382651,262681,20350,16210,18360,40,14710
410,0,382641,253181,20240,18950,21770,40,17290
411,0,393541,257120,21290,27500,24060,40,19650
412,0,410320,282190,16870,12690,35020,50,16820
413,0,404801,290421,15230,16130,21120,40,14630
414,0,411461,281281,17670,22400,22780,50,15930
415,0,405331,254740,20660,20140,20900,50,15870
416,0,379150,255460,21630,13420,27420,30,23660
417,0,369481,255991,18320,13830,20780,30,18120
418,0,375751,252561,18570,19410,23950,50,20610
419,0,389960,262170,16620,13960,23520,40,16670
420,0,381381,252910,27050,20881,19640,60,17400
421,0,371061,254091,24260,14200,17680,40,14680
422,0,386051,255620,21690,22400,24540,60,17840
423,0,415841,292080,21090,24320,17480,40,15300
424,0,381980,266980,13940,14990,22720,50,18820
425,0,376671,253161,19380,15660,22220,40,18840
426,0,379571,254851,20610,18810,20410,40,16110
427,0,395970,265420,20600,18050,27120,50,14340
428,0,374721,254281,21780,14230,20540,40,15010
429,0,390301,264591,20100,15740,22860,40,14790
430,0,391671,261980,17851,26540,21770,40,14490
431,0,470980,339630,18620,27470,23710,60,16630
432,0,414151,292441,17890,15670,21570,30,18060
433,0,396201,254501,20770,16760,19650,50,14510
434,0,389781,265301,15630,15600,29140,40,23220
435,0,390341,256970,26080,20910,26520,30,17800
436,0,365120,253100,13930,15330,21980,40,18580
437,0,382481,255171,24470,18630,22800,60,19290
438,0,375841,253501,24870,14240,22800,40,19980
439,0,391820,269010,24370,19910,18370,50,14300
440,0,382771,260211,18230,19270,24340,30,20210
441,0,369891,254291,22050,13420,19380,50,14120
442,0,428191,307230,20520,15100,16360,50,13910
443,0,376590,253340,18490,18200,21400,50,14300
444,0,391131,269621,20960,16970,19220,40,16660
445,0,394381,256191,25520,23240,24880,40,21110
446,0,375611,253250,21290,14720,23250,60,17400
447,0,382820,255350,16780,19080,28370,50,18360
448,0,381111,254201,21070,21590,21510,40,17780
449,0,384081,268091,20070,15440,18320,40,14500
450,0,385501,268160,18481,13710,19060,40,14600
451,0,434370,291480,22680,17590,19350,30,14770
452,0,366891,256471,14320,17760,18380,40,14830
453,0,384411,256051,23440,21010,23830,30,15580
454,0,392870,263010,27810,15480,25140,70,21430
455,0,372011,256830,19190,11911,23230,60,20470
456,0,385651,253321,19960,23360,25140,30,14210
457,0,404201,256941,31620,30430,24550,50,19990
458,0,394201,268250,16390,25170,23930,40,21240
459,0,362530,254450,17780,11170,18720,40,14340
460,0,380621,251801,24030,16860,20660,40,16950
461,0,421341,297181,19880,14590,24730,50,22220
462,0,382020,255190,18780,21240,21820,40,14100
463,0,392021,267090,22380,21111,17690,50,15520
464,0,375211,254441,18240,17410,21700,20,17290
465,0,416981,273270,20760,23480,26280,40,20420
466,0,370040,251980,19760,16020,18080,40,14270
467,0,411501,273050,28210,15751,22210,80,17450
468,0,484781,354211,17450,22140,22200,50,17960
469,0,406141,266681,17140,16360,19920,30,16870
470,0,425231,301151,20420,23330,20480,60,17760
471,0,379311,253360,28030,13060,25470,110,21160
472,0,418720,291920,23330,22080,21390,30,16230
473,0,404811,265761,27310,15440,36050,40,22020
474,0,381221,255341,22280,22210,17290,40,14340
475,0,394840,279610,16660,15290,23200,90,18280
476,0,378891,253920,21630,24421,18690,50,16940
477,0,361001,251341,17230,14260,17730,40,14400
478,0,399311,267230,23351,19790,26840,30,17350
479,0,425181,293540,22630,15630,23611,50,16700
480,0,404960,253820,16590,28740,23400,40,17710
481,0,376581,252231,25740,16250,16720,120,14390
482,0,375031,251531,26530,12140,21060,50,17360
483,0,399580,264230,33800,19270,20020,30,16550
484,0,378381,250610,20200,18671,25370,40,22160
485,0,375551,252081,16960,20990,17700,30,15120
486,0,375871,248560,13801,25860,19070,60,14800
487,0,402400,254900,20360,17390,24570,20,19050
488,0,422631,300081,27350,18140,16580,40,14260
489,0,375231,255681,15300,25320,18220,50,14710
490,0,367321,248301,19910,21400,18300,60,16110
491,0,364890,250430,15190,17570,21900,70,17980
492,0,358951,247251,21280,13830,17120,40,14560
493,0,381571,262311,14720,18960,23090,50,19710
494,0,360270,248580,17490,11330,23530,50,18100
495,0,408021,272911,19850,26520,23740,30,16370
496,0,430451,307501,25360,16860,18210,50,14450
497,0,439291,252171,73930,22190,24760,60,17950
498,0,384181,264960,13800,14680,23411,50,18300
499,0,378870,252080,27930,12370,21640,40,18560
500,0,367931,254341,16970,14900,18160,50,14820
501,0,375101,250801,23460,12870,25740,40,14490
502,0,387621,263670,12560,18250,30991,40,16261
503,0,382950,254730,22950,19820,23230,30,20340
504,0,384371,251721,17680,28750,20630,70,17210
505,0,1239852,1092902,19440,19060,25060,40,15520
506,0,5565171,5424421,29930,25890,24120,180,19170
507,0,4079568,3956817,21250,21930,20060,40,14540
508,0,489431,359730,17900,25860,25950,70,20700
509,0,497641,366131,21430,29070,19890,40,16590
510,0,760751,628511,23320,22120,24200,40,21050
511,0,518751,404871,16940,21640,15970,40,14150
512,0,492821,376101,19290,15930,21720,130,15450
513,0,546771,411081,34230,18350,22790,30,16400
514,0,992202,846142,30800,25820,26970,50,16270
515,0,385981,252910,24800,23840,18580,30,14820
516,0,366640,254560,14110,15470,17420,50,14660
517,0,397351,267571,23530,20550,16750,20,14470
518,0,400991,250361,21740,20300,28910,60,21950
519,0,371251,250450,17520,21650,18310,50,14110
520,0,374470,250130,22160,20090,19890,50,17770
521,0,419951,301141,15320,18870,22430,60,18200
522,0,383691,266031,17560,14580,18700,50,15480
523,0,404211,251110,23790,19010,16841,50,14451
524,0,356960,248650,16190,13580,19190,50,14040
525,0,356291,248291,16420,15770,16700,60,14720
526,0,366751,252570,17820,19540,17491,50,14431
527,0,377270,261570,10730,23470,22070,50,17650
528,0,376291,249591,22770,21510,23030,50,14310
529,0,404351,289801,16890,22170,16230,40,14210
530,0,355071,250280,12720,14410,18230,40,14920
531,0,373910,250950,14190,25450,23630,40,20150
532,0,388811,260151,20640,22440,24420,40,20260
533,0,374121,248031,20130,20440,20740,50,15440
534,0,409660,282930,13830,26900,21660,40,14740
535,0,380761,254691,16680,24300,19810,40,16150
536,0,362941,253251,12650,15140,17920,40,14340
537,0,423321,303370,18090,14360,25450,40,18060
538,0,374490,252010,23660,14910,18500,90,14920
539,0,381311,258330,17490,21251,22590,40,17540
540,0,382071,255791,24010,18860,18660,40,14690
541,0,444301,305801,18450,20550,17270,40,13950
542,0,403391,271080,22370,21670,28701,50,22931
543,0,454690,332170,15450,26060,21740,30,19080
544,0,365651,250301,19560,17940,18440,150,14670
545,0,431531,298071,16140,27980,28990,40,14490
546,0,365151,255570,12540,15440,20820,40,14360
547,0,394110,269270,20970,21240,22110,50,14480
548,0,374381,251161,12490,26160,24960,40,14760
549,0,379591,259550,21040,15100,23550,50,14480
550,0,368380,251510,12150,18010,24310,40,15560
551,0,374341,254660,13150,22241,19520,40,14140
552,0,392321,271471,22940,16460,16970,40,13970
553,0,405821,288071,21370,13540,18190,50,14030
554,0,372220,252190,13300,18060,25890,50,23020
555,0,377921,252131,22170,19190,21590,40,15190
556,0,378031,255721,19650,18310,17100,50,14380
557,0,407651,277570,20571,20000,26090,20,16490
558,0,373660,255100,17080,17990,16630,20,14570
559,0,415771,255571,26910,28690,21120,40,17600
560,0,376171,251841,20810,20610,18170,50,14220
561,0,411971,294610,19680,18490,19020,30,16150
562,0,395090,266760,19750,24250,23970,50,19610
563,0,375981,252250,24550,17401,21770,80,18090
564,0,365111,251951,20580,15380,16090,30,14530
565,0,369791,252710,23120,12250,22061,30,19531
566,0,376070,247290,22360,13980,32660,70,22270
567,0,393311,266131,16610,24930,23680,50,19160
568,0,436271,318071,18110,15740,22580,90,18960
