tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
108,0,331380,214640,16870,16660,23030,70,20430
109,0,352881,232641,15740,18700,19890,30,14450
110,0,363161,214521,18850,24490,20670,50,14530
111,0,931421,811221,19600,11870,29150,40,19030
112,0,334471,214651,18530,18380,22030,40,19200
113,0,342291,215491,18270,24430,24730,50,16950
114,0,370161,250960,20360,15450,23501,50,17390
115,0,357100,238600,16880,21200,19130,40,16340
116,0,334851,214501,19010,20030,22070,50,18490
117,0,320510,214860,12660,14130,19420,50,16350
118,0,712332,588661,16000,21321,26870,40,18240
119,0,335460,215690,18800,19260,20060,50,17520
120,0,350481,232781,16970,16530,19750,40,16860
121,0,336841,216261,15160,19220,21980,70,18320
122,0,339321,214370,22430,18480,19740,50,16170
123,0,342290,218160,20820,16440,23260,60,19900
124,0,975642,857392,17590,20810,18220,40,14520
125,0,356771,231361,17950,20600,23650,80,19310
126,0,330631,215410,16250,18680,19071,50,14370
127,0,341030,217840,18260,16840,22940,40,18230
128,0,372331,215351,25400,21050,26010,40,18160
129,0,349051,215740,33730,20290,19810,60,17360
130,0,687771,574801,22920,12010,18240,50,15860
131,0,350790,232960,15830,20980,21250,50,17040
132,0,342741,217911,18460,23710,22880,50,17180
133,0,344111,217011,20540,22300,24750,40,14830
134,0,334050,215960,14200,22000,22480,40,17380
135,0,988262,878172,16100,12470,20530,50,16220
136,0,348231,233161,19130,17760,17750,50,14380
137,0,340540,220140,16850,15390,25780,50,14790
138,0,351091,218891,20310,24340,22290,40,14740
139,0,345661,221840,23200,13190,22790,60,17080
140,0,699821,572741,23160,18390,18070,40,14320
141,0,362941,238721,15060,27260,16810,40,14480
142,0,346560,219310,24130,19190,20790,40,15430
143,0,357801,222040,27230,24401,17550,40,15200
144,0,333051,217211,23480,15010,16550,40,14490
145,0,965592,834282,20040,15650,30590,40,14990
146,0,390601,252210,17540,19670,16420,40,14420
147,0,357260,237210,18240,19120,21850,40,15560
148,0,335581,219701,17680,16410,21500,40,18410
149,0,342441,220380,17930,19320,24620,50,21510
150,0,701931,571261,25580,23790,21160,100,15540
151,0,345910,221460,21450,16200,26240,70,18690
152,0,363091,240181,22290,14440,25550,70,22130
153,0,353881,226541,20000,22240,24190,40,21850
154,0,657461,526631,21240,16830,33290,120,16310
155,0,709461,575451,26920,17100,28370,90,16260
156,0,400791,264651,20360,25200,24300,50,18090
157,0,378921,237151,19620,28930,28470,40,22220
158,0,374050,220640,36630,19580,28370,60,22780
159,0,691742,570482,21890,16220,18980,120,16220
160,0,343851,220380,16580,20830,24120,50,16700
161,0,344220,220590,23860,18560,17060,120,14560
162,0,378031,220661,21170,23650,50350,60,21060
163,0,998352,873642,17690,17900,23830,70,15010
164,0,378401,220161,24170,17590,29940,60,16650
165,0,335440,217760,20880,15550,21890,60,17780
166,0,353961,217361,20830,29720,22360,50,14570
167,0,4276928,4149428,26400,17970,20180,50,16710
168,0,1640653,1511383,21480,23720,23750,70,19950
169,0,437521,329621,17650,12750,17710,80,14820
170,0,443951,329371,14920,16990,22920,50,18250
171,0,1297782,1158452,25560,20880,22180,40,18430
172,0,449291,333001,14010,21330,20980,50,14650
173,0,479761,353061,14670,21990,27190,40,22460
174,0,801511,678011,21790,17210,19490,50,16180
175,0,549182,411371,19360,23680,29980,40,17830
176,0,453860,325680,19660,22650,20740,40,16100
177,0,482501,364670,16240,17571,18930,50,14780
178,0,1315193,1188143,19560,26050,19010,180,16130
179,0,1033792,908312,14860,24290,22750,70,13950
180,0,1111362,986702,19400,19870,24840,50,20260
181,0,803441,668661,18450,22660,27440,40,21740
182,0,486281,328491,27630,18010,26340,50,19030
183,0,551001,414981,28490,25760,21330,40,15850
184,0,465631,341631,21980,18930,19810,50,15030
185,0,1110902,981102,18160,18270,29850,50,17710
186,0,454021,331001,18370,20540,22490,40,18170
187,0,549811,409891,28320,27640,23470,40,18030
188,0,831962,704972,24050,22280,20370,50,16400
189,0,463571,345531,21320,16010,21500,50,15380
190,0,588351,481271,15870,12590,18180,50,15150
191,0,1650623,1534523,14100,14870,22690,50,16330
192,0,1075502,952652,20530,18600,18120,40,14490
193,0,448901,327261,14840,19740,23430,40,19980
194,0,806702,685941,13800,18880,22330,40,18010
195,0,540901,408850,24221,21790,20970,50,17700
196,0,451410,332820,16150,21950,17610,90,15130
197,0,1108002,975022,19780,23430,23340,40,16160
198,0,490781,372110,15750,21681,20520,40,16690
199,0,538061,409131,20530,20450,21120,40,17840
200,0,822712,683962,16420,16260,20540,50,16440
201,0,461301,330741,22920,25700,22290,50,17800
202,0,1266032,1144512,25190,17230,19240,50,15460
203,0,1019782,899932,17920,16310,25570,50,18060
204,0,5471181,5337990,28681,16250,27920,80,22570
205,0,4490538,4368798,24130,14440,23810,150,21300
206,0,547571,436541,13260,17560,20650,50,14660
207,0,621891,507181,17640,17670,20280,50,14160
208,0,1499263,1383343,19840,17010,19530,90,14670
209,0,630191,510881,17670,22360,17280,40,14140
210,0,938742,806711,19030,25271,22100,40,20200
211,0,643751,522681,17200,18270,21110,60,16690
212,0,1065272,934762,23230,19020,22880,50,14400
213,0,1112072,993722,16290,20610,17350,80,14170
214,0,626872,497061,22761,26850,18590,40,14810
215,0,1362662,1239532,22920,12840,23560,40,17230
216,0,1075092,955022,19630,20320,18630,40,14120
217,0,462571,332831,22630,19280,20020,60,14600
218,0,1128422,980862,22240,16680,22910,40,14050
219,0,590322,458961,17740,24560,29300,40,17240
220,0,821051,702731,19070,14820,20350,50,16430
221,0,462411,334821,25460,22430,20050,70,14590
222,0,1110772,987732,18480,23410,21110,40,18100
223,0,521901,406271,19080,16740,20240,40,15730
224,0,815522,683061,21110,23910,27400,80,23020
225,0,454400,333550,17320,16980,25840,40,22420
226,0,612652,499461,20060,13920,19440,20,14220
227,0,1648943,1518423,20800,21950,25700,80,20180
228,0,1082722,959922,18790,16890,22110,40,18640
229,0,806441,678921,20630,22480,19760,80,15660
230,0,477711,360681,13900,20190,17780,40,14940
231,0,1209403,1083202,23150,15830,21770,50,17600
232,0,454941,330670,15550,26420,19490,50,17320
233,0,817891,688371,21040,23240,21870,50,17200
234,0,448441,327111,19220,18760,22510,50,18450
235,0,1205952,1073242,22960,22060,21740,50,19300
236,0,491051,348881,16770,16090,23230,50,19730
237,0,809882,684932,17510,25180,22450,40,18350
238,0,605731,483621,16160,27060,18990,40,16430
239,0,1648273,1513243,27490,24550,22570,40,15180
240,0,1489333,1373383,14530,18390,23240,90,17850
241,0,467661,347751,26470,16880,17490,40,14250
242,0,1091902,974352,21480,17570,18970,50,14790
243,0,529211,411351,19490,19580,16820,60,14580
244,0,784231,665941,17850,19840,20840,50,15750
245,0,456851,329471,20380,19130,25910,90,20640
246,0,1094442,971912,19280,16240,21930,230,14220
247,0,532061,403941,20030,22130,21990,50,18820
248,0,794282,670582,18760,21140,18690,40,15270
249,0,1076292,952702,17240,19440,23060,60,18880
250,0,707931,578451,21160,23360,23070,40,14660
251,0,1359033,1228543,26110,22820,18370,60,15570
252,0,1102882,972362,22780,20910,20920,90,17610
253,0,1138022,971132,32890,24730,29790,50,23560
254,0,814242,665012,23030,16530,20720,60,15160
255,0,527871,413961,15570,19090,19100,50,14580
256,0,1087542,958392,28510,22100,18000,40,14050
257,0,447851,338460,14541,17740,17400,60,14600
258,0,775581,659631,19550,18050,18830,40,15090
259,0,1149892,1032342,20210,17720,20120,50,14380
260,0,450411,327021,19010,19420,25660,90,14920
261,0,836052,718411,18480,19670,19761,50,14221
262,0,1258112,1127052,20930,21410,26980,40,22300
263,0,998472,870942,19680,21450,22380,50,17700
264,0,1442683,1307832,20811,22100,22460,60,17860
265,0,1080042,952792,23430,16490,21460,90,16540
266,0,468311,340511,23970,13460,24710,40,16290
267,0,906481,779321,19730,18220,23380,80,17700
268,0,1058472,934952,26810,18030,16720,90,14390
269,0,818552,677522,21660,21590,29740,80,25510
270,0,465071,330841,29980,15710,21470,60,14760
271,0,1182142,1042592,26320,26010,19690,70,15730
272,0,863762,704681,24000,27501,21000,120,16640
273,0,463621,328931,26660,21720,25210,60,22980
274,0,1222522,1088132,25990,19360,28410,120,19550
275,0,1415943,1289373,18730,22610,24560,110,17590
276,0,1748704,1622493,19120,27060,19731,110,16080
277,0,469240,342460,29200,17410,20760,40,16430
278,0,800852,690682,20070,11470,19070,30,16630
279,0,1128032,1008402,19140,16840,23970,100,20730
280,0,810042,686912,17900,23320,21840,40,16710
281,0,1106472,979362,14280,27770,22690,120,16270
282,0,465071,342140,20740,17470,19030,40,16240
283,0,892381,764251,16540,21360,25930,40,17310
284,0,1070222,944512,16540,17810,26270,80,16890
285,0,825552,686362,26960,25360,22580,50,14300
286,0,1234412,1096702,29780,24720,21020,50,18000
287,0,1391283,1255353,19540,28300,24380,50,20290
288,0,1713403,1588103,21680,17140,25480,40,18100
289,0,444981,330111,15830,14240,18550,40,14320
290,0,842431,676961,16700,37020,25380,50,22250
291,0,1212833,1085072,27940,21190,18580,70,15670
292,0,803431,676671,19150,24520,23530,50,19600
293,0,1111842,985202,18680,30550,17540,40,14570
294,0,797322,677072,18280,21010,21370,60,17130
295,0,1182592,1052222,22660,25980,20370,40,16570
296,0,780242,665902,18030,16990,19140,60,14550
297,0,1091652,968532,15250,18480,25100,50,16610
298,0,959562,837321,16581,26430,19530,70,15640
299,0,1656353,1523673,24330,21730,24190,50,20440
300,0,1425323,1298552,18150,19060,24621,60,16701
301,0,1114562,986241,18861,23150,21240,40,18840
302,0,846951,715971,17830,18580,28860,230,22460
303,0,1205363,1087702,16770,16930,19260,40,14190
304,0,798721,673491,16420,24060,22680,60,18870
305,0,1107982,990572,20250,13230,21180,70,17470
306,0,796682,679312,17020,19030,19930,50,15470
307,0,1189582,1064852,15150,20170,23650,80,17960
308,0,849032,694511,20310,18740,29490,40,14490
309,0,1095142,986772,15510,14070,19480,40,17460
310,0,978171,845201,26550,24360,21580,250,18160
311,0,1654534,1532052,22130,18961,21670,50,16640
312,0,1466013,1340893,20090,21920,22710,40,15890
313,0,1117022,995162,20580,14810,26590,50,20710
314,0,818481,683291,24050,19230,31750,50,22810
315,0,1179283,1056383,16140,18820,28030,40,23060
316,0,810442,683071,25130,21460,21441,100,18931
317,0,1073592,960161,16471,13780,21370,50,17660
318,0,1113552,984281,16580,24920,22410,70,15460
319,0,878111,738261,25330,23980,25790,50,21120
320,0,1087222,949972,23200,20010,20620,40,14780
321,0,783212,653501,20300,21390,22410,40,17750
322,0,1099492,975042,15550,22800,24060,50,18490
323,0,1113332,971132,35000,21850,21590,60,18320
324,0,757201,646531,14290,17240,18410,50,14800
325,0,1071732,942352,21240,22630,19260,50,14230
326,0,831882,643542,64720,18020,18580,40,14810
327,0,1031032,907052,21170,22170,19930,50,14920
328,0,1069582,943572,29130,17060,20120,50,14110
329,0,763341,649511,21080,14110,19290,50,16840
330,0,1011302,888182,19820,22540,21380,50,18810
331,0,1021932,913772,14180,16010,18540,40,14390
332,0,814892,692192,22610,21380,19470,40,14680
333,0,1030082,905002,15940,16240,33480,50,14580
334,0,1051882,921072,27440,19350,24180,60,14770
335,0,799722,662971,23421,25280,26120,100,20060
336,0,1011331,880621,20260,24590,20370,100,16120
337,0,1031052,895011,28140,20121,22890,60,19110
338,0,1024973,897001,22000,19601,20611,40,14881
339,0,786161,664641,17720,19490,19300,70,14340
340,0,1039802,903202,32770,12660,29030,80,14480
341,0,1029682,898682,16140,23530,27680,50,19330
342,0,815611,701951,14720,19180,18080,40,14160
343,0,1039603,911032,21980,17390,22980,40,20540
344,0,1079892,936182,20660,16930,20260,50,16130
345,0,1030492,909531,22380,16640,17610,30,14270
346,0,798441,675561,16720,24270,21830,30,18230
347,0,1039242,912252,29870,19550,17580,90,14430
348,0,1052982,928922,24570,22300,17420,40,15110
349,0,1086202,952822,25600,22800,25000,40,17110
350,0,1047982,925302,17510,22340,22820,50,17710
351,0,769072,646261,20091,14540,28640,50,23130
352,0,1101322,967911,24740,15260,31570,30,15540
353,0,1095352,958421,20610,18790,26750,50,20760
354,0,1096782,975472,16350,21140,16660,50,15130
355,0,1080462,945942,18560,27880,23390,50,14730
356,0,1069302,942902,19310,21730,19880,40,14880
357,0,793412,673031,17360,18060,20540,40,14910
358,0,1082812,956461,23700,19890,21510,30,15110
359,0,1061952,935591,19070,23130,19800,50,14900
360,0,1050432,933501,18480,16360,21740,50,18110
361,0,1106262,972962,25380,14070,25760,50,21500
362,0,1143822,1002412,20360,15790,19090,50,14720
363,0,1061522,947802,17100,12840,23820,50,18940
364,0,1049852,924662,20820,21570,22900,60,19920
365,0,1059732,933122,24990,19350,22390,130,19430
366,0,754252,644052,15640,13100,21550,60,18380
367,0,1040142,904841,26550,21230,27750,100,17930
368,0,1040402,906851,24681,21980,24080,120,18690
369,0,1032382,898531,18170,22250,26850,50,16660
370,0,1040682,909731,27840,17380,24520,80,19020
371,0,1088702,897822,19330,81490,23600,60,19430
372,0,1042092,914221,17830,20270,23650,60,18580
373,0,1024502,888842,18740,24080,27950,40,16830
374,0,998092,869881,18240,23560,20610,60,16710
375,0,996451,865511,21850,17180,26840,260,16490
376,0,992812,872931,16050,16821,25010,50,21680
377,0,1057072,884132,15210,22860,71250,60,20970
378,0,1049362,929922,19570,20790,18720,60,14070
379,0,1071342,931692,19240,22490,31010,60,16480
380,0,1036352,884462,26220,16650,17490,40,14640
381,0,1016092,888622,23830,17610,24390,50,15400
382,0,1077592,944362,20160,24070,28120,50,14930
383,0,1041312,923222,16220,18800,22460,100,16700
384,0,1049372,935632,20130,14990,18850,40,14390
385,0,1042372,917932,20900,20400,23740,70,20140
386,0,1039422,927432,17620,17970,17470,40,14560
387,0,1060542,936292,17070,24470,22670,90,16250
388,0,1114212,983372,29860,21420,19690,70,14560
389,0,1061102,937052,13640,23720,24140,40,14100
390,0,1045232,922052,15630,15270,26340,50,14430
391,0,1079093,953442,20050,20690,18600,30,14090
392,0,1090522,965011,19150,17060,24470,40,15830
393,0,1083902,959171,17810,20710,22160,50,16470
394,0,1068512,932752,24210,26150,23900,40,20300
395,0,1093032,977012,16130,19590,17500,2560,14800
396,0,1013552,890592,24600,11560,25870,40,22640
397,0,968662,804961,19470,13920,21010,90,18110
398,0,388520,250980,12440,18490,18860,40,13940
399,0,367901,235661,25580,25340,20370,30,14430
400,0,369071,251191,14670,22130,20480,50,17450
401,0,362291,235800,16950,27780,20651,50,14181
402,0,397340,276980,20900,18920,20120,50,14520
403,0,369711,247881,18370,22500,21320,40,17120
404,0,344771,230770,16550,16900,20750,40,15990
405,0,347290,230160,24050,13940,19770,50,16480
406,0,359971,233081,18710,19390,29610,40,22210
407,0,364551,232620,19211,28520,22160,60,18050
408,0,421310,246750,21580,18340,66430,40,16860
409,0,372681,242071,23590,22270,20470,50,14150
410,0,358941,235831,19010,20600,18020,40,14910
411,0,371581,235360,24840,18450,28230,50,21940
412,0,401081,268400,26880,19860,24091,40,14260
413,0,383850,248980,24580,29460,16740,50,14380
414,0,357131,236241,13880,26130,19470,40,14230
415,0,356121,235251,12810,20160,21590,50,18190
416,0,385490,235260,18850,15250,26200,60,14320
417,0,361271,237591,15470,23910,23960,50,19060
418,0,364821,245261,26750,11090,21170,40,17260
419,0,362310,246930,17650,15530,21870,50,18360
420,0,359181,236391,14940,30310,17710,40,15030
421,0,364231,237191,17170,26420,23270,60,19280
422,0,396760,275610,20310,20780,20100,50,14580
423,0,368831,248560,20850,20151,18400,40,15720
424,0,361311,235611,23120,20990,21210,50,18180
425,0,355120,236790,22910,11610,22210,50,14260
426,0,353451,236380,8960,22611,20720,40,18340
427,0,368641,235911,27370,16890,24950,40,22050
428,0,379781,248000,18540,22420,21570,50,18140
429,0,356410,234920,14900,21540,19840,50,14280
430,0,361261,237201,14220,25210,22420,60,19210
431,0,390561,270001,21550,13560,21300,40,14160
432,0,371231,238860,21980,20730,27730,70,13980
433,0,387520,248210,24100,20570,28030,40,22730
434,0,382171,236051,18820,21070,20160,50,18060
435,0,363241,242351,18200,15570,19620,50,14630
436,0,359341,238270,18181,26040,16310,40,14470
437,0,348570,237020,14810,18800,18160,40,14350
438,0,376931,252651,24450,14550,25070,40,22230
439,0,344121,235290,12800,13290,22551,40,19240
440,0,352000,236080,19250,11770,24910,110,19760
441,0,387451,278241,14250,13730,21650,50,16250
442,0,366681,235150,19830,25770,25521,70,22201
443,0,367060,246270,16930,19250,18280,50,14940
444,0,358121,235651,17830,21230,18430,50,16230
445,0,350061,233991,13660,21500,16960,40,14530
446,0,381931,237220,22550,17270,24621,50,21921
447,0,358840,235950,17870,17280,23260,50,15510
448,0,374641,249111,21400,20630,22080,50,18190
449,0,376381,239011,31860,19370,22580,50,18550
450,0,396071,271840,21011,19320,22470,50,18460
451,0,358730,235410,23460,14750,19060,50,16490
452,0,377071,237271,18660,16740,20050,60,17990
453,0,363981,247710,14810,19750,21250,40,18730
454,0,346840,234230,12510,17540,18990,50,16400
455,0,365021,236701,21350,20800,25330,60,15580
456,0,353201,238780,20181,12750,21310,50,16500
457,0,376470,262280,20800,16340,17580,30,14620
458,0,353761,236341,19450,14560,24080,50,18720
459,0,350071,238281,17330,16490,17760,40,14220
460,0,411161,279650,16911,25280,25720,30,18490
461,0,368330,243510,19480,22730,20830,50,18140
462,0,389421,250201,25860,29290,19620,20,16070
463,0,372161,240010,25050,21180,22140,40,14520
464,0,361400,237280,20370,16550,22140,40,15160
465,0,368851,239911,15370,27270,21750,20,18190
466,0,356491,236271,15090,23720,19670,40,16470
467,0,372130,249650,19030,21290,18910,50,16180
468,0,381701,251201,24060,21970,23780,50,17720
469,0,396351,269401,16200,24010,19840,30,14900
470,0,397391,242410,19250,20410,19011,50,14191
471,0,401750,273310,17680,23370,25800,40,21010
472,0,377601,248271,17860,23710,26000,50,18580
473,0,367111,244730,21770,18860,21140,50,14470
474,0,370010,248190,21120,14780,25910,40,18680
475,0,361271,231501,26520,18910,23800,40,20540
476,0,354061,235490,14990,23280,17300,50,14540
477,0,366050,249590,19420,17000,20110,30,14800
478,0,397871,271191,21540,17250,25010,50,21190
479,0,352041,233971,17850,15750,21820,40,19450
480,0,361590,237890,17780,19620,20550,30,16680
481,0,376291,247051,15100,22230,25230,60,22290
482,0,378121,247751,16080,28300,20960,40,18880
483,0,360091,240030,17040,16810,21530,40,18470
484,0,397710,247350,21000,44930,22780,50,15200
485,0,369131,240781,25680,17730,21000,50,18920
486,0,356781,239721,14710,21660,19800,50,15290
487,0,411111,285080,23750,14660,18461,40,15021
488,0,380710,240640,14610,20420,18970,50,14880
489,0,361681,242311,16290,22770,19940,50,15190
490,0,362691,238750,19101,24220,21240,40,18640
491,0,357150,241940,15160,22830,17550,30,15420
492,0,367881,255491,15510,14980,21660,40,15150
493,0,364261,244261,21470,21030,17830,80,15580
494,0,367871,242480,16250,25500,23801,60,20081
495,0,398080,285990,17000,17350,18300,40,15580
496,0,372701,246151,20730,22010,24530,40,18730
497,0,374771,259950,13340,18540,21160,40,15360
498,0,372220,248460,20210,20800,17450,40,15420
499,0,358311,244171,18670,12700,19430,50,15460
500,0,367641,247190,17430,16120,22410,30,19230
501,0,380110,257310,16120,24130,18100,50,15310
502,0,370001,246491,15980,20770,24130,40,21920
503,0,382371,250581,21080,20140,26930,50,22780
504,0,402331,282681,18830,17190,22410,50,19710
505,0,381731,248210,25860,22780,19151,50,15600
506,0,399430,260540,23460,13240,19190,40,15670
507,0,366141,246811,19730,15490,23960,40,19980
508,0,379411,256041,17060,16310,30010,40,25450
509,0,360281,244460,16290,22080,17681,40,15411
510,0,368380,246670,21920,17500,19850,40,17340
511,0,378901,255861,16490,19350,27570,50,24240
512,0,396641,283970,16420,15510,18080,50,15380
513,0,401150,261380,28120,24050,20730,40,15500
514,0,369271,235571,23860,23970,25150,50,22080
515,0,357101,228751,21950,19500,24340,40,20640
516,0,376801,248611,20800,17510,24360,50,16530
517,0,362671,235410,13690,27000,22421,40,18521
518,0,352890,234390,13380,20950,17540,50,15070
519,0,361841,238591,14950,16580,25030,30,21320
520,0,393211,274071,21030,14300,22580,40,15250
521,0,422430,292770,17550,25290,23760,60,19390
522,0,355691,238020,23970,13771,18220,60,14730
523,0,394171,238861,47930,19160,22480,40,18380
524,0,384121,240760,14550,13360,28111,50,23941
525,0,360460,236720,25130,17650,21110,40,15830
526,0,364371,243981,22090,16400,22350,40,15670
527,0,345121,233330,20920,11790,19811,40,14481
528,0,400060,272900,23780,22540,21720,40,19080
529,0,342701,234701,18390,13520,17620,50,14940
530,0,348501,233560,19900,14280,21611,70,16491
531,0,375800,252800,18790,22770,22200,40,16330
532,0,360271,243051,22070,17480,18210,50,14850
533,0,380721,266130,13750,19830,18700,40,15200
534,0,367350,239180,13430,19270,26200,40,16540
535,0,372121,243561,31290,8290,24980,50,14830
536,0,409421,284261,18330,14210,28040,40,23260
537,0,366800,239580,26480,20050,17580,30,14590
538,0,367851,239751,22320,20700,18460,60,15250
539,0,389741,269781,15060,16330,24770,40,20280
540,0,418471,296371,22390,17920,21670,40,19000
541,0,377261,254250,18830,14900,22691,40,19441
542,0,397470,237990,20220,23020,26780,50,22730
543,0,366231,237711,27810,21470,19040,20,14460
544,0,399011,277170,21840,16440,23660,60,18710
545,0,355880,237190,21620,17160,20430,50,15520
546,0,373041,247081,25110,17570,23260,40,19430
547,0,358011,235931,17900,23430,20470,50,16750
548,0,353710,236220,18290,16640,23650,40,16020
549,0,359731,235781,16050,20120,27800,40,21870
550,0,349751,236120,18300,17210,17800,60,14600
551,0,378850,249960,20840,19720,25380,40,17500
552,0,397641,273571,18540,21300,19120,40,16980
553,0,357851,238521,13620,18570,23070,40,20280
554,0,365200,235410,23760,22580,18200,50,14240
555,0,348621,235531,17240,13180,18050,30,14180
556,0,389401,259191,29510,19990,19000,30,14790
557,0,362640,235480,18350,20800,20220,40,14220
558,0,356221,235741,17540,21810,19940,40,16120
559,0,358521,236751,14080,15420,26160,40,18610
560,0,417921,280130,14230,16490,18641,40,14541
561,0,354770,244820,15630,15340,16750,50,14910
562,0,342741,231031,17170,14610,20630,60,14340
563,0,350161,230000,24440,15760,20650,60,16560
564,0,340480,234810,15510,10900,20350,40,16980
565,0,341401,230261,18090,16570,17260,50,14430
566,0,350721,240650,12040,19170,19650,50,16000
567,0,415040,297490,18660,17740,22110,40,17620
568,0,407821,229871,76430,20610,22180,60,18450
