tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
183,0,558111,409461,27480,39570,21810,40,18160
184,0,450841,340321,14760,12890,21130,40,17540
185,0,1102802,973472,20530,23570,25400,40,21210
186,0,440951,325911,18200,12620,24420,40,20960
187,0,526881,405051,14920,18230,26170,80,20580
188,0,812312,691592,19200,19460,22760,110,19750
189,0,466731,341240,20461,14900,27970,40,18550
190,0,623911,493671,18850,18340,27520,40,20210
191,0,1706763,1567683,21160,28330,24840,50,20070
192,0,1093902,968532,19640,13580,27000,40,20800
193,0,473591,336401,21270,25860,22230,50,18140
194,0,805832,671621,25060,23520,21261,50,17991
195,0,530621,406920,27650,12300,21170,50,18770
196,0,436730,323770,16850,13830,20410,40,18020
197,0,1068073,948602,15471,18280,20200,40,17780
198,0,513051,366530,16620,17550,26650,40,21740
199,0,527410,408050,23900,13030,22770,60,19420
200,0,799402,680811,16280,15001,27530,50,22550
201,0,458051,333751,18160,22900,23420,40,20960
202,0,1264292,1145462,14380,18130,26210,50,22800
203,0,1019842,896892,15690,21290,26200,80,22790
204,0,5583141,5432411,34190,19390,30520,110,25970
205,0,4744879,4612399,23040,20310,25360,130,21780
206,0,576401,443731,26080,21850,24260,60,19880
207,0,632081,514711,16220,14430,23610,50,20570
208,0,1582313,1444433,31070,16880,22110,100,18120
209,0,659472,522881,25930,15270,28790,50,24330
210,0,937381,811281,16430,18100,24500,100,19690
211,0,654281,522261,20530,22100,19690,60,17000
212,0,1076552,959192,19870,15000,20280,40,17590
213,0,1115983,984792,22040,18661,27570,60,23240
214,0,617201,483151,20460,24130,25580,60,21340
215,0,1383332,1252502,16880,17150,30400,50,24940
216,0,1105823,956721,18540,15300,28491,80,23950
217,0,454021,335080,15130,20280,23681,50,20271
218,0,1086842,973431,15580,13730,25060,60,22660
219,0,612451,450820,56410,20210,25740,60,21150
220,0,825981,699011,19960,19550,27370,60,20020
221,0,458311,334791,20120,19920,23820,50,20780
222,0,1104082,986592,20300,16080,21050,80,18390
223,0,540431,410421,21150,23530,25350,40,22100
224,0,817382,681392,22540,22460,31020,40,26810
225,0,450111,324361,18110,17120,26050,40,22120
226,0,631591,499481,22820,18400,25240,40,20150
227,0,1646993,1513163,20330,26050,22550,50,17230
228,0,1120412,973642,29100,27020,21860,40,17980
229,0,818252,677892,22440,22370,30940,50,26020
230,0,489521,367931,17310,20320,22740,40,19240
231,0,1198602,1064252,24220,22720,24530,60,21600
232,0,473621,332881,23960,18860,22630,40,20820
233,0,805132,676961,20600,17010,24380,40,17060
234,0,485360,329660,24060,17430,28230,70,23500
235,0,1179943,1058032,17201,15440,29710,40,18720
236,0,472400,347110,13620,25340,26520,50,18430
237,0,807332,676161,17010,28731,25510,50,22300
238,0,595031,483111,14970,12550,23990,40,21390
239,0,1632453,1507643,17050,15180,30370,40,21470
240,0,1475043,1343593,21670,21260,24760,40,19430
241,0,470381,347931,15360,22800,22290,70,18130
242,0,1102262,979542,17750,23100,22270,40,19670
243,0,559561,409171,28740,22910,32500,40,25520
244,0,822802,683322,21010,20150,32430,50,29530
245,0,459321,327930,18050,24060,24670,50,21710
246,0,1111682,973311,24880,22180,23810,40,17720
247,0,533981,409160,19700,17520,22810,40,19510
248,0,784671,668591,16820,15920,21820,60,17700
249,0,1074282,948192,15320,20360,27700,70,22790
250,0,700872,570291,22960,17710,27020,60,21630
251,0,1370162,1240242,27110,13360,23450,50,20220
252,0,1121992,961382,28310,22160,23280,90,18720
253,0,1076003,960122,20680,15050,20470,70,17240
254,0,785711,664271,15690,23670,22610,80,18900
255,0,516931,403021,19650,13320,20900,40,17390
256,0,1088112,964412,13030,22540,27110,50,24840
257,0,467381,344611,20530,18620,22610,50,17700
258,0,785691,656641,27880,14400,27020,50,17120
259,0,1153163,1026132,18740,24270,24110,110,20540
260,0,443210,328520,13640,16940,24080,40,20630
261,0,835762,701922,27250,18240,25610,50,21260
262,0,1257062,1130892,15670,19610,21570,50,18660
263,0,1016452,884552,24510,15010,25160,50,21630
264,0,1449773,1312512,25580,18101,28110,50,24300
265,0,1050762,931562,19400,11190,24490,60,21830
266,0,446031,323331,20280,21530,19640,50,17330
267,0,893942,759322,17860,27080,26060,40,16850
268,0,1045112,916752,24050,20220,20910,40,18300
269,0,823041,672241,14440,47480,23250,50,20130
270,0,477831,325461,26970,18290,20640,50,17360
271,0,1137322,1020202,19370,13140,25260,50,20380
272,0,875252,686702,28590,68080,32150,60,17660
273,0,458741,325401,21650,27460,24190,40,20760
274,0,1179862,1065892,15440,17380,21100,50,17550
275,0,1336273,1218272,14120,18490,25520,50,22380
276,0,1679413,1555243,24530,16220,23170,50,17760
277,0,468871,342811,26490,13110,26260,50,22240
278,0,786331,670381,21100,14080,21330,50,18270
279,0,1129782,1001952,19860,23160,21610,80,17900
280,0,819772,682342,23180,16320,31920,40,21590
281,0,1092692,961452,18780,23180,23870,60,20020
282,0,458531,336161,20480,16180,20050,50,17500
283,0,909782,762971,31230,23460,27080,50,22080
284,0,1071322,942641,15940,24930,26000,90,20700
285,0,810641,674451,27360,17380,28220,40,24200
286,0,1229223,1088052,27681,25020,24980,60,21270
287,0,1377112,1236772,32540,12360,26840,40,19180
288,0,1745133,1588743,24070,15940,29330,60,17470
289,0,452331,335151,18560,15100,20920,50,17790
290,0,811722,674362,30790,25110,20580,50,17900
291,0,1190162,1073682,13340,19210,23620,40,19880
292,0,789642,667642,16970,18280,22950,70,17720
293,0,1092002,972902,17880,20290,21300,90,18020
294,0,792561,660641,17880,25560,23320,50,17430
295,0,1165973,1037082,25780,17450,25020,50,17220
296,0,788981,658811,18080,21770,29740,50,25670
297,0,1092052,956722,21530,20690,25310,50,20300
298,0,952982,825202,15410,21550,23730,50,20200
299,0,1646023,1506503,28540,20470,25540,70,17270
300,0,1417133,1297093,20370,13810,20070,110,17050
301,0,1091292,964322,16830,23990,21910,40,19450
302,0,841422,699371,19630,12050,48601,50,25311
303,0,1186122,1064702,16560,15790,23600,60,21130
304,0,833041,684581,23800,33230,25000,80,20840
305,0,1119832,979522,19740,25960,27570,130,22450
306,0,814932,674262,13800,15330,24230,50,21760
307,0,1178342,1060072,17340,17190,24480,90,22190
308,0,810472,687872,16570,18370,28220,50,23890
309,0,1099482,971812,18650,22310,26970,50,24020
310,0,952722,824731,20130,22220,25340,110,21800
311,0,1739823,1616953,20620,14020,27250,60,21100
312,0,1522943,1392083,27840,15560,27060,50,23660
313,0,1145392,983042,52850,23920,25010,110,21460
314,0,809702,687392,24890,15300,21590,40,17530
315,0,1168592,1040512,19590,20970,24760,60,21390
316,0,819521,678041,34290,15220,25740,60,23240
317,0,1085862,957711,16850,23291,22900,50,19760
318,0,1107833,975461,15781,25691,24340,70,21590
319,0,862831,727971,23150,23180,23350,60,20370
320,0,1068162,938112,19230,16320,25280,50,21460
321,0,772742,647522,18960,14030,23280,50,20510
322,0,1092142,957742,27990,16580,26610,50,21430
323,0,1092802,961372,18720,19020,26900,50,21830
324,0,791192,641461,13620,25380,22000,130,18030
325,0,1113082,998191,18341,14040,22140,40,18160
326,0,778071,656381,21910,19340,20880,40,17820
327,0,1017882,902692,16760,17750,20620,40,17120
328,0,1050722,936992,16780,12440,24250,50,21440
329,0,801012,640941,54290,19250,26291,50,23341
330,0,1011171,887861,17830,21270,24450,50,19430
331,0,1026632,899172,27370,17390,22510,50,19460
332,0,801862,686912,17690,12060,25480,50,21650
333,0,1015292,883372,20180,23290,26100,80,22460
334,0,1025922,900662,17570,16170,24680,80,18640
335,0,784981,657221,24520,16260,22150,40,17510
336,0,994012,867822,18410,15670,26750,50,19600
337,0,1026462,891562,16510,28830,24190,50,17640
338,0,1009702,880952,20540,21080,24810,50,20890
339,0,778342,658551,15601,19690,21300,210,17550
340,0,1022401,893111,18900,21000,26300,60,20990
341,0,1023632,895571,16900,20211,25200,70,22310
342,0,850762,698271,28970,16430,20730,40,17340
343,0,1029952,907922,21070,15790,24910,50,21990
344,0,1041532,919792,21640,15100,25310,70,22120
345,0,1024242,902272,15880,18830,26990,50,24240
346,0,772532,648041,17221,13340,28390,50,20800
347,0,1025731,896651,19150,23870,22150,50,18360
348,0,1034122,919041,17020,15211,22800,70,20230
349,0,1053712,934822,19390,18980,20610,50,17650
350,0,1036213,905712,27010,15270,23160,50,17480
351,0,767211,635671,23350,21030,23970,50,21660
352,0,1093162,953012,23390,27540,19590,50,17300
353,0,1091372,942262,23830,26990,26230,50,17330
354,0,1091602,957182,19640,19570,28710,50,24450
355,0,1055292,925672,17220,22120,25570,70,21220
356,0,1059322,928972,17900,23140,27780,50,23950
357,0,793522,653651,24051,22870,29120,40,25540
358,0,1079442,945461,18390,26400,25740,100,20600
359,0,1054642,923922,20180,21570,23040,60,19890
360,0,1066972,916362,21110,17300,25180,90,19120
361,0,1098782,972372,22300,18450,25600,70,21900
362,0,1085522,955412,23560,19790,27140,50,21750
363,0,1060162,939212,16640,18100,26210,40,22960
364,0,1040032,915472,21770,17080,25410,70,21730
365,0,1019362,906122,14740,14600,24090,50,21600
366,0,757801,644901,18490,11660,22960,60,17090
367,0,1012212,892922,17690,16050,25590,40,21060
368,0,1019572,899832,18150,18610,23140,40,19750
369,0,1008082,876652,18260,26470,24740,50,21360
370,0,1018402,879572,21270,17750,33860,40,27420
371,0,1010152,880732,18920,20120,25110,50,21510
372,0,1030322,901292,22050,17180,24600,80,20940
373,0,1016912,882882,15440,27120,27230,50,21910
374,0,989152,861292,26290,17550,22380,50,18960
375,0,991152,857461,21630,25920,23120,40,19990
376,0,1018012,871231,35510,25500,23020,60,19150
377,0,997412,875781,15850,15720,24051,60,20411
378,0,1058581,915181,17020,19810,20830,40,17200
379,0,1030162,911721,13390,19841,24690,70,19630
380,0,1008972,875052,29250,22730,22310,60,18490
381,0,1011022,875882,27960,23010,24090,60,21290
382,0,1054842,929922,19140,21030,23780,40,19380
383,0,1050702,906212,32860,24460,26530,50,17260
384,0,1057732,926142,25760,21620,24410,40,21360
385,0,1037702,911311,15850,23361,25840,60,21940
386,0,1038032,914002,24360,17010,22750,60,19910
387,0,1039882,922302,18310,14710,21810,50,17250
388,0,1108163,971802,31550,16160,23031,60,17910
389,0,1064562,920641,23540,21030,26320,40,20710
390,0,1071142,930801,18860,24680,30010,50,25070
391,0,1075751,941231,19660,19140,30340,50,19600
392,0,1083473,959551,18530,17811,25691,50,22491
393,0,1077812,941952,26520,24260,22180,60,20000
394,0,1048202,927051,17130,18200,23050,50,20350
395,0,1100892,973232,15930,21030,25180,40,20650
396,0,1043212,887902,16190,22620,29690,40,25830
397,0,960172,791771,22461,25310,25380,100,21270
398,0,378300,252580,17670,19690,27180,50,23750
399,0,354381,237441,17790,16880,21930,60,19560
400,0,358581,234520,20560,18010,25520,60,21320
401,0,352820,231500,18280,12220,23800,40,20490
402,0,403811,273661,17600,25300,21840,40,17300
403,0,379171,250841,19590,18310,29560,50,23430
404,0,387610,250010,22750,28800,25350,30,21360
405,0,360891,237250,26970,10070,23370,40,18230
406,0,361981,238011,20050,13070,24410,40,17670
407,0,369161,239180,21761,19660,22730,40,20080
408,0,386890,248710,21390,22930,28340,40,24300
409,0,372261,237771,15820,23050,28300,40,23790
410,0,399581,254231,13060,13640,56010,70,21410
411,0,356351,235950,14981,13980,27590,40,23540
412,0,407180,282110,17810,17540,26100,100,23090
413,0,375581,250681,17450,19750,21710,40,18610
414,0,383071,233341,26380,15950,20870,40,17400
415,0,364790,238480,22510,13870,28780,50,26210
416,0,365061,236391,24400,20100,24330,40,22370
417,0,359731,235061,20580,14360,27060,50,24410
418,0,364891,245220,18610,15000,24860,70,21290
419,0,365490,236120,19330,20180,29480,60,26410
420,0,368711,239701,15280,24860,28050,120,23580
421,0,362471,235121,24530,17310,24830,30,20510
422,0,401120,276560,20910,20180,23040,70,19500
423,0,387341,252101,27130,18360,27500,110,23530
424,0,367291,240471,16770,18020,26120,80,22360
425,0,373251,233180,28880,23640,23181,80,18851
426,0,363420,232780,18090,22630,25260,80,20570
427,0,366041,233941,19140,24090,25130,70,21860
428,0,363751,248930,20221,12930,20500,50,17950
429,0,355110,236740,16070,19520,20030,40,17650
430,0,365161,233631,21680,19330,27410,80,20940
431,0,395881,270641,20670,14600,24580,40,21480
432,0,388691,238620,21341,15140,22350,40,17130
433,0,374450,249230,15980,23310,25320,80,22560
434,0,352671,237231,19650,14890,20450,40,18070
435,0,353961,236260,20081,13740,23320,30,20960
436,0,360660,239060,22090,14660,21040,40,17870
437,0,361481,236251,16140,25470,22950,20,17010
438,0,367231,252890,14830,19340,19520,30,17360
439,0,385150,248740,26310,25940,23460,80,19490
440,0,355501,238181,17500,14040,25210,20,22660
441,0,407481,278461,16460,28870,21630,50,17530
442,0,377961,240650,19340,21540,30810,40,19110
443,0,378870,250790,19800,19120,24580,70,20750
444,0,370071,237441,19700,12830,21500,40,17710
445,0,413471,292351,14380,17160,24230,40,22120
446,0,362830,239610,20560,17870,21890,40,17280
447,0,376371,239780,27770,20280,24180,60,21250
448,0,371741,253241,14740,20130,19960,20,17260
449,0,355261,237960,14290,13470,22761,30,19451
450,0,419370,276210,16920,18020,19770,40,17600
451,0,352791,233251,19050,21490,19950,50,17370
452,0,363411,235810,28250,15100,22570,40,18090
453,0,371980,242920,24970,16180,28210,60,25400
454,0,354381,234321,19420,20210,20290,30,17860
455,0,365341,242921,19400,20420,21960,40,17370
456,0,364301,238950,22851,14300,27710,40,25180
457,0,382220,249620,22620,20760,28410,40,17250
458,0,364161,239991,20510,17040,26190,40,21680
459,0,357661,237230,17990,13500,26540,60,22430
460,0,399940,275050,19250,13080,25220,60,22040
461,0,363621,234701,20210,25640,18970,30,17200
462,0,378681,249271,26760,14760,22380,60,19600
463,0,374370,249400,23910,13930,23020,70,19760
464,0,365451,239880,16860,23751,22270,50,17340
465,0,359231,236751,15540,19430,24240,40,22030
466,0,362911,236301,22290,13800,27480,50,22290
467,0,376600,246870,17060,23030,25280,50,21840
468,0,394791,248141,21750,20050,22300,40,19870
469,0,388441,267521,16480,22230,22380,50,19530
470,0,363411,238640,22370,18150,24030,50,17090
471,0,398150,275850,17010,24580,20390,40,17230
472,0,377041,250221,27240,15430,23680,50,20460
473,0,361321,237800,20221,17380,25520,50,17640
474,0,385580,254720,28720,13600,28250,70,21470
475,0,375221,237771,26520,27270,23100,40,20760
476,0,361081,237840,23630,16110,19980,50,17510
477,0,373390,252210,21490,12730,24370,40,20740
478,0,413751,275220,26720,23001,23710,40,21400
479,0,363321,240831,19460,16530,22100,40,19310
480,0,369511,238781,19930,23690,21600,40,17800
481,0,366460,235200,18890,25010,22300,30,17640
482,0,388711,252611,21050,22440,30120,70,26580
483,0,369941,238361,25390,18850,24540,40,21370
484,0,373661,236710,13680,23900,23880,100,19430
485,0,361450,238130,19780,12340,25720,50,22070
486,0,377521,234301,14640,25410,20760,40,17570
487,0,394371,284100,14370,15720,20650,50,17640
488,0,362680,238510,17230,25930,21030,40,17240
489,0,359561,237531,25060,13130,23640,50,17230
490,0,368411,240941,25560,17190,24350,60,21460
491,0,369951,240550,22731,21340,25570,50,21230
492,0,383290,248280,21920,26620,19790,40,17310
493,0,359921,236941,21660,18050,23000,40,20290
494,0,352201,237520,12860,22350,19770,40,17500
495,0,415830,292390,23390,13200,23730,30,20930
496,0,379341,238531,31290,23100,21150,60,16890
497,0,382211,250541,17530,18940,30700,60,26560
498,0,368611,240130,17980,17410,28231,40,25071
499,0,361540,235560,21060,16390,24990,40,20520
500,0,368151,237451,22190,17940,28810,30,24830
501,0,372261,244911,25750,15930,23480,40,17060
502,0,372650,238580,22070,22160,25370,40,22540
503,0,386721,249341,25710,21770,24700,50,22150
504,0,430181,277801,17550,23190,28420,40,25660
505,0,351521,236550,19511,14950,20250,50,17140
506,0,375590,255460,16210,21880,22570,50,19930
507,0,366971,238361,18170,24300,26660,40,21940
508,0,358181,238690,17950,17580,20750,50,17740
509,0,356670,237900,19350,19730,19260,40,17080
510,0,367211,237141,23620,17660,28500,40,25540
511,0,381511,258410,14280,21980,26470,50,22690
512,0,388261,274800,16470,16000,20621,60,17691
513,0,357700,233730,16930,20230,24140,50,21140
514,0,364001,239711,16490,20510,22990,50,19440
515,0,362651,237670,17950,15540,27120,50,22220
516,0,372530,252020,13610,14700,26550,40,22630
517,0,355341,233201,17760,18320,22330,30,17220
518,0,356481,238660,15930,19720,20320,40,16980
519,0,382790,252400,24500,15700,26950,50,16910
520,0,390791,274261,14810,18560,20040,40,16660
521,0,370411,249831,16280,17450,21620,40,19370
522,0,382371,237910,22430,16470,23201,40,19891
523,0,356700,234360,22940,14800,25070,30,21530
524,0,363301,235131,28830,19650,19870,40,17240
525,0,346871,235051,15610,15480,21000,60,17780
526,0,359480,244330,16250,14270,24990,40,22450
527,0,362721,238071,16960,24850,20200,50,17200
528,0,402851,277061,16490,23360,25540,30,21050
529,0,356180,238200,20050,16600,21170,50,17000
530,0,380721,251921,22790,20930,25020,40,22260
531,0,375551,247561,21500,21110,23190,40,20430
532,0,351840,235040,18260,14530,20320,30,16980
533,0,391341,271160,18850,13311,24490,40,17330
534,0,347911,233701,14650,14760,20680,60,17330
535,0,362331,233061,13750,25710,26340,60,19940
536,0,397111,278430,16420,21100,20071,50,16921
537,0,345440,232460,17190,11660,22140,50,16900
538,0,355861,235161,18950,18510,21080,40,18020
539,0,359700,234340,14160,21990,24820,50,21520
540,0,425481,287880,15030,17780,23510,40,20880
541,0,367901,248671,18600,13020,27660,50,23270
542,0,353911,233720,17870,21720,21100,40,17560
543,0,371690,235250,23900,23310,29510,110,21290
544,0,397621,275321,17060,18310,27290,40,22620
545,0,353511,233710,16990,17760,24700,50,22250
546,0,356810,247690,17930,9390,21820,50,17940
547,0,359211,234261,20880,18380,26070,40,22360
548,0,354321,234501,21780,15220,23540,70,20460
549,0,360361,235440,23261,13800,26430,60,17270
550,0,357350,238540,14260,18480,20910,40,17310
551,0,385271,252861,25890,18090,24160,110,20370
552,0,402711,276291,17910,17360,26600,50,22420
553,0,365730,236990,14900,25780,24010,40,21550
554,0,367021,241701,19590,15520,21220,60,17340
555,0,369391,237731,19170,23130,26300,50,21910
556,0,368960,248800,16450,18600,21270,50,17810
557,0,382831,249171,23450,18640,26280,50,21020
558,0,373811,234101,18280,11880,24950,50,21860
559,0,357521,234481,19720,18400,25040,50,21200
560,0,397140,277830,19570,12030,23460,40,19690
561,0,371311,246780,28540,15961,20800,40,17370
562,0,367021,236611,27320,19230,19760,70,17430
563,0,362581,237180,15280,26170,23590,40,20020
564,0,366290,237130,26760,21720,20450,50,17760
565,0,410351,292001,14500,19770,23470,40,20910
566,0,364761,248650,17960,15060,22800,30,19490
567,0,425790,300310,19650,22980,20990,50,17630
568,0,364161,232721,27210,19920,19480,50,17290
