tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
93,0,383650,244260,24030,16800,38840,60,35000
94,0,355431,215821,22270,18570,38730,50,35010
95,0,346971,218431,20240,17640,30850,70,25860
96,0,344460,217110,14380,19970,33630,40,29740
97,0,1015852,890352,22420,15040,28010,40,25600
98,0,347361,212911,24640,16010,30250,60,25470
99,0,363211,233701,16740,23190,29920,50,26580
100,0,343490,214860,13010,21870,34270,50,30680
101,0,338141,212950,19100,14981,30850,50,27690
102,0,345141,215341,17560,17780,29030,40,25230
103,0,382310,248380,21340,16850,32580,50,28540
104,0,794762,655622,20880,20340,33920,50,30170
105,0,381041,214150,51411,23140,28300,30,25580
106,0,340840,218350,14890,13390,33270,40,30530
107,0,346021,216611,19580,15560,31860,50,27540
108,0,344031,217561,18420,17070,27800,40,25300
109,0,396651,267110,15610,19990,28831,40,25611
110,0,362240,217040,16800,16530,27590,30,24950
111,0,1018522,889882,19740,16100,33680,70,29000
112,0,356971,217991,19690,21760,37780,50,34740
113,0,350560,216850,17410,22590,34420,50,30370
114,0,385271,256781,22680,17080,28880,40,24900
115,0,370621,251541,16770,13260,29880,40,27540
116,0,343740,217680,13730,22230,30750,40,27090
117,0,343541,218331,18360,14790,32750,20,29320
118,0,776662,644621,19100,22020,31130,40,25860
119,0,345460,218710,14890,20940,29020,50,24840
120,0,362261,236011,15060,16360,29480,40,25670
121,0,358061,219301,23650,21260,29790,40,25410
122,0,387250,217710,13430,13150,78180,40,28190
123,0,349301,218991,14630,21720,29500,50,26150
124,0,1055982,919132,26310,18290,32550,60,28030
125,0,351311,228180,12480,20190,29190,60,25210
126,0,343890,217580,13590,16280,33450,30,29040
127,0,346721,215761,19120,17080,30890,80,28290
128,0,375121,213301,16540,20840,33400,30,28690
129,0,356561,216890,20160,27170,33551,40,28991
130,0,767581,614701,25130,24950,35490,80,31540
131,0,418681,278041,16970,29220,33780,70,29610
132,0,432371,262920,34220,23130,34631,50,29371
133,0,551441,415120,18580,23110,32331,120,28451
134,0,337130,214940,14140,15910,31210,80,27250
135,0,1044662,910322,22320,22310,30420,50,26520
136,0,374451,232061,25070,22000,35990,90,31760
137,0,351991,219301,19490,20400,30160,120,26720
138,0,358750,217450,23200,21120,30950,110,27810
139,0,366601,221321,27510,20490,32720,150,28180
140,0,725251,596231,16180,13670,34050,60,30260
141,0,403371,266411,27260,12460,31960,70,27490
142,0,355681,217941,19210,17840,39190,50,35250
143,0,356130,218590,20170,16000,28000,30,25340
144,0,362581,219150,19680,26741,33080,130,28000
145,0,1025942,889382,19030,19900,33170,70,30240
146,0,411851,251701,23820,21420,29900,50,25880
147,0,373921,234381,20430,25390,34590,60,30760
148,0,354870,219010,22160,22640,30760,70,25700
149,0,350511,220381,22940,19990,27440,60,24970
150,0,739291,611131,19120,18730,30880,50,25610
151,0,353951,219291,13030,24010,33940,80,30390
152,0,361761,235861,18050,17950,30190,100,27350
153,0,352060,219610,18860,21420,32360,50,28360
154,0,655772,532311,13770,16240,34160,60,30150
155,0,768121,631181,16180,25410,34010,50,30290
156,0,385091,256781,22080,9600,32170,60,28150
157,0,378231,232740,21250,24640,31080,30,28410
158,0,368570,224370,25890,19010,34400,50,30580
159,0,756152,611212,19060,25100,32490,50,28630
160,0,341540,218850,19510,11730,30780,40,27630
161,0,352031,219571,19100,20660,30170,30,25260
162,0,350731,220710,21200,16460,29310,40,25640
163,0,1112422,975302,22090,17680,32730,50,30220
164,0,367781,221731,16780,16340,28120,50,25510
165,0,358920,219970,22270,21560,35510,60,30380
166,0,367561,219071,25690,30250,30770,60,27530
167,0,4402118,4272548,18140,19270,31660,40,28070
168,0,1786124,1649304,21580,23470,32490,50,28930
169,0,454981,327170,16750,13390,38761,40,34441
170,0,453601,326520,17820,22110,27710,50,25120
171,0,1338142,1212512,16310,21660,29030,40,25430
172,0,483711,332031,26340,27640,37860,40,33890
173,0,507301,368881,28830,18100,30550,50,27790
174,0,813141,677351,17300,17810,35080,80,30910
175,0,555592,412310,23300,20531,35200,40,29900
176,0,460410,329790,18350,16310,31090,50,27990
177,0,509012,365930,20930,22970,31681,60,28941
178,0,1322692,1186322,19810,19880,35970,40,30640
179,0,1044822,911652,20200,15340,35120,50,30920
180,0,1126252,986382,23330,21860,32020,30,29400
181,0,810772,675851,18021,22150,29910,50,25250
182,0,492251,326570,17260,29220,33420,50,29870
183,0,531381,405760,21310,12210,33250,40,29120
184,0,470531,337100,19110,20550,34480,40,30170
185,0,1128622,992271,13840,16050,42781,40,35431
186,0,491780,336240,20770,35340,29950,50,27050
187,0,569852,420670,28680,22001,27771,50,25171
188,0,842071,699411,24710,19240,34280,30,30750
189,0,473631,345481,19370,15510,33710,70,29580
190,0,616961,485131,21800,20580,29200,30,26140
191,0,1686763,1553643,23220,15460,33280,40,27950
192,0,1102172,964562,18620,20440,32760,40,29150
193,0,462711,327630,17660,17460,35540,50,30670
194,0,815401,674061,23470,16770,31410,50,28580
195,0,538321,403031,20020,21860,29050,40,25640
196,0,461031,327481,15520,16960,27330,50,24980
197,0,1127252,986152,23210,21150,34930,60,30970
198,0,501751,370511,18110,13490,35480,50,32910
199,0,544311,408151,26310,16660,28970,210,25350
200,0,855832,711142,17810,12050,30400,50,25780
201,0,459621,328150,21050,12500,38720,40,35710
202,0,1264142,1144782,16210,12170,31650,80,28410
203,0,1062202,915062,27090,24270,36400,50,31760
204,0,5501101,5351540,29260,19210,41221,40,36801
205,0,4532258,4386288,21750,22930,38550,50,35260
206,0,567801,425911,22200,26480,34040,60,30650
207,0,626222,503601,14230,19740,29480,50,25270
208,0,1553532,1418932,21230,18070,36300,60,31980
209,0,614202,498961,15351,9550,29430,80,25440
210,0,937912,799581,15390,24000,34041,50,30900
211,0,653931,517371,20410,24350,27920,40,25530
212,0,1052962,924261,17470,16480,29240,60,25440
213,0,1121282,985902,18820,16660,32280,50,28870
214,0,605271,480711,19220,16130,28900,50,25480
215,0,1443033,1299043,21800,25600,34480,40,30590
216,0,1092922,955092,20520,22320,32600,60,28320
217,0,456571,324070,20490,18490,28870,50,25680
218,0,1161692,1001332,22760,24500,28740,50,25390
219,0,587931,458641,14800,21990,33620,60,29960
220,0,834882,700251,18080,21820,35590,40,31390
221,0,457061,324680,21070,24810,27401,40,25091
222,0,1131872,995351,29391,17390,30180,50,25510
223,0,537531,410690,16451,16710,34420,50,29360
224,0,803131,675451,13040,26050,29680,40,25480
225,0,445031,324581,16790,15400,28820,40,25500
226,0,659011,523381,22630,20820,32590,40,29120
227,0,1709444,1571943,22530,17280,36511,50,31931
228,0,1088392,950471,16990,23440,30821,40,25331
229,0,830501,692131,23030,23520,27790,50,24920
230,0,498201,361651,19810,18060,33070,70,29120
231,0,1225383,1097292,17410,16900,29441,40,25361
232,0,465860,336960,14730,21110,28970,90,25440
233,0,805812,679932,14950,15270,28650,40,25570
234,0,466911,328711,25130,19300,29890,60,25600
235,0,1214632,1091352,14650,15440,29100,40,25560
236,0,509261,342761,27960,21080,32040,50,29470
237,0,837912,696002,28570,15750,35510,40,30780
238,0,615331,483771,18560,18010,34970,50,28820
239,0,1695783,1548173,28850,20350,38620,50,33580
240,0,1474883,1340153,18850,22380,33930,40,30240
241,0,500561,368781,20920,18560,33250,50,29190
242,0,1125512,994932,16300,27520,27640,50,25320
243,0,523081,403701,14520,14720,31080,50,26670
244,0,800011,678161,12680,18980,31030,60,27250
245,0,452831,326171,18840,18840,29050,50,25310
246,0,1131873,990952,19180,23850,33260,40,29760
247,0,567511,405070,33620,28890,35960,50,31730
248,0,828051,688491,15330,26530,28550,70,25970
249,0,1098862,966852,19380,11650,34980,50,31650
250,0,699762,573971,14350,15700,35350,50,32540
251,0,1411662,1259932,38810,18340,32420,30,28430
252,0,1256493,1107172,28220,14880,31940,70,27410
253,0,1505223,1359832,22810,15370,37770,70,33250
254,0,852061,692371,21910,13980,34930,50,31800
255,0,548161,401951,31790,22790,31950,100,27990
256,0,1175913,1037112,27640,19620,32450,90,28480
257,0,463550,338650,12370,24480,28360,50,25370
258,0,828072,679552,19680,30390,38600,40,36050
259,0,1210302,1074962,20590,19980,31820,70,27280
260,0,468651,326471,27640,23360,31370,40,27460
261,0,866202,732662,13480,17240,35470,50,31500
262,0,1319132,1169762,22910,24210,40430,40,36210
263,0,1087642,952352,21400,17960,34330,50,30640
264,0,1518373,1371593,22810,18210,38580,50,34340
265,0,1107092,953022,28030,22620,31670,100,28580
266,0,461921,325121,18880,19520,33010,80,29940
267,0,904092,769212,16260,19620,33570,90,29070
268,0,1079282,945842,19340,25220,28920,70,24920
269,0,818142,691862,16660,14740,32670,50,29710
270,0,460841,324050,16740,25320,31421,30,27341
271,0,1207612,1055152,16560,19710,43860,100,37420
272,0,917141,741481,28390,18430,34580,60,30390
273,0,462321,325660,17730,24861,33960,40,29430
274,0,1298273,1173473,18300,15050,31970,50,27970
275,0,1366003,1231692,18480,17110,36530,50,30890
276,0,1740413,1608203,23350,20050,29020,100,26450
277,0,480331,342881,21610,24810,31200,60,25530
278,0,822081,691341,15240,25350,31260,40,26570
279,0,1179683,1049232,17890,16480,36761,40,33861
280,0,863471,695481,22050,17190,69610,60,29990
281,0,1150592,1018542,22190,19850,29160,100,25180
282,0,481281,335961,25890,20200,33540,50,29980
283,0,916442,779122,31070,12990,29390,40,25580
284,0,1121092,977162,25120,18440,35340,50,29630
285,0,809362,678361,16940,17150,31750,50,28900
286,0,1237542,1108532,18100,18090,33430,40,30860
287,0,1418743,1271583,24480,29580,31420,90,28820
288,0,1737653,1600423,22400,21200,31160,50,27390
289,0,452511,319101,15530,17980,35010,40,31560
290,0,836112,674812,19540,24220,32370,50,29220
291,0,1222312,1086892,18180,24020,34440,50,30280
292,0,793031,664381,16020,22060,31110,60,27700
293,0,1124203,997972,17550,15460,33640,50,29520
294,0,802691,677771,17220,13820,32870,60,28760
295,0,1193422,1066812,15060,21130,31240,50,27990
296,0,784702,660431,16040,19721,29300,40,25670
297,0,1095302,970732,16860,16440,32250,40,28010
298,0,989932,860622,17920,18260,33940,40,29480
299,0,1668583,1533073,21320,15770,34890,60,31770
300,0,1433093,1302723,19870,18020,27690,40,25450
301,0,1121362,985122,25900,12240,34580,50,30430
302,0,853642,717231,17600,22020,31880,60,27440
303,0,1231012,1094542,18720,21020,32240,50,27360
304,0,799881,674501,16070,16130,33700,50,29050
305,0,1136062,1001752,22000,17460,33540,60,29050
306,0,795452,671021,13070,17840,31070,40,27800
307,0,1206792,1078332,16810,18520,28590,80,25890
308,0,881602,716371,14590,31750,33070,50,29390
309,0,1115822,982672,18530,21570,34010,50,29910
310,0,961782,825802,14730,23160,35600,50,30760
311,0,1646073,1524703,16680,13930,31200,40,25450
312,0,1458553,1335873,14450,14210,34820,40,30500
313,0,1156742,1026482,20290,22780,28050,70,25590
314,0,810652,681612,22110,17210,30650,60,25900
315,0,1183372,1062662,16030,18510,27630,40,25430
316,0,826242,694081,20600,22210,30621,50,25810
317,0,1102162,969991,19160,17420,29281,50,25501
318,0,1166822,1023432,25700,19820,31910,50,28170
319,0,880262,746401,17831,19870,28270,50,25270
320,0,1092512,964261,22810,11850,28810,110,25330
321,0,790741,657071,19140,20290,30020,40,26960
322,0,1111292,973042,26730,20700,30200,50,26540
323,0,1156713,1021222,17310,17520,38651,50,35061
324,0,785361,648971,20130,23140,29870,50,25230
325,0,1080502,946302,19640,21770,28600,100,25050
326,0,803511,648501,20510,18810,29440,70,25360
327,0,1049583,915222,17360,25430,32481,90,28031
328,0,1102872,969711,20580,20200,33500,60,29480
329,0,775121,645991,18970,16560,34700,80,29630
330,0,1038412,913452,18040,14310,32990,70,30100
331,0,1060602,940312,14410,17080,29730,130,26360
332,0,823302,687022,23040,17710,35990,40,32040
333,0,1047062,905021,29590,19000,34470,40,29860
334,0,1046292,919171,21700,16720,28770,40,25320
335,0,792241,657911,16840,23350,33130,50,29600
336,0,1028212,892012,19980,18620,32540,70,28400
337,0,1061562,907342,24820,30230,34440,50,30330
338,0,1032952,906382,19160,14690,28160,40,24560
339,0,811142,664751,31101,16020,33270,50,29650
340,0,1064612,915211,27170,23850,38300,50,34150
341,0,1055282,918662,22040,19480,33410,50,29450
342,0,855631,714141,21210,18490,39190,70,34630
343,0,1076112,930622,24920,22930,33220,40,29500
344,0,1114333,949132,22310,27750,29851,40,24841
345,0,1081312,945952,15820,28710,29250,60,25750
346,0,806471,662811,23410,26440,30180,40,25760
347,0,1063042,918902,21690,20570,39320,50,34660
348,0,1086542,940912,24730,29750,31760,50,28010
349,0,1095512,956852,23330,24940,31380,50,27480
350,0,1078792,945292,20340,20170,32450,50,27300
351,0,778842,649662,18870,21690,29480,60,26680
352,0,1125212,996912,18710,17950,32110,100,27440
353,0,1088002,960102,18270,20430,28040,50,25340
354,0,1114562,969692,18520,17500,43970,40,39010
355,0,1112172,966812,28990,19880,32460,90,27640
356,0,1085962,947402,21130,22190,30630,100,27850
357,0,786612,650442,18630,18450,34450,60,29670
358,0,1105042,969262,25590,19010,29700,50,26110
359,0,1072272,935292,21820,21170,31820,50,28180
360,0,1059302,927852,20450,15850,32350,50,29390
361,0,1098942,967242,12760,18480,32720,40,27490
362,0,1120432,968642,17980,14910,33680,50,30830
363,0,1099892,954732,21800,21680,37990,40,32710
364,0,1091612,927171,19010,50281,31430,50,27570
365,0,1054343,921362,21160,17880,30590,40,25540
366,0,798881,663991,19210,23220,32900,140,27910
367,0,1041782,911052,15270,21650,35130,40,32370
368,0,1057792,908392,18460,26350,39520,40,33740
369,0,1025432,895212,22560,18850,29420,50,25050
370,0,1025572,899662,19620,14920,31410,110,27930
371,0,1020962,897732,16060,16960,28940,50,25040
372,0,1064522,928152,17230,22050,31980,50,28570
373,0,1373533,1221512,27361,18340,37990,40,35160
374,0,1035082,889241,19911,27510,28530,30,24870
375,0,1019671,884721,23610,16730,29590,60,25530
376,0,1026222,896451,18710,17691,33630,40,30290
377,0,1055832,906672,25890,19600,33350,70,29700
378,0,1092023,941082,28521,13870,42810,60,36060
379,0,1067492,933761,12671,25350,30640,50,25160
380,0,1063702,904131,21620,17490,34961,50,31041
381,0,1045972,916421,16420,20930,32791,40,30001
382,0,1091452,962932,20240,17460,30870,40,27620
383,0,1063042,935622,20920,14100,32840,50,28630
384,0,1099712,960602,20010,23470,36080,40,31900
385,0,1069482,930712,21210,27600,31410,90,27360
386,0,1067952,936782,20110,19870,31990,60,28180
387,0,1065732,939182,16280,21840,29430,40,26580
388,0,1137002,1003202,23090,20530,31140,40,27520
389,0,1065162,940762,20260,14570,29470,40,24840
390,0,1064002,926462,15440,18390,34140,40,31470
391,0,1087572,948482,17230,23310,31600,70,27340
392,0,1130712,988922,19880,18030,39250,50,34990
393,0,1099422,969082,16860,19830,29710,40,26260
394,0,1073443,933562,25801,22970,31310,60,27650
395,0,1134782,999941,26550,16410,30220,40,25630
396,0,1029852,900981,19260,12680,34591,60,30700
397,0,986961,802351,23370,18330,34540,70,31500
398,0,389701,241931,17220,16320,29540,50,25080
399,0,358791,229231,20050,18540,31570,50,26120
400,0,353861,228190,16821,14940,35020,100,31010
401,0,368290,227810,14060,21240,43550,50,37720
402,0,432521,281481,26460,21260,34570,50,30720
403,0,379321,245231,19570,22610,27360,50,24880
404,0,366601,233600,23030,17840,32101,40,28021
405,0,353270,230250,12970,21400,28550,40,26090
406,0,356721,230051,15060,22330,29000,40,25710
407,0,360951,242070,14760,11800,31201,50,27321
408,0,371850,237040,20200,19560,29080,40,25470
409,0,369141,229141,17830,20640,30350,50,27450
410,0,366581,232810,19330,18410,28980,40,25420
411,0,362510,229720,21280,18700,28380,40,25230
412,0,400201,266790,20570,23801,28960,40,25380
413,0,367051,240011,19040,12910,32800,50,28310
414,0,368471,231700,22401,17220,33190,40,29870
415,0,372520,233950,24050,20250,28550,80,25270
416,0,382061,229271,14930,21380,30780,40,27730
417,0,353171,232790,18180,14670,28410,40,25380
418,0,375810,245840,22160,19810,28440,50,25530
419,0,352391,230271,13900,19850,28550,40,25770
420,0,373181,233200,23140,19730,33940,50,30490
421,0,359850,233770,18320,18350,29110,50,25320
422,0,402501,271480,22720,19661,27190,40,25500
423,0,384791,248011,17790,21520,33890,30,30540
424,0,372171,234871,21030,28430,28000,40,25290
425,0,369220,233900,22510,23740,27870,60,25410
426,0,363831,231851,18750,14830,28960,30,25100
427,0,371271,231301,24100,14710,36390,40,32510
428,0,393751,246100,18900,25220,27231,50,25181
429,0,366960,227280,16020,23160,35680,40,31140
430,0,362371,228231,20850,19780,32680,50,29260
431,0,393341,266400,17411,15350,32400,40,28380
432,0,344370,228050,14280,11630,28020,40,24870
433,0,366441,237201,15970,21620,27920,40,25190
434,0,387281,239461,18310,16450,28640,30,25710
435,0,361970,230450,22410,19140,30160,40,26790
436,0,356691,231210,19060,17561,27920,50,25160
437,0,361111,232401,19110,21400,27900,40,25340
438,0,384711,245010,29791,16600,33710,40,30900
439,0,372240,243720,17930,18210,32820,40,28610
440,0,358781,230971,17430,18540,32090,50,29240
441,0,404001,273430,18280,17400,35870,40,32680
442,0,361930,234640,17150,19080,31030,30,25380
443,0,365291,237881,13580,24060,28510,100,25560
444,0,368741,232421,16740,16610,35170,40,32210
445,0,357120,227700,17710,17190,31120,50,28220
446,0,349471,227330,12680,14640,30930,50,28140
447,0,360161,228951,16170,19420,31840,50,27830
448,0,370861,243560,19050,20190,28310,30,24960
449,0,373910,231150,20130,24330,35740,60,32000
450,0,406911,273011,20490,19400,32080,40,27630
451,0,378201,230381,22260,22840,38250,50,34540
452,0,397921,231190,23640,25620,30910,40,28010
453,0,372200,243090,20870,17310,31810,90,27820
454,0,361751,233171,13150,20900,33730,40,30090
455,0,360201,237110,15410,15270,32551,40,28731
456,0,364390,231310,22240,21100,29770,40,25620
457,0,391491,243621,19430,40990,28160,40,25510
458,0,369371,230361,20080,23570,36420,110,31080
459,0,346211,228340,13110,15740,29921,60,25311
460,0,389970,274550,12860,14800,28370,40,25130
461,0,370901,232381,15840,30430,31640,50,27660
462,0,386131,242050,29080,22350,28140,30,25550
463,0,374440,236700,20770,25300,28680,50,24770
464,0,364711,231521,20400,21280,27570,50,24800
465,0,359361,231130,13150,23590,27920,40,25540
466,0,378390,234240,24200,22120,33530,40,29780
467,0,400711,264621,21410,15300,36770,70,33020
468,0,368051,242621,21050,13390,27440,30,24960
469,0,412471,269870,20310,17310,41100,90,37450
470,0,388290,231300,21870,24640,28510,50,24920
471,0,400121,275240,20760,13481,30820,40,28110
472,0,372911,243191,24110,16500,29510,50,27130
473,0,368631,231090,23400,21490,28910,40,25230
474,0,388480,250010,22800,20100,35930,50,32290
475,0,361561,231641,21400,16670,32280,40,28790
476,0,367841,232270,21950,22820,31630,40,28930
477,0,380480,246090,19590,20100,35240,30,31020
478,0,451201,271491,21910,23400,74760,40,25460
479,0,373601,232981,21650,20930,33380,30,30240
480,0,379261,231621,29200,21580,32390,40,27460
481,0,359411,229980,20530,16390,28301,30,25111
482,0,382570,242210,21450,23190,31720,50,27770
483,0,360271,232111,13480,17570,32820,60,29090
484,0,365481,232680,17920,15140,28840,30,25530
485,0,348780,227150,18660,13620,28090,50,24920
486,0,356791,226871,16770,21550,28850,40,25240
487,0,422321,281680,18700,27280,31920,50,26680
488,0,382490,228460,23220,17290,32590,40,29040
489,0,361571,227361,21040,22080,32640,40,29870
490,0,362001,228641,24510,21690,28180,50,25390
491,0,355701,229260,18741,20810,28080,40,24730
492,0,369130,238180,13610,22820,30690,80,28160
493,0,538221,412611,17480,18170,30740,50,26480
494,0,352831,227791,18350,15910,32120,60,28410
495,0,401991,273191,20850,16590,32850,50,28710
496,0,348400,228080,15500,17720,28480,80,26370
497,0,415371,245841,58580,17790,30930,40,27290
498,0,359821,229961,17510,16950,32520,50,28900
499,0,354330,227620,15790,17340,31350,40,27300
500,0,385871,229771,21970,13810,57460,50,28060
501,0,374511,241661,17390,24230,28370,50,25010
502,0,349981,227990,14390,19670,28520,40,25110
503,0,347570,228500,16850,12540,28810,40,25330
504,0,390141,265401,21610,13600,28580,50,25410
505,0,367771,230071,23530,20590,30380,40,27760
506,0,387491,242760,14980,20510,30791,40,28161
507,0,352880,227230,16380,16890,33900,70,30050
508,0,371541,231391,28360,19570,33350,50,30120
509,0,355401,230930,16580,15310,31851,60,28611
510,0,352260,231090,14630,20400,27220,40,24870
511,0,387161,247681,20750,20760,35200,50,29480
512,0,398561,274030,14080,14850,29980,40,26530
513,0,368530,231760,15040,22810,39920,60,35720
514,0,360711,229831,18440,19390,33090,40,28610
515,0,354961,230961,12980,14190,33690,50,30750
516,0,388991,244210,25301,21700,32330,50,25600
517,0,366030,231690,25300,14300,29810,50,26160
518,0,371641,232791,20820,20210,30260,50,27790
519,0,369881,235600,18140,15220,36050,50,32920
520,0,395490,268230,20720,17960,28040,60,24940
521,0,372891,245841,14020,20170,30620,40,27790
522,0,364761,233821,17610,21700,28720,40,25130
523,0,373330,231750,21240,18530,36700,40,33850
524,0,395821,245690,16330,18311,29600,50,25250
525,0,355291,232581,19580,10020,33340,60,30950
526,0,371801,244850,18130,13720,31070,50,28320
527,0,371820,233560,26230,23420,29310,30,26480
528,0,411451,272661,25300,20140,29590,50,25390
529,0,366541,232251,21880,21260,30890,40,28390
530,0,383601,230850,15020,35060,31630,40,29170
531,0,368520,243250,18140,13120,35560,50,29780
532,0,376241,230201,29330,24920,32630,70,29270
533,0,382731,258800,14930,13830,33810,40,30050
534,0,379570,232840,21710,29120,30290,100,26680
535,0,448711,238890,21290,80501,36790,40,32550
536,0,417021,280791,17090,22660,29150,70,25330
537,0,379031,232160,25270,19980,33640,50,29800
538,0,421761,233070,73301,20570,33050,120,28150
539,0,361930,232050,18020,17510,30710,50,27760
540,0,413481,286651,14630,15920,34150,50,30120
541,0,370831,243611,20420,13440,29970,230,27720
542,0,405291,234100,31661,24690,31180,110,28540
543,0,370270,228530,19140,26900,32570,50,28880
544,0,409401,274251,21510,18190,35390,40,31160
545,0,366251,236491,22140,16100,32070,90,27780
546,0,373170,243520,17220,17980,34080,40,30360
547,0,364791,230481,15690,21850,37150,90,32910
548,0,372201,234451,24580,20920,32690,40,28890
549,0,358021,232010,15690,16820,34240,50,30890
550,0,376730,245270,15940,22830,30780,40,27200
551,0,377021,247361,18740,21000,28580,50,25350
552,0,405991,267431,14880,22400,36370,140,33070
553,0,379041,233890,22030,24600,34261,40,29151
554,0,360270,228900,16880,15880,34380,70,30210
555,0,360541,232081,14910,13410,35450,40,30560
556,0,371551,239480,21550,20030,30701,50,26471
557,0,359690,227400,21580,19580,29830,40,27530
558,0,358111,231391,19680,12900,32370,80,28250
559,0,353151,227480,20630,14290,27121,50,24791
560,0,424930,271570,22590,17620,28450,60,25470
561,0,386091,246141,25070,25490,30130,40,25430
562,0,364371,231941,21580,21880,28850,40,26620
563,0,360641,231580,12160,22840,28080,90,25590
564,0,361540,231080,21460,19980,29870,60,25210
565,0,359121,230661,15060,26360,27820,40,25480
566,0,396741,246640,30880,23710,34290,40,29860
567,0,440201,310520,20600,20310,29820,50,25460
