tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
109,0,567611,422951,34230,20080,29690,40,27270
110,0,344171,219990,14340,19941,29680,50,26890
111,0,977522,836962,29070,20650,26100,80,22490
112,0,359531,219040,26231,25350,28900,30,24750
113,0,351580,218810,15810,21750,35200,30,32490
114,0,397631,260081,22130,20560,35110,40,31160
115,0,357701,239000,16680,17580,24620,30,22250
116,0,351270,217080,16090,26920,31600,20,28750
117,0,360361,217861,28950,17560,32430,20,26860
118,0,735201,598521,14670,17770,32450,40,27680
119,0,340961,215351,19330,13250,28070,60,23150
120,0,390181,235951,24810,27500,29880,50,24880
121,0,359691,224060,24701,14450,30570,40,25990
122,0,353960,217360,19050,26340,30460,50,26530
123,0,343071,218741,19350,16150,26380,50,22500
124,0,999942,869612,16920,20150,31220,70,28280
125,0,384190,236250,21210,19890,39630,40,35030
126,0,356061,213080,12590,19811,24430,50,22120
127,0,343221,214171,14360,21640,29890,40,26900
128,0,335950,213890,16030,16630,29710,40,25780
129,0,344981,218521,21380,16100,28780,40,23980
130,0,708992,586551,18790,13870,29801,60,25200
131,0,364020,233580,23430,21560,26330,60,22660
132,0,350611,218831,25650,16190,26560,40,23020
133,0,339071,220200,16300,13350,28940,60,25440
134,0,351130,218710,25110,18730,29280,80,24850
135,0,1015062,886242,20180,13710,32680,110,27700
136,0,358311,232281,15250,15770,29850,50,26380
137,0,338540,215900,13360,14680,30400,60,26830
138,0,350671,216011,22740,21210,25760,40,22590
139,0,357621,222540,18480,20970,30730,30,27710
140,0,702391,572091,20620,22230,26690,40,22970
141,0,373491,239781,19970,15390,35970,50,33050
142,0,342631,218600,13480,20800,26880,50,23620
143,0,361410,220300,28540,18510,24960,50,22610
144,0,372071,219281,23620,13250,30320,40,26660
145,0,969572,841101,22660,16700,29620,70,25720
146,0,374230,251210,13160,19560,30920,40,26560
147,0,348871,230701,15190,13850,27390,70,24280
148,0,329461,215440,14570,13920,26070,50,22480
149,0,338900,215930,15890,17140,30590,50,26470
150,0,690062,566592,21120,13440,29650,40,27440
151,0,339640,216360,19530,18110,26460,40,22710
152,0,349601,233131,18910,12950,25180,40,22490
153,0,343641,216470,21630,17370,26680,50,22160
154,0,660461,519481,36220,14720,25300,40,22920
155,0,705621,571841,20480,22060,26760,40,22580
156,0,396701,264231,18920,17270,31140,30,27280
157,0,372811,234921,24120,15380,34190,40,30670
158,0,340350,218340,15740,19980,25110,20,22210
159,0,707032,574791,22910,17410,29080,40,25080
160,0,343160,219600,18270,13060,29910,60,27020
161,0,354841,220871,20220,17640,29540,80,27180
162,0,367941,216381,19300,15360,32160,80,28050
163,0,1012542,872941,29920,19560,30240,60,26520
164,0,346990,216070,19420,15140,34340,50,31410
165,0,363181,219331,25550,25790,31870,50,25290
166,0,345891,220270,21131,14700,28920,40,26100
167,0,4207608,4064037,36881,19300,26540,50,22610
168,0,1729353,1587913,23420,30610,27510,40,23450
169,0,461541,332811,23650,15090,30410,70,26120
170,0,468981,326811,33160,22540,26280,30,22210
171,0,1253462,1128182,18690,14430,29500,40,25990
172,0,462261,328571,26670,14840,27510,50,22700
173,0,491231,352101,20690,24070,30200,50,27510
174,0,800342,669411,23150,15920,26340,50,22450
175,0,542731,409220,15030,20950,32760,50,29580
176,0,467230,330190,26060,23830,26220,50,22210
177,0,498651,373520,15730,17121,29570,40,26160
178,0,1306853,1166823,20770,24320,32000,100,27860
179,0,1048962,920362,19480,13750,28410,50,25160
180,0,1121432,972322,14600,20070,28670,50,25640
181,0,804082,668361,23990,21900,30031,40,26230
182,0,470620,336970,22030,26640,24720,50,22400
183,0,543991,409861,24930,20290,28600,40,24150
184,0,460671,342551,17190,12330,28420,40,26190
185,0,1115193,984572,19700,18070,32880,40,27600
186,0,456660,328530,19800,22890,25470,40,22310
187,0,541731,408390,24510,19911,29030,50,24850
188,0,835752,706541,16960,25821,26180,90,22210
189,0,492161,349951,25830,23520,30260,50,26490
190,0,608911,486231,15180,17830,24770,60,22430
191,0,1703873,1559413,24290,25860,28320,70,24750
192,0,1089322,958761,16510,23601,25160,50,22520
193,0,464031,336040,16450,16461,30080,50,25590
194,0,823482,677752,24360,21930,37820,50,33660
195,0,542681,407771,23170,12920,36520,40,32610
196,0,463111,332860,14410,21890,27760,20,24090
197,0,1103432,974362,16060,12060,34190,60,31230
198,0,539111,369991,34360,18650,30580,40,27330
199,0,542901,417341,18900,18810,28010,40,25800
200,0,809281,681851,15500,22850,26570,80,23560
201,0,457311,328950,15440,23681,29370,50,26330
202,0,1289703,1153823,17050,20520,37840,50,33460
203,0,1038172,904562,24650,22200,26660,50,23030
204,0,5492360,5345160,32180,23540,31200,50,26850
205,0,4565729,4424059,30280,21370,30080,30,26240
206,0,582261,437791,23940,24260,35780,70,31580
207,0,659701,524761,20680,23660,27730,50,24050
208,0,1499143,1372143,20620,13650,27100,50,22550
209,0,654882,517211,21810,20790,30650,50,26880
210,0,937891,809751,21380,12940,28090,60,24610
211,0,648011,517401,17430,21640,26940,30,22570
212,0,1080492,940652,26730,19690,32670,50,28870
213,0,1141273,1004123,24230,22980,26830,50,23290
214,0,612581,485361,18980,14320,30890,70,27620
215,0,1384622,1248412,22080,17870,27820,40,23160
216,0,1115943,966201,18931,16000,28950,40,26450
217,0,463291,328290,15920,28060,30991,50,27411
218,0,1115022,995512,15650,14320,29680,50,26800
219,0,593051,462191,19800,20850,30100,50,23070
220,0,832461,701511,20860,22410,28040,80,22950
221,0,452511,332251,15310,17500,27150,40,24990
222,0,1125452,991192,19660,25380,28960,40,22860
223,0,553752,420930,20510,13451,31851,50,28261
224,0,818901,682451,20650,16120,32870,40,27390
225,0,469241,333561,21910,23920,27150,40,23710
226,0,636401,504461,21730,14070,30450,50,27150
227,0,1675623,1533123,31040,20110,27200,40,22710
228,0,1094662,954142,32490,15610,27200,40,24460
229,0,1037272,873471,31750,25630,38210,60,35430
230,0,501811,372111,23060,20120,24950,40,22210
231,0,1206593,1081972,21390,12730,27621,40,23051
232,0,453490,329760,17720,17430,25740,50,22560
233,0,821052,680961,19690,21881,29100,50,25940
234,0,487271,332421,23620,16650,27800,60,24870
235,0,1263482,1119792,28440,16840,36850,120,32890
236,0,482381,351931,15780,18120,35780,40,32670
237,0,814162,692562,18650,16210,26450,60,24190
238,0,626961,493971,17080,19700,30180,150,26440
239,0,1744473,1618263,16450,23210,25740,50,22740
240,0,1560883,1429493,15420,23350,28430,40,26160
241,0,480891,347201,21670,16010,36050,40,32390
242,0,1119092,980452,22960,25480,30110,30,25530
243,0,560862,418300,18370,32101,29221,40,25370
244,0,807321,675161,15930,16160,34000,30,29390
245,0,465221,333211,21120,18900,27690,90,23870
246,0,1166922,995502,34030,25360,37580,60,32970
247,0,567721,420331,16060,24260,34240,100,31170
248,0,802362,672132,17140,20290,26680,130,24040
249,0,1109962,973372,24980,16350,31490,40,26410
250,0,712061,572881,22320,20320,32950,50,27820
251,0,1402393,1259493,21420,22490,31120,70,27270
252,0,1133262,969422,24980,19440,32990,40,28880
253,0,1097822,975012,21160,12170,29840,100,26370
254,0,794662,668911,16300,19100,30190,50,27210
255,0,525831,407620,15030,13950,27670,40,22580
256,0,1091572,965191,19500,16670,30290,50,26910
257,0,464601,341490,18131,18810,26720,50,22500
258,0,780481,663691,17800,12450,27390,50,24790
259,0,1152722,1034542,17100,13770,27610,80,22610
260,0,439401,325971,16600,12330,25070,40,22390
261,0,845802,716532,20670,14760,31620,50,27610
262,0,1269992,1133922,23750,15750,31150,40,27760
263,0,1017702,880192,19290,20530,32790,30,28840
264,0,1426133,1290863,22100,19890,27740,60,24180
265,0,1065292,938152,19030,15490,28020,40,24900
266,0,479741,325561,21430,16630,55500,40,25400
267,0,892342,760361,17761,16360,32330,70,26320
268,0,1085792,956821,22951,14740,27740,50,23600
269,0,806661,678491,16950,18490,25930,50,23090
270,0,477311,323831,22030,13430,30850,70,25720
271,0,1175372,1049242,18180,19860,28120,50,23450
272,0,814242,689812,17240,18190,26800,60,23950
273,0,459491,330971,18360,25610,24520,50,22210
274,0,1255572,1080332,23380,17080,74360,50,23340
275,0,1362063,1232512,20410,16300,31920,60,26590
276,0,1701603,1565253,25900,21930,28510,40,22840
277,0,484611,354121,19190,19650,31610,50,26430
278,0,811831,679951,21640,20100,30560,60,27750
279,0,1143983,1017482,13690,17760,32670,50,27680
280,0,812071,675481,18150,18170,35340,40,31390
281,0,1112772,979062,17470,24980,27370,60,22480
282,0,463801,338651,17400,11360,30990,40,26880
283,0,887552,759592,15480,17180,30970,50,24930
284,0,1079702,953092,15720,21350,28860,50,25100
285,0,815101,679841,24570,19260,29070,50,25820
286,0,1216913,1093463,18540,10680,30500,40,27160
287,0,1377472,1244822,14240,20720,27290,40,22710
288,0,1738574,1574684,21280,25470,31030,40,26520
289,0,469051,334001,17650,18980,37570,100,34430
290,0,793491,672481,15020,14650,28280,80,25600
291,0,1201932,1080842,18180,16420,26580,50,22420
292,0,805982,676412,21450,18690,26260,50,22730
293,0,1121182,984302,22630,27280,27090,50,25310
294,0,809792,665881,25110,22610,36520,50,32960
295,0,1179142,1048182,20040,22600,28700,40,25500
296,0,786571,656981,21330,16830,30000,60,26980
297,0,1096932,964322,18990,21310,26600,40,23050
298,0,985052,833862,21090,17850,33890,50,30970
299,0,1661054,1528502,13640,21431,33020,50,28500
300,0,1416982,1286122,25290,13570,26750,50,22810
301,0,1107602,972282,19040,22130,30170,50,27200
302,0,826582,702232,17260,18550,25280,40,22440
303,0,1208292,1077412,16970,20260,31050,40,26190
304,0,812292,671391,20800,27240,26250,40,23280
305,0,1133742,990492,21010,22390,32250,50,27750
306,0,831052,670321,21801,18330,30480,160,27020
307,0,1198292,1065972,18120,22260,32110,40,27280
308,0,820241,686241,21520,20080,30670,50,26890
309,0,1119092,990482,16190,22120,30800,40,26460
310,0,957602,836412,18110,17340,25690,40,22930
311,0,1670963,1555393,13610,16210,25470,50,22550
312,0,1463633,1337412,21970,15531,28920,50,24260
313,0,1119213,989522,17890,19270,32301,50,29471
314,0,818771,685661,15380,26060,31960,40,29600
315,0,1189112,1055032,23850,22350,25820,50,22580
316,0,810702,680252,17500,16840,30930,40,25950
317,0,1089722,957952,18600,17250,31090,50,24770
318,0,1121482,979202,21960,23310,31530,40,27440
319,0,856172,724311,17200,20310,29340,40,26890
320,0,1062742,944261,14830,18100,24650,40,22340
321,0,774721,648911,18350,19380,25620,50,22130
322,0,1093212,962452,19460,21870,26780,40,22730
323,0,1104592,968342,21820,16490,31520,50,27180
324,0,794612,644552,16810,21310,25980,230,22690
325,0,1065072,940292,22040,14410,28570,50,24720
326,0,747421,632301,16370,14440,24540,40,22520
327,0,1027552,906812,18470,15930,26390,50,22510
328,0,1074922,935062,19290,25490,32840,50,29110
329,0,763782,638242,20170,17840,28040,50,25070
330,0,1014762,890091,12971,22640,29390,50,25780
331,0,1035502,907622,19570,22770,25490,70,22570
332,0,804991,682461,19470,17240,25990,40,22710
333,0,1018332,888952,22890,17870,26110,50,22160
334,0,1048342,918302,20610,17370,25940,60,22590
335,0,781472,650291,17120,20880,28810,60,24000
336,0,1009372,875001,18140,17920,33000,40,28860
337,0,1058872,917381,28171,16720,31140,80,27050
338,0,1019471,891091,19640,20420,27770,60,24320
339,0,796052,662441,22900,18261,30080,40,27780
340,0,1035052,902202,18900,13860,37460,60,32670
341,0,1039382,909302,18820,14160,30240,60,24920
342,0,880252,703981,39600,23600,26100,120,22670
343,0,1041882,919861,20301,14200,27760,50,24490
344,0,1071042,936601,15500,26260,33060,70,27520
345,0,1038282,909622,21060,20030,27580,40,23820
346,0,790671,656671,18810,22270,32450,80,28640
347,0,1050202,914982,23940,24500,26530,50,22340
348,0,1088292,946312,23460,23700,27610,50,24720
349,0,1327273,1186103,27680,20400,26770,110,22890
350,0,1041842,923342,13220,17070,28220,80,24580
351,0,784161,644421,18870,29700,26130,50,22510
352,0,1104952,965212,26520,21110,26460,40,22770
353,0,1077962,950402,16670,15750,29980,120,26200
354,0,1091673,966521,17520,15350,26931,40,22241
355,0,1078272,942661,21720,19970,29201,50,24941
356,0,1067922,934311,22880,16890,33340,60,30020
357,0,784531,654411,18860,17690,27460,90,23130
358,0,1104132,958502,31630,22350,28950,50,22500
359,0,1074522,936282,22950,14730,30790,40,27210
360,0,1088152,927202,16700,25260,29300,40,25730
361,0,1077473,949252,18610,17270,33001,70,28851
362,0,1107962,964341,33220,13880,36591,130,31561
363,0,1079722,951961,18740,21780,27321,90,22361
364,0,1056502,920561,18240,20740,32720,50,26960
365,0,1047502,922041,17480,22190,26511,70,22491
366,0,774781,646701,17050,21420,29690,40,27150
367,0,1031302,902462,18950,19420,30380,40,26500
368,0,1029882,901822,23700,18740,26000,50,22370
369,0,1016432,890382,20680,16160,27150,50,23640
370,0,1026002,889002,21790,24560,25140,50,22910
371,0,1013392,893882,15860,12650,26080,60,22440
372,0,1063602,917442,27450,22990,30330,50,26280
373,0,1018802,894142,17140,18190,25130,40,22610
374,0,991032,867642,21420,13330,28270,110,22190
375,0,1006622,873981,18940,21100,30680,40,27330
376,0,1029462,880391,25720,23980,33241,60,27921
377,0,1031951,893281,18120,24260,28960,50,24300
378,0,1076553,923091,21310,18641,27651,50,24240
379,0,1040532,922141,18230,13280,27460,50,24170
380,0,1024302,892641,21270,23590,27350,40,24830
381,0,1013391,892751,21510,15060,24820,50,22300
382,0,1075513,950492,17600,18790,28061,40,25741
383,0,1057212,928141,15791,25880,25780,50,22750
384,0,1067882,938591,20600,18530,30481,40,26851
385,0,1052501,931671,16070,17720,27450,60,24050
386,0,1070103,937001,20750,17351,35820,100,25270
387,0,1064082,930071,13560,18990,36150,70,30510
388,0,1141162,983612,30420,23220,27580,50,23950
389,0,1061552,935412,19170,15340,25760,70,22410
390,0,1053582,921722,18240,17590,30170,50,26220
391,0,1088582,953022,19160,20320,31400,40,26580
392,0,1103182,971042,19940,20070,31510,60,28490
393,0,1090532,958862,18380,21510,28900,40,24710
394,0,1062612,936882,16800,19090,27160,50,22640
395,0,1101912,971312,15320,22060,25750,40,22170
396,0,1055472,895822,16780,26700,30010,40,26700
397,0,970232,798672,23340,17120,30470,50,27620
398,0,380011,251351,19070,13840,35210,50,32020
399,0,369950,235810,22220,26900,24900,50,22590
400,0,367011,233541,19110,21520,32320,40,22310
401,0,364551,239131,17210,23190,25070,40,22140
402,0,398881,280720,13420,14350,29930,40,26670
403,0,374040,251050,13450,15140,29770,60,26900
404,0,362811,233670,21330,23451,24750,50,22060
405,0,363571,232421,16850,25220,26720,60,24020
406,0,376060,237090,16210,23350,32140,40,27760
407,0,387141,235340,28230,25580,32950,50,28340
408,0,372791,243731,20990,12870,30070,60,27130
409,0,369531,236890,21041,21230,25650,90,22730
410,0,366240,233530,24470,22610,24870,40,22060
411,0,348971,232131,16860,13330,24800,50,21970
412,0,408391,270151,23770,17740,30670,50,26580
413,0,375941,246520,15260,17170,28831,40,25391
414,0,383040,233360,20250,15040,29070,50,24920
415,0,358991,232331,16680,17490,31400,60,26960
416,0,349761,234430,14080,14940,26790,50,24480
417,0,362830,235710,19120,17730,30660,40,27840
418,0,368001,244021,16190,16230,31770,50,28340
419,0,356641,234160,17050,18250,27860,50,24860
420,0,352220,233530,16260,14620,28390,40,25530
421,0,354961,234121,15820,15080,30370,40,26840
422,0,401871,273430,21560,15030,32690,50,29280
423,0,377360,245800,24370,14520,30640,40,26720
424,0,363161,235810,16780,16090,30340,40,27490
425,0,384231,239191,25870,27730,26850,40,23980
426,0,359891,236411,15970,18180,24820,50,22490
427,0,367410,233430,22890,22270,25470,60,22370
428,0,376721,250251,17990,22390,25330,30,22100
429,0,352891,232191,16620,16230,25680,50,22360
430,0,365360,237280,21980,15570,27750,40,25270
431,0,406321,272101,18680,18190,25720,40,22260
432,0,400761,249431,19870,18540,25530,40,22230
433,0,373091,248360,17270,17500,30171,60,26801
434,0,356100,233150,18200,17080,27250,50,24400
435,0,360731,233341,22610,19320,26000,50,22820
436,0,356941,239000,17161,15260,25970,40,22230
437,0,367940,240160,14920,22840,29790,30,26150
438,0,383571,246911,22080,18460,30910,40,27210
439,0,358301,233291,19360,20780,24960,70,22250
440,0,357981,233470,19890,18900,26491,60,22651
441,0,414780,282240,21260,17560,31770,50,27110
442,0,366261,239041,24520,11770,26170,40,22770
443,0,375441,246090,19170,22050,24380,50,22030
444,0,363430,238370,15620,19620,25990,50,22010
445,0,371161,237051,17470,24920,28100,40,25810
446,0,372111,239290,20590,22300,28770,50,26030
447,0,374060,237850,18870,23010,30840,50,26040
448,0,375821,249420,24710,14841,25220,40,22410
449,0,381021,245591,17020,22170,25970,60,22350
450,0,430041,270011,23380,22970,31930,70,29040
451,0,351871,237700,20040,8350,25840,30,22530
452,0,369400,241720,19270,21380,27050,50,22610
453,0,382131,249491,23980,19200,29840,40,27690
454,0,377061,242310,14500,21100,38511,50,35091
455,0,368760,238820,19420,18390,32350,40,27900
456,0,363171,238241,22810,15600,26690,60,22430
457,0,385781,263970,22140,15070,24450,50,22340
458,0,377190,240800,24250,24330,27880,50,25490
459,0,363491,238120,15310,18531,29210,50,25770
460,0,412041,282971,21580,17880,26210,50,23740
461,0,373451,237821,22100,16210,30010,50,27030
462,0,385820,251710,15750,20040,30790,60,28460
463,0,361961,233591,22980,13980,28850,50,25010
464,0,373971,236861,17900,18090,29720,60,25760
465,0,369400,241880,23180,13300,28730,40,26040
466,0,381221,241100,24690,22331,26280,50,22630
467,0,414111,279371,23340,16330,28930,40,26350
468,0,404251,245230,25180,18250,30880,60,27220
469,0,547271,425621,17240,18440,25520,50,22720
470,0,375040,245410,16320,23920,29560,60,25750
471,0,398291,271310,20190,14951,32400,40,29670
472,0,383751,249991,14110,16820,35010,50,31820
473,0,352141,233841,14020,19380,25460,50,22370
474,0,388770,255420,20330,24370,28960,40,26690
475,0,378201,242640,15050,19241,27230,60,24730
476,0,356731,234911,18940,17650,25870,50,22430
477,0,384461,251850,19770,20070,31271,40,26661
478,0,408610,282110,19340,14740,28740,40,26140
479,0,368421,233601,16430,23110,30860,50,26950
480,0,369481,236410,18430,22220,25070,40,22690
481,0,354220,235770,15670,15120,24700,60,22450
482,0,365731,245051,19120,15550,25900,40,22250
483,0,366261,239871,15860,21250,27510,40,24930
484,0,366551,235020,21561,19150,29590,50,26650
485,0,372980,238630,22250,14870,31900,40,28650
486,0,398721,241881,21690,21890,30810,90,26230
487,0,406191,285741,16690,17140,26600,50,22560
488,0,360230,238980,20320,12410,25130,50,22580
489,0,360611,233901,21070,20640,25780,50,22430
490,0,362391,239881,14370,23430,24520,50,22710
491,0,379921,243320,20710,20960,34541,40,31070
492,0,366920,249450,13460,17880,26060,240,22460
493,0,351621,239481,12970,13090,25690,50,22370
494,0,360711,239561,18160,18160,25630,50,22320
495,0,424001,281450,22770,21970,35721,40,32791
496,0,447500,285740,27910,11870,30980,70,27010
497,0,394291,267351,14170,14800,28340,70,25620
498,0,372041,240631,14340,24960,26190,60,23460
499,0,396060,242270,46720,12790,30100,60,25780
500,0,427801,242290,75650,21901,26700,60,23950
501,0,395361,254391,28670,15770,34340,80,30110
502,0,368211,234411,14070,26680,30400,50,26770
503,0,376860,233920,21220,17610,31410,50,25840
504,0,490411,316771,30350,17870,29860,50,26010
505,0,362781,235191,16660,21730,28710,40,24920
506,0,375221,246731,18660,17540,29970,70,26320
507,0,362191,233520,21641,21060,26310,60,22590
508,0,369890,245680,15540,20570,28520,120,24890
509,0,371201,235861,15550,27390,32740,90,28030
510,0,360791,233590,21220,17650,29110,60,26470
511,0,362940,244260,13270,14430,30160,120,26620
512,0,396051,274351,23720,12940,26010,50,22840
513,0,353351,233930,12670,16500,28590,40,24840
514,0,371160,236030,15360,25290,29120,40,26140
515,0,369461,233401,21730,21570,28950,40,26290
516,0,379731,246541,14300,23450,30980,60,26690
517,0,364311,235381,19090,19060,27420,50,24590
518,0,357000,233400,18310,17380,27430,60,23910
519,0,350161,233311,13730,12540,28680,40,25700
520,0,401901,271111,21820,18150,29430,60,26170
521,0,409280,248700,50910,16920,26980,50,23530
522,0,391531,234630,24700,19710,27420,40,24980
523,0,357531,234231,18420,15550,29720,40,25830
524,0,367811,235590,23020,20970,28641,40,24641
525,0,354900,235070,14600,13770,31740,40,28440
526,0,366561,243741,15590,20550,25750,50,23560
527,0,355691,236521,13210,15520,30120,50,27400
528,0,396351,275530,20160,13700,27611,50,23021
529,0,356810,233590,22610,13450,27980,90,25040
530,0,365891,235721,18070,21770,30370,40,26590
531,0,371611,246590,17920,16900,28791,70,25001
532,0,357300,232820,16820,17410,26470,60,23560
533,0,394051,262421,23270,20270,24790,50,22340
534,0,370081,238720,16600,21080,29180,60,25860
535,0,355700,238730,18070,10320,24940,60,22500
536,0,414781,293921,17270,12940,30010,40,25470
537,0,367841,234351,19010,20200,32900,60,24410
538,0,368660,238560,15920,19990,30720,30,27430
539,0,380691,237791,18280,20450,36230,40,32570
540,0,446441,289891,20330,16850,34650,100,31520
541,0,378491,253781,15470,21460,27840,40,24200
542,0,363711,236560,24561,15420,27540,60,24450
543,0,364450,237060,20280,15350,30620,90,27480
544,0,458921,280481,22320,14230,82270,40,78500
545,0,361651,235591,21750,15290,25570,50,22400
546,0,368860,254030,13570,13340,27530,40,25160
547,0,365461,239861,15760,23370,26740,60,24540
548,0,356831,240991,13800,16300,25530,40,22760
549,0,389841,250830,30120,20040,27091,50,23861
550,0,366000,238420,18640,19110,24950,40,22390
551,0,396501,252971,26770,14950,37140,40,33980
552,0,415281,272811,18970,20130,36360,50,32700
553,0,366051,236840,21221,13460,27220,40,22080
554,0,397980,274250,21190,15270,26320,40,22250
555,0,363061,237791,22570,15620,25100,40,22700
556,0,380871,250831,21200,21890,24760,40,22400
557,0,376570,241670,25590,18370,25240,60,22160
558,0,384631,238661,18040,17360,24980,40,22210
559,0,382921,237051,27410,26860,30450,40,25180
560,0,411051,281630,20421,20870,28090,50,23350
561,0,380060,251910,18340,21930,28000,80,22770
562,0,366741,242181,18260,18700,26130,70,22720
563,0,360031,235281,13520,21010,30300,90,26240
564,0,366861,236410,27240,13510,30311,40,24951
565,0,367490,236390,20630,21010,29750,40,26090
566,0,374861,243441,23200,17630,26830,40,22590
567,0,429591,303421,13760,16930,32660,50,29160
568,0,374680,236190,17750,22850,33990,50,30680
