tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
48,0,5356023,3708489,390721,144421,330611,120200
49,0,4667272,3041928,366551,145081,406691,183771
50,0,5140363,3590379,356131,165751,337191,126221
51,0,4690352,3108908,365190,141651,370841,117751
52,0,5140072,3552379,349401,141170,380861,116190
53,0,4750142,3322488,347211,137920,332791,123610
54,0,4832492,3299668,342471,150120,345371,122480
55,0,4591792,3003738,350660,181670,361551,120701
56,0,4675131,3189778,361651,158150,336741,120930
57,0,4873953,3368049,368281,159930,333201,122231
58,0,4897022,3525159,345511,144920,332391,121500
59,0,5278583,3783460,374131,148080,355791,121120
60,0,4939152,3148058,383122,155990,341880,128670
61,0,4917283,3190628,412491,139970,363901,131850
62,0,5401383,3656439,419471,166610,364741,131210
63,0,5391184,3680169,416651,176251,364621,132910
64,0,4737041,2862007,433931,154780,370651,120391
65,0,4788532,3129698,387101,137410,388041,126950
66,0,5070283,3456609,355801,147630,343561,118841
67,0,4252831,2791967,353981,137081,332860,117191
68,0,4394611,2938727,340591,163710,326411,116250
69,0,4293260,2788047,354531,132570,369971,115440
70,0,4330801,2920347,340511,142091,322561,118980
71,0,3979710,2633076,374511,134171,331831,122890
72,0,4035040,2703906,345941,136041,337391,126960
73,0,4093660,2672096,333441,143391,331691,133320
74,0,4445271,2997007,397541,138381,374861,129880
75,0,4185291,2800217,376711,141650,339981,116690
76,0,4139870,2679517,373341,132890,345521,117470
77,0,4621952,3134448,415681,130251,400621,121910
78,0,4250750,2787317,361011,171870,349181,121140
79,0,4952833,3087298,378551,131800,377281,116470
80,0,5316423,3652630,363121,141320,394461,124750
81,0,4968022,3151568,401981,153471,356161,121461
82,0,5249554,3608958,368391,144660,344151,127400
83,0,4532801,2786427,396601,153700,385591,119570
84,0,4586371,2964618,429101,150910,371501,130411
85,0,4584322,3035787,402921,165341,352591,129950
86,0,4842622,3153388,429602,159180,356560,120550
87,0,4866002,3306479,405750,154180,390332,118440
88,0,4717632,3181228,406691,135350,352370,121921
89,0,4631411,3164478,372291,145110,338031,121740
90,0,4476661,3077748,358291,147121,335190,123461
91,0,4271851,2810207,355631,140460,348481,126390
92,0,4308421,2915377,336661,142051,337631,121980
93,0,4359391,2840617,364281,159581,377900,117181
94,0,4472931,3057578,353221,176470,330721,120850
95,0,4135080,2716127,348891,133290,344781,116580
96,0,4257001,2697786,327521,166720,328611,120370
97,0,4267870,2756547,359741,152031,381241,120750
98,0,4599902,2936927,354071,149280,333421,119430
99,0,4476461,2858157,369251,144061,385230,122621
100,0,4383531,2523075,380220,148771,353551,120930
101,0,4086520,2467276,361461,166981,328921,124810
102,0,4526362,2894557,356651,144440,372661,118560
103,0,4180960,2629497,355991,139180,357160,114631
104,0,4461521,2812866,420661,139931,334571,126331
105,0,4442761,2807847,396921,137271,363181,122930
106,0,4887312,3288318,369151,161610,352581,125270
107,0,4979553,3280248,392590,187980,387171,119370
108,0,4686142,3204808,360761,146670,359381,119780
109,0,4288220,2772457,367171,165110,378381,114740
110,0,4250551,2658827,347091,144480,336621,115070
111,0,4262551,2759717,346271,139421,345000,126751
112,0,4214790,2705217,325021,135980,336741,117540
113,0,4283341,2935868,338861,146730,341091,117690
114,0,4065110,2522047,363011,143510,375680,114541
115,0,3840759,2498777,343691,138360,367091,115370
116,0,4953503,3570718,331661,131910,349831,118080
117,0,4619531,2860848,343960,131550,340091,124181
118,0,4589582,2932167,340511,133430,407101,115010
119,0,4610911,3036008,340131,134940,326991,129140
120,0,4674452,2957337,362101,141430,410001,118620
121,0,4134190,2640937,344431,121980,333251,116280
122,0,3973280,2536476,315091,137191,329201,117310
123,0,4142780,2682656,332781,121851,347341,127090
124,0,4351271,2700287,406491,130690,384541,121520
125,0,4277881,2785627,354611,128570,349431,121340
126,0,4998783,3329558,411041,139841,356881,120260
127,0,4529271,2997558,356851,116790,337521,115460
128,0,5449363,3852050,418501,162890,449781,126360
129,0,4802693,3196388,400201,141500,376041,124210
130,0,4497881,3119188,360441,142650,338210,126231
131,0,4477071,3006348,422251,132990,369741,116141
132,0,4337411,2945588,360661,153690,341450,115531
133,0,4231320,2911067,343211,125470,338251,117350
134,0,4379521,2970908,339421,124820,336921,119370
135,0,4324751,2956617,386961,116111,334071,119150
136,0,4456191,2655506,339150,137001,341161,120910
137,0,4171661,2588876,361381,117951,346511,118650
138,0,4364830,2813237,347911,132190,349631,116610
139,0,4345801,2783007,340131,125250,333161,121450
140,0,4779352,3252408,358201,122741,330531,113790
141,0,4630262,2888368,326381,119330,378231,119890
142,0,3981200,2447786,350841,125860,382831,113760
143,0,4670891,3058508,384781,156210,344061,195980
144,0,5495474,3923010,427891,136311,366881,116701
145,0,4700492,3152387,373721,134961,392561,121930
146,0,4267220,2829177,369081,126040,350981,118120
147,0,4046961,2711197,338210,132141,340391,122971
148,0,4164980,2663827,343221,122090,368751,119970
149,0,4241630,2818198,328041,132300,394111,114740
150,0,4898633,3139358,452842,194900,376240,130920
151,0,4607801,3099978,379621,152490,335911,150240
152,0,4435051,3003207,356811,158751,341141,124090
153,0,4337001,2736086,373081,137880,375131,113920
154,0,4339121,2947867,369561,127321,331911,113160
155,0,4536221,2793087,358950,131171,330561,122790
156,0,4690972,3013158,369961,156710,329490,119331
157,0,4397681,2776837,327230,129811,329111,114511
158,0,4438071,2877158,364871,146010,335041,116131
159,0,4602752,3003026,350311,130171,409931,116170
160,0,4674461,2970628,357811,141190,339051,122610
161,0,4527732,2889666,390101,135311,378791,117710
162,0,4702741,3099537,350951,142820,338221,118160
163,0,4377001,2701787,348401,139430,365111,117790
164,0,4357731,2834927,388001,125111,330161,128130
165,0,4433131,2809687,372601,130501,370491,121650
166,0,4699772,3185078,319631,145861,339031,125940
167,0,4060460,2620267,327711,130160,338511,122720
168,0,4291491,2840318,344841,148690,377951,117151
169,0,4315340,2822547,368661,159960,344431,126480
170,0,4531122,3085608,385271,134280,345291,123401
171,0,4385721,2824817,376211,135671,404221,120361
172,0,4756682,3044367,404262,118931,375580,128730
173,0,4687711,3121678,434581,148600,363891,122160
174,0,4953623,3081228,419491,159611,356741,122161
175,0,4907742,3185408,389891,132230,404431,125390
176,0,5066243,3300198,366651,147701,345861,117660
177,0,4800662,3133238,384251,131080,343161,126050
178,0,4729361,3112318,382371,126790,381501,117281
179,0,4571422,3005678,356900,142020,330491,118841
180,0,4579311,2960698,383531,152130,347561,116101
181,0,4720962,3078508,386581,137960,390681,120381
182,0,4552392,3032587,349701,137951,335211,121680
183,0,4358180,2784877,390891,129180,377321,116940
184,0,4522062,3007837,363661,130881,349221,130600
185,0,4481121,2947538,365221,136620,349710,125091
186,0,4417681,2931608,364221,134740,337441,123531
187,0,4669241,3128228,395241,121130,361871,118610
188,0,4557782,3029597,376961,133040,343981,131330
189,0,4297381,2798767,361110,128671,386121,120671
190,0,4066030,2569917,376950,137580,347761,117451
191,0,4397251,3036018,342621,134360,338901,125250
192,0,3940319,2682197,343151,125380,334220,117371
193,0,4368662,2720477,366171,125490,345980,119711
194,0,4759861,3177008,385581,127340,343671,120521
195,0,4758432,2926437,556172,130881,379031,128670
196,0,4920902,3113768,408391,139151,404881,123271
197,0,4914443,3221027,369721,152300,391011,181210
198,0,4560351,3012378,355381,140980,338831,126041
199,0,4640712,3098818,372811,130240,344891,125790
200,0,4928802,3497989,350861,131690,341891,121900
201,0,4453881,2864737,373241,125730,325541,127370
202,0,4602582,3188688,349660,126521,331521,115281
203,0,5229843,3722080,364371,114020,343580,144871
204,0,4009180,2669676,329861,139240,329380,121680
205,0,4004150,2753287,328701,125200,333280,119700
206,0,4008510,2774417,323331,145240,326351,120110
207,0,4003160,2688437,346641,136720,337490,115101
208,0,4176460,2789247,329771,136100,344591,120960
209,0,4235521,2901477,331761,120491,382701,117521
210,0,3921619,2604017,330361,130430,328110,183421
211,0,3665910,2398086,324041,124610,329240,116660
212,0,4200630,2590417,324941,131860,333591,118500
213,0,4209561,2499826,344251,121440,340491,120630
214,0,4544671,2963368,369361,124560,335291,116490
215,0,4277711,2700306,339611,119491,333041,115470
216,0,4481101,2839537,354181,118180,426571,114220
217,0,4742742,2887397,453511,121471,419661,121090
218,0,4321861,2796807,350801,141680,375241,119110
219,0,4481561,3000808,352481,141650,406511,119940
220,0,4940932,3142118,355151,146890,355371,198661
221,0,4184330,2751297,366701,125970,390721,119240
222,0,4113381,2736297,356820,139441,367981,119271
223,0,4242960,2842427,368681,180480,342301,120790
224,0,4338311,2926677,318901,147821,391941,118270
225,0,4324921,2862047,356771,143151,369051,122890
226,0,4284501,2951058,355541,145280,337960,123251
227,0,4009440,2661777,352240,121780,338521,122801
228,0,4194790,2893357,375341,120940,338701,123530
229,0,4149360,2802507,334110,198641,342741,117921
230,0,4735312,3340889,348810,139990,331751,123770
231,0,4481201,2716387,329701,119430,324540,117500
232,0,4425022,2739826,365141,120370,342621,127200
233,0,4735871,3166178,350871,129270,392161,123921
234,0,4481702,2905967,340421,122100,336011,124820
235,0,4202230,2672067,354161,134330,343300,120871
236,0,4340421,2936228,332011,127500,348190,121671
237,0,4164860,2684367,355231,124110,350531,121800
238,0,4252981,2798327,336090,139121,387462,160051
239,0,4027300,2601197,339691,118260,323961,140540
240,0,4363721,2905278,356001,132090,359990,122781
241,0,4221600,2774847,389611,133800,361361,126150
242,0,5508204,4084139,360261,146771,340531,133190
243,0,4258201,2790227,347080,187181,390941,118591
244,0,4207770,2676987,331901,127000,380681,124240
245,0,4641472,3127568,350161,124771,336500,122971
246,0,4497261,2971927,331271,143061,353251,119630
247,0,4055330,2647746,359311,124691,333851,124180
248,0,3928780,2687266,333971,129991,325441,126860
249,0,4063560,2663477,341951,127920,317241,121900
250,0,4380811,2772156,352071,126831,332161,119210
251,0,4380561,2835028,336511,118140,371881,124850
252,0,4244111,2797757,333221,128310,333781,124380
253,0,4308790,2793997,323941,120750,328281,126490
254,0,4375971,2867637,364351,136111,372861,129051
255,0,4190271,2683897,326731,117371,367271,120770
256,0,4271570,2735566,328221,124380,343151,115850
257,0,5146853,3701949,345631,116830,337161,123920
258,0,4234071,2791637,332041,113161,332621,121761
259,0,4027670,2596547,345941,111800,391611,125061
260,0,4236410,2836848,311901,115930,331341,127320
261,0,4298881,2815877,409381,108530,326171,116550
262,0,4270751,2880677,317721,135510,321441,119310
263,0,4466531,3008358,384391,97090,372931,127751
264,0,4172780,2768037,426701,131970,345291,122200
265,0,4812012,3092498,384971,126180,338671,117210
266,0,5000183,3419899,392051,346570,345201,124911
267,0,4488731,3100208,347311,155060,388641,128630
268,0,4490701,3058157,353511,157171,364781,119450
269,0,4600962,2939707,329821,144141,328941,118040
270,0,4396121,2690557,343441,227870,378821,120920
271,0,4523571,2745845,366911,160881,441121,130330
272,0,4427351,2795637,373750,162251,372171,121950
273,0,4480001,2833527,373651,150281,343971,120881
274,0,4459891,2891596,367771,155160,347751,126030
275,0,4244351,2751377,350611,141210,374871,120081
276,0,4374091,2862557,341651,148091,334490,128481
277,0,4288891,2796657,354541,168791,355831,123100
278,0,4610371,3179678,382741,165350,330311,132570
279,0,4666672,3247278,399211,169301,351901,120641
280,0,4716872,3210639,363340,181990,352381,122400
281,0,4357470,2985398,378190,175380,345271,117440
282,0,4406101,3028938,352651,166260,343571,119270
283,0,4509692,2897957,469002,163451,364340,119610
284,0,4774732,3300299,370211,158990,388491,125360
285,0,5111712,3352939,514681,178400,393101,126591
286,0,4888973,3366488,382031,178371,370271,126960
287,0,5051962,3451059,394251,178750,415371,126091
288,0,5088703,3180958,382251,173911,400131,124490
289,0,4756962,3049807,362621,165661,341561,120590
290,0,4480011,2786187,390811,161890,370831,119450
291,0,4822022,3027547,385111,154741,381801,122540
292,0,4657272,2927207,367931,159611,331861,174390
293,0,4409141,2834656,352751,154680,374251,125050
294,0,4866862,3216388,368821,158910,394001,119990
295,0,4279890,2737887,367511,154960,339911,116040
296,0,4997183,3370559,375280,156520,346091,123420
297,0,4612991,3001897,383081,153571,379771,121830
298,0,4439942,2972597,369841,158231,344601,119730
299,0,4661281,3165988,389651,152470,368181,122600
300,0,4547552,3079607,351451,160541,335991,118940
301,0,4158720,2686837,356451,159360,331420,128991
302,0,4300201,2831758,362910,154630,348811,122281
303,0,4833252,3221138,524282,153990,354311,185940
304,0,4768462,3249619,369581,154390,350470,123891
305,0,4817222,3316609,396231,191790,355161,133991
306,0,5158892,3654759,362161,160071,344880,124871
307,0,5176502,3242519,391511,155460,361991,135651
308,0,5593104,3865460,421301,180140,365011,129731
309,0,4980383,3130448,402951,158320,403521,125140
310,0,4629781,2913297,403401,177651,388721,130090
311,0,4873243,3260518,359971,164141,351781,122770
312,0,4600091,3095198,359951,154060,336550,124131
313,0,4467801,2896788,386691,153530,390111,123161
314,0,4500991,3068918,344431,150651,339151,123620
315,0,4973723,3478929,387851,149740,333371,118991
316,0,4615071,2818517,384701,149881,372061,122340
317,0,4571072,3162967,361341,148240,341921,117810
318,0,4096980,2638727,363981,167650,354921,119170
319,0,5051563,3477829,389181,189381,381450,126561
320,0,5526473,4028230,380631,147350,341571,131420
321,0,4647292,2946348,385441,150180,388281,127751
322,0,4148910,2704646,380671,152821,359321,118690
323,0,4408711,2974757,467491,141690,340301,125520
324,0,4236541,2805057,332611,149261,404421,115331
325,0,4337441,2801087,436591,163181,345931,135221
326,0,4870222,3139098,336271,154210,408171,117790
327,0,5008252,3050377,467902,153161,450171,129920
328,0,5342884,3383779,463221,204340,483571,137451
329,0,4938022,3225388,470271,171660,371961,133170
330,0,4649222,3052338,387441,174521,354121,128000
331,0,4431061,2866278,395471,222800,335350,121011
332,0,4473421,3030498,340121,152260,342411,121210
333,0,4313091,2786487,341201,212601,334030,124371
334,0,4235070,2778697,349011,169360,354521,121200
335,0,4273991,2793607,378591,138531,338151,120651
336,0,4306851,2782827,339530,146971,377161,119351
337,0,4333991,2834047,348501,215330,334921,121520
338,0,4093040,2732837,345891,144420,333901,131761
339,0,3992310,2687557,338371,135640,332910,127740
340,0,4288961,2683787,350981,157530,359221,123960
341,0,4094620,2728407,357711,156370,378331,123941
342,0,4474931,3047937,381601,153630,352161,121241
343,0,4364651,2851427,447271,146401,335701,126651
344,0,4288720,2842098,357181,147310,383571,123040
345,0,4721622,2937798,384611,170530,338530,123641
346,0,4644952,3007647,375531,147781,357151,120710
347,0,4454461,2885218,363440,154480,334791,119931
348,0,4313501,2727057,373341,148520,365181,120640
349,0,4252300,2696787,376861,156500,356491,122970
350,0,5154613,3550049,398721,138740,366311,127641
351,0,4926492,3251598,424151,147780,354641,123290
352,0,4990103,3274279,390601,179800,350561,125531
353,0,4713872,3150047,393041,160331,369991,125710
354,0,4399831,3002788,367421,146350,334630,129911
355,0,4488181,3071018,360281,139910,373921,122801
356,0,4386451,2976588,385791,146970,339751,126480
357,0,4291730,2853987,351210,145861,333291,118061
358,0,4729562,3165778,365620,144821,334121,124360
359,0,4049140,2657527,348791,135180,329671,125250
360,0,4031361,2715427,332921,147620,330370,132111
361,0,4096230,2634327,359321,165540,334011,120210
362,0,4461421,2968538,402021,145670,373101,120661
363,0,4391751,2841148,496901,147410,341231,124081
364,0,4868372,3039978,365631,136430,393431,127320
365,0,4444161,2804497,336401,211301,334820,121811
366,0,4619392,2949497,390651,154641,344081,120210
367,0,4798592,3015918,392531,160500,344951,120620
368,0,4440141,2874327,373621,138840,334271,130390
369,0,4375531,2777997,361411,141760,366831,123710
370,0,4379051,2850507,395811,161700,333751,122720
371,0,4353570,2910427,362901,141110,331981,121410
372,0,4938313,3207378,432081,145290,451681,135890
373,0,4860332,3271399,403301,166520,368030,125411
374,0,4905332,3353907,383221,158801,349061,129000
375,0,4553781,3046317,406421,153431,341381,193170
376,0,4609222,3052837,400461,152270,402171,124090
377,0,4545151,3163677,394591,134910,347631,119150
378,0,5167113,3716259,390811,139070,392551,129950
379,0,4353291,2890817,362571,144050,359391,119460
380,0,4428251,3027617,378311,141071,345781,124760
381,0,4292201,2759137,425091,133150,333141,125591
382,0,4153290,2704516,372281,149621,341241,125090
383,0,4811662,2967437,455681,144561,430921,118240
384,0,4316041,2760327,339771,145301,334520,129531
385,0,4387301,2733826,395021,165521,381671,120920
386,0,4530621,2945847,354961,139871,333801,123770
387,0,4581202,3044847,374761,142811,347431,123810
388,0,4183770,2610747,362791,139690,343331,127530
389,0,4307611,2677167,328011,131410,331980,177621
390,0,4079030,2568746,328401,147331,330931,121850
391,0,4095720,2627696,363841,137271,328911,122540
392,0,4156181,2643987,371621,151971,383311,117890
393,0,4259710,2778477,364641,147390,333771,117860
394,0,4440761,2921857,364121,136210,366271,162430
395,0,4509662,3008048,382001,186750,361111,128971
396,0,4410871,2840348,375631,161170,349460,124661
397,0,4376571,2710806,427382,153690,350030,129660
398,0,4107270,2755807,354381,151580,349551,122410
399,0,4107290,2666647,366191,141760,401861,125370
400,0,4107430,2618506,345680,142210,341751,120511
401,0,3811180,2474286,359091,142870,335221,116400
402,0,4264631,2582647,355801,141860,353841,121271
403,0,4107540,2480406,476131,136060,337221,119620
404,0,4234710,2692227,345841,138730,338151,119350
405,0,4347971,2632167,331881,173420,377391,125631
406,0,4590352,3033998,344331,144700,334291,124890
407,0,4271860,2732637,364101,125020,385411,125590
408,0,4334131,2685917,380081,152200,404651,125301
409,0,4080290,2574906,356461,154571,332021,128540
410,0,3999500,2528186,334881,155500,334031,125110
411,0,4160601,2652077,366831,138820,334090,124011
412,0,4246680,2702916,344471,142740,364491,128030
413,0,4230901,2730447,382721,138100,376301,121521
414,0,4237701,2796177,352861,132360,335081,124830
415,0,4493281,3049088,378431,132010,351021,119591
416,0,4320700,2839267,367821,189050,366911,133640
417,0,4908353,3395409,405241,134140,380521,120331
418,0,4650511,3232348,394231,147930,345511,123500
419,0,4689832,3207317,402181,201350,361791,122780
420,0,4907572,3252728,478741,152911,361391,126850
421,0,4835632,3084678,388910,145101,354181,124020
422,0,4886313,3225438,383011,145970,352081,126940
423,0,4586371,2961357,430682,159110,345000,123910
424,0,4911852,2868367,737552,136421,341751,126100
425,0,4336081,2719357,366821,142631,331560,120921
426,0,4331101,2752747,342290,136130,358331,120801
427,0,4143440,2537517,393061,121000,402291,117011
428,0,4255981,2739097,355851,119900,383230,129451
429,0,5395813,3825540,441381,121660,372791,123890
430,0,4174791,2814607,341981,134211,347350,117151
431,0,4060390,2713227,356761,121790,342521,127330
432,0,4165040,2843548,359460,138490,331961,126001
433,0,4198111,2810887,352311,124680,337771,123780
434,0,4121770,2801087,345511,125120,350111,121360
435,0,4011140,2564076,353161,128311,327731,121590
436,0,4445071,2912387,354861,125311,362281,121870
437,0,4296301,2858816,369351,120071,339031,122840
438,0,4046690,2617906,342991,138801,334591,134810
439,0,3789640,2444077,340351,116510,336261,120450
440,0,5801964,3809240,470871,124980,385261,177251
441,0,5124533,3207178,420141,133050,367311,127160
442,0,5250703,3360288,392201,152110,403661,124530
443,0,4415251,2895678,358981,131760,339051,128810
444,0,4109750,2553057,355571,136970,374091,136291
445,0,3998540,2601365,331841,126151,332101,116460
446,0,4108860,2608377,477931,119630,325781,116230
447,0,4019270,2584996,374511,125671,345321,116660
448,0,4123521,2611967,388031,136370,343900,121371
449,0,3966390,2568177,362800,130170,334731,123660
450,0,3980920,2542226,341861,127190,343571,118820
451,0,3933349,2486967,377810,128140,320371,117000
452,0,3896090,2635046,343101,122941,353001,115900
453,0,3876730,2537456,350441,123891,372731,122161
454,0,4053440,2726767,343051,124270,369711,114970
455,0,3873169,2574407,336470,131640,371931,117031
456,0,3850719,2433436,362951,153990,375571,115290
457,0,3818650,2535044,330081,142801,329571,124930
458,0,3952039,2718707,366311,137120,321810,127791
459,0,4382492,2872637,327301,122200,324291,120140
460,0,4473821,2661817,419521,143170,359771,143600
461,0,4066710,2575257,361581,155810,331431,126460
462,0,3942020,2529847,342061,132690,337661,123960
463,0,4207730,2764007,345951,141420,336891,131210
464,0,4764612,3204188,416921,127831,363931,132551
465,0,4578541,2822547,421441,143301,354001,147960
466,0,4157571,2718817,370241,140420,365311,127431
467,0,5048152,3616219,382331,146720,368481,124750
468,0,4425472,3032268,371930,131870,336771,123291
469,0,4333910,2877257,357071,140720,377591,127800
470,0,4096541,2639497,395561,120370,337640,128001
471,0,4391910,2941428,394801,123380,330051,116840
472,0,4602282,3037898,385721,150680,384111,126180
473,0,4372881,3089958,358241,134550,330161,124150
474,0,4158120,2880808,375031,147350,338271,127020
475,0,4466391,3192828,365810,149181,339511,120361
476,0,4998803,3711079,387881,126540,369801,118410
477,0,4112450,2750206,370751,120781,362851,125610
478,0,5997415,4366551,369711,125931,378281,121150
479,0,5445584,3849459,389901,146851,332331,120940
480,0,4764622,3199768,353281,123260,327991,124550
481,0,5788424,4195511,364491,128540,376481,123120
482,0,4421481,2800247,371981,138540,328811,124031
483,0,4247531,2808437,350071,122641,326411,118640
484,0,4367441,2750576,344861,120200,385611,120500
485,0,4266070,2776987,360571,134320,331161,125500
486,0,4951073,3332128,396451,128550,376311,128130
487,0,5005582,3176308,416011,233241,354901,125241
488,0,5008213,3485759,375271,224811,340421,127020
489,0,4676821,3109018,396541,221370,381811,123960
490,0,4191271,2804486,356241,170031,333380,122581
491,0,4253170,2913827,364941,141390,329161,126490
492,0,4413421,2876287,343031,178660,343361,124680
493,0,3988700,2562786,364881,168381,378681,119740
494,0,4009180,2628806,350411,144191,372491,124070
495,0,3871050,2574586,350801,163610,329601,119720
496,0,4446271,3048377,342661,157631,351171,124940
497,0,4452071,2739297,351650,172951,338801,182101
498,0,4273141,2756637,341050,160431,334031,123841
499,0,4215170,2675097,346541,137760,373221,124210
500,0,4403141,2845877,342251,134550,326961,124860
501,0,4358921,2656867,361501,154580,378631,128851
502,0,4233051,2697467,349901,138580,325830,120591
503,0,4254431,2829437,368321,132670,336591,128150
504,0,4543101,3110558,349850,135850,371261,126441
505,0,3714779,2343746,319101,128560,331431,114720
506,0,3871160,2576157,324551,131690,331300,117111
507,0,3968970,2666687,326391,133150,336950,131731
508,0,4151740,2790307,341991,138270,339471,118030
509,0,4535541,2834368,741322,124210,362441,126060
510,0,3938250,2566736,368601,166680,341791,125290
511,0,4304331,2883527,342991,159291,354921,137811
512,0,4105600,2725546,338811,137581,341471,130460
513,0,4051880,2528586,391061,140970,333371,124530
514,0,3885960,2552116,349651,138991,334281,141450
515,0,4632852,2621006,351350,126211,384401,763642
516,0,4263320,2538677,346861,145570,350781,122880
517,0,4167451,2611066,348531,135390,332821,119290
518,0,4616581,3074348,345980,138690,342721,121151
519,0,4071070,2608486,355271,121801,323001,122330
520,0,4070130,2410126,345761,128490,401111,124670
521,0,5628734,4110110,348011,123121,332371,119880
522,0,4301611,2850607,359241,128400,363711,123800
523,0,4492851,2912716,406661,118190,327861,120810
524,0,4511752,3032027,351931,118370,359391,133690
525,0,4889842,3273128,361780,166511,395361,123101
526,0,4315641,2877378,349231,139170,336341,118240
527,0,4134040,2731557,349871,148820,334931,123280
528,0,4409741,2948578,357801,134400,381391,120591
529,0,4760312,3186258,357081,279791,356500,122971
530,0,4435981,2954298,372121,137230,357251,122961
531,0,4392641,2860627,357701,187801,341461,119670
532,0,4472471,2757957,390831,142491,452321,127361
533,0,4863162,3362928,373531,144751,400861,131380
534,0,5110303,3273228,624502,137580,424331,125990
535,0,5057363,3211318,389291,183991,367090,128081
536,0,4769512,3120678,374891,161450,343891,120740
537,0,4851302,3171028,381131,157330,335971,128850
538,0,4493771,2905608,367011,159950,371841,119460
539,0,4407341,2857727,350021,141840,392451,124280
540,0,4624321,3035557,362091,155851,358301,119730
541,0,4471482,2836047,358011,153150,353121,123150
542,0,4510751,2958888,445221,144770,353661,128600
543,0,4842882,3376099,356971,147430,346080,118351
544,0,4721372,3063067,352991,160681,349711,126440
545,0,4529031,3108048,348381,155020,334211,120560
546,0,5400904,3881389,349021,151531,367881,125770
547,0,4370280,2775587,372611,151360,356691,119600
548,0,4308861,2870677,432121,153381,330741,126310
549,0,4267891,2806477,328171,148470,333000,128850
550,0,4113630,2630206,394971,152460,343191,125430
551,0,4165051,2779177,353091,153241,379501,119600
552,0,4564871,3183578,323721,144210,333531,119520
553,0,3951460,2584657,354371,141430,344450,123251
554,0,5405013,3505688,423651,165941,372171,130950
555,0,5165623,3309668,502531,161431,420131,131010
556,0,4952733,3090737,406771,174341,358531,149101
557,0,4660471,3139757,357181,157610,338381,127770
558,0,4440121,2989257,334701,168881,333701,120660
559,0,4361071,2851277,343481,146230,334701,129630
560,0,5002183,3570909,350200,151771,334541,127461
561,0,4441551,2856588,361760,140860,344671,123790
562,0,4736922,3198048,453651,148730,333301,124610
563,0,4680981,3354768,343811,136460,336411,125940
564,0,4440561,3076018,334181,152301,345461,120800
565,0,4282571,2975727,364941,139011,355201,118580
566,0,4427321,3051207,345341,149731,335561,119490
567,0,4274601,2919118,382600,146320,381791,123151
568,0,4449481,2926978,387751,156400,358771,120091
569,0,4176570,2848278,355261,150850,332431,128080
570,0,4098991,2797447,339100,136121,330041,120520
571,0,3980409,2687177,338140,135210,334631,123581
572,0,4402861,3047168,373121,141150,340531,119500
573,0,4501742,2764607,362171,144520,353061,121790
574,0,4591311,2996898,382201,137770,360711,121400
575,0,4765972,3064018,355540,140590,329291,125460
576,0,5133003,3330467,389961,176091,357091,126820
