tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
278,0,3787703,2331022,323121,154070,342620,127630
279,0,3215422,1865801,347340,122340,377410,126451
280,0,3136863,1818041,301380,121851,346781,122430
281,0,3438042,1743781,297311,131840,358420,130700
282,0,2887983,1686972,286370,120660,339541,124300
283,0,3539392,2058051,325761,122640,354050,129330
284,0,3752083,2260892,325461,124460,342890,125840
285,0,3303693,1757922,330500,128130,378880,127700
286,0,3426652,1847271,350931,142960,368210,127860
287,0,3266853,1857012,326410,123010,340670,122720
288,0,3086252,1698651,309250,117060,339801,125690
289,0,3266672,1841392,315040,123470,369400,121700
290,0,2956352,1688651,316610,113920,330051,128310
291,0,3220562,1739511,310591,116760,353600,125030
292,0,4269603,2925463,306860,112220,334520,120310
293,0,2835592,1639122,298390,119810,336720,119830
294,0,3009993,1763222,303501,108410,333700,122360
295,0,3452142,2127161,338170,116930,371160,123370
296,0,3585963,2223682,337881,128470,343870,129340
297,0,3177442,1821572,312610,123080,341660,126000
298,0,3136953,1651111,326460,115410,348171,125380
299,0,3058242,1789591,319570,121070,332580,128210
300,0,3086492,1789982,310400,109780,337790,127140
301,0,3147993,1808401,337631,122461,370070,126200
302,0,3026882,1617321,344780,104130,348850,130081
303,0,3716433,1928792,431440,370020,427571,131720
304,0,4267593,2469842,357461,144420,357100,126430
305,0,3470213,1719572,326830,126340,354630,125990
306,0,3678903,1978532,318250,120440,387010,125030
307,0,3707362,2030381,320570,126970,354400,130931
308,0,3785183,2266062,364810,115220,343540,126840
309,0,3644443,2073051,365701,114341,343930,122770
310,0,3815633,2147582,351421,106680,386930,129750
311,0,3218082,1886831,315070,110880,346900,123440
312,0,3094193,1726892,329170,103320,345740,123830
313,0,2891782,1624111,309831,107520,346320,123800
314,0,3008522,1717821,348740,107290,333250,121811
315,0,3453403,2074232,373961,112640,376780,132640
316,0,3761513,2451472,321600,120360,337871,122660
317,0,3025582,1773511,323721,106460,340360,119500
318,0,3364472,2145772,313170,104930,335010,123770
319,0,3248603,1962351,310711,110070,341850,125230
320,0,3066192,1745672,332550,108940,350040,125380
321,0,3221523,1853581,313050,109401,332311,125100
322,0,3049432,1714171,311911,109150,338900,126850
323,0,2655942,1476431,284000,108000,339780,118931
324,0,3234512,1672181,313500,108070,324030,127160
325,0,2817443,1523371,310430,131111,347431,123400
326,0,3017032,1579281,301190,102740,335011,131320
327,0,3092462,1672831,340021,107100,365970,119500
328,0,2950203,1583732,303050,100370,363200,118980
329,0,2911062,1725531,294710,111220,333701,121340
330,0,2979232,1682261,309000,109130,327351,118900
331,0,3067202,1794021,315040,101440,339030,120980
332,0,3041472,1642322,301870,119030,338960,123260
333,0,3096023,1721681,334781,115380,365370,124210
334,0,3396792,1728711,363900,121940,359310,128970
335,0,3345953,1945251,356201,149281,361970,129400
336,0,2985672,1644081,339980,123350,353980,121930
337,0,3129143,1725822,348250,129240,340290,142890
338,0,3527612,2067531,317390,125450,354720,142090
339,0,2850302,1558422,316870,104230,342250,124660
340,0,3295173,1885011,347190,113971,405871,128050
341,0,2963922,1717291,318090,110280,369500,129680
342,0,3133992,1816352,363920,121070,334410,119060
343,0,3364733,2006451,311011,102670,337460,123490
344,0,3189062,1772282,322180,142880,390540,124520
345,0,3138523,1722061,319020,144990,371331,126000
346,0,3342872,1887532,334410,132740,381340,129850
347,0,3148923,1805471,334250,142561,349411,119310
348,0,3054892,1758181,311361,134340,340770,123310
349,0,3039132,1762102,309830,135220,328920,118020
350,0,3323503,2009461,319900,136661,348161,127020
351,0,3921143,2474932,337101,128930,336550,124470
352,0,3412712,1998622,327930,131100,375100,117860
353,0,3218213,1514322,357300,126990,371451,120830
354,0,3301852,2025282,312180,121150,332270,124560
355,0,3504723,1892202,335300,168500,383081,125900
356,0,3973993,2607892,330401,158710,338510,123020
357,0,3205932,1730841,308520,159580,391880,120340
358,0,3563783,1841601,333761,155340,347590,124850
359,0,3137522,1693022,381630,161470,342750,124020
360,0,3315073,2003721,310840,147311,339930,123561
361,0,3566703,1972122,457950,159050,339081,119420
362,0,3424612,2030251,341400,155590,354760,127070
363,0,3951033,2470221,367880,151411,359850,192940
364,0,3602973,2137152,352431,160250,409460,128030
365,0,3248872,1738052,363620,150080,361430,193290
366,0,3439633,1955401,322311,164100,351260,124360
367,0,3393683,1846482,357680,173180,400761,127170
368,0,3084772,1806201,319271,150170,339140,122570
369,0,3175933,1635441,326390,172770,402540,122780
370,0,3396942,1985321,345631,150410,357430,128060
371,0,3252242,1902191,355260,161910,382500,122840
372,0,3366573,1954752,337171,179340,348040,128850
373,0,3417582,1881262,585390,138920,339780,117440
374,0,3296293,1920201,336020,138720,391080,130391
375,0,3647473,2249392,384600,160180,352981,141900
376,0,3773973,1975001,349280,155090,382780,179420
377,0,3261032,1746071,325411,155420,337840,124500
378,0,3511883,2024522,349200,146970,338660,129920
379,0,3357952,1723441,356630,154610,359040,127650
380,0,3190363,1862321,336730,135161,338651,130510
381,0,3438752,1830391,455420,142290,387140,128420
382,0,3382983,1952491,346171,136831,348870,122530
383,0,3274532,1851561,318190,149300,335480,123711
384,0,3358623,2028621,337161,145971,363980,125780
385,0,3020762,1753781,316190,154600,358470,120991
386,0,3111773,1663432,292200,145530,330900,125780
387,0,3001632,1696221,385251,157430,344660,126070
388,0,3137742,1875051,314090,154930,339350,131031
389,0,3068263,1830362,288420,137920,334281,124120
390,0,3582482,2073631,314750,130060,331020,132200
391,0,3241293,1879202,310650,144930,374821,126070
392,0,3464812,1885491,327490,151960,340290,125441
393,0,3638393,2041982,384531,161100,361620,141010
394,0,3931663,2130122,410511,186250,390780,134280
395,0,3780233,2123042,365081,190250,385920,141810
396,0,3725453,2097042,345720,171310,341601,128050
397,0,3775373,1953281,332210,203660,343870,128810
398,0,4321933,2610242,403150,156830,354031,130970
399,0,3666953,2018481,369750,176170,352540,132110
400,0,3840913,2075891,399160,165920,366200,123880
401,0,3721712,2166821,487320,150180,377120,148410
402,0,3839343,2241022,371940,179710,358190,129061
403,0,3604373,2106082,381550,156110,357271,129430
404,0,4222023,2430312,643861,165800,342090,134890
405,0,3803083,2126762,404561,168490,360320,128150
406,0,3692653,2102062,379521,158260,361540,128390
407,0,3684853,2239422,348930,155850,354180,137430
408,0,3964333,2359942,366770,157190,382691,125600
409,0,3966963,2454752,365280,156660,372570,134930
410,0,4335083,2875342,356751,153960,409830,125820
411,0,3494392,2044672,363870,155010,377000,126910
412,0,3567423,2213882,340560,146880,325830,127440
413,0,3403933,2091072,348160,167060,368741,122630
414,0,3313082,1920911,362740,156470,359410,125860
415,0,3323123,1900671,336561,146610,325000,123050
416,0,3830803,2025341,341960,161350,354000,134690
417,0,3703333,2081792,336700,158810,342820,135090
418,0,3493882,1877721,350950,157300,362070,133060
419,0,3587793,2215552,359101,161310,344190,128940
420,0,4298853,2584902,394911,150450,379970,138260
421,0,4188663,2506042,448430,176410,372550,138340
422,0,4174393,2607401,350900,157231,344590,127950
423,0,3781553,2287901,350380,179991,348750,126890
424,0,3412603,2066741,330621,139701,374740,132410
425,0,3460063,2075772,320770,175100,337911,125700
426,0,3325942,1886681,329191,160330,339390,126450
427,0,2943202,1539711,302620,131090,353640,123710
428,0,3077803,1700271,310780,125451,343261,125690
429,0,3234352,1827371,337161,132110,329720,136730
430,0,3254213,1815812,357070,127410,354921,133020
431,0,3330602,1996371,337901,135240,343290,125950
432,0,3411983,2061532,336450,143470,379171,129880
433,0,3461612,2057061,329020,151550,341470,122570
434,0,3784233,2444142,319061,127010,356630,123420
435,0,3738923,2275662,422121,142210,381210,122280
436,0,4001693,2592462,359421,141820,377470,127980
437,0,4021743,2679082,336061,131820,348050,125440
438,0,4010703,2543322,356621,143930,378800,131560
439,0,4126973,2387982,328931,128590,335520,125120
440,0,3625553,2224312,333391,136900,342030,129010
441,0,4290533,2426902,403391,138060,368980,124690
442,0,3227273,1695782,340680,132960,381560,124920
443,0,4054263,2667422,407950,142180,344891,126120
444,0,3604572,1685651,321240,138650,332350,128570
445,0,3302873,1699361,339150,131710,344631,127570
446,0,3326802,1750121,328470,157570,351340,129420
447,0,3617183,1726301,453171,142901,384350,135360
448,0,5365644,3692953,380791,135980,374940,131210
449,0,3431353,2007412,343401,143950,378620,129540
450,0,3375492,1999241,320070,136400,357310,125670
451,0,3532573,1760881,337830,124371,332281,201580
452,0,3096052,1782872,329400,133000,338630,125930
453,0,3288213,1766101,315110,142190,367511,126900
454,0,3098652,1601041,318760,222380,357530,125520
455,0,3087453,1723302,328040,162830,336930,124310
456,0,3235562,1806411,305381,191570,330220,126620
457,0,3180962,1822002,317550,167840,326360,121080
458,0,3279713,1586861,315890,175071,369470,118850
459,0,3001712,1656911,329400,165600,368590,121290
460,0,3370013,1694672,323030,160460,341460,120210
461,0,3443872,1714691,376871,142180,338260,117550
462,0,3183023,1610761,333040,172261,332010,127020
463,0,3658632,2148341,348970,144760,330370,118570
464,0,3640803,2099701,323780,178981,347140,122571
465,0,3384833,1879362,315050,173260,376441,127010
466,0,3184392,1650151,325090,140390,381010,118541
467,0,3098813,1726822,316230,134350,365030,117930
468,0,3419862,2073211,314561,148780,337420,117510
469,0,3365223,1857292,337470,142560,398861,119700
470,0,3410712,1943491,319590,142710,356820,120051
471,0,3241633,1852212,321130,147300,334211,124560
472,0,3811453,2404072,328070,140780,341680,119270
473,0,3058702,1842001,312681,142740,334490,118210
474,0,3031382,1803691,308120,176580,329100,117290
475,0,3348843,2000582,390940,144800,337401,119140
476,0,3626463,2324322,312270,141940,339910,132180
477,0,4310573,2120861,350510,185010,358780,129371
478,0,3932353,2005341,346070,182770,381160,130690
479,0,3725732,1908471,443420,158560,343000,131621
480,0,3919454,1996521,556130,159601,349990,128271
481,0,3598282,1898671,395701,145100,344100,125240
482,0,3660283,2051162,328441,142720,349550,129910
483,0,3499853,1902662,358350,152510,377150,122710
484,0,4194533,2626842,327500,133140,365151,119690
485,0,3394572,1894521,328200,129820,339870,124140
486,0,3978843,2351831,316710,144910,332350,121030
487,0,3564433,1902671,337501,130950,373130,130450
488,0,3417803,2001782,344250,130050,351580,128430
489,0,3299612,1963791,314220,133140,373710,128550
490,0,3179512,1734942,337590,131630,377990,118960
491,0,3023763,1652501,390431,132251,413320,122150
492,0,3320922,2040482,308500,144650,339020,123760
493,0,3408643,2174232,325021,140590,335820,122850
494,0,3363893,2075512,322250,126570,355860,120710
495,0,4139033,2834342,348110,134440,345350,119800
496,0,3899523,2529822,337130,129250,343250,118450
497,0,3476952,2038621,347361,200890,385410,120940
498,0,3737183,1966892,321130,129790,340211,120450
499,0,3348502,1975712,344300,225010,338430,126280
500,0,3089453,1759141,365141,129500,341200,124620
501,0,3616493,2187792,378900,133790,338631,119420
502,0,3549882,2125831,309650,132900,342400,119030
503,0,3171323,1881481,336630,136011,348321,123900
504,0,3280232,2059081,306000,123980,336680,119931
505,0,3968133,2147382,343071,153540,357520,131570
506,0,3458003,2064222,355100,134640,357101,141230
507,0,3651183,2020302,352410,139320,335760,126210
508,0,3700422,2068721,318480,176520,339600,124031
509,0,3399163,1825882,311721,137150,337800,125930
510,0,4170913,2861712,327821,120900,378930,129100
511,0,3061623,1805012,321280,133810,334480,125110
512,0,3285442,1712031,313970,135350,367201,122860
513,0,3091172,1802001,303810,141710,333000,123780
514,0,2998513,1749412,295620,126900,338681,123640
515,0,2951322,1615551,313230,177050,385781,124970
516,0,2986022,1721211,314811,129940,331000,120230
517,0,3381853,1766792,312790,124050,331120,120560
518,0,4222383,2566902,337920,133950,346940,129730
519,0,3361232,1801491,325000,141240,339520,129850
520,0,3357893,1793102,309760,132170,339420,123240
521,0,3171532,1864911,331560,126420,367930,156090
522,0,3726453,1846152,328601,128300,336040,124210
523,0,3593363,1967712,322510,114020,390041,129550
524,0,3110742,1855451,324640,134190,338280,124400
525,0,3316313,1866122,311020,129500,329240,123800
526,0,3708353,2102752,347220,120010,373640,128620
527,0,3647312,2196001,334541,123910,379390,123240
528,0,3232763,2059662,315800,119350,338191,126480
529,0,3216232,2005251,323390,111270,335360,120591
530,0,3584273,2240572,312860,125770,339431,132250
531,0,3449552,2129642,300170,150300,343260,129370
532,0,3437623,2146811,324621,125830,337920,126500
533,0,2911252,1687472,332710,124030,370550,121410
534,0,4124863,2344942,795491,115220,360940,129370
535,0,3634633,2268782,351870,129830,359990,133731
536,0,3786683,1949392,345800,126030,379270,131630
537,0,3440933,2103122,336380,153880,341741,125850
538,0,4050803,2227881,331700,131140,412050,132440
539,0,3892763,2261311,387890,121100,397990,123670
540,0,3450382,2163601,351570,112540,351930,124650
541,0,3384273,2089832,311650,131840,330461,127850
542,0,3669743,2166351,344500,110790,378830,130450
543,0,3638382,2183191,354541,124400,338570,122710
544,0,3550843,2070152,351331,115710,354310,129740
545,0,3414022,2059502,366960,134480,358350,134310
546,0,4051184,2397012,395630,202900,419971,144760
547,0,4017973,2182481,629690,135200,354870,133030
548,0,4118663,2771972,337400,121310,370271,124720
549,0,3298382,1844781,312560,119030,449060,123301
550,0,3673053,2164372,333391,113210,395230,133220
551,0,3558373,2214902,330830,128210,397581,122790
552,0,3194422,1983351,330561,120310,331490,128590
553,0,3301973,2086922,311950,120060,327631,126650
554,0,3446912,2088021,318680,128910,349670,126670
555,0,3082413,1862572,315340,116220,330411,123760
556,0,3149232,1888181,329831,111110,377280,119990
557,0,2965082,1779501,338860,114510,329670,120521
558,0,3888563,2157102,321580,119720,335911,120680
559,0,4102073,2270772,347100,146800,397261,126200
560,0,3075183,1835152,329000,107830,332151,128400
561,0,3039492,1633931,305490,120790,371551,122660
562,0,3526683,1996792,326130,100380,370000,132100
563,0,3918802,2053581,443400,229740,358930,135651
564,0,3230683,1960361,322611,123580,341100,125390
565,0,3416783,1856242,324590,121370,404510,122780
566,0,3395052,1851741,313710,116970,335521,125690
567,0,3053052,1599422,331390,119710,335940,120150
568,0,2988583,1797731,302200,102900,338311,121380
569,0,3120332,1709981,304871,111960,342180,120320
570,0,3223282,1997492,316450,110150,371470,125140
571,0,2902803,1675891,334290,115390,328001,121670
572,0,3097632,1825131,311320,108350,334140,129301
573,0,4055363,2440302,313370,121470,334631,120500
574,0,3378703,2009552,339080,122470,374021,125880
575,0,3198042,1895371,332371,119020,370510,121660
576,0,3186542,1885082,297800,118230,330520,117720
