tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
59,0,3293867,1968252,327844,147952,344053,134032
60,0,3631040,2279655,345773,109851,332614,136671
61,0,3326576,2017543,309943,113531,330194,137001
62,0,3953904,2674170,322023,109211,335074,136232
63,0,3465478,2079802,329233,111512,361464,135531
64,0,3086205,1615408,369904,110251,342264,137921
65,0,3627610,2102603,342634,100751,327353,138502
66,0,3512569,1913051,348594,104522,343764,142131
67,0,3229125,1785700,325123,104731,331894,140481
68,0,3134475,1678489,306804,107351,337123,140472
69,0,3317897,1813740,311684,116732,374384,137652
70,0,3621560,2212564,318644,99861,331053,140572
71,0,2984813,1651697,310884,115421,328234,137621
72,0,3281086,1931461,299483,172302,343754,145561
73,0,3409718,1942041,338414,105862,337223,141942
74,0,3643410,2158354,341914,106501,371444,166862
75,0,4344538,2930542,372645,117491,352843,156582
76,0,3305616,1763010,334203,118121,483776,145861
77,0,3321776,1911512,356103,106861,341224,139891
78,0,3033154,1596458,326804,105851,329513,137172
79,0,2909712,1469766,312564,107942,374754,134892
80,0,3020233,1643449,303443,117221,337144,141572
81,0,3066334,1588278,320624,135612,369934,137821
82,0,3541149,1900612,374704,113221,332303,138081
83,0,3079084,1632718,306934,93721,329524,194472
84,0,3381418,2084742,307174,115221,372884,138891
85,0,2994333,1690589,315823,94911,361384,136212
86,0,3147885,1834269,320444,88901,357064,135512
87,0,2839271,1601958,299243,92661,365904,130722
88,0,2784801,1536067,292333,95281,348874,142002
89,0,3052914,1717839,317913,97881,333244,139031
90,0,2970083,1626879,296063,98121,334904,133882
91,0,2913542,1624558,294003,87021,389815,137292
92,0,2728020,1365966,289073,92091,327563,141581
93,0,2730450,1434086,300363,94761,352714,134392
94,0,3871303,2420597,309414,99592,371344,222573
95,0,2897982,1579648,331174,82291,379944,139602
96,0,3136815,1781910,304204,93961,363024,132642
97,0,3265356,1909451,303593,94461,340724,138702
98,0,2746650,1284435,300804,99261,366114,131471
99,0,2449387,1287274,274753,96352,318983,136452
100,0,2702010,1435606,304324,89441,320353,130041
101,0,2692210,1435525,283863,93622,332004,139031
102,0,2741370,1311435,304544,89211,334454,139541
103,0,2808831,1550917,289323,89521,322424,142042
104,0,2421637,1245594,311504,88251,324213,129231
105,0,3019503,1716160,291024,86860,367764,138021
106,0,2744951,1498916,274393,97482,317494,135232
107,0,2749210,1409046,402084,85331,363474,137081
108,0,2977943,1693839,361854,99262,341804,144382
109,0,3113354,1807900,318683,136371,343644,143101
110,0,3063224,1588788,314114,139341,333344,143201
111,0,2913973,1534417,309854,108961,335023,137671
112,0,3475638,2068462,323864,148462,382694,144931
113,0,2859332,1663058,298183,115452,333134,136852
114,0,2769390,1422406,304904,131361,339814,135941
115,0,2865042,1411956,291533,111211,382345,134351
116,0,3089824,1802200,291373,120952,333164,133961
117,0,3060274,1596338,302683,107332,330174,198372
118,0,4307728,2835131,321433,118821,350424,141412
119,0,3389037,1846461,404264,108231,428305,141091
120,0,3713461,2273296,329313,117261,385354,149021
121,0,3306447,1901512,352644,147451,345644,136841
122,0,3349437,1951011,323603,145732,343884,143232
123,0,3660890,2240724,335483,139632,357014,150211
124,0,3020054,1657339,334383,129571,335424,139231
125,0,2943832,1586717,325423,136112,329494,144462
126,0,3105584,1590348,322913,139942,339074,144571
127,0,3618301,2049992,390394,150982,386234,138651
128,0,3792691,2152774,327544,158732,409534,142212
129,0,3598190,2037883,359214,139281,345354,146302
130,0,3219636,1831971,313403,134921,331134,145961
131,0,3675170,2176454,416534,141302,402735,138442
132,0,3859613,2244145,311173,133141,380494,146701
133,0,3306457,1800880,330764,147751,337974,139361
134,0,3183385,1642088,314354,143552,331364,139741
135,0,3385177,1904571,318184,126242,381984,148032
136,0,3016714,1651919,322503,124361,333104,139912
137,0,3145165,1728209,313614,122512,354334,143982
138,0,3243985,1694009,337794,134822,375864,150852
139,0,3529419,2034652,336384,148642,390524,145132
140,0,3949574,2218463,383594,153842,360314,155612
141,0,3691081,1869991,400195,139442,342183,150052
142,0,3031193,1598267,328123,133592,340754,144401
143,0,3186406,1776570,315024,146671,401214,142531
144,0,3267856,2020743,317683,130941,339184,137402
145,0,2858661,1570637,311374,127082,377194,137732
146,0,3003853,1538127,365234,126512,372584,137992
147,0,2886703,1584178,378534,124491,340124,136531
148,0,2917992,1537176,315184,126022,331213,136692
149,0,3119834,1779168,370884,121212,380945,138532
150,0,3213686,1524717,321494,161322,381404,141682
151,0,4490249,2994732,340864,129742,335204,136971
152,0,3872693,2404197,320404,132751,339723,135392
153,0,2917703,1471646,302534,125871,385334,137641
154,0,3567489,2189124,336674,134471,374544,143752
155,0,2863782,1518347,339674,116641,380744,140252
156,0,3198415,1730529,367504,124171,371705,136591
157,0,3411498,2010822,319104,133242,331613,147472
158,0,3189425,1765630,306223,136012,330254,140981
159,0,3043694,1652878,298394,126911,328983,143162
160,0,3339117,1946401,321494,118542,373364,139042
161,0,2957562,1550217,353743,132192,327544,201742
162,0,3314927,1826370,355193,124272,346544,138921
163,0,3291576,1891761,370064,126192,322944,135092
164,0,3233956,1809259,308723,128091,374154,137182
165,0,3191785,1531446,296713,131672,348264,136742
166,0,3120685,1604868,321734,129001,330393,141762
167,0,2900432,1526937,379414,131432,334033,134771
168,0,3127065,1694919,341123,149922,331594,141181
169,0,3425428,1980051,356134,146212,369164,149052
170,0,3165264,1746329,320644,142242,364764,147222
171,0,3377658,1888721,342034,138141,332823,149182
172,0,3752881,2220634,314173,141952,344674,141301
173,0,3062554,1543547,320413,137461,334554,149182
174,0,3050844,1380785,304873,156742,358624,151931
175,0,2861041,1496537,315463,124331,368954,144401
176,0,3329637,1897040,320903,125072,351874,143941
177,0,3563460,2161453,297013,123961,332854,135262
178,0,2760940,1418175,292164,163592,328133,137841
179,0,2724500,1408876,328803,128851,329404,140702
180,0,3159075,1780949,305054,123271,389854,138842
181,0,3171695,1821859,322863,134161,329824,138431
182,0,3860973,2166714,329963,122702,348464,139592
183,0,3051094,1642738,306933,142991,331854,141801
184,0,2913592,1581488,292633,146052,324083,139491
185,0,2990563,1638869,327563,129441,330614,141951
186,0,3303307,1839119,300473,123811,350324,139302
187,0,3121334,1690369,366444,129761,378404,137062
188,0,2841442,1605088,284013,126671,326354,142232
189,0,2760070,1448326,304024,119581,330783,139261
190,0,3016203,1550608,306093,120681,330884,145962
191,0,3359687,2007793,319613,122921,424385,144021
192,0,3161535,1880781,312624,121031,365024,134311
193,0,2960252,1666039,305703,119821,367084,135262
194,0,3549259,2238446,302273,130471,325974,138312
195,0,2875592,1553728,317593,108781,322194,138311
196,0,3061844,1727099,301873,123882,324554,139752
197,0,3049174,1738540,298083,118051,329484,133822
198,0,3335747,1872221,308264,125852,335623,139092
199,0,3155445,1569858,299033,122671,330874,142911
200,0,3206705,1662367,369894,129222,364254,141772
201,0,4022695,2194814,361754,116582,380565,163432
202,0,3253816,1733560,345824,132201,341414,162012
203,0,4009814,2519698,391404,109571,347234,149491
204,0,3326357,1962281,329144,121351,387174,139281
205,0,3078224,1795740,330894,119201,379034,138922
206,0,3320047,2098824,327203,120521,331784,140942
207,0,3164164,1789860,372904,125871,326944,135951
208,0,3478599,2093204,312823,124291,378724,134601
209,0,3277136,1907441,318364,124832,431144,140502
210,0,3134615,1743550,313124,110291,349644,143562
211,0,2982863,1605387,316673,106511,390055,142662
212,0,2844321,1386506,330323,129691,366064,137991
213,0,3157865,1722998,346344,109931,344514,139532
214,0,3013254,1577507,372534,119142,343004,140572
215,0,3420937,2103063,287853,121712,327084,137932
216,0,3477619,1792410,308194,165491,395324,136151
217,0,2996273,1518907,305263,105441,366684,136702
218,0,3128775,1604657,325234,110582,351684,133781
219,0,3043213,1692268,305433,119211,331784,137162
220,0,2968333,1588197,325543,117101,335624,136301
221,0,4205276,2805020,320133,104081,389405,145472
222,0,3186606,1757150,301043,119951,332464,142861
223,0,3246066,1897841,326373,111602,364984,137612
224,0,3071104,1667459,312073,105661,366474,139222
225,0,3214025,1649969,305573,116171,329324,134232
226,0,2903012,1538587,317734,109931,383914,136132
227,0,2976303,1464376,423075,166842,366374,133822
228,0,2892812,1512427,297364,145771,367764,134001
229,0,3103314,1586337,333394,162142,380114,170142
230,0,3070764,1519317,343143,148972,379845,143731
231,0,3299387,1466187,343163,113471,337574,141611
232,0,3701091,1840170,361864,156382,443645,150381
233,0,3596270,2021593,332163,147412,349244,146942
234,0,3435108,1726160,346714,152381,374734,145451
235,0,3074984,1692838,320113,148632,330484,140951
236,0,3219325,1829321,317714,143821,331714,136871
237,0,2842062,1475276,292133,116962,327974,137251
238,0,3110244,1853389,295973,141821,328594,150772
239,0,3654601,1624498,305323,134892,331974,141362
240,0,3139784,1761689,311683,119212,335244,135571
241,0,2943553,1637778,303294,126341,344594,135391
242,0,3349057,2009133,309813,146372,325903,136481
243,0,3052704,1779750,315534,114991,329373,134862
244,0,3084904,1754579,312954,125192,329813,139341
245,0,3213345,1753590,339844,119031,377614,136021
246,0,3185015,1592297,311473,118731,374664,135471
247,0,3201966,1719529,388604,106251,403935,134752
248,0,3112404,1510797,330144,108111,339873,221183
249,0,3236056,1752850,316774,131332,339474,136721
250,0,3125545,1766888,322934,108581,345423,133602
251,0,3240485,1815410,327084,111481,364704,136182
252,0,3241246,1819800,314904,131621,321753,133711
253,0,3021324,1737939,304964,122011,338603,133471
254,0,3151934,1834011,302624,107311,328353,137871
255,0,2946832,1678159,310053,105911,325984,137462
256,0,3022763,1557038,343484,122941,333284,140092
257,0,3641831,2171365,344124,115151,371424,133972
258,0,3332287,1947311,315974,108362,335783,143052
259,0,3229935,1912521,298964,174762,333413,135551
260,0,2931243,1619588,294203,108281,324264,133522
261,0,3104934,1642218,326844,113771,332184,135951
262,0,3405358,1879621,405254,110341,369404,136352
263,0,3675231,2132223,365384,118741,406045,150271
264,0,3263025,1806220,359154,121281,390365,141592
265,0,3873313,2031533,359114,127081,395864,152402
266,0,3643041,2161174,320594,113261,333793,144301
267,0,3234245,1736348,328114,118231,337093,138641
268,0,2925493,1427086,294204,114911,392034,138051
269,0,3278456,1812390,314264,114852,451505,133811
270,0,2818821,1351635,294803,109081,353724,133772
271,0,3278237,1911701,315794,106641,370424,132651
272,0,3050963,1603407,315163,115211,327604,135662
273,0,2858762,1444606,300343,109432,333764,138802
274,0,3581740,2089283,315534,106831,329813,134841
275,0,2891741,1543488,306754,111971,323903,154362
276,0,3449359,1586307,337254,480445,375994,145782
277,0,3121924,1743640,314354,109501,367084,136531
278,0,2748420,1427946,308113,108911,369464,137432
279,0,2870922,1392444,272003,103741,384034,140242
280,0,2947113,1700719,280083,106611,320843,131201
281,0,2722440,1456287,269113,111611,332723,142221
282,0,2826111,1410435,321804,107932,358434,134972
283,0,3074484,1783840,333603,107791,327074,137261
284,0,2697950,1369335,317984,108731,373854,135582
285,0,2538538,1257194,291053,102041,332784,135161
286,0,2793641,1491567,284783,105131,334034,135101
287,0,2635609,1299864,325134,99051,369944,140362
288,0,3278736,1661159,321583,118701,357804,137262
289,0,2655480,1369186,302103,109471,325644,132182
290,0,2646749,1351476,280923,110351,327233,133401
291,0,2575649,1299225,294374,108061,333933,130821
292,0,2753810,1444356,290593,111011,335534,136712
293,0,2457657,1321444,273263,112902,325183,134041
294,0,3041284,1322565,299623,102041,340284,134601
295,0,2577868,1289074,295693,110031,325744,134231
296,0,3683531,2024103,374324,112361,365715,151742
297,0,3176605,1653608,307483,122961,359024,142912
298,0,3320957,1641597,306304,114222,722478,142012
299,0,2870262,1532597,338224,113891,374754,137211
300,0,3350277,2074124,304243,118091,345194,138631
301,0,2828711,1605017,322864,106112,322603,132972
302,0,2916652,1560238,317743,129841,338904,134551
303,0,3136055,1810270,326123,104231,328014,139792
304,0,3237766,1942970,318144,112001,340784,149872
305,0,2675409,1428696,281073,100171,346804,138441
306,0,2790111,1391336,308143,97851,377314,136581
307,0,2820951,1450847,329644,95751,330704,132431
308,0,2853132,1505406,301263,112421,327504,199592
309,0,2874962,1631878,289573,102581,325994,132142
310,0,3098784,1577387,281073,106661,326054,136842
311,0,3334797,1996942,290163,101501,361244,133122
312,0,3055724,1757790,300813,114101,361954,132992
313,0,2846851,1498617,311494,112231,329704,134691
314,0,3014533,1677948,302704,120952,356174,140332
315,0,3226616,1819140,315543,136542,371834,131942
316,0,2902122,1469006,309003,118062,365804,135752
317,0,2590639,1363224,274173,101401,322034,136442
318,0,2741660,1361635,287723,95842,328853,130361
319,0,2683350,1316145,315373,94391,342764,142851
320,0,2773881,1494177,309333,97551,324414,137931
321,0,3126324,1671498,316233,92791,374484,139481
322,0,2728920,1424866,279583,103501,326854,132452
323,0,3910654,2500237,345504,113811,329733,141502
324,0,3205925,1699549,290403,98361,327764,133702
325,0,3046974,1665379,301433,98311,326574,132252
326,0,2803661,1525268,280443,96031,325414,131401
327,0,3064413,1689727,319063,101091,325384,130872
328,0,2878542,1558288,301984,111741,333724,135821
329,0,3026004,1558988,356954,103831,351974,147541
330,0,3212715,1761020,323694,120241,359144,140841
331,0,3950364,2404897,359324,268623,356604,148992
332,0,3357267,1896221,384164,106551,349104,166391
333,0,2972943,1607888,318763,111242,322034,139072
334,0,2582699,1354985,311193,96361,337154,139872
335,0,2752370,1471126,295564,103751,338523,154891
336,0,3047064,1709927,306593,115901,330324,143602
337,0,2829061,1532177,300663,86581,332724,137422
338,0,2986333,1786189,301163,91171,319243,140251
339,0,2422997,1224204,285663,96811,337874,133282
340,0,3253556,1991062,335083,89621,342464,136841
341,0,2934732,1448576,307523,112052,336504,140822
342,0,2810691,1364246,292994,95011,349393,136052
343,0,2825482,1483037,286583,98071,337133,138541
344,0,2851431,1451926,304983,101791,332174,138972
345,0,2761581,1365725,294833,103882,401015,131922
346,0,2902202,1609918,297324,87701,367304,131241
347,0,2773511,1475256,325684,105471,370434,140522
348,0,2789120,1595928,315183,100971,320544,133521
349,0,2890902,1668769,298794,96231,318253,128821
350,0,2955463,1656398,316174,107971,332453,136021
351,0,2699960,1387935,316564,104942,333243,130402
352,0,2900992,1622248,288453,95131,326944,135711
353,0,2983623,1596468,350823,110462,427955,132621
354,0,3133644,1614348,339584,103141,371224,166032
355,0,3214866,1659709,339174,109191,358324,144372
356,0,2992773,1554337,320033,112821,392644,135191
357,0,2942493,1542177,296903,100652,326914,138072
358,0,2982723,1515126,332314,105101,333604,150182
359,0,3020473,1643009,322213,110631,341124,136972
360,0,2752421,1454145,333633,93231,331314,129881
361,0,3044133,1752110,325823,102921,333284,137131
362,0,3477489,2066572,308403,96461,343724,138271
363,0,3345287,1782420,487275,115211,385464,161662
364,0,3094734,1641478,329754,108161,403745,160282
365,0,3071114,1676159,350394,95921,337044,137121
366,0,3127444,1615578,335864,121801,361344,146872
367,0,2936182,1489496,438404,95551,335704,140001
368,0,3181265,1852591,307243,99991,330164,153561
369,0,3084764,1720829,300723,131282,327074,137812
370,0,3652491,2208395,305414,113321,328313,137011
371,0,3461208,2104764,326963,131391,329134,137812
372,0,2922072,1621718,290153,104321,320624,140242
373,0,2981673,1635098,326084,120951,324443,142872
374,0,3396318,1993702,310153,115402,341994,135871
375,0,3163155,1794920,332343,124222,366744,135181
376,0,2854431,1575197,299883,110512,367794,133802
377,0,2900032,1610288,321564,121931,365694,134202
378,0,3149385,1765460,296683,120771,373084,132341
379,0,2841302,1578228,308753,111641,366654,137991
380,0,3072374,1662209,322264,150782,381184,131881
381,0,3067814,1651829,308923,125741,367374,137961
382,0,3237695,1942052,313164,128061,340314,139311
383,0,3163115,1903141,279793,125781,357604,138412
384,0,2933983,1619008,325404,148381,343644,134171
385,0,2639329,1324474,315214,126731,373564,145422
386,0,3304597,1900121,390104,127091,348084,157951
387,0,3128474,1602938,325984,130001,353504,148902
388,0,2901162,1516006,299413,142771,357014,146842
389,0,3080044,1623218,304694,122671,339253,145812
390,0,3096784,1551575,305663,126741,342194,152351
391,0,2860302,1493657,310643,138542,336274,147631
392,0,2922083,1606948,335494,124441,342034,146922
393,0,2819471,1454746,317844,133051,330204,145221
394,0,3792792,2484148,312434,131511,383734,150342
395,0,3723381,2176134,418174,142982,355014,159151
396,0,3332347,1636228,462226,147742,343833,163352
397,0,3091654,1622248,358254,127801,344553,155941
398,0,2810861,1415725,302554,150611,340943,145042
399,0,2795951,1569548,307493,117861,329574,150332
400,0,3112374,1814360,290053,131921,328494,142332
401,0,2909322,1651128,308044,118461,349903,148742
402,0,2797211,1442805,324044,125891,350394,149802
403,0,2697770,1456686,320674,124581,335274,149172
404,0,2873752,1400476,298524,120571,357144,143471
405,0,2802241,1461136,327014,135962,331143,142992
406,0,2888632,1403175,350094,128122,326364,142901
407,0,2853291,1517167,291083,138551,325754,144712
408,0,3597160,2254235,325133,148802,353494,144532
409,0,2855382,1397625,325804,150151,363104,147182
410,0,2875241,1496717,325093,123081,361524,152482
411,0,2934663,1533948,318084,126921,351144,157872
412,0,2942353,1560357,295843,137852,324324,141722
413,0,2824321,1486946,322994,147092,322743,145372
414,0,3261816,1680189,321424,125422,339674,147251
415,0,2790511,1544737,328194,117032,326493,143372
416,0,3059733,1693509,322693,166292,333594,149511
417,0,2797581,1456425,288633,148211,322344,144402
418,0,3561059,2282596,328303,130691,367154,150172
419,0,2972753,1691379,333834,120002,374524,145061
420,0,3075274,1621858,309223,134322,365264,145202
421,0,3159135,1648078,311533,118152,354364,143492
422,0,3485648,2015073,320603,121291,339004,145572
423,0,2830862,1531026,284143,113621,323544,144252
424,0,3231455,1830760,304693,136442,388445,145112
425,0,3369818,2007943,318264,136951,347193,151652
426,0,3289046,1613718,375874,118771,335814,220562
427,0,3362727,1949771,321643,125841,384414,151051
428,0,3396498,1932062,354834,159822,365854,164402
429,0,3515658,2009162,357064,132781,373634,157862
430,0,3440899,2105904,344304,127391,350923,152682
431,0,2883752,1547537,333293,121271,379985,154762
432,0,3043213,1718839,328383,129701,360444,150392
433,0,3171825,1892211,306914,138652,334613,152952
434,0,3375787,1963862,332063,115892,341254,150032
435,0,3123935,1762370,313184,127091,398684,162282
436,0,3601100,2177784,344644,120181,353074,158132
437,0,3315796,1940892,304234,116561,353954,167402
438,0,3384928,1687058,316494,121691,348563,149552
439,0,3269506,1837731,339844,115741,352993,151482
440,0,3172185,1697388,326583,134002,348444,162571
441,0,3433118,1816209,372465,128681,386894,152752
442,0,3493399,2000881,326633,138221,339314,160632
443,0,2873672,1493077,352294,121351,341074,151502
444,0,2906372,1509416,331053,128521,410845,153401
445,0,3107584,1685178,349584,122562,351304,154211
446,0,3130205,1673269,408775,125562,346843,163862
447,0,3148915,1774610,338054,134092,357914,158802
448,0,3256885,1795960,356494,126281,347344,155692
449,0,3406118,2016202,360984,120161,336923,157871
450,0,3326057,1916722,313203,117071,341414,152941
451,0,3432318,1883881,346594,132391,391014,153332
452,0,3110844,1731169,326674,155922,363354,155792
453,0,3767432,2389377,365424,124591,376514,154742
454,0,3370727,2037243,336914,113201,337793,164012
455,0,3141245,1628878,337874,113461,344854,156682
456,0,3064664,1609288,327653,112181,330414,161482
457,0,3104944,1805299,299533,111471,338124,172562
458,0,3267666,1567337,386234,116692,354414,176332
459,0,3500159,2004493,358924,267043,354454,165022
460,0,3259996,2005642,314824,132522,345283,165572
461,0,3130775,1847249,358694,123971,340724,156242
462,0,2925362,1584888,375804,145852,334534,157191
463,0,2843512,1619048,289143,110801,327333,148941
464,0,2885181,1670898,292563,128912,340464,146112
465,0,2808101,1493367,309213,111851,329204,154882
466,0,2917592,1599708,380214,126122,346104,146852
467,0,2923242,1496785,311973,114532,361354,143811
468,0,2895432,1576487,307134,118151,332153,150552
469,0,2859272,1546696,321103,110871,343164,152652
470,0,2946042,1475556,290503,121292,335194,150661
471,0,2767821,1347345,351324,122842,322614,149151
472,0,2719950,1424297,274223,121251,322814,153502
473,0,2911722,1721779,305354,125882,335454,149041
474,0,3004743,1672089,313734,124381,345014,149072
475,0,3082975,1845161,310154,126871,327074,155151
476,0,3053273,1826120,329454,137391,332563,154222
477,0,2910722,1581337,295303,131862,332104,214123
478,0,2862892,1623397,314494,117421,345663,156002
479,0,2822531,1596938,308203,110601,362744,148262
480,0,3169085,1837400,339214,116971,348494,153191
481,0,3175615,1821630,318213,112751,356074,155671
482,0,3269227,1715960,299744,114321,327613,157181
483,0,3784072,2395647,315753,131172,352224,153692
484,0,3562789,2122034,318474,119561,370644,153602
485,0,2934922,1635318,310783,111841,366954,148391
486,0,3192496,1621848,387724,107252,373694,148832
487,0,3805172,2433387,356204,113191,347343,151741
488,0,3108464,1746100,352933,136721,371535,154871
489,0,3378757,2127393,299543,116512,330664,154452
490,0,2774141,1518227,291204,108742,365094,167042
491,0,3236526,1875232,365684,104451,364534,163771
492,0,3220605,1912211,349434,117492,343054,155301
493,0,3373548,1925231,367944,166392,395705,150941
494,0,2836281,1615258,315354,119682,339493,150882
495,0,3132265,1778920,333244,121721,372714,150641
496,0,3416108,2194204,298853,117581,333054,154912
497,0,2953512,1732009,309923,104182,322364,152742
498,0,2843052,1477116,312363,116142,351564,152111
499,0,3469918,2022282,301843,120302,333534,150322
500,0,3281176,1890641,324723,116471,373604,153562
501,0,3413488,1891820,326723,111161,329214,155542
502,0,2875512,1540616,303484,107021,327853,151572
503,0,2653689,1439836,286473,98651,357094,148442
504,0,2790751,1559806,278173,142102,334494,150371
505,0,2683400,1499887,309913,110022,333004,159042
506,0,3023933,1748518,372074,98681,322074,157072
507,0,2965103,1743169,304673,99361,338274,155212
508,0,3199586,1870401,306293,107452,332684,184542
509,0,2850421,1627048,301273,96291,340654,155372
510,0,2885432,1614488,310834,97911,342713,163852
511,0,2919052,1682179,301774,101261,327203,145341
512,0,2904172,1655538,297864,106312,327643,149851
513,0,3117465,1692689,328583,106201,341794,188693
514,0,3384887,2156495,322834,102221,332753,156301
515,0,3145085,1728459,310293,100591,324464,153432
516,0,3135405,1761229,303303,101341,365504,151662
517,0,3115894,1761839,313613,103651,333334,157662
518,0,2951583,1601088,287513,131661,324783,146442
519,0,2919252,1651689,307384,97151,368944,145412
520,0,3216905,2055121,308093,115112,321944,144982
521,0,2876862,1714819,290753,94511,321873,154891
522,0,2907213,1684649,299143,108801,331484,154332
523,0,3024573,1692439,315724,148012,374354,151462
524,0,2987003,1592876,304133,129611,343894,152772
525,0,3172415,1756770,362084,151752,350594,154642
526,0,4795973,3379508,412094,115061,351094,156341
527,0,3048944,1768189,321463,114431,337534,155321
528,0,3204805,1956850,325823,123712,311044,150832
529,0,2715250,1463076,327723,113501,368675,150762
530,0,3035724,1654599,283883,110651,324454,143071
531,0,2855071,1538798,308163,107281,335974,145462
532,0,2920283,1469326,297653,213322,328984,146352
533,0,2878692,1515137,315204,137132,322364,145761
534,0,3185725,1622808,306654,146452,355224,150922
535,0,2760670,1466126,292553,133602,328923,153941
536,0,2776111,1555078,290644,127391,324443,151511
537,0,2703810,1413435,290693,134152,326094,142522
538,0,2893622,1612198,297393,124252,364414,148822
539,0,2739630,1454676,304713,114042,324034,142012
540,0,2975083,1639387,318484,130842,331204,143731
541,0,2926282,1694469,290664,110041,321583,145581
542,0,3712561,2317846,326723,116081,356314,146791
543,0,3030894,1694109,313263,113991,356664,147732
544,0,3054044,1478177,303893,109571,370175,150552
545,0,2928432,1527367,350594,99301,354414,145851
546,0,3283026,1743779,341173,114472,335534,154261
547,0,3290047,1833170,314183,153741,330114,150281
548,0,2930712,1624687,294434,111622,359443,147251
549,0,3127815,1723449,321273,128902,367354,150132
550,0,3751431,2462658,312824,120641,329893,147571
551,0,3041024,1857570,297973,108681,324024,150462
552,0,2670710,1394834,309474,111781,326844,142141
553,0,2899372,1667509,289963,104511,385045,145602
554,0,3390107,2092272,308244,103141,333334,149381
555,0,2928752,1669029,319824,110491,336743,147722
556,0,2980934,1529947,327374,106661,482875,168342
557,0,3054343,1722050,313854,117161,334784,153181
558,0,3350087,1812770,407105,117641,374224,175042
559,0,3254476,1878131,360054,118581,350754,156102
560,0,3151095,1744960,361154,119651,346474,156792
561,0,3248776,1604848,336234,111002,334624,153922
562,0,3488278,2119373,294934,117712,343004,145081
563,0,3116775,1772060,340314,109761,368334,145581
564,0,2975703,1645667,318333,109282,364414,147302
565,0,4687952,3402578,313813,97441,371604,145882
566,0,3182625,1860421,313064,105301,373544,150102
567,0,2676709,1488634,308914,108432,326283,147191
568,0,2663750,1448966,274823,114132,320184,149781
569,0,2714490,1447186,303453,120511,323504,140042
570,0,3101234,1662639,320953,113411,411195,161122
571,0,3229866,1855421,315984,95091,324253,217572
572,0,2694590,1459536,293163,100491,318304,146532
573,0,2843201,1517957,324134,99321,364714,145751
574,0,4210207,2949393,313624,91711,348703,144862
575,0,2993703,1568766,327503,98701,413445,146642
576,0,3029193,1758468,294883,117832,334174,143792
