tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
79,0,2360124,846131,244420,67090,382440,110091
80,0,2491894,1018392,316981,75200,351490,116990
81,0,2389563,860041,263220,89250,331431,109300
82,0,2270194,820822,325481,78370,341580,166750
83,0,2036943,808341,307131,79860,327090,115040
84,0,2293243,1081271,283120,68810,326891,116480
85,0,1915753,704511,245980,68360,325480,112461
86,0,2061053,777521,255460,77790,372891,117390
87,0,2508864,1291972,248831,74170,319260,123490
88,0,2097663,1015841,248450,67890,305311,107970
89,0,2159703,1053972,241880,66090,307361,111800
90,0,2143363,1001152,237111,68580,315750,120040
91,0,2061783,888822,244591,68720,309130,109450
92,0,2102563,961121,237031,74701,314640,109280
93,0,2091784,730591,240991,67020,326440,110610
94,0,1971262,763571,266661,70640,300460,103750
95,0,2194094,730851,258811,73620,311100,101520
96,0,2360513,970992,246260,75020,316021,109490
97,0,1931233,705411,230510,64521,314201,106960
98,0,2009913,811352,253440,65040,311431,107890
99,0,2323594,1083422,270710,82370,318160,115050
100,0,2092783,896041,232470,86350,315160,108811
101,0,1999123,847401,242060,70120,310291,107620
102,0,1971673,784321,245980,73900,314220,106151
103,0,1980133,817611,249240,75540,314851,112561
104,0,1885362,721601,232721,99170,303710,113270
105,0,1976834,685681,314541,62800,319340,113840
106,0,1965542,831791,261911,91790,311750,111180
107,0,1975383,929932,239781,64570,301330,112830
108,0,2383914,1309861,253770,73421,314671,113440
109,0,2213123,1079672,239901,90710,319900,111450
110,0,2089383,904941,235591,78951,311550,113550
111,0,2188404,1038941,246020,68791,302980,109600
112,0,1981903,738251,257191,65460,363520,109340
113,0,2230553,794371,301141,69340,302450,108750
114,0,2195963,937121,249380,67750,318911,110670
115,0,1800443,763302,236280,67310,305541,104600
116,0,1922263,767271,239910,72550,310820,102771
117,0,2238623,1038571,248021,65240,309880,104800
118,0,1897933,863362,249510,71850,306321,111840
119,0,1689743,682611,234510,68270,303030,107121
120,0,1942542,828171,253451,72960,313620,105500
121,0,1906853,705481,256370,66910,368331,103400
122,0,1875503,832692,283310,67430,320841,102350
123,0,1815823,823291,235200,66640,315581,108870
124,0,1766842,779501,227290,78100,306440,109411
125,0,1781883,706552,249570,64050,310201,105220
126,0,1909853,761522,289450,64440,312821,105300
127,0,2001883,813731,245380,73830,307841,111360
128,0,1805543,699351,244300,74840,320510,109481
129,0,1967612,788291,243511,75480,317930,101710
130,0,1845753,690361,295201,68340,317330,119620
131,0,2012843,859782,303601,74020,332300,118930
132,0,1954573,862122,262611,69260,315570,111160
133,0,2118923,942592,246350,69230,318011,106600
134,0,2387524,853361,439350,84020,336921,116101
135,0,1884083,782341,240970,84140,321081,114760
136,0,1744142,712101,254211,64490,305810,110530
137,0,1837683,736531,230900,72301,313391,106040
138,0,2143793,1010022,250941,71530,321660,107970
139,0,2334144,1109112,300890,83190,316990,117811
140,0,2081883,944211,256020,70320,311531,113520
141,0,2307113,896402,268581,70030,319820,106930
142,0,2217393,1035781,264720,65261,314510,118971
143,0,1840463,821751,241121,66330,308930,111920
144,0,1829113,685231,251300,69311,363871,103220
145,0,2040783,941992,258521,70950,308910,112290
146,0,1808033,674591,302690,70410,307591,108620
147,0,2269123,991161,245140,74050,306551,110280
148,0,2413044,1112772,235551,70620,332790,112270
149,0,1836623,700810,254731,71500,309080,108240
150,0,2186793,967151,250290,64910,317670,108561
151,0,2248643,1064442,316690,65090,307141,112830
152,0,2137983,867692,301481,68590,317130,113580
153,0,2155184,892621,245460,82321,318670,115431
154,0,1923322,882031,242921,64590,309880,109830
155,0,1961923,882311,246991,71271,309010,108690
156,0,2018353,824611,235491,93260,313380,110940
157,0,2039273,818271,261381,71521,308770,108280
158,0,1841603,732011,289620,72810,304501,116990
159,0,1903583,884912,234980,60480,312171,113150
160,0,2265673,1144532,278061,70040,312210,116170
161,0,1817213,751281,252061,76041,303610,112400
162,0,2055823,964222,242091,71850,313610,111130
163,0,2381584,1262072,263080,65420,308371,110980
164,0,2043673,977211,254830,69680,314001,111030
165,0,2012073,835901,240660,75830,319831,110800
166,0,1868813,809971,230350,64560,314520,107620
167,0,1884712,776951,277561,68800,313400,103550
168,0,1827883,809631,252191,64340,307490,102390
169,0,2030593,692301,249170,72260,311181,101430
170,0,2085233,863652,296411,61230,311940,105530
171,0,2107253,938962,248831,66210,362330,107860
172,0,2376474,1109162,249270,68970,311141,118160
173,0,2076603,1018572,242071,61890,352770,111030
174,0,1800763,775111,238970,67800,315721,105020
175,0,1777422,742091,244380,64980,309310,110570
176,0,2016073,879461,257181,71900,309150,149620
177,0,2175354,741501,308641,63191,336100,114170
178,0,2501263,1069191,315100,178250,338181,117230
179,0,2061484,934041,282020,75121,319580,113090
180,0,2099353,832691,254111,78510,312500,109650
181,0,2178293,778221,258480,71440,483541,116651
182,0,1993273,776961,280150,68140,324631,105961
183,0,2058533,817281,323310,73600,343301,117350
184,0,2048973,846911,269120,74340,324921,111480
185,0,2099573,764011,246310,74380,381241,110980
186,0,1947923,768961,260360,67110,326351,108200
187,0,1867203,751461,238930,71330,321341,112410
188,0,1939963,852611,251920,72170,316861,116571
189,0,2143943,916001,256720,82540,345721,108500
190,0,1931463,778761,258820,63210,329011,108051
191,0,2028173,912841,240150,69660,316351,107800
192,0,1888763,765541,240780,64220,314860,110620
193,0,2522793,1395651,252701,75130,318720,106880
194,0,2017923,865181,291951,73391,385710,109200
195,0,2194054,1112731,257780,63621,321341,111060
196,0,1897023,798211,262140,67430,322490,114990
197,0,2097683,890141,254230,71060,326390,116441
198,0,2242183,987991,255450,94840,330011,109150
199,0,2316503,1140542,252401,71610,327230,114820
200,0,1954113,837111,238491,68911,316760,110770
201,0,2075033,767561,256331,64200,321050,105800
202,0,2141164,968981,259910,65550,317451,110781
203,0,1867603,765961,278170,64830,308040,104811
204,0,1926542,914001,237181,68300,314730,102040
205,0,1979953,989932,242761,67190,318830,101520
206,0,2564994,1538053,249141,58230,318150,105870
207,0,2029253,951872,253341,91790,363550,102300
208,0,1784273,735471,262900,80890,313701,109110
209,0,1833733,772581,266050,70470,312380,107910
210,0,2326843,1254452,277351,68450,305200,111710
211,0,2212193,1119322,264651,66450,326770,116310
212,0,1967273,849952,251671,67190,314270,112910
213,0,2293594,738411,257541,72430,327350,107620
214,0,2268673,1038072,256100,67070,315471,108070
215,0,1897283,763131,251920,69440,304981,109420
216,0,1793093,697411,258180,65450,314191,108530
217,0,2121973,977841,234280,71120,365791,111220
218,0,1886893,712931,329731,63680,326410,104390
219,0,1947192,976661,233030,71790,308700,106871
220,0,1872473,841931,234811,71121,310190,107900
221,0,1967633,871521,300151,70301,312800,109800
222,0,2297924,1154612,285660,67170,308671,111231
223,0,2348863,1212052,241860,71610,310961,114560
224,0,1827013,745822,244810,65840,306391,106200
225,0,1894613,693011,243090,70510,321671,109750
226,0,2700274,1134381,577331,67940,363171,118420
227,0,2049443,902471,279030,71850,334181,111670
228,0,2125133,922731,264730,65760,424561,113930
229,0,2369464,1148432,289551,97010,327300,118190
230,0,2216303,879321,361400,68930,330391,116820
231,0,2213743,975191,251810,73660,319951,110440
232,0,1897373,747961,245100,66611,311751,103990
233,0,1827503,757081,245380,64810,315541,110740
234,0,2712854,1261062,245581,73140,310510,116630
235,0,1923803,782821,277350,65540,307531,104841
236,0,1945552,820261,237221,77390,306300,110480
237,0,1881713,693671,241331,70780,317080,107560
238,0,2012253,793691,268960,92031,319001,104690
239,0,1869363,711812,229930,66690,315341,105750
240,0,1794923,714791,231630,71280,303821,101950
241,0,1956663,879781,266320,67730,309921,109790
242,0,1865572,693291,262001,70800,360420,107320
243,0,1884363,795511,298901,61751,305430,108440
244,0,1874623,749741,232710,66981,307101,104100
245,0,1922493,667491,233340,67400,305241,101460
246,0,1950513,760662,243460,69870,301861,116840
247,0,1721882,688551,216060,76680,312110,102281
248,0,1706793,685631,291761,69331,307170,99450
249,0,1825333,699631,245670,72030,319581,99280
250,0,1670312,733881,225241,65420,303560,100890
251,0,1706223,762242,213370,66010,303741,105350
252,0,1667492,718121,217531,68350,312890,104840
253,0,2021153,989421,235050,65531,303880,112100
254,0,1715103,721451,246130,61601,305041,103440
255,0,1714563,684651,231250,60820,326070,101111
256,0,1752192,692421,230570,65930,307221,108000
257,0,2089473,1040672,234241,68200,309990,106900
258,0,2052423,908492,239610,67700,318771,101670
259,0,1898053,882482,249361,65810,315890,109230
260,0,2067153,924162,260330,69980,318491,105070
261,0,2027513,760912,242341,66600,341040,103250
262,0,2096203,872681,243191,75131,318400,111860
263,0,2011863,841482,264991,64500,397370,109680
264,0,1823533,744421,270410,63901,305581,105540
265,0,1802103,742921,230480,69290,312011,107910
266,0,2129953,1089182,248660,69790,306481,109180
267,0,1831703,696001,261000,63280,313761,203091
268,0,2113023,1132402,236940,67470,309771,103760
269,0,2183773,1128162,231730,69000,365621,110270
270,0,1946453,909962,242890,64230,337751,103310
271,0,2027843,857782,228960,68770,329701,159970
272,0,1920983,844482,264100,75310,321521,111660
273,0,2040763,742771,286470,68510,328151,113410
274,0,2090483,717401,237680,65940,369470,107250
275,0,1975053,814721,242640,79120,303701,102600
276,0,2272673,867472,295150,68240,331061,107280
277,0,2116264,802831,301141,82441,345820,117430
278,0,2532093,1211582,273430,71610,335741,114350
279,0,1976573,775892,272941,75890,317970,108460
280,0,2178074,1050222,243711,74290,330900,107160
281,0,1971203,853581,239811,68370,319120,109640
282,0,1974482,875091,243961,75180,325900,104530
283,0,1957813,878821,235471,64141,316520,109200
284,0,1881283,779281,225540,69401,312181,103360
285,0,2041853,745952,248871,73810,326970,105750
286,0,1857873,774351,254550,70380,311751,102780
287,0,1783183,717711,241390,79930,316331,116900
288,0,2560853,1439042,243531,67830,322960,105160
289,0,1943183,842161,242521,70020,319700,110330
290,0,2156444,1016981,282801,67121,316140,110280
291,0,1946893,789691,246100,68060,314410,106571
292,0,1930242,800611,231171,72110,317940,111290
293,0,2190224,804542,234831,77690,315980,110320
294,0,2176273,906831,257250,72220,316830,104101
295,0,1744443,717391,232690,63360,308890,102271
296,0,1825272,727031,230341,66450,323970,109380
297,0,2077663,938022,241771,70910,321390,105900
298,0,1575293,643271,225270,62391,312671,104600
299,0,1839012,863041,238810,63430,308030,105871
300,0,1729513,720051,234101,71970,308690,103610
301,0,1835633,682441,247560,81780,312590,109921
302,0,1790493,784141,231800,66880,308320,106541
303,0,1621192,658821,232260,66990,299821,101070
304,0,1696292,677201,237591,72990,306210,105470
305,0,1740483,683421,262170,70550,314171,99070
306,0,1710083,680841,222890,61970,306300,99031
307,0,1839242,720651,217101,85650,308280,106130
308,0,1720973,749512,236580,66100,310991,104010
309,0,2009303,814171,240610,69410,317701,107080
310,0,1776782,740921,239491,65360,308700,102980
311,0,1726313,759381,223651,63520,310520,105090
312,0,1642822,669701,239540,72540,302360,103941
313,0,2446634,1404312,283401,68210,308770,101630
314,0,2056503,896602,283691,81180,309560,107590
315,0,1797663,776212,222760,73500,307661,109500
316,0,1899483,734871,257040,71160,305290,102381
317,0,1906423,852881,239890,75070,312931,109970
318,0,1796532,699021,248191,73150,307060,100580
319,0,2057833,992152,250451,76570,306800,110070
320,0,2010763,905441,229861,69570,314930,104370
321,0,2029623,760541,253291,63230,318920,109040
322,0,1938783,839451,282291,66520,308770,105120
323,0,1998843,1002932,235451,66760,310500,103260
324,0,1819053,846531,221470,61481,305971,110740
325,0,1766273,689311,240570,69440,313351,107151
326,0,2016863,995571,225170,60980,318140,106820
327,0,1883542,783411,254770,67890,309480,105300
328,0,2355864,1081131,292250,65820,342741,116460
329,0,2947334,1155312,280021,711311,329900,114690
330,0,2194664,777530,263131,72340,325760,107250
331,0,2550273,1187462,499951,73500,329170,114310
332,0,2258044,1045141,259740,75981,326001,110351
333,0,2285393,817841,256830,80040,358311,107000
334,0,2095253,861902,359341,69640,316020,110780
335,0,2055313,950491,247361,63080,315360,110690
336,0,1872063,678431,279961,81910,306440,102850
337,0,1957743,851041,250951,66871,316520,107950
338,0,1952353,879472,327501,71820,310230,112490
339,0,1733013,715551,248650,72470,313171,114850
340,0,2186053,1094101,242840,66610,320171,110050
341,0,2023853,993042,250641,68380,306820,104510
342,0,1686622,667181,232890,62580,316890,106381
343,0,2240663,1074822,325730,64840,310011,112180
344,0,1938453,833331,295590,70630,321991,110540
345,0,1965263,832191,246250,67180,324491,108300
346,0,1761692,738351,239591,66800,344280,104620
347,0,1925673,896072,241141,69070,322060,112800
348,0,1833033,844352,247830,64820,314391,102940
349,0,1732863,686231,264140,70270,305440,106881
350,0,1916422,836671,270231,64280,318480,108350
351,0,1900383,795841,245981,65620,314630,115130
352,0,2412924,950321,242401,71691,364960,104220
353,0,2288933,1199632,230851,68000,309390,108440
354,0,1797743,805792,236170,66960,308781,109980
355,0,1804303,679761,305750,93660,313731,127491
356,0,1773252,767181,251721,62600,307750,101420
357,0,1765903,661472,232720,64210,325661,99260
358,0,1834893,706401,219400,62630,320880,99020
359,0,1692092,716931,233901,63930,309480,112650
360,0,1716813,749392,244800,66940,303781,104990
361,0,1669002,645831,237071,65810,303560,103280
362,0,1626953,631521,257630,81370,307521,103500
363,0,1665912,707111,234990,70630,315991,110080
364,0,1689373,723071,232260,68470,309801,105830
365,0,1695882,720411,236451,64970,305870,98140
366,0,1797703,725442,241670,69110,307771,106310
367,0,1760113,709111,236740,65610,309400,101770
368,0,1626742,647141,237540,77920,308911,101380
369,0,1786213,662061,256760,67900,314681,102960
370,0,1636282,691151,242180,62990,307581,106310
371,0,1661023,684231,244840,61660,320710,107511
372,0,1780172,734511,242801,73980,313510,115570
373,0,1638633,657431,229270,76960,312641,99481
374,0,1762112,742431,235751,66470,308220,118500
375,0,2105483,993182,242421,98900,321150,109860
376,0,1720013,695711,236901,69151,311000,103070
377,0,2050593,825361,274570,130640,334571,104710
378,0,2082663,976572,249031,69740,319530,110530
379,0,2153833,1086502,248911,73580,306550,109100
380,0,2038383,889751,259581,76521,329810,115550
381,0,1984163,690241,271481,68410,318850,105870
382,0,2604914,1258912,273330,77031,539851,118060
383,0,1942153,796322,276780,78220,317561,115340
384,0,1875443,819842,246510,68780,326591,105580
385,0,2180163,1091321,261191,71950,334280,117360
386,0,2120013,1037661,281340,74840,321700,109071
387,0,1711783,740741,239680,66480,314521,107530
388,0,1766183,763961,236240,71270,315971,110720
389,0,2082923,949261,254570,71510,327081,101850
390,0,2336033,1152842,245261,70940,401920,115890
391,0,2094393,1028062,244971,72560,313190,113720
392,0,1765643,764381,243801,70131,316400,103500
393,0,1948303,724271,252420,67870,319761,110530
394,0,1971153,914971,295590,74030,312491,101890
395,0,2113123,765961,244490,96480,309660,109301
396,0,2105933,855232,240160,68410,313961,102790
397,0,2327184,1075782,246671,71490,319860,110480
398,0,2170833,1086481,245570,78080,315041,111670
399,0,1773272,709891,274381,65960,367740,106660
400,0,1826073,758001,254221,79330,311610,110920
401,0,1954283,886692,250100,66500,323911,109800
402,0,2019433,940172,244891,65370,317970,102400
403,0,1745153,692311,224370,72760,304860,99811
404,0,1900083,817001,235800,78700,320560,107831
405,0,1797902,648021,243211,68070,319500,116610
406,0,1893233,814092,268981,61450,302280,99840
407,0,1692303,672331,234270,71460,318880,112780
408,0,1889742,790661,245221,78110,337320,171410
409,0,2228764,1116201,262130,92140,374731,112780
410,0,2782514,1678433,312080,65880,315311,108780
411,0,1845223,744201,232990,81200,309051,108181
412,0,2016363,678301,243541,73060,310390,111520
413,0,2022093,818881,247561,67960,318520,103280
414,0,1879643,723341,281671,67720,309940,107840
415,0,1832642,706301,236761,70290,360190,110470
416,0,1835813,776782,281740,66480,311341,105820
417,0,1810403,700761,236610,64900,312061,110090
418,0,1936653,853001,297780,69130,317280,106340
419,0,1925342,840641,265441,63470,317720,108820
420,0,1877063,780811,244441,71470,308590,99060
421,0,1867133,855672,232090,85140,307031,106270
422,0,1769813,718531,228450,72030,306711,103120
423,0,1726962,735590,231611,85890,303190,97130
424,0,1997203,685101,226420,66010,367721,100740
425,0,1753323,703062,268200,76670,314411,102630
426,0,1759032,705641,240000,68300,302420,100600
427,0,1753503,688801,266881,66420,308800,104090
428,0,1764753,753111,237750,69300,308041,107000
429,0,2041003,871591,238960,87370,370951,106450
430,0,1677002,726541,227710,70630,301240,102561
431,0,1786163,717381,285640,64060,355801,105910
432,0,2609284,846692,291220,102000,344871,750191
433,0,2907134,1595163,303270,75270,355861,119380
434,0,2195733,934362,309321,73350,322340,191780
435,0,1999994,818971,319471,69570,317000,110440
436,0,1810442,793901,252101,70920,312310,106020
437,0,1887673,843632,238641,81910,303560,103680
438,0,2084043,984762,251400,71530,323601,107440
439,0,1931683,851492,247970,65920,315241,107460
440,0,1857823,721021,307790,97090,318221,113400
441,0,2563504,1289662,267630,65810,323771,108711
442,0,1974322,912851,235230,65800,312870,106121
443,0,1925454,937381,258550,63080,308180,110981
444,0,2148973,1168351,236650,75390,314551,105411
445,0,1809452,808891,243761,66980,316260,108170
446,0,1948183,873521,249011,92121,371260,107590
447,0,1828513,799212,242320,64760,300281,102660
448,0,1882343,820131,237000,71870,305851,168340
449,0,1897143,841941,223410,67610,365251,103681
450,0,2038733,997591,250590,74150,313410,106751
451,0,3752805,2241714,258310,71620,315591,114610
452,0,1987353,886842,242781,71070,311480,103580
453,0,2683104,1160671,234540,88301,339151,107320
454,0,2132393,999222,242641,68060,315320,112320
455,0,2164364,1015881,238801,72590,317810,106870
456,0,2364963,1193862,246051,68750,316650,110120
457,0,2392454,1214862,255000,118820,316301,116101
458,0,1857482,855581,273790,68180,306030,101451
459,0,1824233,748641,241170,98701,311511,106010
460,0,1895693,802092,263050,75100,314011,112120
461,0,1954323,864412,270700,114860,311661,106400
462,0,1875323,855582,244080,84140,312071,107310
463,0,1879783,852691,240021,67770,315270,103070
464,0,1872582,796071,274301,72740,317560,106890
465,0,2364734,1088361,239470,73850,319811,114370
466,0,1956723,906422,240810,67640,313321,105070
467,0,1940643,911921,234520,69840,319001,110961
468,0,2096673,1056291,246900,81700,311661,111300
469,0,2028113,953971,268040,67500,315101,110800
470,0,1981283,863532,245100,89400,320001,105260
471,0,2104193,679981,232421,64020,309910,108740
472,0,2002083,814592,230520,65860,311681,103810
473,0,1858843,818821,224400,68770,308210,106170
474,0,1985553,858391,239580,69460,324371,113351
475,0,1884682,767541,247471,73850,334740,109790
476,0,1725383,696161,244201,71940,308060,107200
477,0,2168833,994822,230951,67270,322480,109220
478,0,1972423,890592,248091,73470,306520,198930
479,0,1806953,702050,260630,74661,329491,103800
480,0,2174133,806292,287870,76070,325671,111580
481,0,1784503,778311,256500,66431,320521,113980
482,0,2087543,908712,328401,67690,311110,111440
483,0,2018813,891972,278940,74550,374941,144400
484,0,1984163,821721,256761,89810,312570,108130
485,0,1773913,735071,274130,72930,312171,115650
486,0,1979523,884581,238790,65580,307311,108990
487,0,1857132,815671,242060,73140,308960,101381
488,0,1673163,744941,243220,76001,308091,98600
489,0,1871583,794291,241440,70190,322191,98020
490,0,1680352,745481,225501,75330,316370,104670
491,0,1722983,800252,240470,68370,304141,100840
492,0,1705422,782281,235841,70540,305170,106480
493,0,1889933,980642,229101,67400,308840,105390
494,0,1649063,723351,244120,67500,307980,103710
495,0,1714702,748341,242171,71100,307710,102710
496,0,1901123,814822,256541,70790,312830,161320
497,0,2115113,1058992,290771,64380,313430,101380
498,0,2033533,952992,265931,71430,307060,105550
499,0,2338874,1175872,241400,68550,309590,116960
500,0,2213903,900591,235460,75010,319931,112110
501,0,2286193,901432,240211,69680,325270,106680
502,0,2171264,983901,239791,70210,323980,110590
503,0,1958623,835891,310671,67290,315920,110430
504,0,2009133,944971,269541,75690,309920,107610
505,0,1927513,843951,243561,63850,311320,112230
506,0,1959792,966291,287421,69720,313180,108700
507,0,2232814,1164802,249510,69390,313871,113140
508,0,2131843,1153992,244850,66010,349471,105620
509,0,2026563,1063992,245570,73880,304831,106770
510,0,2029363,968472,252670,66690,303581,103740
511,0,2208823,1209352,229291,77500,310880,111860
512,0,2007263,962671,241761,74851,314910,110300
513,0,2226414,931911,277290,70170,328141,110691
514,0,2015643,982951,268980,64100,327530,117781
515,0,2046533,1005921,246170,71510,312891,116410
516,0,2026213,958651,238070,70410,323251,107831
517,0,2022423,907051,237210,72580,311611,116630
518,0,2075173,1020661,251800,73730,324631,104410
519,0,2088793,1107642,249190,70300,313191,102630
520,0,2444434,1176102,260871,68660,304710,114440
521,0,2270553,1240812,246890,69380,308961,107530
522,0,2098073,1013001,333570,74610,313141,117370
523,0,3015485,1151832,287521,79510,319810,768221
524,0,2054843,983081,246460,69030,311801,110331
525,0,2220823,998141,253890,59110,330821,110400
526,0,2111053,1025522,257561,72430,308810,113480
527,0,1922283,865981,254930,69850,308061,105910
528,0,2336814,981652,487391,70390,384670,158990
529,0,2245273,1054221,281170,85130,340981,110131
530,0,2431143,1196552,338681,96350,340290,119460
531,0,3084475,1830863,309620,75960,369941,118690
532,0,1964993,855542,290940,79350,322561,111420
533,0,2173203,1187292,244661,68120,317210,107090
534,0,2002223,933431,244021,75670,317090,117250
535,0,2065733,964542,312101,70980,323700,110220
536,0,2300444,947171,297591,72861,315080,106690
537,0,2088913,920181,244600,72050,328831,103910
538,0,1824063,873711,244290,71720,307891,101701
539,0,2066113,1060441,259280,60340,370821,102900
540,0,1817202,849021,233211,72580,310000,103670
541,0,1829773,835761,236451,76770,310650,98530
542,0,1850103,813791,340240,70440,308521,112610
543,0,1840823,914311,235370,64260,309071,105040
544,0,1878192,812511,259071,73670,308050,100200
545,0,1786063,810911,238191,60271,309510,99670
546,0,1932763,909962,230450,71430,313571,110870
547,0,1831613,822071,240590,59160,322041,102370
548,0,1857572,856051,246370,70750,307610,101060
549,0,2060264,961181,242680,69690,317551,103611
550,0,1973552,906921,239330,97350,361240,99521
551,0,1853753,898681,229431,65721,309370,99440
552,0,3522436,2466404,277941,80990,324240,109480
553,0,2739154,1694362,288670,79920,321240,114891
554,0,2234563,1165132,255670,87750,307381,119100
555,0,2417244,1217792,256921,74820,312230,113340
556,0,2152403,1015881,258630,71520,315581,115780
557,0,2225823,1052021,238320,91790,314031,107730
558,0,2287334,1066192,258661,144320,318750,106170
559,0,2157433,949691,266890,87190,315380,106761
560,0,2112223,944752,257650,114750,310681,107810
561,0,2276873,886782,274581,85610,314440,117820
562,0,2102614,963271,281420,98461,314260,109931
563,0,2260583,1132851,243230,90640,316351,107320
564,0,2120423,1026372,241410,78970,312121,120440
565,0,2521884,1332072,258450,91440,411641,110131
566,0,2258193,1167782,242880,75380,316691,110590
567,0,2299334,1286822,244770,76750,312001,109851
568,0,1961042,905141,252051,68100,308210,108160
569,0,1953864,899581,239321,116770,307810,105620
570,0,2141603,1056681,266870,82230,310960,115261
571,0,2076103,970891,239800,67760,314331,108940
572,0,1968763,921231,254940,77860,316800,104431
573,0,2166573,824351,242790,94140,326381,118100
574,0,2000923,984321,256830,71920,314251,107390
575,0,3024604,1277062,273450,79120,514971,112580
576,0,2395104,1039961,264470,85520,329841,107000
577,0,2936484,1286792,322120,93440,428911,117460
578,0,3108765,1960314,298690,71380,327471,118180
579,0,2231243,1101542,257391,88060,320720,111150
580,0,2069533,948181,262411,75311,318520,108270
581,0,2049054,963261,265831,84401,319270,108030
582,0,2077683,811441,354841,68160,311340,100110
583,0,1973913,854981,266090,95050,315460,103251
584,0,2100003,963131,241101,69670,359470,113720
585,0,1985453,832941,244160,65570,320951,108650
586,0,2113523,979431,281710,67480,379611,102251
587,0,2388413,1325442,246031,98730,313940,114280
588,0,1982923,950911,274351,68901,323670,104730
589,0,2464834,1400803,304710,61370,312001,110470
590,0,3009595,1910143,264911,67100,358860,118670
591,0,2044362,846631,262621,95300,313440,113760
592,0,3271005,1819113,269790,73260,353041,119950
593,0,2911315,1676012,269890,84851,317860,111221
594,0,1992093,855981,275460,75110,308160,112101
