tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
177,0,2620274,1328562,310170,88750,322490,118581
178,0,2499343,1268602,304921,92470,329060,116290
179,0,2379364,1253582,268940,87840,316801,116001
180,0,2252183,1055761,257630,83730,322861,107300
181,0,2409313,1142012,279791,76120,325530,122930
182,0,2269364,1045091,302350,71120,321831,112841
183,0,2491873,1267842,268921,101920,338140,110950
184,0,2182683,1019981,295741,66311,320360,110450
185,0,2189274,993241,253191,80910,312490,116930
186,0,2763043,1521872,269750,104250,316370,116830
187,0,2245834,1071441,259470,74330,312851,112320
188,0,2280503,870231,269640,66540,316070,118941
189,0,2487534,1276162,267290,82200,312920,111381
190,0,2519413,1132692,282910,84220,317301,113940
191,0,2320764,975772,261271,79460,330600,113920
192,0,2295943,1052061,308840,97210,332901,113420
193,0,2202533,983732,251620,75510,314091,115050
194,0,2386743,1067662,266151,90750,326120,112800
195,0,2547214,1058951,275690,181171,323631,108590
196,0,2261693,1081462,259231,82950,316100,108850
197,0,2077673,884381,252441,91031,307740,106250
198,0,2172483,891401,247441,79841,312960,110840
199,0,2149584,931241,248280,87950,311190,107120
200,0,2087723,898161,286170,65100,301750,111751
201,0,2196593,926991,244310,75210,308901,114090
202,0,2121553,934921,259860,65620,310301,113840
203,0,2250813,1039662,244950,100820,309781,108870
204,0,2441544,921422,264640,85890,305791,113590
205,0,2180203,1045300,252990,88340,315120,116560
206,0,2292843,930071,263110,87320,303840,107571
207,0,2178853,938452,254431,81980,331800,112270
208,0,2382794,960901,302791,91970,311940,107520
209,0,2713983,1356412,262390,68430,340681,111050
210,0,2365544,1017271,296160,83591,313461,112040
211,0,2361693,1057532,259330,80880,314481,120360
212,0,2142183,957842,246111,72790,317570,111780
213,0,2361974,1102191,253820,70291,307360,108461
214,0,2935154,1686363,263280,82270,322851,110120
215,0,2076673,926652,269540,72490,311781,108040
216,0,2219223,1042972,249470,74570,308041,106680
217,0,3134005,1467593,638351,74470,374871,116220
218,0,2563953,1203922,324991,77350,449850,123380
219,0,2614424,1116921,344000,102041,346751,144180
220,0,2535384,1346612,294160,78720,376911,112061
221,0,2548533,1342112,260871,85640,331020,121990
222,0,2738084,1324961,295620,70991,320011,111690
223,0,2176483,1029851,275171,75201,336090,109950
224,0,2333484,978091,302291,78080,322220,110880
225,0,2631364,1313412,247441,73060,307750,111310
226,0,2231963,1014761,239980,68890,327771,110730
227,0,2119493,948751,274750,68870,310811,108170
228,0,2329503,1152392,261851,68580,312920,118840
229,0,2564214,1373031,300820,66521,316651,115840
230,0,2379623,1095152,277081,63400,316700,109980
231,0,2226043,901151,252571,66961,312570,110390
232,0,2386274,1183932,262360,66220,314601,109720
233,0,2330873,1210372,274931,79010,353600,117440
234,0,2403674,1237601,239370,64421,311540,112460
235,0,1966253,844691,258520,68650,304481,115781
236,0,2462483,1055271,247030,65810,317821,111260
237,0,2424104,1296772,252460,68940,320650,112020
238,0,2146643,975491,246340,70050,310660,113851
239,0,2042333,861291,235390,69360,301200,110351
240,0,2369583,1077651,251480,88910,364401,112860
241,0,2559844,1249992,285150,72070,307580,116751
242,0,2202163,1038651,257050,73360,316371,119200
243,0,2125233,853431,246940,98010,308491,112810
244,0,2258213,1091942,264071,85710,305310,109730
245,0,2274723,1061882,233851,75340,307670,113920
246,0,2756364,1287412,311961,70910,313360,117620
247,0,2677864,1448332,249961,91620,314720,114820
248,0,2412144,1141062,345770,67300,342871,120591
249,0,2823044,1546562,260260,71670,315741,124710
250,0,1908203,883420,238360,68030,304101,114171
251,0,2189043,812541,233351,101270,308270,107730
252,0,2172013,946971,229170,67710,299270,115561
253,0,2451493,1078812,297921,68240,313960,117280
254,0,2234624,965541,300001,68650,306670,115730
255,0,2076213,866691,251420,69400,314320,113981
256,0,2159563,920751,273930,69980,306270,115790
257,0,3371194,2169363,265301,84950,331680,113330
258,0,1976243,870901,243011,67850,305980,106450
259,0,2200364,913661,393331,81060,325690,112030
260,0,2543923,1173032,305231,74530,344770,140360
261,0,3728656,2314013,318330,84541,325811,188311
262,0,2245353,975631,277720,70120,335071,112510
263,0,2234043,1044531,254800,91250,326681,205040
264,0,2168553,1066312,239580,71730,364781,115470
265,0,2084613,876862,233561,80670,324230,114920
266,0,2060703,908912,264700,87860,318731,115940
267,0,2273473,980702,267691,79750,330620,111360
268,0,2538554,1011851,354391,77911,317810,111280
269,0,2181253,1082162,250081,78640,311380,109210
270,0,2312564,1031662,268461,77190,322910,112370
271,0,2156883,954401,249880,84880,318830,107811
272,0,2195553,914861,263160,87290,317080,114370
273,0,2313963,1036892,260030,79170,320461,107890
274,0,2422964,1059892,353831,85720,305960,118900
275,0,2449253,1261162,263630,74220,324871,114780
276,0,2309663,1126462,247301,68590,313450,110770
277,0,2219844,1007801,271870,72920,315020,119200
278,0,2133783,1062321,239270,66660,304781,111390
279,0,2351233,1171461,232920,82240,356811,119810
280,0,2031093,954922,237010,68100,310291,109250
281,0,2462594,1332292,262631,78710,314130,117110
282,0,2152933,1070221,254130,67040,315991,109101
283,0,2630003,1237642,235500,65390,317091,110690
284,0,2609734,1275012,251110,62570,316681,117930
285,0,2381584,1015562,257141,72990,314950,113610
286,0,2222003,984461,258710,65720,314080,116181
287,0,2416183,1182652,256251,73230,322890,117040
288,0,2142093,909401,249871,73451,316860,116080
289,0,2129073,923491,264441,73641,307430,109410
290,0,2219413,1070571,256040,68241,313880,110821
291,0,2502964,1134752,278971,68500,326230,117170
292,0,2233113,1021632,282681,79130,304580,112960
293,0,2547204,1326562,315590,69571,340261,114800
294,0,2261433,1132152,247031,66790,311400,112280
295,0,2326044,1216792,262050,67360,310770,112650
296,0,2378223,1115802,277220,74200,320821,112910
297,0,2392433,1113862,239671,73740,331730,109720
298,0,2612144,850241,257281,68461,314630,754581
299,0,2155273,1041422,235501,87810,314290,109700
300,0,2505894,1091661,254930,66231,320970,114531
301,0,2244513,959712,232270,66580,304881,112210
302,0,2442944,1080492,442971,79000,357801,110950
303,0,2434623,1197432,280041,76230,327320,122290
304,0,2332614,973521,328871,97351,328800,114950
305,0,2772033,1472002,280451,83830,336070,121580
306,0,2538544,1195272,303361,68320,334100,117280
307,0,2924934,1683252,288591,113161,312010,117140
308,0,2256534,1087811,267510,73591,317560,119040
309,0,2343593,1107462,248640,92360,374291,109810
310,0,2099253,945562,285340,71230,321661,109830
311,0,1971973,909862,278830,77830,309141,113760
312,0,1828622,856711,235460,65420,310650,107490
313,0,1764733,790951,237751,69941,307800,110480
314,0,1984443,975882,242120,61920,305211,117600
315,0,2206963,837291,248220,62410,315401,111630
316,0,2266423,1102932,245001,64120,307340,111350
317,0,2389854,1138781,242590,95131,311530,109331
318,0,1972703,859371,239040,80480,306590,109830
319,0,1951042,862491,251051,71580,307960,113110
320,0,2137313,878241,298351,96230,308360,112360
321,0,2099173,901451,253120,69950,305200,108010
322,0,1908673,842341,262960,67080,297400,110290
323,0,1890473,846852,242600,71730,307241,110630
324,0,2124113,925292,229370,69510,302321,110300
325,0,1976023,884542,252320,73350,308191,109990
326,0,1854433,819871,232290,68020,309761,110431
327,0,2045663,854691,241060,84950,308680,108381
328,0,2088453,926241,242981,83890,305830,109780
329,0,1882042,865581,252791,69170,303980,106160
330,0,1961913,898332,236310,66160,301711,107690
331,0,2298323,1101552,264081,66100,315260,115830
332,0,2014593,1004292,255511,71600,305210,112880
333,0,2104543,964592,278811,66830,301620,104810
334,0,2097973,1033322,243191,66220,306300,105850
335,0,2289854,1174261,262630,90730,315291,110500
336,0,2043323,908341,242140,87490,307620,117341
337,0,2023142,903501,291631,75270,313760,111900
338,0,2231604,1101251,289150,66201,367221,109111
339,0,2426283,1315342,247451,83020,317080,120650
340,0,2212643,1100992,250141,71910,375440,108790
341,0,2009013,954531,241141,70121,329090,115900
342,0,2708414,1279352,263240,67890,311421,114471
343,0,2842534,1412741,246530,92170,320311,114200
344,0,2058353,902832,269021,74070,305080,119180
345,0,2276583,1055492,300911,61120,305140,110980
346,0,2307074,1033552,254790,70660,317370,110991
347,0,2328713,1082152,242630,81380,309231,114030
348,0,2284933,946452,304041,66050,333140,149420
349,0,2615914,1283671,285710,116591,332401,121210
350,0,2405324,1105962,339780,77290,324660,120560
351,0,2738724,1322372,338241,68440,344310,118090
352,0,2196093,1022990,254920,69420,322881,115701
353,0,2074263,986521,240920,80750,309881,118491
354,0,2430063,1278002,254230,72340,379111,115610
355,0,2340264,1209572,324601,67040,314590,124290
356,0,2166983,1022681,253120,72790,304970,117391
357,0,2523773,1049311,286490,73010,320301,111070
358,0,2452514,1032761,250800,79230,304150,111361
359,0,2334353,1101152,244640,71620,331771,113060
360,0,1961963,881252,275590,76710,327881,110200
361,0,2239333,977791,259780,86200,321901,111040
362,0,2358654,1183952,270311,63300,346660,117890
363,0,2357153,1179471,272200,70600,319391,116330
364,0,2261523,1107302,259201,68580,315000,112160
365,0,2044543,994561,259461,77181,299860,113500
366,0,2115053,982701,247821,68781,304690,107040
367,0,2731924,1607702,248741,80391,311120,112610
368,0,2314364,868982,264750,82180,302781,118300
369,0,2140333,1062531,243910,66030,306111,110150
370,0,2336023,1139151,245590,68520,312271,107930
371,0,2233813,805992,252881,69470,316490,110580
372,0,2292614,948062,338271,78140,308680,104220
373,0,2071202,903681,243191,72270,302750,112220
374,0,2147594,903491,292601,66350,333710,113180
375,0,2067133,859301,264181,76820,310350,105190
376,0,1957112,872451,264481,80090,307760,108250
377,0,1893023,814401,260431,94401,310960,110920
378,0,2166093,858762,261900,67890,303221,109120
379,0,2059053,855702,244400,89820,343381,112420
380,0,1996513,873972,247520,90330,313561,115530
381,0,2427084,1006932,256661,71470,311150,111070
382,0,2231453,1014601,257050,69380,305641,115910
383,0,2086963,856791,244500,70110,370540,112571
384,0,1987462,831051,237311,72400,314720,104150
385,0,1932313,843361,244031,75841,305770,111560
386,0,1873463,820421,231650,99451,307851,106100
387,0,2009653,823011,233350,65640,329031,105290
388,0,2200683,1102622,257370,64930,313741,130730
389,0,2578884,1398632,256850,84870,320991,111180
390,0,2262273,1054732,325680,79160,307851,108870
391,0,1933423,878692,244770,86070,308151,117310
392,0,1989183,848281,266260,68320,304520,111481
393,0,3867085,1827883,622431,79350,347801,119380
394,0,3748716,2177864,426281,80030,350460,122790
395,0,2668354,1112161,340711,129560,338550,115670
396,0,2689353,1203342,344021,81740,317580,118400
397,0,2586364,1264622,264060,75080,310861,113120
398,0,1998763,826221,284600,96360,309251,117660
399,0,2027053,896451,240390,86710,337581,109840
400,0,2319323,1108182,251441,91650,313670,109190
401,0,2134093,1024092,253791,69190,348970,107440
402,0,2146753,1036822,277201,70330,313050,116850
403,0,2083573,1068482,239301,63430,304500,111350
404,0,2218294,1133181,242280,64561,315400,111101
405,0,2592943,1428512,258051,65400,303900,108040
406,0,2324093,1078291,261860,67600,400670,110650
407,0,2112624,976150,243590,64930,319571,111621
408,0,2203973,1072201,263940,73670,324781,115990
409,0,2283863,1148962,269921,79330,346050,113620
410,0,2259553,859832,250750,69560,311151,113910
411,0,2181044,903531,239660,99911,317360,110560
412,0,2140913,995211,255960,69000,315220,117441
413,0,2915494,1677052,254260,94660,322310,113391
414,0,2315243,994271,260100,58070,363091,109400
415,0,2160193,889412,293381,69830,303060,110220
416,0,2255833,1057072,292621,72430,306620,115780
417,0,2664364,1427282,244760,85790,304151,110570
418,0,2137903,942702,294331,66140,328500,108960
419,0,1999113,919931,285351,62070,306730,111050
420,0,2171933,1016502,248111,76550,305290,108150
421,0,2257493,1126172,328390,73130,309460,115651
422,0,1883693,845161,231550,64400,297390,111430
423,0,2100213,973491,250561,74531,336540,113170
424,0,2102393,989801,231451,82971,313430,114480
425,0,2269174,1176181,251620,66931,320220,113651
426,0,2158233,1009201,255480,81160,311091,116670
427,0,2059573,921211,236040,80930,308341,113230
428,0,2441053,1081151,243280,62480,313861,108350
429,0,2935814,1608913,260431,66120,333290,117120
430,0,2801324,1576013,266681,68480,310910,112990
431,0,1915263,836491,266231,87891,308700,120710
432,0,1955293,822412,286670,62600,311681,109110
433,0,2111053,988482,277150,74060,308811,112180
434,0,2313743,1126582,254211,66320,306450,120950
435,0,2181024,813311,281801,73610,347140,108590
436,0,2845303,1167571,607881,90170,343640,119980
437,0,2122024,987321,270410,81020,330850,115761
438,0,2282693,878361,305180,80960,378681,113591
439,0,2080843,898291,245720,75640,311441,113500
440,0,1956713,824931,279760,63240,313121,115660
441,0,2187963,845091,253050,84600,312911,123860
442,0,2059403,815141,239380,83530,310721,115510
443,0,2062523,873211,244500,104850,372301,114211
444,0,1910453,853301,248190,72460,312050,112711
445,0,2098423,896591,290121,73660,315390,115140
446,0,2305883,845621,277210,64720,311060,181911
447,0,2199733,955712,252200,79770,377751,113830
448,0,2006783,873042,250430,67600,314791,109740
449,0,1969763,932621,237990,70820,309281,113330
450,0,2082193,896611,266120,65230,314091,109280
451,0,2165363,854481,260610,74130,311361,109180
452,0,1859413,861881,252680,66220,312820,106980
453,0,2147573,1033001,244940,66240,314730,110541
454,0,2063733,976661,251890,69950,309931,108571
455,0,2259583,1204472,257130,70260,315051,117130
456,0,2259573,987672,292820,73100,334721,115150
457,0,1915233,905572,235640,69650,313291,107360
458,0,1996463,938711,243760,65510,311921,110891
459,0,1975783,926581,248300,77860,324310,107050
460,0,2180603,1045071,261160,67410,318111,115550
461,0,2592453,1475392,266071,100030,348100,110980
462,0,1974103,961901,267671,84281,312630,109740
463,0,2466694,1438733,240650,79730,314601,108850
464,0,2482413,1131752,290950,84980,310271,115850
465,0,2329464,1075061,252850,69390,317470,108001
466,0,2187223,1140842,272460,67950,306881,107880
467,0,2317733,1169902,260220,77130,312071,107720
468,0,2127193,988932,240571,66860,314550,114420
469,0,2023103,929921,281231,68731,306380,107640
470,0,2237163,983701,250341,75471,311550,109300
471,0,2182744,927291,246680,69750,344880,106031
472,0,2205813,1003471,256320,77810,385151,113631
473,0,2475323,1479802,244431,63930,308010,116740
474,0,1950703,953942,239261,61320,315840,111300
475,0,2125423,1106462,247421,77440,306630,112260
476,0,2148453,1132762,251931,67770,321380,115430
477,0,2087543,999602,247221,72210,311230,116430
478,0,2074813,1046792,255091,65520,311930,111660
479,0,2087813,980001,276081,111701,321690,114290
480,0,2148193,850542,228430,78810,309271,109220
481,0,1873503,896542,239711,63790,302770,107600
482,0,2519334,1025692,357771,63370,366640,105840
483,0,2523903,1152792,308721,83830,345950,120070
484,0,2494634,1183041,254750,77831,355370,118930
485,0,2692994,1459332,332831,70110,322230,114550
486,0,2064043,905032,260750,85030,317181,118170
487,0,3097444,1906693,293531,67400,313090,115910
488,0,2013243,989112,272380,70700,300601,119430
489,0,2107863,1040862,248470,69730,313441,112140
490,0,1895403,901772,232730,103860,319881,108500
491,0,1887192,962461,250530,64230,308470,113480
492,0,1849813,836941,251671,67010,297460,103090
493,0,1862013,907891,237960,62040,300331,102960
494,0,1999073,771721,232561,56740,307210,106880
495,0,1971883,876511,251830,61500,311660,114661
496,0,1909202,844740,271891,64920,309180,103070
497,0,1997843,973861,229671,79820,305060,106870
498,0,1842173,772722,234650,77990,305441,106200
499,0,1807773,791991,234280,72800,313410,111131
500,0,1861402,871471,218591,63980,313360,104910
501,0,2097153,943641,250891,64941,315850,108330
502,0,2011383,773561,286990,66920,317961,112580
503,0,1800913,823762,226750,91390,308751,110880
504,0,1829272,853701,249941,74340,309980,113140
505,0,3110155,1972473,271720,66220,352541,114030
506,0,1924132,849761,257141,79550,304760,105820
507,0,2000103,846171,263000,63810,315840,105781
508,0,1948783,885091,234521,95531,305200,114790
509,0,1924843,936532,236870,63580,303891,116210
510,0,2169263,1009242,252040,91510,337811,111820
511,0,2424004,1154282,250681,123610,317360,139980
512,0,1924692,798931,287761,84920,306190,106020
513,0,2053983,847821,230771,100890,304090,104990
514,0,2277774,1103462,256491,81470,327820,108100
515,0,2443953,1268722,297300,62410,327201,112370
516,0,2150073,951871,248501,104111,312310,111040
517,0,2102373,966492,255181,96120,309300,109160
518,0,2095233,901832,312790,64840,307351,112580
519,0,2248093,1086332,259031,80160,319680,114650
520,0,2045013,1015511,264131,69290,312020,109120
521,0,1896473,819931,233730,110371,322731,108170
522,0,2464264,1066902,264490,82980,329221,113910
523,0,2368723,1137261,261390,61220,309111,113100
524,0,1869963,808151,254290,69840,308971,107000
525,0,2163883,1039351,229950,81300,325631,115320
526,0,2375103,1191322,265820,59260,323231,111190
527,0,2391464,1190502,242880,79070,309750,111770
528,0,2071853,946601,246760,79180,326800,112440
529,0,2233403,927871,344510,83080,342831,117860
530,0,2467213,1140552,311731,71700,325820,132400
531,0,2810385,1426682,278291,80680,343530,173380
532,0,2356173,981891,473370,78670,319721,117121
533,0,2009733,946391,264610,83400,302541,121000
534,0,2292553,1145301,256690,77790,326091,119810
535,0,2165923,1101882,260621,80300,323590,118450
536,0,1946313,843142,305810,66060,318181,115080
537,0,2563924,1077052,320831,79250,323070,112550
538,0,2620153,1346752,255891,81740,317450,109900
539,0,2553264,1250791,252340,68600,317701,119380
540,0,2346173,1027622,242801,145300,323700,108510
541,0,2176674,909531,257491,64800,325480,118180
542,0,2091143,877051,300461,62300,312420,109300
543,0,2332473,1045631,264880,60740,328661,126410
544,0,1944613,822871,234150,72780,312111,108570
545,0,1836462,741911,231571,71310,338500,117270
546,0,2228294,1064871,229830,64960,310160,114380
547,0,2069973,961541,267160,69560,317680,107680
548,0,1996222,905541,262991,82250,314480,114880
549,0,2323424,1180101,293980,79040,313021,109270
550,0,2387163,1261962,243421,82120,355690,106930
551,0,1721183,730142,246600,66790,303001,103510
552,0,1989233,736131,235001,75640,309850,106610
553,0,1777972,815331,236471,65150,307350,105190
554,0,1822963,771141,241850,70230,327091,116020
555,0,1778242,708950,232670,87630,309620,109981
556,0,1942593,961532,228631,70310,304880,107410
557,0,1780523,816542,231710,67440,306921,111140
558,0,1809552,828321,250671,60090,309440,113920
559,0,1861903,793821,229710,66670,325941,111370
560,0,1871593,756161,319520,75160,320371,104370
561,0,2071333,930471,232060,70960,307970,105870
562,0,1845832,787841,267721,67360,312000,114260
563,0,1732893,735422,235990,70250,315391,112200
564,0,1777232,781481,261531,68930,316000,105390
565,0,1891073,894911,233470,86451,316391,111550
566,0,1805763,745891,262890,74840,317211,107290
567,0,2023633,832811,239140,138430,318350,110141
568,0,1977792,863221,234581,67220,321300,108560
569,0,2521104,1281562,272800,89951,315671,112150
570,0,1802863,794541,243590,76330,310021,108930
571,0,1736772,743261,231001,68110,305240,110880
572,0,1769483,801301,222020,67400,307561,109090
573,0,2265453,1133362,241660,73670,304381,107220
574,0,2694364,1552962,261700,65090,338851,115660
575,0,1972353,830991,240620,85900,314651,105290
576,0,2046723,870371,281070,71060,322850,117011
577,0,2405553,1162622,311700,85760,347981,119530
578,0,1960873,872052,304520,77580,334371,114610
579,0,2096913,915691,269300,78250,323041,156290
580,0,2362743,1308282,257521,70170,313930,114200
581,0,2163073,1074192,262821,87220,325550,120260
582,0,2302224,1203151,253810,82580,306751,113700
583,0,1874302,861301,233880,81240,311820,111910
584,0,2311884,990741,286171,64291,313260,113290
585,0,2418273,1322182,229031,90780,311440,114740
586,0,2106463,925372,258420,75230,306551,117570
