tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
82,0,5169376,3123893,433850,197481,348951,174080
83,0,5572437,3869344,381220,185701,353911,131460
84,0,4942616,3237814,386940,177420,343740,128611
85,0,4849086,3158024,381991,171090,337970,124030
86,0,4671155,3022404,418141,174520,347150,122440
87,0,4562346,2993024,366010,167290,386661,127541
88,0,4797765,3235644,385571,186380,354360,123940
89,0,4960786,3274564,383441,173501,391840,124330
90,0,4616946,2919403,410680,172701,372651,126081
91,0,5064236,3341564,405000,162260,354321,141600
92,0,4797016,3078564,405150,207240,346820,136641
93,0,4650905,2988124,365551,171870,356780,190760
94,0,4916606,3336274,390640,159401,436391,131520
95,0,4717966,3036744,473380,158410,402001,134951
96,0,5032596,3320644,392360,181090,400871,134320
97,0,5259476,3662095,404741,176400,357070,123970
98,0,4494555,2982374,419150,152240,369020,129281
99,0,5026847,3529214,396570,159871,337740,126070
100,0,5333686,3350564,414881,158920,371380,125580
101,0,5350456,3292004,437690,160380,369491,133670
102,0,4995936,3054313,402290,182201,362191,126580
103,0,5214766,3392324,383871,161741,350230,133060
104,0,5045697,3161714,388621,170840,382640,126020
105,0,5118496,3119954,388011,172950,351630,131190
106,0,4969436,3159124,415961,157400,348050,124630
107,0,4747505,3080844,388691,163390,350060,134800
108,0,4820136,3203824,369160,149290,338801,126400
109,0,4927196,3286574,359390,149100,338291,132740
110,0,4612315,2893054,386911,144570,355820,137340
111,0,5309267,3640154,373430,150580,350331,133300
112,0,4869756,3135414,405841,161020,346960,133370
113,0,4592435,3000844,386271,154200,374150,127700
114,0,4349765,2822393,380481,144450,348600,123910
115,0,4867686,3145623,500681,183611,352280,131880
116,0,4828806,3130034,412100,159990,428241,122410
117,0,4510205,2824094,381301,172820,363530,128060
118,0,4723706,2997443,426740,150911,396291,158850
119,0,4392355,2889374,368291,161000,346550,128580
120,0,4892556,3124133,434031,184291,354320,131670
121,0,4714506,3180634,390850,144940,361761,119300
122,0,4907036,3175904,451760,202830,386271,135210
123,0,7203418,5420296,456391,204960,365360,151980
124,0,5286047,3629094,406191,173331,360210,132110
125,0,5203436,3162064,393931,177320,362750,135870
126,0,5071826,3096943,388461,174580,348920,128990
127,0,5048446,3124684,377560,150340,340161,130240
128,0,5048616,3192504,379770,158030,342531,126021
129,0,5054436,3016074,368040,256350,346300,131411
130,0,5365476,3569735,382241,210090,348520,129630
131,0,4957406,3105823,379630,243430,333161,131450
132,0,5544297,3730284,371990,219231,346211,136450
133,0,4766596,3027893,384021,193250,350160,132200
134,0,4786585,2950884,369291,233960,351970,127800
135,0,4734216,2847553,465450,201070,360511,125680
136,0,4973356,3195914,401900,212490,352771,125300
137,0,4840356,3090804,410020,226180,369671,125301
138,0,4936756,3186474,428320,192190,386161,128031
139,0,5056646,3290664,382620,230520,360801,128371
140,0,4876816,3146214,378790,227110,333370,126241
141,0,5687506,3420864,463691,194670,382720,132890
142,0,5052366,3222673,449301,217590,380990,128940
143,0,4955306,3277974,407531,239951,353610,126820
144,0,5619227,3921504,436260,201650,390011,130870
145,0,5297227,3634753,382290,206491,347420,121971
146,0,4613225,2998563,431880,205300,342931,130370
147,0,5141506,3472004,409821,186940,399400,128500
148,0,4799576,3173283,399470,178081,352911,131560
149,0,4328875,2805304,364371,204800,343700,127750
150,0,5166096,2995734,397090,194890,348450,134390
151,0,5755797,3800874,399350,186701,377111,130140
152,0,5016066,3049614,390300,191550,375511,129531
153,0,5405657,3202723,402270,185371,359441,125620
154,0,5367996,3112864,443860,181520,365441,126031
155,0,5349626,3402264,452851,188770,351410,132060
156,0,5182857,3184194,374941,187560,400160,125050
157,0,5124206,3263784,416830,187110,344360,131950
158,0,4813835,2977664,455871,186690,347220,191750
159,0,5070417,3402364,386001,181211,355680,127100
160,0,5048716,3292794,379831,177280,369110,125160
161,0,5861957,3790105,585591,210530,418221,133680
162,0,5110026,3311214,421470,195800,356251,125741
163,0,5436126,3726795,433191,181190,356270,141350
164,0,4846786,3230663,406681,201011,371000,126270
165,0,5082986,3103863,414301,211941,382120,128160
166,0,5320897,3216653,399711,169581,372300,121480
167,0,4871065,3271034,404641,172990,345140,128110
168,0,5062796,3444144,411261,181701,350330,137740
169,0,4869196,3319484,390111,169060,337660,130170
170,0,4865136,3131873,420700,170431,377011,131650
171,0,4845236,3142333,395650,172661,378421,124330
172,0,5045606,3247344,407940,161270,380551,122350
173,0,4726175,3181624,379400,188090,341160,124841
174,0,4733576,3176804,363751,162800,360110,125450
175,0,5367467,3396164,417381,160271,369780,126900
176,0,5324266,3342764,411540,172350,350841,124351
177,0,5306136,3322954,432470,168470,359171,128070
178,0,5096176,3348544,396561,153821,343200,127040
179,0,5167197,3346463,374791,228801,371580,124980
180,0,5845247,3565024,760561,162950,422970,128830
181,0,5407786,3369804,487330,177080,370141,205321
182,0,5666427,3428054,433960,501941,375571,129571
183,0,5683927,3898885,434511,187370,357670,139090
184,0,4981056,3234044,418630,195440,360510,133971
185,0,5049476,3308794,401261,179780,351600,125700
186,0,5372696,3388644,409150,170840,352591,128530
187,0,4659916,3010094,415450,158470,348401,123841
188,0,4705235,3133633,405591,168070,357860,130790
189,0,4717056,3051283,362970,165091,341241,126360
190,0,4482195,2846193,367471,168640,338680,124430
191,0,4603716,3012233,391250,161781,382501,124960
192,0,4277685,2766143,388550,154620,389771,131960
193,0,4274105,2822814,363421,157950,363240,122730
194,0,4264735,2759044,387661,148690,342560,134580
195,0,4295755,2780144,384631,153860,366330,126840
196,0,4386656,2928453,353120,156851,341651,123430
197,0,4207725,2755973,354360,154500,339040,126371
198,0,4259215,2730263,361200,153130,379791,129450
199,0,4264125,2716753,377670,159320,345271,140150
200,0,4752925,2869274,362401,153050,345260,125000
201,0,5623607,2975493,795351,161440,377481,127830
202,0,5151696,3192193,406100,167641,382131,129520
203,0,5286917,3215754,413411,181260,362230,155010
204,0,4926516,3038414,372911,167050,356120,131510
205,0,5279176,3495284,369000,210680,370211,127850
206,0,4460345,2765503,377750,162060,345881,135470
207,0,4547796,2896143,385540,163211,362021,132911
208,0,4507735,2889414,374580,154290,348891,126100
209,0,4924856,3311074,352730,145360,353291,126200
210,0,4606715,3000854,386960,152520,349620,131760
211,0,4260396,2773463,354890,148900,340080,122941
212,0,4623165,2984113,355310,146260,416341,132650
213,0,4486295,2837453,355020,138531,355300,133120
214,0,5214397,2950713,366380,161080,345131,136130
215,0,4334635,2803723,354180,144360,341941,135800
216,0,4966026,3277154,389990,150390,345251,125880
217,0,4483835,2914084,349071,141600,344550,119560
218,0,4426046,2881654,396631,133240,361370,124900
219,0,4070424,2635453,359891,140140,328070,127210
220,0,4647306,3160414,344680,153681,343651,124340
221,0,4772086,3320844,357820,140820,337041,128141
222,0,4478605,2851963,454751,134330,377340,145630
223,0,5432537,3296024,390471,711281,361130,143330
224,0,4875645,3258364,419921,154700,356500,134830
225,0,5421767,3108134,386561,145780,376930,131220
226,0,4633646,2793714,405571,149060,339770,124460
227,0,4549485,2822033,347770,129770,330020,121711
228,0,4936496,3222124,364350,144800,349690,120851
229,0,4863866,2936874,463841,142280,412380,129360
230,0,4933735,2912333,431591,140600,431250,131520
231,0,5028786,3061264,448081,139940,372800,164760
232,0,5536747,3477064,426590,199820,357811,134870
233,0,4895256,3193344,392880,146440,348331,129070
234,0,4793726,3071003,370320,160890,342950,133740
235,0,4560635,2902083,380950,131280,337381,125180
236,0,4516816,2989184,378110,139390,345030,125211
237,0,4640505,2896093,399120,156780,356051,124300
238,0,4316045,2825344,369791,137920,327890,126120
239,0,4278616,2814913,367911,123951,335600,124070
240,0,4939355,3426224,343021,127230,354050,127700
241,0,4542146,2966803,335460,139971,384321,121481
242,0,4166435,2690113,389880,125250,374401,124000
243,0,4364235,2712633,444640,114600,444921,136840
244,0,5429266,3617915,542931,153970,385010,133150
245,0,4928086,3363254,414581,142360,353980,128160
246,0,4733296,2988863,430931,153230,348740,137160
247,0,4427215,2886354,374801,149510,341710,140220
248,0,5079526,3647725,379781,133600,372860,131360
249,0,4761406,3238534,367491,152910,341750,128780
250,0,4664326,2785074,368971,137860,371970,129630
251,0,4912405,3103254,385551,134910,373360,141630
252,0,4843646,3104023,355620,131780,371281,122520
253,0,4540586,2790193,350160,145250,376610,125731
254,0,4465585,2739553,379210,165180,368071,123800
255,0,4630496,2889454,411841,138060,339300,126310
256,0,4706475,3052174,365061,145150,336550,125050
257,0,4725856,3036333,371350,169721,416241,120170
258,0,4578455,2966054,363121,178740,340880,131930
259,0,4645606,2999353,458190,174030,336321,125680
260,0,4543976,2835224,365101,170090,378730,126620
261,0,4801715,2890644,349090,163000,346861,139010
262,0,4640576,2832673,442141,165761,340470,138050
263,0,4617525,3026414,410451,169010,378710,125660
264,0,4671206,3049014,424740,162260,396171,128981
265,0,6069547,4209236,416440,245800,362571,136780
266,0,4980756,3343544,415881,161310,349990,130000
267,0,4973946,3365955,445520,175610,342821,127660
268,0,5307156,3626305,416011,278680,389430,133820
269,0,5039276,3467852,411611,179421,342760,124920
270,0,4715666,3079793,361891,185780,345570,190320
271,0,5299856,3601625,401521,195910,381590,136840
272,0,4742036,3115644,405231,195010,356480,127380
273,0,5117076,3344694,409041,183250,364180,127360
274,0,5186046,3151303,456581,191451,385850,123270
275,0,5492777,3425664,397881,206321,356430,129240
276,0,5301076,3306144,391550,180250,343491,121140
277,0,5116486,3250384,371671,200341,351500,127630
278,0,4985066,3075244,389970,177141,392101,137190
279,0,5670307,3552654,399600,177341,354631,132150
280,0,5178646,3403475,360761,183710,342250,134530
281,0,5150937,3218204,368511,172790,330600,123220
282,0,4729245,2853333,367460,169730,347191,127950
283,0,5430227,3601214,397071,169911,386450,125670
284,0,5297246,3325964,451710,188220,384861,143600
285,0,5732677,3286254,426460,249961,385691,130741
286,0,4795826,2926234,488721,191990,353600,129950
287,0,4816355,3096054,382291,190170,347130,126460
288,0,4807086,2954223,389120,175520,363611,126480
289,0,4593356,2862314,392730,166370,351650,186740
290,0,4383415,2761883,381300,163210,355671,124260
291,0,4990846,3078204,368630,168010,349851,123251
292,0,5932177,4090175,399220,161460,405761,129110
293,0,4236905,2774793,365451,161170,340650,127540
294,0,4378335,2646204,446941,224780,342030,129810
295,0,4627746,3155243,354470,157411,382431,121270
296,0,6229677,4486236,409221,168030,394220,128790
297,0,5253877,3310224,417561,167611,363640,140990
298,0,4694525,3150774,377720,155880,376811,128140
299,0,4599226,3039784,389390,156190,350721,126051
300,0,4559885,2549943,358260,194270,341780,121361
301,0,4729086,2795034,392071,158540,344960,124050
302,0,4927826,2981864,392631,155760,352350,128440
303,0,5095386,3136114,368491,177600,345720,121390
304,0,5351466,3370544,429340,168710,372891,135580
305,0,5442827,3190924,676381,182570,360940,129640
306,0,5108176,3053294,397111,183370,354500,127190
307,0,4923286,2969344,387361,176400,347680,124790
308,0,4828595,2976084,400191,207950,347790,127240
309,0,4907306,3026563,402011,161960,353720,135710
310,0,4755186,2938673,481860,171301,369551,125730
311,0,4358145,2710283,387221,175490,341010,129770
312,0,4314205,2727813,366991,164741,344170,126440
313,0,5300367,3658884,387500,179831,368971,127891
314,0,4703865,2972454,435601,155860,386090,123000
315,0,4803666,3129664,374700,151191,336791,126730
316,0,4760566,3045964,372540,166830,342391,141970
317,0,4646415,3001273,415111,164820,383780,122740
318,0,4533156,2983423,369410,169741,342521,129190
319,0,4674105,3083534,371761,161780,393990,124550
320,0,4497186,2891143,370800,183701,382211,120510
321,0,4663625,2869004,381021,174660,356000,122940
322,0,4627476,2964593,397990,170240,364451,121310
323,0,4615095,3045144,395101,174530,342010,123460
324,0,4532886,2950833,385120,173140,349641,128220
325,0,5067836,2885174,448731,163440,399940,134710
326,0,5429776,3310814,424110,201020,417821,141580
327,0,5717187,3643174,444240,195930,417921,132590
328,0,5352907,3462434,419521,185271,356860,129220
329,0,5183276,3307604,446730,176340,399391,126881
330,0,4797096,2949884,367231,179000,344020,136550
331,0,5673856,3872065,410871,193690,344620,124850
332,0,4882646,3077593,395030,176081,358101,136020
333,0,4850076,2932383,412040,159521,382431,137151
334,0,5075586,3255754,474370,169480,371041,129740
335,0,4895146,3152574,411720,178540,366221,133410
336,0,5009876,3277614,394870,163670,356151,130870
337,0,4996396,3325284,392380,164550,348831,134180
338,0,4400085,2801974,399961,160470,348300,126440
339,0,5231436,3578194,406411,162991,350500,125030
340,0,4939656,3253304,371061,167071,347530,129080
341,0,4825286,3101673,391800,161250,342691,131430
342,0,4995836,3338434,371851,168120,346790,127800
343,0,5497097,3771655,400470,163040,376590,180200
344,0,4766565,3076693,370291,172390,342400,125790
345,0,5515497,3475404,469870,182980,407771,142091
346,0,5190426,3382444,487091,181100,383470,134640
347,0,5596657,3244024,407680,183170,399841,127340
348,0,4916716,3291824,415170,175260,357161,125361
349,0,4934416,3227394,400670,168940,386221,133871
350,0,5049056,3014954,371521,160710,345500,123450
351,0,5608957,3562474,397071,156950,338040,124510
352,0,5031046,3033543,369400,164880,333151,125620
353,0,4633565,2780763,382510,155250,342670,126961
354,0,5086086,3132254,474090,160030,342701,127411
355,0,5480897,3475945,412811,160000,358390,129090
356,0,5326886,3360444,370520,174720,346871,124111
357,0,5123096,3208274,387150,150620,369881,133130
358,0,5184236,3295104,384741,157571,359380,134160
359,0,4692536,3005983,398490,160881,347091,133920
360,0,4870076,3131774,398630,188420,371921,123181
361,0,4642035,2960944,355471,163520,336130,189210
362,0,4930766,3386044,375071,147561,344190,122990
363,0,5095046,3514625,374751,150440,337450,123650
364,0,4757056,3021313,485460,146951,377391,125980
365,0,5281396,3600144,408521,160190,368100,134720
366,0,5483037,3736124,413180,181210,346471,133430
367,0,4957906,3221424,432090,163820,351591,135390
368,0,5380176,3780765,420131,157160,347590,129270
369,0,5160567,3494504,395250,155241,354650,128450
370,0,4723415,3144734,378531,155580,338410,133280
371,0,4690666,3111784,386150,152290,393161,136701
372,0,4625155,3031184,380261,161790,380400,130780
373,0,4690366,3190874,389550,158090,347671,124680
374,0,4802266,3104644,468270,149550,343841,125911
375,0,5025816,3034554,391311,143810,376100,127900
376,0,5163386,3160664,382521,160190,366100,138400
377,0,4910926,3115614,380981,146930,349630,130210
378,0,4980076,3162044,395901,146070,350940,126170
379,0,4868576,3012654,401831,162780,363190,128060
380,0,5049205,3177444,408111,152620,369570,130390
381,0,5052597,3032814,401941,158800,375530,138770
382,0,4538025,2812823,370990,154060,340051,133640
383,0,4888986,3217654,359270,147280,344961,124521
384,0,6084357,4176385,461150,170980,476091,129390
385,0,6299928,4416116,455451,165870,428790,142690
386,0,5130356,3365324,447160,185310,352361,130581
387,0,4895576,3255854,405691,188940,346640,135320
388,0,4940346,3263394,417180,165550,342191,129561
389,0,5439226,3680484,378360,166840,337801,200530
390,0,5008006,3280094,382870,155630,376541,130110
391,0,4815396,3168394,398970,192340,351401,128850
392,0,4918116,3265234,388780,162750,347371,125830
393,0,5058786,3269774,406880,156880,364301,128411
394,0,4850066,3255514,442230,154250,351381,166631
395,0,5408656,3822534,366850,168460,344071,123560
396,0,5091946,3465224,378011,172271,342290,126330
397,0,7300979,5461236,445880,158980,358571,126930
398,0,5069356,3496544,388290,159340,358311,137110
399,0,5458417,3687735,400461,165670,356610,131390
400,0,5682686,3548184,386550,147710,396461,130241
401,0,5456337,3502534,370581,147061,339880,119860
402,0,5278446,3468114,374060,159520,338791,121980
403,0,5559097,3326554,461721,311671,369120,143460
404,0,6023947,3581975,599451,253890,407460,128470
405,0,5995977,3628974,424660,269841,383951,133571
406,0,5320717,3261803,407881,233751,340040,126210
407,0,4959305,3158524,391871,192870,336930,118940
408,0,5016747,3275844,406261,227010,336100,123940
409,0,6650057,4926536,391041,195380,340930,134190
410,0,5126917,3378314,400341,195670,340270,125780
411,0,5341066,3481093,401370,194190,378251,191910
412,0,5431186,3455284,401131,196020,348850,129720
413,0,5024317,3355304,390031,162820,382570,126790
414,0,5128886,3414033,431861,180610,349300,122130
415,0,4829965,3154134,372731,215830,340660,122920
416,0,4965396,3241814,396071,179510,353140,129850
417,0,5053396,3328224,377901,178290,344800,126290
418,0,4493216,2928583,385240,169630,374851,122510
419,0,4670185,3141164,377511,161450,346420,125860
420,0,5104646,3411454,354531,173470,346820,125860
421,0,4862386,3242784,388471,196130,354000,125180
422,0,4681536,2935473,401420,163551,360621,137910
423,0,5102906,3464584,391271,195350,371280,131500
424,0,5209856,3323584,530271,179950,356490,129250
425,0,5298867,3208833,386281,174351,346020,202560
426,0,5804207,3618404,418650,167400,351411,129170
427,0,5197606,3315694,391981,173780,333720,131440
428,0,4722655,2905354,377011,158370,343970,126540
429,0,5358687,3383084,362481,157421,357340,131910
430,0,4715455,2893934,423051,168820,348120,122460
431,0,5123617,3301014,426051,153581,377090,129150
432,0,4974395,3186124,390801,176860,355310,126300
433,0,4988256,3161194,377431,167660,354920,126120
434,0,4581395,2846793,428950,161200,337351,123130
435,0,4926056,3214254,385050,156330,349641,127331
436,0,4907586,3132823,388730,175530,364811,193121
437,0,4799875,3056774,397641,156930,348990,127370
438,0,4655326,3000943,390460,167730,346381,126010
439,0,4885016,3212603,372260,182250,366441,134550
440,0,4829196,3068714,387131,171960,346450,122700
441,0,5171736,3248084,388180,165130,360881,123020
442,0,5436126,3309134,420030,187270,536461,133740
443,0,5579927,3764584,451530,179011,384691,130530
444,0,5125566,3454875,400150,184940,355121,137300
445,0,4973336,3194773,392950,255321,347571,138880
446,0,4581156,2983194,405850,166910,340670,130431
447,0,5637276,3922655,386501,169150,352330,125200
448,0,4829696,3217584,373500,166010,340831,125560
449,0,4951746,3337254,359721,163600,348000,123780
450,0,4949156,2925164,409361,159140,344360,124420
451,0,5684227,3513185,435661,160750,383850,130170
452,0,5315796,3284134,406490,163050,348111,136831
453,0,5386157,3388904,388431,151641,358840,131430
454,0,5338896,3390554,399610,159890,369441,132631
455,0,5154246,3275073,430470,144740,354471,131721
456,0,5018726,3105263,392480,160221,340471,126970
457,0,5215926,3446155,386791,150250,393340,121580
458,0,4878246,3241464,385551,139761,349150,126590
459,0,6511808,4819656,428040,149380,375561,126810
460,0,5652797,4042555,385360,153040,347041,127510
461,0,5646187,3704514,428621,142240,367430,138410
462,0,5160076,3528024,402870,160490,363381,129630
463,0,5538006,3932535,419021,180670,349080,140710
464,0,5197227,3490894,431360,202940,344910,128051
465,0,5682346,3812615,432171,170440,390430,126150
466,0,5476057,3770244,406110,156451,350101,125110
467,0,5066186,3461444,397100,154090,353841,144320
468,0,4904386,3370294,387870,154710,346251,122610
469,0,4971586,3328003,391160,147830,355241,130370
470,0,4989716,3281104,396110,156660,365441,126190
471,0,5233906,3657245,390900,149730,345961,123950
472,0,5306556,3590635,398661,159290,385320,123420
473,0,4872706,3309274,392281,145261,376620,122110
474,0,4537316,2995284,408100,163090,345881,127261
475,0,5367126,3417264,380461,139100,355340,122780
476,0,4758566,2958324,385761,134550,333400,123110
477,0,4963876,3017384,399761,169430,357770,132630
478,0,4849376,3044614,394021,129210,375240,131370
479,0,4881495,3100224,381670,141580,404071,128970
480,0,4646796,2954593,365890,150971,342721,125510
481,0,5112086,3289144,407940,146440,394471,132240
482,0,5178716,3244024,427070,168490,390731,127980
483,0,5262637,3516684,405031,154191,344830,130490
484,0,4816605,3157364,383561,143790,354520,133650
485,0,4804716,3117174,400690,138580,382041,124370
486,0,4322965,2672274,359071,141750,346350,124420
487,0,5177386,3559104,361241,143051,339030,130770
488,0,4395156,2901393,381100,131771,337070,129191
489,0,4769275,3176494,370831,147920,352540,127020
490,0,4412936,2821753,393701,130721,361870,125200
491,0,4501975,3005713,342780,137470,341191,127360
492,0,5148546,3742935,348191,132420,374320,124450
493,0,4233785,2732494,359841,143140,374290,134620
494,0,4239525,2798473,356951,128881,332560,125500
495,0,4380086,2944413,337560,138530,339320,120961
496,0,4958386,2768303,1061921,139290,339880,123051
497,0,4361235,2809673,386280,161550,363901,123370
498,0,4107115,2595333,378220,133360,344321,122431
499,0,4206095,2753863,347920,145550,323271,124690
500,0,4687005,2692413,414480,146960,331131,124150
501,0,5092586,2998243,359510,154261,350521,129310
502,0,5632517,2901743,763421,135350,366730,129890
503,0,5029666,3178864,373330,148660,362311,132880
504,0,5081936,3141714,486980,167660,356401,125730
505,0,5584187,3677604,397210,164131,360120,129731
506,0,4799636,2981584,431851,150860,381960,132390
507,0,4893175,3199694,377181,143220,383630,123630
508,0,4481256,2836613,356450,150821,393530,126831
509,0,4265245,2686983,364820,139430,333321,130200
510,0,4417295,2769214,445181,149150,341260,130720
511,0,5093346,3504744,381191,145270,344830,126700
512,0,5066646,3377714,375421,191510,347710,123110
513,0,4888706,3098984,370901,147270,348100,124750
514,0,4678166,3047203,413930,159381,387471,122800
515,0,4864526,3147784,475071,146110,342950,131040
516,0,5600776,3842705,409061,151980,374780,133750
517,0,5196137,3540574,394990,195071,343650,130081
518,0,5086336,3526244,384230,172060,343340,124471
519,0,5894197,4321965,391000,181970,352590,128021
520,0,4771736,3144394,415111,171570,350970,126980
521,0,4751395,3159164,411461,168700,394430,132490
522,0,4911406,3284324,429190,149050,434431,137800
523,0,5520627,3832704,413180,206180,370990,135790
524,0,5378106,3712304,431110,189610,396081,134140
525,0,5801297,3382424,398201,177591,363900,124930
526,0,5393266,3442934,410380,159490,338901,129770
527,0,5436927,3615314,392500,179580,344891,125071
528,0,5120116,3341684,390080,187390,370751,128271
529,0,5382466,3559835,399901,183260,387400,122640
530,0,5220187,3318133,412470,196870,359990,180020
531,0,6031077,4119265,397630,177990,406351,134541
532,0,5132256,3327185,407810,184140,352971,125200
533,0,4967956,3230204,413790,181540,367951,131510
534,0,5047826,3195023,520940,183681,364511,136120
535,0,5924087,4194696,423961,175370,368870,146540
536,0,5062736,3460804,392741,212551,356840,136420
537,0,5490407,3656134,400380,179990,389541,134280
538,0,5062886,3529744,395410,184300,348961,132330
539,0,4699605,3177574,378461,175820,400820,131900
540,0,4930447,3238064,396671,185940,346930,130450
541,0,5131026,3354774,423381,178250,368140,135130
542,0,4886366,3225384,429071,188450,410090,133960
543,0,6166427,4498745,414380,191610,394031,137371
544,0,5026666,3283344,430870,205710,381301,127760
545,0,5197576,3580154,407221,180990,358150,134650
546,0,5631637,3970905,397990,175440,346691,129850
547,0,4748085,3209644,382450,182040,335850,129871
548,0,4691556,3175583,375580,176060,350991,123890
549,0,4813966,3114964,373530,171200,383761,128380
550,0,5032556,2984274,363401,202290,340330,126450
551,0,4872016,3050433,368691,175430,339920,129800
552,0,4808065,3024744,385470,171010,343251,129710
553,0,5005537,3126363,387040,174571,369331,124660
554,0,5093295,3072414,507591,175190,352010,129800
555,0,5424257,3606104,408990,168410,387821,129981
556,0,5088316,3287804,388970,196760,354631,130540
557,0,5153866,3370495,380781,179450,350170,126350
558,0,5164897,3440084,387311,173841,349400,125400
559,0,4841265,2933784,433440,243260,342121,123070
560,0,5019186,3312734,433271,177330,346560,125920
561,0,5898347,3760544,449111,218380,405660,129640
562,0,5236217,3424204,414081,197710,353820,134380
563,0,5004886,3391534,387540,238640,350880,133040
564,0,4889585,3346464,380161,186480,348080,128040
565,0,5185897,3586064,400260,200310,343930,147481
566,0,4999576,3300844,406450,187540,345930,138821
567,0,4623345,3184674,372251,166020,349430,125410
568,0,4735226,3193153,386580,169941,351491,125270
569,0,4900356,3391384,372440,173710,359571,134941
570,0,5072156,3434744,401900,169900,341270,130900
571,0,4553365,3016174,382081,186260,345200,128280
572,0,4755206,3182214,420430,166020,355661,133140
573,0,5094676,3361824,395050,178980,374581,133050
574,0,4672646,3032824,501571,160000,350111,134950
575,0,5568646,3397334,390670,187000,332360,122480
576,0,5913277,3828834,416300,192851,356851,123350
