tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
121,0,920800,65400,88300,52100,50700,11600,699700,100
122,0,513000,66200,111600,43400,36500,11300,273500,100
123,0,698000,92200,81700,42300,40000,11000,466100,100
124,0,1772500,72700,107900,44100,37600,13400,1528700,100
125,0,876800,92700,82000,56500,49600,13600,621900,100
126,0,1015000,73100,133400,58800,44200,7200,727700,100
127,0,1061700,112500,100800,54000,41500,11600,771000,100
128,0,938500,65900,93000,48900,42200,10800,706000,200
129,0,1066900,134700,68900,48100,41900,11000,795700,100
130,0,844300,69100,75600,49700,40200,10900,602300,200
131,0,756000,77600,96700,45100,38100,11700,510800,100
132,0,863300,93900,82100,46500,38800,11000,615200,100
133,0,818100,69100,63600,50900,41100,11000,608700,100
134,0,835200,69200,86700,49800,41200,11500,607300,100
135,0,881900,63200,98300,48200,40500,11300,653300,0
136,0,880700,80300,85900,51300,41200,11300,636100,100
137,0,714300,61800,73400,45800,38500,13200,500500,100
138,0,796600,70200,107000,44700,38000,14000,550000,100
139,0,833700,100000,101800,48400,38000,12900,527300,100
140,0,1755200,72700,78800,46800,41200,11100,1521000,100
141,0,1003400,72900,77000,62400,50700,14000,770700,200
142,0,844200,76100,77600,45100,38500,11400,596400,200
143,0,947700,72600,78500,44200,36900,11500,731800,100
144,0,979800,74400,91200,45200,42200,13900,745500,200
145,0,652400,80100,81500,56300,40500,11600,365700,200
146,0,786000,59600,85200,46500,42000,13900,553800,200
147,0,652000,81400,85600,44000,40100,13800,427000,100
148,0,707200,69700,109100,51800,40300,11300,462100,100
149,0,703700,67100,83800,42000,39200,11100,493200,100
150,0,784500,70200,95600,43100,40800,11400,553400,200
151,0,817900,75500,84300,47700,40200,11100,586000,200
152,0,818100,93800,82100,59700,40800,11900,560800,100
153,0,917400,92100,101300,53100,40100,11500,646500,100
154,0,650700,80200,87800,48000,42100,11400,393700,100
155,0,849200,64100,83700,43800,39800,11400,639900,100
156,0,813000,62600,114300,43300,41300,13500,577200,100
157,0,864000,71800,81700,44900,38300,15600,650200,100
158,0,1624700,69900,68900,46800,39500,11000,1425100,100
159,0,810000,60400,88500,48000,38100,11300,568200,200
160,0,593800,72700,77900,51100,41000,11500,361100,200
161,0,751500,64800,89800,48000,41100,13100,531000,200
162,0,954200,85300,220000,53100,41900,11500,580000,100
163,0,844700,55900,90100,54900,40000,12000,621700,100
164,0,1028300,74700,90600,47600,40400,11500,797500,100
165,0,616500,66800,81700,45600,38300,11500,403900,100
166,0,793400,76900,89400,53000,42100,13300,532000,100
167,0,628500,68100,70700,43300,40800,13900,433600,100
168,0,651400,67300,99700,70100,42100,15800,403600,100
169,0,591000,68400,80400,51000,40600,11400,377500,200
170,0,577800,64300,96500,45500,38700,11000,351200,100
171,0,648400,66000,91500,53700,38400,10900,417600,200
172,0,762100,56900,77100,43200,41400,10700,562000,100
173,0,1159700,61300,75000,48800,41500,13800,943900,200
174,0,1845500,59600,79900,68500,41900,13200,1610600,100
175,0,689400,67000,63900,48700,40500,14000,485200,0
176,0,798700,70600,80600,58600,41700,10800,568400,100
177,0,761800,69000,92200,54400,41800,13400,524300,200
178,0,705600,66900,79300,44600,40200,13900,471200,200
179,0,601500,95600,90100,49200,41200,10900,322600,200
180,0,585000,76300,88800,46500,39700,13500,346600,100
181,0,492200,61600,92300,42200,40400,11400,280100,100
182,0,519000,79300,96300,50300,39500,11600,280800,200
183,0,714900,82000,85900,46100,40100,10600,489600,0
184,0,613100,63900,93300,47400,40600,13100,389500,100
185,0,550600,64300,66500,55600,40900,11700,341400,100
186,0,673300,66400,86600,47600,41000,11600,456200,200
187,0,669000,63800,71700,46300,38800,11500,467800,100
188,0,477600,63400,77100,50600,41500,11500,269400,100
189,0,664900,52200,77300,47700,40700,13000,463500,100
190,0,1428200,52700,96600,48700,41500,11600,1176500,200
191,0,530700,71700,62800,50900,40800,11500,316400,200
192,0,487000,55900,54200,48400,40300,11400,298300,200
193,0,440800,82300,58600,48100,41600,11700,223300,200
194,0,476200,59300,70600,46800,40800,10800,276100,100
195,0,635900,290900,75000,69400,40300,11200,180900,100
196,0,1047700,65900,81400,47400,41700,11400,831500,100
197,0,823200,68600,64900,48600,40600,13600,616700,100
198,0,911000,83500,80200,47600,37800,11800,678200,100
199,0,899500,42000,68500,48200,41900,12000,690300,0
200,0,820300,55400,83700,43300,40500,13000,603000,100
201,0,848600,75300,77600,42400,39800,9900,633300,100
202,0,759600,71100,93100,42500,40000,14000,509400,100
203,0,704300,75400,59200,43000,40900,11800,513400,100
204,0,1004100,55400,53100,47200,40800,13600,832400,100
205,0,797400,76300,84100,52800,40500,13900,571200,100
206,0,781700,74800,81500,53200,40300,10700,553000,100
207,0,683400,61800,66600,43700,41400,10600,490800,200
208,0,1802300,65500,88200,52900,50300,17200,1578900,100
209,0,907300,70900,80300,50500,47700,11500,681100,100
210,0,601500,60900,60800,45200,38100,14200,409500,200
211,0,725900,67000,81600,45300,40400,11900,503400,200
212,0,913600,73300,78300,48700,42000,11400,683600,200
213,0,1008600,63600,85200,44200,37800,13800,786600,100
214,0,863200,63800,81400,53300,40200,11700,619000,200
215,0,905000,66100,67700,44600,40200,13900,705400,100
216,0,840300,66800,78500,52500,38200,11600,620000,200
217,0,977000,72100,82400,51100,41200,11500,749400,100
218,0,648800,57200,87900,42400,40300,11500,442200,100
219,0,752000,72900,68700,47000,41000,11500,519900,100
220,0,825400,48500,66900,54000,40100,11400,627600,0
221,0,837300,57500,85000,47800,41300,11500,622300,100
222,0,803200,74400,70900,51800,40600,11600,580600,200
223,0,762700,97500,75600,52400,41300,11100,513500,100
224,0,2008500,76300,76500,58800,50300,10600,1767800,300
225,0,815400,104800,73400,53000,42200,11800,553100,100
226,0,791900,61900,92400,45600,38200,10800,552600,0
227,0,1217300,64000,75300,47500,40100,14300,1007400,100
228,0,1769000,59900,92500,72500,51400,14500,1525300,100
229,0,1847300,161600,88400,59900,42000,11500,1514300,0
230,0,1757800,87000,158300,48400,40600,11200,1383300,100
231,0,1707700,65000,117700,50400,41900,12000,1426300,200
232,0,1531800,61600,103100,50100,41200,11900,1289000,200
233,0,1395500,63600,100400,46700,40100,12200,1156400,100
234,0,1177000,83500,93000,48200,41300,11800,929100,200
235,0,1298000,113200,119400,49400,42000,11500,991100,200
236,0,1211900,71200,91900,45000,37900,11800,977700,200
237,0,1079100,58700,89400,46200,39200,14500,861800,100
238,0,2478500,94300,101200,74900,41100,14200,2169300,0
239,0,1478800,64900,122000,57100,40300,11300,1181600,100
240,0,2979100,80000,98800,95800,41400,14300,2679200,100
241,0,1286100,79300,96300,51600,41900,11800,1042500,200
242,0,1003800,76100,74000,45800,40300,11600,797200,100
243,0,1091900,66500,75400,54000,41400,12300,882000,100
244,0,1066600,60500,88600,46800,39700,14400,856900,100
245,0,1263500,67200,96200,55600,41400,10200,1023600,200
246,0,1370300,53900,212600,57000,41300,11200,1028900,100
247,0,1113300,69100,73100,47900,40300,12100,904500,100
248,0,1141400,63800,89200,44800,41100,11400,925800,100
249,0,1098800,66400,100500,43100,40700,14500,871000,100
250,0,724600,56100,107700,43200,40100,12100,475100,200
251,0,945800,75700,79700,42700,40300,12700,728000,100
252,0,799000,67000,57000,44300,37000,14000,607500,200
253,0,1001700,70000,93000,43100,40900,11700,773600,100
254,0,812800,66100,84200,46000,39100,14400,595500,200
255,0,761100,74900,69700,42000,39100,12100,558100,200
256,0,1004900,60300,79400,50900,41400,12000,794400,200
257,0,897900,71600,86700,43700,37100,13600,673800,100
258,0,1819900,88600,62800,59000,51600,14700,1592500,100
259,0,1102200,57700,104600,53100,41000,11400,831000,100
260,0,943900,65300,101500,46500,41100,13700,701400,100
261,0,914900,67000,75700,42200,40600,12300,712600,200
262,0,1292100,69500,87100,49400,39800,11500,1046500,100
263,0,928900,69500,84500,44800,36700,12100,717600,100
264,0,1050300,77500,89200,51500,40700,12100,817500,100
265,0,817000,59800,66800,57300,39100,12300,617700,200
266,0,718900,70700,92200,49000,41400,11300,492600,100
267,0,798400,56400,73200,45400,38400,15800,611600,100
268,0,865800,58700,56300,43900,37200,12300,693800,100
269,0,1084100,68000,62400,48600,37800,12200,884500,100
270,0,962500,72700,66000,45400,39400,12200,758700,100
271,0,1182400,59700,214800,53000,40300,12000,829100,100
272,0,952600,50200,105500,43200,40900,11200,727800,100
273,0,894300,62800,81000,40600,38500,13500,680300,200
274,0,1792700,60000,83300,49200,39300,11000,1549700,100
275,0,809500,96600,104200,51900,41600,12000,528800,100
276,0,715500,68700,74200,41400,39500,12000,505400,100
277,0,784000,63700,82300,51500,40300,14600,559900,100
278,0,727300,65400,74400,47600,41800,14400,519200,200
279,0,837900,63400,86100,54200,40500,11600,585600,100
280,0,564900,53200,73800,48400,42000,11900,354000,200
281,0,527800,45800,117700,42700,40500,14300,295400,200
282,0,499600,61400,77800,45900,41800,11900,292800,200
283,0,586200,66300,84100,61400,41500,14200,353100,200
284,0,612200,75500,86800,48400,40400,12100,381800,100
285,0,681600,73600,86200,45200,39600,14500,457400,100
286,0,559600,62700,76000,44300,37800,11700,336100,100
287,0,575200,67300,93000,55300,40200,11900,342800,200
288,0,469400,60100,73000,42400,40300,13800,280400,100
289,0,481700,64800,74300,44300,38600,12000,282900,0
290,0,1530300,58000,82800,46600,40200,11700,1323800,100
291,0,775700,231100,86600,59300,40800,12100,377900,0
292,0,1732500,82700,71800,61300,39000,14500,1491400,200
293,0,1487600,57300,81800,47200,41000,13700,1269800,200
294,0,1511900,77800,123300,44400,41400,11600,1240700,200
295,0,1225400,72300,86300,47800,40800,12100,992700,200
296,0,1312100,79700,98300,51300,40500,12000,1056400,200
297,0,1083500,77600,83000,43700,37100,11500,855600,100
298,0,2093500,74600,109100,50100,40600,11300,1817900,200
299,0,1474200,74600,129300,44800,40500,14600,1180700,100
300,0,1676500,56800,83900,46300,40800,13100,1459800,200
301,0,1561400,57100,104700,43600,41000,10700,1337200,100
302,0,1049300,75400,80600,44500,42200,14200,831600,200
303,0,1107200,57900,62800,47200,40600,11600,920300,100
304,0,1299800,62700,97300,53600,39800,9100,1069300,0
305,0,1254800,56900,84500,46100,39300,13600,1046300,100
306,0,1169400,85500,91200,67400,41000,14500,900000,200
307,0,1478900,72800,101600,56100,40800,11600,1219400,200
308,0,3107800,67500,117800,59200,51200,16900,2835000,200
309,0,1385300,81700,103800,44000,37300,12100,1125200,100
310,0,1274700,91500,69900,47700,41900,12000,1018500,100
311,0,1142700,83400,67100,44200,37900,14500,929100,100
312,0,1118000,74600,83900,49300,40700,14000,885000,200
313,0,1412700,82200,89100,47200,41800,11200,1170700,200
314,0,1254900,61400,88400,51000,40100,10700,1030600,100
315,0,1075300,57500,78000,47000,40500,10700,818500,200
316,0,2900400,82600,96100,56900,47900,11600,2618300,200
317,0,1267000,88000,85900,55000,42200,14500,1010600,100
318,0,1493000,68400,98700,52700,40000,12000,1252100,100
319,0,1006300,68100,85400,47600,41000,14500,754400,200
320,0,1335600,79800,91400,43500,41000,11900,1085500,100
321,0,1257900,112300,75300,48100,41800,12300,1001500,100
322,0,1223300,67600,105500,52000,41900,14200,956100,100
323,0,1010200,62900,93000,49700,40200,14600,791000,200
324,0,2722700,81400,102100,65700,48400,14400,2462300,0
325,0,1401600,63400,78300,43300,41500,12000,1205800,100
326,0,1335400,70300,89700,54900,40600,12400,1107200,200
327,0,1270500,70300,93200,57000,38200,12000,1036700,100
328,0,1544400,63800,115100,62300,42000,12100,1283400,100
329,0,1373600,75300,90500,50600,39800,12000,1135000,200
330,0,1574200,68200,100200,52900,40900,11900,1329300,100
331,0,1051200,101300,91500,49200,41700,11800,786700,100
332,0,2212900,69300,93200,60600,52400,11600,1963300,100
333,0,1257100,73200,104500,50500,40700,12000,1000100,100
334,0,999900,81900,88400,47700,41700,11600,737800,200
335,0,1369100,65800,71700,47700,40800,14600,1163000,100
336,0,1318800,70400,79800,71200,41300,14200,1077500,200
337,0,1171600,72100,86400,43300,41000,11900,951600,100
338,0,1103500,66100,87400,52200,40900,11200,882000,100
339,0,1095700,75300,98400,46000,39100,13400,830100,0
340,0,2077800,86900,99200,62100,50000,13900,1799600,100
341,0,1257200,61300,107500,42800,40700,12100,1025500,100
342,0,1164200,72700,119800,47900,40900,12000,904200,100
343,0,1182500,55300,89000,47200,39800,14000,970900,200
344,0,1412400,67000,100900,42800,39500,10600,1184100,200
345,0,1159100,65500,93300,44400,37900,14300,938500,100
346,0,1254900,65100,112500,57800,40700,13700,983000,100
347,0,1084900,57200,81700,43700,36800,11500,889000,100
348,0,2244200,80700,77700,52400,42100,12000,2021400,100
349,0,1152700,81100,100900,47600,41000,13900,910100,200
350,0,992200,59100,102200,65500,43500,14200,744900,100
351,0,1018100,58600,100600,46300,39100,14100,787700,200
352,0,1183300,64500,76400,61500,41800,12100,953800,200
353,0,1263000,71600,70000,46200,39600,11900,1047400,200
354,0,1206900,65000,88500,51000,41500,13900,981100,100
355,0,933700,78300,75400,49900,38500,12300,712800,0
356,0,2218400,67200,86100,45100,38400,16400,2000700,100
357,0,1236400,73800,66100,50100,40200,11800,1029600,100
358,0,1407100,68200,83400,54200,41000,11500,1158500,200
359,0,1140600,59800,84800,48800,39800,12200,894400,100
360,0,1339000,59300,70500,48900,42400,11600,1126400,100
361,0,1135600,83700,71900,46800,40500,11800,911100,200
362,0,1125500,66700,83600,44600,38000,11300,909400,100
363,0,1112300,82300,82400,50200,41700,12100,879000,200
364,0,1289700,75100,84400,44300,36900,12200,1066400,100
365,0,1258000,95600,99500,49400,39200,12800,989300,200
366,0,2112300,84300,74400,56300,51700,17500,1877000,100
367,0,1386600,68600,107100,49200,40100,11800,1134600,200
368,0,1135300,77800,98300,53000,40300,11700,883500,200
369,0,1096500,59900,75700,45100,38100,10800,896500,200
370,0,1199500,75900,91500,44200,41100,13600,945200,200
371,0,1128600,88700,96000,49500,40700,11500,873600,100
372,0,893100,60700,91400,47100,41000,14600,670400,100
373,0,982900,64300,89000,45400,38500,14600,764800,100
374,0,1807300,63500,63900,43300,36800,11300,1613700,100
375,0,1194200,67100,99500,47100,40800,14500,961600,100
376,0,1029900,44700,94200,44500,37400,9000,823100,100
377,0,683500,69600,69400,62100,39600,12000,457000,100
378,0,939400,77600,80900,42900,40500,11400,719000,100
379,0,651800,69100,88000,42600,40400,12000,402000,100
380,0,712300,85900,67000,49400,40600,12100,474000,100
381,0,886400,70900,60700,51500,41600,11700,680300,200
382,0,1928200,58100,84700,45800,39300,12300,1690200,200
383,0,786400,69400,113700,57900,40300,11600,527000,200
384,0,739300,66000,78200,58900,40700,11400,520000,200
385,0,780200,68900,86200,52800,42400,11900,555300,100
386,0,653100,60100,90200,46500,40700,11200,441400,100
387,0,759600,218200,75900,50800,39700,11500,399900,200
388,0,1694100,94500,104600,46700,40000,14000,1429700,200
389,0,1538800,74300,90400,44300,37900,14600,1308300,100
390,0,2527900,92700,89900,56100,52000,14700,2266500,100
391,0,1407200,68400,98800,44000,41500,10400,1162100,100
392,0,1215700,63700,87900,44200,41000,8600,986700,200
393,0,1233500,67000,93800,43000,40900,11900,999300,100
394,0,800000,84200,91500,51600,40800,12000,520800,100
395,0,974200,96700,79600,51500,41800,11800,721800,200
396,0,1585100,66600,85000,52200,41400,12100,1360800,100
397,0,1278700,59000,70800,47500,40600,11800,1080000,100
398,0,2294900,75400,78300,58400,42700,14000,2061800,200
399,0,1210900,92600,104100,41300,39300,11600,908200,100
400,0,1495900,79600,77400,52600,41900,12200,1202100,100
401,0,1218500,65600,94300,47100,40500,12000,966000,200
402,0,1041400,71000,53500,48300,41200,11800,851000,100
403,0,1242300,69600,104700,53500,40200,12000,994800,200
404,0,1631000,72900,94600,50800,41900,14700,1391200,100
405,0,1512500,74700,75900,49800,40800,11900,1290400,100
406,0,2466800,77000,92000,61800,42200,14000,2196800,100
407,0,1171400,60800,113200,43200,40500,13600,942400,100
408,0,1300100,81500,89900,52300,40700,11700,1063900,100
409,0,1201400,62500,93800,47400,40200,10100,984000,100
410,0,1036500,66600,72100,47600,41000,11700,827500,200
411,0,979500,71800,73300,45500,41700,11800,767800,200
412,0,1710500,71000,88300,54400,42800,13500,1470000,100
413,0,1225300,67800,83300,46400,40600,14300,1000300,100
414,0,1533300,81000,80800,51800,41700,14700,1297600,100
415,0,1005100,70100,88100,46300,40100,10500,780000,100
416,0,2426100,74100,88100,100100,42500,12200,2140900,200
417,0,1096000,116600,114300,51000,40500,11700,787600,200
418,0,1053500,58100,89600,43500,36700,11300,821500,200
419,0,1081500,69000,83300,50600,38700,11400,832100,100
420,0,1759200,62600,88500,46200,38900,14300,1536400,100
421,0,1379600,62900,68700,52300,39700,14300,1185700,0
422,0,1526000,64100,82900,43800,37000,13800,1323200,100
423,0,1274700,59300,78500,42000,40100,9200,1081200,200
424,0,2231900,86900,81500,57100,43800,11600,1992300,100
425,0,1138700,72900,84300,45800,38100,12300,916600,0
426,0,1311700,65700,118600,54500,41200,11100,1056500,100
427,0,1102500,95600,82900,50400,40700,11300,856100,100
428,0,1134100,69500,94500,45300,40600,12000,906600,200
429,0,1194300,66100,80800,62000,40700,14400,969800,100
430,0,1116800,89600,86000,50100,40800,11600,849300,100
431,0,1268700,66800,78800,43700,36600,13500,1056200,100
432,0,2416100,73000,113100,53900,46100,17000,2156600,100
433,0,1149200,55900,81700,49500,40600,13700,938400,200
434,0,1231700,65200,86900,42800,40800,12100,1019400,100
435,0,1088900,72300,91800,47800,40200,10500,859900,100
436,0,1342900,80800,99300,47800,41100,13800,1092200,100
437,0,996300,78000,87200,44300,37300,11700,762200,200
438,0,1122300,69400,90000,47000,41600,12000,896700,100
439,0,1043400,66800,108500,48800,42500,11400,770800,100
440,0,2211300,75800,103000,45900,38200,10800,1954100,100
441,0,1194400,81700,99800,49900,41400,11700,943000,200
442,0,1239600,65200,72700,47400,40700,11800,1011900,200
443,0,1174700,71200,85200,46400,40900,11800,956000,200
444,0,1209200,57600,91500,50800,41200,14400,987700,200
445,0,1066800,78200,83900,48600,41800,11100,833000,100
446,0,825300,51300,93500,52500,39600,13600,609700,100
447,0,823700,66200,56300,43000,40800,12200,637800,200
448,0,2285900,80500,84900,47100,40100,12100,2054000,200
449,0,1228100,79400,81300,47800,38600,13900,997700,100
450,0,1284700,57700,80900,42900,40800,13800,1079800,100
451,0,1064800,56500,104700,44000,36800,12300,830100,200
452,0,1117800,61400,89300,53600,40300,14500,883400,200
453,0,978200,62300,94600,45800,39300,13800,748400,100
454,0,1142000,58900,54100,47400,41200,14300,936000,100
455,0,885800,65700,92700,44500,37300,10500,664500,100
456,0,1980700,75400,80000,52100,47700,14200,1756000,100
457,0,1259900,70500,85900,53500,43100,11200,1025500,100
458,0,1156600,79300,108500,47000,40400,11900,902600,200
459,0,1136600,64200,91000,47400,40800,14400,890000,100
460,0,1273800,64700,103300,45700,39600,11900,1025300,100
461,0,1139600,63100,80400,42100,40100,10100,934000,100
462,0,1058100,79900,78400,44500,40200,12100,837400,100
463,0,1244800,64100,114500,46800,40500,13500,993900,100
464,0,1134000,76100,119200,49800,41800,12000,866700,200
465,0,1130800,68600,100000,52300,42200,13800,891300,100
466,0,2321300,71800,96200,72900,52600,14700,2039900,100
467,0,974900,92100,103400,54900,41000,12200,705400,200
468,0,929300,68500,83500,48100,41100,11600,713900,100
469,0,643700,63800,71500,41900,40300,11100,449300,200
470,0,875100,72500,89500,49600,40600,12100,642800,200
471,0,976600,58900,89200,47300,41000,11100,760200,100
472,0,1052300,60800,84700,57000,40400,11800,825200,100
473,0,690300,63700,87400,45400,40700,13900,463400,200
474,0,1951300,74500,66700,56300,50400,11700,1732300,100
475,0,845800,81000,81200,48100,37300,13200,609500,200
476,0,724600,63300,90300,52100,41500,12300,490800,200
477,0,967900,69700,113300,45700,40300,14200,709800,100
478,0,817600,51700,94500,49600,42100,11900,575200,100
479,0,918900,90600,85000,51400,42000,12000,638600,200
480,0,969200,71300,86700,46200,43200,12000,731700,100
481,0,761200,59300,77000,45800,39900,12200,563700,100
482,0,1647500,64100,79700,47000,41200,13000,1439200,200
483,0,996200,259600,87900,63400,50700,14100,567400,200
484,0,1517700,66800,72100,45500,38600,10800,1308300,100
485,0,1182200,63600,98500,48800,41800,13800,898900,100
486,0,1335500,66800,83100,70100,41400,11200,1077000,100
487,0,1236000,57000,95200,78900,40800,11900,987500,100
488,0,1340500,91400,69500,50800,40500,12100,1114500,100
489,0,1279100,68500,99400,47300,41300,11800,1050300,100
490,0,3519200,81300,152200,61700,49700,12100,3180700,200
491,0,1217600,74800,156200,50800,40800,11700,911300,100
492,0,1609100,87000,99300,52400,49900,14900,1347100,100
493,0,1528000,82300,122400,51300,41200,11900,1245000,200
494,0,1288000,62400,68300,48000,41900,14900,1090800,100
495,0,1252300,68500,104700,50400,42200,14700,1007700,100
496,0,1371300,68500,91700,63200,40600,13500,1126300,200
497,0,1049700,79900,76900,49900,40600,11900,821400,100
