tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
80,0,171700,55600,51200,38200,30200,15100,11700,200
81,0,181400,57300,48700,37800,32300,15900,24200,100
82,0,207200,79400,37300,43000,34700,15800,11600,100
83,0,154600,50600,38300,31700,29800,15700,23300,100
84,0,164400,51800,54500,35200,30000,16100,11700,200
85,0,190400,68200,50900,37000,31700,13300,24600,100
86,0,166100,54200,39200,49500,35400,14700,11900,200
87,0,156600,48500,37500,35300,29800,10900,25300,200
88,0,178800,66800,49100,38300,33600,11400,13400,100
89,0,292800,172300,35300,40200,32500,13800,24200,100
90,0,649500,346900,34900,42600,33600,15000,205100,100
91,0,650900,56000,37500,39100,34100,17300,499800,100
92,0,331300,63700,56900,34600,30000,16600,157300,100
93,0,404400,53200,100200,43700,34900,14900,192900,200
94,0,294000,50000,54600,36400,34800,16200,111100,100
95,0,404500,137200,76800,40000,31400,16000,136900,100
96,0,399000,62100,54500,42100,34100,15800,226700,0
97,0,396200,53300,87800,35200,33200,13400,204300,100
98,0,373500,68000,61900,38900,32900,15100,160800,100
99,0,510900,55700,60800,32700,30300,13900,335800,100
100,0,382300,58500,77500,43000,34800,16200,190600,200
101,0,331100,69500,68900,40200,34700,15200,136900,100
102,0,518500,49600,58000,39100,30700,15700,356200,100
103,0,332300,57000,77900,41500,33400,11200,144300,100
104,0,388900,54000,86400,38700,30600,14600,193100,100
105,0,336200,62700,54200,37100,35500,15500,162600,100
106,0,331700,63800,62600,34100,32500,14400,128700,200
107,0,413500,57300,53200,36500,34800,15000,248400,100
108,0,389600,63600,58300,35900,30400,15300,215600,200
109,0,381700,52400,63200,35900,30400,15000,212400,100
110,0,359100,58200,63300,39500,34100,19200,179700,200
111,0,382800,77400,60000,41900,34500,15200,181900,100
112,0,280000,58100,69200,33200,30900,11200,92700,200
113,0,268600,55400,46200,34600,30000,16900,110400,100
114,0,284900,47800,64900,35400,29800,15000,113500,200
115,0,534200,48300,128500,36500,34200,13500,301300,200
116,0,403700,84200,60000,42100,31700,13600,196500,200
117,0,366400,59000,64700,41600,36500,12700,180400,0
118,0,584000,50500,76200,37100,30900,11300,353200,200
119,0,326400,67600,58400,41600,35800,14900,132100,100
120,0,376900,140200,61200,39500,34100,13900,123000,100
121,0,364000,48500,60000,36300,30500,14600,207900,100
122,0,367200,62300,97100,38200,36000,11200,155900,100
123,0,428600,51600,79600,33100,30200,11100,248500,200
124,0,387000,69000,83800,42500,33800,13600,178100,100
125,0,410100,62300,53200,47500,33200,14700,228500,100
126,0,368700,57200,99500,35900,34000,13800,154500,100
127,0,344800,84200,55500,39800,31700,16700,149300,100
128,0,294400,61800,61500,36600,35000,11200,118800,200
129,0,293100,46800,63200,32700,30100,17100,130400,100
130,0,412200,52200,112500,41800,33500,15100,160800,100
131,0,397800,59900,62600,40900,34100,14800,214400,100
132,0,365000,54500,58400,35700,33300,16300,198100,200
133,0,359600,57100,62600,33200,30200,15400,192600,100
134,0,291100,57300,53500,37300,35200,14000,126000,100
135,0,375000,42400,73800,41700,36600,22900,199400,100
136,0,601400,56900,71700,41300,35800,15500,407200,200
137,0,329800,75100,61000,35300,30000,16300,129900,100
138,0,331200,46200,77300,39400,34100,15200,119600,100
139,0,463000,83200,74000,37200,31700,15200,234800,100
140,0,316600,53700,48400,49000,32700,11000,146500,0
141,0,371200,81900,59000,44800,34200,15400,166700,100
142,0,363300,72900,80600,40400,32200,15300,128600,100
143,0,282600,56000,55000,41700,33600,14600,116700,100
144,0,345900,88700,52900,38700,31100,15900,152600,100
145,0,428000,131500,70300,40900,34600,15200,121500,100
146,0,363000,62300,67300,34900,31300,15800,163100,100
147,0,419400,72000,67200,39400,34000,14900,228900,200
148,0,331800,60700,80300,35100,30000,11100,144700,0
149,0,413000,69800,102800,45400,36200,16800,173000,100
150,0,283700,41300,91100,33200,31200,12500,93100,100
151,0,318000,54000,73600,37600,32200,15700,130200,200
152,0,494900,56900,67100,39800,34900,15100,311600,100
153,0,335600,68200,66800,44200,33600,15100,136500,200
154,0,282600,53400,57000,41600,36000,15700,91400,100
155,0,365300,50300,45300,39900,34500,15500,215400,100
156,0,298600,58200,65700,35200,32900,15800,122100,100
157,0,368800,51000,54000,36100,34600,13100,210700,100
158,0,298900,48700,62100,38300,33000,12100,109000,100
159,0,310600,45700,59900,40100,34900,10800,136100,200
160,0,334700,63000,66100,37900,32600,14500,153200,200
161,0,318700,61400,68900,38700,33900,16400,134700,100
162,0,242000,71500,55100,39000,31600,16000,60400,100
163,0,325400,49400,59600,37400,35300,15600,162000,100
164,0,281900,53700,69400,40700,33300,15300,104300,200
165,0,313200,49100,55400,36800,31000,15900,160200,100
166,0,346100,87600,83400,39600,31500,16300,99100,100
167,0,295200,100000,51900,44600,35900,15400,87100,100
168,0,466800,48300,54500,39900,34800,16700,315300,100
169,0,261900,55100,59500,35700,33900,10900,97700,100
170,0,332900,142600,48800,41300,32700,15500,81100,100
171,0,353400,68300,76300,40400,35200,15000,144600,200
172,0,298800,49800,82200,38800,31700,11100,109300,0
173,0,285100,55000,51800,38700,33600,19500,122100,0
174,0,265100,52200,60900,33300,30500,15300,100200,100
175,0,319800,56200,59000,46400,32400,14500,140700,100
176,0,253000,54200,79200,42000,35800,16300,59000,200
177,0,266300,60800,68300,38000,33500,15300,77600,200
178,0,279300,47900,53800,38800,33200,16400,71700,0
179,0,300300,72400,61200,48700,35800,17000,91800,100
180,0,215500,57100,58700,38500,33200,18200,52200,100
181,0,256700,49800,86900,37300,31600,13500,72400,100
182,0,500700,65300,51200,45600,35600,18000,328600,100
183,0,273700,60400,79200,36800,31100,15700,83800,200
184,0,288900,63500,105100,43200,33800,14300,61100,200
185,0,356000,128000,72100,40300,32300,14400,95200,200
186,0,798600,255000,71500,38800,31100,14200,415200,100
187,0,561300,55400,78100,41500,35500,16000,373100,100
188,0,325400,60400,62500,42000,31100,16200,146500,100
189,0,406500,62400,94000,36100,33700,15200,190700,100
190,0,390100,58800,83500,37700,32400,15300,154600,100
191,0,444200,150300,58400,43200,34500,16200,167700,200
192,0,519500,135900,77900,53600,35700,15400,223800,200
193,0,381200,65800,66200,44900,32600,16000,185300,200
194,0,416000,65400,71900,41200,33900,15500,216700,200
195,0,545500,62100,65100,40900,34700,16200,355100,200
196,0,321300,48700,79900,36500,30800,11200,133200,200
197,0,335700,54200,53900,35600,30500,16300,165500,200
198,0,302700,57800,66900,45000,33500,14300,83600,100
199,0,374000,66100,74700,40600,32300,15500,160200,100
200,0,385500,54400,80100,40700,34900,14800,191000,200
201,0,346700,50300,61800,35700,30500,18400,181700,200
202,0,573600,56800,58700,38600,33700,11300,378400,100
203,0,435000,61200,70100,34900,32000,15000,256300,200
204,0,406900,56700,64100,46400,32800,15200,223200,200
205,0,378500,64100,64400,39800,31500,11100,196200,100
206,0,326700,54000,51700,33200,29900,15200,175900,100
207,0,349400,54700,74600,35200,32900,15400,172000,100
208,0,284000,49300,75400,37100,35400,22000,108600,200
209,0,304300,62400,86600,35600,30200,16200,96800,100
210,0,313000,55800,80400,38200,32300,14700,116000,200
211,0,479700,61400,67100,40800,29900,16100,286700,100
212,0,424300,84700,62100,43400,35200,15600,210200,200
213,0,364500,65100,68600,40700,34200,15200,172200,100
214,0,285800,61700,63000,38300,33300,15400,78800,100
215,0,330700,54900,45100,49100,35200,15200,165400,100
216,0,357600,132000,61200,45500,35900,16300,101800,100
217,0,422100,65400,83100,37900,33300,11500,215800,100
218,0,593500,45100,80300,35600,30300,11800,388500,200
219,0,463200,55400,76700,35100,29900,11200,269800,100
220,0,359400,57200,74200,51500,36500,15100,163300,100
221,0,391800,50400,49200,39800,34100,15200,228700,100
222,0,356400,59700,81800,32400,30500,16200,159100,200
223,0,344600,88400,61600,37500,32700,13300,139500,200
224,0,302100,55000,78700,32100,30200,16900,115700,100
225,0,293100,53200,75700,38400,33100,15200,106000,100
226,0,408000,65500,75600,37000,34700,15400,187700,200
227,0,368200,61800,46600,43600,34700,15200,202500,100
228,0,371200,68400,78800,31900,30200,16900,177400,100
229,0,374000,60100,84200,44600,33200,14700,165600,100
230,0,369400,59100,66400,39700,32900,12100,135300,100
231,0,393200,58600,61300,38700,33700,11400,189900,100
232,0,311900,60700,72600,39100,30100,14500,120100,100
233,0,326900,53000,52800,36500,34300,15600,166300,100
234,0,278400,56700,61700,38400,33500,16300,102100,100
235,0,411100,47900,69400,34000,29900,14500,241400,100
236,0,595600,67900,95000,38400,35500,15900,376100,100
237,0,389700,83000,66300,44300,35200,15700,176200,100
238,0,366000,76300,59400,43100,35000,14200,114600,200
239,0,286600,60200,62700,44100,30900,16100,92100,100
240,0,352200,72500,55700,47100,34200,16100,165800,200
241,0,377200,150200,64200,39700,34200,15500,109300,200
242,0,370100,54100,72300,38800,33600,14000,195500,100
243,0,399900,67300,66800,39800,34800,15600,212500,200
244,0,371100,58900,72900,32400,30500,14500,196200,100
245,0,368800,58100,77700,37600,34400,15800,176700,100
246,0,281700,56700,89600,34300,30900,15500,85600,200
247,0,315600,45900,73100,37000,30300,16700,147500,0
248,0,222800,61500,66600,35900,30500,14500,45400,100
249,0,292800,52400,83500,34800,29500,16400,103200,100
250,0,286100,72900,51300,44900,36800,15400,75300,100
251,0,387900,60500,49100,36800,32500,16100,224200,100
252,0,549300,60400,71500,41600,33300,15200,357500,100
253,0,313600,65200,54300,39800,31600,11100,141700,100
254,0,264600,58500,60200,38300,35600,11600,88700,100
255,0,339300,63300,65700,41900,34100,13600,151900,100
256,0,363800,61900,90700,41000,35800,16600,154600,200
257,0,291700,51700,66800,35200,30300,15600,116800,100
258,0,307600,59800,67500,39800,35400,22000,96800,100
259,0,324200,44700,62200,36200,32200,15000,154200,100
260,0,308500,54700,68800,42500,37400,13600,126900,100
261,0,308300,64200,55800,39400,35200,15100,136300,100
262,0,356800,79200,69200,46100,33900,16200,123000,200
263,0,255800,79600,51300,42200,34100,15300,67900,200
264,0,245400,49400,81600,35300,29900,11000,69800,100
265,0,283900,61100,71600,35500,33900,13300,103300,100
266,0,321000,147800,58500,39900,31800,11000,64500,100
267,0,324900,61700,68500,39800,34700,13700,145400,100
268,0,505400,58100,54200,38200,32800,15400,343000,100
269,0,307000,57400,49400,39100,31300,15500,141700,100
270,0,271500,54400,56100,41400,30400,15100,97900,100
271,0,336000,46500,84300,37900,33700,11300,146600,100
272,0,224300,56700,66000,34300,32700,11600,47600,100
273,0,305000,73300,67500,40500,35400,14500,110200,100
274,0,278600,68600,60400,37300,35400,15700,68000,100
275,0,285200,77000,76200,41100,35300,15200,68100,100
276,0,269000,75700,58300,33800,32100,15300,79900,100
277,0,246800,68600,63800,38200,33400,14500,53700,100
278,0,247900,50900,46900,34400,30400,14800,69200,100
279,0,228900,55500,54800,39200,30300,15000,53500,100
280,0,238900,58300,54500,37800,30200,15100,73700,100
281,0,293400,107200,48500,40000,34700,14300,79200,100
282,0,500500,231700,66000,40100,33900,16300,145300,100
283,0,772600,64600,56000,37700,33400,15800,596700,100
284,0,449700,60700,75700,38900,32800,16500,255500,100
285,0,730000,86500,73500,49200,35700,14900,500100,200
286,0,690500,88200,61200,40400,30700,16200,457000,100
287,0,466400,66700,62800,39200,30100,15500,280500,100
288,0,392900,76100,123400,47200,35200,15700,134200,100
289,0,358200,56700,69400,32200,29600,17000,176600,100
290,0,384100,55300,74100,47900,32800,17100,185200,100
291,0,762000,154400,59500,43700,34800,15300,478600,100
292,0,663000,73600,70400,37200,33900,15400,458300,100
293,0,555500,52000,69900,37200,35100,16200,373900,200
294,0,509700,60700,50100,43200,29900,16000,334400,100
295,0,513000,56400,48600,35700,30300,11700,350800,100
296,0,741000,64100,68700,47000,34600,15200,541500,100
297,0,430300,55500,65000,34300,32300,14700,252700,200
298,0,396300,56200,56000,42600,34000,15300,172600,100
299,0,613200,66600,60500,36800,29800,15700,422400,100
300,0,456400,50100,70700,35900,30300,19000,288200,100
301,0,688200,60500,63400,204400,199300,16700,347300,100
302,0,874700,49500,59100,39700,33400,13400,714400,100
303,0,478100,51600,52700,34500,32100,11500,323900,200
304,0,448200,62800,78000,39400,33900,15800,251700,100
305,0,535300,56800,67800,36700,34700,12200,355800,100
306,0,489200,52800,78200,36800,31300,15500,295800,200
307,0,1001900,53600,56500,36100,32200,11400,833000,100
308,0,512600,60400,66500,40500,35400,15600,325500,100
309,0,451400,49600,79500,37200,32900,11300,260400,100
310,0,390100,67700,62400,32700,30100,13300,176900,100
311,0,427700,62300,54500,47500,33000,11300,237700,100
312,0,809900,88200,90100,42700,33700,15800,565600,100
313,0,421100,57200,101400,36500,33700,15500,204800,200
314,0,361400,63800,66300,36500,31300,16800,176900,100
315,0,626700,51000,67200,39500,34700,22400,396800,100
316,0,516100,66100,66300,39900,33700,15500,302800,100
317,0,526800,51300,59200,37100,35300,16400,357100,200
318,0,662600,63400,60900,35400,30000,15800,455900,100
319,0,499200,80500,55200,40900,35000,15500,294500,100
320,0,379700,137300,60300,42500,33800,15600,123300,200
321,0,437400,52000,92300,35600,30000,17800,244200,100
322,0,501800,60000,86400,39800,37100,22600,278600,100
323,0,652700,60300,63600,39000,33500,11600,477900,100
324,0,520500,60500,62900,37300,34600,15000,346300,200
325,0,518800,65700,59700,35700,30100,16300,347100,100
326,0,383900,49500,90700,35100,30200,15400,198200,200
327,0,430100,61900,62100,41000,34800,15200,255900,100
328,0,647000,64200,80800,37600,32500,15500,453400,100
329,0,420400,61300,71400,35300,32800,15300,231300,100
330,0,473100,51800,79300,37100,31900,11400,280100,200
331,0,637500,57500,70100,36300,30400,13200,452200,100
332,0,417500,59500,58700,33700,30800,11600,246100,100
333,0,527400,62600,81100,35700,30500,15300,333100,200
334,0,438300,75400,52200,40200,34500,15700,231900,100
335,0,448800,52400,59400,35400,30000,14500,285000,200
336,0,752700,65000,65400,42700,34700,14900,563000,100
337,0,480100,71200,79700,32300,30400,12000,281200,100
338,0,363600,76300,54900,43500,35000,15300,144900,200
339,0,575800,99600,49200,42400,34900,15600,361100,100
340,0,361600,54600,54700,39100,34400,11600,202200,100
341,0,541900,77800,80400,38600,30700,15100,329500,200
342,0,324800,61500,54500,55400,37900,25200,137900,200
343,0,421000,69300,89200,38000,32400,16400,207100,200
344,0,361800,63400,90000,35800,31000,15700,157300,200
345,0,322900,55900,78500,39600,34900,13100,137400,100
346,0,575800,64700,53800,36800,31200,16300,383500,100
347,0,507400,53200,49600,40500,35400,11400,353200,100
348,0,367800,57800,45800,37000,32500,11800,217800,100
349,0,475900,136400,64100,40700,35000,16200,216800,100
350,0,422900,60700,53100,35400,30400,11500,253100,100
351,0,482700,60200,56300,41100,35400,17700,303400,200
352,0,680600,50800,51600,35300,32700,17100,522800,200
353,0,452600,63800,65900,38200,33000,12000,263400,100
354,0,344300,60700,69000,36700,30700,15100,159600,200
355,0,517000,56100,54500,35200,29900,10800,353100,100
356,0,360000,61100,61800,36400,31100,11400,183900,100
357,0,459700,71500,61300,40600,32700,15100,268400,100
358,0,368800,56600,57500,40800,36100,22400,148600,100
359,0,418000,78700,56700,42500,34700,15700,212100,100
360,0,333700,54300,64500,41100,34800,16200,154000,100
361,0,343000,72600,48200,36200,31400,11400,168600,100
362,0,702500,49800,87600,40400,35000,22900,505900,100
363,0,364900,47500,66800,33400,30000,15500,202000,100
364,0,365900,55000,70400,38300,29800,15800,186900,100
365,0,388100,64300,64300,39300,34100,16200,202000,200
366,0,299200,56300,53000,41100,35900,22700,128700,200
367,0,307000,48600,59900,35500,30200,15900,148400,100
368,0,512600,66600,55500,34800,29600,15000,340300,100
369,0,358200,65300,64800,41100,34800,16800,167600,200
370,0,404700,94100,63100,46400,34900,15200,156200,200
371,0,308800,54700,74200,39300,29500,11400,121600,100
372,0,260300,50000,65600,41300,36100,23200,82800,100
373,0,320900,58800,65400,37700,35800,15500,144600,200
374,0,243300,58500,67000,38400,33200,10700,64100,100
375,0,285000,50200,69000,36400,30900,14500,112100,100
376,0,348400,58700,103100,47900,36800,21800,120300,100
377,0,392900,114500,81800,50200,32700,14700,120200,100
378,0,794600,232100,63600,45300,32200,14200,405200,100
379,0,734500,57900,73700,39300,34200,15600,531700,100
380,0,475900,57100,87500,42800,30600,17300,273300,100
381,0,462700,51500,69200,36900,30700,14800,288300,100
382,0,427000,59300,61000,38300,34200,15900,223900,100
383,0,510800,148100,51400,39500,34400,15900,256000,100
384,0,422500,72700,48300,36500,33200,15300,251200,100
385,0,453000,70700,53500,39600,34400,15400,276300,200
386,0,953400,59000,81500,40600,32200,11200,758600,100
387,0,941100,48500,64100,32300,30100,15800,781200,200
388,0,480100,51600,73400,39700,34500,14600,301600,100
389,0,471100,73800,79200,40400,32400,11300,256400,100
390,0,345400,58000,54400,39900,34700,22400,170900,0
391,0,659100,63500,60200,41700,33900,15200,463400,100
392,0,697900,46200,66600,44300,33800,17600,513100,100
393,0,494000,51400,53000,35300,32900,11500,330100,200
394,0,368200,47800,77400,35600,33000,13900,157900,100
395,0,649900,57400,57000,36200,31100,15600,477000,100
396,0,719600,63700,61600,36100,31000,17600,538200,100
397,0,533800,50900,52700,36100,29900,14200,375700,200
398,0,469100,70900,51700,35700,30700,16400,265400,200
399,0,560700,57400,47300,40600,36600,22500,387400,100
400,0,419900,49800,68400,35700,30000,14700,200800,100
401,0,399300,57100,62400,37700,34700,14800,201300,200
402,0,707400,49300,84100,46200,30100,12100,511800,200
403,0,658300,50300,57600,45200,32100,17300,488900,200
404,0,544400,73400,60000,40300,31800,11200,357200,100
405,0,478400,58700,53700,39700,34400,17600,312400,0
406,0,404300,76000,71600,44000,35500,15100,176200,100
407,0,390100,55500,83900,38100,31900,13500,200100,200
408,0,500800,140100,101900,41000,32300,10900,205400,100
409,0,520900,62800,63400,59800,32600,15800,319400,200
410,0,408300,60400,60600,41300,36400,22800,230500,0
411,0,709200,57200,74300,35900,30200,16200,520300,100
412,0,761200,47400,61400,42000,31400,15700,591800,100
413,0,685500,74000,60800,38200,35100,16000,492300,100
414,0,385200,55300,69400,39200,33500,16400,199200,100
415,0,504800,98200,42800,40400,34300,14600,300800,200
416,0,346300,61500,85400,32400,29900,17000,145400,100
417,0,486300,72200,110900,41000,32400,16800,244100,100
418,0,523700,63800,85100,35500,33700,14800,272400,100
419,0,518600,50200,47900,38200,34900,15200,358000,100
420,0,711300,45000,53600,40900,35500,23300,560900,100
421,0,448200,55200,51200,37800,32900,15300,291500,200
422,0,635900,60900,67500,39300,33700,14700,455100,200
423,0,502300,52300,53100,38900,29900,17000,342900,200
424,0,466900,52800,60000,39600,34100,15400,299800,200
425,0,443100,53200,65000,35200,30400,11700,273000,200
426,0,383500,67100,73100,42500,35200,15400,186200,100
427,0,637100,58300,60200,39800,31800,14700,466400,100
428,0,588700,57800,51900,37900,32600,17400,428700,100
429,0,530500,96100,76000,40300,31600,14900,299700,100
430,0,334100,62900,55100,44300,29700,17100,127800,100
431,0,365600,50500,56600,36000,29700,16100,205100,100
432,0,357600,50200,54800,37300,34900,15600,196800,100
433,0,464300,143900,61600,40200,31500,15300,204500,100
434,0,459600,69300,62500,37500,32000,16200,275700,200
435,0,670300,79400,70200,41100,35800,15800,464800,200
436,0,755400,56500,71500,36400,31300,15800,574400,200
437,0,496700,64600,57900,38500,30000,15200,314700,100
438,0,394900,51800,61900,39900,35300,22600,197200,0
439,0,361200,56500,55700,40600,35400,22900,181900,100
440,0,344200,63800,86100,49200,34000,15900,132200,200
441,0,324900,53200,49800,41300,35900,17300,166600,100
442,0,433000,66100,82500,41100,35700,16100,207600,100
443,0,623900,69300,70000,40300,34800,15200,434200,100
444,0,379900,56400,54800,44300,33300,15200,209600,100
445,0,505900,66200,62900,40500,32700,15600,315500,100
446,0,624100,55400,63500,35500,30000,16000,452000,200
447,0,471700,77900,54900,42600,34400,15100,276400,100
448,0,457000,61300,67900,44500,32700,11600,264800,100
449,0,460900,53300,64900,38200,31100,13900,279900,100
450,0,313000,62200,68700,41400,35900,15100,118300,100
451,0,516300,53300,58700,37000,34700,11300,342000,200
452,0,679000,46600,62200,35100,32500,11600,511900,100
453,0,411200,56200,55800,46900,34000,16300,233500,100
454,0,417700,78900,64300,36100,31600,16300,195400,100
455,0,311400,92300,61200,43400,35200,14400,97800,100
456,0,376300,69500,95300,45500,35400,15400,149700,100
457,0,277100,53800,66900,35900,33600,15800,102700,100
458,0,455700,128600,90200,41700,32600,15300,151200,200
459,0,346100,64700,48800,39600,31600,15600,167400,100
460,0,395700,65900,60400,43000,34500,16700,213200,0
461,0,418100,52100,71000,40000,35000,22700,235400,200
462,0,596400,58900,70600,35300,32700,15700,415500,100
463,0,463900,57100,75900,38200,30600,15500,276200,100
464,0,244900,57600,65600,39300,33600,14600,68400,200
465,0,325600,55800,76700,33000,30500,18400,145600,100
466,0,272000,58500,48300,43100,29900,13500,81300,200
467,0,362700,84700,62200,40300,34600,15500,162300,100
468,0,226200,54300,45500,38600,33000,15200,74200,100
469,0,283400,48500,61100,36600,30000,14900,119700,200
470,0,557900,52800,55300,40500,35100,15100,391100,100
471,0,264000,56300,68600,40300,34500,14800,77500,200
472,0,291800,53600,68900,44400,34400,10900,103000,100
473,0,365800,136400,89000,39000,34200,14400,80000,100
474,0,540600,229300,56700,39000,32300,15100,195600,200
475,0,917000,73100,60400,40500,35100,15900,723600,100
476,0,609200,54800,70200,42300,33800,16100,414500,200
477,0,583200,54200,79900,40100,32800,15000,383400,100
478,0,589500,59500,69700,35200,32600,16600,350200,100
479,0,606100,140600,60300,43700,35300,15900,327400,200
480,0,845000,58000,52500,35100,32900,15400,682000,100
481,0,623200,74900,70800,38700,35300,15900,423900,100
482,0,586000,55500,81800,40300,35000,16200,393200,100
483,0,1059600,74100,67700,37800,32400,11700,862200,100
484,0,569800,58800,80500,37900,32500,17900,376100,100
485,0,909900,49900,62100,39100,30200,16200,688100,200
486,0,775200,50100,68100,37500,34700,12500,577600,200
487,0,556900,55100,60500,34900,30500,15600,393100,100
488,0,655000,45000,67400,35300,29800,16500,491000,200
489,0,607800,69300,70800,41800,35300,15700,408900,100
490,0,726200,63900,61800,38700,33500,18000,517300,100
491,0,758600,55600,55900,35100,30000,11600,594800,100
492,0,699500,57200,58100,46500,35000,17300,521800,100
493,0,653800,52000,66900,40400,35200,14900,482300,100
494,0,604400,50400,67700,49500,32900,14200,423500,100
495,0,732000,63300,74400,40800,35900,23000,538900,100
496,0,781300,77900,72500,39000,34700,15500,574000,200
497,0,510600,55700,72800,40500,35200,23600,322100,100
498,0,537300,64900,72000,40400,31800,11000,315400,100
499,0,1040100,76300,65500,39400,33600,19500,830300,0
500,0,810200,83600,118000,40800,31900,15700,549800,200
501,0,674000,75700,73700,69200,33200,15900,439300,100
502,0,648500,57600,69600,46200,30100,15500,432700,200
503,0,541100,76100,57400,48200,35700,16200,347100,200
504,0,536400,134000,80600,41600,35300,15500,267500,100
505,0,539200,69800,57800,37000,34400,15300,359300,200
506,0,802900,51100,58800,39000,33400,15400,641300,100
507,0,895600,65500,62500,41500,35200,15800,716500,100
508,0,714000,56000,68800,39700,35000,23400,534900,100
509,0,846900,59800,89400,39400,34300,15200,637100,200
510,0,644500,58500,117800,35700,33700,16200,408700,100
511,0,592100,88200,84400,44100,34500,16300,355000,100
