tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
69,0,1531600,121600,270800,43100,37400,19600,1071300,100
70,0,1203300,62000,131300,59500,36600,22800,901500,100
71,0,694700,56600,139700,44600,36200,22900,427600,200
72,0,1518600,69700,91900,46600,37100,19400,1294100,100
73,0,1712700,57200,196500,43400,37000,22600,1393000,100
74,0,1440800,59100,179700,42900,36600,19000,1136300,200
75,0,1639900,71000,135000,45600,37100,19100,1367000,200
76,0,1108000,65000,119900,53100,35700,18900,844700,200
77,0,1005700,53300,114100,40700,33900,18700,772000,100
78,0,872500,65400,93600,39000,32700,17800,621500,200
79,0,881200,64800,125400,43400,37000,22400,612200,200
80,0,1253900,79000,148200,42000,37100,18900,965000,100
81,0,1204700,61800,138200,41900,35800,22800,946100,200
82,0,793300,69100,97300,54000,44900,18900,535200,100
83,0,1258200,72600,132400,45600,37000,18700,992000,100
84,0,2672100,87800,225700,47000,36000,18900,2300000,200
85,0,1111200,75400,121000,43000,36800,18600,857300,200
86,0,1173600,73000,93400,43800,36800,19000,949200,200
87,0,1089600,70500,378300,41400,34400,19500,587300,100
88,0,3261200,80600,129200,47800,36700,22500,2989600,0
89,0,883300,67700,154600,48700,35800,19600,584000,100
90,0,1055600,56400,145700,36500,33200,18500,797400,100
91,0,1095700,68200,132100,39800,33500,18700,828600,100
92,0,1548200,79600,137600,45300,36300,19300,1267400,100
93,0,972800,76000,96300,41900,35100,19700,737600,0
94,0,859500,68000,77400,40800,34800,17600,630200,100
95,0,1812400,69200,198300,39300,33200,17300,1488700,100
96,0,1108800,104400,114500,46000,36700,18900,821000,100
97,0,722500,74200,83800,47900,37000,19400,494500,100
98,0,595200,64800,118200,46900,35800,22800,318500,0
99,0,882500,124500,103700,45300,36000,19400,581200,200
100,0,729200,65800,120200,40400,36100,19400,489000,100
101,0,777500,77400,131100,42300,36100,21400,511000,100
102,0,637000,59100,61100,41100,37200,16700,462100,100
103,0,320300,69700,68800,46600,37800,17100,111200,200
104,0,549100,65100,82200,41400,35800,15600,333700,200
105,0,303600,60700,50600,49900,35600,17100,113100,200
106,0,677000,65600,67100,47000,35900,17300,451500,200
107,0,325300,63700,85400,40600,36100,20000,108600,100
108,0,849400,87800,89800,53900,35800,17100,599500,200
109,0,320800,63500,75700,50200,34800,15600,110300,100
110,0,678100,65500,75100,43000,35600,16900,470900,100
111,0,738000,248400,78500,48000,36800,16700,335900,100
112,0,1636900,80100,86400,46900,36700,18600,1398900,100
113,0,1355200,88200,179500,48800,36200,19700,1011700,100
114,0,1143700,77700,128300,43600,35700,18900,868300,100
115,0,1024800,64500,134900,42200,36200,18900,756400,200
116,0,1022000,72000,91300,44500,36600,19300,786200,100
117,0,1265600,63900,78500,44900,37000,18400,1047300,100
118,0,1019000,66200,97900,46500,35400,22500,739600,100
119,0,875600,60600,93400,50600,36200,17200,638500,200
120,0,2400300,71600,82200,53000,46400,26800,2176200,200
121,0,2913600,54600,253800,53200,46200,18700,2536900,100
122,0,1923700,66900,98400,48600,45500,18800,1690800,100
123,0,1486500,60700,140100,41800,36400,18200,1226200,100
124,0,1484600,79200,90400,46300,37300,19100,1248200,100
125,0,2841300,99700,100700,58000,45500,19300,2553900,100
126,0,1632000,66300,128400,49600,34700,18600,1362800,100
127,0,1101600,103900,113800,42100,37200,19300,821800,100
128,0,1443400,71700,120500,55900,39000,22100,1169600,200
129,0,1316800,84800,130600,47300,36800,18900,1027100,100
130,0,1087500,69000,72900,50400,36500,22700,848300,100
131,0,1604300,55800,79100,42100,35600,19500,1400300,200
132,0,2063800,82500,173200,59300,44700,19100,1730200,100
133,0,1596600,70700,110300,43500,34800,19200,1349200,100
134,0,1475000,65600,109200,51100,36600,22700,1228700,100
135,0,1112300,55100,124000,39400,35800,22800,875900,100
136,0,1691900,70100,105300,48300,41200,22100,1433200,200
137,0,1209800,66600,150400,44600,35900,19400,904100,200
138,0,1532300,67000,107000,42100,39400,18300,1261100,100
139,0,1454500,74800,156600,42600,36900,19400,1126200,100
140,0,1500700,66300,142000,50700,35800,18800,1212700,200
141,0,1475100,42900,79000,44600,36100,22500,1286200,100
142,0,1437600,66100,84100,46400,36900,18900,1200200,100
143,0,1307100,70200,190600,42500,36800,19000,983700,100
144,0,1865200,83500,84000,56800,45400,19600,1620600,100
145,0,2791100,85100,106600,64200,37200,22800,2444300,200
146,0,1296000,63400,124900,42900,36200,22400,1011600,100
147,0,1662100,83600,117500,45000,37900,19500,1399900,200
148,0,1218900,110300,95800,50100,36300,19400,944300,200
149,0,2359800,77800,101200,57400,45300,24000,2094700,200
150,0,1154200,66500,157400,41600,36500,19200,860300,100
151,0,1361000,80400,149400,40800,36100,19100,1061200,100
152,0,1425100,73200,65100,51400,35000,18700,1215000,100
153,0,1517500,62900,56600,43500,36600,19000,1329900,200
154,0,1937400,79300,190600,70200,35500,17900,1555300,100
155,0,1361000,75000,110100,46800,36900,19600,1112700,200
156,0,2216600,80500,117000,48500,45800,28000,1947100,200
157,0,965700,78600,142400,49800,35600,19200,669600,100
158,0,856600,67900,97700,50200,37300,19400,594200,100
159,0,1047100,62800,96000,60700,35800,19000,798700,200
160,0,1724300,68900,91400,47500,37200,19500,1499200,200
161,0,1454700,66300,130800,43500,36700,18900,1193700,200
162,0,1354500,44000,134300,41600,34900,16900,1119000,200
163,0,1139100,74200,63600,41200,37000,19000,944600,100
164,0,1122600,63800,57400,41700,35100,17500,940600,100
165,0,1769500,84600,178200,45900,37100,19500,1443400,100
166,0,1123500,67400,97100,42800,36600,19800,877000,200
167,0,2696500,61400,90600,49800,44200,23100,2481900,100
168,0,1179700,85200,85400,46700,37100,19000,948000,200
169,0,915000,60700,97000,41900,34800,17800,696200,100
170,0,1187000,66700,84400,44900,35400,19400,968900,200
171,0,2302800,84800,85500,44600,37700,22100,2067300,100
172,0,1557800,72300,133300,47400,36600,18900,1283800,100
173,0,959000,64100,113500,41700,35800,23100,716800,100
174,0,865400,61500,79000,44000,36600,18900,661200,100
175,0,809100,63900,74400,43200,36400,18700,606200,100
176,0,1871600,83100,182400,67900,37900,19700,1512000,100
177,0,1287700,60800,81100,54000,36400,19300,1065400,100
178,0,2050000,51500,77700,53500,46300,19400,1799400,200
179,0,1214900,62600,103800,49200,34900,19200,970400,100
180,0,1004900,73700,85400,42300,37100,19100,792400,100
181,0,1027300,69800,83000,41900,36100,18900,819200,100
182,0,851700,67200,100800,42100,36300,18900,629800,100
183,0,1027100,66300,114800,58900,35300,22700,775100,100
184,0,1152700,52700,119200,37600,35300,18800,930400,100
185,0,934400,60800,54100,37100,35400,18800,766900,100
186,0,1053900,64700,66700,38100,35700,19300,871900,100
187,0,1426800,60400,159200,39900,35700,18700,1148100,200
188,0,1488300,78200,79900,43900,34500,18800,1265300,100
189,0,2285700,65700,80500,59400,45500,23400,2050000,100
190,0,833800,75100,89600,47600,43800,28300,559600,0
191,0,813100,66700,81500,42800,36500,22800,591200,0
192,0,1237000,91600,100700,47300,37600,18900,972000,100
193,0,2177700,76500,93000,65900,45100,27700,1916200,100
194,0,901900,81500,110500,48200,33900,19200,637500,100
195,0,664200,119300,141000,47300,36100,19100,339800,100
196,0,1037500,73100,65800,40200,35600,22200,833100,100
197,0,619600,64300,54700,41700,35100,19600,428400,100
198,0,380800,58900,67100,52300,36900,20100,152200,100
199,0,631500,63300,46500,54100,37500,16900,432100,100
200,0,685800,61700,50300,56900,36800,19900,494900,100
201,0,584100,54800,68000,42600,36400,20100,401000,100
202,0,444700,66600,80700,42100,35700,19600,213800,100
203,0,624600,58800,59200,40300,34100,19900,445200,100
204,0,620400,81700,63700,45700,35600,17300,411900,100
205,0,328800,64000,62200,42100,35600,19400,145600,100
206,0,637400,66800,50800,40400,34100,15400,465700,100
207,0,533400,252400,74400,47700,35700,16600,143200,200
208,0,1763600,69700,62700,45300,37000,21600,1564400,100
209,0,1414100,65000,205400,38200,36000,21900,1075200,200
210,0,1800400,54300,74800,38400,36100,16400,1610100,100
211,0,1535400,60000,98100,42700,36400,17400,1305300,100
212,0,1114600,60700,109500,41100,36600,18000,882200,100
213,0,1342400,83500,91600,56700,36900,19100,1084600,100
214,0,1065200,95400,102600,52000,44600,23300,768900,100
215,0,1262300,62400,113000,40500,33800,19000,1026600,0
216,0,1402700,75500,118000,47300,36400,19000,1137900,100
217,0,1564200,67600,124700,56200,34600,19100,1291200,0
218,0,1049300,58100,107700,47200,35500,19000,788500,100
219,0,1158500,56600,54700,42100,37400,19000,977600,100
220,0,1448300,74900,204300,38800,36400,19300,1112700,100
221,0,2045000,70300,83000,48500,37200,19300,1811900,100
222,0,1634600,56700,105400,43400,36500,19100,1405000,100
223,0,868300,83200,92400,52400,36300,19100,612500,200
224,0,2581600,68900,91400,52700,45600,23300,2341400,0
225,0,1108700,61600,114300,38000,35800,22700,867600,0
226,0,2072300,76600,113600,48000,40700,23300,1793200,100
227,0,1294500,59800,151100,41400,35600,19300,1024200,100
228,0,1394200,71400,127800,42400,36100,22900,1135700,100
229,0,1326500,66000,62600,52600,37600,17500,1123200,100
230,0,1611600,80000,91700,46300,36700,18800,1301200,100
231,0,3059100,84900,195800,47500,37200,19300,2674500,100
232,0,1889000,80900,111800,50900,37400,19000,1622300,200
233,0,1394800,77900,93400,39100,37100,19000,1160600,100
234,0,841100,80800,105500,39200,37200,19300,592700,200
235,0,1693900,62900,92700,42700,37300,23000,1470500,100
236,0,825900,72500,100900,48600,36200,19100,577700,200
237,0,1572900,65300,89900,50700,43400,22300,1340400,200
238,0,1412600,80600,161800,55500,36300,18700,1033300,100
239,0,1465800,61800,130900,68500,36900,22600,1174300,100
240,0,2246200,65500,103500,59300,38900,21100,2002500,200
241,0,1226600,67800,76000,51200,36800,18600,1015300,100
242,0,2274800,76200,199900,53100,45800,28200,1930800,100
243,0,1265700,63200,102800,41500,37200,19900,1041600,100
244,0,1652600,110700,195000,46600,37300,19200,1281400,100
245,0,1423500,60100,108700,41600,34900,18900,1191700,100
246,0,2349200,86300,120900,57500,46900,23800,2068900,100
247,0,1285600,64800,111100,40100,33900,18900,1049700,100
248,0,1120100,69800,167000,53800,37300,19000,812400,100
249,0,1363900,79200,120800,38300,35700,18700,1102400,100
250,0,1124200,74900,136800,46100,37100,18800,819700,100
251,0,915100,63000,67400,42800,36600,19000,717600,100
252,0,1182600,61300,82100,58500,36500,23000,965500,200
253,0,3336200,85300,178600,63400,45900,19200,2989800,100
254,0,1289500,59500,113300,42000,36000,18300,1054600,100
255,0,1426400,65200,79800,42700,36100,22200,1223900,100
256,0,1246700,70400,106600,49500,39500,19400,998200,100
257,0,1348500,65800,97500,40600,34000,19600,1118000,100
258,0,1286100,57900,102900,41900,36200,22700,1037800,100
259,0,857200,75300,89600,43600,36400,16500,619200,0
260,0,1575400,67700,136300,42100,35100,19300,1313700,100
261,0,1348900,68900,137900,44200,36900,22500,1077700,100
262,0,1384200,66500,77600,42700,36200,19100,1157300,100
263,0,1265600,65100,75000,56300,34500,18900,1054300,100
264,0,1671900,89900,189500,46000,34700,18700,1335100,100
265,0,1397100,73100,119200,43800,35600,17800,1151000,100
266,0,1453500,61900,92500,37700,35400,19000,1250600,100
267,0,870800,57700,85000,37900,35000,22500,677100,100
268,0,1846900,84100,96100,55300,44200,23300,1593700,200
269,0,1293900,70600,111100,42600,35200,19300,1045400,0
270,0,880900,68700,106200,44200,37000,19100,644200,100
271,0,1333800,67100,118800,46700,36100,19000,1077700,100
272,0,1079700,55400,133800,59500,37200,23100,811400,100
273,0,1079700,66400,55600,40200,37000,22800,893200,0
274,0,1323100,67400,67800,37500,35000,18800,1097400,100
275,0,2718100,87700,177500,69000,57000,23500,2355900,0
276,0,1712700,81600,114700,46000,36700,18700,1435400,200
277,0,913300,69200,85500,38600,37000,17100,688500,200
278,0,1204700,63600,78500,40400,35400,17600,974100,100
279,0,734700,59700,95000,41100,34200,19100,508600,200
280,0,1108400,79600,120000,46500,36100,19000,844700,100
281,0,698900,64500,149400,37600,35900,19000,425600,100
282,0,777200,60700,66500,38000,35700,19000,594600,100
283,0,783700,62500,76900,45000,34800,19100,576700,200
284,0,392000,78900,46400,45100,36300,18800,201000,100
285,0,657200,69600,64000,44900,35700,18900,460500,100
286,0,376900,63200,56900,41100,34300,19300,174700,100
287,0,501400,64200,40800,45900,36200,17800,335500,100
288,0,571500,63500,75500,49500,37000,17500,366400,100
289,0,619900,59600,55600,38300,35900,19200,443700,100
290,0,591900,66300,49600,55400,36600,16400,398700,100
291,0,405100,119400,76900,46800,37200,17500,138700,200
292,0,988600,67500,47400,46200,36700,17400,805300,100
293,0,470000,68800,81500,55800,35800,20300,237800,100
294,0,551900,64100,73500,38400,36000,16400,350800,200
295,0,315900,66700,55500,43300,37000,16600,127300,100
296,0,738600,60100,49600,46200,35900,14800,551000,100
297,0,408100,73000,57300,51200,36200,20400,199200,200
298,0,668200,62100,87000,42900,36700,14800,405300,100
299,0,628600,64500,40200,43300,35400,16800,447700,100
300,0,399900,71700,60200,40900,35900,16900,209500,200
301,0,539600,55600,54000,47600,35300,17100,364800,100
302,0,386200,74000,68100,58600,35500,16700,170700,100
303,0,809300,241800,64600,46300,37000,16100,441200,100
304,0,1680600,69700,56400,54400,36300,17600,1481800,100
305,0,1760700,87000,180400,51900,44600,24600,1419700,100
306,0,1106600,71500,149500,48700,34900,18900,810600,100
307,0,1309300,63400,136000,42000,36000,17500,1038800,0
308,0,1233500,81000,71400,59200,35800,22400,996600,100
309,0,937100,65300,78100,56900,35600,22800,703400,200
310,0,1246200,72400,68100,45400,35900,18700,1011400,100
311,0,764500,67000,71400,64400,35900,18800,536700,100
312,0,1680100,66100,57100,42300,36600,19300,1492700,200
313,0,1535000,67100,194300,51700,43900,22900,1198100,0
314,0,1670300,79500,95100,46900,36500,19300,1424900,0
315,0,1391600,66500,98900,52400,36000,18800,1105100,100
316,0,1317800,63700,115400,39500,36000,19200,1051400,100
317,0,1427600,96400,138900,46600,36200,18700,1120600,100
318,0,1162500,79100,99000,46700,36700,18900,890900,200
319,0,1991100,74000,104300,46000,35600,22300,1736300,100
320,0,1741100,70100,149100,42400,36400,19900,1460500,300
321,0,1360800,66400,158000,44000,37100,22400,1073800,100
322,0,1063200,72500,85000,43500,36700,23000,820000,100
323,0,1472200,64300,86600,43600,36400,19200,1260500,200
324,0,1811500,67800,194400,45200,35800,19200,1490700,100
325,0,1582200,70200,113200,51900,44100,28400,1334300,100
326,0,3362600,77000,97700,49200,38400,18300,3125200,0
327,0,880600,77800,132900,46300,36800,18800,609800,100
328,0,1887600,83000,96400,57500,45700,23900,1632000,200
329,0,1399600,69000,110600,40300,36600,19300,1150800,100
330,0,1762500,80600,89800,53400,45200,27900,1517200,100
331,0,1179000,69300,132800,42700,36100,19400,900000,100
332,0,1460200,68100,153800,47300,40000,18700,1170300,100
333,0,1474000,66100,71900,42700,34500,18300,1266800,200
334,0,1016800,69600,73600,45400,36200,19300,787100,200
335,0,1523300,72500,187700,38300,36200,23400,1211200,100
336,0,1669400,52200,98000,39300,35400,19300,1459600,100
337,0,1484100,76800,90400,46400,37000,18700,1248700,100
338,0,1245800,69300,90300,49700,35400,22600,990500,100
339,0,1338100,74300,119200,47300,36600,19200,1070000,100
340,0,1064100,98500,99500,45200,36200,18800,807400,100
341,0,2256700,79100,77500,60800,37200,23600,2020600,100
342,0,1804600,61900,210000,49800,37600,19200,1462300,100
343,0,1235100,62100,151500,39500,37000,22900,964200,100
344,0,1243800,70000,80700,40200,35800,19700,1034400,100
345,0,963300,67000,67700,41900,36000,19100,771700,0
346,0,1746300,81500,207900,65000,45800,19100,1356400,0
347,0,1650300,80800,113200,46700,35700,18500,1394700,200
348,0,3157900,84200,89100,63600,44300,24500,2907800,100
349,0,1127600,86100,110800,41700,34200,19900,865400,100
350,0,1297800,73500,102400,38000,33800,19200,1064100,100
351,0,922100,67900,100800,63700,36400,22900,666700,200
352,0,1580900,57500,89900,41100,35200,19000,1374700,100
353,0,1564500,65300,137600,41800,35100,17800,1293800,200
354,0,1387300,70900,125800,46000,36000,19000,1123400,200
355,0,1054100,58500,78100,41500,34800,19100,854700,200
356,0,1131400,56200,84000,39900,35300,19300,928300,200
357,0,1656800,69200,183600,48600,35400,19200,1332900,100
358,0,1156000,59500,74400,43000,36500,18900,907800,200
359,0,1390500,63200,85200,44400,34900,18600,1164400,100
360,0,2142200,82900,103100,56700,45800,23600,1876800,100
361,0,878600,60700,123400,46300,36700,19200,625900,100
362,0,1125100,71600,84000,41500,36800,19300,906200,100
363,0,1848500,69700,111200,52200,45300,28300,1590900,100
364,0,1942900,73800,164200,51800,44800,24100,1630300,200
365,0,1116100,61300,141200,39200,36400,19400,848600,100
366,0,776500,61400,76500,39400,36600,22800,580600,100
367,0,818900,65900,102100,42200,36100,22900,587300,100
368,0,1670100,68900,178300,42300,35300,19000,1358800,100
369,0,1465800,66100,80300,47900,37700,19200,1246400,200
370,0,2978700,84600,109900,46700,36600,23800,2684200,100
371,0,1205600,67500,114900,48400,35600,18700,951700,0
372,0,778300,82600,74900,44700,36400,18600,558900,200
373,0,987500,72100,91900,67400,38600,20300,734600,100
374,0,894400,64000,96300,51500,35500,19900,657500,200
375,0,1107300,73600,105200,39400,36600,19300,866200,100
376,0,1423500,73500,137100,42400,36800,18900,1146700,100
377,0,896400,61700,64000,44500,34300,19300,698300,100
378,0,1350500,65600,47200,42800,36200,22500,1143800,200
379,0,1849300,55800,165800,44200,37200,22900,1544000,200
380,0,1605500,107500,87000,55300,44700,19700,1330800,200
381,0,1341300,68500,123400,53300,37600,19100,1068000,200
382,0,909900,68900,74000,38200,35600,22600,685900,100
383,0,581200,65300,90100,51600,35500,19400,356400,100
384,0,1282200,83900,100700,46200,36500,18800,1035800,100
385,0,988300,73600,94400,39300,37200,19400,762800,200
386,0,672500,61700,103900,159100,35200,18300,329500,100
387,0,850900,112700,117100,47900,37200,18100,553300,100
388,0,511700,71600,68800,43200,36400,21900,305100,100
389,0,779900,61900,58800,41300,34700,20500,590800,100
390,0,362100,70900,64600,42700,35800,20500,156100,100
391,0,538200,49900,79800,41100,38900,16600,330000,200
392,0,717100,72700,59600,42100,37100,16800,512900,100
393,0,706600,74000,60800,46000,36300,17200,498100,100
394,0,608300,54000,43400,42500,36100,20600,417000,200
395,0,330500,53800,59600,52400,36300,20700,139100,200
396,0,759400,84600,63700,43600,36900,16700,544600,0
397,0,340900,63500,68500,38100,35900,16900,145600,200
398,0,565800,63500,55200,42000,35600,16900,356700,100
399,0,552700,277700,54100,48100,36000,16500,143600,100
400,0,2060700,71500,73500,54200,44200,28300,1785000,100
401,0,2483200,64400,196200,54100,36200,24000,2110200,0
402,0,1625700,61700,132100,46300,35400,23200,1369400,100
403,0,1666700,68300,113300,39500,36200,19100,1430300,100
404,0,1069400,66600,94000,45800,35800,16800,843000,200
405,0,2698300,66400,111600,58400,37500,19100,2441000,200
406,0,737200,95900,102000,53500,37200,19200,445500,100
407,0,1151400,72300,99200,45800,36800,19100,918900,200
408,0,1533100,61100,112300,44900,35300,19200,1298100,200
409,0,1412300,59800,130000,43800,35700,19300,1160300,100
410,0,1469000,90200,77800,43400,35600,18900,1237400,100
411,0,1394300,65800,86200,41000,34000,19100,1181600,100
412,0,2598900,68600,216500,167200,43600,28000,2125000,200
413,0,1761300,66800,133900,60300,45700,18800,1477500,100
414,0,1827000,80700,106400,67600,37400,22700,1551300,100
415,0,748200,81300,157300,43800,37500,19200,441400,200
416,0,1703200,69700,109500,43300,36500,20100,1454700,100
417,0,820600,53600,110900,41000,35000,22400,586300,200
418,0,1431400,66400,100600,46200,36100,23100,1148700,100
419,0,1385800,91400,122000,46900,36100,19200,1095500,100
420,0,1402900,58300,118400,48800,35400,22300,1164100,100
421,0,1388400,68600,63500,43700,37200,22800,1197000,200
422,0,1189600,57000,95500,43700,36700,18700,980700,0
423,0,2629400,82300,190300,57200,45700,24600,2287300,200
424,0,1976500,69600,136900,47700,36200,22600,1708800,100
425,0,1913100,67500,97700,42800,34700,19500,1683900,100
426,0,1176400,66500,74500,45300,37300,19100,974100,100
427,0,2699300,79500,104500,52200,45000,23400,2439900,0
428,0,1219800,71800,88900,54200,35700,19200,986000,100
429,0,1174700,70200,94200,47300,36900,19100,939800,100
430,0,1489000,72800,109400,46600,36000,22500,1218600,0
431,0,1015700,62600,141900,40500,36300,18500,749500,100
432,0,1603600,63600,76400,52100,44400,27500,1398300,100
433,0,1291400,65800,106300,41000,33900,18700,1060300,100
434,0,2579200,69100,188600,53500,45400,27600,2248200,100
435,0,1372500,74700,110400,40400,36200,18600,1128300,100
436,0,1795000,100000,112000,56400,44800,21800,1500400,200
437,0,1346100,64100,139900,39700,37100,23000,1073700,100
438,0,837100,68600,100400,59400,37400,22400,558300,100
439,0,1126000,60200,90300,44000,34600,19400,900600,0
440,0,1164800,73000,115400,40800,36700,23000,920500,200
441,0,1162300,60500,108800,42900,35900,19800,935400,100
442,0,1447200,80000,149600,46300,36300,19300,1134700,100
443,0,1106600,78000,70300,39700,35500,19200,905500,100
444,0,1308900,58500,71000,42400,35900,19000,1116000,200
445,0,2707400,93500,186700,56800,45100,19100,2347000,100
446,0,1557900,63600,124300,52200,36700,22200,1292800,200
447,0,1280400,68700,118200,41800,36100,22000,1027200,100
448,0,1252300,97400,98800,43100,37500,18800,990900,100
449,0,2468300,68300,120900,75100,45900,22900,2175700,200
450,0,1924700,83300,90100,42800,36900,23200,1673700,100
451,0,986400,81600,92500,52700,36300,18900,734100,100
452,0,1354800,78200,107300,42300,35700,18200,1104700,100
453,0,1157600,66700,146000,47000,35500,22000,874100,100
454,0,1068700,64500,66200,40200,33400,18800,854100,100
455,0,1257600,67800,96100,44900,35800,19000,1030000,100
456,0,1861200,93200,226400,56400,35900,19700,1460700,100
457,0,1397200,69400,109000,41200,35000,19100,1150400,200
458,0,2024400,64700,123300,39200,32800,18900,1746900,100
459,0,1075700,61400,95800,53800,36000,22600,832100,200
460,0,1228100,57700,101300,43700,36900,22800,1004800,200
461,0,1023700,57900,85300,38300,36200,18800,819700,100
462,0,703400,72000,94300,40000,33400,18600,478000,100
463,0,989000,60200,103600,47400,36100,19300,759200,100
464,0,1487600,64100,114400,42300,35900,19400,1247500,0
465,0,906900,72900,58600,39600,37000,19200,714700,200
466,0,1219700,80600,60500,38600,35900,19200,999700,100
467,0,1186500,60400,197600,41600,36000,18200,872100,100
468,0,1655500,58000,111000,45400,36500,18800,1425000,100
469,0,2122300,70600,91000,52800,44500,19300,1885900,100
470,0,1068600,70600,116900,48200,37300,19300,803500,200
471,0,1131100,55600,88600,42900,36200,18300,915100,200
472,0,927500,55900,97400,42500,37200,19100,708400,0
473,0,2574100,64900,107400,49400,42000,23800,2326000,100
474,0,1184000,76100,147400,38500,36500,18900,895100,100
475,0,1315700,66400,136100,51600,36300,23000,1038400,100
476,0,995400,91900,59100,51700,36200,18700,760300,200
477,0,993200,63800,55100,50100,36200,22300,793700,200
478,0,1142800,66400,208400,39400,36200,22700,757800,0
479,0,1226800,60600,107400,57800,35500,22700,968500,100
480,0,2463600,92400,96100,49700,37000,18900,2202300,100
481,0,637100,72200,106200,42900,35900,19400,394200,200
482,0,1148200,57800,94600,72400,33900,18200,904900,100
483,0,668300,117800,96600,47600,37200,18600,384700,300
484,0,953700,75800,122400,43800,36900,18700,692000,100
485,0,930300,61800,115000,49500,37000,20400,627200,100
486,0,919400,61600,123500,42100,35400,17100,647500,100
487,0,368500,58100,58200,39400,37100,20100,192000,100
488,0,762400,72700,153100,40900,34000,15300,479000,100
