tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
46,0,245100,56400,47300,35100,29700,14500,70000,100
47,0,225900,48000,53400,38100,34500,16600,74000,100
48,0,232900,63600,59500,37300,34400,11000,59000,100
49,0,186500,47100,39600,37400,30200,17000,45600,100
50,0,230800,56000,60900,37700,36000,13400,50900,200
51,0,220700,61500,38800,39900,34500,11000,53000,100
52,0,218100,55300,54300,41100,35900,22100,43300,100
53,0,232100,80100,40900,42900,34900,16000,45700,100
54,0,186600,46600,48300,39300,34400,22000,26000,100
55,0,186200,56500,39500,36900,34800,22500,31500,100
56,0,184700,78300,24800,40100,32200,15800,17500,0
57,0,201700,54600,40700,46600,31200,15500,33300,200
58,0,229700,31400,68700,42300,32500,11700,16300,0
59,0,259000,52300,59600,39800,31800,15800,28700,100
60,0,238700,36800,61800,49600,34400,14200,13000,0
61,0,178700,54000,32700,40500,35000,10400,25600,0
62,0,196100,76000,46800,38900,31300,15100,22000,100
63,0,150800,49100,25500,36500,30200,14500,29800,100
64,0,147200,32200,50700,37500,31900,15300,14800,100
65,0,141200,32600,25500,36100,34800,12600,30900,100
66,0,179400,70700,35400,46300,32900,15200,14400,100
67,0,181500,58500,40100,41000,33300,15500,30300,100
68,0,147800,44000,33200,41800,33000,15300,14000,100
69,0,165900,44700,41400,34100,29000,10200,26900,100
70,0,175200,46400,36200,34500,28700,13300,17000,100
71,0,189000,59200,49800,35000,30000,15400,27900,100
72,0,190400,58100,59500,36300,31900,15700,20400,100
73,0,170200,54000,37700,40200,35100,13200,26400,100
74,0,137100,44200,28200,35900,33800,15600,14800,100
75,0,184200,54900,51500,35900,34200,11200,27600,100
76,0,159900,53600,36100,42500,34000,15100,14600,100
77,0,199300,43500,59300,45300,32300,15000,29700,100
78,0,213700,81200,34900,38700,33700,16300,16400,100
79,0,212500,51900,67000,34800,29400,15200,29900,100
80,0,170100,57600,43400,39600,34900,15600,15300,100
81,0,205700,36600,71600,55700,29200,13400,28700,100
82,0,167800,51400,29100,36700,31200,15400,15500,100
83,0,170700,56700,38400,39900,35000,10900,27200,0
84,0,189200,67100,60600,38900,31000,15900,14100,100
85,0,169800,57400,37800,39100,33800,16600,26300,100
86,0,164500,53200,50100,37400,32700,15500,15500,100
87,0,176500,49000,55000,39500,34800,22600,24900,100
88,0,147300,42000,36700,36200,31800,15900,18400,100
89,0,179100,65500,29900,40500,35200,10900,25100,100
90,0,161100,54100,37100,38000,33200,10900,13600,100
91,0,200700,52100,54400,46100,34200,15100,27500,100
92,0,188400,55600,54700,40200,32200,15800,15200,100
93,0,161600,47800,37900,34300,29200,17600,27200,100
94,0,188200,57800,35500,39800,33300,14500,13800,100
95,0,177400,59300,32200,39100,34200,22800,29100,100
96,0,131200,43800,28700,35200,30300,15200,13400,0
97,0,242400,125900,33300,39800,34300,15900,27200,100
98,0,292200,77400,30500,38800,34000,15000,108500,100
99,0,201100,45100,54400,40700,34300,15000,36800,100
100,0,164700,50900,46600,38000,33900,15500,17900,100
101,0,334600,210800,40000,42200,33700,15900,27800,100
102,0,544800,51800,53000,36300,31200,11500,390700,100
103,0,320500,62400,56300,40500,29500,18200,144400,100
104,0,360800,51700,77700,35800,34200,15600,173500,100
105,0,273700,42800,42800,39200,31400,15800,126700,100
106,0,334000,60000,43700,36700,35000,15800,153000,0
107,0,269500,60300,35900,39100,33300,11400,115700,100
108,0,274800,50500,51800,35100,29800,16000,122800,0
109,0,322500,54800,57000,33500,32000,10700,160700,100
110,0,447100,59500,47100,35300,30100,12700,286400,200
111,0,344100,43700,65700,34100,29500,11700,182700,100
112,0,567800,51000,65000,37700,32500,15400,392500,100
113,0,288700,58700,38300,36500,34300,15500,137500,0
114,0,312900,56000,41200,36200,31000,15600,159400,100
115,0,361200,63000,59300,40700,33300,15600,178700,100
116,0,318500,55600,51700,40000,35000,15100,152000,100
117,0,276900,62000,50300,39500,34500,14900,105100,100
118,0,410600,39300,57900,31800,29800,15500,211600,200
119,0,855000,54400,56100,40400,35000,16700,675400,100
120,0,313300,48600,45500,37400,32700,15500,169300,100
121,0,305200,55500,48400,36500,31400,15700,151000,200
122,0,329600,64900,61500,36100,31800,13000,153400,100
123,0,296900,52900,48900,31600,29300,14000,149100,200
124,0,254500,46700,52400,34900,29700,11700,104300,100
125,0,342300,64200,57400,36800,32000,16000,166600,100
126,0,410000,43400,70400,34400,29400,15100,244700,100
127,0,341500,38000,40000,41600,31900,19000,208300,0
128,0,599200,50800,60600,37200,32400,17000,431700,100
129,0,304400,70400,47500,37000,32500,15000,130700,0
130,0,353200,61000,56000,36600,32100,11400,158800,100
131,0,265100,49000,44300,34500,29400,15100,116900,100
132,0,277900,47000,48600,31600,29900,16100,133900,100
133,0,271500,54200,58500,36900,31900,17000,108700,200
134,0,426500,84800,45200,41700,34000,15200,238000,100
135,0,277100,49700,34800,40100,29600,11500,135400,100
136,0,313900,62100,45000,39300,34500,17800,146200,100
137,0,365200,55200,61800,39000,31300,15800,180500,100
138,0,359500,63700,48300,37900,32400,14700,163900,100
139,0,330000,49200,44800,39200,34100,15800,162600,0
140,0,280700,51500,52700,41700,32700,15700,114300,0
141,0,323200,55200,48500,38900,34300,23200,164000,100
142,0,382800,47000,80400,33100,29400,16400,182800,0
143,0,368500,69400,40200,47400,30800,15600,197200,100
144,0,334300,50500,60900,40100,31900,12100,169400,100
145,0,305500,39500,45600,35400,30100,16200,120100,100
146,0,540700,60800,67800,38300,33800,14500,335600,200
147,0,257500,61100,49400,34400,29900,11500,102000,0
148,0,305500,51700,68100,37700,32000,16800,135000,0
149,0,341700,82000,44700,38600,30800,16800,156300,100
150,0,356000,46100,60500,34800,29600,16800,195700,100
151,0,315400,57800,48700,39700,34900,22400,148400,100
152,0,363800,57800,51600,37700,33800,15500,193400,100
153,0,292900,51300,56500,36700,32000,15100,134100,100
154,0,366000,56400,59800,40800,34200,12700,168300,100
155,0,308500,65300,59800,38200,32700,15100,127100,100
156,0,229500,49300,47200,36000,30000,11400,86800,100
157,0,260700,53600,32000,37500,32300,15300,116300,100
158,0,392700,74800,57900,40100,32400,15800,180500,100
159,0,283800,52100,28500,39700,34600,22800,140000,100
160,0,237100,49300,50700,40200,35100,22800,86400,100
161,0,229100,46100,39600,39700,36000,16300,90400,100
162,0,478200,49900,46800,40300,35500,22800,329100,100
163,0,259300,56600,36900,41500,36000,11500,110500,100
164,0,228600,44300,63000,40400,32400,15900,65900,100
165,0,250400,47400,45200,36900,31400,11500,105400,100
166,0,378200,50700,54500,41200,35400,15900,196500,100
167,0,276900,43000,57700,37900,32900,17000,125900,200
168,0,300800,55600,40000,36000,34300,15500,159300,100
169,0,262200,43900,49400,56500,32200,11500,93400,100
170,0,291600,59400,68500,36600,31900,15600,108300,0
171,0,240500,52900,36500,38400,33300,16100,96300,100
172,0,240400,52700,46900,36600,34000,15800,87600,100
173,0,318200,57000,83800,53200,30100,16900,107200,100
174,0,330800,81600,31900,47200,31700,15500,151600,100
175,0,290500,50000,63000,38300,32700,14900,120300,0
176,0,246100,55200,46100,36500,31700,11500,92900,100
177,0,290000,59500,50900,48400,30900,14300,110800,100
178,0,538800,52600,49900,33200,29400,11100,334000,100
179,0,276500,59000,65800,37300,34600,15300,87700,100
180,0,262100,60600,57300,37400,32900,11900,95700,100
181,0,227400,44000,39800,36800,30800,15700,95000,200
182,0,244600,57700,48400,44300,37000,15800,82800,0
183,0,248000,63800,59900,39600,31800,14900,74000,100
184,0,229600,51200,64200,38100,32900,15500,61900,100
185,0,237200,59000,75900,31700,30000,15400,57000,100
186,0,207100,54500,47500,37400,36000,23000,56300,100
187,0,214500,47300,52400,38500,34600,14400,62500,200
188,0,213500,44000,46700,35200,30300,14700,71300,100
189,0,221900,40300,49400,35300,32700,16200,73900,100
190,0,232400,33400,79000,31800,29900,17300,40000,0
191,0,244500,49500,59000,37500,32400,11400,76000,100
192,0,203900,45600,55800,38400,33200,10700,41500,100
193,0,283600,110300,55000,37600,32300,16200,65900,100
194,0,350900,67300,72700,41400,33100,16400,151500,100
195,0,278400,61100,56900,41300,34800,15200,101200,100
196,0,468200,59100,58100,47600,34200,15000,289000,0
197,0,384000,209800,65100,39200,30800,15100,43900,0
198,0,736600,52500,50700,34700,29700,17900,553500,100
199,0,532300,47400,52800,36900,34500,15000,363600,100
200,0,543400,47200,75100,37500,35300,13300,365200,100
201,0,406200,41000,70900,32300,30100,18600,246200,100
202,0,480200,51300,53800,37100,30100,18100,300500,100
203,0,449300,56900,80000,37800,32400,11700,263100,100
204,0,363200,60900,50400,41200,32400,15700,196900,200
205,0,406200,69200,64100,48800,33800,15900,209700,100
206,0,679500,61600,74500,36800,32100,18400,493500,100
207,0,694400,60400,65900,39900,34600,23200,511500,200
208,0,486100,61800,79600,30800,29200,15500,296600,100
209,0,392000,45900,46800,36800,30600,11900,240500,100
210,0,520400,52300,65700,36000,30600,15800,345900,100
211,0,454300,52200,58000,40900,36100,12500,279400,100
212,0,733500,69000,68000,31300,29700,15400,542700,0
213,0,322700,50000,51300,40300,35000,16200,161600,100
214,0,646500,79800,48000,40000,32100,15900,435100,100
215,0,455400,36900,71800,35400,30100,12100,293200,100
216,0,520700,60800,77200,43100,34600,15900,324000,100
217,0,423300,61000,56900,37100,31700,16500,249300,100
218,0,461600,67700,73800,45000,34900,16200,234600,100
219,0,401500,55100,61100,45700,34000,17400,212100,100
220,0,344100,63100,55300,34300,29900,11000,177600,0
221,0,470300,36600,60000,36400,34300,18600,310700,100
222,0,581200,52200,51900,39500,35500,23200,413400,100
223,0,489500,52000,59800,35500,31900,16300,320400,100
224,0,494100,64100,53500,44200,34700,14900,308100,100
225,0,651300,47100,90000,39300,34400,11700,454600,100
226,0,502100,50100,69000,34900,29900,12000,309100,100
227,0,389500,73000,48500,39500,34700,15700,213600,0
228,0,661300,55300,45100,35200,29900,11800,511700,100
229,0,375900,53100,66300,37900,32600,16400,199000,100
230,0,746000,77400,63900,42900,34700,15600,495500,100
231,0,500500,48000,65000,37300,32100,16000,306700,100
232,0,516200,62200,61800,33500,31100,15800,338900,0
233,0,403600,54500,68100,38000,30900,14400,225000,0
234,0,391200,55500,45500,43000,34200,16100,228400,0
235,0,416600,51200,62600,38300,33500,16100,244100,100
236,0,368900,58600,95000,35900,33300,15400,163100,100
237,0,421700,59800,94200,41300,34500,16200,199900,100
238,0,633500,53200,75000,36800,34500,15600,398900,100
239,0,893900,58200,57400,42600,36300,16100,709200,100
240,0,525500,59000,70000,37700,33000,18800,312300,200
241,0,668700,55900,58700,38000,32200,14700,504200,100
242,0,419500,56800,52700,43100,30600,11800,251600,100
243,0,387500,55200,55600,35100,29500,19400,229700,200
244,0,520300,137400,72300,42200,32700,15800,252300,100
245,0,472700,82100,47300,44800,34800,15900,276600,200
246,0,782500,52300,59500,41100,35200,23200,612900,100
247,0,383200,46300,63500,58500,29800,15800,196900,100
248,0,388300,44500,46400,36600,29800,16200,244100,100
249,0,390800,57800,67200,40900,32100,15300,206800,100
250,0,403600,58200,59900,40700,32100,16900,202600,100
251,0,337900,50200,64300,37000,31600,16700,169300,100
252,0,335300,52500,57500,33000,30900,15300,177100,100
253,0,405200,48200,50800,42600,33900,15500,247000,100
254,0,579500,65800,89600,36400,34700,15900,374000,100
255,0,446000,51900,54500,37600,32600,16200,286200,100
256,0,381000,56900,60600,38800,33600,16300,212300,100
257,0,418100,85100,58000,39800,31600,16100,213900,100
258,0,404300,52200,63900,38400,33000,18100,208100,100
259,0,652400,50900,55200,40300,35200,23500,478700,200
260,0,356400,48300,59700,37800,32500,12300,193200,100
261,0,319300,61800,51200,35200,30100,11700,158800,100
262,0,853200,159100,48600,39900,33900,15300,570400,100
263,0,385300,80100,57600,38400,32900,14400,194900,100
264,0,479800,52700,65800,40000,34400,23100,309400,100
265,0,289200,50000,47100,40600,35400,23000,139300,200
266,0,372500,59000,75800,39800,33600,17800,184300,100
267,0,389300,47200,70300,39100,34800,15900,219100,100
268,0,356700,49800,62000,40700,34900,11600,187600,200
269,0,417100,46200,44600,50600,34100,15800,254200,100
270,0,549700,89700,56300,41400,34900,16400,340600,100
271,0,466100,65200,54100,42600,34500,15400,281000,100
272,0,424300,49300,68000,40800,32400,16100,239800,200
273,0,407400,49400,79200,47600,29500,15600,214300,100
274,0,400800,61700,50200,46900,31900,13000,189200,100
275,0,592700,47900,52100,39900,33000,13900,428300,100
276,0,305900,56200,55800,46000,35300,16400,126800,100
277,0,287200,57000,53400,43200,29700,16700,105400,100
278,0,591900,48100,51100,35100,31300,15700,408900,100
279,0,270000,60400,44100,39200,33000,15700,95100,100
280,0,282100,52100,59900,38400,33100,14400,114100,100
281,0,295800,53800,60100,43000,35000,15200,123100,100
282,0,307500,48500,50000,38300,33300,16700,154800,100
283,0,295100,64200,54300,39500,34700,16100,122100,100
284,0,315300,52300,64300,37900,32100,16800,144600,0
285,0,321600,57800,69400,43500,35100,16500,136600,100
286,0,256800,38500,61900,39900,35300,23300,79900,100
287,0,306800,45700,65900,46700,31400,11100,137200,100
288,0,249800,44900,51200,48000,32300,14700,94600,100
289,0,390000,121100,60700,41200,32500,16400,150300,100
290,0,318600,82700,43300,39700,32200,15800,136200,0
291,0,513200,43400,48100,34700,32700,13300,368100,100
292,0,282300,55600,55600,36600,33100,17300,108900,200
293,0,412600,209800,70900,45500,31800,14000,67600,100
294,0,685000,44500,44500,37000,35100,17500,537500,100
295,0,472500,47800,58200,37800,35800,23400,305600,100
296,0,766900,63200,72600,37600,35500,16500,573100,100
297,0,442200,46700,48900,35200,29900,15200,289800,200
298,0,497700,51000,53000,35300,30500,11800,289500,100
299,0,384200,52000,45200,39700,29700,13600,220600,100
300,0,339500,61000,50800,38700,32200,16500,175600,100
301,0,433500,55200,59200,35800,32600,13200,268900,100
302,0,692000,57700,67100,39600,35800,23300,513500,100
303,0,466100,59000,57200,39400,34300,15900,297500,0
304,0,466800,54100,51700,38000,32200,15600,307300,200
305,0,377500,61400,54900,41100,34000,16400,202800,100
306,0,543700,56100,43400,38500,33000,13300,383400,200
307,0,436300,61900,61800,37600,35000,18000,253500,200
308,0,469200,79900,75500,36800,30400,16800,257800,100
309,0,607300,68400,63200,33100,31400,14300,418100,0
310,0,618300,58900,72400,39600,34100,16200,400800,100
311,0,506600,52200,65400,38800,33400,17200,325800,200
312,0,742600,46900,53500,37900,32700,15500,581600,100
313,0,417300,53500,52400,38700,32900,17700,256100,0
314,0,424600,42600,58700,35100,29900,12100,271600,100
315,0,463300,51900,58600,32400,29900,16900,252200,100
316,0,432100,53000,64500,43600,34800,15400,230400,100
317,0,474100,46300,57900,36500,29600,16700,308600,100
318,0,618000,50800,53400,38100,34300,16300,429200,100
319,0,495500,44700,55700,35100,30000,16800,329100,100
320,0,406800,59800,53700,37500,32700,13200,241700,100
321,0,330800,49700,68900,39700,35700,23300,160000,200
322,0,462200,49100,49100,34500,31600,17400,293700,0
323,0,339500,52800,56400,46400,29500,16300,173400,100
324,0,371100,59800,54900,35700,32100,13900,210700,100
325,0,632100,70800,45900,42300,33900,16200,462300,100
326,0,702400,76700,53500,38800,33300,16200,519500,100
327,0,507800,64200,65100,36100,32200,15900,329600,100
328,0,781000,59900,62600,36900,29700,15900,607300,200
329,0,443200,58900,40200,35800,30400,14900,286100,100
330,0,443500,60600,48600,36900,35200,14100,277100,100
331,0,417300,52700,52900,35100,29800,17000,255800,100
332,0,393000,58300,82400,34200,32000,15700,195600,100
333,0,371500,67800,62200,40000,31800,16200,187900,100
334,0,512300,61600,50000,41800,36600,15200,323800,200
335,0,448800,51500,73900,37100,31600,15800,271100,100
336,0,424200,39600,63900,40200,35000,17500,269300,100
337,0,394800,44900,61400,35100,29500,15000,237400,100
338,0,416000,48100,65600,39800,31800,15600,222500,0
339,0,410400,52300,61900,39400,34700,15900,232100,100
340,0,419300,33300,59300,35100,30100,19100,277300,200
341,0,752400,88700,74300,44000,34800,15500,526500,100
342,0,544800,57400,66700,35300,32900,15400,366800,200
343,0,409500,62200,64900,38400,34500,16100,227100,100
344,0,496200,51500,77400,36700,32500,14000,310300,200
345,0,390000,52300,57800,37100,32100,11400,225400,200
346,0,700200,52900,87500,35200,30100,11900,489800,100
347,0,363600,54500,61200,33100,29900,16000,203400,100
348,0,309200,55400,64400,40500,35300,16700,137700,100
349,0,304100,41600,62200,34800,29900,11900,151500,100
350,0,491900,48700,49400,35500,29500,18300,343000,100
351,0,451100,58200,78900,40800,35000,11900,254100,100
352,0,404900,66400,63000,39900,31900,15700,215100,100
353,0,354300,60500,65100,35300,31400,14200,177800,100
354,0,445100,57500,77600,39600,32000,16100,248700,100
355,0,438400,69000,60800,49400,34200,15600,239400,200
356,0,358900,59300,59800,31400,29400,16400,191600,0
357,0,388600,64700,50100,45600,33700,16000,203000,200
358,0,573900,56200,42500,38600,33500,13100,371700,100
359,0,976100,58200,54300,43300,37400,15600,788000,100
360,0,485400,58900,56700,37300,32300,16600,314400,100
361,0,361800,52400,68200,57300,33800,15500,166400,100
362,0,618100,47100,74100,35900,33400,16300,444300,100
363,0,330300,60800,66300,36700,32000,16400,152500,100
364,0,317100,46600,87000,34900,32500,17200,133500,200
365,0,397600,44500,55400,44900,29300,14300,235700,100
366,0,488000,75500,55200,38300,33600,15100,302900,100
367,0,402100,44600,55400,53300,32200,11900,229200,100
368,0,435100,52300,77400,35200,29600,16100,254600,100
369,0,434000,60900,67200,38600,31100,16400,246200,100
370,0,410500,53700,65100,36500,31700,16400,213500,100
371,0,366200,51500,50900,43400,34400,15400,201800,100
372,0,377600,50300,75600,40000,34800,23400,192800,0
373,0,313900,45100,62900,39100,32400,12100,150900,100
374,0,351700,52800,63500,39400,34400,16000,176000,100
375,0,532400,54100,34600,37400,32400,16300,386500,100
376,0,344400,72600,74900,42500,33200,16000,131200,100
377,0,282000,59100,52400,40500,32500,15900,103200,200
378,0,544900,43700,54200,38600,34400,15500,361600,100
379,0,255500,50100,38900,39900,35000,12800,93500,100
380,0,319300,57900,55900,36500,31200,15800,152200,100
381,0,313200,51800,55600,54600,33900,16700,136000,100
382,0,323300,50900,64300,37700,32900,16000,131900,200
383,0,353600,66200,53500,34900,30200,12100,187400,100
384,0,277600,47800,46100,38100,33000,18300,135200,100
385,0,400700,134100,46300,40400,32400,14400,169000,100
386,0,392800,94100,72900,40000,32100,15900,173200,100
387,0,396800,58300,57900,63300,30300,15600,205300,100
388,0,299800,62100,76100,35400,29900,15500,111400,100
389,0,434900,206000,64000,46100,34200,16200,97300,100
390,0,729400,63500,68600,39400,34600,15100,537800,100
391,0,774500,56000,72600,37500,32200,16400,581100,200
392,0,546600,61200,84600,40600,31700,15600,331300,100
393,0,410900,51100,60000,38900,30800,15500,241900,100
394,0,443400,42500,53700,40700,35100,11600,258600,200
395,0,351600,64800,47100,34300,29300,16100,182600,100
396,0,594400,56200,70500,32300,30100,16800,421500,100
397,0,439500,58900,57600,38700,33400,11700,264300,100
398,0,710000,51000,59100,37600,33300,16600,516100,100
399,0,476900,48100,56700,40000,34900,23100,302200,100
400,0,523800,56200,80500,34200,29400,16600,290700,100
401,0,472400,45200,85200,37000,34400,15500,265200,100
402,0,444300,47400,56200,36600,31500,16900,290100,100
403,0,478500,64900,53000,41600,29400,11700,304100,100
404,0,433400,61800,56600,37700,32800,11800,261900,100
405,0,353300,67200,65400,33700,31900,14900,174100,100
406,0,619900,68400,66100,39500,34000,16300,411500,0
407,0,400300,53000,68300,38100,32700,16700,231500,100
408,0,468300,54900,46800,37900,33100,17100,315800,100
409,0,643000,65000,50100,35500,32600,16100,476400,0
410,0,392600,55800,66800,36100,32600,11500,218600,100
411,0,425300,75700,60300,39900,34300,15900,227900,200
412,0,713100,64100,64300,54200,32800,16500,505700,100
413,0,483300,47100,61300,44000,35000,15300,313200,0
414,0,655800,56700,64800,42400,36600,11800,473700,100
415,0,506000,55200,57000,37400,33500,18300,332000,100
416,0,465600,63500,61000,41000,35600,15900,282900,0
417,0,419500,53400,87200,47400,32200,15800,211400,200
418,0,492100,44700,61400,37100,29900,15000,283400,100
419,0,422800,62200,61300,36200,31200,16900,238200,100
420,0,359300,54000,53000,35200,33100,13800,208500,0
421,0,316800,59400,41900,35500,30800,11600,171900,100
422,0,643000,88600,53200,43000,34900,15300,447900,100
423,0,476800,53100,55400,40400,29600,14000,317100,0
424,0,486800,51900,48600,34600,29300,17200,337800,100
425,0,668100,52900,61000,36600,33200,11700,504100,100
426,0,464100,48100,64900,40000,35000,16000,299000,0
427,0,436400,59100,55300,38000,33100,11100,272200,100
428,0,651800,45900,80200,39700,34000,11800,471000,100
429,0,341500,52800,67600,47400,31800,15800,155400,100
430,0,589300,53500,61300,42700,34100,16200,385600,100
431,0,491400,57000,56200,40800,35500,12300,319400,0
432,0,517800,71700,78000,39900,33300,16600,311400,100
433,0,458400,59800,82300,37900,33600,17100,263400,200
434,0,374600,51100,53000,41400,36000,23100,209600,100
435,0,359600,45600,60700,39100,35700,22600,193700,200
436,0,381900,62000,75100,38600,33200,15400,191600,100
437,0,475700,91500,62200,42000,34200,16400,258500,100
438,0,549400,66900,63800,35800,33800,15400,336000,100
439,0,410900,50000,57500,40900,35100,11800,229600,200
440,0,459400,55200,51000,34500,32700,15300,299500,200
441,0,679600,66400,70000,46100,34400,16200,483500,100
442,0,441100,54000,67400,39600,34000,16300,243500,100
443,0,414500,60400,112500,37300,35200,23300,191400,100
444,0,400800,72000,64000,36500,33000,15700,208000,200
445,0,365100,48800,56600,37100,33200,16100,198900,100
446,0,822700,57800,47500,41300,36600,15800,659600,100
447,0,438100,48300,69600,41400,36100,23100,260000,200
448,0,552700,42600,67400,198000,30100,15800,227900,100
449,0,361300,58800,55800,35000,32400,15900,189900,100
450,0,318100,46200,63000,35400,29600,12400,149400,200
451,0,431100,59800,85000,40000,31000,15700,222700,100
452,0,344000,50300,60600,38700,34500,19000,166400,200
453,0,335500,66600,58600,40000,33200,13600,150800,100
454,0,567000,83500,57100,38800,33600,15400,344200,100
455,0,436400,49300,61900,38500,30000,13900,268900,0
456,0,476800,41600,49300,31600,30100,11800,341800,200
457,0,413100,61700,87900,39600,29200,15300,204700,100
458,0,401700,56900,66800,40900,32300,15400,194400,0
459,0,653900,55300,66700,42800,34400,16000,461900,100
460,0,358400,49700,79300,35100,29600,17300,181200,100
461,0,393400,48100,45800,46200,32200,14900,235500,100
462,0,808300,84800,63700,38800,30700,15600,604100,100
463,0,410500,62900,61600,40700,33400,15800,228000,100
464,0,378200,51800,51700,45400,32500,15200,210900,100
465,0,322900,58800,54800,33900,29600,16200,158200,200
466,0,384100,61600,59300,40700,35400,22600,183600,100
467,0,357100,57200,68700,40000,35000,16200,177600,100
468,0,320000,55600,64600,35000,29800,15000,153200,100
469,0,333600,51900,55600,36800,35300,15800,173800,100
470,0,349500,37800,57100,42200,36800,23100,195800,0
471,0,338000,58000,59000,41100,35400,11600,160200,100
472,0,261300,40800,52400,41100,33300,15600,104800,100
473,0,348800,50200,62700,39900,34900,17500,177000,100
474,0,336300,55600,56300,36900,33800,15000,167200,100
475,0,543500,45700,63900,34600,32500,15800,378600,100
476,0,372200,57500,80900,36100,31400,15900,172800,100
477,0,313400,63800,55600,46300,34600,11000,121200,100
478,0,564500,57600,57900,44900,34200,11700,333700,100
479,0,517100,54800,52400,39600,35100,22700,340600,100
480,0,284200,53000,55700,45200,37900,19500,115500,100
481,0,402300,116300,55600,84200,74500,14900,129200,100
482,0,392100,85700,47700,47700,37800,17100,190300,100
483,0,369700,46700,50500,41000,34900,16400,211300,200
484,0,301000,65200,66300,49700,32400,13700,103200,200
485,0,471000,210600,68600,40100,32800,14300,79700,100
486,0,922100,57200,59500,36400,30200,19100,727400,100
487,0,664400,53500,65400,36600,31100,17800,491800,100
488,0,729400,71300,71000,42200,31900,16200,527100,200
489,0,646600,46800,103100,35000,29300,16100,443300,100
490,0,619700,58900,65300,41100,33300,15900,409400,200
491,0,763500,56800,66100,40100,34700,16700,580500,100
492,0,645800,59700,61700,41200,35700,12300,465100,100
493,0,497300,43300,74100,41900,36300,23500,324200,100
494,0,891200,46800,77100,31800,30000,12100,719100,100
495,0,552300,59400,73600,37300,32400,15800,362400,100
496,0,797700,46900,54800,41200,35400,11800,642100,100
497,0,475100,42000,51600,41100,35900,23700,319200,100
498,0,604900,35500,56000,35500,33400,16100,434600,100
499,0,625900,59000,88200,41500,35800,16400,407600,200
500,0,579800,47700,66400,36800,30700,18700,412000,100
501,0,402000,45800,63100,57300,35200,17300,217100,200
502,0,780700,67400,59000,36200,33400,16500,579000,100
503,0,626400,46100,55000,34700,30100,15600,479900,100
504,0,633400,48100,70900,36700,34100,15800,464300,100
505,0,589000,55400,71900,34800,29300,17700,412200,200
506,0,513000,54100,67300,39100,34100,14100,340500,200
507,0,535000,57800,70300,37500,32200,17800,356800,200
508,0,687500,65400,59400,41800,35300,15900,502700,200
509,0,857200,62100,58700,35000,30000,17500,681900,200
510,0,803200,51200,59800,40100,34600,16100,631100,200
511,0,651200,51400,55800,43900,35700,16300,477800,100
