tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
34,0,611500,66700,50500,49000,42000,11800,399400,100
35,0,594500,64600,53500,50500,44000,13600,406900,100
36,0,826600,71100,68600,49600,46100,11800,616600,100
37,0,894300,74900,49000,58100,46400,11900,690200,100
38,0,855500,62700,33500,50800,45000,14100,647900,200
39,0,952600,77000,55600,68900,44500,11900,720600,100
40,0,594400,69000,58400,50800,44100,11000,393900,100
41,0,581500,69500,44500,51200,44600,12000,391300,100
42,0,491300,56400,63400,52700,46000,13600,301000,200
43,0,596200,64100,44900,55500,44300,12100,408900,200
44,0,622900,77100,37100,48700,43600,11800,441100,100
45,0,671500,69400,70000,53500,41800,11900,458300,200
46,0,614500,79600,34100,54000,43200,12000,403900,200
47,0,774000,70800,30700,48500,44300,11600,609800,100
48,0,762100,63800,44600,48300,42200,11400,592100,100
49,0,977900,75300,39300,49500,43700,14000,793800,100
50,0,821600,64900,55700,46300,44400,11700,626200,100
51,0,506100,62500,44600,48600,42400,11600,320800,100
52,0,500100,66800,70800,54400,44900,11600,278300,100
53,0,543500,74900,28600,55200,44800,12100,353000,100
54,0,579600,63500,65900,47200,45000,14200,377400,100
55,0,529900,68900,64100,48800,42600,11700,321600,100
56,0,476000,79900,48500,52200,42300,12100,271100,100
57,0,561500,69300,51300,46600,44900,10100,372000,100
58,0,627600,58900,24300,49800,45300,14100,422700,100
59,0,570500,73400,37300,59600,43500,11400,303900,0
60,0,534400,70600,63000,58400,45500,11800,267700,200
61,0,547500,62400,66800,52000,46300,14300,341900,200
62,0,519900,104700,37500,57600,46000,11600,306200,100
63,0,508200,77000,30700,53200,45700,13200,332700,100
64,0,436000,69000,45700,53400,46800,13800,252400,100
65,0,544300,54200,31500,65400,45400,13700,371100,200
66,0,527300,76400,51800,53400,43300,12100,326800,200
67,0,623500,68100,51500,53700,46200,14200,426800,100
68,0,457300,72300,49000,54200,43800,12200,264700,200
69,0,530100,69400,43700,47400,45000,12100,347400,0
70,0,532700,68000,53600,50600,44200,14200,313500,200
71,0,472100,63200,36900,50200,43000,11400,303400,100
72,0,460100,70600,56700,60900,44900,11900,254400,0
73,0,547000,73400,48700,53800,42500,12000,352700,100
74,0,500600,63000,81400,51100,44000,8800,289200,100
75,0,469300,72000,23500,49300,42700,11600,309300,0
76,0,465900,76000,32400,52800,42400,20500,282900,100
77,0,675400,69300,57100,52900,42600,11900,472900,100
78,0,488500,61400,67500,50700,43200,11300,263400,100
79,0,353400,70000,28200,48600,41600,11300,169000,100
80,0,321900,54600,34300,51100,44200,10000,166500,100
81,0,367500,70800,57600,49400,42900,13800,168600,100
82,0,359500,78300,37800,50400,43800,14100,155200,100
83,0,340000,60800,53400,57600,46100,12000,156700,100
84,0,346200,65000,57600,52400,44400,10500,158600,0
85,0,337300,58000,55300,53000,49700,12100,158200,100
86,0,472400,65500,68300,49300,42200,11300,278100,0
87,0,322300,58100,41300,51000,44800,12600,159000,0
88,0,337900,76800,37900,55200,45300,11900,154000,100
89,0,378100,65700,83400,50500,45300,10700,153900,100
90,0,345200,63800,49500,51200,44900,13300,159900,100
91,0,221300,63000,44700,46800,42700,14000,24000,100
92,0,196000,67800,50700,50700,43900,12200,4700,100
93,0,173500,56700,39100,50600,44500,11900,5500,100
94,0,201200,69200,39700,48900,42200,10400,4600,100
95,0,183100,54500,49500,55400,45600,14200,5100,100
96,0,222800,80000,75400,47800,43300,11300,5100,100
97,0,473000,365800,30000,54000,42400,11600,4700,100
98,0,17463300,107400,16700,58400,51400,15600,17234600,200
99,0,18051100,199000,66600,67600,54000,11500,17684700,100
100,0,1030200,81000,119500,48400,45900,11800,762000,200
101,0,1524900,70600,45600,58300,46300,13000,1328600,100
102,0,1065200,65900,57900,59700,44200,12000,864600,100
103,0,551400,69100,68400,49200,45000,12200,338200,100
104,0,955600,69700,38600,48400,44900,11800,773000,200
105,0,834000,77200,62800,71100,46200,11800,592800,200
106,0,1545400,69200,46900,58200,45000,11600,1325800,100
107,0,941300,63000,50800,47200,43400,12200,760400,100
108,0,710400,66600,50500,50000,43100,14200,525500,100
109,0,1124400,83500,102100,47900,44400,11900,871200,100
110,0,1070400,72600,63800,51000,44300,11900,861500,100
111,0,723700,77600,61100,53500,43100,12200,507800,100
112,0,1300500,84000,57900,49100,42000,12000,1083500,100
113,0,936800,79200,69800,53500,42500,12000,708600,100
114,0,902500,64100,62500,53400,43700,11800,699400,100
115,0,717600,70900,53600,56900,45600,12100,512100,100
116,0,550500,66500,57000,47800,41300,11000,354100,100
117,0,970700,78300,48600,48400,42100,11900,772200,100
118,0,825800,64500,62200,50100,43100,12200,576700,100
119,0,860400,75600,51900,66400,45900,11800,631000,200
120,0,689100,68300,50000,50800,44400,14100,502200,200
121,0,347200,60600,62800,52800,45400,13900,157000,100
122,0,1063000,88700,58500,58500,46400,11700,839900,100
123,0,499400,61800,46200,48900,42300,12300,324200,200
124,0,772500,72000,35000,48200,41600,12000,601900,0
125,0,1019800,64700,42200,51700,45300,13800,842000,100
126,0,609800,68900,36400,54600,45100,11700,431800,200
127,0,970600,81500,53300,53800,46000,12100,761300,100
128,0,779800,63400,45700,52200,44800,11600,603100,100
129,0,610500,75000,70400,55100,45500,12100,380900,100
130,0,932100,70700,51400,50500,44100,13900,713400,100
131,0,433500,69000,43100,48500,45200,12000,251000,100
132,0,491800,75100,70000,60000,46100,11700,255800,100
133,0,1113700,87300,60500,55900,44500,11900,885400,200
134,0,1031500,84200,54400,56700,46000,12100,818400,100
135,0,1140200,84900,86000,50200,46100,12200,899400,100
136,0,977800,88300,46800,56500,45700,11600,756500,100
137,0,917400,67700,51000,59100,42300,12300,706900,100
138,0,1460100,57600,54100,49900,47800,11700,1246500,0
139,0,684500,90500,76300,50300,43000,11600,426300,100
140,0,929100,57600,53300,50700,44100,12100,744700,100
141,0,500300,59300,97700,48400,46300,14100,271100,200
142,0,1063300,59300,72600,51200,45200,11500,837300,100
143,0,1154400,63600,65500,47500,41200,12300,960400,200
144,0,734000,64000,78100,48400,44600,12300,526600,200
145,0,620300,55500,48100,48000,41300,11900,400600,100
146,0,1234200,63100,75800,51400,45100,11100,1005200,100
147,0,729000,92100,68300,55200,45200,12200,499400,100
148,0,1041800,80500,47800,54800,44700,11800,843900,100
149,0,408700,78400,42900,49000,46000,11700,214700,100
150,0,351600,62900,50500,49900,43000,11700,162700,100
151,0,571700,76800,45200,46200,43600,11800,376400,200
152,0,268500,70800,39400,53400,46100,11500,80400,200
153,0,756400,84500,50800,53000,44400,12200,541500,200
154,0,305200,59500,26500,46300,42600,12300,134200,100
155,0,248300,70900,44400,48800,42700,11700,67800,100
156,0,587400,67400,73900,58700,45200,12100,368600,100
157,0,257200,76300,43700,53300,46200,11100,66400,100
158,0,276500,63700,30000,66800,43700,12100,65700,100
159,0,703100,61500,29000,48700,42100,12000,532800,200
160,0,238200,62600,52100,45800,44000,14300,64800,0
161,0,535500,69100,33400,48400,44100,13800,365900,100
162,0,275300,92200,46000,54300,43200,11800,67300,100
163,0,255500,63900,53500,56000,44700,11800,65000,100
164,0,726800,59700,73600,50400,44000,11900,529800,0
165,0,247100,65700,49700,50500,44500,11400,64700,100
166,0,252700,66500,37200,46400,44200,11200,65600,100
167,0,543200,59900,54700,52300,45000,12600,361100,200
168,0,244500,64000,50300,51100,44300,11900,66600,100
169,0,735200,74800,51100,56400,45500,11000,534000,200
170,0,259300,83500,39600,53000,47000,10800,65200,100
171,0,269900,83200,49100,54000,44000,10800,65300,0
172,0,562900,85400,29100,62500,44500,10700,362300,100
173,0,261800,63800,47300,62000,44000,10600,65700,200
174,0,722700,67000,39800,57200,44600,10800,538300,100
175,0,242200,58100,50000,47700,45600,13000,64400,0
176,0,226200,56600,34200,51000,45100,11700,65800,0
177,0,551200,79300,37300,53400,42000,10800,361800,100
178,0,339500,86600,63600,57300,44700,11000,64600,0
179,0,264900,65800,56200,48900,43100,11000,66700,100
180,0,706000,68500,51300,48800,44500,9000,526000,100
181,0,232100,67300,37300,51600,45800,11900,64400,200
182,0,554800,69000,52400,47900,41300,9600,373400,100
183,0,236500,62400,42600,52500,45800,10900,64800,100
184,0,229200,64200,36800,48500,41900,10900,64900,100
185,0,728700,79400,52700,52700,42100,10800,526600,100
186,0,231400,59800,44200,48400,41500,10800,64400,100
187,0,625900,77200,60900,53700,44700,11000,413000,100
188,0,290000,88200,47900,51500,46000,10800,77700,200
189,0,279500,76600,54000,50400,43200,10500,66200,100
190,0,836400,81000,47300,58200,46800,12800,593400,200
191,0,253100,47900,62900,50100,46100,10200,64700,100
192,0,538200,329100,53600,55600,44300,10900,66800,200
193,0,11112700,103300,46100,50700,44800,13200,10883200,100
194,0,801500,119600,66500,53200,43900,13000,539200,200
195,0,842700,70500,68200,53900,45700,9700,625400,100
196,0,329800,79100,40700,68800,44000,11000,117400,0
197,0,647900,59700,83000,50000,44700,10600,424700,200
198,0,952200,64600,31900,48600,45700,12700,755600,200
199,0,368000,79500,37600,55900,44800,10400,156000,100
200,0,388200,94000,62800,51600,44500,10800,159500,200
201,0,1363500,87000,57200,55500,44100,10400,1143600,100
202,0,1085000,62200,54000,48300,45600,10300,876200,100
203,0,1121600,87400,54500,50900,44600,11800,914900,0
204,0,928100,63400,37300,49900,43400,11700,760800,200
205,0,977100,95300,48700,51100,44500,12100,765100,100
206,0,1370400,65700,62900,48300,40800,12200,1175200,0
207,0,635900,69200,82200,50300,43900,11700,416100,200
208,0,970500,65500,52200,61300,42900,11400,772100,200
209,0,803000,65400,49700,50900,43800,11600,611200,200
210,0,901100,69600,34800,53300,42400,11900,715900,200
211,0,1282000,68600,53800,56700,46400,11400,1073200,100
212,0,925900,68700,54500,61800,53800,14500,711500,200
213,0,1007800,77700,66200,58500,46600,11500,777700,0
214,0,1195600,84300,100000,54900,44600,12000,906200,100
215,0,1038700,69300,82400,49800,43000,12400,814600,200
216,0,1472600,64800,55600,62100,45200,12500,1269100,100
217,0,1207200,102500,44100,60300,46400,13200,976300,100
218,0,817900,73100,72500,51300,44500,14300,576500,100
219,0,1513800,80900,68300,64200,51800,12000,1272300,100
220,0,812700,86000,70300,62200,54900,11500,576400,100
221,0,1036500,65200,86100,47900,45900,14000,806200,100
222,0,583300,64800,46000,49400,44000,11100,399000,200
223,0,762400,71500,61000,57200,46700,12100,545200,200
224,0,1295200,75600,75800,55200,45200,11900,1064400,100
225,0,709600,66500,51600,52400,45500,14200,510300,100
226,0,620300,59900,58700,47700,45600,12000,410000,100
227,0,1346100,68800,45100,51000,44900,14000,1165300,100
228,0,888100,64900,50400,49200,42200,12400,709200,100
229,0,1205000,75300,91300,54600,46100,11700,960300,100
230,0,940300,75700,63200,56400,45100,11700,671400,100
231,0,907400,74600,51300,58000,46800,11900,676300,100
232,0,1373100,63700,51800,50800,43300,14100,1177200,100
233,0,750200,68800,67000,52200,46000,13700,538600,100
234,0,544100,84200,82500,54800,43500,11800,302800,100
235,0,942000,64500,58200,51000,45800,11800,748100,100
236,0,674700,74400,38400,54200,43500,11600,486700,200
237,0,1469400,72200,52700,51500,44400,11800,1270500,100
238,0,970800,89800,69100,62900,55200,11800,670100,100
239,0,792000,79800,88100,55400,44500,11800,537700,100
240,0,1062700,80800,61000,51000,44200,11900,856400,100
241,0,697200,69900,75500,52200,45800,11700,487300,100
242,0,1230100,80700,30800,51800,41100,13300,1052500,200
243,0,616900,61800,33900,51000,44400,13300,456900,100
244,0,604300,85800,55800,58400,45000,11500,386900,200
245,0,841800,66500,68300,52000,46600,14400,637000,100
246,0,638900,65200,41200,53100,46500,11600,462400,200
247,0,591500,69000,36700,51000,44500,14200,411400,100
248,0,904200,65300,49300,54400,45300,11300,721000,100
249,0,449800,62100,53500,53100,46600,11500,260400,0
250,0,621800,59900,40200,47200,40700,10000,430600,100
251,0,871000,88800,60400,46500,44600,11700,656700,100
252,0,447500,65900,47900,59700,45000,11900,252000,0
253,0,897300,81400,32200,53400,44900,11800,712000,100
254,0,446800,81300,51100,50500,44100,11700,249200,0
255,0,960500,74600,51200,50700,43300,13400,767900,100
256,0,425900,54400,37800,50400,44000,12100,259500,100
257,0,456000,63700,52600,48000,41300,11800,263100,200
258,0,920900,65700,31700,45600,43800,9200,733900,100
259,0,557400,66200,43200,55000,45100,11600,360700,100
260,0,591700,63700,29000,48200,44900,11900,438300,0
261,0,872000,67300,68900,51500,45100,13800,667400,100
262,0,454000,57000,61600,49500,42300,11900,245700,0
263,0,959600,80000,61500,55200,44500,12200,750600,100
264,0,545300,77500,45800,50100,42400,13000,357000,200
265,0,412100,66100,44300,50400,44500,11600,238800,100
266,0,591700,65300,61800,49500,42800,12000,403100,100
267,0,523500,69700,51000,53900,44900,11300,337900,0
268,0,398800,64700,31900,51600,45100,11900,237300,0
269,0,901100,90500,41500,49600,43300,11800,696300,100
270,0,425100,72300,51500,48800,42200,13800,232600,0
271,0,934100,87400,42500,53100,45300,11400,726100,100
272,0,445900,58900,73800,53500,44700,11100,235900,100
273,0,424000,63500,48500,48600,41400,11700,235600,100
274,0,817600,59000,48800,47300,44300,10700,617700,100
275,0,295100,65900,30200,59100,50300,11900,112100,200
276,0,576400,83100,56200,48400,44600,11600,365600,100
277,0,235800,56600,34900,51400,44900,11800,65500,100
278,0,266300,68200,30100,49500,43800,11800,66900,100
279,0,713400,55400,50500,49700,42900,12500,529200,100
280,0,239200,63400,38500,51000,44600,12000,67100,100
281,0,257400,75600,36400,57700,45000,17300,65400,200
282,0,579500,68400,80600,49100,42400,11800,364700,0
283,0,238800,66600,39200,47200,45500,12000,64800,100
284,0,718400,76200,46500,50900,44600,11600,528000,100
285,0,262700,58500,55700,49400,43300,11100,79600,100
286,0,264400,64300,41600,51000,44200,13000,67200,100
287,0,823200,323700,54800,58800,46200,11900,368500,100
288,0,17266500,111500,66200,62800,56800,20300,17012300,100
289,0,1451800,113300,76800,58300,44600,11400,1179500,100
290,0,776600,72300,69700,49000,46300,11600,559900,100
291,0,715900,62200,69400,74500,45300,11000,484300,200
292,0,1511400,73200,67900,53700,45800,12800,1289000,100
293,0,946800,71600,88900,53100,44200,11800,704500,200
294,0,731500,42100,80600,49600,43200,11200,537600,100
295,0,1212300,76500,57000,53800,44400,11500,999300,200
296,0,1422000,86700,49200,69700,46200,13000,1188500,200
297,0,1098600,61500,50900,50300,42600,13000,908000,100
298,0,778400,67000,38300,57400,45800,11800,543700,100
299,0,884100,64700,37800,71800,44300,11700,680500,100
300,0,1350800,86900,48400,52200,44600,11800,1147800,100
301,0,1084300,90800,80200,55300,45900,11700,842200,100
302,0,1015700,59400,47400,48700,45700,14000,841000,200
303,0,927400,62600,80300,50400,43000,12100,715600,200
304,0,1068700,71800,67300,58300,45600,11800,850900,200
305,0,1242600,65000,69600,50900,44200,14100,1036900,100
306,0,712200,76500,43100,56300,45000,11700,511400,100
307,0,788400,76400,75600,61100,44500,13800,546500,100
308,0,1088700,55900,40200,54600,46700,12100,916700,100
309,0,625600,76700,71800,51100,45500,12200,395300,100
310,0,1550700,87300,65800,49900,45800,11800,1294700,100
311,0,1000500,88300,59500,57100,45800,11700,767000,200
312,0,1232300,71600,56500,94100,44600,12000,983000,100
313,0,1174500,61400,60700,55300,46000,12000,975300,100
314,0,923400,139300,65700,69400,44800,11800,629700,100
315,0,751500,80800,49200,53200,45700,12000,498900,100
316,0,1107900,63700,70000,52800,45500,12800,870800,200
317,0,632200,91600,58700,52700,45200,11700,399700,200
318,0,966600,78300,50100,67100,43800,11800,722300,200
319,0,1027000,69300,66600,49600,42800,9500,807400,100
320,0,718800,72900,75900,48600,41800,10600,504300,200
321,0,1277100,92600,55100,53700,46500,11800,1053400,200
322,0,1001700,81100,42300,59300,51100,11700,779900,100
323,0,1439200,75100,51400,64200,44500,11900,1233400,100
324,0,891800,64000,61400,50400,43300,12100,702300,100
325,0,592800,71000,93400,52900,46100,14000,358200,200
326,0,974400,79100,68400,50900,45500,12300,762200,100
327,0,688800,66000,120800,49800,42900,13000,435700,200
328,0,859900,71400,63900,58200,44500,14000,646800,100
329,0,1214200,71300,160700,52000,45300,11900,907000,100
330,0,677700,79000,45400,69800,46100,11500,463000,100
331,0,1163200,72400,68600,49900,44700,11700,948200,100
332,0,1013100,79000,49100,63300,44400,11700,796700,200
333,0,843600,81700,64700,50400,43900,11500,622500,100
334,0,1030500,71400,66600,56300,43400,12100,796800,0
335,0,879300,89600,56300,49900,43500,11800,667300,200
336,0,576300,67000,45500,50200,43800,13900,396900,0
337,0,1198000,77100,52400,52500,42500,11600,998600,100
338,0,638600,75700,67900,53000,45200,13200,397800,200
339,0,1159900,113900,45400,56400,45600,12000,914700,100
340,0,579800,63400,40100,50900,43800,11800,409700,100
341,0,720900,58400,47400,49300,42200,14000,543800,200
342,0,915200,60300,48200,51500,43500,12200,739200,100
343,0,781400,80200,56900,57000,45000,11500,571500,100
344,0,869400,59800,52000,56200,45300,12200,687600,100
345,0,531200,72500,53300,49700,42800,12200,336100,100
346,0,769800,57600,44000,53700,46100,11000,572300,200
347,0,1048600,64500,80200,50200,42700,9600,838500,100
348,0,563100,60200,50700,47000,44700,12300,391600,100
349,0,535400,61900,61500,49200,42100,11500,343000,100
350,0,944100,73600,54300,60900,44700,12000,736400,100
351,0,641700,71700,53800,57600,44700,11500,438900,100
352,0,1163900,70900,176800,48500,41800,12100,846200,100
353,0,667900,63200,72700,48000,41500,12400,457200,100
354,0,590300,62100,72500,48900,45900,13900,388400,100
355,0,983700,86700,72500,52100,44600,11800,752300,0
356,0,581500,72000,63000,49800,42700,14100,377900,100
357,0,984300,62000,67000,48600,41500,11800,785500,100
358,0,510700,69400,81900,52300,42600,11500,237600,200
359,0,409100,66900,56000,49100,45200,11200,204600,0
360,0,691700,66300,54000,50800,44200,13900,500600,100
361,0,385100,70100,91100,55600,44900,11700,151100,0
362,0,413600,75200,54300,58700,43500,11700,206100,0
363,0,809900,62300,46300,57100,44900,12100,625500,100
364,0,294700,92600,61200,49600,44900,12100,73500,0
365,0,563000,69200,56800,49200,42500,12100,368300,100
366,0,275700,75900,55700,52800,46200,13900,72500,100
367,0,281700,70400,68200,51700,45400,12800,71800,100
368,0,742300,73600,44400,65900,44800,12000,539300,100
369,0,267700,60000,53200,53000,46000,12800,73400,100
370,0,304500,73400,43900,64900,46600,11600,73400,200
371,0,556600,66400,41700,52800,46200,13800,374300,100
372,0,257700,71700,42300,49600,42100,11900,71900,100
373,0,752600,67300,73400,52800,45800,10400,535300,200
374,0,336100,71100,113400,58500,45900,11800,72400,200
375,0,289700,69300,69500,51300,45000,10700,76300,200
376,0,574800,67600,35800,52800,46200,11000,388200,200
377,0,295500,75300,63500,53700,46100,12800,74700,100
378,0,858200,56100,39500,52700,47700,10500,661700,0
379,0,307400,68900,79200,49300,42700,9800,72200,100
380,0,254300,71600,36200,55400,44800,10100,71600,0
381,0,578200,76800,57300,52900,43700,10800,368800,200
382,0,533200,317900,40400,53500,42600,10300,81800,100
383,0,17514300,114900,60700,93400,67000,11800,17225100,200
384,0,1568200,107800,59800,54400,43800,12000,1315100,200
385,0,902400,68100,68400,54600,45600,14300,690000,200
386,0,1180100,73000,68500,52200,45500,11700,967700,100
387,0,1286000,85900,78100,53300,46300,13800,1049600,200
388,0,732000,66900,101100,67800,44300,13800,479100,100
389,0,1210100,78100,54000,53600,46800,12000,996800,100
390,0,566900,64900,63900,54700,44200,11900,355800,200
391,0,1527400,71300,40200,59200,47800,11500,1319700,100
392,0,993600,86500,82900,53000,44100,11800,738000,100
393,0,750800,69200,68700,54800,48000,11800,528800,100
394,0,1228100,67300,43800,53100,45800,11600,1011100,200
395,0,1001400,85900,57100,69700,44100,12100,763200,100
396,0,1097400,58600,58200,48900,41900,9600,907700,100
397,0,1237200,68000,55500,56700,45800,11900,1036300,100
398,0,786300,80900,85700,48900,42600,13700,525500,100
399,0,1258100,64400,69000,52000,45400,10000,1042100,100
400,0,937700,73800,82600,51800,45100,11900,664400,100
401,0,699000,66600,70700,51000,44600,14000,467000,0
402,0,1137200,74300,81000,54600,44800,13800,912100,100
403,0,851600,65900,42700,57300,45200,12000,667300,100
404,0,802500,65200,68300,50800,44700,12000,605000,0
405,0,1465100,68400,89100,55200,44000,14100,1235200,100
406,0,1054000,86500,57000,55100,44700,12000,807800,200
407,0,1360100,108100,46500,59000,45800,11700,1128800,200
408,0,911300,73600,75100,53000,46100,10000,694400,100
409,0,1110400,73400,65000,56500,45200,12000,894100,100
410,0,1198300,76400,72700,57100,45600,11900,969300,100
411,0,788700,82000,61000,50800,44600,11700,571400,100
412,0,1109900,103300,83400,47400,44800,12100,851900,100
413,0,669000,59000,61500,49600,43600,12800,473500,100
414,0,910200,70000,73900,51400,44800,10200,700100,0
415,0,1140400,58600,76800,49000,43000,10000,935700,100
416,0,988900,73000,183500,52000,45200,11900,661300,100
417,0,720500,81200,50000,47100,45000,12900,517300,100
418,0,1199400,74500,61600,50700,44100,11700,943800,100
419,0,862900,79500,46100,55100,45000,11500,651200,100
420,0,1343900,69400,75700,85500,45100,11700,1099700,100
421,0,820200,61000,53800,48200,45100,12000,645600,100
422,0,776700,64400,72800,51700,45100,13800,571200,100
423,0,993200,70200,70400,48300,45800,11900,790200,100
424,0,744600,78000,130000,52300,45700,11500,467600,200
425,0,1062600,56900,63600,60100,43900,11400,863900,100
426,0,708800,73800,54700,50900,44400,12000,511000,100
427,0,912900,67700,53800,51500,44300,11500,721500,0
428,0,1034100,86700,64600,55700,44700,12300,813200,100
429,0,775100,60300,57500,51100,44400,13000,583300,100
430,0,710100,83000,47600,53100,44000,11800,486500,100
431,0,1138600,74800,60000,51000,43400,12200,932500,100
432,0,964700,78800,46700,49900,44600,12000,767200,200
433,0,943600,64200,74800,53300,44700,14100,733100,200
434,0,590500,65500,78300,51600,45200,12100,380800,100
435,0,638400,65100,76200,50400,44400,13900,430100,100
436,0,1385400,74600,53400,54100,42200,11900,1184400,200
437,0,596300,65200,51200,50100,43600,11400,409300,0
438,0,604900,57200,69800,50700,44300,11900,379300,200
439,0,799600,65400,66400,55300,43800,11800,578200,200
440,0,817400,97100,71400,66500,44200,12000,564200,100
441,0,1120700,89700,48800,57800,45900,11800,904700,100
442,0,475900,62600,55400,50400,43200,12300,263300,100
443,0,434200,56900,50400,57500,45500,10600,252900,0
444,0,798700,76000,61300,51300,44400,13900,592200,100
445,0,671900,72600,68800,52400,45300,11800,455700,100
446,0,923900,74600,59500,48300,42200,12200,722900,100
447,0,331500,63000,56600,46800,44300,11900,141100,200
448,0,563000,62100,61800,52500,46000,13200,365500,100
449,0,731000,59100,40900,45700,43200,10300,555700,200
450,0,760600,62300,45300,61500,46200,10300,567500,100
451,0,569200,71800,169300,46600,44100,13700,255000,100
452,0,945100,55000,60500,52700,45600,10000,754300,100
453,0,455700,71600,49200,48700,44400,11400,263700,100
454,0,978200,72400,64800,50200,43300,12200,749000,100
455,0,350200,64400,83500,50600,44600,11700,130800,100
456,0,544900,67800,43000,49900,43400,14100,362500,100
457,0,912900,84600,45200,51400,45800,11900,711600,0
458,0,456900,66700,41900,47800,41000,11900,257600,100
459,0,956400,76500,62800,47400,41400,11700,739200,200
460,0,607300,62700,63300,49400,42300,9800,416100,100
461,0,445300,61300,50100,52700,46600,13200,260500,100
462,0,1013700,128400,90900,58600,45700,11900,717400,100
463,0,504500,67800,38500,58700,46200,12100,317300,100
464,0,310700,80100,46600,52300,46000,11600,112100,200
465,0,623100,93000,65800,58200,45300,12000,387500,100
466,0,308500,59100,63100,53000,45100,12000,92100,100
467,0,747800,68500,38300,65300,44300,10800,560300,200
468,0,478700,67900,62000,50400,44200,11000,282200,200
469,0,290800,74200,53900,52400,44800,13900,91300,100
470,0,601200,68100,60700,50500,43700,11600,397300,200
471,0,273700,67800,41800,52700,44300,10500,90200,100
472,0,386200,55900,51300,57300,45400,11700,194200,100
473,0,737600,57900,61500,50800,44500,11800,537900,200
474,0,322300,63100,110400,55200,44100,12200,73000,100
475,0,585800,56700,59200,54700,44900,11300,389900,200
476,0,257300,59500,42200,56100,46700,11300,74400,100
477,0,508800,322700,26000,57500,45400,11500,73700,100
478,0,11590900,115900,44200,66700,54000,11800,11288200,200
479,0,1212400,164800,74200,81800,45800,12200,844600,200
480,0,1225300,81400,67800,53200,43100,12200,998400,200
481,0,1046500,90400,83600,55000,45800,11700,791600,200
482,0,1096800,90300,67400,49700,45700,11800,868200,100
483,0,1159700,53900,79900,54300,41400,13300,952800,200
484,0,757800,68500,72700,57100,45700,12600,535500,200
485,0,628900,66400,87700,52600,47700,12800,352800,100
486,0,1641600,71900,58900,55400,46200,11800,1412600,100
487,0,893100,80700,85600,56800,47300,13600,648000,100
488,0,1327400,65900,92900,46700,44800,14100,1108700,100
489,0,813500,68000,82900,65300,45600,11900,575100,100
490,0,997500,67600,53100,51300,45200,9700,781100,100
491,0,1341200,65900,68100,48500,45800,14100,1138100,100
492,0,945800,63800,95000,59100,42800,11900,704000,100
493,0,1018800,68200,74800,48400,44100,9600,809000,0
494,0,990900,63200,61900,49600,42600,14100,800900,100
495,0,804500,66200,75600,59600,46000,11600,586800,100
496,0,959100,58900,65300,54700,45000,13200,761800,200
497,0,811800,65900,76500,51800,44800,11700,592900,100
498,0,1161400,84800,84300,50100,43200,11600,895800,0
499,0,1188000,57300,61200,53800,47500,13100,980200,200
500,0,1003800,86500,57000,58300,44500,12000,785900,200
501,0,1015600,68800,67600,59600,44500,14000,802100,0
502,0,1361100,85400,60200,60200,44300,12100,1115700,100
503,0,757400,92100,68300,50700,45200,12000,534800,100
504,0,1404600,62800,72900,51000,44600,11200,1206000,0
