tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
55,0,498700,54500,83000,45600,30500,12900,294600,100
56,0,568800,60900,122200,38500,33100,17100,321800,200
57,0,606900,56300,96700,47000,32400,17800,386200,100
58,0,661300,61500,106100,42200,34300,17600,373800,200
59,0,719900,57600,91800,39600,31700,17000,422600,200
60,0,583800,56500,88700,36400,32100,19200,322200,100
61,0,616300,80300,91200,57900,33400,17600,376000,100
62,0,429200,67000,88300,32100,29800,18500,231200,100
63,0,564900,70200,105000,38600,32300,19700,338600,200
64,0,509000,61900,92300,44100,34100,17900,297200,200
65,0,455400,65000,67000,38800,34300,17800,267300,100
66,0,435400,67700,94900,41600,35300,17200,215900,100
67,0,490300,74300,106500,42000,33300,18500,254800,100
68,0,522500,67800,91900,41100,38100,18900,302000,100
69,0,452700,62400,73600,36700,34500,16600,258700,300
70,0,470300,56200,105100,47600,33500,15400,217200,100
71,0,486200,70800,92200,37800,33300,18200,261400,200
72,0,545800,86000,91700,42500,33900,17500,302400,200
73,0,462900,52700,93400,35600,30200,19000,261600,200
74,0,384300,73100,37500,37900,32800,18300,221400,0
75,0,423800,61000,48000,49600,30000,17700,253200,100
76,0,515000,67000,91000,41400,33000,18900,299100,100
77,0,435600,56500,55700,34900,33000,19000,261800,200
78,0,444900,53000,93600,37100,32500,17100,216300,100
79,0,482000,68700,82700,40700,32500,17100,258300,100
80,0,452600,54900,44200,38300,33200,17400,299400,100
81,0,428500,55100,67300,38300,32900,16600,255200,100
82,0,430700,56700,69900,40700,32400,14600,221800,200
83,0,295100,57400,73800,36000,33300,19200,115800,100
84,0,499800,52300,67400,39500,35600,17900,329300,100
85,0,598900,83600,53100,41200,32400,17400,406600,200
86,0,447500,67900,96200,39600,31300,17900,226900,200
87,0,386600,64200,75500,39500,31200,17700,197900,100
88,0,434000,71000,66000,45600,31500,17800,238300,100
89,0,449700,57700,72000,42100,36600,16900,255200,100
90,0,401500,63200,49600,40700,32400,15600,225700,100
91,0,394500,52900,44200,49900,33500,18600,224600,0
92,0,396100,61500,50300,36700,32600,18400,224800,0
93,0,460100,57400,62800,37200,32000,17900,285000,100
94,0,463700,50600,69300,47200,33200,17100,258200,100
95,0,421100,62900,44500,36100,34600,16300,261400,200
96,0,401900,50600,42500,37000,33400,18900,259700,100
97,0,418600,63400,37800,40600,34800,17100,259400,100
98,0,444600,65600,47400,35500,33700,18200,256200,100
99,0,483000,102300,54700,42700,33200,19300,255900,100
100,0,720000,294400,59100,42000,32800,18900,308300,200
101,0,20490200,187300,49300,56300,45400,17600,20173300,200
102,0,2785600,65700,66700,44300,38400,21000,2587400,200
103,0,533400,96600,33600,51600,42600,22300,328800,100
104,0,970400,65000,62400,36900,34600,18300,780200,100
105,0,923200,53000,60200,57900,32300,16100,726900,100
106,0,1064200,64100,47300,41100,35000,16700,868000,100
107,0,804600,65600,64400,42100,32400,18500,611800,200
108,0,528000,79800,64500,45200,36200,17600,322100,100
109,0,877000,64300,46800,37600,35400,18000,705500,100
110,0,624300,68800,51600,38700,33800,17900,441000,200
111,0,791800,59200,35900,42500,33200,17900,633800,100
112,0,602800,41600,60300,37000,35200,14400,438100,100
113,0,650400,53600,66400,43000,33600,15000,459300,0
114,0,588600,63400,74700,62100,31800,19800,366700,100
115,0,324600,76500,103400,42200,36300,22700,77700,200
116,0,826500,72500,58800,39400,33400,17100,626200,100
117,0,555700,67600,49800,55800,35000,14700,359400,100
118,0,712100,61000,70200,38800,33000,15900,465400,300
119,0,573500,61900,60900,38400,33000,11400,378500,200
120,0,699500,58700,54700,37800,32500,13700,533900,100
121,0,819400,94300,47100,46900,32000,13200,616800,200
122,0,274700,57900,49800,37300,35000,16400,113500,100
123,0,544500,54700,64000,41400,36000,15700,364700,100
124,0,216800,49100,40800,40600,34200,15600,70100,100
125,0,684600,53900,34200,40700,32900,14700,533400,200
126,0,228000,54300,49700,37200,32000,11600,69600,100
127,0,237300,66800,44500,35600,32800,15900,71900,100
128,0,555800,59000,59600,45800,37100,14800,365600,200
129,0,217800,59000,25800,40300,35800,12700,70400,100
130,0,747100,59800,69900,37000,34800,13200,532600,100
131,0,252200,65900,49000,41600,37400,14700,70700,0
132,0,221300,51300,43800,36700,34900,14700,68300,0
133,0,542900,61800,57900,37100,32400,15800,366500,100
134,0,206100,55300,27500,37100,32200,18300,69400,0
135,0,683900,51200,39800,35900,33700,11000,533400,100
136,0,257600,66300,43700,44800,33200,12700,73000,200
137,0,541100,63500,43700,41700,36000,10900,365600,100
138,0,260300,63400,36900,38900,33500,14400,67300,100
139,0,234300,58000,33300,38600,33800,16500,71600,100
140,0,688500,64400,33100,39900,34600,15400,530800,100
141,0,255000,59200,54600,57600,35200,14700,69700,100
142,0,575900,57700,61900,45200,35000,16200,367600,100
143,0,227700,47200,40900,45900,32400,14600,74200,100
144,0,276200,58800,41300,35700,30300,15700,72000,200
145,0,727300,60900,51200,36700,34700,15800,533200,200
146,0,225000,54300,52000,35700,30300,14300,69900,200
147,0,507500,53600,36800,36800,31800,14800,371400,0
148,0,237400,70700,38100,45200,32500,15400,70200,100
149,0,721900,61200,58200,46600,32000,14200,534500,100
150,0,231400,55700,31100,53600,37400,12900,68800,100
151,0,238600,73000,22900,44500,35900,16000,71700,200
152,0,560900,62200,70400,34500,32400,13300,370400,100
153,0,229900,65100,36300,34600,29700,15200,71800,300
154,0,723500,59300,47600,40500,35100,14600,536600,100
155,0,207600,56400,33200,33700,31900,14400,68800,100
156,0,211500,66300,25300,38100,32900,15100,70400,100
157,0,525800,72400,32500,39700,34500,14300,367700,100
158,0,251300,62600,36700,39100,36600,20700,69300,200
159,0,710000,58800,40400,44300,32000,15300,536000,200
160,0,222800,65300,41500,34300,29200,16600,69600,100
161,0,533800,60200,49400,41300,32900,14400,362000,200
162,0,231700,53000,49900,40500,34800,11300,70100,200
163,0,215000,52300,39600,37700,32700,10800,70700,100
164,0,680000,58200,34300,38300,33800,14600,533600,100
165,0,225300,68000,32700,37500,34500,15300,73300,100
166,0,557600,65700,49700,39900,34900,20800,366600,200
167,0,205200,58900,32000,36900,35100,16000,67800,100
168,0,219200,62800,38200,37200,31800,14900,70700,0
169,0,688200,55400,44000,39500,31600,14700,532700,200
170,0,225800,64000,39300,36100,34400,13600,69900,100
171,0,502200,49400,33000,37500,35000,15400,363800,100
172,0,232100,56500,41600,38100,32400,14800,72300,100
173,0,674800,62800,26100,38100,35100,12400,525000,100
174,0,218700,63300,32700,34600,32600,12200,69000,100
175,0,209400,45600,39100,38000,32700,13200,69500,100
176,0,501100,52700,31300,39700,34600,15200,359100,100
177,0,225700,60000,40100,37100,34000,16000,70300,100
178,0,713700,53700,23500,36700,35400,20700,529500,100
179,0,233600,63900,40800,37100,31700,14200,68000,0
180,0,238200,67600,49500,41100,33200,15000,70900,100
181,0,515700,64100,44500,35200,30200,16400,362300,100
182,0,216900,61200,40700,34500,32900,11200,69800,200
183,0,676900,56200,45700,36900,32200,14900,527900,200
184,0,216700,66700,35100,32900,29200,16200,70000,100
185,0,524900,62600,54000,34100,32900,17600,357800,100
186,0,199000,50100,30600,34700,32700,14700,68200,100
187,0,227400,61400,47100,34600,32600,16000,66100,100
188,0,685600,57400,44400,37400,36200,11200,520600,200
189,0,227800,51100,46200,38500,32600,11100,66200,200
190,0,563600,60000,52300,41400,34800,15400,361500,100
191,0,279600,106100,34000,43200,34400,14900,68000,100
192,0,245300,71300,38900,38400,33200,16000,68600,200
193,0,680000,55100,49200,33900,32400,12200,523600,100
194,0,240100,66200,50200,40200,34700,12200,67700,100
195,0,581900,107200,38100,59400,35800,16400,356900,200
196,0,519500,293400,50400,41800,32600,14700,112900,200
197,0,13033800,165300,62700,43000,34600,19000,12738600,100
198,0,312400,65300,27500,37300,35400,20500,135000,100
199,0,306400,77000,36700,45900,40800,14900,113500,200
200,0,608600,67200,37500,39400,34300,15100,446700,100
201,0,608300,71400,39200,37600,36000,10900,445000,100
202,0,1084600,77600,42400,40900,33200,14900,881900,200
203,0,291500,48100,29700,37900,32500,12500,160500,100
204,0,311900,68000,30600,34900,29200,11100,163200,100
205,0,854600,63000,43500,38900,33500,13500,696300,100
206,0,623100,78900,32900,35300,32100,15100,461700,100
207,0,1245000,69100,34700,37500,35200,18000,1089400,100
208,0,758400,56200,57200,39700,34200,19200,583800,100
209,0,1087400,60600,46100,38100,33200,17800,915800,100
210,0,783400,59200,34700,37100,31700,18400,626600,100
211,0,775900,53600,53100,46000,32500,15600,595500,100
212,0,1068500,63700,50900,35700,33900,16000,889300,100
213,0,790100,62800,40900,37300,32200,17200,628400,100
214,0,947200,85100,38900,41800,33300,17700,740000,100
215,0,758900,64700,56000,44200,35600,17400,575100,200
216,0,880900,54000,66600,43900,33600,14900,700800,100
217,0,1377700,100900,38300,166500,34600,16400,1052000,100
218,0,744700,68400,47000,37400,35800,13800,546800,100
219,0,998000,93100,57100,36300,33500,19400,773600,200
220,0,738000,62200,58800,111600,105100,20200,477100,200
221,0,1281000,64800,37300,38700,35400,18500,1110400,100
222,0,716100,51100,43400,39700,33600,17300,557300,200
223,0,733100,51200,50000,37400,33500,18700,566700,100
224,0,969000,57200,31100,35600,33100,18900,818900,100
225,0,663000,62500,65000,48000,36700,22500,468800,100
226,0,1179000,52200,46300,36200,31000,19200,1001500,200
227,0,501400,61900,32500,39100,35300,17800,352000,100
228,0,494600,53600,30200,40000,35400,23400,354200,0
229,0,875400,81600,31600,40300,32300,17400,655800,100
230,0,684300,53800,38100,42200,36900,23700,499800,200
231,0,1125300,54000,46600,37900,32800,17000,969300,100
232,0,972800,207200,51900,40100,35400,17700,654400,100
233,0,915200,50700,26700,39100,36400,14000,775300,100
234,0,403000,55500,26900,35700,33900,18900,266500,100
235,0,604300,66800,45300,40600,33900,18900,434800,100
236,0,1073300,86400,45600,42800,33400,17600,875900,200
237,0,747000,50400,29500,36600,34500,17300,607000,200
238,0,1085100,70500,43400,42800,34800,17700,860300,100
239,0,735000,71200,29100,38200,32500,18700,564200,200
240,0,896400,62200,54000,44600,38800,13800,718900,200
241,0,1079100,49800,36400,35700,33400,20200,941200,200
242,0,713100,63200,64400,39600,34400,18600,532300,200
243,0,805300,58200,45500,38300,33400,17900,650000,100
244,0,497800,56500,32200,39200,34000,16400,356500,100
245,0,1001800,63700,46200,43800,34200,17400,825300,200
246,0,683700,52600,44800,46600,33600,19600,518800,200
247,0,897800,63800,57900,37800,34800,17900,723400,100
248,0,1015000,68200,43600,37200,32500,17700,849800,100
249,0,600900,59200,49500,39400,33900,17300,437100,100
250,0,1064100,65600,49000,41200,35500,18200,865800,200
251,0,574400,78500,57500,39500,33200,17200,374600,200
252,0,829500,57300,32100,37600,32500,19200,685400,100
253,0,1104200,71800,32900,40800,34700,18600,939100,200
254,0,526200,64700,38800,40800,32800,17600,366500,100
255,0,908000,49300,37300,37000,31800,14200,770300,200
256,0,572700,56000,42600,45800,39600,19000,409300,100
257,0,851700,153400,34100,42900,34000,18200,594900,200
258,0,725700,70900,49300,41900,36600,23500,518400,100
259,0,472800,64600,48400,39500,33000,17200,291100,100
260,0,966200,68800,51600,38600,33100,19300,785300,200
261,0,289200,62200,50600,40100,34900,17600,123000,200
262,0,716300,52200,32700,39400,35400,18500,557700,100
263,0,600700,58300,46000,38900,33900,18000,446800,200
264,0,499900,62900,34700,36600,33700,17300,351400,200
265,0,879900,63800,37200,40200,34900,17000,727600,0
266,0,402700,65900,36600,35900,33500,19000,252700,100
267,0,710400,59600,51000,39600,33600,19600,549400,100
268,0,755600,54000,41300,38000,32500,17600,605800,200
269,0,884800,55500,40600,36900,32100,18000,731700,100
270,0,417200,53900,41200,38800,33800,14100,262500,100
271,0,410300,55900,37400,36800,31900,14400,260800,100
272,0,820100,66600,41900,37200,35000,15800,649000,100
273,0,492700,50300,35300,38400,32500,14000,337700,200
274,0,912900,59000,49900,56800,32000,19300,700000,100
275,0,410500,62700,53800,40500,35300,16500,232400,200
276,0,448900,55800,40300,36400,32900,15800,293900,100
277,0,675800,51600,23200,37500,32200,19500,539600,100
278,0,417900,56300,39600,39200,34500,19900,240100,200
279,0,889300,67100,37700,50300,36500,16100,705700,100
280,0,504100,55300,25800,37000,34000,17600,359600,100
281,0,613700,68900,22300,42100,34500,19000,457400,200
282,0,229000,66800,35600,40100,32000,18100,68200,100
283,0,235500,63700,48600,37400,34900,18600,66700,100
284,0,732800,68800,29200,38200,35900,19400,574000,200
285,0,266700,79200,56100,38900,33200,18600,69900,200
286,0,570300,67900,51900,39000,33400,20000,370200,0
287,0,220500,63300,36700,39800,37000,15800,67700,0
288,0,273100,61700,34100,50600,35500,16800,107800,200
289,0,707300,67600,41300,47100,34100,14300,528900,100
290,0,217000,51500,36700,36500,34000,15300,67400,200
291,0,563000,99900,31600,40000,35300,15600,365500,200
292,0,626600,289000,24900,44400,32800,13900,244700,100
293,0,13801900,145900,31700,46900,35400,13700,13545700,200
294,0,723900,70000,79000,41300,32000,17300,499100,200
295,0,521800,61700,42100,48300,34300,15800,338800,200
296,0,717100,64100,48900,37700,32500,15300,541500,100
297,0,618000,68900,37800,37900,32900,16700,452800,100
298,0,1047200,59400,48600,39600,33400,15800,826300,100
299,0,436700,59400,47500,40300,34900,27600,253300,200
300,0,536300,58000,36300,37000,33900,13000,387400,100
301,0,969800,50700,28000,44600,33300,11300,829000,200
302,0,760300,63600,58500,44000,32400,16400,576200,100
303,0,1360500,64700,52900,37700,33400,18700,1186100,100
304,0,850600,74000,42600,39900,32000,17900,678400,200
305,0,1105500,53800,54300,39300,35100,23900,930600,100
306,0,790000,54000,42900,37200,32400,18000,632300,100
307,0,794200,63800,51500,43700,32600,18700,615100,100
308,0,1081400,59500,53500,40800,32600,17600,899900,200
309,0,802100,57800,61800,39800,34900,20200,620600,100
310,0,977800,75300,66200,48800,33600,16800,736800,100
311,0,650500,59400,51600,38800,34700,17600,476100,100
312,0,778500,63700,34800,37700,31900,14400,614500,100
313,0,1317100,60100,48600,39800,34200,18100,1142400,100
314,0,737700,57600,42400,38600,34100,19800,525100,100
315,0,1035700,69800,33100,44100,34400,16200,833300,100
316,0,739200,56100,40700,36600,31000,17300,587800,100
317,0,1658700,55000,55100,39500,34400,20800,1483800,200
318,0,818000,65900,46500,37200,31500,18900,611100,200
319,0,528300,55300,40100,38100,33000,18800,362800,200
320,0,839900,58400,25400,35700,32300,18700,705000,0
321,0,742200,89300,57500,41800,33300,17800,541000,100
322,0,1304500,68400,39800,37000,34100,17500,1122000,100
323,0,693700,80700,32700,44800,36200,18500,525000,100
324,0,652600,61700,27300,38400,33300,16900,515100,100
325,0,1036300,63400,52900,45600,33400,16500,861400,200
326,0,621900,53000,41500,37500,33100,14100,477300,100
327,0,1068000,59100,50600,42300,34200,17700,906000,100
328,0,817500,75600,31300,35800,33200,18800,661400,100
329,0,1062400,71700,38700,40000,33800,18000,887300,100
330,0,696700,53700,54300,47200,32400,18100,517500,200
331,0,688800,66500,48000,45700,33900,19100,502900,200
332,0,1068300,49500,99800,40200,33100,18300,854600,100
333,0,711100,65700,47100,40400,32300,18000,539300,100
334,0,856800,66500,52600,41000,32700,16900,654900,100
335,0,483800,59000,51600,39700,34700,15700,316400,200
336,0,553700,69200,33500,43300,34200,18400,394600,100
337,0,1142000,55300,40500,35600,33400,18200,994100,200
338,0,830500,56800,46200,37800,32900,18600,648500,100
339,0,920500,62100,36600,44100,32200,15500,752600,100
340,0,630500,61300,48200,47200,33900,17300,461600,100
341,0,1162700,70500,53200,38700,35600,18200,978100,100
342,0,674000,62800,64800,45900,35900,18300,479900,200
343,0,797600,71800,54500,37400,32200,14400,614300,200
344,0,1032200,69800,45600,40900,35700,23200,857400,100
345,0,740300,69000,52300,38000,32600,19000,568600,100
346,0,1179000,66800,48800,41400,35500,15900,983200,0
347,0,685700,80100,47900,47000,35300,18400,489900,300
348,0,788100,75900,52700,42200,33800,18300,603300,100
349,0,844800,77800,49800,55300,33300,17900,643400,100
350,0,575700,83100,40600,41500,35000,17500,390300,100
351,0,1132300,74500,179700,39700,33600,18600,815700,200
352,0,550300,66700,61600,36600,33800,18300,360800,200
353,0,919900,56400,48100,36900,32000,18300,752900,200
354,0,684800,64100,60400,36800,31700,18000,505200,100
355,0,559900,55400,45700,38700,36300,23400,402200,100
356,0,980300,69400,33900,41500,36000,17500,809600,200
357,0,457000,59600,46400,38900,33800,17700,292200,100
358,0,834000,59600,27300,42300,35400,19300,631300,100
359,0,712000,55400,59900,41200,35700,23500,522100,100
360,0,803700,66300,35000,46400,37800,17500,632400,200
361,0,1755400,68200,34200,39800,36000,18600,1589000,200
362,0,558300,64700,39000,49400,43300,20700,385000,100
363,0,819500,64600,41700,40900,35700,14400,655400,200
364,0,661300,58900,36600,39600,33100,13900,506800,200
365,0,786700,59200,51000,37300,32400,18200,612600,200
366,0,499400,76000,47400,42200,32800,18400,312800,200
367,0,496800,72900,42300,42000,37200,17300,311200,100
368,0,704200,74400,46400,39100,33500,18500,517700,200
369,0,667400,61800,61900,42100,35700,17700,474600,200
370,0,915100,50000,221900,38600,33100,15900,557200,100
371,0,501300,75000,29900,36400,32400,17300,335100,100
372,0,403900,64900,30000,39900,37100,17600,241700,200
373,0,594900,57400,42400,40400,33700,15700,434100,200
374,0,572900,66200,22600,38800,32900,16700,423600,200
375,0,769000,53500,40100,53600,32500,18100,603600,100
376,0,403500,70900,33800,35000,29800,18400,242600,100
377,0,593600,66300,25400,38300,32800,18100,441100,100
378,0,424600,68900,27500,40600,32500,17600,241400,100
379,0,329200,65200,38900,36500,34600,17700,149900,200
380,0,751200,57200,41100,38500,33300,19200,594000,0
381,0,261100,51200,38200,43800,34500,16800,112900,100
382,0,447600,61100,27900,47100,32700,17200,270700,100
383,0,260100,56400,80600,37500,32000,19300,69000,100
384,0,225100,68200,30200,43600,34000,17500,70000,100
385,0,746300,82400,18800,37200,31900,16600,594300,200
386,0,243600,54200,28900,35800,34400,13700,112600,100
387,0,469500,87100,43900,54100,34700,15000,272300,100
388,0,541300,264000,57900,41400,34500,14300,162400,100
389,0,19008800,151500,43300,46700,37800,13900,18742400,100
390,0,1110500,73500,48500,51500,33300,14800,905100,100
391,0,391100,55400,28100,35400,30100,16100,239600,200
392,0,798900,71900,38800,37900,31200,13300,617200,200
393,0,361600,80500,44900,41700,32900,13300,167500,200
394,0,905600,74100,59100,47000,35200,13700,679800,100
395,0,374100,68300,32600,40300,35500,21200,213300,100
396,0,281600,53900,26500,36500,34200,15600,149700,100
397,0,571100,72700,40600,37000,34700,15200,398500,200
398,0,269400,53100,35000,38000,36000,11300,93700,100
399,0,790700,56000,27500,39700,34000,16000,587400,100
400,0,278700,63900,45500,32500,30200,15900,92200,100
401,0,554700,48500,63100,37900,32700,15600,380200,200
402,0,243700,61200,49600,41100,33200,11600,75300,200
403,0,245900,63300,54300,36100,34400,16000,77400,200
404,0,706700,61800,47300,37800,34600,16900,542400,100
405,0,230700,57100,41900,40200,34900,21000,78400,100
406,0,590000,75200,54200,47800,34200,14500,376600,100
407,0,215300,52600,38600,37500,32300,15500,75800,100
408,0,228100,59900,38600,43600,34400,11200,74600,100
409,0,756200,97800,53200,42900,34800,14100,546500,100
410,0,243600,54000,49200,39500,33800,13300,78400,300
411,0,624200,121600,28000,42700,34800,12400,405900,300
412,0,272100,55100,74800,35000,32900,15900,80000,200
413,0,717100,69400,36000,43200,34400,13900,541800,200
414,0,256900,74200,47700,39000,35100,14400,73700,100
415,0,271100,68800,64600,39800,34100,14600,76200,200
416,0,549200,57700,43100,53900,32700,11100,374200,100
417,0,249300,55400,55000,43400,29800,11000,77600,200
418,0,764200,64000,53300,38000,32500,15700,543300,100
419,0,252900,60000,43200,48100,32300,16900,75900,100
420,0,252100,62100,50200,47100,33000,16200,77100,200
421,0,527100,57400,46200,35900,34300,16200,374900,100
422,0,240400,67500,48000,34400,32200,16400,76500,200
423,0,709700,81400,32100,41500,33300,15200,544500,100
424,0,213200,58000,22100,44900,35200,20700,75100,0
425,0,568100,63300,63000,48500,35900,15300,374800,200
426,0,251600,64300,52700,40700,33000,13000,76900,200
427,0,296100,67300,102200,38000,33900,14000,74000,100
428,0,715600,66800,45600,46800,33300,16300,540200,200
429,0,256200,77600,42600,36900,34600,15400,79700,300
430,0,572700,68000,48900,38400,32800,15900,372200,100
431,0,259700,51300,73700,38500,33400,16700,74600,200
432,0,576700,76500,57000,40100,35000,14900,385000,100
433,0,385900,57100,40600,35600,30000,15500,235800,100
434,0,266900,79000,52900,47400,34700,14800,74300,100
435,0,514700,61400,27100,36200,31400,16400,376500,200
436,0,243400,55500,61300,39100,33600,14500,72800,200
437,0,736300,66400,54200,42100,32600,16300,548700,200
438,0,289200,76600,50900,42100,36100,14900,72400,100
439,0,256800,53200,53000,34900,32800,11300,80600,200
440,0,518100,49500,39000,37500,32400,15500,373700,100
441,0,222700,58800,29100,46400,34000,15200,74500,100
442,0,567700,64000,29600,39500,31500,14600,396500,100
443,0,218900,55800,60400,47500,33000,14800,34100,100
444,0,197400,56700,31700,57600,34600,10900,33600,100
445,0,314600,64300,53200,39400,34400,16100,136900,200
446,0,199800,66400,41600,37000,35400,13700,31600,100
447,0,346800,55300,45700,36500,30900,14500,193800,100
448,0,200600,66600,50000,37400,32600,15400,31600,100
449,0,293600,51500,39300,37400,32400,13800,139800,200
450,0,192800,52100,45800,36500,34900,11100,34400,100
451,0,192400,73100,28400,36800,32800,15000,31900,0
452,0,391600,60400,69500,41600,33000,14100,192500,100
453,0,199600,61200,46500,34400,29400,15400,33500,200
454,0,379900,66800,84900,50800,35100,11100,134300,100
455,0,194800,54600,48200,40300,32000,14300,35400,100
456,0,174000,51700,38100,35900,30700,16200,31400,100
457,0,351300,53200,52600,35500,33600,12200,191500,100
458,0,236600,66100,58200,37400,32500,14600,30800,100
459,0,305100,61900,43600,37100,35700,14400,134900,100
460,0,184200,56200,41100,38000,32800,16400,33600,100
461,0,355800,60500,44100,39200,34000,17400,191800,100
462,0,202700,59400,53100,41800,32400,15500,30100,100
463,0,214600,58500,67900,40600,32900,14200,30200,200
464,0,305000,60800,53800,37600,32400,18600,133100,100
465,0,192800,52800,52200,40100,35100,20700,32500,100
466,0,373800,80000,26800,42300,34100,14400,188500,100
467,0,175400,61400,38100,35100,30200,15900,29900,100
468,0,179200,58100,39700,37500,32500,14300,31100,200
469,0,297500,56600,52100,38200,32900,11700,133400,100
470,0,192300,60100,39700,40400,34000,15900,31600,100
471,0,275800,61700,29200,43100,35100,15000,118700,100
472,0,174600,51400,48200,42600,32900,11700,9500,200
473,0,196800,76600,45300,41500,31900,16300,10600,100
474,0,163100,56900,43500,35600,30600,16200,7400,0
475,0,170000,55100,43800,36600,35200,12200,7000,0
476,0,188400,64500,49000,36300,35000,13300,11100,100
477,0,164700,56000,39300,40400,35300,21300,6800,100
478,0,213700,49500,44200,40700,29800,11500,7800,100
479,0,166800,57200,37700,39800,32600,10900,4400,100
480,0,386900,66300,31000,42000,36400,10400,233500,100
481,0,167200,62800,43400,39100,34300,13900,9200,100
482,0,211300,81800,60300,40100,33700,15000,6200,200
483,0,230900,108700,45400,42300,32800,14600,10200,200
484,0,515800,205900,36300,38600,33500,15500,166700,100
485,0,7811800,107500,29300,43700,34100,22100,7585000,100
486,0,827500,62300,63300,37600,32200,19100,649000,100
487,0,1036400,88300,44000,41500,32900,17800,849700,100
488,0,850000,55200,59600,37900,35200,23400,679600,200
489,0,1288200,58800,45800,38900,33600,17400,1128500,100
490,0,699800,77200,41100,50800,32600,17400,487500,200
491,0,561100,57400,43300,40200,35200,14900,401900,200
492,0,968100,53700,41300,39000,33700,18700,815500,200
493,0,994300,66100,44300,36100,32700,18600,831400,100
494,0,1292600,69300,47400,37800,35700,18200,1121600,200
495,0,721100,59500,39600,50900,40500,18100,554900,100
496,0,1100700,59200,173800,40300,35500,18300,807100,100
497,0,824400,66300,50900,40700,32200,17900,644300,100
498,0,808300,65100,47600,39700,33200,18700,609400,200
499,0,1364200,56300,48400,36500,34300,16400,1189200,200
500,0,697700,59300,51100,37800,32400,17900,529800,200
501,0,1130000,61200,29800,41800,33900,18500,982700,100
502,0,643700,91300,70900,47500,34000,17100,392000,200
503,0,520100,61100,35200,45100,32600,18000,365400,100
504,0,1285100,57700,60200,36900,35000,19100,1118400,200
505,0,780700,98900,43800,39700,31800,18000,586600,100
506,0,954200,61700,49800,37300,32500,15300,793100,100
507,0,621700,62700,49000,36500,31900,14000,461900,200
508,0,1165600,80200,54800,40500,34400,18700,976500,100
