tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
62,0,554100,59100,55300,36700,34200,20700,389000,100
63,0,608000,66200,44800,37600,34900,22400,445800,100
64,0,658200,83100,42600,45600,37200,19900,471500,100
65,0,668100,62600,71600,41800,35900,19900,468900,100
66,0,590000,70100,49100,41000,35200,19900,410200,200
67,0,496000,60800,23400,42400,35800,20300,354800,100
68,0,679600,59700,53000,41700,35100,20100,508100,100
69,0,550300,77800,36400,38700,35600,19000,376800,0
70,0,514100,64500,41600,40600,34900,22800,324300,100
71,0,596300,54400,65000,41600,34800,20200,416700,100
72,0,752900,78900,43900,45700,37000,20300,571000,100
73,0,511500,49300,53200,41600,35100,19600,351900,200
74,0,446700,67800,54100,48900,34900,19600,260400,100
75,0,473000,55300,53600,40500,34800,22900,312000,100
76,0,478000,74100,48800,55900,34800,19500,279700,100
77,0,518000,69300,44900,39200,35300,19600,341600,100
78,0,462100,63600,49500,43100,35200,23500,258900,100
79,0,495800,75700,45700,38200,34200,20600,308300,100
80,0,493100,69600,54600,43500,37100,23600,308300,100
81,0,524000,53900,38900,64800,36900,23200,351200,100
82,0,457000,70300,55600,47100,35500,19700,252900,100
83,0,479900,81800,41000,44300,35000,19600,301300,200
84,0,449500,61100,49100,40300,34800,19700,285400,100
85,0,504400,58200,56700,37300,35800,20400,340200,0
86,0,407700,63000,29600,39500,32500,19700,260600,100
87,0,501000,72600,61700,44600,35000,18900,309500,0
88,0,478500,67600,47100,42600,34300,19700,308200,100
89,0,534800,76300,30700,51300,35200,20000,356700,100
90,0,448000,70600,46700,52400,35700,23300,253200,0
91,0,471600,80500,29500,42700,36000,19400,299100,0
92,0,480000,85000,48600,44300,35300,20000,282800,100
93,0,492200,69000,31700,38600,32400,19700,333100,100
94,0,485500,78100,58400,42500,35400,20100,266200,100
95,0,315700,69100,29700,37300,35000,19700,166300,100
96,0,448100,65100,47300,58900,33000,20000,256300,200
97,0,394000,57100,87700,42200,36600,19300,188300,100
98,0,363900,72100,49900,41000,36000,20500,157600,100
99,0,383500,111200,37000,49700,36600,19600,157400,100
100,0,399700,76600,55400,40500,36500,20100,208700,100
101,0,362700,73500,52300,56900,35400,20000,159200,200
102,0,312300,65300,27600,47100,35800,20300,157600,100
103,0,320300,71700,35600,40100,33800,20300,158000,100
104,0,325000,54100,45800,40500,35200,20700,159400,200
105,0,324400,68000,32000,44500,34100,19700,156900,100
106,0,364700,63600,51500,51700,35800,19400,155000,100
107,0,313900,58100,42600,35800,33900,19500,156600,100
108,0,331700,83600,34200,42000,35700,20400,155000,100
109,0,331200,74500,41600,47700,35800,23900,151000,0
110,0,313700,58900,40000,40800,36400,19900,155000,100
111,0,564000,309500,34600,45000,34800,19600,155500,0
112,0,20434600,195700,34700,47700,36700,23300,20133700,200
113,0,1858800,93700,82100,64600,50500,28100,1588700,200
114,0,621500,67600,70100,50300,41900,24100,406200,100
115,0,823300,70300,51900,43100,35800,20100,633600,200
116,0,688900,91500,37700,45200,38000,20500,480800,200
117,0,826000,78000,53600,47300,37200,20200,616400,100
118,0,631400,83000,54000,45500,35300,19300,378600,0
119,0,273400,69200,49000,54300,35400,23400,68600,200
120,0,648300,53100,81000,38300,35700,23100,459500,200
121,0,561300,76800,55900,48500,37100,19900,360700,200
122,0,807600,70800,51200,46700,36900,18000,615100,200
123,0,549600,81200,37100,42000,35800,17500,372200,100
124,0,634500,63000,50900,43600,36600,17200,456300,200
125,0,527900,56500,54600,40100,35700,20700,358000,0
126,0,257400,66200,53500,50100,36000,17400,68400,100
127,0,953100,66200,42900,54900,40600,17200,770500,100
128,0,552300,72300,52300,54100,37500,17500,353600,100
129,0,775100,85800,163300,44300,35500,17600,456900,100
130,0,561900,64100,54500,40700,35700,17600,357100,100
131,0,204600,57000,24300,35600,33700,17300,65400,0
132,0,829000,89500,37200,70500,36000,17900,616000,100
133,0,280400,58200,54300,39500,33400,17000,110600,100
134,0,555900,84300,36300,57300,35700,17700,359600,100
135,0,265000,71700,62000,44700,35600,17800,68900,200
136,0,714700,60200,56900,44400,37000,18300,524100,100
137,0,253600,67900,43800,42900,35900,20700,65900,200
138,0,268500,72800,32300,39600,36000,20900,69500,100
139,0,552400,64300,50800,36600,35200,20600,363300,100
140,0,283300,81600,45700,64100,35900,17600,68100,200
141,0,681300,63900,35500,40100,36400,17100,526900,100
142,0,283500,76800,61100,37500,35500,17700,66800,100
143,0,229400,55500,47000,40400,35700,21000,69500,200
144,0,529300,60700,47000,41700,35700,20900,363900,200
145,0,290000,59100,52700,51900,35600,18100,66200,100
146,0,711300,65100,40400,39100,32900,18000,527300,0
147,0,250400,70500,45100,55400,35500,17000,67800,100
148,0,514700,65300,29400,42700,35100,17700,363500,100
149,0,239400,65900,38200,47700,34900,17400,67400,100
150,0,239600,69900,40200,40700,35200,17400,68000,0
151,0,700100,77100,22500,43500,36500,16100,533000,100
152,0,265000,87400,43300,45800,35900,18100,67700,100
153,0,556100,67100,32000,75200,35100,17700,361000,200
154,0,266100,66500,43900,41100,35300,17600,66800,100
155,0,250500,69000,43000,55900,37300,17700,67900,100
156,0,698000,61500,40500,51800,33000,17000,527600,100
157,0,227800,64500,37700,38800,34900,21400,69000,100
158,0,570700,69900,39100,50900,35900,20500,367800,100
159,0,257900,61700,57400,48300,36200,17400,65600,100
160,0,706300,69700,55500,38800,35300,17800,528800,100
161,0,208800,67900,17900,37100,35200,17600,67900,200
162,0,229300,60500,44500,37800,35500,20000,67100,200
163,0,505700,63100,19400,45000,35000,17300,364200,100
164,0,219200,62400,33500,40100,34600,17700,69000,100
165,0,708400,65300,54800,43900,35300,17700,529500,100
166,0,255700,57600,49300,45500,35700,17800,66500,100
167,0,230400,61900,49000,40800,36100,20000,68000,100
168,0,547700,94600,25000,54900,35700,17600,363400,100
169,0,213900,57100,33600,38500,35400,21100,68200,100
170,0,712400,68300,56200,39700,33600,20100,528600,100
171,0,254900,64400,56600,50500,36500,17600,66300,100
172,0,538300,67800,52300,39700,35400,15700,362200,100
173,0,246200,75600,39600,40400,34400,20400,67700,100
174,0,250100,70400,49700,45400,36100,17800,66700,0
175,0,702400,70600,37900,46700,36100,20900,529100,100
176,0,276200,76400,57800,47000,35200,17400,69100,100
177,0,571200,66900,43300,44600,34600,15600,392900,100
178,0,288900,66400,46900,41800,35700,21100,67200,100
179,0,253300,60700,48700,49800,35500,20400,65900,100
180,0,685700,61500,44100,42200,35800,18000,527900,0
181,0,240600,62300,46700,51800,34900,17200,68300,100
182,0,537500,65800,34300,58800,35300,17000,365900,100
183,0,250800,59600,74300,37800,36000,20800,67700,100
184,0,669500,64800,30500,38600,34500,15600,521600,100
185,0,240400,67600,51700,38000,36000,20400,67500,100
186,0,252700,58800,52100,54100,34700,18100,67900,200
187,0,539200,73300,50300,45000,36100,17700,359100,200
188,0,249700,79700,41100,45200,36100,17400,67500,100
189,0,707000,86500,32100,39500,33200,17400,521000,100
190,0,313000,86300,57400,47700,37100,17700,67700,200
191,0,259400,66600,52000,43200,35000,17900,68300,100
192,0,540800,67400,34100,56900,36500,18000,359700,0
193,0,258000,77500,47900,43400,36800,18000,68100,100
194,0,692100,67100,37200,45100,35800,16900,522600,100
195,0,284400,108100,49300,42400,35600,17400,67700,100
196,0,573800,64700,27700,50500,35100,17100,403100,100
197,0,230000,61800,34400,38700,33000,17100,68700,100
198,0,231500,56800,24600,37200,35400,16400,65600,100
199,0,716600,57300,61800,43200,37000,17300,522900,100
200,0,238700,58800,47800,40500,37200,21000,67200,200
201,0,539400,67000,54500,39900,33800,17300,359200,100
202,0,256800,58800,47000,41700,35400,21000,66900,100
203,0,237100,67900,47900,40600,34500,18000,66800,100
204,0,695900,71400,30100,60400,34800,17600,520600,100
205,0,227200,61400,45900,37700,36200,20800,68600,100
206,0,533500,75400,41500,43400,34500,17400,359100,100
207,0,500100,322400,47900,48700,35700,17300,67800,100
208,0,13123300,150200,32500,45300,34500,17700,12878100,100
209,0,355300,93100,58600,67900,45800,25700,111100,100
210,0,388700,92600,61400,60700,44400,22000,137400,200
211,0,691200,75600,55000,49200,35300,17500,478600,200
212,0,613400,62200,37200,53000,36800,20100,438600,100
213,0,1064300,70700,23700,57200,36100,18000,885000,100
214,0,377200,69500,69600,38700,35000,18100,154400,200
215,0,338200,74300,54100,41900,36800,20500,150700,100
216,0,817100,63700,28400,38400,36000,20800,663700,0
217,0,657900,81300,39100,41600,34800,18100,469500,100
218,0,1355800,79900,57300,48400,35200,23600,1121800,0
219,0,891300,85000,71600,45200,35200,19600,662100,100
220,0,1177600,76400,52200,43100,35100,19800,987100,100
221,0,867500,61100,40200,40700,34600,22500,700700,100
222,0,790700,66600,29800,41000,35300,23000,630000,100
223,0,1139700,79400,57300,42900,36100,20400,937700,100
224,0,840400,76200,35800,41500,35600,19900,658800,100
225,0,996500,70700,49600,60300,36900,20000,788900,0
226,0,792500,73800,28300,42400,37200,20400,609200,100
227,0,890000,63900,27300,42600,36900,20100,738500,0
228,0,1270600,95500,25100,47800,36900,19700,1079300,100
229,0,821800,81700,61000,49400,35800,19900,604600,200
230,0,1055200,63700,38800,41800,35300,23500,836500,100
231,0,776000,63400,53300,38000,35900,23500,576400,100
232,0,1349100,57700,64400,44600,35700,19400,1166100,0
233,0,838700,62900,56900,47900,34700,19800,650600,200
234,0,815600,59400,59100,42700,35600,20100,635200,100
235,0,1101600,71800,67400,42200,36000,22800,898700,200
236,0,727800,75600,41200,44400,35300,18400,542900,200
237,0,1219500,66700,36400,46400,35400,19300,1047700,100
238,0,611600,63900,52700,41400,34900,23800,385900,200
239,0,584400,65000,45900,40600,34200,19800,405700,200
240,0,879700,84000,47100,42800,36700,18200,691700,100
241,0,807300,86100,28800,62300,35500,20100,613500,200
242,0,1161700,77500,29100,42900,38000,19600,997500,100
243,0,926500,85700,69500,48700,37000,19800,703600,100
244,0,1008500,79200,72600,41500,34700,19300,796600,200
245,0,582400,92800,58900,46000,35000,19500,364000,200
246,0,692500,79500,53300,54900,36600,19900,486500,200
247,0,1289800,50000,54800,43200,36800,20200,1129400,100
248,0,839700,61800,60700,41100,35000,23100,657600,200
249,0,1149600,80300,56500,48300,35600,19900,941000,200
250,0,855700,75200,43400,53200,36900,22200,636200,0
251,0,791900,82100,50600,40200,34300,19800,599200,100
252,0,1197100,79600,55400,43100,35300,20300,1005600,0
253,0,742500,77800,25300,38400,33200,19800,584100,200
254,0,856100,82500,24000,46500,35400,20400,687200,100
255,0,589800,67000,60100,37900,35800,19400,410200,100
256,0,1021800,75000,23900,48200,38200,19300,852300,0
257,0,741500,77000,41000,41600,35200,23800,555400,200
258,0,1112200,80000,49900,49800,35800,19500,881100,200
259,0,1236200,92400,50500,62700,36600,20200,996800,100
260,0,678300,73000,61200,42200,35100,19600,482400,200
261,0,1145300,99700,30700,43700,36500,20400,951000,100
262,0,667600,70900,65200,39800,36300,20400,449800,100
263,0,969100,80200,63800,45300,34900,19800,765300,0
264,0,1091700,76600,54100,52100,35100,19300,894500,100
265,0,612900,67900,81500,42100,36200,19400,410000,100
266,0,979400,65100,57000,40600,35100,19600,804000,100
267,0,621200,73900,30600,38700,35200,20300,465200,100
268,0,807400,68300,46200,44100,34400,19500,631100,100
269,0,730000,58600,40300,41500,34600,22500,570300,100
270,0,511700,71300,51800,41300,36700,20000,326100,0
271,0,983900,72200,67700,42500,35400,23800,776900,100
272,0,299400,71100,44000,39800,33400,20000,121000,100
273,0,723000,70300,27900,46500,36100,20100,556000,100
274,0,654900,67800,44600,38900,36600,23400,450700,200
275,0,526800,60000,45700,42600,36000,23500,351900,200
276,0,887800,62000,38800,43500,36600,23900,715400,200
277,0,445000,69100,43500,50200,37000,20100,250900,100
278,0,769400,72100,52300,40800,35100,20000,556300,100
279,0,679500,77500,53900,40800,37200,19600,477600,100
280,0,920000,82700,48800,39700,36000,20000,728600,200
281,0,421600,56700,28200,48100,35400,19700,266300,100
282,0,466000,77400,39200,68200,35500,19400,259100,100
283,0,823900,78600,35600,40700,33700,19900,646900,200
284,0,518900,84500,39500,45100,36000,19800,330100,100
285,0,862600,73000,37400,40600,33500,19400,694700,100
286,0,427300,64600,43000,50700,35100,19800,230500,100
287,0,459900,68200,30500,50500,36500,19900,296400,100
288,0,738000,65900,64900,61800,35700,23300,532000,100
289,0,404000,65700,45700,39800,35900,23100,233500,100
290,0,866100,61700,41900,40600,34100,20000,697200,200
291,0,467200,105600,47000,58500,35500,19800,234800,100
292,0,727300,75000,36300,51500,35500,22800,545300,100
293,0,254900,71800,54900,38800,35600,23400,67600,100
294,0,229800,67100,38200,36700,35000,19300,67900,100
295,0,708000,66300,53200,37300,35600,23400,531100,200
296,0,237200,64100,40200,40000,36500,19900,68700,200
297,0,551100,84600,36600,42600,35000,19600,362400,100
298,0,307900,83000,45600,42300,35100,19100,68900,100
299,0,238500,68100,34800,40000,34300,20500,66900,100
300,0,709000,68900,51400,49100,34800,17700,527500,100
301,0,226500,62900,41900,40400,35500,17400,68500,100
302,0,516800,68100,25600,46000,34600,14800,363500,0
303,0,455300,305700,24400,45100,35100,17400,66200,100
304,0,13780000,175100,53600,58000,44300,17500,13472900,200
305,0,682700,79900,51000,52600,35700,17500,477100,100
306,0,620900,66800,52500,66800,35200,21100,406500,200
307,0,738800,68100,23400,42300,34600,17500,582000,0
308,0,677700,73300,66100,39100,34900,17700,475300,100
309,0,1033500,70900,26200,40900,35400,17100,866500,100
310,0,523600,78700,44700,46500,37000,17600,295000,200
311,0,606800,69400,24000,41800,34000,17000,443900,200
312,0,1025100,70100,60500,40000,33600,17200,833300,100
313,0,769000,65300,33500,51300,36700,17900,597800,100
314,0,1308200,63400,46400,42300,35600,19900,1131500,0
315,0,1063000,79200,58000,51400,43700,28800,801200,200
316,0,1223300,79500,58100,48400,35400,20100,981200,200
317,0,878300,63600,42100,48200,35600,19900,697700,200
318,0,826000,58600,39400,41700,34100,19600,640600,100
319,0,1161900,64900,91800,50900,35300,23000,926900,100
320,0,849600,84400,35600,42400,34400,19600,668400,100
321,0,957000,72400,38100,44300,35900,20400,785200,100
322,0,666900,60700,47500,49700,35300,23500,469600,100
323,0,773700,55900,54900,38400,35200,19600,612900,100
324,0,1301900,69100,31700,41200,34400,19500,1148000,0
325,0,723500,66300,39200,43700,37000,23400,562400,100
326,0,1030400,66900,36300,42000,35800,23700,873100,100
327,0,812700,62000,25400,42700,36600,19000,669900,100
328,0,1739300,63900,65800,50700,36500,20600,1539800,200
329,0,1022500,77500,34500,53000,46000,24900,830900,200
330,0,565700,61600,50900,40600,33900,19900,387500,100
331,0,917500,67800,47000,39100,35700,20000,739100,0
332,0,808400,143500,38400,40600,36000,20000,567300,100
333,0,1299200,60700,44100,40300,33700,20100,1134000,100
334,0,753500,78000,62400,44100,35200,19300,528400,100
335,0,721400,65200,51200,39100,32700,19700,553100,100
336,0,1070400,61700,65100,41500,35200,19500,884000,100
337,0,733400,76400,47300,43000,35300,19800,547100,100
338,0,1140100,59900,55100,40800,35800,19500,937100,200
339,0,901400,82000,46900,38700,36200,23000,707700,100
340,0,1118500,65900,53200,41400,36200,18900,944600,0
341,0,783700,60000,56300,54200,34700,19900,595800,100
342,0,703400,64300,40400,38400,32200,20400,543600,100
343,0,1120000,88200,47900,53100,37700,42300,917600,0
344,0,738900,67100,35600,47700,36500,19900,570500,100
345,0,938100,96900,71300,49100,36900,19900,702200,100
346,0,559200,73200,47500,44100,37100,19700,352600,100
347,0,631500,63900,64500,42300,36800,19700,447100,100
348,0,1189900,77700,41100,42600,36000,19900,1013000,200
349,0,874000,65100,52500,36900,35000,23300,701400,100
350,0,939500,59800,43200,40900,33900,19800,773700,100
351,0,663500,65000,26700,39500,33100,19500,511400,100
352,0,1206300,73300,70900,37200,35100,19200,1004900,200
353,0,695500,67400,34400,48900,36700,19500,524300,200
354,0,827600,66100,48400,39900,33700,20200,655000,100
355,0,1117200,83200,55400,41500,35600,20000,921600,100
356,0,797000,74700,28900,48200,35500,20200,621900,100
357,0,1244000,78000,43500,57700,36100,19400,1042000,100
358,0,755300,66100,44900,42400,35100,19800,533900,100
359,0,772400,66200,39100,44500,35300,20200,589700,100
360,0,915600,99700,63400,52600,34900,19700,680900,100
361,0,578400,60700,48500,39900,33700,19200,412400,100
362,0,1058700,76900,39000,61400,36700,20500,861800,0
363,0,612300,69900,68500,41200,36000,19700,413800,200
364,0,982100,89400,50700,42900,35400,20600,783200,100
365,0,746200,63100,64200,41600,34100,19700,556100,200
366,0,620000,78600,31200,46000,35400,20300,441300,200
367,0,1166300,63900,60500,51800,35800,20000,969100,100
368,0,508700,54700,59300,37300,35400,19900,336700,200
369,0,872800,62000,61600,44200,34900,23100,682100,100
370,0,753500,61100,41700,48600,35900,23300,556800,100
371,0,614200,87300,57700,52200,36000,20100,395800,100
372,0,1545200,67600,47000,40800,34700,22800,1371200,100
373,0,542000,67700,48300,41000,34800,20400,368600,100
374,0,790600,64900,55300,40400,34000,20100,612300,0
375,0,711600,71000,31800,43300,34100,20100,550700,100
376,0,792000,67000,47500,39600,33400,20200,615900,100
377,0,561300,73300,47300,50700,35800,22800,364400,100
378,0,559400,66500,58300,41800,35700,19600,342900,0
379,0,732900,54200,33600,38100,35600,19900,574800,100
380,0,708300,81700,58600,46300,36200,20000,505600,200
381,0,747500,64200,61000,41300,35900,23300,563400,100
382,0,319400,77900,49200,48700,35900,20200,104100,100
383,0,224900,58700,43900,41400,38200,25900,66400,100
384,0,530600,91200,67500,60500,37200,19900,291300,200
385,0,429500,71400,39000,40800,34000,20200,259900,200
386,0,652000,80800,46800,56100,36600,20000,446500,200
387,0,306500,130400,42400,46500,35600,19800,68100,100
388,0,527300,74400,43700,61400,35700,22600,327400,100
389,0,291300,89100,41000,50300,35400,17800,87000,100
390,0,293300,64900,47900,71100,35900,17100,85300,100
391,0,774800,71700,50900,37800,35100,17600,584900,100
392,0,480900,64500,41800,47200,36300,17800,294900,200
393,0,508900,69700,28200,42800,36500,20900,341400,0
394,0,371400,77100,23900,38900,37100,20800,179400,200
395,0,305100,77600,54400,41500,35400,17800,107000,100
396,0,826000,69600,53900,45000,37000,17200,637400,100
397,0,286300,58700,68600,41000,34800,21400,91000,100
398,0,490400,70700,44200,40400,35700,20500,288300,100
399,0,500300,287600,42500,44600,34400,17600,96000,200
400,0,19547400,190000,61500,69700,45600,17600,19157200,200
401,0,1056100,96800,73700,45400,40500,19400,777200,100
402,0,389100,71800,26000,46500,34400,17500,226700,0
403,0,590500,73100,59300,44600,40700,17900,394900,200
404,0,263200,65500,42600,40600,34100,17900,93900,100
405,0,725700,67800,35100,45200,35500,17600,560800,100
406,0,385300,68100,50200,49700,36300,20000,174600,200
407,0,276000,69700,52800,65200,37300,17900,75100,100
408,0,550500,73400,49100,45000,34800,17500,373200,100
409,0,238300,79300,23600,44500,37100,18500,73900,100
410,0,740200,72900,57400,42200,35400,18200,539900,200
411,0,258600,57900,61400,42500,36300,20900,73800,100
412,0,543900,58900,52300,41300,35800,20300,372600,200
413,0,266500,69400,57800,43100,35900,21000,75100,100
414,0,251200,70100,51300,37300,35100,15400,74200,0
415,0,723100,75600,52300,44100,34000,17700,535400,100
416,0,255500,68500,47600,42400,36500,17900,73300,100
417,0,530500,63400,33400,40600,34600,17500,371900,100
418,0,292900,64100,33900,54200,35300,17300,73200,0
419,0,272100,71600,48400,48000,35600,17400,75200,200
420,0,750700,105000,57800,42500,34100,17600,535100,100
421,0,250900,69100,56200,41600,35700,20300,73400,100
422,0,680600,83200,35700,47600,34700,16200,500100,200
423,0,277700,72000,74900,44400,33900,17800,73100,100
424,0,691900,57500,48100,38900,37300,17700,534600,100
425,0,239100,65400,38200,40200,33900,16700,74800,200
426,0,256200,67600,57500,42300,36300,17600,73700,100
427,0,543300,71000,48600,41400,35400,20900,369600,100
428,0,247900,67400,53300,39300,37000,17300,74100,100
429,0,717700,70100,53700,37400,35300,17000,537000,0
430,0,295300,81700,47400,50500,35300,17600,73100,100
431,0,288800,69300,63400,61300,35800,17100,74800,100
432,0,539400,56100,56200,41700,35900,20700,371200,100
433,0,233000,68300,36100,41300,35700,21200,72500,0
434,0,747300,65800,48800,83100,34800,17800,535800,100
435,0,241800,65800,47800,38300,36100,20900,75200,100
436,0,564700,67700,48500,50400,36500,17900,374300,100
437,0,241300,61600,42500,39900,35200,17700,75300,0
438,0,262400,62800,42000,38500,35900,21000,73800,100
439,0,720900,70400,47700,39900,36100,20800,534900,100
440,0,244900,68400,45500,40400,33600,17900,74600,100
441,0,548900,91100,28000,42900,33500,17900,371100,0
442,0,270800,72900,47600,38000,35300,20800,73900,100
443,0,562300,76200,48100,43200,34800,15900,382800,100
444,0,425500,74100,51200,50400,35400,17600,232300,100
445,0,265800,56300,52100,62600,35400,17700,74900,100
446,0,598900,90500,69600,48300,35300,17400,372100,200
447,0,244500,71500,27300,53200,36200,15300,74400,100
448,0,740900,80100,59600,46900,37100,17400,535400,100
449,0,231500,57400,24900,44800,37100,18100,75500,100
450,0,256400,70800,42900,44100,35400,17100,73600,100
451,0,528300,60700,29200,42700,35100,17300,373600,100
452,0,247300,59700,51900,41900,36200,17500,74600,100
453,0,576700,72400,49000,38000,36100,20400,395400,100
454,0,205100,56900,29900,40200,34200,20100,35000,200
455,0,194300,67500,37100,41300,35800,17800,33900,100
456,0,342600,88800,57700,40000,35400,17500,136200,100
457,0,216300,70500,52900,37900,35700,20700,33000,100
458,0,388100,63000,49700,42600,35100,21000,191200,100
459,0,211400,74300,28200,42300,34900,18000,36100,100
460,0,313700,77700,40900,44300,35800,17600,135500,0
461,0,238400,88700,50200,41100,35400,17500,35900,200
462,0,224300,68400,55500,48900,33300,16400,33500,100
463,0,385400,54600,63500,61500,34300,16800,190100,100
464,0,206300,69200,35900,48900,35700,18200,34200,100
465,0,298400,69700,23600,49600,34900,17600,135400,100
466,0,222500,66400,27600,57200,34000,18000,33100,100
467,0,208500,74000,49100,37600,35400,17700,34100,0
468,0,360100,87300,24800,45100,35600,17600,189500,100
469,0,214600,66400,55200,41800,36000,20800,33900,100
470,0,308700,73200,38000,43500,35400,17600,135100,100
471,0,203800,58700,46500,44300,36100,17900,34600,200
472,0,373000,69100,53500,40600,34400,17400,190700,100
473,0,228500,68000,56100,48400,32400,16500,33100,100
474,0,216400,70500,46800,39500,33600,20600,34900,100
475,0,316600,70000,46200,50600,35200,17500,133300,100
476,0,246400,78400,51300,49600,36000,17100,33500,0
477,0,367500,59000,54100,36300,34200,18000,188000,100
478,0,249200,65900,26500,49700,35800,17800,34900,100
479,0,235000,76000,47500,44100,35900,17900,34800,100
480,0,314700,65500,56000,39900,33800,17900,133700,100
481,0,194800,65200,21400,62800,34900,15900,33900,100
482,0,287500,59300,56000,39700,33600,15900,118400,100
483,0,260700,118500,59200,51400,34800,17700,12200,200
484,0,350400,65900,57500,43000,35600,17600,166200,100
485,0,325800,84800,37400,40500,35000,18400,96500,100
486,0,230500,73100,41800,47100,34400,16700,27500,100
487,0,316700,61800,51600,40700,36400,17400,146600,100
488,0,314000,56400,56300,53400,35600,20600,132800,100
489,0,269800,88400,38100,44200,35300,17200,80400,100
490,0,287200,67800,50600,41900,35800,17800,83700,100
491,0,226000,64100,53600,40400,35800,18300,47900,0
492,0,284300,72900,67800,43600,34800,18200,85700,200
493,0,209700,57800,53900,54300,35400,18000,29000,100
494,0,202400,69400,42400,47400,35600,17600,28100,100
495,0,434200,272100,72800,45700,35200,17500,31100,100
496,0,7966300,151000,164900,51700,36400,24500,7578000,100
497,0,964900,75700,68600,38200,35500,23400,754300,200
498,0,1102200,62200,68000,41300,34400,19800,882800,100
499,0,813300,73100,65900,39300,36600,19600,606300,200
500,0,1343000,76200,66700,56200,36500,20300,1127900,100
501,0,667600,70900,52300,41300,36400,23300,484300,100
502,0,600300,69300,35200,42500,35900,23900,416900,0
503,0,1156100,113800,60800,45000,35700,19700,926000,100
504,0,1014000,68000,40000,41700,35700,23000,852400,100
505,0,1397900,75200,52400,41700,35500,19600,1216300,100
506,0,714900,71300,56100,44300,35100,19800,523600,200
507,0,987900,64300,61600,51400,36000,19800,798900,100
508,0,939400,70300,58500,52500,36400,20000,740900,100
