tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
102,0,2697000,95900,82200,55300,40300,16600,2449100,100
103,0,497400,77600,78600,38900,34900,16100,279000,100
104,0,915800,70000,51500,41000,35600,16900,726900,100
105,0,917300,53100,93300,37300,35300,17000,709900,100
106,0,1066800,74400,47100,54200,33700,13700,846000,100
107,0,847000,87800,67200,73000,67000,18300,592800,100
108,0,509600,80800,69000,60400,36400,17700,281400,100
109,0,940600,64900,64500,37200,34800,17500,749200,200
110,0,630100,59500,38800,50400,33300,16200,459100,0
111,0,833800,70100,53000,50700,32800,17000,637700,100
112,0,556500,74000,69000,35100,29700,13700,356000,100
113,0,682400,76900,73400,45600,35200,17200,462900,0
114,0,577200,85800,66400,39700,31000,16600,360000,100
115,0,260700,60600,73800,40900,36100,22700,64500,100
116,0,812000,60600,61100,42800,32900,17700,623600,200
117,0,580500,80100,69200,40800,35600,13400,359900,200
118,0,713300,75500,66000,40300,34400,13900,460600,100
119,0,571400,81300,58400,45300,32500,14000,356700,0
120,0,632600,57600,51700,39800,34400,11200,471000,100
121,0,801000,91700,31600,40400,34800,13200,623400,0
122,0,317700,79000,60800,42000,34400,13200,116500,200
123,0,508300,62700,31100,36800,34400,16100,363300,100
124,0,243500,60700,53000,40400,35000,10500,70300,200
125,0,692800,63400,47500,35300,33300,14500,528900,0
126,0,226700,66300,38600,36400,31000,15000,68500,100
127,0,228400,54900,53900,36200,30200,12900,67900,0
128,0,535600,75400,38100,41200,34500,13600,364000,100
129,0,313800,127100,41400,52400,33200,13400,68300,100
130,0,747200,76100,59500,36400,34000,14200,526900,100
131,0,215900,45200,36500,44100,33500,15600,68000,0
132,0,256700,60300,65500,35700,30000,10800,71100,100
133,0,614000,84900,63200,43900,36300,13900,397500,200
134,0,221300,66400,32800,34900,32000,14900,64800,200
135,0,721800,79300,55900,36500,31100,11300,533500,200
136,0,242700,67200,42800,38400,34100,15400,66700,100
137,0,537300,59300,35100,41900,33400,15600,362600,200
138,0,291800,80500,47700,41700,33500,14300,67400,100
139,0,285600,92600,45600,42800,34300,14300,67200,0
140,0,720300,57900,58000,37800,32300,10500,543300,0
141,0,430800,77600,48400,38200,31700,13800,240900,100
142,0,564600,69200,46200,41700,35800,13400,362100,100
143,0,242900,80200,37600,41400,34800,14200,65600,0
144,0,233100,74300,42200,39200,34100,13700,67100,100
145,0,715300,57100,33100,38100,33100,13500,523600,0
146,0,259400,63500,54100,35400,30100,15400,66000,200
147,0,538500,76400,43100,38900,34500,20200,369200,0
148,0,215200,57400,44100,35800,31900,13700,66700,0
149,0,714600,84500,42800,34100,28900,14900,528200,100
150,0,229100,63100,40100,40400,34900,20400,65200,100
151,0,217200,64900,19200,41000,35600,14700,66700,100
152,0,530700,72700,33700,40200,32300,13900,366000,100
153,0,230300,69300,40800,37100,32600,17400,65000,100
154,0,711400,57700,53300,33800,29100,15000,528200,100
155,0,222600,62300,44300,37300,31700,12900,66100,100
156,0,209900,57500,34000,37800,34300,11300,65600,0
157,0,547200,88200,38300,40300,34100,14900,359800,100
158,0,266800,67700,42900,42400,34600,13900,65900,200
159,0,697000,65900,28600,43600,33500,15200,534200,100
160,0,226700,69800,35500,43700,32900,10600,66900,0
161,0,521300,55600,48300,37300,31800,14100,361000,100
162,0,218400,58800,42500,38700,33500,11700,65800,100
163,0,223900,73300,33400,36600,34600,13800,66000,100
164,0,694300,77600,38100,39700,31400,14200,524800,100
165,0,215900,63900,37200,34600,29500,14200,65600,100
166,0,542100,69200,38600,39900,34300,14200,362300,100
167,0,206100,57600,37300,37000,32700,13400,65900,100
168,0,224200,80900,31300,35800,32700,15100,65300,100
169,0,694300,70500,36900,45200,33600,10500,526300,0
170,0,213300,55700,44200,30800,28900,14100,66000,100
171,0,521000,60300,41800,39300,33800,15500,359700,100
172,0,217000,71100,27800,36700,31600,15100,65100,0
173,0,671800,64400,31000,39300,34000,14700,518600,100
174,0,229200,71500,27300,47200,34200,20400,65700,0
175,0,261300,77900,51600,42200,32800,14500,66600,100
176,0,531900,77000,45500,34600,31500,14000,358200,100
177,0,265100,84600,50300,45000,36200,15500,65000,100
178,0,722400,62200,39200,33300,31100,15200,518800,100
179,0,227600,68200,28800,41200,35200,12500,65000,100
180,0,218900,72400,38600,34400,32800,14300,63100,100
181,0,494200,56100,28500,39700,33500,14900,356700,100
182,0,229000,71100,42800,37400,35500,11100,65800,100
183,0,743800,78500,43600,34900,30100,16300,573200,100
184,0,245500,62000,58200,44900,32300,17700,67100,100
185,0,515000,56600,46400,37400,29400,10700,355900,0
186,0,219200,64800,33200,37700,35500,10500,66000,100
187,0,269100,93700,51500,42700,34500,13500,65000,100
188,0,705500,82600,40100,46800,30800,14000,519400,100
189,0,211900,55800,32200,34700,29200,14800,63600,0
190,0,559500,63200,55400,35400,31000,12400,356100,0
191,0,258100,72000,41500,54900,32900,13900,66100,100
192,0,258200,64600,62800,37600,32800,12200,67900,100
193,0,681900,63500,43600,36300,33300,10500,519300,0
194,0,243300,74000,48200,38900,35600,12500,65600,100
195,0,568600,113700,41200,41600,33200,13500,356300,100
196,0,565800,340600,38100,44500,34000,13500,122300,100
197,0,13388000,201500,53600,50300,44000,18600,13057800,100
198,0,338900,70500,49200,40600,31900,13900,126800,200
199,0,288200,66300,39800,38100,33700,14000,113700,200
200,0,601400,62400,38400,40600,33900,10800,443100,0
201,0,588900,61100,41500,38900,33700,14400,425000,200
202,0,1052800,62700,20700,44400,32800,15300,887500,100
203,0,302700,59000,33600,37900,34300,10600,157400,100
204,0,342200,82300,36900,49000,35100,13500,159500,100
205,0,852900,71200,42700,45700,33900,14900,673500,200
206,0,638600,64600,45700,39200,34000,14200,470600,200
207,0,1228200,63900,39600,40100,35300,13600,1070800,200
208,0,782100,78400,59100,49400,33800,17600,581500,100
209,0,1103700,60800,48600,46200,32600,18100,922200,100
210,0,788600,74300,45500,35800,31000,17800,609900,100
211,0,816000,74800,71800,36100,33800,18700,607100,100
212,0,1046200,73800,28400,36500,32200,17100,887400,0
213,0,808400,72600,44800,35300,33800,17800,626900,200
214,0,963700,77000,68300,37100,34800,17000,737400,0
215,0,761400,65400,52800,37000,32000,17300,584900,200
216,0,879900,73700,52900,33400,30900,18300,697500,100
217,0,1282100,104400,52600,42600,34700,16600,1061500,100
218,0,741800,61500,33600,38100,32600,16300,563800,100
219,0,938100,65400,53900,40500,35800,15300,752200,100
220,0,666800,76600,51900,38600,33700,17400,484700,0
221,0,1284900,66400,47200,40200,32300,16500,1107200,100
222,0,749800,67600,62700,38300,32400,17100,560000,100
223,0,733800,65700,58900,35000,33200,17200,553600,0
224,0,984500,65400,46100,34700,32300,17000,813500,100
225,0,679900,79700,58600,40000,34800,17300,478300,100
226,0,1180300,70800,28900,45800,32100,15200,994800,100
227,0,506900,61800,46900,35600,33900,15800,346000,100
228,0,528000,65100,51600,41700,30000,17300,353100,100
229,0,825200,69000,49700,36800,34500,17100,653100,100
230,0,731400,73300,37300,47200,35100,17200,498100,200
231,0,1186700,74100,66500,34600,30600,18700,959800,100
232,0,842600,86000,39300,37800,35300,17700,654200,100
233,0,965400,79500,48700,41700,34300,17200,769200,200
234,0,422400,71400,29400,39100,33600,18100,263900,0
235,0,564600,77100,24100,41200,34600,18200,402700,100
236,0,1096300,82700,43600,44000,35300,19600,898100,200
237,0,956000,108700,58100,43200,33000,19600,713900,100
238,0,1138200,71500,75400,41100,34400,18900,874600,100
239,0,775600,82200,36600,39700,35200,19500,588700,100
240,0,1099800,66800,39400,45000,38600,16900,931900,100
241,0,1555300,67000,39500,60300,33500,19100,1369700,200
242,0,747400,109800,46500,42800,33600,17200,530700,100
243,0,858400,82400,68200,45800,36100,17500,644600,200
244,0,546700,69600,57900,43900,36900,18800,356300,200
245,0,1013900,75700,56800,40400,36200,17900,813500,100
246,0,690600,69600,48100,41800,35700,19200,508200,200
247,0,922500,84100,47100,59100,38100,15400,710400,100
248,0,1054500,79500,46800,57900,35500,19700,849300,100
249,0,771800,77900,187500,40300,36700,23900,439000,200
250,0,1095200,75800,65200,42800,35100,19800,862900,200
251,0,592000,84400,56700,59000,34000,19900,366800,200
252,0,903100,80100,66500,43700,35200,19900,690300,200
253,0,1041800,110700,28800,62200,35200,19900,819400,100
254,0,592200,81200,69200,68600,36600,23500,352000,200
255,0,984000,76500,51500,60600,36200,19700,774900,100
256,0,620900,94000,55600,42900,39600,23300,405000,100
257,0,803500,73800,65000,38300,36600,20400,596800,200
258,0,723100,69800,29500,56500,36100,23000,516000,100
259,0,509800,77100,57400,48700,36000,22800,295300,100
260,0,984200,78800,79300,46600,34800,19500,761600,200
261,0,290700,66300,43300,41400,37800,19400,118000,100
262,0,761100,82300,40700,38800,34500,19900,563700,100
263,0,611700,82500,24800,41700,35300,19500,451000,0
264,0,543600,92500,40700,50600,36700,20000,350500,0
265,0,905600,70800,54900,42200,36300,19600,721800,100
266,0,437900,70000,49100,44400,35600,18700,257100,100
267,0,745500,76300,46300,48900,36100,19300,557100,200
268,0,652900,69700,39900,43400,37000,23300,480700,200
269,0,1107100,90900,48100,59900,35500,19900,880800,200
270,0,585500,73300,53700,41800,34100,19800,389400,200
271,0,470200,83700,57000,38400,35800,20600,260600,200
272,0,892600,75000,45600,42200,36000,22800,701800,200
273,0,529600,77200,42800,49600,34700,19800,332500,100
274,0,939700,81200,59900,41400,34200,19900,700700,200
275,0,455500,78300,57400,53300,34900,19800,232300,100
276,0,524300,100100,50300,43200,36000,19900,298200,200
277,0,757600,76800,51900,52500,37200,23600,537800,100
278,0,453700,76400,47200,40900,34400,19600,232300,100
279,0,938700,86500,74000,44000,37100,23300,701400,100
280,0,419600,71800,43000,48700,36300,17800,234200,200
281,0,550500,64000,32300,39700,35300,19200,389100,100
282,0,241500,73200,41500,39000,32300,19800,67600,100
283,0,268300,72600,48600,54400,34900,19600,65600,200
284,0,713200,69100,46700,48300,35600,19400,529200,200
285,0,263100,79400,50300,40900,33600,19600,66100,200
286,0,597300,73900,56000,49900,37100,19500,371200,200
287,0,287800,74500,59200,66200,32700,19500,67500,100
288,0,291000,98300,52300,53100,36300,17000,66500,200
289,0,771000,71200,55600,52000,36200,15300,565200,100
290,0,263800,66000,64100,38900,34600,17400,66900,200
291,0,623600,117600,60400,46400,36400,16700,367800,200
292,0,758300,398200,44900,51600,36100,17200,235900,100
293,0,13961500,176000,29400,66900,44600,17400,13658100,100
294,0,626700,79700,67800,56300,36400,17500,393900,200
295,0,544000,80600,54500,40800,34600,17300,340500,200
296,0,765500,80600,50200,62500,37000,17200,543400,100
297,0,667100,81100,67600,42800,35100,17600,442600,100
298,0,1063300,82200,55000,42300,34800,17400,805200,200
299,0,512500,81500,60300,91700,35000,17600,242200,200
300,0,615400,88600,64600,62300,36200,16100,377500,200
301,0,1062000,82100,73900,89800,36200,17400,793000,200
302,0,1104200,81300,79200,73800,35400,17500,846200,200
303,0,1568000,89600,69600,42400,34100,19500,1343000,200
304,0,1105600,121800,54700,44400,36500,20300,854900,200
305,0,1132100,83900,39500,47200,36000,19700,931700,100
306,0,838500,93800,48300,47200,35900,23300,611000,100
307,0,1244800,133800,68000,64700,36400,19400,939500,300
308,0,1191100,88300,76000,42100,36400,19500,948400,200
309,0,839200,76200,50500,42900,34100,19700,625200,100
310,0,1038800,98600,59100,42500,36500,23600,774800,200
311,0,813800,105700,39500,53500,36700,23800,579500,200
312,0,924000,85900,52300,51300,36600,20000,703900,200
313,0,1924400,81900,42000,78200,36100,19500,1682600,200
314,0,846400,81700,57100,78500,36600,19700,601500,200
315,0,1147100,83500,74800,44900,36400,19700,831000,200
316,0,985000,73500,53600,42200,34300,19600,738600,200
317,0,2420400,90400,73700,45200,36400,19800,2173100,300
318,0,897400,117100,56900,70100,36800,19600,599800,100
319,0,571400,85200,46800,49000,36700,19700,357300,100
320,0,893500,68400,52400,41400,34300,19700,708400,200
321,0,769900,103100,41500,76500,36500,19700,529200,0
322,0,1320700,81700,59500,47100,36600,23400,1089300,100
323,0,745800,106500,45000,73000,36400,19400,503900,200
324,0,743200,86800,58700,68000,36400,20000,513300,100
325,0,1058300,79500,53100,45300,36400,19900,863900,100
326,0,677800,77000,53400,54700,35700,19600,477900,200
327,0,1070300,79300,34300,43900,36700,19700,895600,100
328,0,1121900,80000,51600,44300,37400,21200,925500,200
329,0,1225100,116600,51600,76600,36700,19600,945300,200
330,0,893700,106100,73100,46400,36100,19200,635500,200
331,0,837500,85200,76600,39300,36300,23500,598200,200
332,0,1120500,90000,70300,79100,36100,20200,851200,100
333,0,872600,77300,91800,52900,37000,20200,617700,100
334,0,1329500,99100,46300,63400,36000,19200,1042300,300
335,0,666300,86900,65400,107200,36700,19600,380400,200
336,0,645100,86300,84800,43700,37000,19500,399400,200
337,0,1729700,90800,78400,40400,36300,20300,1484900,200
338,0,1344600,87900,67500,73600,35900,20100,1050800,300
339,0,1313000,79000,63600,45600,36400,19200,1083600,200
340,0,867000,74400,83600,39600,36400,23800,647800,200
341,0,1749400,93400,58300,49800,36300,23400,1509800,200
342,0,708800,83900,70100,54000,36500,20000,476500,200
343,0,1226000,93600,48900,50800,36400,23700,1007500,200
344,0,1656400,92200,70500,83100,33100,20200,1379800,200
345,0,793800,105900,64100,45200,36700,23900,553700,200
346,0,1557400,91700,92500,53300,36200,19600,1260000,200
347,0,848400,86400,54400,65800,35700,20000,623300,100
348,0,948100,84200,46700,50100,35400,20000,749200,200
349,0,1065200,113300,63500,82200,36700,19800,778700,200
350,0,607700,92400,81100,48800,36500,20000,359400,100
351,0,1029000,79500,33000,68500,36600,23600,818500,100
352,0,652000,130900,61600,70900,36200,16800,360400,200
353,0,1000400,77200,73900,43400,36300,19700,770600,200
354,0,789300,90300,62100,73300,36900,23700,534000,200
355,0,605300,81300,51200,44400,36600,20000,401000,200
356,0,1037100,81600,50400,75500,36600,23900,802600,200
357,0,576600,90900,79600,64600,36500,19900,301200,100
358,0,1022100,81700,55800,56000,36700,24000,735100,200
359,0,1294800,85500,58800,76400,36600,23600,1026100,200
360,0,1365300,95200,61400,43900,36000,20200,1128700,200
361,0,2281600,108500,87900,82900,41400,19200,1971600,200
362,0,623500,89500,70800,71000,36700,23600,349100,200
363,0,943800,89400,83500,99900,37000,19300,635500,200
364,0,1027900,89000,51800,47300,36500,20100,811100,300
365,0,1003700,101800,77400,77700,36800,23300,709200,200
366,0,529600,74700,48900,58600,37100,19500,316200,200
367,0,669500,84600,66900,45100,36700,20200,440100,300
368,0,750600,99200,40700,43100,36600,24100,535600,200
369,0,1088300,114600,60000,76200,36600,19500,794000,200
370,0,1194300,81000,61800,58100,36100,19500,922600,200
371,0,347900,82300,64700,42900,36800,19900,109300,100
372,0,352300,100800,74100,67000,36900,23700,75200,200
373,0,488900,91000,47500,39500,36900,19100,277000,200
374,0,696600,97800,57600,46800,36400,23700,455000,200
375,0,881500,95500,45900,66800,36100,20200,638000,200
376,0,296800,80100,39200,70400,36700,20300,75300,200
377,0,645600,83600,31900,74700,36100,19700,410200,200
378,0,331100,89800,57800,44800,36400,17800,71100,200
379,0,355300,88300,52700,49800,36400,18500,112900,200
380,0,1153600,98600,91600,43200,35500,17400,884300,300
381,0,376000,115100,75300,75300,36700,16900,73200,100
382,0,682300,135800,109700,77600,36900,16800,297500,200
383,0,336400,84500,70000,44800,36000,17600,109000,200
384,0,361400,71400,60800,88100,36500,17300,114400,200
385,0,1047200,107700,61100,66300,36600,56400,785700,200
386,0,347700,99300,79200,76000,35700,17500,67700,200
387,0,697500,226700,99200,71600,34700,16900,272900,100
388,0,997000,581500,91700,45400,35400,17200,248100,200
389,0,26845700,239100,59600,79700,48200,21800,26415900,300
390,0,2166200,96300,85400,46300,37500,18000,1870000,200
391,0,719600,87600,76300,45000,38100,20800,428400,300
392,0,1490500,86400,71400,43400,35300,17600,1218300,200
393,0,497900,102100,37900,72100,45000,20800,237100,100
394,0,1587800,90800,71200,41900,34200,16000,1262800,200
395,0,537700,75200,72300,53100,36000,17300,297600,200
396,0,433200,96600,51600,65900,36300,17300,187100,100
397,0,727900,94700,51000,52800,35700,17600,491100,100
398,0,469900,91800,69400,57300,35800,17400,158200,200
399,0,1023100,84300,47900,38600,36100,18900,805300,200
400,0,501400,87000,57800,45600,37000,17800,170800,200
401,0,970900,86900,58100,63500,36400,21000,642000,200
402,0,385900,77900,67100,81000,36400,17100,135300,200
403,0,304100,80300,73800,43000,36200,21100,82400,200
404,0,838000,91500,65300,53900,36100,17000,605600,200
405,0,334300,87200,61600,65500,36100,17400,87200,200
406,0,745500,81200,61900,78000,34800,17300,464700,100
407,0,430300,88900,69400,172400,36400,21100,81900,100
408,0,306000,87600,66200,49400,36200,21100,84600,200
409,0,1219400,105200,89900,47300,35500,17500,949800,200
410,0,301900,83000,62600,44800,36600,21000,85800,200
411,0,608100,90700,53900,43900,35500,17500,389700,100
412,0,366700,93500,60700,45300,34900,17900,137100,200
413,0,1145700,92300,69300,52900,36700,17400,897600,200
414,0,295000,84100,52000,39500,36200,17500,90100,100
415,0,350500,83800,46900,61100,36700,17100,130300,200
416,0,874700,88000,73900,42200,35900,17200,637800,200
417,0,366900,76800,69400,56800,36600,17300,128400,300
418,0,987400,133700,83700,45300,36400,17700,620100,200
419,0,301400,74800,60600,46200,36600,17600,83000,200
420,0,336600,83600,56700,44100,36100,17700,131600,300
421,0,855800,92300,58000,41500,36300,17600,643800,300
422,0,378400,108500,73800,42100,34800,17600,134200,200
423,0,809500,90700,50400,38500,35700,17400,612000,200
424,0,346300,76700,85800,73500,36900,16700,90900,200
425,0,898800,82100,84100,64100,36600,17800,641400,200
426,0,305400,91100,61600,43000,35200,17400,87200,100
427,0,329300,85100,97500,40900,35800,17300,80400,100
428,0,1124700,109800,28500,44900,36800,17300,916300,200
429,0,330800,110000,33100,65500,36400,17400,88800,200
430,0,660700,87900,79700,43900,36300,20600,385200,200
431,0,359300,85900,65700,44700,37300,21200,133700,200
432,0,891300,109300,64700,49900,36300,18000,642500,200
433,0,457200,84900,63100,40700,36500,21100,242700,200
434,0,287700,71600,69300,38600,35500,17500,84200,100
435,0,720700,100300,26100,45000,35500,17500,527100,200
436,0,377400,94500,54400,114900,39900,20200,86500,200
437,0,1192100,98900,72400,73200,35400,17700,902800,300
438,0,329000,91400,44600,49500,34500,18000,87300,100
439,0,372400,109800,66200,69600,37400,18100,87200,200
440,0,835500,86500,34000,43900,36600,17700,644800,200
441,0,299100,81700,64700,45400,36200,16700,82300,200
442,0,881600,95800,43000,50400,35900,17700,648500,200
443,0,296300,85900,73600,43400,36200,21300,68700,200
444,0,286300,92000,43100,50900,36600,16900,69800,200
445,0,437900,115600,68700,46200,35100,17300,174100,200
446,0,314700,89300,77700,51400,35500,17400,65800,200
447,0,469700,86500,69700,62900,35500,17300,211400,200
448,0,300400,96300,80100,43500,36300,17500,45000,100
449,0,414400,100600,67800,43400,36000,17500,158600,200
450,0,322600,90100,66600,63700,36000,18500,66100,200
451,0,273500,95700,45200,48600,36400,17600,42000,200
452,0,521800,89800,67800,47600,36600,17500,275000,200
453,0,292200,83300,44100,51100,36300,17400,66200,100
454,0,397300,81300,58300,55500,35800,20700,146900,100
455,0,286300,76400,74200,43300,35000,17300,64000,100
456,0,274000,71400,78800,44600,35200,17300,42500,100
457,0,449300,96000,62800,42200,35000,18200,203100,200
458,0,340800,87900,59400,68000,36900,21500,66800,200
459,0,471100,126900,67800,74200,36100,17600,158300,200
460,0,260300,86900,29400,74900,37500,18100,42800,200
461,0,468900,83400,54300,52300,36500,17400,241500,200
462,0,259900,77200,65400,45600,36300,28400,42600,200
463,0,329600,87800,71500,74800,35400,17300,66900,100
464,0,496700,83700,105500,40000,35000,17800,238000,300
465,0,316900,91000,78100,74500,36300,17800,39300,200
466,0,449600,82900,62600,39800,36700,17600,197500,200
467,0,246100,87600,30600,50000,36200,21400,56800,200
468,0,266400,105100,44900,52700,36100,17800,42100,200
469,0,470700,86200,77900,43500,35600,17400,228600,200
470,0,316300,85600,77900,54600,36500,18000,61200,100
471,0,342900,84400,43000,44400,36600,20900,129700,100
472,0,247900,82300,64800,49200,36700,17300,20400,200
473,0,267700,99000,68600,39200,36400,18600,25400,200
474,0,281000,84100,57700,87300,36300,20900,19700,200
475,0,220600,73400,55400,47800,37100,17500,13600,100
476,0,269100,82000,71400,49600,36100,17500,17100,100
477,0,234400,84200,41000,46500,36500,17400,12900,200
478,0,362800,73000,76300,85800,37600,17400,18400,100
479,0,291100,91600,64700,68500,37000,21400,19800,200
480,0,932700,81500,69600,45100,37600,17300,700800,200
481,0,248800,84600,39200,68100,36400,17800,24400,200
482,0,260900,85900,91800,44000,35500,17400,13400,200
483,0,364700,179100,79200,56200,36900,16600,17400,200
484,0,1066000,376900,78200,46900,36000,17600,542600,200
485,0,12479300,167900,32900,56200,42700,20400,12099400,200
486,0,1358200,108700,131700,51200,38600,20300,956200,200
487,0,1400800,101800,77000,46800,37300,19100,1143700,200
488,0,1283900,104100,77000,50700,36000,24100,1026500,200
489,0,1760900,94200,79500,67300,36800,19300,1477000,200
490,0,944100,85600,79800,55300,36100,23900,650100,200
491,0,854900,86400,44000,63900,36600,19600,629600,200
492,0,1239300,91800,78800,61900,36400,19100,979600,200
493,0,1118800,113300,66500,60100,36100,19800,848200,200
494,0,1690900,92100,76600,57700,36600,23900,1437000,300
495,0,876800,90900,38300,66100,36000,19600,656900,200
496,0,1264900,80300,92300,40600,36600,19400,1018800,200
497,0,1116400,93000,51300,71100,36000,20000,853400,200
498,0,980300,85000,57700,69200,36700,19800,692900,100
499,0,1738300,95600,77300,79500,35900,19500,1432900,200
500,0,1031300,111600,61300,44500,36600,23600,788900,200
501,0,1812400,88000,53500,49800,39300,19100,1578300,200
502,0,870000,92200,67500,43100,35800,19600,598900,200
503,0,968900,105500,64400,64900,37900,23500,715500,300
504,0,2046900,102400,63800,64500,35400,19300,1797600,200
505,0,991800,119900,55900,47900,36400,23600,749400,200
506,0,1571200,78100,81400,63800,36200,19600,1329200,200
