tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
57,0,506500,63300,92600,64200,35600,18400,259400,200
58,0,497700,106700,61200,43800,34300,17400,235500,200
59,0,767600,73100,69100,42900,33900,19100,489900,100
60,0,663900,71000,96300,47500,37200,18500,349600,200
61,0,656200,83500,68900,51200,35400,18400,417900,100
62,0,581400,61500,74000,50700,34900,18100,377800,200
63,0,431600,64400,64500,40000,34200,18300,249400,0
64,0,524800,67500,75800,45400,35600,18100,320000,100
65,0,359200,66600,66800,47200,35700,18400,160000,100
66,0,461700,66900,98800,62900,37200,17600,217600,0
67,0,655400,107900,63300,40300,35400,18400,430100,200
68,0,513600,61300,88500,39000,35700,21400,308800,200
69,0,523000,72300,82700,56600,35900,18300,297100,0
70,0,389100,61400,90700,54500,36300,17100,139000,100
71,0,409500,152900,46000,46200,35500,17700,146700,100
72,0,384100,57600,43500,40700,34600,21100,222300,100
73,0,407300,77700,61700,44000,36200,17700,207800,100
74,0,972400,73100,100400,46300,35900,18300,739500,0
75,0,572100,64500,56700,40800,35600,21700,394700,0
76,0,586700,60600,83400,64300,35900,18100,361800,200
77,0,487300,61800,79300,42300,36600,18300,281100,100
78,0,827400,67900,60800,39400,32900,16900,635600,100
79,0,357400,70100,75200,44700,35000,22000,122000,200
80,0,379600,63900,61900,45400,35800,21700,179000,200
81,0,416600,62600,45200,41700,35900,21300,251300,100
82,0,392400,60500,89000,41600,35700,17500,166800,100
83,0,472100,60200,52300,44800,33800,17200,301900,100
84,0,436100,63500,45400,48800,35400,16800,266600,100
85,0,569800,73200,107400,43300,35200,18300,335400,100
86,0,445700,69700,56400,45600,35900,18100,263700,100
87,0,490800,88600,70300,46300,35900,18800,275000,100
88,0,364000,70000,83000,46000,36100,17700,152800,100
89,0,286700,48200,66900,37600,35400,16800,116100,100
90,0,329500,72100,79400,48000,35100,17800,111200,100
91,0,383200,79400,60500,46500,36500,16500,180000,0
92,0,508500,100500,84800,44500,35100,18100,250100,200
93,0,391400,113700,67200,44500,35200,17600,145700,100
94,0,444400,63500,47600,39800,33100,16300,254800,100
95,0,350400,50500,49700,40000,35700,17900,192800,100
96,0,445000,157000,48400,55400,34700,17200,169000,200
97,0,316600,57600,48000,35500,33900,18500,150800,200
98,0,414600,62000,51100,40500,37000,18100,241800,100
99,0,1018300,63700,107100,42700,36200,17000,758100,200
100,0,443000,81200,68100,41700,35600,21800,220300,100
101,0,457300,62300,79400,49700,36100,21700,246500,100
102,0,482200,63300,68300,39600,35800,18300,295500,200
103,0,429000,56600,66200,45900,35600,18700,247100,0
104,0,443800,74000,52600,49500,36000,17800,246800,100
105,0,856300,86900,53000,42000,36600,18300,650000,100
106,0,358000,75000,62900,39500,34800,18100,136300,100
107,0,378200,58400,109300,40100,33600,17600,152500,100
108,0,273100,62200,35900,42200,36800,18500,119300,100
109,0,274000,63200,50800,43000,35200,21100,105200,100
110,0,251600,67300,41900,46100,36100,18000,77300,100
111,0,314200,119000,58600,41100,35500,17700,76200,0
112,0,480000,226900,41900,54900,35000,16700,134800,100
113,0,494800,62500,45100,37200,35600,17100,327200,100
114,0,402600,58800,65600,41300,35500,17000,215400,200
115,0,421300,67100,63100,48400,35700,20300,222400,100
116,0,386700,68700,64000,41200,35300,17300,193400,200
117,0,509600,160900,51500,44500,33900,17100,227300,100
118,0,566000,72400,79800,41600,35000,20400,326700,200
119,0,592200,106100,104700,46100,36300,17100,289800,100
120,0,773900,56300,69700,42600,36200,21200,577700,100
121,0,654200,70600,76100,41200,35800,21500,453900,100
122,0,492000,67900,89900,38400,32000,18100,282400,100
123,0,330900,68500,57600,46200,36400,17800,146600,0
124,0,491000,62200,51800,54200,34900,17800,307200,100
125,0,512100,67600,78100,48400,36600,21700,298100,100
126,0,558800,70000,75400,42800,35600,21800,351900,100
127,0,494600,62600,78400,47000,36400,17900,291300,100
128,0,579400,59300,56100,38700,36400,21700,405200,100
129,0,634800,65200,53600,50800,35400,18600,439800,100
130,0,626800,61800,111800,38800,36900,16500,370200,100
131,0,579200,66700,64400,45800,35600,18100,381600,0
132,0,1013700,70200,70200,43300,35900,18200,809700,200
133,0,450200,65100,78400,51600,33700,18300,236200,200
134,0,400400,72000,63100,46400,35800,18000,202400,100
135,0,470500,58700,82700,51000,35600,18000,259800,100
136,0,1132100,70800,55100,42500,35300,18100,937600,200
137,0,651200,57100,68700,37200,35500,17800,454000,100
138,0,702700,111100,101200,40800,35900,18200,423000,100
139,0,406400,71000,62900,44500,34700,17100,177800,200
140,0,418400,65100,62700,41200,36800,17800,217200,100
141,0,362300,78800,74000,51600,36200,17800,136200,100
142,0,538100,153000,65900,47100,36300,18200,233200,200
143,0,379100,50700,70300,41300,35500,21800,199100,200
144,0,634700,68300,66600,42100,33600,18200,441300,100
145,0,685400,68600,96200,42700,36600,18200,412400,200
146,0,661600,62000,73300,41800,35400,21800,447700,100
147,0,606200,69700,80000,54900,33800,17700,389600,100
148,0,445900,74800,66000,42500,35000,18300,250000,0
149,0,592100,102200,81300,46700,36200,17800,343300,100
150,0,387600,64500,53800,41200,35000,17800,208500,100
151,0,482000,68500,100200,56300,35500,18100,240900,100
152,0,449600,66900,76600,39000,32600,18100,243700,100
153,0,540300,71200,96100,49000,36700,18100,303300,100
154,0,455300,110700,52200,45800,37200,17000,204300,200
155,0,649500,61000,59700,42000,35800,18400,469200,100
156,0,797900,80900,132600,48900,38300,18000,523100,100
157,0,581600,66400,52400,37900,35800,21700,405400,200
158,0,1120500,75800,72000,56200,36100,20900,897700,0
159,0,411700,62200,59100,42900,36000,18000,203900,0
160,0,622600,92600,89200,44600,36400,17900,366600,0
161,0,332400,66800,72100,41600,35500,16800,132600,200
162,0,988400,79700,109200,40100,35700,18000,745400,100
163,0,675700,103900,65900,58200,35900,18500,433700,200
164,0,502900,59100,79400,45300,36100,18100,301900,200
165,0,506300,60800,79700,39800,35500,21600,308700,200
166,0,336300,70400,82000,45300,35000,18000,99600,0
167,0,468100,141700,68400,47700,36000,17900,197300,100
168,0,379700,63700,75900,50200,35300,18200,179000,0
169,0,409500,82000,60900,44100,35800,17600,210500,100
170,0,462100,85200,128800,42400,35900,17500,190800,0
171,0,671800,78500,87800,46500,36100,18000,441300,100
172,0,545300,65300,56200,42700,35900,21300,359700,100
173,0,430500,63800,82800,37900,35600,21800,223200,100
174,0,366600,65000,66000,42600,36000,18300,171600,200
175,0,293100,63800,75200,40500,34300,18500,95100,100
176,0,369200,60100,56000,48600,35600,18100,187900,100
177,0,408900,52600,76800,45800,35300,18500,210000,100
178,0,452000,62300,95400,39200,32600,17100,213300,0
179,0,513800,64900,75400,46800,35400,21600,282000,100
180,0,431600,58500,43600,40100,35900,16900,264200,100
181,0,549200,67200,93500,38400,36000,21200,339300,0
182,0,479300,68300,77200,66800,33400,17300,254900,100
183,0,1001200,84900,84800,47600,36400,18800,771600,100
184,0,317900,56400,74400,56000,36300,21400,114100,200
185,0,347200,65500,51600,38900,36500,18200,169700,200
186,0,270400,70600,53800,43000,35600,18300,84500,200
187,0,368600,62800,61300,39500,35800,18200,189700,200
188,0,424400,94100,68600,43000,34100,17800,201800,100
189,0,448800,102900,83400,46800,35400,16400,194600,0
190,0,500200,59400,80000,56400,35800,21400,258100,100
191,0,320600,60100,51900,42900,35600,18200,142500,100
192,0,497000,155100,42700,51300,35600,18500,218900,100
193,0,324500,67600,56700,55400,35600,18200,122900,100
194,0,410600,60400,50400,41600,35600,18200,242000,100
195,0,961100,64600,103400,59300,35900,18100,716600,100
196,0,447600,59200,70700,40500,34300,17600,261300,100
197,0,471100,79400,67400,44300,35300,18500,250800,200
198,0,483900,72100,54000,52900,35800,18300,279500,0
199,0,463200,56300,78100,36300,34900,16600,246200,100
200,0,432200,66900,58300,44000,34300,17900,231600,200
201,0,380100,79300,66100,54900,35200,18300,162600,100
202,0,329800,74300,76100,45100,35700,17900,95300,100
203,0,396100,60200,82000,40600,34600,16000,200100,100
204,0,273100,72400,52000,45500,36200,18700,91300,0
205,0,293400,58600,48300,52800,35100,17200,119000,100
206,0,252800,72600,49600,41200,35700,18400,76500,200
207,0,298200,116500,44200,56500,36100,18200,65200,100
208,0,452200,207000,49800,42900,34400,17000,137400,100
209,0,463300,61000,32500,36900,35100,16800,313700,0
210,0,492700,92500,75400,43000,34000,17000,259500,100
211,0,348500,54900,62300,49000,36300,16900,162800,200
212,0,438900,70200,61700,40900,34800,15900,241100,200
213,0,338600,58700,63900,50300,34200,14900,147300,0
214,0,446100,52800,83900,42000,35700,20200,226800,200
215,0,323400,111800,56400,46000,36200,16500,90600,100
216,0,605200,62900,64100,49600,36000,18000,412300,200
217,0,642400,164700,80900,41900,35700,17600,334300,100
218,0,604600,62000,92900,43400,36100,17700,382800,200
219,0,575400,91900,95200,45700,35800,18500,295400,200
220,0,519500,62400,58200,40900,36600,21600,324400,200
221,0,705300,66600,86900,40100,36500,21600,444900,200
222,0,453500,68200,82900,46100,35900,17500,225600,200
223,0,1111200,73000,70800,46700,36500,18700,898700,200
224,0,574400,66800,99100,49400,37400,18300,332700,200
225,0,651800,73000,65500,45900,35700,18100,445400,100
226,0,603600,68200,76200,57400,37200,18600,356200,200
227,0,466500,61300,93800,37700,35800,21900,259100,100
228,0,436900,63500,56500,39100,35100,18300,259500,100
229,0,428200,70600,62200,45700,35900,18300,232300,100
230,0,1115300,63100,99600,43500,34800,18100,839100,100
231,0,605100,65600,65600,148300,36600,18300,280500,100
232,0,811800,78700,89200,45000,35200,18600,578000,100
233,0,515000,56900,59000,55200,35100,18600,321900,100
234,0,586500,66800,73500,48000,36300,17000,375100,200
235,0,446900,63700,55300,46800,35800,18200,261700,100
236,0,440400,69800,65100,41900,35600,21800,242200,200
237,0,559600,88000,93500,52900,36000,18500,301900,100
238,0,592500,127900,109300,42700,37000,18100,264300,100
239,0,425200,62900,58800,43800,35600,21900,215700,0
240,0,476700,56600,68800,46100,36100,18300,279500,100
241,0,504100,71900,74700,46300,36100,17700,298300,100
242,0,398400,65000,65700,43100,37000,17300,212800,100
243,0,452300,75400,56800,39500,33900,18200,269000,100
244,0,435700,79100,79800,45600,36100,18100,218000,100
245,0,480800,101500,75100,59200,36900,17900,226100,100
246,0,521100,165600,49700,47400,36400,18000,236900,200
247,0,367300,74600,55600,45100,35700,18000,179100,100
248,0,462300,58700,61400,39900,33400,18400,285200,100
249,0,507200,66700,105000,38800,32600,18000,283000,100
250,0,619800,119800,72300,46500,35600,17400,337300,100
251,0,722000,66000,77200,39000,36400,18100,519000,100
252,0,527900,70300,142100,41600,35800,18300,256300,100
253,0,1145700,56100,161400,49300,34600,17200,862600,100
254,0,399000,60700,63800,42200,36300,17600,216500,100
255,0,470900,59800,75000,41800,35200,18200,275600,100
256,0,581000,68500,83800,50500,35100,21800,359600,200
257,0,476900,61400,90200,38900,32600,18300,259500,100
258,0,355600,65000,68500,45100,35300,18600,155300,100
259,0,656200,74300,77200,39000,36600,21800,421700,100
260,0,1194200,60400,97500,58500,36400,17700,945400,100
261,0,595100,73000,65500,42100,35700,18100,396700,100
262,0,527200,82900,78800,42700,35800,18200,283700,200
263,0,336200,57100,57300,41800,35400,20900,167600,100
264,0,436300,73800,64200,41300,35500,18100,244900,200
265,0,311900,84300,77800,45400,36000,18400,89400,100
266,0,359700,60300,85300,42300,36300,18100,161200,0
267,0,574900,91400,79500,51900,36000,19000,339500,100
268,0,535500,61800,93500,50200,36100,17800,316900,100
269,0,374200,60800,51100,40300,34400,18500,203800,200
270,0,254400,78800,73200,37100,35200,18100,46000,0
271,0,320300,70400,69400,43000,36100,18200,118800,100
272,0,239100,60000,58300,40000,33200,18300,58000,200
273,0,319100,60500,52500,47500,34500,17600,137900,200
274,0,231900,56200,53800,42200,36400,18900,33500,100
275,0,629100,162700,97600,42000,35500,18100,300900,100
276,0,517500,70900,42700,52700,38600,20000,329800,100
277,0,473200,60900,30000,45000,36100,18300,308200,100
278,0,558800,58500,131700,51300,36700,17400,294800,100
279,0,463400,82100,66700,44400,35800,18000,225800,100
280,0,480400,56500,93900,46800,35800,18300,253300,100
281,0,262700,58300,54300,41800,35300,17900,88800,100
282,0,862200,79600,58100,41900,36300,18200,664000,100
283,0,312900,69100,71200,44000,35400,21600,112700,100
284,0,391700,52500,71800,41400,35700,21400,207500,200
285,0,410300,101500,64900,46900,37100,16700,176900,200
286,0,637000,70100,83700,45900,35400,18100,398100,100
287,0,399500,60900,62400,40800,34200,18700,219500,100
288,0,411400,64400,45500,38300,33800,17800,251000,100
289,0,507500,67000,101300,43300,34500,18000,279800,100
290,0,443200,67500,86800,39900,36300,21600,230400,100
291,0,950200,53300,75100,44900,35700,18000,757300,100
292,0,286200,61200,64000,47800,36100,21200,90200,200
293,0,417900,81000,74000,50600,36000,17800,191200,100
294,0,480100,73600,60600,42100,36200,21400,281900,100
295,0,469600,58300,83600,50900,34900,17000,257000,100
296,0,564400,92400,66900,46400,36000,18300,339400,200
297,0,324600,68200,91600,42200,35800,21500,97800,100
298,0,335300,76400,62400,44500,35900,18200,107100,100
299,0,272500,55600,59500,47000,36000,18800,65100,200
300,0,359900,71900,53800,39700,36000,18600,167400,0
301,0,208900,60200,35500,41400,36200,21500,57400,100
302,0,253300,58500,55500,37700,35400,17600,90100,100
303,0,323700,130500,32800,60500,35600,17900,87700,200
304,0,454700,215000,47500,41100,35500,17100,137400,100
305,0,780200,54700,74400,40600,34000,17000,589500,100
306,0,637600,60100,55000,41200,35300,16900,458000,100
307,0,540200,58700,70600,43500,36200,16500,347500,100
308,0,585000,62300,55000,40300,34000,16900,403800,100
309,0,561600,150000,61200,47400,35600,17500,281300,0
310,0,836900,81800,81700,46100,35700,16700,581800,0
311,0,812000,112500,137100,61400,36300,17600,472100,200
312,0,1444600,64900,135100,39900,33300,18700,1184900,100
313,0,962500,58500,87500,48200,36600,21500,749100,100
314,0,978300,57300,61700,42600,37000,18100,793900,200
315,0,666500,51700,57500,37600,35400,17900,450200,100
316,0,878700,67900,76700,43000,36700,18200,649600,0
317,0,808400,75200,71000,50500,35200,17600,587500,100
318,0,1338600,73300,81000,41200,35300,21500,1119600,100
319,0,853800,65800,120000,38900,34700,17400,584600,100
320,0,897200,79500,94300,45600,35500,17600,646800,200
321,0,858100,63500,64200,41400,36000,17900,669800,200
322,0,1437400,58700,97300,40100,35200,17200,1206100,100
323,0,826300,70200,103500,40000,33400,18400,602500,100
324,0,874600,62600,66300,44000,35100,21800,690300,100
325,0,1300800,69800,83000,37500,34600,18200,1098300,100
326,0,778600,57900,82800,59600,35300,18600,563600,200
327,0,710500,64800,89300,48600,37100,18200,491400,200
328,0,911900,76400,106600,51500,35700,18500,662400,100
329,0,900300,76800,76200,41300,35200,18300,686100,100
330,0,1021900,95900,96900,43100,36600,17600,764400,100
331,0,724400,74400,104000,39800,36600,18000,485900,100
332,0,1135400,68400,72300,41600,35900,18300,929400,100
333,0,604100,76600,94100,40800,35100,18500,372800,100
334,0,633600,141000,88800,42100,34700,18000,319400,200
335,0,601600,80400,61900,38800,35600,18200,404300,0
336,0,957200,71600,75600,40900,35300,18200,756100,100
337,0,1015500,62400,100000,42300,35500,18400,790700,200
338,0,973100,60100,66100,44500,35200,21900,783300,100
339,0,926800,68500,80000,40800,34200,18500,694000,200
340,0,886900,81600,94000,47400,36500,18100,635400,100
341,0,810400,91000,77800,44600,35200,18100,579100,100
342,0,677200,67300,74700,64400,34100,17400,455000,100
343,0,1030300,65800,68300,39700,36100,18600,844600,100
344,0,672900,57600,82900,41200,35400,18200,476800,100
345,0,760200,66600,97300,44200,35900,18500,534000,200
346,0,758400,109300,84300,45800,35500,18300,477400,200
347,0,997200,73200,63700,42800,36700,17900,801900,100
348,0,1401800,63000,125900,54300,35900,17900,1144400,200
349,0,955000,72700,57500,39500,36700,21400,771000,200
350,0,1384100,62500,79200,42200,35600,22000,1181600,100
351,0,716500,64100,74000,41600,35000,21200,516700,100
352,0,864500,58100,86900,41500,35400,18700,658000,100
353,0,528900,60300,77400,61800,34100,16400,305900,100
354,0,601800,63200,119600,38700,35800,18400,361300,100
355,0,845700,90700,68700,46600,35700,17700,620000,100
356,0,689300,63900,119300,40800,35900,21500,446200,200
357,0,721500,57700,63400,43600,36100,18400,534700,100
358,0,640600,61600,80800,51200,35600,17800,400000,200
359,0,739600,149200,78200,47700,36500,18400,413100,100
360,0,726400,58400,68000,48900,35400,21900,517100,100
361,0,1262600,73500,91700,42700,36800,17900,1036300,200
362,0,904200,77100,127600,51900,44100,26700,625700,200
363,0,918600,87900,102100,51300,37000,18700,658000,200
364,0,852700,66300,83400,44200,35400,17100,642100,200
365,0,669000,52000,59800,38400,35900,17700,496100,300
366,0,584400,61900,69800,47600,35200,18400,384300,100
367,0,609300,60600,89600,43600,36900,18300,400900,100
368,0,680100,64900,83100,69000,35500,17800,440500,200
369,0,657100,62900,59700,40500,35100,17800,471000,100
370,0,679400,59200,121500,55000,36200,17800,399600,100
371,0,715300,62400,72500,41500,35100,18400,520300,100
372,0,733600,72700,79600,41400,35600,21600,517600,100
373,0,1930200,75100,144000,51900,35500,18100,1641800,100
374,0,822900,58400,65900,41000,34300,18500,642000,100
375,0,1330000,69900,73100,46500,36600,18000,1121400,100
376,0,670500,87900,109500,56200,44400,23000,397800,100
377,0,544200,66800,79800,42600,36200,18000,323100,100
378,0,501300,81300,81700,47300,36900,18400,266200,100
379,0,547600,78300,66400,39100,35500,18200,318200,100
380,0,665300,91900,75500,54300,34900,18500,413900,100
381,0,506800,102100,96800,46000,36400,17800,243100,100
382,0,560600,76200,65100,42400,36400,18100,337600,100
383,0,440600,62700,43200,48900,35900,21300,269700,100
384,0,606400,192800,68900,48200,35800,18500,282600,100
385,0,497500,69900,46000,52500,35700,21900,304800,200
386,0,782100,66700,57100,40900,36600,21400,596800,200
387,0,821100,67100,130600,60200,36900,18700,546500,100
388,0,668400,60700,78000,39700,33300,16600,469400,100
389,0,667500,60900,64400,55400,35300,18500,466400,100
390,0,630700,61600,63000,53000,36700,18700,423800,200
391,0,1121800,78800,81000,45200,35800,18600,888800,100
392,0,682300,73900,76300,40100,33200,18300,457500,100
393,0,597300,93600,75100,49600,35700,17900,348600,100
394,0,562000,71600,72600,44300,35400,17900,322900,100
395,0,595500,72900,102200,45700,36600,18200,352500,100
396,0,601400,62700,62200,44800,38400,20300,409800,200
397,0,343700,57300,65700,41000,34800,17700,161100,100
398,0,315800,52300,58700,57600,35800,21700,122000,0
399,0,386300,119900,32300,45400,35500,18000,135300,200
400,0,620000,193800,56600,47000,36400,19100,236400,100
401,0,959800,77800,71800,47200,37100,17800,714600,100
402,0,742400,64400,64100,44000,35200,18500,553200,0
403,0,704400,62800,58600,38000,36100,17000,532900,200
404,0,625400,65300,55700,38700,36900,16900,449600,100
405,0,746100,139100,93200,46100,35900,17400,449000,100
406,0,999700,66900,78400,41600,35400,16600,774200,100
407,0,1705000,111800,162800,45400,35500,16600,1373500,100
408,0,1538200,66100,117100,48700,35300,19700,1294800,100
409,0,1952000,75200,104800,44900,37100,18900,1711000,200
410,0,1076700,65800,78800,43300,36600,23100,866600,200
411,0,1227100,74500,74500,46500,35900,19200,1009800,200
412,0,1161000,70000,102400,39600,35900,22400,928400,100
413,0,985200,80200,81900,55400,36400,19200,748300,100
414,0,1695300,72000,100500,60900,44000,23800,1440300,100
415,0,1058000,62400,163900,51900,35200,19600,759100,100
416,0,1150300,82500,93800,46300,36100,19000,908500,100
417,0,1228700,69100,69000,41300,34200,19200,1021900,100
418,0,1426200,58600,219000,43400,36400,19300,1061900,100
419,0,1416900,66500,130900,80600,36300,19000,1092400,100
420,0,1718900,83200,98400,60500,45400,24000,1446800,100
421,0,1099400,67600,88100,42100,35800,22900,889400,100
422,0,1370300,55800,100000,49900,35300,23000,1154200,100
423,0,898900,106000,73000,45100,35400,19000,663900,200
424,0,1163900,61900,82100,44900,35900,19400,961200,100
425,0,1327400,70800,90000,41300,34700,19500,1106600,100
426,0,1475800,103500,105600,40800,35400,19100,1210300,100
427,0,696400,67400,75200,42000,35500,19600,499400,100
428,0,773500,64200,87500,39100,34300,19400,566800,100
429,0,550100,63400,48100,43800,35700,19000,377100,100
430,0,731800,143700,59300,42800,35500,19400,442400,100
431,0,610700,62900,102300,41600,35800,17900,383200,200
432,0,1313700,63800,39000,47200,35200,18900,1145300,100
433,0,2027900,75700,167900,47900,37300,19200,1717900,200
434,0,1496300,62000,80400,49600,36100,19400,1287500,100
435,0,1705700,61200,80900,40800,34200,19400,1504600,100
436,0,994200,77700,88500,45000,36800,19400,765100,200
437,0,1589700,109500,82400,46500,37200,19500,1325500,200
438,0,939000,71400,110600,52500,43400,23400,677900,100
439,0,1314600,65800,114600,45000,36400,18300,1035100,200
440,0,875400,69500,113700,44300,36100,19300,617400,200
441,0,888700,56700,111600,42100,34900,23200,661600,100
442,0,785200,100100,96400,45200,35900,18100,506900,100
443,0,1406700,66700,81300,56300,36500,22700,1190400,100
444,0,1330500,58300,227500,40500,33700,18200,986000,100
445,0,1316600,56100,96300,41200,36800,19100,1101100,100
446,0,1445300,71400,98400,55000,36900,19000,1200300,100
447,0,857200,59000,100600,54300,35700,19400,623400,0
448,0,2249300,93700,99400,56200,45000,23800,1978400,200
449,0,571700,70500,103700,55000,43000,23900,312600,200
450,0,778000,70900,93600,44500,35100,18700,540000,100
451,0,1222200,99100,103600,44600,35500,19400,951000,200
452,0,915000,68800,122700,46200,37300,18900,649500,100
453,0,946300,68100,83900,49400,36900,19100,720300,100
454,0,656300,70000,84200,54700,36800,19500,403200,200
455,0,905700,145300,77700,49600,35700,19100,613100,100
456,0,693300,62000,81600,41900,35700,22400,490800,100
457,0,972600,70400,53800,50700,36100,19300,772400,200
458,0,980800,63600,167300,45500,35900,18200,683900,100
459,0,1349200,86300,81000,45100,35400,19600,1090700,100
460,0,2377900,80300,92100,54300,46400,28000,2113900,200
461,0,891900,65700,104000,44300,35900,18800,652300,100
462,0,1309000,113800,79100,47900,36500,19100,1047400,100
463,0,698500,69700,85900,50100,43100,23800,475900,100
464,0,1384900,65700,110200,42800,36300,19100,1143100,100
465,0,879500,68400,96900,44800,35300,18300,651000,100
466,0,847400,57900,100500,40800,35100,23200,609300,100
467,0,846700,61000,50000,55000,32800,19300,667100,100
468,0,960400,64500,76100,41100,35700,19400,765700,0
469,0,1252000,57000,192600,43200,36900,22700,945000,100
470,0,1251800,64100,77500,38400,35300,22700,1047100,200
471,0,1186200,94500,80600,43800,35900,19200,943800,100
472,0,639000,60700,83100,37400,35300,19700,435900,100
473,0,1144900,69100,68500,41100,35500,22800,943900,100
474,0,538000,67900,98200,37900,35200,18700,314100,100
475,0,1206500,62800,64800,46000,35800,19300,1011300,100
476,0,927700,102700,81300,51400,35900,19200,663100,200
477,0,793400,106700,128300,42900,35300,18300,480000,0
478,0,829900,61200,66100,43200,36500,22700,607700,100
479,0,677200,78700,78000,51700,35700,19100,416600,100
480,0,815200,151000,42100,40900,35000,19400,548200,100
481,0,524500,59600,47700,43300,35000,19000,350100,200
482,0,1040500,68200,54500,43100,36000,18000,864100,100
483,0,1039400,65100,164900,41900,35800,22800,751000,100
484,0,987700,73000,88100,41800,35600,18900,767100,100
485,0,1437300,66900,76900,46900,35800,19400,1173000,100
486,0,1044200,79400,77300,73300,43800,23700,771700,100
487,0,1389700,69100,92600,40500,34500,19700,1172300,200
488,0,863000,74600,68500,47600,36100,18900,658000,100
489,0,1332100,111300,98800,44600,35400,19400,1062600,100
490,0,720900,82500,108800,54200,36400,18700,433600,100
491,0,816200,77400,99500,46800,36300,19200,577100,100
492,0,498600,64500,45000,39500,33400,19600,331900,100
493,0,649400,75200,53500,43300,37100,19300,459300,200
494,0,455300,71700,72800,45800,36500,19700,247800,100
495,0,539700,127800,36400,56200,36700,19100,297800,200
496,0,643200,207400,70800,46500,35600,18000,297800,200
497,0,873500,76100,60500,41300,34000,18200,666600,100
498,0,730100,64700,69900,38300,31600,18400,533100,100
499,0,630800,55300,52900,41800,35200,20400,434600,200
500,0,679600,61600,73200,38400,36000,20100,470400,0
501,0,613200,85900,79200,44200,33600,16700,387700,100
502,0,635000,106200,67100,42700,36700,20200,382200,200
503,0,519600,109800,87200,52900,36200,16700,258800,100
504,0,960000,60900,53900,44700,36600,19400,790600,100
505,0,979700,143500,56600,48000,37200,19300,717100,200
506,0,1190500,62100,78600,42000,35700,22600,995600,100
507,0,1668900,72700,172300,46400,35900,18500,1366900,0
