tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
201,0,457900,68700,102500,48600,37300,10100,221400,200
202,0,703500,67100,68000,41700,35300,12900,485500,100
203,0,412400,78700,77600,41900,37200,10800,202800,100
204,0,400800,59000,81200,40600,37100,10600,205300,200
205,0,426600,71900,87400,39700,36800,8500,211400,100
206,0,604100,54800,92500,41800,37800,11100,397700,100
207,0,463600,57900,51400,39000,37400,13100,299100,100
208,0,492200,49200,83900,54300,37200,10400,289100,200
209,0,579000,57700,55800,39600,37500,13000,401700,100
210,0,434300,57000,65600,41800,36100,10800,245600,100
211,0,470700,59300,80900,41200,37300,13000,266200,100
212,0,445700,77900,67700,55400,38300,11100,225300,100
213,0,401600,54800,71400,48300,37400,10900,203000,100
214,0,568100,61800,85000,41700,34900,10700,330100,100
215,0,476100,70700,58900,40900,37600,9000,288300,100
216,0,441000,62200,62300,40100,33800,10700,251700,200
217,0,627800,47400,75100,41000,38700,13300,440300,100
218,0,407800,52700,67000,50400,37500,11000,194000,200
219,0,403400,57100,73100,41500,35500,10700,203300,100
220,0,405100,56700,94700,45900,35100,10700,192600,100
221,0,450500,55800,67400,41400,35700,10700,263200,100
222,0,509700,53600,66400,43200,37100,13200,323400,100
223,0,428000,50900,63400,41600,37600,10400,250000,100
224,0,552600,61500,85300,44700,37600,10800,337900,200
225,0,378500,52300,92000,42600,36300,13400,176700,0
226,0,450400,59300,62100,42800,37300,11000,246600,100
227,0,406900,51700,66100,52400,36600,11200,217800,200
228,0,462100,99800,95000,46800,38600,10700,205700,200
229,0,405400,79200,79600,48600,37400,10600,172500,200
230,0,887900,49900,97100,40100,38100,10500,631800,100
231,0,419100,55600,73500,54200,36700,10600,190400,200
232,0,435100,62900,43700,42300,36500,10800,267100,200
233,0,459200,58800,74400,44300,37900,10200,258900,100
234,0,358400,46000,63400,48800,38000,10600,178800,100
235,0,448600,52900,60500,42500,36100,13100,276400,100
236,0,349900,68900,69100,50800,37100,10400,137000,100
237,0,376400,45900,64000,50300,36900,11500,197600,0
238,0,817300,54000,91200,56500,36900,10600,548400,100
239,0,504800,54100,76100,41100,35000,8800,307900,100
240,0,765300,79000,70800,47400,44300,10200,557700,100
241,0,453300,63100,93800,43000,36800,10600,241500,100
242,0,442000,62900,79000,42200,37300,10000,248000,100
243,0,414200,63000,113200,45800,35800,10300,181100,100
244,0,403500,53200,84900,41000,37500,8900,207800,200
245,0,447300,76000,63000,46900,39100,10500,241200,200
246,0,970900,67000,67900,92900,37600,13000,722600,200
247,0,455000,65900,75600,48000,37100,10900,243000,100
248,0,498100,56200,83600,72500,38400,10500,264900,100
249,0,414100,60300,61500,49400,37600,12900,219800,100
250,0,432500,74500,87900,46400,37700,13000,179600,200
251,0,458900,61400,87900,42200,36700,10500,244900,100
252,0,339400,66200,73600,41900,35200,13000,143800,0
253,0,443000,69800,77900,42800,35800,10200,235100,100
254,0,519600,59600,76000,52500,38600,10700,310600,200
255,0,540200,47000,75200,44500,38100,10600,361400,100
256,0,465900,60100,52800,41300,34300,12700,291400,100
257,0,452600,62900,80200,50600,38700,10800,234700,200
258,0,533500,58200,64800,53400,38100,13000,190800,200
259,0,380400,55400,67400,40800,37100,9800,182100,200
260,0,371100,65600,68100,49500,38700,10900,170300,100
261,0,681600,56700,108500,41800,38100,10900,461700,100
262,0,608800,72300,85800,54700,37000,10100,361300,0
263,0,455500,54200,72700,43000,36700,13200,275300,200
264,0,438800,64600,85100,44400,37100,10700,235800,100
265,0,337800,70300,68100,43200,37200,10500,142100,100
266,0,675900,75900,71400,47300,37500,10700,468300,200
267,0,446100,72800,77100,51800,36800,10100,231400,200
268,0,397100,60700,73500,42700,37500,9900,207500,100
269,0,432800,50300,103500,38700,36800,10500,220400,100
270,0,499100,50200,69100,51600,37100,12500,306000,200
271,0,448900,53800,85700,41400,34600,10900,244500,100
272,0,451200,53700,66800,41500,36700,10700,266900,200
273,0,377600,71100,61300,42000,35500,8200,182900,200
274,0,361800,59500,89300,44500,37100,10300,120900,100
275,0,662200,56900,69400,38900,37600,10200,479300,100
276,0,448400,58100,102300,42800,35700,9900,215300,200
277,0,570000,156500,111700,50500,36000,10700,223100,200
278,0,639500,70500,105500,44900,37600,10600,370900,100
279,0,425500,40600,68800,44400,38100,8500,243700,200
280,0,385600,69700,64100,49800,37400,10800,185600,100
281,0,349400,64600,56200,43200,36800,10800,162800,100
282,0,444800,57800,89200,45600,37000,10500,233600,200
283,0,383500,45800,70700,38900,37200,10200,209500,200
284,0,388500,64700,59000,47000,37100,10900,199200,100
285,0,388200,101700,84200,45300,35900,10900,143200,100
286,0,474400,60800,56300,38800,36800,10700,277100,200
287,0,658300,51700,79600,45200,38600,10400,464700,100
288,0,649700,62800,73400,43200,37500,10900,454900,100
289,0,689900,64400,93700,42400,35700,10800,470500,100
290,0,563800,52300,91500,41700,35400,10200,354900,100
291,0,761500,64900,124800,102100,37500,11000,447500,100
292,0,854900,75300,69200,53000,38800,10900,634200,100
293,0,583600,68200,88100,57400,37700,10700,343000,200
294,0,596000,56700,98600,52000,38000,13500,365200,200
295,0,717000,49500,70900,45400,38400,13500,531900,200
296,0,673800,63000,85600,42400,35700,13200,456800,100
297,0,880300,58100,97000,52300,36800,10900,651400,200
298,0,642500,59800,80200,44700,36500,10900,385600,200
299,0,583400,77700,76600,60100,36700,10900,341000,100
300,0,639000,51900,100800,45200,37600,13500,427500,0
301,0,748700,59200,76900,41700,34800,11200,556300,100
302,0,573300,50400,95300,42200,37800,9700,366700,100
303,0,916500,62600,59200,40200,36600,10400,737400,100
304,0,665300,79900,81200,45200,37400,10900,437600,200
305,0,655200,71900,93500,48900,38400,11200,417100,100
306,0,489700,59500,100500,39800,37800,11500,264400,100
307,0,581200,64600,90600,41900,35100,10500,356700,100
308,0,390700,55700,84900,53000,38400,13200,178100,100
309,0,409400,50600,68200,59500,37700,10900,207200,200
310,0,503400,54700,40900,39300,37100,9200,322500,100
311,0,717200,59500,92700,49800,38100,10500,492900,100
312,0,845800,55100,68500,62900,37900,11100,638500,200
313,0,528900,69100,71400,48000,37700,10900,317100,100
314,0,424100,50200,78100,40600,37200,10800,232100,0
315,0,494200,63900,108200,40100,37800,13100,215100,200
316,0,481500,52300,59900,39800,37600,13100,284400,100
317,0,394500,70100,82000,43800,37500,10900,172800,100
318,0,466700,61100,46500,39700,37700,11100,271600,100
319,0,612600,55500,55500,42500,35700,11400,427400,100
320,0,587300,55900,70300,38800,36700,10400,407100,100
321,0,760600,63500,50200,43400,36900,13100,592500,0
322,0,441300,49400,65300,42900,37900,13300,247800,100
323,0,445000,52900,77300,38500,36800,10800,266000,100
324,0,377400,58100,79000,50900,37500,10400,178500,100
325,0,470700,54400,85500,47800,38000,10800,272700,100
326,0,756300,50500,65900,47600,37500,10400,581600,100
327,0,645800,65100,66300,41100,37200,9900,461300,100
328,0,544700,66400,74700,47500,37100,10700,342100,200
329,0,748000,59600,54800,56000,37100,11000,557100,100
330,0,402900,64800,69100,40400,37800,10800,206800,0
331,0,468100,68200,61800,46100,35300,10900,269400,100
332,0,708200,73500,48200,48400,39000,11100,516900,100
333,0,415700,47800,83000,55800,36400,11400,206500,200
334,0,535000,41000,99000,51800,37600,13600,296700,100
335,0,657200,62900,72400,43800,37000,13600,465000,0
336,0,639700,47200,75400,57700,37900,13200,438600,200
337,0,469500,53500,90400,39100,37100,10200,268400,100
338,0,383300,51900,40000,51100,37200,13400,196500,100
339,0,517500,59900,89900,44800,37200,10400,298100,0
340,0,709400,55700,109300,43600,37200,10700,485400,100
341,0,479400,61500,52100,58700,37400,13400,291100,100
342,0,508800,59500,80400,44100,36700,11100,307300,200
343,0,681100,66900,81800,47100,37200,10800,468300,100
344,0,544200,84600,77800,45800,35900,11000,317100,200
345,0,531200,53300,92700,40800,34500,10400,327400,100
346,0,390500,56800,57700,48400,38100,10500,190800,100
347,0,461300,64500,57400,40300,37300,12800,288000,100
348,0,438300,53600,74500,41100,38600,13300,259600,100
349,0,410500,50000,88300,40900,37400,10500,212100,100
350,0,802500,71200,93400,39200,36500,10800,581200,100
351,0,639700,56800,71500,44200,37700,10300,448000,100
352,0,510300,41600,55900,48300,37500,8800,345500,0
353,0,450500,43300,52000,46800,36600,11000,286500,200
354,0,692800,56900,67800,55900,38300,10600,492100,100
355,0,462000,57200,55500,39600,37000,8700,293700,100
356,0,491600,69900,54900,46000,38100,10800,298300,100
357,0,462500,87200,60700,46100,36100,11000,249500,100
358,0,370900,61100,65000,39800,36600,10500,137700,100
359,0,422400,61400,47000,52800,36400,10600,226000,100
360,0,829900,61600,81500,44400,40700,10600,622800,100
361,0,678400,65400,55100,53100,38700,10900,482700,100
362,0,390500,59000,76700,49400,38000,11300,183800,100
363,0,402000,58500,72000,44600,38300,12600,206700,200
364,0,415800,56300,108600,43100,36100,11000,191100,100
365,0,425000,67000,85100,43100,37200,10600,208800,100
366,0,381100,59800,70500,43600,37900,13400,188900,100
367,0,311800,51900,55800,42300,36900,12700,145300,100
368,0,419500,60400,80000,43100,37400,10500,218200,100
369,0,393100,55800,87800,42300,36300,13300,187000,100
370,0,440500,55100,72400,42000,35400,10100,222800,200
371,0,633600,52200,90300,44000,37500,12500,427400,100
372,0,358400,58500,80700,41500,35100,9900,159000,200
373,0,348300,56600,54200,44600,38000,10000,173400,100
374,0,296900,46100,39600,44200,37000,9700,148300,0
375,0,376400,65300,62300,40400,34200,10800,195000,100
376,0,333100,55300,66500,42600,37600,7900,146900,0
377,0,423400,56800,68500,60600,37800,12300,209900,0
378,0,408800,64300,56700,46200,36900,10200,195400,100
379,0,427300,57600,78400,46500,36000,10000,210800,200
380,0,561700,59500,65000,41300,37600,11400,378200,100
381,0,320600,48700,52500,41400,37300,10200,164100,100
382,0,431900,57900,78300,41900,37600,12500,217600,0
383,0,369500,58000,78500,41700,38200,9500,178100,100
384,0,394700,49700,72600,42000,36200,9900,215900,100
385,0,350700,57600,71700,43900,37200,8800,164700,100
386,0,384600,51700,94500,42200,37800,9700,182000,100
387,0,431000,132700,71700,53600,37000,9700,159300,100
388,0,413700,52800,72700,66100,37400,10000,205600,100
389,0,660700,154800,75200,48100,37900,10200,360100,100
390,0,734500,53300,59700,39000,37100,12300,559400,0
391,0,979200,55000,88200,42500,36600,11000,763600,100
392,0,681300,51000,78100,48700,38300,13200,478000,100
393,0,955300,61000,95100,47900,37600,9400,728800,100
394,0,660000,58600,82200,42400,37300,13400,428800,100
395,0,584100,72500,71400,51900,37900,11100,372500,100
396,0,469100,62200,73700,44000,37000,13500,263300,200
397,0,619600,62200,89700,57300,38700,13700,382400,200
398,0,828500,42000,70600,55700,36100,9100,611200,200
399,0,739700,49400,102700,43300,37300,13200,508800,100
400,0,1217500,58700,87300,43500,37300,12800,963800,100
401,0,527400,55500,130800,45400,36200,9000,252400,100
402,0,590500,39700,97900,43500,36300,11100,389700,200
403,0,608400,56400,125400,39700,38200,10900,371000,100
404,0,579000,51300,89500,39700,38000,10900,382900,0
405,0,457100,51800,74100,54600,37500,13600,263600,0
406,0,726900,66000,81100,41700,37500,10800,498000,200
407,0,661900,56200,71800,41600,35000,9800,481900,100
408,0,722400,60600,96400,40400,38200,13400,514100,100
409,0,900000,64300,82800,51800,37600,10900,679900,100
410,0,500400,54200,75400,39500,37600,13300,313100,100
411,0,643400,102900,100200,49000,36500,11200,374000,100
412,0,471900,79200,60000,48400,38200,10900,265600,100
413,0,667100,62300,75300,53100,37100,13400,453400,100
414,0,748600,57500,122500,38300,36400,13400,509700,200
415,0,769200,56700,99700,48500,37600,11000,549100,200
416,0,667000,51200,89700,51800,36800,10300,451400,100
417,0,690400,49200,70300,39800,36400,9900,511700,200
418,0,649000,57700,65400,65900,38000,11100,392300,200
419,0,494100,73000,97300,54900,38600,11300,241200,100
420,0,772900,64900,82500,48700,38800,13300,560800,200
421,0,480700,62800,81000,42100,38000,11100,282400,200
422,0,1092100,63600,93100,40400,38300,11000,883800,100
423,0,630900,69200,76900,56900,38800,10800,412100,100
424,0,707600,51100,87900,51100,38600,10600,499000,200
425,0,658200,73500,83700,44500,38600,13300,437300,100
426,0,581700,49300,121900,41300,34800,10900,353100,200
427,0,619500,47700,52300,58400,37400,10700,446200,0
428,0,482500,54000,79500,45800,37600,13400,285400,200
429,0,1033700,59000,77700,52100,36500,10900,829400,200
430,0,713800,61500,82800,41100,34300,8800,483800,100
431,0,613600,59000,59900,41600,37400,10600,435700,100
432,0,595200,68900,88900,40500,36900,10300,382300,100
433,0,473200,49300,68600,43400,37100,10900,294700,100
434,0,556400,50500,85000,43700,37800,13000,362100,0
435,0,539100,43200,95100,56400,38100,13400,332300,0
436,0,651400,54600,86600,50800,37900,13000,438700,100
437,0,617600,54200,83400,41000,36900,10900,416800,100
438,0,1103100,55700,93300,62400,37300,10200,846200,100
439,0,595300,64600,75900,39800,37800,11000,381600,100
440,0,696300,61200,109200,67400,37700,13000,443400,200
441,0,535400,65100,79800,45900,36900,10700,327800,200
442,0,578400,55800,60700,50800,37300,10900,375200,100
443,0,701800,80300,85700,61300,38500,11100,459700,100
444,0,451700,62800,94900,46900,38000,9100,224000,100
445,0,578900,59500,72900,41900,35100,9100,380900,200
446,0,780700,68300,114800,48600,39100,13300,522200,200
447,0,752500,57500,92500,43300,35900,11000,534500,200
448,0,683800,50700,89100,43300,37700,10700,477100,200
449,0,918100,83200,205100,47200,36300,10900,556400,100
450,0,558500,59200,92800,39700,37600,10800,340700,100
451,0,822300,50700,84200,53800,38100,11400,607800,200
452,0,615800,70600,121200,42600,37100,10100,361200,100
453,0,572700,66800,68200,39500,37300,10800,376100,100
454,0,1053600,51400,101800,44700,37600,10800,809700,100
455,0,601500,49800,71000,61200,37600,10800,402600,200
456,0,649100,47900,81700,41300,34700,10900,459500,100
457,0,545000,49600,115500,42600,35700,13600,314400,100
458,0,944800,47400,82700,42500,36000,10900,727400,100
459,0,852000,52600,100400,59400,35200,10900,610300,100
460,0,403200,56300,72300,41700,37200,10500,218100,100
461,0,496700,73100,88100,40000,36900,10200,274900,100
462,0,695700,67600,76900,47800,36900,10600,479900,200
463,0,533000,50200,63400,44100,38500,10600,356800,200
464,0,571500,62100,78300,46500,37700,10300,367100,0
465,0,538700,52000,103800,58700,37600,10500,308000,200
466,0,452000,52600,67700,45500,36400,11100,248100,100
467,0,512600,59800,44900,49700,41500,13400,342400,100
468,0,588300,51400,110500,45400,38200,13800,362300,100
469,0,617900,161100,90900,48800,38300,10800,294100,100
470,0,847900,64400,77500,47500,37200,11000,638500,100
471,0,654000,64800,85000,43100,37100,11000,439200,100
472,0,704900,40900,63600,46000,37500,13200,533000,100
473,0,567600,71500,108500,48700,37500,10400,308800,100
474,0,597700,59400,92400,59300,37100,13600,362200,100
475,0,497800,55600,69500,47500,37600,11200,305100,100
476,0,497000,51600,83300,43100,36500,13100,287900,200
477,0,575400,98400,128400,46700,36900,10800,273900,100
478,0,1049400,54700,58900,42500,36500,13600,822300,100
479,0,954700,50800,101300,41000,34300,10700,730100,0
480,0,1049200,54400,110100,39600,37300,13300,827600,100
481,0,1016600,54600,97500,41700,35100,12900,805700,100
482,0,667700,59000,89000,48200,36800,10900,454900,100
483,0,1040800,54000,101400,46300,37700,11000,823500,100
484,0,895600,53600,106900,44000,37400,11100,670200,100
485,0,682500,72700,92800,45400,36100,11000,405300,200
486,0,916400,56400,84900,43400,36700,13700,691200,100
487,0,875700,72300,89600,41900,36900,10900,655500,200
488,0,1022900,67600,87500,50300,37100,11200,802600,100
489,0,526800,59500,71200,43300,38700,13800,334500,100
490,0,1020900,65900,87000,56800,37600,13600,764200,200
491,0,628300,56600,74300,43200,36400,14000,434100,200
492,0,708900,68100,116100,42000,36300,11400,466100,200
493,0,685700,60900,101100,42000,36500,11100,463500,200
494,0,843300,60900,119600,42500,36900,11400,605600,100
495,0,1055100,60200,75200,43600,37800,11600,864300,200
496,0,824100,55000,87400,79500,37200,11400,580900,100
497,0,729700,77900,85800,47900,37900,11100,492300,100
498,0,680700,61200,100700,50100,35300,11400,423500,100
499,0,614600,55200,83500,39500,37500,13600,403700,100
500,0,445400,58800,66100,41800,35400,13300,264800,100
501,0,511500,63400,66200,50400,36600,11200,319300,100
502,0,785500,54700,103000,42600,37100,10700,550100,200
503,0,677600,55200,77400,47100,37300,10700,485900,100
504,0,676200,53200,88300,40400,37300,10200,479600,100
505,0,489400,62100,67400,48800,37800,10800,297200,100
506,0,482700,56700,89700,41200,37700,13600,284000,0
507,0,709700,50600,77800,40800,37500,11700,530700,200
