tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
96,0,645000,53200,117200,42600,35500,20600,413200,100
97,0,905400,64200,66700,45100,38700,24600,706100,200
98,0,974200,103100,88400,51800,41200,18900,683700,200
99,0,1001200,75000,83200,44900,35400,18200,766700,200
100,0,872600,55600,83200,41700,35900,22200,676500,100
101,0,789800,46400,94800,40500,33900,18300,590700,0
102,0,1199400,226800,106600,47900,36400,19000,799700,200
103,0,1702500,58200,87200,45600,35700,20600,1490400,100
104,0,2065900,46100,195100,59900,36300,20400,1736700,100
105,0,1037200,50900,147400,39600,35900,21500,768000,100
106,0,1995000,59400,119800,44700,42600,20800,1723100,100
107,0,1015300,62000,112400,65200,38400,27000,750200,100
108,0,1541400,48600,130200,41800,35700,17800,1296000,200
109,0,831900,52200,73900,63400,36700,24000,615700,100
110,0,996600,64100,88600,44000,37600,24900,773500,100
111,0,2172100,77100,100500,50000,44400,25900,1917100,200
112,0,1561900,64000,134600,51700,44100,30600,1277000,100
113,0,1532500,47600,114700,42400,35800,20700,1294900,100
114,0,1229500,53300,102500,41800,35100,18800,1006300,100
115,0,1121000,52600,75400,55000,34700,19700,912200,100
116,0,1753800,46800,147900,41200,35500,21200,1493000,200
117,0,973100,60800,87500,67600,34600,20800,729000,100
118,0,1388800,63300,117300,45900,34900,25000,1088600,200
119,0,1946500,54700,121400,67800,42800,30400,1668500,200
120,0,2485000,74700,163600,57500,49300,25500,2169500,100
121,0,1351600,66400,91000,40300,33400,20600,1131000,200
122,0,2314000,64000,102200,66500,45600,25800,2062100,0
123,0,1086300,58300,83700,41800,35800,25200,885300,100
124,0,1557900,61500,96600,48100,35800,20700,1331200,100
125,0,990100,60900,70200,45500,43200,25700,791800,100
126,0,1227700,45300,106800,42100,36200,20700,1009000,100
127,0,1538600,73000,72000,68900,34200,20100,1304200,100
128,0,2452000,68600,199200,40900,38500,20700,2114700,200
129,0,1951000,60600,96800,57700,48400,30900,1704300,200
130,0,1196600,71200,183800,46800,36500,20800,836000,100
131,0,1274800,57700,92200,42500,36900,24700,1051300,100
132,0,1644300,50700,152000,38800,35700,24500,1373900,200
133,0,1526500,50000,80900,40000,37100,24700,1323900,300
134,0,1050700,71900,93400,45000,35300,19200,811600,100
135,0,2062700,95200,101400,62300,35900,20200,1777600,200
136,0,1825500,53400,102500,38600,36400,24600,1594200,200
137,0,1345900,69500,99800,54300,35400,20300,1080600,100
138,0,1268800,51600,99000,38600,35100,20900,1018200,100
139,0,884800,61900,92000,43600,35500,21000,638200,100
140,0,2255800,59400,154900,77200,44300,23000,1941000,100
141,0,864600,65100,90600,39400,32700,19800,644000,100
142,0,1363200,157600,102900,36700,34500,18600,1020500,200
143,0,1371000,52300,101100,43200,36600,24800,1156000,100
144,0,1492000,45100,101900,37500,35100,20600,1282000,100
145,0,1675500,53000,75700,78000,41600,22400,1382200,200
146,0,1249600,62300,88900,49200,35100,20600,970600,200
147,0,1182800,52100,71900,38500,36200,17100,1004500,100
148,0,1014400,53200,86800,45700,35700,20800,814800,100
149,0,770200,45300,75800,44300,35000,20900,582300,100
150,0,1170700,88000,93200,42200,35600,20900,921700,200
151,0,1631800,55200,69400,51500,45200,20500,1429500,100
152,0,1850200,69100,196700,52500,43100,26100,1504900,100
153,0,1336600,69800,97100,45800,34700,20400,1097700,100
154,0,1846200,70700,84600,57100,44500,25300,1588500,100
155,0,1014500,63000,135300,44200,35500,19400,753600,100
156,0,1734700,70400,134600,55500,43800,26400,1457000,100
157,0,699400,58700,73500,47800,35700,22800,499700,100
158,0,1317600,50300,84000,54400,35300,20100,1077000,100
159,0,1342500,52200,80700,44500,34800,18900,1136300,200
160,0,1395700,98100,68500,45100,35100,21000,1169300,100
161,0,891900,65800,63300,53100,36300,20800,687400,100
162,0,987200,49700,85500,46000,35400,21000,786500,100
163,0,896000,59800,72900,44900,35000,20900,699000,100
164,0,1329300,74200,133900,41900,36000,20300,1062000,200
165,0,1005500,71700,98400,51800,43000,19700,767600,100
166,0,1208800,54300,103700,42000,35800,20300,969400,100
167,0,1402600,49800,84500,40300,34200,20900,1217100,100
168,0,1297300,60800,113700,43100,32300,18300,1068200,100
169,0,1652700,67800,77400,41900,35200,20400,1447100,100
170,0,1042900,50700,70400,78900,35900,24900,824900,100
171,0,872900,68000,58500,46300,35800,20600,681300,100
172,0,1844200,61500,68600,50400,43000,25600,1640800,200
173,0,708500,62400,84600,53200,43600,26000,475700,100
174,0,1172600,60600,66100,41400,35700,19800,983900,200
175,0,1287100,71500,69600,46100,35800,21100,1082800,100
176,0,1615100,46000,140600,48000,35500,25900,1362700,100
177,0,1063600,71000,93300,40000,33200,21100,833000,200
178,0,1594200,56700,86200,40700,34200,18800,1342100,100
179,0,627500,47900,102000,38400,31700,20200,409100,100
180,0,945100,40500,123100,39000,36500,17400,731000,100
181,0,838500,59700,81500,39300,35800,18600,642400,200
182,0,1114300,60100,53100,42300,35400,18300,948300,0
183,0,884400,63200,77400,40300,36100,24400,692600,100
184,0,586300,52900,68800,40000,35800,21000,412600,100
185,0,686500,60300,81700,42800,36500,20100,484000,100
186,0,764500,54400,60400,37000,35300,20100,600000,100
187,0,829700,47100,51500,41200,35100,19000,672200,100
188,0,1181600,44800,136800,39200,35600,21000,944000,100
189,0,592600,53300,88400,42600,35700,20500,381400,200
190,0,1643800,68400,80800,54700,37100,25200,1384600,200
191,0,591800,66000,114800,42600,35000,18900,336900,200
192,0,1122600,62600,98100,65500,35500,18800,863700,100
193,0,611000,52500,68700,45000,37800,24600,416500,100
194,0,929500,102800,79600,45800,35600,18700,678200,100
195,0,663300,55500,57500,47600,35400,18700,484200,0
196,0,768900,68300,56900,43900,36000,16700,578900,0
197,0,836300,59300,56700,50300,33500,17600,637400,200
198,0,960400,197900,53000,42100,35900,18600,619100,200
199,0,2301600,73000,81600,50000,34800,25000,2061800,100
200,0,2230700,56900,207900,88900,44400,24900,1856300,100
201,0,1708000,73000,97700,54600,42900,25500,1461200,100
202,0,1656400,56200,141200,41000,35000,20100,1371100,100
203,0,1395400,71200,106200,42300,35500,24700,1160000,100
204,0,1099100,53800,119200,42200,35400,24400,864900,200
205,0,1068400,53900,88500,41800,35400,20500,868300,100
206,0,1837200,61200,78100,56600,43400,25800,1622500,200
207,0,2067500,53800,88600,53200,43500,20500,1851400,100
208,0,1708000,58700,72000,46700,39500,26300,1505900,200
209,0,1168800,57000,76200,41500,34900,20200,963400,200
210,0,1096100,58900,78500,44600,35200,20600,886900,100
211,0,1092900,56500,82400,40400,34100,20700,876200,200
212,0,1935000,62900,139900,50100,43500,25200,1656600,100
213,0,1070000,57500,96400,38300,35500,18600,844100,200
214,0,1476400,44000,124700,43800,36900,25000,1217700,100
215,0,2146000,63400,102400,44200,37200,24400,1912400,200
216,0,1419900,67800,127900,44600,33900,20300,1156600,200
217,0,1465700,65900,81000,46000,35500,20600,1248400,100
218,0,1054400,57500,99300,69900,40600,24700,776900,100
219,0,1254100,63600,61900,45400,35900,20700,1046200,100
220,0,1387000,51600,82500,42900,35900,25100,1190700,200
221,0,1017800,61100,82100,36600,35000,20800,809900,100
222,0,1119300,48700,80100,37900,35800,19100,925800,200
223,0,2179000,63700,64500,65500,34600,20500,1960600,200
224,0,2691500,54300,143700,43200,36400,24700,2421200,200
225,0,1039200,69600,81200,45200,34000,20700,821000,200
226,0,2098000,54900,105600,43300,36900,19900,1850900,100
227,0,1008300,56900,99400,44400,36000,20600,785000,200
228,0,1079600,62500,122700,45800,36000,20700,829000,200
229,0,923400,52500,89500,40300,33800,18800,713900,100
230,0,1217300,51000,78000,39300,34900,20100,973200,200
231,0,2154300,101900,84100,52100,43100,24100,1864000,0
232,0,1916800,65500,67100,50700,35600,25400,1710500,100
233,0,1429300,62300,91300,41400,35400,24800,1205900,100
234,0,956100,47600,64300,42600,35900,20400,779200,100
235,0,1234200,51100,84300,39100,32900,20100,1041300,100
236,0,1359700,58300,133800,36500,34600,20700,1113200,200
237,0,1150800,61200,76400,39800,36400,20200,948500,200
238,0,1038500,62400,94000,46400,36100,21200,769200,100
239,0,1528200,47000,93400,40500,36400,20700,1320400,100
240,0,3010200,80100,118300,59000,47100,20300,2739600,200
241,0,1319200,52400,112100,40900,34500,20500,1100300,100
242,0,1321400,52700,68400,40800,34800,20600,1145100,200
243,0,817800,53600,69900,41300,35500,24600,635400,200
244,0,1142600,49100,72200,42400,36200,20800,967200,200
245,0,783000,53800,81500,38300,31800,20100,592400,100
246,0,1270300,72200,82200,43600,33500,17800,1059500,100
247,0,1305100,50400,88100,42500,36000,25100,1109800,0
248,0,1974500,56100,142500,43900,36900,20600,1714100,100
249,0,1152900,58600,85000,42100,34700,20800,943100,200
250,0,1279000,66400,105300,37800,35000,20200,1023200,200
251,0,1127000,51700,107300,39400,35000,18800,909400,100
252,0,1019000,72800,95400,45500,35800,19700,786900,100
253,0,889500,70900,67000,46200,35200,20400,683800,100
254,0,981200,47500,80400,42100,35600,25200,794200,200
255,0,1756500,47100,73800,43300,35400,25100,1576500,200
256,0,1765100,58200,79600,47700,37400,19900,1562700,100
257,0,1033800,51400,62000,43500,34900,20800,852700,100
258,0,1274000,51700,83300,41700,36000,20600,1053500,0
259,0,687900,57300,69300,35000,33000,20500,496800,100
260,0,1472600,48300,138600,51800,36100,25200,1220500,100
261,0,668700,63200,70500,62600,34200,20800,457000,100
262,0,1219800,61300,91500,40800,34300,20800,989400,0
263,0,1251900,51900,98900,37500,35400,24800,1048200,200
264,0,1472500,64300,115400,39300,36600,19200,1244000,0
265,0,1159000,48500,85200,41000,35000,21000,973600,100
266,0,1263500,53600,62300,40800,35000,20500,1091400,200
267,0,929800,69900,74800,50300,36000,20900,722000,100
268,0,721900,52600,75800,39700,36200,19900,538400,200
269,0,839300,44500,62000,40600,34400,20400,670700,100
270,0,1356600,61300,87900,40200,33500,20500,1143400,200
271,0,1493900,67100,75600,44800,35700,20900,1279100,200
272,0,1432200,49000,162100,54000,37400,24400,1144500,100
273,0,1258900,50900,90500,49100,33800,20800,1044700,100
274,0,2586400,65100,180400,42900,35700,20600,2248100,100
275,0,880800,67800,104100,48600,44300,30700,630700,100
276,0,1266700,56300,117700,49500,34700,17600,1016400,200
277,0,635800,50700,125400,42000,35400,18700,388300,100
278,0,805100,54900,69800,50600,35800,24600,579600,200
279,0,804500,57600,96000,54900,36400,21100,564700,100
280,0,844300,55800,48200,42500,36000,24800,678700,100
281,0,522300,39700,89000,58300,36700,24800,310900,100
282,0,1233400,60300,67200,43400,36500,20700,1041500,100
283,0,1018900,51500,69300,47600,43200,25900,830700,100
284,0,762500,57800,154900,42100,35700,21100,489100,100
285,0,762200,52500,69500,43100,36800,24700,578700,100
286,0,830200,56000,96800,40300,36000,18100,598100,100
287,0,838200,53100,109900,39000,35400,21000,618100,100
288,0,877000,49700,102700,39300,34700,20400,666900,200
289,0,696900,48800,68500,37000,35600,25100,525500,100
290,0,1348300,96600,60800,40700,34900,17700,1130300,100
291,0,1051500,101800,174200,41300,35000,18500,709500,100
292,0,1118500,49800,72500,37000,35200,18900,930400,200
293,0,581900,56600,81000,42700,35900,22000,368300,200
294,0,978900,197600,68600,48600,36400,18400,639700,100
295,0,1748900,53300,51700,42100,35500,21100,1578900,100
296,0,1456600,58000,158200,36100,34300,20800,1179200,100
297,0,1220900,58700,100300,44900,35100,20100,993600,100
298,0,1654300,65100,101800,42700,36100,24500,1378200,100
299,0,1210500,70200,96800,38400,36200,25300,975300,200
300,0,1380100,60300,112800,41800,35100,20100,1150800,100
301,0,1051100,60400,62500,40100,36100,24700,870200,100
302,0,1025100,47300,75400,38700,36300,25100,847300,200
303,0,2097000,63900,72500,62900,44100,50700,1880300,100
304,0,1673300,55600,122500,47200,44300,20800,1424400,200
305,0,1356100,52200,89100,41700,36400,24400,1145900,200
306,0,1596500,53400,80300,58900,35400,24700,1372900,200
307,0,896800,61600,87700,54500,36600,24500,657700,100
308,0,1253400,45500,85900,45900,35400,24900,1053200,100
309,0,1110500,47600,86500,51700,35100,24600,897300,100
310,0,1139800,56200,108500,51000,36200,20500,877800,200
311,0,1794300,81300,71600,57700,45000,20800,1560300,100
312,0,2037700,62900,181600,46800,36500,25500,1712400,200
313,0,1386300,50800,115700,49300,35200,19000,1140400,200
314,0,1467000,50000,113900,44400,34700,20100,1232900,100
315,0,1127500,71500,74300,40100,36400,21400,871500,200
316,0,1878000,73300,87500,51000,43200,30400,1610000,200
317,0,1067400,56400,91600,42900,36000,20700,845300,200
318,0,812400,45500,75300,39800,34100,18900,603600,100
319,0,1728200,53300,72300,54200,35400,20800,1512800,200
320,0,1586500,52000,72500,48500,34500,20600,1393300,100
321,0,1069900,54900,67500,46400,35600,20400,881100,100
322,0,1053600,59700,98100,41900,37300,20800,816300,100
323,0,1438500,55800,72200,47500,34700,20700,1247200,200
324,0,1807600,56800,66200,41800,35100,18600,1628300,200
325,0,1525500,55500,170700,41400,35000,20300,1244600,100
326,0,1624200,76100,93000,47100,36100,20500,1393300,100
327,0,2474800,93000,91300,53800,44800,20600,2221000,100
328,0,1365000,50300,106300,50700,36400,20000,1140600,200
329,0,1146200,64900,136500,40400,33900,20100,879400,100
330,0,931200,51000,99200,38900,36600,25100,719400,100
331,0,705600,59200,67600,43700,33400,19100,508600,200
332,0,1525500,48300,67700,42700,35700,24100,1342200,100
333,0,708700,50200,76200,46300,34300,20700,513900,100
334,0,991800,55100,83400,37500,35300,24800,776700,100
335,0,1580500,69200,86400,47600,35300,20400,1363200,100
336,0,1540200,56600,70600,45500,35500,25000,1352900,200
337,0,1855900,58900,78700,45300,34100,19800,1655700,100
338,0,1668900,93300,83600,45800,35600,19100,1401500,200
339,0,1657300,66500,143600,53500,43900,24600,1358100,100
340,0,1369000,54200,111000,52100,32700,19100,1136400,100
341,0,1605300,55700,73900,54300,35900,24300,1400500,200
342,0,1355800,89100,121800,48600,36400,20600,1076100,200
343,0,1562900,68400,118300,55900,44200,20500,1305100,100
344,0,1287000,54400,81600,40100,35600,20300,1092900,100
345,0,784400,51800,68000,36900,34500,20000,608300,200
346,0,807200,69000,92200,43400,32500,19400,565600,100
347,0,748800,55500,82600,40300,35000,20600,555900,200
348,0,1104200,66200,85900,38900,32600,20500,903100,100
349,0,502900,60600,73600,38000,35500,25000,314300,100
350,0,982400,63600,67900,42900,35200,19300,787800,100
351,0,1619000,65300,59900,50600,35700,21100,1423700,100
352,0,1663500,66200,92400,41700,35500,20900,1437500,200
353,0,1319600,63200,62700,42200,35700,20500,1125200,200
354,0,1251900,54600,138900,45900,35200,20500,989700,200
355,0,878100,61800,94600,39700,33600,19500,663500,100
356,0,1557100,55100,116600,41800,35900,18900,1326200,100
357,0,638500,45900,68500,43400,36300,25000,457500,200
358,0,926000,90400,89900,43700,35000,20700,632300,100
359,0,1445800,58300,71600,40300,36000,18700,1241300,0
360,0,1130100,45800,79100,42000,35500,20100,940900,200
361,0,1108400,47700,67200,42700,36800,24200,929600,100
362,0,945600,44800,74800,44200,36700,20100,760500,100
363,0,532700,51400,67800,50000,34500,20700,344700,100
364,0,711600,66900,50100,41800,35100,21100,535900,100
365,0,770400,50400,71800,39600,32700,20400,585500,100
366,0,1783800,53900,73500,60200,34600,21100,1574100,100
367,0,1484800,92400,73700,43500,34100,21100,1252100,100
368,0,1377200,55600,154900,43200,35700,20500,1102200,200
369,0,1097900,49400,96800,38800,36500,20900,892100,0
370,0,1312200,52200,96300,41900,35500,19400,1077900,200
371,0,930100,49700,104800,39300,32700,18800,710600,0
372,0,629400,54100,124800,39800,36200,25100,388600,200
373,0,778000,47700,100000,43100,36200,24500,565800,100
374,0,1220800,52700,63400,54500,34700,20000,1030500,0
375,0,678300,56200,60500,37800,36000,20600,507100,100
376,0,685500,45900,72800,42800,35900,20100,504400,200
377,0,739100,56300,85100,60100,36500,24900,513500,100
378,0,721900,50400,87600,41700,34900,24300,494000,200
379,0,737300,56000,83600,45600,36300,20600,520100,100
380,0,959000,47100,64100,41800,35700,20200,788300,100
381,0,739900,61900,73400,39900,34300,20700,544600,0
382,0,1854700,75000,176500,40900,33700,20100,1524200,100
383,0,439000,53400,76500,52100,36600,24900,242400,100
384,0,1065800,62200,104500,44800,35800,20400,837900,200
385,0,481700,67800,108700,44300,38400,20500,241700,200
386,0,1119300,98900,125300,46900,36700,18600,830400,100
387,0,785200,63400,61800,42400,35000,17900,602100,100
388,0,694900,52400,69000,40300,36600,22200,517800,100
389,0,573500,53900,61200,37400,35600,22300,394400,200
390,0,1359100,201400,74600,46600,36000,18300,1011400,200
391,0,1870500,49100,55700,50900,43700,22200,1681800,100
392,0,1441800,51500,111600,37500,35300,18100,1205900,100
393,0,1323300,49600,81300,42400,36500,20800,1122000,100
394,0,1263000,35400,95200,41900,35800,21100,1040200,0
395,0,1418600,55100,76500,39300,36600,20000,1232000,100
396,0,1283200,53300,78300,40100,35500,18100,1088600,200
397,0,1012100,73400,114700,43900,36300,24400,749900,100
398,0,1237700,65100,82600,46600,36200,21100,991000,200
399,0,1700600,52200,86700,38600,31800,19000,1486400,200
400,0,1462700,56100,89600,37100,35000,20400,1214500,100
401,0,990700,57500,70500,44200,35800,24700,769200,100
402,0,1356200,49500,74500,40900,35200,20300,1171700,100
403,0,896000,60900,69700,38900,35800,20700,709100,100
404,0,1484500,65500,68600,78600,34100,20200,1254000,100
405,0,1359900,69200,81900,41900,33800,20600,1147200,100
406,0,1400000,56600,91700,40300,36100,20100,1175700,100
407,0,1585700,65900,78200,72200,35900,20700,1357900,100
408,0,1475900,60500,104500,55900,35700,21100,1240600,200
409,0,1607000,50300,64800,39000,36600,20300,1432700,200
410,0,1075300,50200,81200,47200,36100,20100,875800,0
411,0,1278900,48700,96700,42400,35300,20400,1068200,100
412,0,1366100,65400,161300,38100,35900,20600,1081200,100
413,0,763400,54300,92700,41000,35000,20300,550600,200
414,0,1322600,56900,122700,44300,36200,20500,1079400,100
415,0,1683400,40700,87100,41200,35100,20000,1495300,100
416,0,2062000,57300,66100,44400,38000,25000,1876100,100
417,0,846800,60800,83300,49900,43200,20700,631500,100
418,0,877900,65200,95200,37800,35700,19900,598700,200
419,0,891700,53200,63400,44900,35600,19100,703700,100
420,0,1228000,63000,79500,45900,37600,24600,1029400,100
421,0,988000,58800,81800,45200,35900,20200,785900,100
422,0,1221200,55400,70400,39800,36200,20200,1042100,200
423,0,2252900,95500,81500,67000,35200,26400,1997000,100
424,0,2368600,62200,86500,67400,46100,25500,2135700,100
425,0,1579400,56200,97700,49900,35200,19300,1353100,100
426,0,1468900,63300,167700,46800,35800,20400,1177200,100
427,0,1245100,67900,102200,42200,35300,20000,1019600,0
428,0,901400,53300,151000,37200,34900,18100,642600,200
429,0,764600,49500,61200,37400,35100,18800,595000,200
430,0,935500,52900,65300,43800,36200,24800,728000,100
431,0,1237300,59200,63500,45700,35300,20400,1048700,100
432,0,1414400,63000,66700,62800,35400,20800,1204600,0
433,0,1069300,54500,65400,42100,36700,24900,887400,100
434,0,1236900,63500,88600,39500,35600,20600,1029000,100
435,0,740000,60000,77500,39700,33900,20700,543200,200
436,0,1192800,56900,86400,57000,35100,20000,975700,100
437,0,1030700,49600,77900,57200,35600,20600,821300,100
438,0,1806100,77700,78000,63400,44100,20300,1542100,100
439,0,1752600,62000,73900,51000,43600,25900,1530400,100
440,0,2101800,87500,102800,41400,35400,25500,1851900,200
441,0,2140600,64600,152500,54000,46500,30400,1850200,200
442,0,1042300,50400,103600,41200,35400,24800,808700,100
443,0,1032700,77300,104200,44500,35100,20900,790900,200
444,0,624600,58400,103100,46400,36400,24800,395600,100
445,0,827900,51700,73300,42800,35200,20700,636700,100
446,0,569500,59400,73100,57300,36400,19100,358800,100
447,0,1457100,48600,65600,48200,35800,19900,1271100,200
448,0,1633400,53100,66500,40800,34400,20700,1454600,100
449,0,790200,64400,67200,38900,32800,20900,595800,100
450,0,1006300,55000,72200,42200,35900,25000,812700,100
451,0,801800,56900,62300,39900,35800,24800,616000,100
452,0,1507600,41000,63100,37700,36100,24300,1338200,200
453,0,781600,47400,91900,39200,34200,20300,579400,100
454,0,1311200,56500,92100,44400,33600,19900,1073500,200
455,0,1514100,48700,150200,41100,35200,24600,1256300,100
456,0,1621200,60100,115600,36800,34500,20600,1389600,200
457,0,1253200,61100,93300,58100,36800,24800,1020100,100
458,0,937100,65700,104200,43500,33500,17400,674100,100
459,0,855600,62500,68600,54800,35700,21000,640800,100
460,0,548900,55500,76800,40200,35900,24700,357900,100
461,0,653700,53300,69400,39100,35600,25200,466800,200
462,0,760900,57100,96500,36700,35400,20300,552500,100
463,0,1478100,82600,119900,40900,35600,21000,1212800,100
464,0,1099400,54100,84800,46400,35500,20700,896700,0
465,0,1088200,60400,93400,40700,33900,21000,874700,100
466,0,1646700,46100,70100,67100,43200,25600,1426600,100
467,0,1122100,52300,76500,41000,35100,20600,933500,100
468,0,975800,36700,63300,43800,35100,19800,815700,100
469,0,624300,59100,188000,45900,35800,20000,312900,100
470,0,1115200,50900,91700,38000,35900,24800,914000,100
471,0,655500,61900,120800,41400,33900,20800,410300,100
472,0,929300,50300,96200,46800,36800,25100,712600,100
473,0,741100,67900,71900,45300,35800,20300,529700,100
474,0,1209000,67600,62400,53000,35900,20000,1003800,100
475,0,570700,63200,58100,44800,36700,20800,384300,100
476,0,689400,63500,69500,40900,36400,19900,488700,200
477,0,723700,57600,83000,40500,36300,19200,508100,200
478,0,523600,53900,70300,42400,36200,24900,275400,100
479,0,646000,73100,68900,45600,35400,20700,419700,200
480,0,992300,54200,68900,39300,34400,17900,811700,200
481,0,958700,57900,65600,48700,37000,24500,764800,200
482,0,1246200,102600,58900,49700,35100,19000,1015400,200
483,0,800800,56600,93000,55100,35600,18700,579400,100
484,0,985200,64800,82100,46600,35400,18800,770300,200
485,0,446200,41500,87000,59500,35800,17800,185700,200
486,0,996600,183500,79900,46000,35200,18200,642300,200
487,0,1633200,49000,75600,41000,35400,19800,1450400,200
488,0,1723600,58700,103400,41000,34900,20800,1505600,100
489,0,1115900,54100,87400,43500,34600,21000,912900,100
