tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
120,0,773011,658901,33810,35370,41460,30
121,0,682581,570811,37490,37610,33070,30
122,0,762981,657771,30090,40180,31210,20
123,0,538541,430351,36730,35580,31920,20
124,0,1304182,1198992,36020,30600,32980,30
125,0,728261,606201,41960,41970,30390,20
126,0,513851,395991,36220,41540,34820,30
127,0,560011,446401,39050,36450,31240,30
128,0,747421,626321,44960,35710,33500,30
129,0,554541,429331,46990,37700,31580,30
130,0,581551,444511,28750,35870,42790,20
131,0,772541,658131,36830,35650,32300,20
132,0,770221,660731,32430,41670,30100,30
133,0,508861,394060,35880,41861,31930,30
134,0,506791,376661,38550,39510,45000,30
135,0,486761,367901,36730,42950,32410,20
136,0,512641,372541,58280,37790,31780,30
137,0,504521,378421,34410,38230,40890,30
138,0,511400,328530,28090,91020,33350,20
139,0,573461,449220,38670,39061,30560,20
140,0,549881,442371,30260,40040,30680,30
141,0,571301,451571,36300,45430,32320,20
142,0,558641,435661,34690,32000,32450,30
143,0,738461,626101,33070,35330,38370,40
144,0,477991,359251,34420,44530,31820,200
145,0,739951,617971,38130,43130,36500,30
146,0,543231,430361,35050,41210,32690,30
147,0,463741,345641,36120,39270,38980,20
148,0,511341,400961,35940,36460,32380,30
149,0,569281,443160,44821,35690,34440,20
150,0,470100,355510,30790,43180,30240,30
151,0,455271,322381,43210,42320,34170,20
152,0,716691,489691,126570,42630,50900,20
153,0,489951,368031,34240,44670,35530,30
154,0,427781,273860,54431,37280,33850,20
155,0,536550,387350,72480,33570,35580,30
156,0,898172,776242,35410,43630,33730,30
157,0,690891,527041,46540,58430,44730,180
158,0,619281,480611,39200,34310,34360,30
159,0,772651,636001,37960,48820,36920,20
160,0,953252,829942,33850,50780,32930,50
161,0,828341,684791,42440,49970,38650,190
162,0,631551,491431,56920,39400,37040,50
163,0,806421,670301,51720,42580,34430,20
164,0,922222,794792,36030,46730,36100,40
165,0,808471,673351,48870,45200,34770,30
166,0,834102,694902,31420,43320,40450,20
167,0,1003121,883191,37940,44640,33070,20
168,0,873432,757881,28580,47970,32900,30
169,0,672311,558201,34870,37510,34450,30
170,0,715911,598901,32260,33140,42240,30
171,0,813841,687251,42580,39490,34770,20
172,0,1262752,1139942,42600,40930,33500,20
173,0,767751,651201,31400,41500,34180,30
174,0,761022,636561,39420,41971,34120,30
175,0,712831,594031,39840,35800,33240,30
176,0,746381,629831,35990,34010,34650,20
177,0,782951,650411,42450,41520,35960,30
178,0,684641,519751,33250,44370,33950,170
179,0,779391,654721,40750,36680,32010,50
180,0,1010142,879231,46140,41351,39610,30
181,0,839652,721451,38630,38270,37101,40
182,0,606101,490290,38561,40530,32690,30
183,0,669731,552661,34950,44440,33980,30
184,0,751791,644561,35740,33200,32890,30
185,0,654071,547131,27390,37510,34290,20
186,0,602591,488151,35860,41350,32070,30
187,0,643651,520651,36180,46000,34060,30
188,0,974231,853751,41100,40110,32570,20
189,0,850112,725402,43900,40310,31510,30
190,0,774031,630661,38170,42520,33520,30
191,0,612681,497751,32430,39260,33190,20
192,0,721691,615201,33050,36210,33240,20
193,0,504291,373741,49910,41690,33820,30
194,0,430051,320041,35410,32870,34110,30
195,0,779531,659941,41650,37540,33400,30
196,0,632881,517681,32740,38550,31880,20
197,0,674141,555691,33140,35860,36360,30
198,0,438261,303450,34500,37900,31820,30
199,0,686601,526571,68970,41200,34120,20
200,0,2263613,2118093,66830,40130,32020,20
201,0,561261,430170,43890,42561,38760,20
202,0,418031,259021,50200,46970,38090,20
203,0,690121,564581,39430,49080,33060,30
204,0,637731,504431,45050,42330,42440,30
205,0,521251,418681,33790,34830,30570,30
206,0,593521,487431,36070,33560,32550,30
207,0,557891,443081,36030,33470,41910,20
208,0,462501,356751,35600,33430,31330,30
209,0,418780,303200,33900,37280,34160,20
210,0,589001,473821,31190,41960,32080,20
211,0,562811,444791,34130,38480,32620,20
212,0,707671,561391,59620,41250,38270,20
213,0,699471,517281,51950,37850,84640,20
214,0,485591,345481,37170,42340,32690,20
215,0,769601,647471,37840,42390,34670,30
216,0,483501,372091,27410,43390,31560,30
217,0,618201,509681,33000,37100,29470,20
218,0,348191,217330,31741,34970,35250,20
219,0,571151,410090,80941,35820,31780,30
220,0,807791,695031,37480,36120,33600,30
221,0,695911,573791,44660,38710,30960,30
222,0,560901,450121,31270,40880,32830,50
223,0,709341,573961,42590,43850,41910,20
224,0,690571,577401,33610,41200,31710,30
225,0,656211,539901,32630,46820,31000,30
226,0,617481,485351,37880,37990,32870,20
227,0,811831,690891,39480,44540,33180,20
228,0,855802,747181,32820,37011,33900,20
229,0,624441,501011,33050,43050,40560,30
230,0,674631,555591,37060,42490,30850,30
231,0,555531,430471,34460,41440,39390,30
232,0,599311,490971,31660,40420,30470,30
233,0,552461,440381,30540,39480,32660,20
234,0,733871,625281,31790,36250,30660,30
235,0,636731,489601,71180,34920,30690,30
236,0,786771,664851,38720,37780,33280,20
237,0,636831,513151,38880,43020,30890,30
238,0,698391,543181,37860,37140,31700,30
239,0,658242,535340,38240,40460,31361,30
240,0,480990,379630,28100,36240,33320,20
241,0,561471,450051,34030,41160,32710,30
242,0,460161,350891,31400,43010,31270,30
243,0,502681,388831,41670,37200,31300,30
244,0,1200872,1089031,41650,33770,30901,20
245,0,618200,494770,36200,37460,41990,20
246,0,500411,390130,28890,41841,34210,30
247,0,543071,429051,40270,36800,30080,30
248,0,697161,564001,59950,34760,31740,30
249,0,545671,428650,38040,39431,30810,30
250,0,582081,450801,32640,38060,31310,20
251,0,467311,355231,33600,37150,31540,50
252,0,683301,570221,36150,37580,35390,20
253,0,793351,655961,67640,33760,30850,30
254,0,821432,705021,34661,40160,34020,20
255,0,894171,767871,36020,42170,40880,20
256,0,928692,804781,39600,40300,33511,20
257,0,677601,536351,53910,40040,33980,30
258,0,662691,533591,32030,36970,29540,20
259,0,766911,642621,36540,39620,32230,30
260,0,581351,468471,38290,33200,33290,50
261,0,662861,546631,36430,42790,31170,30
262,0,1003872,874011,34720,38840,32331,20
263,0,818481,709841,29550,41550,33470,30
264,0,553201,417051,64340,34050,34200,40
265,0,654021,543481,39640,36430,30970,20
266,0,656961,536591,37110,37280,42250,30
267,0,745631,625621,37250,46440,32760,30
268,0,729671,610161,40910,38730,34440,30
269,0,646291,534871,29970,40180,30700,30
270,0,1213162,1094312,40900,33460,34150,20
271,0,763021,633931,44580,38110,33300,30
272,0,684411,554421,44250,45010,33510,20
273,0,688322,573420,34250,41511,31671,30
274,0,736481,597341,33360,44620,31230,20
275,0,763861,636891,35790,42990,41020,20
276,0,753351,628551,39300,34350,42440,20
277,0,816642,687671,52031,39740,28440,30
278,0,767761,630271,34790,40680,32920,20
279,0,861951,736811,38080,40810,33670,30
280,0,553711,431901,38780,46140,31620,30
281,0,582011,460031,35660,45860,32510,30
282,0,521841,401641,36520,45880,32490,20
283,0,491831,351981,68070,34110,30570,20
284,0,835921,724651,32980,38470,33230,30
285,0,708901,589401,42990,38900,31710,30
286,0,905892,773061,37920,37570,33950,20
287,0,714601,592681,42050,44450,31660,30
288,0,887891,774311,38740,40200,30890,30
289,0,575561,455291,38000,42410,33300,20
290,0,613221,497521,34520,41460,31000,30
291,0,696581,553801,41330,53300,33260,180
292,0,649581,521211,34830,45200,35220,190
293,0,634831,510711,36420,44870,31750,20
294,0,838742,716452,42000,38170,33060,30
295,0,660791,480531,68860,58050,43090,20
296,0,1799443,1672112,38830,40690,35771,20
297,0,685971,563770,35871,38660,36500,20
298,0,662521,498120,39071,40180,35810,20
299,0,466800,351250,34490,33440,34910,30
300,0,701062,586202,32020,43460,35980,20
301,0,988761,885321,35130,31870,32780,30
302,0,872502,758271,40120,35950,34090,30
303,0,409670,305400,33470,33730,33330,30
304,0,610221,502341,31190,38150,33240,20
305,0,556451,441261,36080,38570,32700,30
306,0,598741,472881,28780,58110,33870,20
307,0,420691,304351,38870,37180,33490,30
308,0,744781,596401,59920,38380,43100,20
309,0,755401,640121,37690,36150,32290,30
310,0,732471,593451,43120,35670,31350,30
311,0,610871,469140,33440,56081,42380,30
312,0,651171,540011,31590,34170,41390,20
313,0,701472,585871,31140,36840,42301,20
314,0,573890,463890,31690,36530,34270,30
315,0,527721,407931,36230,34790,41920,30
316,0,811762,697731,37350,32260,34001,30
317,0,734471,603881,42690,42050,33160,30
318,0,688291,554251,32690,37620,32490,30
319,0,546661,422831,39110,38110,30640,20
320,0,643531,540871,33820,30310,31850,30
321,0,541551,426441,41780,36670,30800,30
322,0,700701,555231,39450,38940,43240,20
323,0,675651,574901,31520,32310,33010,20
324,0,482741,378611,30570,36290,32580,20
325,0,534180,435980,28330,33490,32790,30
326,0,618451,509890,27880,41931,35110,20
327,0,497181,388381,36470,36510,32490,30
328,0,563661,436611,51700,39230,30610,30
329,0,518561,399561,40350,34970,33510,20
330,0,472501,365061,31700,32520,33230,20
331,0,502741,386821,33530,36080,33810,30
332,0,470610,354170,32900,34930,41410,30
333,0,582611,469041,42010,31110,33010,30
334,0,642641,501821,33120,38410,42010,20
335,0,579121,471531,33900,34360,32100,20
336,0,564341,443681,31670,36340,43610,30
337,0,558061,452121,30800,35550,30490,30
338,0,598861,465581,35340,34600,34860,20
339,0,425141,305040,35051,39990,32700,20
340,0,458140,350000,32600,37440,32920,30
341,0,581661,469191,41530,31280,31880,30
342,0,474441,358721,48990,29810,31540,30
343,0,500491,382541,40070,37160,33810,20
344,0,588661,472661,37040,39550,32970,20
345,0,665181,561981,26820,38220,32330,30
346,0,473381,350721,34350,32320,32820,40
347,0,419030,274660,75470,31730,33270,30
348,0,757892,654571,29961,37560,32320,30
349,0,601421,481870,40990,36490,35221,30
350,0,671041,564770,33631,31680,31830,30
351,0,894211,768341,40450,41750,34150,20
352,0,768371,630731,60870,38320,32880,20
353,0,784622,669691,33520,40401,31740,30
354,0,802991,681471,33970,44380,34230,20
355,0,731171,606081,40150,42970,32300,20
356,0,939402,821971,34530,37390,32411,30
357,0,685341,557280,38291,43580,35500,30
358,0,990561,814951,42020,51920,32980,30
359,0,811932,679102,47570,38540,33880,20
360,0,866161,756121,38870,36040,31550,30
361,0,959942,861491,29600,31650,33471,20
362,0,869901,757181,38060,38420,32490,30
363,0,532061,432681,34580,28350,32470,20
364,0,1264172,1139832,41430,45480,32010,20
365,0,687331,571251,38400,35830,34000,30
366,0,880921,769801,38910,33850,32950,20
367,0,751792,635731,40391,35590,33410,20
368,0,878381,765711,38070,34340,33490,30
369,0,869611,742961,43880,40990,32690,30
370,0,712251,580421,37670,33100,30970,30
371,0,591751,481330,28790,38561,30870,20
372,0,803442,701712,32640,33690,31510,30
373,0,757671,642841,43610,32860,33250,20
374,0,728041,607881,42850,35850,33970,30
375,0,1012362,900482,39310,33700,31870,30
376,0,763881,650151,31280,37290,34590,20
377,0,641041,521991,29940,44830,31260,30
378,0,641141,513841,33550,31520,32160,30
379,0,431611,311301,33020,37700,33990,30
380,0,734051,627861,31950,34240,33280,20
381,0,620071,489051,56110,36920,32150,30
382,0,656841,531141,32770,36980,32410,30
383,0,651881,545461,37590,33710,31090,30
384,0,744221,632411,38790,37570,32040,30
385,0,631141,508231,47340,39190,32710,30
386,0,496371,398781,34820,29240,29960,20
387,0,846751,743161,36600,30960,32410,20
388,0,545661,438181,34480,32690,33590,20
389,0,521351,400981,36950,40050,33070,30
390,0,629001,512961,33350,40820,31870,30
391,0,580841,434241,63780,37100,33010,40
392,0,2496234,2345394,59340,35310,49030,20
393,0,636061,519271,40170,35170,33940,20
394,0,475291,332031,42310,41270,32160,20
395,0,624301,508261,37220,39560,31910,30
396,0,513351,387940,43091,39500,34160,30
397,0,565711,454010,31910,38240,33131,30
398,0,618750,487360,29670,31110,41640,20
399,0,513921,398130,32960,37191,33060,30
400,0,494861,385961,31080,40030,32580,20
401,0,543661,430431,30190,42100,33080,20
402,0,700751,586751,32800,42780,32570,20
403,0,506861,394381,38010,33070,34360,20
404,0,556601,417871,59980,39430,32890,20
405,0,720021,597811,49880,32630,33740,40
406,0,465821,338561,34650,37810,31550,20
407,0,540021,427251,31860,38350,38650,30
408,0,528810,409770,32900,38100,42950,30
409,0,832792,720121,33150,35151,32380,180
410,0,340480,227200,40250,30930,32260,30
411,0,515171,354981,79080,29790,41200,20
412,0,915562,807692,38400,31400,32110,20
413,0,718661,589371,46640,38320,34530,20
414,0,564421,440271,40130,40080,34720,40
415,0,745561,607281,48980,45140,33970,30
416,0,728661,604271,38000,37800,36150,30
417,0,635781,520431,26340,41880,35830,20
418,0,660001,492671,39020,41450,34840,30
419,0,653411,519251,44870,40730,35310,30
420,0,847011,734231,38970,34440,34170,30
421,0,653452,511540,59920,43511,34661,30
422,0,864121,750571,35290,38330,35940,30
423,0,635891,516661,36430,44750,33870,20
424,0,693651,571351,39220,39220,38280,30
425,0,703221,596601,26230,37240,35050,30
426,0,658911,530941,37010,39710,46030,20
427,0,506271,393811,35890,34710,34980,30
428,0,775701,652581,36400,45680,34070,30
429,0,935562,799002,47020,46730,33580,30
430,0,782431,634171,39240,44440,35110,50
431,0,590671,452821,49360,43970,34160,30
432,0,665891,561151,28140,39400,33040,20
433,0,872372,764522,29940,35340,36130,70
434,0,809071,686561,38340,42320,34020,30
435,0,678191,554441,35680,45950,35070,20
436,0,941221,818251,35940,43160,33270,20
437,0,721212,558151,67710,37100,45291,30
438,0,790571,471181,40720,209200,35420,150
439,0,657931,510411,47230,42690,40780,40
440,0,1093732,939502,37390,43700,66270,30
441,0,843451,706951,40310,56280,33930,40
442,0,698511,559551,33580,45380,35990,20
443,0,613971,502201,34630,38130,34980,40
444,0,829121,700601,51590,37250,36190,20
445,0,681832,567680,38950,37641,33921,30
446,0,550741,434260,37520,43960,31221,20
447,0,693361,562111,43010,44080,40440,20
448,0,1032681,915591,37900,37840,35570,20
449,0,751052,624361,43810,39840,32321,30
450,0,521230,406150,34820,35910,34040,30
451,0,661601,523321,52090,40700,32750,20
452,0,696451,578001,35700,39800,34360,30
453,0,720822,602590,38491,39661,32640,20
454,0,642981,497190,37891,43140,37520,20
455,0,676251,561851,33620,42580,31010,20
456,0,763151,578241,59160,35230,81600,50
457,0,737901,616551,35430,41760,35680,20
458,0,677211,533261,35030,42220,36180,30
459,0,626321,490171,40950,44440,33900,170
460,0,796262,670241,47471,37640,35190,30
461,0,698501,584671,38900,34580,32370,30
462,0,814021,702011,32740,35980,37960,30
463,0,577431,453551,42800,41710,32410,30
464,0,764471,634951,47730,42580,32540,30
465,0,757191,636971,37640,44160,32740,20
466,0,805322,619181,33450,96090,32780,30
467,0,543301,436480,33450,38720,30860,40
468,0,704431,580961,41830,36920,41210,30
469,0,745501,620761,40100,37500,40540,20
470,0,482451,365031,38850,38410,31560,30
471,0,735651,614121,37970,38950,34270,20
472,0,638521,520771,37830,44270,30440,30
473,0,676451,563681,33770,36240,33560,20
474,0,514351,407911,31880,33870,32110,20
475,0,487181,337221,71870,36770,31440,20
476,0,1001221,870701,37870,39040,41720,30
477,0,622901,484241,43910,47960,35780,20
478,0,602841,440541,35250,36980,41570,30
479,0,628301,499331,35970,44970,35600,30
480,0,672111,553011,41460,41380,32980,30
481,0,581551,455251,41340,38940,42520,30
482,0,541351,421831,38240,45660,32190,30
483,0,591951,479121,32990,43550,32780,30
484,0,1107502,997622,27500,35020,40410,30
485,0,560751,440381,37390,41400,33780,30
486,0,823571,641071,97840,46250,33620,20
487,0,503581,357831,65540,40700,32750,20
488,0,2810694,2699534,40000,32600,31890,30
489,0,625281,502271,36480,44100,32910,20
490,0,515541,371901,40700,42140,31420,20
491,0,416851,310001,27370,34770,35060,30
492,0,834651,707501,36890,45010,41530,30
493,0,580701,449731,51320,41850,32760,20
494,0,767111,647261,39470,41450,31710,40
495,0,654841,542231,36190,37200,32420,30
496,0,663171,549181,33820,37160,32670,50
497,0,530851,397311,35440,42490,42790,50
498,0,527371,388681,35290,42520,30790,20
499,0,600881,468081,34310,42230,40400,20
500,0,861142,722991,60301,36850,34220,30
501,0,697501,584641,36960,37510,32590,20
502,0,570821,438710,37541,39690,31280,20
503,0,593101,480020,35330,35750,38141,20
504,0,841431,726821,33140,39810,38210,20
505,0,737471,607911,41130,42400,42570,30
506,0,699681,585291,36130,41370,33430,30
507,0,561591,452871,38540,33700,33220,30
508,0,805381,693891,36220,37280,32740,20
509,0,666261,536201,45080,40940,33780,20
510,0,576841,452801,36350,45430,32280,30
511,0,658951,530081,41340,43920,31330,30
512,0,752252,633981,39770,39101,32560,20
513,0,671011,544731,47110,36750,35080,20
514,0,579831,444250,34191,41800,32400,30
515,0,689611,581321,34140,33500,33660,30
516,0,659591,545341,31360,39650,33610,30
517,0,569311,457330,32801,40770,29900,30
518,0,546060,417760,34370,34550,30830,20
519,0,680752,562151,31510,36161,38350,30
520,0,520861,379060,68261,35240,30730,20
521,0,624631,500610,46921,37210,32160,20
522,0,617241,500410,37830,33120,40841,20
523,0,673341,553850,41691,37130,34010,20
524,0,709441,587491,34460,46220,34900,40
525,0,645281,523261,40220,33630,42520,20
526,0,684961,547401,38140,43150,33140,30
527,0,649771,542271,37560,34070,32170,20
528,0,546761,436911,35890,37590,32930,40
529,0,840351,710121,39770,50070,33910,20
530,0,667381,550711,28960,44460,34670,30
531,0,753821,632841,37600,38840,33800,20
532,0,692592,571850,35660,40761,33961,180
533,0,656711,526390,47191,39950,32930,30
534,0,474490,348600,37100,44660,35150,30
535,0,519691,400891,37580,36990,34040,20
536,0,615281,480331,36770,43860,42430,30
537,0,710331,579611,36210,39480,39720,190
538,0,548331,379761,37460,36960,43770,40
539,0,559301,403131,72940,37280,32380,60
540,0,870522,755091,37161,42550,32170,30
541,0,644531,538500,29721,39320,33620,30
542,0,555610,444660,32780,32130,42500,30
543,0,699822,587000,31950,45501,32021,30
544,0,889441,774581,31720,35020,43140,20
545,0,659301,536551,40720,42370,32030,20
546,0,587661,469751,39040,39860,34220,30
547,0,692811,577821,30270,45310,32940,30
548,0,825771,710091,35340,39750,32450,30
549,0,571681,411900,37150,40441,73540,30
550,0,768412,597950,63021,42771,35560,30
551,0,907351,788751,38170,38670,32280,30
552,0,825851,712041,35650,41810,32580,30
553,0,636831,526491,38240,35650,31570,20
554,0,693061,576451,39920,37820,31660,20
555,0,604171,489071,32940,40750,34620,30
556,0,1110202,985042,41540,42140,31290,30
557,0,742952,620121,36530,39400,34031,20
558,0,736591,595591,37290,39160,34140,20
559,0,890351,753871,47470,39960,33190,20
560,0,823331,700311,42120,39930,34350,30
561,0,738222,604401,41570,45110,41491,30
562,0,624610,490370,35660,42860,32590,30
563,0,690922,579920,33311,41761,32110,30
564,0,955331,849221,33650,36930,32320,20
565,0,874592,767892,31290,33260,38410,30
566,0,550071,443670,35461,33350,34030,30
567,0,809211,687081,48100,37910,32870,20
568,0,981491,867541,36110,41640,31180,30
569,0,594241,484021,32890,36570,30550,30
570,0,594271,487111,33210,32080,31920,30
571,0,621861,496281,38750,39960,34770,20
572,0,909052,803322,28140,37340,33370,20
573,0,903841,784281,36880,42260,33400,30
574,0,627871,495331,31540,37070,34980,30
575,0,698261,572181,38830,39910,35990,180
576,0,759882,646791,30671,41330,31710,60
577,0,572550,442400,49620,38650,33340,30
578,0,533841,398360,29800,39371,33170,170
579,0,679191,548501,37590,40780,37120,30
580,0,485531,363171,36530,38480,36150,170
581,0,662031,410641,164730,41650,35550,20
582,0,476311,355621,36430,40850,34620,160
583,0,675721,521611,69720,43270,33860,20
584,0,2584414,2433354,66740,43700,34030,30
585,0,554721,418151,43830,49020,36390,30
586,0,577291,435471,38390,40820,35030,150
587,0,539921,425061,35200,41560,34020,40
588,0,414811,306940,26140,40180,38071,40
589,0,486180,367020,42110,34380,35810,20
590,0,600281,481861,37050,36680,35770,20
591,0,571721,448580,41050,38001,34710,20
592,0,628791,514461,34670,38500,35760,20
593,0,488281,358231,35350,45550,39780,20
594,0,537671,411851,29980,48080,37890,30
595,0,530041,364951,83230,37540,34700,30
596,0,694691,485591,63510,94030,35940,210
597,0,714091,561931,53550,43960,42280,20
598,0,502341,339831,36010,42700,34840,20
599,0,585511,462601,36020,38450,35790,30
600,0,504340,386580,35300,44410,34780,20
601,0,653191,538210,36501,37090,37920,20
602,0,329250,220110,32660,39370,33500,20
603,0,571581,404221,78910,44140,37790,50
604,0,1255742,1130892,33110,39630,45580,30
605,0,656741,530051,45390,36830,36540,30
606,0,580391,469071,33810,36310,35940,30
607,0,741731,606091,41110,47050,37870,80
608,0,700751,581371,33510,43630,34850,20
609,0,585921,453161,46990,43740,32950,30
610,0,738162,601401,38490,32540,35891,30
611,0,850251,716181,44370,44180,35660,20
612,0,850621,737261,34840,38190,34830,30
613,0,733072,617051,26550,40220,44221,20
614,0,726331,606651,29950,36510,45820,20
615,0,629541,514871,39360,33390,35150,20
616,0,617831,499430,32911,39910,34990,20
617,0,668571,546991,31330,32940,39890,190
618,0,949671,804261,41960,36060,35310,30
619,0,801292,652072,47800,39580,42600,20
620,0,891991,758131,34930,48130,39540,190
621,0,696341,569491,41780,33880,45000,30
622,0,719141,581721,39200,37010,36250,30
623,0,657861,538601,38790,40480,36020,30
624,0,649891,528551,37790,39400,40760,20
625,0,662381,542891,39970,36450,37830,100
626,0,597411,469061,42630,46540,35370,20
627,0,724551,608031,31330,44270,37420,30
628,0,943712,827822,35130,39110,36170,30
629,0,727191,603561,38290,40820,33190,30
630,0,724871,457991,41800,37490,177460,30
631,0,828412,686301,53010,39081,37670,20
632,0,750781,626241,38130,43320,36180,20
633,0,578701,461031,34770,40010,35550,30
634,0,625711,484291,36700,35350,41680,30
635,0,667351,562811,27290,36600,33600,30
636,0,790921,672561,33740,38360,37480,20
637,0,667911,547431,33800,41700,36430,20
638,0,577741,439251,35790,38090,36150,30
639,0,699531,572451,30700,44970,37040,110
640,0,869812,761082,28250,41090,33550,30
641,0,551751,408960,49791,45880,38950,30
642,0,563340,450370,34770,37750,31140,200
643,0,796352,686461,34520,34451,32790,30
644,0,557251,441950,31851,41970,33200,30
645,0,677121,560101,35410,37950,37960,20
646,0,532251,398051,33520,43390,33490,20
647,0,579131,461221,33980,38130,41930,40
648,0,431630,308560,54790,32280,32630,20
649,0,639551,510481,49000,36960,34480,20
650,0,690051,563671,43550,39150,34740,20
651,0,800372,679622,36930,40530,33570,40
652,0,862791,748681,35440,39930,32710,30
653,0,607841,482231,42400,40490,32340,20
654,0,724221,602221,41270,40770,31190,20
655,0,607361,490351,39690,35270,32100,30
656,0,724511,607781,33260,38650,32930,30
657,0,667632,550550,37200,36411,32911,20
