tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
195,0,465780,376820,25430,24310,31770,30
196,0,492041,389861,28170,29280,34260,20
197,0,554341,426551,34940,31400,34030,30
198,0,423570,267840,69980,28330,34770,30
199,0,545961,446811,34310,23190,34980,30
200,0,632771,516821,47270,28070,34460,20
201,0,653491,544431,36860,32270,33220,20
202,0,609560,482370,42280,27430,33510,30
203,0,607991,504301,34400,32090,33690,20
204,0,542941,440281,35730,29120,33600,20
205,0,558631,460941,32970,25130,35890,20
206,0,435920,334800,33320,28010,35970,20
207,0,713951,607671,39270,30380,32910,30
208,0,509371,404751,32880,29010,34060,30
209,0,589461,469810,38790,28500,39781,30
210,0,506780,385290,44250,30570,36140,30
211,0,622991,514751,38560,26630,33940,30
212,0,574041,471711,35480,24180,33830,30
213,0,605070,505550,26650,31450,32440,30
214,0,552071,435640,28850,27390,33910,20
215,0,527701,412231,49110,26980,31540,30
216,0,708401,608791,34860,21560,33760,30
217,0,677271,553541,37950,29810,34010,20
218,0,577780,461080,35440,28240,32450,30
219,0,534191,430101,35470,31190,33630,20
220,0,641321,540381,31560,30790,33210,20
221,0,637491,532871,36710,26100,33420,20
222,0,610040,463560,34590,72380,33200,30
223,0,698351,587440,39250,25401,39210,30
224,0,682131,578461,41580,22130,33890,30
225,0,620031,514101,37770,28430,33550,20
226,0,477121,352201,38740,29190,33130,30
227,0,482400,390390,31750,22170,34090,20
228,0,693741,594511,32090,27540,31980,30
229,0,670061,565901,32710,27250,33470,30
230,0,551641,438931,32170,29150,42610,20
231,0,384950,276880,45830,23370,32720,20
232,0,667801,545251,51920,29530,33360,20
233,0,584601,474221,40330,24460,33520,30
234,0,484260,383080,31470,27470,33300,30
235,0,442751,341120,33420,25511,32140,30
236,0,531011,395911,65850,23080,34850,30
237,0,1924402,1804932,29670,29850,35150,30
238,0,763271,622221,37520,29260,33940,30
239,0,478791,371181,39610,28550,35710,30
240,0,521160,429260,32090,22930,32610,30
241,0,559671,463891,35290,24030,32150,30
242,0,484591,370901,41870,25480,42120,30
243,0,514170,420450,34120,22400,33540,20
244,0,390261,289531,32750,27320,34860,30
245,0,573081,469621,33290,26940,35260,20
246,0,453070,347870,31060,25080,43150,20
247,0,586451,480241,39100,26540,33760,30
248,0,649581,529431,42330,26380,41970,30
249,0,690831,577961,40680,25720,34520,30
250,0,459550,334420,39880,22800,34660,20
251,0,416171,317001,32450,26840,33800,20
252,0,357550,256760,37600,20930,35350,20
253,0,466011,366761,35230,22360,34600,30
254,0,337970,224740,44300,28490,33360,30
255,0,354681,246581,34430,27390,38830,30
256,0,477900,379020,32180,22790,33380,30
257,0,637951,507761,32950,30640,40310,30
258,0,381701,268021,33310,23460,34260,20
259,0,329960,235990,30770,23890,32490,20
260,0,307531,212330,33000,22190,33791,20
261,0,443610,351890,27470,24220,32420,30
262,0,295640,180630,34710,24410,32330,20
263,0,448531,356460,32560,22761,32960,30
264,0,479821,390721,28330,23310,32720,40
265,0,510970,408790,34180,23100,40600,20
266,0,316831,221051,31840,26470,33960,30
267,0,379180,276020,28880,29040,41330,30
268,0,569911,464171,45820,20630,30880,20
269,0,1928312,1807032,54840,20040,33920,20
270,0,743581,630091,38340,28440,36050,30
271,0,425081,281081,45230,56240,33440,30
272,0,506391,392640,41931,27940,35030,20
273,0,404810,293920,34590,25320,41630,20
274,0,484411,349101,50170,26090,32600,30
275,0,467240,371860,31250,24240,32190,30
276,0,621441,516401,34400,25260,35200,20
277,0,584761,463471,37350,27550,33860,30
278,0,407700,299850,29330,22780,34820,30
279,0,387941,296361,32750,22710,32260,20
280,0,436000,337200,30670,20670,42210,30
281,0,472541,361391,30990,30750,38480,30
282,0,438081,335901,41660,22120,32160,20
283,0,631920,526470,31610,23400,43980,30
284,0,654981,558011,31130,24600,35240,20
285,0,796481,689831,35220,28130,36690,30
286,0,643411,525021,27450,30190,36100,30
287,0,541731,440331,36150,26400,34870,30
288,0,577431,472320,31480,23260,42641,30
289,0,515730,415820,32500,23470,34210,20
290,0,553171,448121,29110,25240,41750,30
291,0,787821,691291,33660,22860,33850,30
292,0,719701,608931,40240,27790,34780,30
293,0,683841,582431,32570,21760,34810,30
294,0,489680,385960,32390,27980,33660,30
295,0,493061,391931,32360,23410,34790,30
296,0,549491,422001,46810,29140,38530,30
297,0,510880,391150,33270,27980,33280,40
298,0,443981,314941,29900,24820,33610,20
299,0,600851,493381,43950,26910,32930,20
300,0,574410,474670,28250,26810,39960,30
301,0,661951,561351,36550,25160,34800,30
302,0,627151,525421,37320,25480,34420,20
303,0,656291,488621,93300,29990,39250,20
304,0,640261,531031,33560,28130,36340,180
305,0,883081,542170,264101,30500,35770,40
306,0,375310,273270,31250,29330,34410,30
307,0,528881,430720,29070,27291,34540,20
308,0,589691,492761,30760,22420,33740,20
309,0,660711,542731,35470,31080,39200,30
310,0,471721,353900,28410,27710,32851,20
311,0,445710,346390,34940,24610,33780,30
312,0,690661,581561,40420,25630,35010,50
313,0,444821,342400,32790,29460,32751,20
314,0,473730,348790,54040,28180,35890,20
315,0,658901,549531,41670,26320,32980,20
316,0,688051,576361,36100,23510,40840,30
317,0,766881,631941,30350,34920,43050,30
318,0,687141,517351,73700,33830,38460,20
319,0,693851,589351,40600,21830,34700,30
320,0,674260,549200,55390,28880,34370,30
321,0,1985363,1876322,41320,22661,38490,30
322,0,779001,647541,34620,36520,34580,30
323,0,924901,822661,42500,21360,34420,20
324,0,657161,520911,61950,24970,45090,30
325,0,841361,739981,32000,28120,35510,20
326,0,579791,476131,34520,29550,35750,20
327,0,802001,704741,34210,23150,36340,30
328,0,708101,591531,43980,30880,32690,30
329,0,770691,650171,36590,30180,40980,20
330,0,586641,478890,31121,30710,34940,30
331,0,856751,746451,42300,24680,33940,30
332,0,767781,659441,36660,27910,35070,30
333,0,932821,831651,31170,26510,33900,20
334,0,581851,446360,31861,33040,44140,20
335,0,628190,527840,33820,25200,33370,30
336,0,722091,615991,32850,27810,35840,30
337,0,716881,571891,57170,30030,35250,30
338,0,606731,486441,39200,24230,35930,30
339,0,680141,575301,34520,24600,41920,30
340,0,513451,411620,38740,24310,33161,20
341,0,705690,589670,42470,29470,35520,30
342,0,721501,623341,31010,26950,33810,30
343,0,764361,661491,33620,28980,33200,30
344,0,624641,511901,42360,29040,34820,30
345,0,726941,614651,38780,32270,34840,30
346,0,563541,442261,32150,31060,34380,20
347,0,741171,634011,33340,27630,42430,20
348,0,566960,468600,34130,23240,33500,30
349,0,802002,684130,44610,29601,34241,30
350,0,623980,501460,50810,30330,32900,30
351,0,622401,513411,44390,23920,34510,30
352,0,470431,356761,32050,41620,32070,30
353,0,500560,395740,29720,23030,41110,30
354,0,764141,661131,30180,30540,33580,20
355,0,632621,526501,36480,24280,34440,30
356,0,584741,465841,40200,32860,34470,30
357,0,423400,304400,31330,28260,33550,30
358,0,500331,363670,37150,23451,36050,30
359,0,496321,393301,31620,25000,42470,30
360,0,398860,297950,32390,23150,41150,30
361,0,443091,342321,40220,21620,34730,30
362,0,441460,328620,40510,25470,42550,30
363,0,655571,542671,49530,25140,34390,20
364,0,530841,432191,33160,27640,32740,30
365,0,541791,444190,30421,25810,33220,20
366,0,442900,346290,28600,20120,41640,30
367,0,582131,488011,32910,21190,33110,20
368,0,513731,404620,43491,22260,34060,30
369,0,473560,366150,38030,24020,33710,20
370,0,551681,435821,32750,23580,31900,30
371,0,710471,611761,28230,22900,41450,30
372,0,664701,564071,37530,23130,32910,30
373,0,594760,487570,33020,25880,41120,30
374,0,478241,368681,40840,29970,32170,20
375,0,850151,752581,34760,20890,34070,20
376,0,562091,452681,30050,27400,41740,30
377,0,517530,394080,36210,26720,33980,30
378,0,449761,338670,31400,25470,31850,20
379,0,651631,551651,26600,23900,42560,20
380,0,585101,480911,36420,27340,34270,30
381,0,574070,473600,33020,26060,35010,30
382,0,540461,425651,34630,22430,33960,20
383,0,648231,519351,62030,23240,39620,30
384,0,486681,377500,40110,23990,36221,200
385,0,517410,413850,35300,19860,42790,30
386,0,420331,323211,36780,21390,34680,20
387,0,725521,613441,35020,32560,40720,30
388,0,649130,529340,49720,26200,34950,20
389,0,2645254,2538513,39260,16900,36330,20
390,0,589491,489341,30070,23350,36150,30
391,0,629720,515370,48290,22180,34430,30
392,0,465641,355131,45490,23370,32860,20
393,0,450051,341251,38100,27740,33600,30
394,0,466450,355100,26090,24940,34010,30
395,0,581011,483251,31450,25970,32410,30
396,0,697731,588281,42640,20820,35190,30
397,0,481850,353300,39820,31350,34720,30
398,0,501731,384520,34120,22590,34220,30
399,0,579001,479461,31960,23660,39780,20
400,0,520581,422130,33970,22920,36081,30
401,0,414770,309460,34600,27060,35110,20
402,0,388191,287890,37091,24580,32260,30
403,0,552120,457600,29600,25940,32290,30
404,0,521691,419301,40990,19510,35490,20
405,0,405611,299141,33790,31490,34630,30
406,0,351070,197720,77030,20210,32410,30
407,0,1944653,1839503,45280,21480,34800,20
408,0,1358711,1247731,39230,26050,37530,20
409,0,394211,279271,43160,25470,36830,20
410,0,355010,247900,34640,24860,38900,30
411,0,672971,574941,34860,22560,34510,20
412,0,597021,489801,33480,23050,42750,20
413,0,466411,338120,57031,25650,34330,20
414,0,643440,533420,34940,22210,43860,30
415,0,799391,694381,32970,24910,36080,20
416,0,561451,441861,48700,24740,34590,30
417,0,702941,574841,31110,28730,43330,30
418,0,603781,467741,32280,28180,35070,20
419,0,784531,682701,33350,30520,34290,30
420,0,730821,633771,31280,21970,39370,20
421,0,542330,443770,34860,23930,34250,20
422,0,804062,682470,52750,21781,42701,30
423,0,928871,832001,32430,25710,34960,30
424,0,617781,517580,34320,28090,32441,30
425,0,693060,577370,46130,27460,33820,20
426,0,613211,505201,40350,27410,34190,20
427,0,818561,709711,40050,28100,34000,30
428,0,713171,603011,41070,25240,34110,30
429,0,520391,409291,32810,32180,34650,30
430,0,697221,561381,39050,24970,43460,30
431,0,771201,656571,50100,23740,34200,20
432,0,681361,574200,34531,31030,34510,30
433,0,475950,373900,35500,25050,33850,30
434,0,613011,509861,34220,22860,39200,30
435,0,828861,728391,32410,25810,34340,30
436,0,864891,766731,31400,23220,33310,20
437,0,637991,505651,39710,30040,36280,30
438,0,683231,531741,64290,31070,33050,30
439,0,891831,785851,41520,23670,33790,30
440,0,574141,460471,40210,32760,34770,20
441,0,693341,581370,36451,25810,43370,20
442,0,558440,437270,32910,29980,33960,30
443,0,585321,482491,36020,29780,33250,20
444,0,473221,376291,31160,27170,34170,20
445,0,627700,527590,32760,28010,35010,30
446,0,665021,559460,35330,32451,33570,50
447,0,753561,653431,32380,31100,32650,30
448,0,500831,384021,41950,31950,34360,30
449,0,505131,392810,32251,33230,34680,30
450,0,627720,518780,35630,30370,32560,20
451,0,538861,439111,27460,30590,32810,20
452,0,521241,407681,46210,25350,33530,30
453,0,583330,474200,30940,26160,41300,30
454,0,747611,608680,36790,35080,40270,20
455,0,712351,612921,30220,27350,33910,20
456,0,555181,439101,34850,28560,43260,30
457,0,850131,491421,61880,43320,202640,50
458,0,633931,502151,35020,35870,36210,170
459,0,594271,478591,37190,38330,36060,50
460,0,588470,477630,32220,36200,36960,20
461,0,721481,610590,31030,28080,43110,30
462,0,718181,607081,42380,28970,33520,20
463,0,806661,690891,38710,36450,33860,30
464,0,634971,526081,42870,24800,35440,20
465,0,574191,467691,39300,26080,34980,20
466,0,571481,457811,29120,28540,32850,20
467,0,746231,641611,38090,29220,33800,30
468,0,603180,491550,38220,32200,33370,30
469,0,664361,538241,41720,40130,35120,30
470,0,627491,515571,45270,24260,34040,20
471,0,734971,623401,45590,26520,33630,30
472,0,728881,611061,34150,29540,46290,30
473,0,644171,525771,32280,34790,39900,20
474,0,637361,531850,32611,29710,34820,20
475,0,531830,424140,35150,30120,31970,30
476,0,604441,502061,34510,23930,32840,30
477,0,596961,475401,33750,29120,33850,20
478,0,768321,629281,39000,24780,34720,60
479,0,743631,649711,34300,23150,33080,30
480,0,438710,337120,31710,31500,34480,20
481,0,390341,289051,33430,28230,35560,30
482,0,414030,323090,30480,23810,32940,20
483,0,539391,437761,34440,29860,33880,20
484,0,466891,360031,32980,25010,43800,20
485,0,639630,528410,36970,29930,34910,30
486,0,459921,360171,34190,27120,32930,30
487,0,546531,445971,33130,25740,35180,30
488,0,454780,344010,42040,25120,34200,30
489,0,456021,350791,35780,25540,32550,30
490,0,442280,305600,47340,27990,34090,30
491,0,1712153,1613453,35230,21830,35630,30
492,0,1127871,1013031,45990,27570,34140,30
493,0,571751,452531,52740,24760,34260,20
494,0,369540,266200,34800,28980,32810,30
495,0,498191,395951,32370,28120,34140,40
496,0,361980,267660,28830,22830,32300,30
497,0,405141,296741,27990,21920,32200,20
498,0,354890,247480,27530,21660,35230,30
499,0,331321,225051,33040,23180,43310,20
500,0,352920,259330,26370,28040,33320,30
501,0,415101,289771,53990,22760,42120,20
502,0,327340,209380,33450,28400,33070,20
503,0,790751,694531,34380,25200,32950,20
504,0,635171,541671,30120,24520,34390,30
505,0,591961,492821,31990,20910,42110,20
506,0,517521,422101,35440,23950,32480,30
507,0,528550,438810,29650,24470,32440,30
508,0,659691,546321,46370,25260,33760,30
509,0,3378795,3272735,38350,22840,32900,40
510,0,822021,713151,40430,24130,34300,20
511,0,511510,390340,50720,27290,34170,20
512,0,422211,297021,60180,24080,32450,20
513,0,560181,457110,34701,25910,33380,30
514,0,631820,496860,43220,24010,41470,30
515,0,592491,487961,41980,22210,32890,20
516,0,577141,474521,33380,26330,32730,20
517,0,662751,541921,36450,20230,40400,30
518,0,720311,601081,36030,30780,31940,20
519,0,867611,730201,73660,26010,34300,20
520,0,558010,468860,26240,26020,31970,30
521,0,936252,832991,33800,25881,35440,30
522,0,548390,446870,36320,26590,32640,20
523,0,550011,449891,30900,30330,32540,30
524,0,646971,543261,35100,20710,42020,30
525,0,854211,755351,31050,28520,33050,20
526,0,598911,478641,34800,27180,35220,20
527,0,517650,404620,44380,31090,34190,20
528,0,484481,385571,30760,27120,33510,20
529,0,668621,560361,41060,24620,33510,20
530,0,679691,580261,28770,28330,34360,20
531,0,487690,378870,36070,32890,33980,20
532,0,645721,543571,30760,23920,39450,30
533,0,481991,372831,32440,33580,32660,20
534,0,602691,495451,40140,24680,34000,20
535,0,550300,441720,36730,27950,33430,30
536,0,496571,384911,39240,28000,32920,20
537,0,551601,430171,36410,28080,32330,30
538,0,456490,322440,33040,27630,31230,20
539,0,632091,515001,43600,28880,41280,20
540,0,313880,220310,29930,26670,32820,20
541,0,453811,342400,49610,26471,31390,30
542,0,644511,546901,32000,22370,38930,30
543,0,575061,474711,35450,27090,34390,20
544,0,399040,303530,32630,24530,33220,20
545,0,624941,519941,41920,23710,31890,20
546,0,669611,575611,32550,23720,31970,30
547,0,542381,446430,33240,21490,34831,20
548,0,345780,247670,25370,31010,32480,30
549,0,546221,433801,34630,23980,41040,20
550,0,591810,471140,31930,29080,32390,30
551,0,502831,400251,32390,25130,38740,20
552,0,479961,381151,34160,22880,34820,30
553,0,604330,497760,41920,23860,33950,20
554,0,485911,380231,38000,27520,34110,30
555,0,462041,355671,36980,26540,35760,20
556,0,351760,244060,38400,25020,34050,30
557,0,533401,416161,30900,21960,38780,30
558,0,612391,450070,76651,29760,32870,30
559,0,665680,564970,33420,29210,31390,20
560,0,458851,355101,34810,29630,33540,20
561,0,592641,499591,30240,23470,33310,30
562,0,440640,329410,32230,23270,32770,30
563,0,580981,481141,32160,29810,34050,30
564,0,246000,152910,34190,22600,32210,30
565,0,524051,422501,35260,29790,32800,20
566,0,442731,350011,27470,28670,32860,30
567,0,680581,582640,34190,28020,32411,30
568,0,384750,290210,27490,26700,32190,30
569,0,575081,466611,32380,29360,34860,20
570,0,479630,371630,33160,31360,33380,30
571,0,435341,334411,32780,26640,32840,20
572,0,404360,295420,37520,23360,39260,30
573,0,431221,330351,35160,24190,32150,30
574,0,489691,373331,27230,30010,33100,30
575,0,429310,294780,66810,26210,33780,20
576,0,1745842,1643582,32220,23040,37400,20
577,0,658351,528771,45640,28310,33370,20
578,0,516191,375851,50800,32350,36480,20
579,0,400370,299110,40160,23140,34270,20
580,0,414021,316281,30790,19790,42230,20
581,0,459651,359800,33941,22750,33960,30
582,0,365060,254810,39400,21780,43220,30
583,0,417701,324330,31331,22950,32650,30
584,0,516260,421760,35860,21880,31100,30
585,0,625371,527161,37320,20120,34460,30
586,0,448711,335421,31600,27100,31850,30
587,0,443610,350830,30710,23200,35560,20
588,0,525101,424751,29310,20760,42890,30
589,0,435570,334770,30150,22510,39060,20
590,0,508081,403841,41410,22570,32140,30
591,0,320230,226320,34650,21270,32190,30
592,0,641031,540971,32910,25590,33870,20
593,0,435141,332941,26730,22580,42310,20
594,0,424300,326530,33120,24810,31630,30
595,0,399601,290511,33400,24450,41200,30
596,0,549221,443891,37170,22110,35070,30
597,0,421330,311210,27670,25720,32160,30
598,0,368351,239311,35790,20300,32800,30
599,0,348550,244420,33960,25050,41620,20
600,0,594531,487971,36230,23860,41210,30
601,0,503720,414370,33450,20390,31830,30
602,0,428761,331680,31690,25291,36390,30
603,0,438791,346720,31001,26030,31530,30
604,0,438580,346300,32490,22380,32500,20
605,0,601311,503281,27770,22090,40530,30
606,0,291630,185610,31070,27470,41970,20
607,0,383061,283191,34770,25100,33260,30
608,0,623831,490490,59191,23180,42170,20
609,0,641980,538500,38980,21110,32190,20
610,0,460281,340751,32440,25430,34050,30
611,0,383690,263730,56950,22970,34360,30
612,0,637191,533440,40240,23341,33390,30
613,0,665071,520201,79160,25200,32380,30
614,0,515601,423021,29470,23570,33230,30
615,0,435270,327060,35340,33010,32190,20
616,0,649831,555311,29640,20980,33850,20
617,0,835772,699931,32340,30670,45141,30
618,0,611750,490150,33690,24460,36230,210
619,0,503031,395331,37570,27340,35690,30
620,0,663841,557621,42500,23540,34120,30
621,0,764481,643591,49240,31130,34210,30
622,0,577571,456910,34241,28500,34020,30
623,0,565220,464370,42350,21700,33290,30
624,0,739951,632381,36200,25340,42180,30
625,0,804821,702471,40380,24380,33960,20
626,0,799451,700151,35190,26060,34310,30
627,0,619861,516651,35320,31560,32710,30
628,0,989551,861891,62070,21580,34950,30
629,0,2674974,2548164,42340,36320,35590,30
630,0,1001251,875161,56790,23900,34550,30
631,0,602051,484291,43430,29600,35520,30
632,0,1004821,891381,42750,25370,35750,90
633,0,759141,647921,38370,29300,34070,30
634,0,812841,641801,44380,25210,75090,20
635,0,577851,467271,35920,31450,34460,30
636,0,738771,590131,73070,25180,38070,30
637,0,731471,605521,36280,26290,35850,190
638,0,649981,524180,32460,29190,43220,30
639,0,656630,533830,55550,29670,33880,30
640,0,758131,656981,37380,24670,33990,20
641,0,752121,646381,32690,29970,34390,20
642,0,634991,517241,38750,26790,45850,40
643,0,495011,386791,36940,31340,32460,30
644,0,675841,571541,33110,29880,35190,30
645,0,616180,508630,35600,30110,33990,30
646,0,575951,452180,38300,27200,35320,30
647,0,526561,424631,35810,25580,37180,30
648,0,811311,693731,40150,24730,45040,30
649,0,499921,388490,38551,27400,36170,30
650,0,509100,399520,32010,28900,40400,30
651,0,626741,525321,32920,28480,34030,30
652,0,711411,608921,33640,26860,33980,30
653,0,516181,410771,30520,24800,39220,30
654,0,592790,495410,29340,23500,36110,30
655,0,628621,525051,35270,23910,33730,30
656,0,665771,544531,41790,33630,34520,30
657,0,487711,368081,31730,27630,35540,30
