tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
75,0,617361,510980,36931,22520,39180,30
76,0,496460,397600,34070,22480,34210,20
77,0,463791,366851,29110,17910,37810,30
78,0,443410,323170,32220,27470,35780,30
79,0,767361,563381,123090,21650,35830,30
80,0,807411,484971,244820,32690,36990,30
81,0,695981,549801,48470,45910,40360,200
82,0,500131,341911,56010,27180,47790,30
83,0,405110,312370,32780,22250,33370,30
84,0,526201,430681,32630,23080,35680,30
85,0,372771,260151,28580,46330,33800,30
86,0,312430,215050,32250,23760,37310,30
87,0,559721,471711,28800,21010,34000,30
88,0,508030,403340,31940,23150,43970,20
89,0,383401,262921,30990,32530,45600,30
90,0,369470,247030,47390,27160,36470,30
91,0,449791,331161,40780,26100,40090,20
92,0,549421,435451,30740,24800,46920,30
93,0,546060,438610,31610,19240,45450,20
94,0,760291,532941,119310,31270,47570,30
95,0,726381,607691,42760,33190,35550,80
96,0,624951,516781,27530,27710,46280,30
97,0,542361,444311,31130,20210,39140,30
98,0,389020,271890,38520,21620,34650,30
99,0,489971,371681,35310,22040,39350,30
100,0,625721,524361,28200,27290,39100,30
101,0,720951,611670,32701,23610,38190,210
102,0,475900,357540,44010,27840,38020,40
103,0,721891,587911,57700,25910,38650,210
104,0,2412513,2303773,38120,25440,36450,40
105,0,620071,507081,44670,22170,39860,30
106,0,528811,328821,43900,36780,38030,30
107,0,495210,400130,31020,21750,36770,20
108,0,613881,498411,35840,38570,37090,30
109,0,538481,435241,32670,24690,38370,30
110,0,530570,425430,36500,25000,33920,20
111,0,552361,453450,30590,25071,34580,30
112,0,501421,400471,28940,23830,37780,30
113,0,435500,318540,41560,17810,43900,30
114,0,442021,340621,32300,22610,36920,30
115,0,452161,316520,70130,21990,34941,30
116,0,949791,845571,31300,27240,36270,30
117,0,707261,606921,33310,22870,34750,30
118,0,694111,558630,32900,24340,35571,30
119,0,579970,461640,31640,27310,37960,30
120,0,656701,556981,34970,24520,36290,30
121,0,746161,651871,32340,21500,36470,30
122,0,687241,560541,56930,28640,37180,30
123,0,651131,559061,31880,18480,37710,30
124,0,1047961,934361,35260,25590,47190,30
125,0,738091,625341,37360,20790,46180,30
126,0,1090392,985702,35640,24210,37690,30
127,0,651491,545050,27240,23000,47120,30
128,0,680510,577440,38760,19140,38370,30
129,0,816632,711750,37330,24081,34421,30
130,0,845211,701610,47841,26590,38120,30
131,0,557120,455140,32460,27350,33000,30
132,0,1015182,893881,43671,22100,46430,20
133,0,656060,542710,38050,27500,38540,20
134,0,591191,487811,35600,24380,35620,30
135,0,443221,346751,29630,26960,34080,20
136,0,694001,585591,30840,23780,45390,30
137,0,888631,778461,37470,20220,40260,30
138,0,670801,543261,30310,27890,45000,30
139,0,524410,398100,37170,24940,38860,20
140,0,539451,448431,31270,18480,33860,30
141,0,593921,464651,54790,20590,47640,30
142,0,886071,764211,36910,22840,37020,30
143,0,460731,345530,52430,24050,34481,30
144,0,530100,420540,45550,22520,37550,30
145,0,854081,749111,37270,26160,37350,30
146,0,625531,535671,28160,24250,33350,30
147,0,571381,486331,29930,18470,32480,30
148,0,874311,776121,36700,21100,34970,30
149,0,442601,338210,31530,22830,38541,30
150,0,793611,667800,57790,18750,37381,30
151,0,392210,289990,30000,22950,37640,30
152,0,553391,436811,34030,24390,46470,30
153,0,577220,469140,31940,25320,39700,30
154,0,753381,633600,29450,23500,36190,30
155,0,669011,573181,36940,19590,33600,30
156,0,803511,691531,39620,29380,36600,20
157,0,524281,424731,37280,19720,35000,30
158,0,878291,726081,57340,26970,46270,30
159,0,446611,319881,41140,30490,34000,20
160,0,539660,442110,30820,23600,37610,30
161,0,579781,481391,33350,19140,37140,30
162,0,726431,611271,37300,25430,44950,30
163,0,466021,366931,32780,23440,35640,30
164,0,429230,322760,33930,22090,43310,30
165,0,625111,492861,66000,23780,36440,30
166,0,673361,540391,36470,33290,38740,30
167,0,616281,524751,28590,25940,32830,30
168,0,480820,366760,37950,36280,36140,30
169,0,516521,414011,33310,30020,32470,30
170,0,987631,882561,33130,25560,36510,30
171,0,597301,488511,38160,23450,36580,20
172,0,535581,426881,33050,29520,35540,30
173,0,382440,275810,31050,25250,36370,30
174,0,683681,581551,30530,25390,36110,30
175,0,545411,439641,33550,24960,38920,30
176,0,566770,456790,33920,21940,44740,20
177,0,475071,369350,34910,25861,35900,40
178,0,633211,474851,51460,27280,37380,20
179,0,550661,437281,32300,23030,36830,30
180,0,664700,567260,36010,19840,37630,20
181,0,488841,396651,31700,20020,36740,30
182,0,745441,632611,37670,26000,45190,20
183,0,552301,457631,31510,24320,34910,20
184,0,747381,637721,30380,28240,45350,30
185,0,600380,500250,37160,18170,36460,30
186,0,598711,478220,47700,25591,38840,30
187,0,607811,497211,30850,25160,42770,200
188,0,625921,513671,37660,26870,39010,20
189,0,485600,355630,31980,48640,35840,200
190,0,901612,770640,41780,20801,37190,30
191,0,710191,603370,36500,22400,38951,30
192,0,633480,522350,42970,21450,37580,30
193,0,517701,386881,56090,28740,36320,20
194,0,5600207,5486167,40320,22720,42810,30
195,0,472291,347341,46590,28890,43270,30
196,0,532100,397420,54530,27690,44090,30
197,0,614341,481101,56760,26380,37820,30
198,0,669961,543131,40770,25140,33450,150
199,0,527781,398771,39570,29830,34220,20
200,0,506380,394520,41800,25480,37120,30
201,0,581371,487171,29400,22090,36390,30
202,0,463261,349891,24740,24370,38780,30
203,0,474860,377220,32300,21970,37600,30
204,0,380601,276331,30770,23280,45980,30
205,0,554411,456230,25941,26150,41850,30
206,0,408580,287560,53030,26560,37160,30
207,0,521571,429891,29420,23580,34510,30
208,0,478380,382720,33030,20460,36650,30
209,0,486391,381271,33450,25860,34090,20
210,0,579701,459661,38270,28010,41750,30
211,0,483280,372160,32020,30290,37280,30
212,0,506171,393481,34000,29320,37070,30
213,0,467011,354111,36930,26750,37890,30
214,0,522630,386300,40550,29790,37650,20
215,0,386661,287701,30900,28800,33430,20
216,0,417841,323511,32810,21580,33420,30
217,0,389030,266770,45140,23400,46460,30
218,0,2296133,2164453,50180,23000,36570,30
219,0,483941,345681,49920,27990,38630,30
220,0,552090,427540,56250,28760,34480,30
221,0,685561,583341,36130,23410,34080,30
222,0,549571,449631,33500,26900,32470,20
223,0,450511,356980,26630,26380,33361,30
224,0,501660,397230,37200,23550,36610,30
225,0,505621,396281,40460,28780,34100,30
226,0,525740,394660,33080,40200,33220,20
227,0,434361,342550,30570,21781,35570,20
228,0,458841,343391,31290,44200,36170,30
229,0,691301,592250,31810,22240,37771,30
230,0,462460,358920,27930,27970,37300,30
231,0,433471,330621,31660,30460,32010,30
232,0,491160,351810,69070,23190,36550,40
233,0,871061,764591,30350,24340,37610,30
234,0,640751,513601,53790,25840,37360,30
235,0,704141,579401,36430,28160,47330,120
236,0,583271,476551,31480,27570,37090,30
237,0,909271,798201,30920,24060,46470,30
238,0,846221,690211,43580,29380,38310,30
239,0,833251,703261,33760,30440,38730,200
240,0,932871,824231,37810,31300,35010,30
241,0,1042492,941942,35510,21730,38890,30
242,0,736761,617441,51020,23340,40700,30
243,0,575500,468860,34810,26980,40870,30
244,0,603491,492471,33640,23030,48190,30
245,0,880451,766761,37510,24510,42320,20
246,0,1380102,1254972,41850,25930,46630,190
247,0,761951,654081,36690,20380,40710,120
248,0,667451,551601,37580,29330,41210,30
249,0,949601,826421,49890,26520,37170,30
250,0,765501,634591,35890,27510,36400,30
251,0,578111,453741,53150,22540,39480,30
252,0,631301,513491,41050,24210,43540,20
253,0,871191,776501,25990,20590,37370,30
254,0,959191,854041,37810,19170,39720,20
255,0,811411,708811,38650,20700,37200,30
256,0,717931,606391,35110,26760,41680,30
257,0,744461,635931,36970,21100,38030,30
258,0,644831,529391,32560,23550,35180,30
259,0,541270,416780,38840,27690,34010,20
260,0,500971,404231,32220,21360,35630,20
261,0,748191,635401,31490,28580,46420,30
262,0,808141,662731,55610,27240,37800,30
263,0,616091,520111,32800,23070,35440,30
264,0,656011,553041,34990,22500,41580,30
265,0,653411,554700,34731,24200,36140,30
266,0,793231,685720,33411,31600,38060,30
267,0,638290,532930,32200,30340,37200,30
268,0,519961,406991,37330,26680,42970,30
269,0,667541,564941,29620,25390,35820,30
270,0,657521,542481,44950,24280,34010,30
271,0,650881,536030,46190,23240,33860,30
272,0,568860,471300,28780,21560,35060,30
273,0,619001,513131,32900,26140,35210,30
274,0,528311,401871,35270,26380,36410,30
275,0,723841,614661,41520,24890,36590,30
276,0,398260,298620,34960,23040,34980,40
277,0,512931,388621,45870,25740,44620,30
278,0,379070,263900,36460,21210,36090,30
279,0,540611,427721,35670,18230,37480,30
280,0,439221,342961,30040,22730,37980,30
281,0,465060,349140,37420,32180,37910,30
282,0,357711,258011,29160,29980,33660,30
283,0,403310,298820,32850,26650,37960,30
284,0,494721,353101,65440,29250,39580,30
285,0,559671,452830,40881,24670,35370,30
286,0,580840,441600,27630,42820,43570,20
287,0,667051,567591,31020,27100,37230,20
288,0,637491,528221,31780,35180,38260,30
289,0,434661,333210,30520,27540,36341,20
290,0,526140,402660,56020,21240,36380,30
291,0,475611,370831,31330,27170,37570,20
292,0,663051,554471,35200,25310,37900,30
293,0,483520,372590,28110,29450,36520,120
294,0,559261,450641,34150,29200,33920,30
295,0,448311,335860,32231,29910,41710,30
296,0,728441,623930,32270,27280,34821,30
297,0,780001,668230,35560,26380,40231,30
298,0,524750,360910,48990,35880,35330,30
299,0,510341,364581,56720,24810,41620,50
300,0,873031,768941,35690,29820,34470,30
301,0,851431,747111,38910,25180,36240,30
302,0,498631,387561,37760,32290,36660,30
303,0,479330,378990,30480,23210,42010,20
304,0,529771,415511,45920,27730,35090,30
305,0,691251,570501,39840,25120,47230,30
306,0,537231,436440,33521,25360,35540,30
307,0,435250,325080,33070,22910,46820,30
308,0,760201,657321,30390,29090,36460,20
309,0,647621,536011,28720,27150,46510,30
310,0,671911,490291,35660,27390,36920,30
311,0,484450,372720,36220,23140,43130,30
312,0,515381,404251,37820,26740,37630,30
313,0,446701,343781,32940,26570,34130,30
314,0,646091,543950,32471,27110,34820,20
315,0,387540,284850,30120,27760,38900,30
316,0,748151,642581,30980,27860,38760,20
317,0,544211,441871,33150,23910,33600,30
318,0,605561,462151,55290,24540,37570,30
319,0,488510,356500,44860,23700,39540,20
320,0,453571,356091,31070,25540,33740,30
321,0,502761,415070,29711,20500,31510,30
322,0,644220,529310,32860,24180,33030,30
323,0,569431,469981,35670,20730,38340,30
324,0,666541,573001,30870,22560,36130,30
325,0,607571,513141,30790,21070,37940,20
326,0,459980,355460,41410,25340,33830,30
327,0,498721,399771,33580,27180,32490,20
328,0,434091,340590,26440,25490,36171,30
329,0,328160,230150,31190,22860,32600,30
330,0,461861,366290,28790,19000,35871,30
331,0,450020,326780,52800,23710,33890,30
332,0,3970665,3855625,44150,24370,34430,20
333,0,594121,462681,52470,24710,42470,20
334,0,611351,448901,36270,25430,71990,30
335,0,517140,422290,32400,24390,32240,30
336,0,499081,380881,51390,22840,37900,30
337,0,2878564,2776004,37480,20320,37500,30
338,0,612651,470570,54010,32360,33861,20
339,0,598590,472840,39770,25030,39520,30
340,0,660641,550731,38190,31340,34800,30
341,0,431881,326381,33100,27600,36170,20
342,0,440070,343250,31260,19950,38790,30
343,0,730381,637291,28930,19910,37250,30
344,0,470911,362381,44340,20430,36620,30
345,0,502210,356550,31400,29440,78740,30
346,0,575481,400580,62960,39501,46910,30
347,0,489621,390921,35920,21250,37870,20
348,0,754131,647841,27950,37850,36470,40
349,0,618841,484120,69241,25130,33050,30
350,0,980121,869881,41210,20790,38370,30
351,0,760941,650021,31550,24940,46070,30
352,0,718431,613041,36090,25290,33790,30
353,0,633361,523660,35030,23350,37621,30
354,0,778651,657850,33920,29030,47461,30
355,0,651160,545400,35290,26800,35000,30
356,0,765941,660861,38870,21780,34880,30
357,0,616661,459211,52050,25720,70720,30
358,0,1154922,993031,52881,30040,36400,40
359,0,813181,686941,39890,26560,38390,20
360,0,721681,624270,34251,22060,37310,30
361,0,613410,508670,38900,24030,37710,20
362,0,748421,655131,32040,21300,35680,30
363,0,882571,785641,30770,24640,36100,30
364,0,729881,634221,31760,18810,37520,30
365,0,563991,459751,34660,23350,37820,30
366,0,1280832,1117982,47570,20460,87810,30
367,0,733521,623521,36420,27010,39050,20
368,0,778121,673681,32630,25640,38620,40
369,0,689521,584700,34181,27930,33790,30
370,0,685640,572750,27950,22240,32770,30
371,0,822212,720710,32050,24140,36671,30
372,0,879351,774301,37460,21470,37180,40
373,0,494210,398270,31180,18990,35860,20
374,0,666481,566201,35590,22050,34570,30
375,0,637861,544121,31890,19910,36210,30
376,0,772841,665111,37630,23420,38520,30
377,0,558011,459571,35380,16690,34230,20
378,0,564780,404630,71370,26620,37320,30
379,0,999662,885932,32770,19250,37600,30
380,0,677331,566310,45060,24740,34161,30
381,0,537870,390110,75590,19620,46400,30
382,0,587231,436571,40460,45810,34730,200
383,0,578041,479691,35590,24480,32470,30
384,0,1010811,915561,36010,19530,35200,30
385,0,652721,553831,31690,23060,39930,30
386,0,631071,469970,96331,23600,37160,40
387,0,670461,568380,39110,23080,35861,30
388,0,577280,470710,34590,23270,43000,30
389,0,384921,277451,37140,24200,33600,30
390,0,616671,504790,33170,26690,40031,30
391,0,536510,437540,35280,17050,35080,30
392,0,570411,464671,37880,20680,35030,30
393,0,484841,366170,40881,26860,39430,30
394,0,393460,271910,28270,29940,34520,30
395,0,569571,472561,32740,20940,35650,30
396,0,527350,428930,31670,24470,35110,20
397,0,393821,298560,33490,20501,33790,30
398,0,586641,427251,76310,22170,39280,30
399,0,448990,326500,40570,21140,39460,30
400,0,532051,423281,36930,29490,36720,30
401,0,458851,350280,37451,25090,37370,30
402,0,356510,255950,31280,24660,37730,30
403,0,559181,431741,63080,24110,32750,40
404,0,558890,438060,35070,31970,46660,30
405,0,527311,427440,35540,23361,35200,30
406,0,544861,385631,54740,42590,37590,30
407,0,441941,338320,33640,27270,38330,30
408,0,675711,555260,34110,35700,46781,20
409,0,608460,509360,32030,23300,37160,30
410,0,484051,365121,46960,24700,37970,30
411,0,768951,654481,42210,21870,41570,30
412,0,774451,669151,32970,26050,36300,30
413,0,706171,599901,35580,20970,35810,30
414,0,648391,526941,44510,26520,40110,30
415,0,592180,491120,31280,23660,37640,30
416,0,624691,519061,33510,25530,37050,30
417,0,546761,453821,26910,20280,36450,30
418,0,580481,444301,37630,23640,33270,30
419,0,694341,582310,35041,20650,35360,30
420,0,607850,485400,41760,29810,46990,20
421,0,556101,467041,30260,19780,35180,30
422,0,636801,507391,30450,20260,74430,30
423,0,440360,343390,32730,24360,35920,30
424,0,560691,463811,26480,25850,39140,20
425,0,377511,272931,34610,24300,37570,30
426,0,545930,450850,29670,25270,33450,30
427,0,591351,491271,30950,23470,37150,20
428,0,583591,482821,36820,20960,35900,30
429,0,478100,371060,42900,18630,36520,30
430,0,567701,444390,29120,25210,38680,20
431,0,595641,497071,30400,23020,36210,30
432,0,495771,383611,32010,25860,44570,20
433,0,473480,364220,30010,25670,40900,150
434,0,336011,218841,47500,23700,38080,30
435,0,578020,485510,29390,24350,32850,20
436,0,561661,455421,32490,28130,36930,30
437,0,487151,389541,29390,19760,36090,30
438,0,432470,306920,43190,23100,34120,30
439,0,616671,499791,34780,22510,34910,30
440,0,706701,597131,39530,27840,35120,30
441,0,453641,348480,38251,20870,39970,30
442,0,376900,246490,41070,22880,42020,30
443,0,347600,250980,32870,20170,39560,30
444,0,492701,394600,31510,21851,40610,30
445,0,351591,243240,49851,20100,34590,30
446,0,2487033,2373023,31240,21890,52470,170
447,0,659911,543310,44841,23200,43110,50
448,0,559790,456650,32790,24980,39510,30
449,0,361831,252811,36440,23310,37140,20
450,0,433060,326490,32500,24480,37810,30
451,0,331661,229671,30860,22120,36880,30
452,0,540580,436370,33340,24080,34800,30
453,0,414691,317850,27180,20151,38580,30
454,0,365030,239760,30720,18300,46980,30
455,0,341901,240200,29750,22950,43110,40
456,0,428300,316530,37550,25810,41840,30
457,0,408381,282861,52960,22200,41780,30
458,0,579781,443631,47210,23580,43110,30
459,0,424050,303590,37230,27070,34300,30
460,0,413231,314101,29720,24220,39940,30
461,0,618541,514360,31751,23880,39560,30
462,0,422930,307930,46460,24720,37300,30
463,0,537941,410171,53110,29200,38650,20
464,0,567471,458310,40031,29090,33060,30
465,0,553040,456590,33500,20890,36620,30
466,0,803391,639991,70850,31860,36120,30
467,0,993822,881961,37720,22400,47851,30
468,0,1020081,900581,39060,38080,38890,20
469,0,784401,682051,38100,20530,36780,30
470,0,939701,817451,49720,25990,37310,20
471,0,657541,552291,33050,27970,35980,30
472,0,879521,771091,33100,27690,37320,30
473,0,759351,644751,40530,20910,39300,30
474,0,920571,809221,38260,22900,39610,20
475,0,1030322,914851,41020,23080,42921,30
476,0,998641,894051,36960,23820,34500,30
477,0,813451,705561,37870,22270,38600,30
478,0,725381,580761,39370,24060,38830,40
479,0,793971,664531,48170,21070,37780,50
480,0,2707643,2593813,36510,29640,39200,190
481,0,868451,754921,47250,23130,37450,40
482,0,1010282,907872,35950,24930,37140,20
483,0,1048911,941231,44070,23180,36110,30
484,0,889341,791821,33030,23470,35290,30
485,0,753721,622191,58350,28860,35620,30
486,0,880531,769381,28340,25550,50450,20
487,0,550711,447471,32880,26450,36280,20
488,0,913621,806481,35230,26670,38050,30
489,0,754851,638161,37780,31940,37890,30
490,0,921551,767831,55720,25890,40640,20
491,0,745511,644821,30860,25330,34210,20
492,0,848721,753611,31240,20900,34010,30
493,0,711711,600261,37880,24120,40100,30
494,0,626631,472331,87700,22610,36110,30
495,0,672181,565791,29860,29440,41280,20
496,0,759201,656631,31380,28080,35030,20
497,0,511631,404060,30990,24490,40471,20
498,0,765271,628930,43370,22910,38751,30
499,0,637470,511550,35040,29970,35580,30
500,0,671531,567001,30360,25750,41480,30
501,0,691321,595411,34820,18510,36940,30
502,0,471711,347751,39180,20920,39380,30
503,0,441191,339940,36810,22390,37931,30
504,0,407500,314120,31470,25400,32660,40
505,0,547141,455981,26320,23050,38020,20
506,0,707681,612551,32710,18970,39280,30
507,0,567590,476470,30230,24440,32640,30
508,0,570781,457801,44620,19700,43340,40
509,0,639921,525881,46140,21670,34430,20
510,0,543781,383391,34610,24300,38550,30
511,0,396700,290740,36050,20640,37820,30
512,0,359631,256901,30880,22710,37140,30
513,0,498830,393360,30230,17780,45830,30
514,0,348851,227861,36070,19440,38130,30
515,0,305160,191880,37150,24490,46080,30
516,0,369601,253530,45581,25920,38340,30
517,0,456370,339260,51060,20980,36690,30
518,0,601511,446661,67700,22700,42500,30
519,0,545541,414181,48570,26340,32970,30
520,0,552770,456210,28900,22200,36260,160
521,0,501791,380351,34570,28360,48380,20
522,0,583691,444591,67230,23270,41890,30
523,0,553600,453960,36000,20610,34460,30
524,0,852182,748791,35770,21120,39391,40
525,0,642650,533560,36310,28780,37940,30
526,0,709631,550711,48800,44170,40810,30
527,0,579601,469371,38260,25650,38060,180
528,0,582021,470241,29390,38530,38360,30
529,0,513550,402370,28930,27920,46640,30
530,0,532221,424551,34040,26190,37650,30
531,0,598741,501301,30700,24630,33360,20
532,0,490630,377440,35910,29110,37640,20
533,0,540301,421470,31240,31841,41770,30
534,0,468961,355211,31500,33380,38810,30
535,0,590591,489790,30090,28840,33291,20
536,0,571130,437360,58730,29490,36210,20
537,0,922901,811151,37400,25440,39450,30
538,0,562471,417050,37330,28240,36650,30
539,0,606951,478941,39840,28350,38550,30
540,0,509681,405721,34350,28580,37290,30
541,0,480030,383370,31140,26090,35620,30
542,0,504101,362481,50120,31830,54170,30
543,0,632581,492921,38080,46750,37470,100
544,0,457830,355100,32440,25140,38860,30
545,0,893721,768131,34540,36810,41770,190
546,0,446611,326971,46300,26900,38970,20
547,0,514231,414891,28650,26790,37260,30
548,0,648430,536600,34270,30030,40570,30
549,0,567141,462730,27540,28771,39080,30
550,0,529501,399541,32790,26710,38820,30
551,0,549181,445330,34991,23570,36630,30
552,0,596940,490310,30810,28920,38280,30
553,0,728541,628311,27340,25830,37820,30
554,0,427951,304821,42980,32260,40610,30
555,0,517830,407890,35710,25220,39650,100
556,0,632621,439280,34600,103580,46010,30
557,0,395041,280871,39670,24740,38000,30
558,0,429430,272790,66990,25290,39490,20
559,0,381681,231791,48990,27540,45330,60
560,0,2991854,2881144,40000,27680,36060,20
561,0,725871,613361,40130,25980,40600,30
562,0,470200,359490,26570,20180,39480,20
563,0,413011,324241,23880,22290,38550,30
564,0,412500,321740,28110,24260,34610,30
565,0,480771,371381,31320,26690,47670,20
566,0,372560,273450,32200,24880,38200,30
567,0,537591,429601,32800,25590,46030,30
568,0,346551,252410,31330,24900,33051,30
569,0,793361,693840,31970,23040,33251,20
570,0,434790,316800,45500,23710,37500,30
571,0,411151,298381,42140,22170,37000,30
572,0,441600,332940,41680,19840,35370,30
573,0,576581,466651,31980,25390,36020,200
574,0,466661,324190,48090,23390,40711,20
575,0,517180,405760,33030,28070,44630,30
576,0,551291,458551,33160,19850,33300,30
577,0,658151,564111,25610,25830,35420,30
578,0,417610,291620,45150,23690,35440,20
579,0,469781,353341,31790,27810,35770,30
580,0,645031,545751,31720,20520,41590,20
581,0,592180,489350,25050,23080,45880,30
582,0,569281,454311,52720,19930,35740,30
583,0,576621,438051,76770,17190,37580,20
584,0,925121,815201,40590,25170,37570,20
585,0,861691,759021,26550,21660,48490,30
586,0,689371,548501,34520,42290,39460,30
587,0,558671,446441,45590,24020,37620,20
588,0,860281,744711,36350,38490,36980,30
589,0,896501,789761,33510,28580,38040,30
590,0,974171,867481,29740,26740,40110,30
591,0,606311,506291,32650,21650,36510,30
592,0,1179352,1076452,35460,19820,37560,30
593,0,753891,638300,36641,27940,37350,30
594,0,588570,475390,37450,23790,40390,20
595,0,542941,440921,30560,21570,36230,200
596,0,898841,787221,37290,25310,39090,30
597,0,996851,838931,41450,26390,76780,200
598,0,787611,638260,37160,28840,39750,30
599,0,529731,409710,34970,22191,41430,30
600,0,1017611,907711,43750,22660,39690,20
601,0,638601,535451,35680,25570,37900,20
602,0,554781,427401,56400,29150,37780,30
603,0,598891,504451,32100,21280,37010,20
604,0,732221,638931,32530,21010,35010,30
605,0,970361,864811,36910,24240,36140,30
606,0,960991,849061,37130,28340,40050,20
607,0,548351,433481,31130,29380,47170,30
608,0,619701,525371,32170,18100,37130,20
609,0,647851,542771,34640,23150,38390,30
610,0,638641,498180,41811,24630,43780,20
611,0,443900,336940,37880,19930,40310,30
612,0,614921,509941,30580,26580,39300,30
613,0,700491,602771,31660,18670,38340,30
614,0,524621,410510,33690,25950,47321,30
615,0,416650,299100,53260,22200,36620,20
616,0,801971,702191,36450,21500,34640,30
617,0,555611,444401,30780,20350,48560,20
618,0,655851,481780,77041,35590,37650,30
619,0,415890,293380,25990,25010,46480,30
620,0,650091,550161,33770,23010,36680,20
621,0,454931,358240,32801,24300,33380,40
622,0,601210,468440,48510,23690,36290,20
623,0,2646524,2539024,37080,16980,48970,20
624,0,787391,666521,59980,22610,34780,30
625,0,526740,423280,39760,22530,37160,20
626,0,658881,545011,39680,20420,50220,20
627,0,460121,369411,26290,23650,37290,30
628,0,523151,403580,33290,24730,56451,30
629,0,462100,367430,32660,17680,33520,30
630,0,599671,472861,52610,27370,35800,30
631,0,472941,353380,37660,23160,47411,30
632,0,605560,492170,33310,20540,48060,30
633,0,451411,347131,31350,24610,37290,20
634,0,524311,405220,36530,20500,34301,30
635,0,561040,449960,31360,28290,46120,30
636,0,568801,483701,26000,20190,32750,30
637,0,498001,378080,43140,20500,47760,30
638,0,533340,391080,55490,21370,38780,230
639,0,464551,340601,34860,25640,41790,40
640,0,720831,618941,30830,24350,40600,30
641,0,444070,299160,64850,25340,45560,30
642,0,851221,746401,32810,29830,35510,20
643,0,747371,643450,36250,26801,33830,30
644,0,613701,508051,32550,28470,37460,30
645,0,540451,439411,33320,25750,36070,30
646,0,575551,430331,30720,44460,45160,30
647,0,501790,385950,36190,27100,48960,30
648,0,931522,806951,30140,44850,45960,40
649,0,480770,381360,34270,22060,36140,40
650,0,602641,501231,30490,25050,36260,30
651,0,606171,498441,32940,27100,37250,30
652,0,690291,576630,37771,27380,37830,20
653,0,568220,458990,32310,27740,35290,20
654,0,519911,413801,30980,26570,38330,30
655,0,453231,351020,30510,30460,32391,30
656,0,821721,720890,29651,25790,35840,40
657,0,473590,362820,38430,30660,32500,30
