tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
79,0,861541,701971,41330,54850,38930,30
80,0,660111,530341,31730,51790,39950,20
81,0,485991,344281,44600,52720,38430,20
82,0,594810,425740,52830,46490,45900,20
83,0,636571,508470,32400,53091,38730,30
84,0,545641,423771,31820,47720,38450,30
85,0,619621,477091,39100,60990,38530,30
86,0,847701,719461,38610,44810,40480,20
87,0,682561,489891,58850,90330,39370,30
88,0,695091,552360,59991,38290,38740,20
89,0,910341,758321,44030,52620,43590,30
90,0,654891,514251,33990,47960,47160,30
91,0,686990,541040,41660,53980,38390,30
92,0,1599883,1466801,43670,41020,39341,30
93,0,680500,548910,39990,44030,38430,30
94,0,577771,434840,33260,46361,36860,30
95,0,576641,429781,54700,47730,38290,20
96,0,698051,568281,35350,48590,37760,30
97,0,670151,490441,78030,52990,39700,30
98,0,999141,859091,35100,43950,38220,30
99,0,874621,707121,54340,51990,39150,30
100,0,765741,631231,41170,50170,37530,30
101,0,956821,816301,34380,57710,38720,20
102,0,838141,693931,43540,54430,39290,30
103,0,866081,731941,36200,52770,37720,20
104,0,887012,746760,47451,49411,36980,30
105,0,710560,559520,48630,50180,46080,20
106,0,1078332,935661,38630,40890,38680,30
107,0,924791,792441,40420,50230,37700,30
108,0,856391,725371,36400,51970,38750,20
109,0,718171,573991,40660,56520,39500,30
110,0,874271,733531,30510,52840,45210,20
111,0,829751,675661,44870,61230,38700,30
112,0,910871,790211,31710,42390,38210,30
113,0,810101,668330,35540,55151,39150,30
114,0,968742,840671,41220,40651,37900,30
115,0,861561,729491,41430,42880,38710,30
116,0,803101,663801,40420,49060,39010,30
117,0,776571,632381,44680,49260,38980,30
118,0,807401,629651,39260,58430,37250,20
119,0,1045141,886211,43230,52240,35910,30
120,0,799571,663511,35460,57390,39310,20
121,0,689951,560541,29520,47830,48060,30
122,0,795081,661201,34760,56250,38370,30
123,0,839331,692191,49300,54410,38950,20
124,0,842331,702981,40860,51680,41030,30
125,0,739861,602061,39000,51220,39010,30
126,0,679361,532841,58910,43750,37170,30
127,0,1033811,893081,44910,50450,38520,30
128,0,912422,766421,45440,47851,46160,30
129,0,755871,615570,46021,46830,37940,30
130,0,963191,807121,40510,46440,40170,30
131,0,877461,752711,32150,45930,38010,30
132,0,926901,745961,27350,109940,37000,30
133,0,910351,749111,56540,56360,39610,30
134,0,728601,593141,47130,43830,38060,30
135,0,1031402,877961,49911,58570,38430,20
136,0,800911,656370,48181,48940,37820,30
137,0,661990,523650,37170,48480,39130,30
138,0,742821,589500,33490,54351,40740,30
139,0,841181,687271,37240,53600,38690,20
140,0,801451,672430,41500,40831,40390,30
141,0,687471,535050,52000,47890,46430,20
142,0,601761,454960,47710,35361,38750,20
143,0,880062,718711,66021,51140,40050,30
144,0,1001661,862301,46300,51630,37750,30
145,0,778081,646151,36360,53300,38120,30
146,0,648631,492321,34980,60010,56990,30
147,0,702681,567920,39251,52220,39110,30
148,0,968101,840621,37680,43900,40330,20
149,0,891611,743801,42990,54670,38510,30
150,0,1115231,973561,36980,46880,46690,30
151,0,719911,578581,41600,49760,38500,30
152,0,730501,588721,38090,51790,42740,30
153,0,681901,527991,54780,52600,37190,30
154,0,759051,609831,42050,44640,36940,30
155,0,836041,689851,50260,52010,37850,30
156,0,1016551,885581,35670,48350,38690,20
157,0,900402,743461,42260,65371,40470,20
158,0,782421,634521,43040,43700,38240,30
159,0,800541,655221,34780,49950,38560,20
160,0,873291,749061,31090,46190,41200,30
161,0,817241,666691,50280,53010,38580,30
162,0,832511,702941,37590,47640,37620,30
163,0,865071,711571,45010,63690,37730,30
164,0,815921,687441,39010,45450,37860,30
165,0,803821,671361,37240,49950,38190,20
166,0,696851,552161,28030,54820,37750,30
167,0,710451,571631,39090,58010,37790,30
168,0,969151,837721,38110,49620,39740,30
169,0,690271,545481,44160,50100,42590,30
170,0,760211,632411,30470,49600,37630,30
171,0,705481,565031,36160,56440,39110,20
172,0,740871,604561,35770,52860,39550,30
173,0,681281,541811,36680,52590,38390,30
174,0,691531,557901,32960,55350,36940,20
175,0,534680,389960,42140,47540,46100,30
176,0,842921,721911,27730,43440,39410,30
177,0,604081,446791,52320,57400,36820,20
178,0,812811,642091,32150,53540,42690,30
179,0,682611,519791,45160,58580,37760,30
180,0,634521,507761,33610,49670,39650,30
181,0,563861,433800,35201,52110,38630,20
182,0,683070,541170,40020,53880,43160,20
183,0,570231,374450,67610,83871,39780,30
184,0,611271,472591,51630,43110,38240,30
185,0,838051,588171,147300,53720,40550,30
186,0,961261,816521,45100,52520,40740,20
187,0,829271,690181,35250,56020,40950,30
188,0,799351,662651,36150,53810,40600,30
189,0,611071,439241,60730,63980,37620,30
190,0,669481,515161,33560,51700,39620,20
191,0,697981,555791,42400,52670,38460,20
192,0,681661,544501,34360,49690,46200,30
193,0,601601,464370,34761,56430,38110,30
194,0,534010,407170,33540,45970,40960,30
195,0,567991,435711,38310,45630,39960,30
196,0,617921,481851,31070,50950,38500,180
197,0,695401,536681,47580,50810,40890,180
198,0,589920,435780,33540,50160,40040,160
199,0,676041,506730,58930,47350,37600,30
200,0,773181,514861,35690,51820,164080,40
201,0,548631,402451,36140,54970,48920,30
202,0,624691,462041,34980,63800,39970,20
203,0,595401,460700,39920,51540,39061,20
204,0,678760,561030,30380,45890,37480,30
205,0,483571,358251,33120,43640,40090,200
206,0,440461,317820,32631,45000,38790,20
207,0,457570,332420,35830,43610,41130,20
208,0,891691,765371,31910,49260,39490,30
209,0,543471,383411,51590,57950,38590,30
210,0,819271,676081,39280,44970,47520,30
211,0,724061,497201,48940,118700,46910,20
212,0,1338992,1205142,35600,48850,39980,30
213,0,854591,701561,47970,57530,37570,30
214,0,794661,619371,54260,51790,41550,20
215,0,886131,755941,35560,46540,41520,30
216,0,825651,696461,32760,52060,35700,30
217,0,704281,564131,48200,42790,39820,20
218,0,896331,749731,40390,45760,37490,30
219,0,873471,715951,46140,49590,39880,30
220,0,930851,793891,33740,48900,48650,30
221,0,847201,706521,36010,57460,38830,20
222,0,720891,597400,32690,47391,36650,20
223,0,951352,813462,43060,48670,38880,30
224,0,888211,748011,39950,46690,46940,30
225,0,947631,804281,49140,49670,38600,20
226,0,874131,724471,38270,49980,37470,30
227,0,1111152,984562,36020,48750,37920,30
228,0,850321,726601,40160,40660,38860,30
229,0,925421,788421,41140,50430,36230,20
230,0,723171,587711,41040,43570,40100,30
231,0,900251,747391,52160,53980,37310,30
232,0,778251,645811,39970,43720,39900,30
233,0,935871,791121,32050,56320,43850,30
234,0,868901,735361,34420,49870,39900,30
235,0,784411,635490,47140,52521,39970,20
236,0,946002,797751,40050,49361,47870,30
237,0,751481,606101,40840,55420,37930,20
238,0,780541,616491,31960,51720,37320,30
239,0,738161,530040,38210,54180,94081,30
240,0,687830,567790,31810,44150,39750,30
241,0,606811,469330,34690,49991,48580,30
242,0,691321,559901,36000,53570,37440,30
243,0,707321,553471,61910,50910,36610,30
244,0,1061081,922051,42080,49050,42010,20
245,0,834861,674761,60710,51120,39510,30
246,0,658491,528760,34780,48411,39770,30
247,0,816831,688631,33350,48420,39590,30
248,0,592101,460531,34170,53910,37250,30
249,0,867801,728761,39800,52960,36790,30
250,0,781961,606581,30620,48400,67340,30
251,0,755651,617611,46520,43560,39220,30
252,0,841741,711611,36250,45750,41480,20
253,0,828951,673601,52990,55800,38980,30
254,0,693621,562381,34330,51820,38580,30
255,0,659611,506481,58300,49660,38610,30
256,0,819321,676461,43050,51980,38050,30
257,0,2610703,763711,1738962,52070,42210,30
258,0,836462,685630,35351,51270,37770,30
259,0,823351,651870,46911,56190,41640,30
260,0,1223691,1079501,41730,55870,39680,30
261,0,770331,642811,38500,42610,38550,30
262,0,612281,466681,38650,45310,37140,30
263,0,572111,446641,36860,45000,39290,20
264,0,803111,657091,53840,46810,41150,30
265,0,847561,692181,62220,51210,37820,20
266,0,989391,851431,43840,48950,40620,30
267,0,780201,637271,51360,46350,40820,30
268,0,835741,691141,31940,60600,46270,30
269,0,839631,699011,36890,51690,39960,20
270,0,768741,623541,34530,49400,49280,30
271,0,689071,540531,42000,53790,40580,20
272,0,703141,550291,53620,49620,40010,20
273,0,857081,711891,46340,50250,38840,30
274,0,1025661,878221,31810,44370,45330,20
275,0,786771,660271,32000,49280,38820,20
276,0,876142,749771,28850,49790,39261,30
277,0,985961,839951,43470,53880,39500,30
278,0,857871,686921,54240,53870,39790,30
279,0,875231,704361,44060,58390,46360,20
280,0,659501,534371,37740,43070,38530,30
281,0,899191,753791,43080,55370,38350,30
282,0,1054381,918341,33240,53050,41230,30
283,0,1102562,963122,33450,54520,39630,180
284,0,918261,786851,32920,48890,42390,30
285,0,664401,534501,41830,42900,38960,30
286,0,717751,559891,37560,53570,41870,30
287,0,686331,537771,40860,60660,42200,30
288,0,650340,514900,35630,52350,43170,30
289,0,820871,674280,39380,59151,40180,20
290,0,810432,676200,33930,50890,40041,30
291,0,890411,743691,48540,48350,40410,20
292,0,768341,621341,38000,59830,40130,30
293,0,651880,507410,35540,56390,39110,30
294,0,730021,544140,88380,51320,37890,30
295,0,722411,581340,38130,54001,40150,30
296,0,637911,496191,34390,49490,47050,30
297,0,656451,528071,34840,43760,38490,30
298,0,722511,550691,34690,54180,40230,30
299,0,679621,517721,44420,57900,38100,30
300,0,741601,560751,83560,54280,39140,30
301,0,610111,452690,66091,50880,36400,30
302,0,685040,558900,35840,48410,36700,30
303,0,603901,474401,34220,49230,41620,30
304,0,547691,420421,30230,52300,37990,20
305,0,836661,694201,34000,52260,47700,30
306,0,502561,373721,34220,49050,39120,30
307,0,572311,439961,40100,46170,38790,20
308,0,598380,464560,40310,46980,39920,30
309,0,513981,372861,47440,45730,38370,30
310,0,726191,541451,67510,42780,41050,180
311,0,665521,492701,61470,57390,39360,170
312,0,771521,596281,65670,50800,46670,180
313,0,823401,543611,36500,48950,118260,180
314,0,601461,430041,40390,68670,49690,180
315,0,706401,559480,46591,54020,38460,40
316,0,622850,480210,35460,43880,52610,30
317,0,591061,453211,34180,48440,41360,20
318,0,550081,401841,34310,45350,43060,30
319,0,522951,361890,37910,49060,49281,20
320,0,662060,525680,40100,50320,39410,30
321,0,614721,467001,55520,46780,39160,30
322,0,757821,601101,40860,54040,38240,30
323,0,806861,681071,40340,42010,39400,30
324,0,896171,760141,44480,46590,41050,30
325,0,615981,478071,47150,46930,38680,30
326,0,805091,660841,45580,51690,38490,160
327,0,561201,424331,47920,40960,39970,160
328,0,676341,554111,32390,43810,39420,40
329,0,780921,624151,53180,43280,48220,20
330,0,835771,701271,32510,50990,39790,20
331,0,735331,571401,59430,52320,38880,30
332,0,1738962,1591592,38390,52090,41900,200
333,0,959611,808511,37470,60690,41400,20
334,0,892731,716111,33760,73040,42570,20
335,0,818951,661621,45440,56410,48890,30
336,0,797161,655081,40770,51650,40870,30
337,0,945302,791291,45731,62310,37200,30
338,0,964181,812721,37430,51050,39830,30
339,0,774011,607221,42480,54130,48370,30
340,0,1069201,946521,37110,42290,37550,30
341,0,832711,696761,38850,49230,38880,30
342,0,739771,602771,34610,58150,37470,30
343,0,597921,457261,38970,54300,40200,30
344,0,765511,629961,38110,52220,38650,20
345,0,815401,675881,39010,56130,38400,20
346,0,824881,681481,31520,50140,37780,30
347,0,668851,531181,36630,58720,38500,30
348,0,964691,829901,45310,47820,37850,30
349,0,693151,560651,37890,49200,37830,30
350,0,747231,613661,37740,46590,38920,20
351,0,559611,386701,42490,82960,38390,20
352,0,464490,345560,31610,41730,37440,20
353,0,728741,593511,33810,51750,37640,30
354,0,714661,589201,35250,43720,37920,20
355,0,767161,620531,45140,52920,39560,30
356,0,660381,518681,33790,49470,47650,30
357,0,811461,651481,58710,51240,37650,30
358,0,665921,503361,35300,45620,39510,30
359,0,558561,401101,39980,57910,38310,30
360,0,528440,378910,57930,51210,36640,30
361,0,828051,696261,39540,48830,39390,30
362,0,596241,482221,32910,37410,38920,30
363,0,555641,427431,38400,48490,36990,30
364,0,585131,457490,32531,50700,36340,30
365,0,636280,488570,44420,49960,44410,30
366,0,719681,590041,35030,47110,40440,20
367,0,524821,359411,78470,43570,36540,20
368,0,637801,506601,38410,48830,37720,30
369,0,847651,709331,42280,49280,37210,30
370,0,920751,766431,37380,50190,36980,30
371,0,735731,599581,40290,49660,37350,30
372,0,728311,597281,35490,48710,40020,30
373,0,783401,643771,50820,42110,39190,30
374,0,788441,642851,47140,44690,47400,30
375,0,787021,523181,37300,41430,178490,30
376,0,751401,613861,35830,52630,39370,30
377,0,925591,752451,61990,49560,48120,30
378,0,884221,732931,41810,47740,37180,30
379,0,1043942,892201,41540,49710,36060,20
380,0,1183571,1053021,38930,47770,37540,30
381,0,808441,663051,38420,53730,47260,30
382,0,960801,810111,36370,51950,38440,30
383,0,830991,684781,50240,53370,38310,30
384,0,774341,652930,35130,43761,38630,30
385,0,744101,608500,41630,50911,39130,20
386,0,879862,761791,31440,43210,38961,30
387,0,888401,748651,39370,58800,37420,30
388,0,938041,774331,35660,85280,37250,20
389,0,801411,647731,50200,52410,37760,20
390,0,998941,855121,41040,53550,38090,30
391,0,808601,659010,44150,55531,38130,30
392,0,764021,621650,38690,54450,40280,30
393,0,833762,693590,37580,51701,41141,30
394,0,780781,629140,33480,52860,39421,30
395,0,814341,686670,39221,43620,38620,30
396,0,851761,720961,33940,41550,47110,30
397,0,709541,572960,40961,49250,37620,30
398,0,809191,670171,31510,46900,37940,20
399,0,686021,515480,39670,53900,53661,30
400,0,710130,589170,34410,42670,38360,20
401,0,909032,771831,33821,54750,40010,20
402,0,973971,840231,37020,49390,40590,20
403,0,818431,663151,50900,59230,38040,20
404,0,851051,733411,26860,45070,39480,30
405,0,772731,638321,34860,50360,43260,30
406,0,569341,430621,38450,37500,38910,30
407,0,552700,421510,41210,48470,37690,30
408,0,686051,577381,28020,39550,37540,30
409,0,590261,450811,45720,48310,37780,30
410,0,690061,560831,27110,53840,39030,30
411,0,577361,430911,50120,47210,40060,30
412,0,668391,538530,32700,49250,39601,30
413,0,711230,564560,48780,48250,37930,30
414,0,602011,467921,42030,46940,36650,30
415,0,483451,347571,40300,47930,38540,30
416,0,569711,440980,32670,45280,40241,30
417,0,665360,530460,47380,39450,37100,30
418,0,577801,423780,29880,43871,38070,30
419,0,691651,537851,50190,41570,40670,30
420,0,789561,658261,47880,40700,38770,30
421,0,596961,446721,49300,55920,39920,20
422,0,554101,431750,38690,39260,39881,30
423,0,546860,395540,57390,53310,36050,30
424,0,757501,632131,41410,40680,37770,20
425,0,637241,503321,42050,46780,36670,30
426,0,689511,569281,34210,42450,36870,20
427,0,578441,440401,40010,51880,39400,30
428,0,566990,441260,33970,44080,41370,30
429,0,619411,478941,38010,45840,47130,30
430,0,588531,432091,38490,41690,47640,30
431,0,499591,367990,37550,46190,39361,20
432,0,833641,694461,36740,49410,46230,20
433,0,684310,524290,61350,53870,37270,30
434,0,709271,585190,37050,40770,39930,20
435,0,656111,510991,43550,53370,38940,30
436,0,718711,584771,37270,46190,40630,30
437,0,678441,524951,39160,52550,48160,30
438,0,594591,450991,30140,51300,37510,20
439,0,602511,439150,47101,53180,38450,30
440,0,622040,497060,36960,42290,39530,30
441,0,569141,443561,36170,44920,38630,30
442,0,807281,658981,43420,42000,39350,30
443,0,723651,589351,36700,48620,44640,30
444,0,698891,568701,37330,52960,36110,30
445,0,761631,619921,45010,50680,42240,30
446,0,813711,665701,37640,58780,41890,190
447,0,757221,465171,54870,63340,168120,30
448,0,571291,419591,53550,46260,45300,20
449,0,909651,718701,90100,51680,36930,30
450,0,935571,801711,35270,46790,40440,20
451,0,814651,649411,40780,74930,38120,20
452,0,1190882,1052972,33690,54690,40680,20
453,0,869141,709691,50600,58090,39420,30
454,0,1100831,944061,38530,53610,38540,30
455,0,806181,665711,40560,53330,40380,30
456,0,733961,589721,40260,55430,40430,30
457,0,965431,832161,33110,51380,39990,30
458,0,848261,707781,36040,44420,36820,30
459,0,776211,616180,41000,56151,41140,30
460,0,668481,537080,32770,51651,41490,30
461,0,749451,616061,35810,49210,39900,30
462,0,917771,773491,53550,44030,40160,30
463,0,873682,738380,39801,50201,38380,20
464,0,575650,450120,40040,40480,38990,20
465,0,832241,681271,44980,53020,47180,20
466,0,754081,590461,37130,55150,47240,30
467,0,687871,552631,41640,49970,40200,30
468,0,692331,542101,59220,48250,39410,30
469,0,992191,827851,57260,59010,40410,30
470,0,757301,616351,39510,50930,40280,30
471,0,852741,711451,37810,52290,42050,30
472,0,527191,405551,35610,38290,39430,20
473,0,635431,430791,47520,104930,40060,30
474,0,602771,468901,36190,49890,39580,20
475,0,634341,490031,38360,47580,49240,20
476,0,639091,508511,33450,46780,40130,30
477,0,843001,689271,57120,49460,36280,30
478,0,968381,778611,51770,45360,49760,20
479,0,920821,737081,60450,54530,47340,30
480,0,737741,601291,46270,47920,38540,30
481,0,806401,678811,34330,50370,39190,30
482,0,775911,625541,40110,60430,45330,30
483,0,1083061,948551,40050,51750,38540,20
484,0,735001,613990,33300,43171,39440,30
485,0,776111,641171,42330,43600,39310,30
486,0,791601,671781,37670,35470,40280,30
487,0,793351,666951,31730,48670,39390,30
488,0,790681,667230,35230,44700,37600,30
489,0,846942,678960,57330,52401,49051,30
490,0,1098221,939071,43340,46430,40360,30
491,0,1018291,861121,43370,57230,48110,30
492,0,932791,805301,38400,43520,39230,30
493,0,852322,709970,39640,59131,36391,30
494,0,932711,795391,43770,47940,39330,30
495,0,1024031,878531,49850,52680,36860,30
496,0,863381,730361,37910,46000,39480,30
497,0,767121,630501,32890,50070,40400,30
498,0,910151,731361,37930,79300,37220,20
499,0,1142962,974142,42420,62890,39340,30
500,0,871241,737391,33840,53600,40350,30
501,0,843641,692061,46860,59480,39420,30
502,0,788381,642871,33160,42940,45340,20
503,0,869101,726701,45610,54750,38110,20
504,0,838521,700221,48500,48480,37650,30
505,0,706581,560031,40490,63400,39060,30
506,0,880511,708531,36780,82150,48720,30
507,0,824701,692681,38490,51060,38780,30
508,0,711851,594501,32810,41110,38010,30
509,0,820071,670401,50410,46620,40970,30
510,0,800041,654181,38570,56580,39880,30
511,0,711631,566691,38100,52670,42670,30
512,0,841071,710791,37010,45350,38980,30
513,0,607941,475561,32510,52140,38400,30
514,0,867271,716371,39320,46770,39200,30
515,0,634611,492581,48930,47260,40170,30
516,0,963261,811261,45030,59630,39230,30
517,0,655281,509631,34870,51880,48400,30
518,0,650581,494891,33380,51690,47640,30
519,0,567071,422580,41621,43280,38040,30
520,0,554220,429380,37880,43700,37890,20
521,0,547811,409131,36780,56370,37120,30
522,0,643901,515261,33890,50170,38200,30
523,0,567171,423730,41770,48790,45751,30
524,0,715910,592360,29840,49450,38180,30
525,0,566201,429770,49010,43391,38360,20
526,0,578391,428521,36390,50710,38890,20
527,0,517191,378900,33490,61900,39070,30
528,0,630710,507330,35330,42200,42310,30
529,0,674101,538761,44660,45370,37670,30
530,0,569891,455231,32420,35580,37600,30
531,0,528321,403591,35710,42580,37850,20
532,0,493940,363640,31080,54640,36460,30
533,0,492931,353351,39960,50560,37510,30
534,0,629361,495151,38030,40930,47280,30
535,0,516820,360260,59630,50270,38080,20
536,0,711301,572161,42090,48750,38180,30
537,0,643641,505531,41580,47280,38620,20
538,0,785391,612761,42950,48580,39020,30
539,0,593341,439971,39110,54090,39200,30
540,0,658621,526811,33420,46960,47840,20
541,0,522430,411490,30700,40250,36630,30
542,0,490411,372571,30910,44730,37750,30
543,0,544821,424211,35830,44320,36500,30
544,0,595111,462820,35240,53350,37821,20
545,0,559310,416700,52410,45120,36870,20
546,0,610411,485841,34810,44420,38970,20
547,0,612371,489821,40870,38010,37090,30
548,0,658281,536641,32400,43420,39740,20
549,0,695631,561650,39610,46890,36341,30
550,0,688950,531660,31870,47130,49080,30
551,0,993512,859702,41170,45670,38800,30
552,0,566560,445160,30060,44370,40610,30
553,0,508781,378981,34830,49790,38020,30
554,0,729911,604561,33910,47470,37940,30
555,0,652771,506531,46270,54860,38980,30
556,0,729191,594241,34620,52650,37830,30
557,0,622351,460330,61931,51510,35620,30
558,0,652310,509980,32700,47150,38040,20
559,0,708001,556840,40720,48261,38060,30
560,0,747571,619201,38510,46190,37600,30
561,0,712171,577091,39730,51540,38310,30
562,0,858352,712240,33551,52130,36720,30
563,0,868341,720201,60880,43690,39560,20
564,0,750981,618801,48990,41230,38230,30
565,0,677221,514160,63120,57490,38761,20
566,0,847001,719931,32860,44310,45280,30
567,0,766121,622370,40551,60100,39240,30
568,0,810941,687481,36530,42770,38860,30
569,0,701451,556940,38760,56240,37931,30
570,0,893251,773351,29340,42960,36780,30
571,0,1000951,851771,39810,59120,38630,30
572,0,1328762,1196502,36200,42980,44100,30
573,0,786381,633351,44310,62070,37570,20
574,0,955411,808761,43210,39850,38000,30
575,0,974841,836381,43530,50740,38060,30
576,0,766781,635721,32120,44440,46040,20
577,0,879221,681621,73730,52290,62300,30
578,0,849221,702211,37720,49570,37000,30
579,0,931222,772791,40770,55270,40321,30
580,0,863071,723981,37570,47150,49320,30
581,0,639190,497550,47050,44940,39940,30
582,0,860682,726710,42751,45101,39440,20
583,0,687810,536960,43530,51350,48810,30
584,0,721531,576000,34760,65981,38490,30
585,0,766061,617061,44860,47820,50470,30
586,0,660801,523421,29720,46470,37830,30
587,0,974741,845711,37630,50120,37660,30
588,0,816771,689030,35830,49831,38590,30
589,0,697591,561090,35810,51620,41930,20
590,0,722001,591651,37120,43470,39760,20
591,0,690521,530661,57980,56180,36920,30
592,0,839981,712451,36660,44880,37720,20
593,0,745201,585031,49610,58100,40490,30
594,0,854111,707731,53250,45200,39660,30
595,0,1032932,885682,40490,60030,37900,30
596,0,833051,706071,30190,44340,41700,20
597,0,714791,568931,36920,50790,47170,20
598,0,811481,649791,37430,41490,40090,30
599,0,896931,715111,66800,54570,39610,20
600,0,980591,839721,53660,44260,39360,30
601,0,775201,621431,61510,49270,39140,30
602,0,816851,683821,42020,46510,40030,30
603,0,1011471,876271,41790,51640,37660,30
604,0,1099382,959902,34540,53040,46420,30
605,0,715621,578371,32350,56770,39750,30
606,0,1025731,887081,40370,52750,39300,30
607,0,830721,696441,37170,50700,39920,20
608,0,1086992,911841,72210,48020,48901,20
609,0,758390,606510,49970,51830,40660,20
610,0,1062782,901171,45240,49300,38410,30
611,0,1168001,1004261,62800,54590,37620,30
612,0,962702,825291,39711,52400,38660,20
613,0,851691,690891,53960,57120,41100,30
614,0,849631,721551,35450,46680,39800,40
615,0,940171,796021,39270,59120,39560,30
616,0,935991,793031,39720,53420,39910,30
617,0,1025791,878261,43390,51850,38830,30
618,0,963682,815581,33440,44660,44910,20
619,0,871391,703341,46690,57360,38810,20
620,0,838411,708131,30070,55300,38730,30
621,0,773271,624801,46340,59080,37320,20
622,0,736961,592441,33720,48870,38380,20
623,0,747321,601451,43780,58890,39340,30
624,0,860121,732571,35610,49270,38950,30
625,0,756211,612281,35820,56370,48000,20
626,0,809091,679221,28550,58460,38400,20
627,0,915811,771921,50030,50340,39510,30
628,0,716131,570951,35190,61700,43040,30
629,0,726151,573591,41440,59870,39650,30
630,0,715701,584641,32890,45710,41470,30
631,0,699201,557611,39660,51230,39210,30
632,0,575580,440360,38030,49580,38930,30
633,0,634250,499150,37220,49820,39020,30
634,0,785091,635021,33020,50420,41090,30
635,0,663441,535851,35990,47740,37840,30
636,0,580321,449821,34110,47870,40270,30
637,0,675731,533531,43920,51240,38270,20
638,0,586021,441761,33750,51060,37220,30
639,0,651301,483661,50040,57970,38310,30
640,0,540060,410010,37190,49020,38570,30
641,0,700101,550891,45890,56370,38580,30
642,0,667701,542731,35360,44630,38580,20
643,0,524751,380781,39750,57270,40030,30
644,0,519110,384370,49470,40310,38940,30
645,0,611531,470051,45030,50760,38930,20
646,0,595201,457071,30930,44090,39670,30
647,0,561861,400721,68810,49950,38720,20
648,0,792381,661081,39370,50990,37410,30
649,0,655421,512680,40391,57450,37670,20
650,0,610440,479820,33740,49510,38190,20
651,0,724181,582391,41280,53350,38690,30
652,0,542801,399141,58580,38400,38690,30
653,0,514101,372781,43390,47050,39170,30
654,0,540570,396100,36360,53100,46960,30
655,0,553571,416831,39070,50250,38740,30
656,0,689121,555461,32130,49950,38810,30
657,0,599111,430501,60480,49550,47730,30
