tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
63,0,622530,485410,68300,24720,35760,170
64,0,903032,799171,33180,27130,33171,180
65,0,880511,710891,36370,83000,35890,180
66,0,763131,651361,41360,26180,34280,160
67,0,630480,527290,30810,25960,35340,160
68,0,687871,570721,36730,27540,41080,160
69,0,623371,500781,35140,31850,40760,150
70,0,660991,526871,38220,26560,35360,170
71,0,773281,629771,64680,28090,36850,170
72,0,2470533,2369923,32480,20670,36090,170
73,0,1210692,1091002,38960,33030,35890,200
74,0,595660,471130,52260,28780,34390,40
75,0,542511,435581,40430,22710,37080,30
76,0,570411,461601,35050,27930,35110,30
77,0,844891,740931,27550,20200,42750,60
78,0,611671,443291,84300,25720,32570,50
79,0,486610,354250,38950,32270,35740,20
80,0,632781,525211,44660,21270,34730,60
81,0,757991,652751,35570,21420,41940,70
82,0,502091,376801,34830,26920,34270,200
83,0,443670,340180,31000,18620,48360,30
84,0,510821,407181,42690,22290,34920,20
85,0,1937433,1822022,48700,21220,37161,200
86,0,785531,668260,43170,32110,36251,70
87,0,515610,407710,39800,26900,36840,20
88,0,547001,435431,52710,20820,32700,30
89,0,605481,506021,31560,21450,33940,30
90,0,742691,636351,35370,21240,38760,20
91,0,587600,483370,39820,21290,31720,30
92,0,528721,431851,33660,19690,32870,30
93,0,733841,633971,36100,20490,34850,30
94,0,483571,364451,30650,19580,41160,20
95,0,529110,430660,35700,21690,34700,30
96,0,644631,492381,31290,25540,85840,20
97,0,737371,633601,33590,28090,31980,70
98,0,637901,512971,38900,24350,33980,60
99,0,477910,299690,43940,21460,34980,60
100,0,465241,357860,38650,31661,32060,30
101,0,541081,387101,43460,20080,81490,30
102,0,524490,403310,29310,53880,31840,30
103,0,431221,340901,29880,20970,32650,30
104,0,659141,558541,41850,22330,29820,20
105,0,689061,591881,36110,20700,34190,20
106,0,547850,432240,37990,21370,32430,20
107,0,425911,326401,40250,22730,33070,30
108,0,509151,404421,46840,21360,32840,20
109,0,474100,378270,34230,22980,31290,30
110,0,437491,337411,38340,20610,32910,30
111,0,461760,320590,72820,21900,37020,20
112,0,468301,365271,35550,22670,33360,190
113,0,625611,509611,47240,21410,34720,60
114,0,392490,286330,35820,29060,31600,30
115,0,436951,277781,28900,27180,93380,30
116,0,486281,345900,35690,50560,34400,210
117,0,478300,358930,28470,23050,54550,30
118,0,395901,245561,32920,24180,34150,80
119,0,535031,412470,28221,30590,43290,30
120,0,504160,389240,37680,26400,46660,30
121,0,383101,254771,63870,26210,34580,30
122,0,498940,376820,49650,25160,42620,60
123,0,514341,409891,39080,24080,36790,30
124,0,733141,626041,42420,21470,35870,50
125,0,705901,594081,32250,27400,38910,200
126,0,585731,462800,35730,34090,45100,40
127,0,610200,501660,36310,27720,37440,50
128,0,704011,598311,38320,24520,36030,30
129,0,678571,470371,117190,29230,49930,20
130,0,1018131,527130,41910,376591,37210,180
131,0,997202,879441,37640,27281,42900,70
132,0,634831,532810,35641,25930,34550,60
133,0,502510,355500,34060,57390,49340,30
134,0,672061,524341,35170,66590,34530,210
135,0,556831,449191,40250,24180,35420,30
136,0,564911,452430,36540,29770,35281,30
137,0,432530,307530,43320,33500,34430,30
138,0,481781,359841,32680,29570,33890,60
139,0,591650,427760,41810,58130,35580,200
140,0,699681,580661,33790,25020,51640,40
141,0,799331,648831,44940,53120,40700,230
142,0,599561,470391,34530,30190,35480,60
143,0,483181,368091,32480,37600,40700,50
144,0,633851,517610,35481,43880,33190,50
145,0,448780,350920,31910,26490,35430,20
146,0,649611,536091,36790,39400,33520,30
147,0,672851,566221,47910,22160,32690,30
148,0,608141,506531,37540,24300,34360,20
149,0,523650,410210,44840,21700,34550,30
150,0,571501,462871,37590,26820,33400,20
151,0,540891,404031,37000,52640,31300,210
152,0,522390,417430,34350,24960,36010,30
153,0,471681,369021,35180,25180,33240,20
154,0,671911,535961,43850,29670,34890,30
155,0,650431,549641,34690,24750,34820,30
156,0,640961,533100,37670,22320,36170,60
157,0,430660,325940,31870,23950,39340,30
158,0,468881,299711,36630,76980,32510,30
159,0,490440,376280,35660,26730,31370,30
160,0,407901,282951,35700,26290,57750,60
161,0,447380,357420,27680,21610,31930,20
162,0,502201,378491,60510,26050,30830,30
163,0,696361,594341,36540,24190,34130,60
164,0,544641,447811,35400,20910,33840,20
165,0,405750,308520,35140,21690,34030,30
166,0,478641,362871,35320,23120,33360,20
167,0,478360,368590,36460,29080,40260,20
168,0,459041,363451,32940,25900,33050,30
169,0,444161,321500,55600,27490,32081,50
170,0,2157872,2036792,42670,35270,34110,60
171,0,1324702,1195122,52850,34780,33230,30
172,0,654361,538171,45560,28190,34920,30
173,0,490340,389690,37660,19030,32610,30
174,0,580141,474121,39290,22890,34230,30
175,0,558611,456621,39520,20160,33420,20
176,0,524181,422630,34781,20930,32380,30
177,0,522420,404000,31050,25480,36380,210
178,0,735621,569401,52490,26840,40440,60
179,0,878051,752661,44090,22410,33400,190
180,0,656221,563421,31710,23370,33280,30
181,0,392501,299531,34830,20980,33160,20
182,0,767181,565640,139151,24920,32640,40
183,0,482270,352260,56080,30730,33800,170
184,0,698991,485401,53140,116210,33670,180
185,0,406921,305551,29010,23900,35000,190
186,0,717871,614201,31770,27080,37580,60
187,0,782511,675081,31540,28460,39390,70
188,0,509810,411260,35370,23260,31080,20
189,0,361541,268271,29340,20540,32910,30
190,0,486710,352030,48280,22820,33900,30
191,0,571721,451001,51050,26530,34860,30
192,0,2423623,2319293,38760,23840,35170,60
193,0,752551,633141,43470,22080,45400,60
194,0,758771,635371,49170,28250,34710,180
195,0,809891,689921,45110,33300,34270,30
196,0,608501,498041,39510,25670,34370,60
197,0,591331,473581,31350,29030,43830,30
198,0,504500,384520,35920,23750,34170,30
199,0,621311,448641,88880,21400,35280,30
200,0,498211,397451,32920,24980,35130,60
201,0,457330,359140,30370,25120,36380,20
202,0,671231,561701,28600,20040,36340,30
203,0,886781,762401,50270,25270,40180,200
204,0,532301,437251,33800,22410,33580,70
205,0,423141,322911,31180,22000,43030,20
206,0,482310,379140,30620,25470,43160,30
207,0,549911,451071,34860,20960,37800,20
208,0,424440,322250,29960,28890,33760,200
209,0,548231,360110,34550,106901,33830,30
210,0,497091,385531,29680,27860,38100,200
211,0,505180,394870,42510,20680,34120,30
212,0,502001,405020,29420,23941,34480,20
213,0,580011,472751,31350,29930,32270,210
214,0,453510,326400,35540,27990,34400,30
215,0,503801,402481,33010,26110,35250,30
216,0,509411,389821,44540,29160,34570,30
217,0,411310,321600,26740,22820,31420,30
218,0,641211,529251,34310,21370,33420,30
219,0,542901,428501,36450,23110,33980,20
220,0,677861,561711,41410,31350,36590,20
221,0,515661,417030,31721,23520,34600,30
222,0,535800,433360,33680,21710,40310,60
223,0,594641,434621,83980,30060,38920,60
224,0,746411,630371,37070,31160,37770,120
225,0,588001,474851,38260,29570,37460,50
226,0,704751,532560,87001,22950,36750,30
227,0,582880,488190,26840,29640,32860,70
228,0,836731,726591,44610,21570,36110,190
229,0,571511,464790,33830,28651,34830,30
230,0,539721,432711,32930,31870,33350,30
231,0,719991,613381,36220,22340,35450,210
232,0,624321,524361,29770,27570,33910,30
233,0,425430,326720,32070,21520,33580,20
234,0,559451,460401,32160,22890,34920,20
235,0,556481,455391,31830,27110,32800,30
236,0,733861,480740,82800,22780,135721,40
237,0,565570,449010,43170,27870,34370,60
238,0,583711,435211,41080,30070,33460,30
239,0,667811,526791,35040,47140,37400,30
240,0,418250,313790,34090,28440,34070,190
241,0,453481,322671,64640,26460,34900,30
242,0,716241,609461,39620,25710,34790,90
243,0,625021,506071,51060,25020,37820,30
244,0,763551,610911,74630,31370,40870,60
245,0,706461,591471,30400,37280,35460,70
246,0,546790,440460,38300,26020,35810,30
247,0,491441,387441,33480,29100,34630,50
248,0,519151,416310,34231,23900,37830,60
249,0,431060,316080,41620,26400,36880,30
250,0,2033903,635361,1278572,27190,60260,100
251,0,793251,636011,74410,27840,41280,210
252,0,527390,387290,71290,23640,37060,40
253,0,440221,324401,48500,23850,37070,30
254,0,1833842,1731062,39770,20470,35610,60
255,0,1066682,954632,36700,24460,44520,30
256,0,407480,297720,37940,25950,35520,20
257,0,347781,230161,34000,29690,40410,50
258,0,560510,438040,34980,26330,35090,60
259,0,602701,477261,45860,21140,34820,60
260,0,521341,409841,34990,33640,35940,60
261,0,376260,247010,60090,27870,34900,50
262,0,814891,634061,100590,21250,33720,30
263,0,618751,499121,53200,27200,35320,20
264,0,614141,516661,34590,25950,33120,30
265,0,559491,458461,33730,29840,33590,30
266,0,1021051,929081,31930,20820,35360,30
267,0,774981,673251,41080,22630,34030,30
268,0,746381,643361,41250,22740,33850,50
269,0,664721,540991,42130,31250,38210,50
270,0,854821,756071,31670,23140,33350,30
271,0,740511,631301,30610,21310,46060,30
272,0,709111,603841,35670,25870,35080,30
273,0,601821,499710,29250,30040,34111,30
274,0,797331,637540,38460,50620,44031,50
275,0,774851,668680,39410,26090,34271,60
276,0,632230,513710,46260,29390,33590,60
277,0,665331,563181,34440,23540,35900,60
278,0,850071,725741,44740,22450,34210,20
279,0,875531,748131,40590,24180,42500,60
280,0,799911,702251,37130,23550,32150,30
281,0,575121,472991,33890,24820,34840,30
282,0,852811,740641,48530,23840,33490,30
283,0,794161,695111,38670,21290,32240,60
284,0,835281,693881,38130,54870,35050,210
285,0,716371,612611,30190,26020,39580,30
286,0,720761,598601,34360,28170,33830,30
287,0,1065682,965471,40481,21780,34050,30
288,0,652930,554500,33400,28910,32170,20
289,0,632421,524851,37300,26110,36240,30
290,0,555971,447431,36940,30230,32930,20
291,0,575841,466921,44330,23000,33430,30
292,0,530370,429740,35410,25710,32330,20
293,0,509541,402491,32810,29260,34330,20
294,0,548061,445991,31910,25120,35880,30
295,0,611670,506250,37760,24530,33820,30
296,0,709291,491460,35940,27511,142160,60
297,0,415741,302521,36140,33350,32610,20
298,0,680721,534841,37910,31220,33110,30
299,0,447630,323960,31400,30470,40900,30
300,0,571141,450371,51310,21540,44480,20
301,0,508291,407121,36590,26510,34260,60
302,0,650801,543830,43731,26000,32690,60
303,0,474840,369510,33180,22680,45260,30
304,0,458041,352061,31540,32450,37010,60
305,0,424190,327360,31190,21390,35490,30
306,0,541481,445051,34130,24340,31540,30
307,0,457841,352741,31410,26840,39890,30
308,0,703641,601350,32760,21460,41781,20
309,0,540900,445940,30050,21510,33830,30
310,0,612251,490961,33230,28280,31510,30
311,0,595821,413791,120410,20970,32560,60
312,0,3659785,3549125,43140,29240,32240,60
313,0,888751,782211,37320,29590,33120,30
314,0,513671,398990,48470,23990,35151,30
315,0,537470,423000,41760,26070,40210,60
316,0,660311,557501,34490,23880,33000,60
317,0,709041,597641,40940,24080,33220,30
318,0,580191,453351,36230,31870,33310,20
319,0,639171,394370,95350,26210,41651,60
320,0,459860,358540,32340,22280,39420,60
321,0,446181,353221,33260,22260,31440,50
322,0,525510,409920,29750,26650,34990,30
323,0,399621,298531,38280,26130,32620,30
324,0,542301,443310,32181,22880,39980,20
325,0,565020,476670,28890,22660,33040,60
326,0,688251,597281,31460,22080,33660,30
327,0,572861,478191,37130,20790,32990,30
328,0,395920,310320,27340,20930,32440,30
329,0,518331,413961,36140,24960,31890,30
330,0,422141,316511,33550,23610,38110,30
331,0,335770,234360,31590,28300,30800,30
332,0,391101,290110,27581,23180,41440,30
333,0,606710,508590,32000,23330,34180,30
334,0,410071,292531,34140,22620,33250,30
335,0,310980,222080,30840,21020,30650,20
336,0,267581,170811,29520,24870,33790,20
337,0,284970,142680,73730,19900,40080,20
338,0,1965322,1841802,44720,22060,33820,60
339,0,710601,580740,49610,24590,35250,30
340,0,683051,573291,46800,21840,34950,30
341,0,418191,296961,43700,30720,33670,190
342,0,554351,459500,33120,23190,31541,30
343,0,429350,332690,31620,25280,32410,60
344,0,504801,407641,27390,20110,42770,30
345,0,426560,310860,38970,22120,48280,30
346,0,773001,650141,39220,21460,36240,90
347,0,480861,388161,25720,27400,35480,50
348,0,547451,441260,38131,24980,36870,80
349,0,434330,335040,30980,25070,35000,20
350,0,738161,615821,49780,23930,35470,200
351,0,523901,413731,32920,29830,36650,50
352,0,361790,263590,32020,22370,36230,20
353,0,443151,298481,61840,22720,48960,30
354,0,754961,639641,35720,32410,37810,20
355,0,639631,532830,37821,25640,33810,30
356,0,560610,453040,31210,29850,34490,20
357,0,546921,445551,32280,24940,33320,20
358,0,577421,424091,34290,28870,46820,20
359,0,507850,383130,39800,27110,37660,30
360,0,536221,418411,54970,22400,36940,60
361,0,652691,525061,63200,23690,36710,60
362,0,1096671,967121,47150,26930,51420,20
363,0,709631,597591,43840,26770,37350,30
364,0,643971,535841,40680,26480,36110,50
365,0,699051,557271,37010,57010,39400,20
366,0,820571,713071,37620,27090,36510,30
367,0,844831,734321,45500,20890,37050,30
368,0,782201,668481,33750,35270,37920,20
369,0,742881,644781,32730,21140,34200,60
370,0,977411,826801,46060,25530,50320,30
371,0,997222,886861,39331,24560,37850,50
372,0,812161,701111,36540,31870,36680,20
373,0,767341,657160,37500,25890,36880,210
374,0,803871,688351,36630,27040,40040,210
375,0,1197431,1062601,46260,34590,42010,190
376,0,766651,644211,37380,35230,34990,170
377,0,786701,672991,37660,27320,34190,70
378,0,1046251,926251,30640,25240,33860,200
379,0,692461,571450,31970,29580,33850,40
380,0,708701,606761,29780,28380,35210,30
381,0,702661,597291,34290,31640,33030,30
382,0,786581,657231,35590,34660,34680,30
383,0,693311,597981,31690,26340,33050,30
384,0,753301,649091,41650,24420,34210,30
385,0,693551,564381,30170,27810,67450,30
386,0,758431,651991,41120,28350,32980,30
387,0,705321,584281,52900,29180,34910,40
388,0,635221,529631,37680,24310,38280,20
389,0,615180,492500,46520,32470,31280,50
390,0,682711,560311,39000,27030,45620,50
391,0,715901,613271,34290,24860,32550,50
392,0,570971,470941,30580,28460,32200,30
393,0,767841,666531,33290,24070,35020,30
394,0,833561,705361,41370,27060,32370,20
395,0,617601,512701,34020,25870,38380,60
396,0,695771,425390,201431,26050,33700,30
397,0,612970,509190,35940,26200,33100,20
398,0,659941,541310,33050,29910,32400,30
399,0,737131,622601,34000,26890,33280,30
400,0,673591,570301,31360,30740,35950,30
401,0,690601,571271,31830,29680,49130,30
402,0,714821,614441,35890,27430,30790,60
403,0,542001,438791,34580,25030,36920,30
404,0,584690,483630,34690,28940,30910,30
405,0,592421,493781,32580,25930,33560,20
406,0,650861,517751,33680,38680,35620,30
407,0,658231,571141,27370,23390,32280,60
408,0,628901,532631,37180,22060,33290,20
409,0,599991,432190,99711,26780,33340,20
410,0,845391,732601,40220,25020,38930,30
411,0,557460,445930,43880,26540,32590,30
412,0,595751,495150,32260,24021,34920,20
413,0,662151,534691,32360,42230,41910,30
414,0,641421,537311,34840,23230,36290,20
415,0,754811,630311,56320,26220,32430,30
416,0,498501,366430,32690,50510,31951,200
417,0,319040,221690,29480,23480,31100,30
418,0,576881,436731,35210,27370,32270,30
419,0,437320,321940,33740,26200,34750,20
420,0,444311,352131,31930,22910,33230,20
421,0,383870,275810,46190,24270,33730,20
422,0,1763953,1665172,35151,25880,33650,50
423,0,1065651,967861,34100,25870,33550,30
424,0,424480,319300,37920,24390,36240,30
425,0,323351,190250,57890,28231,33440,190
426,0,778411,677961,32490,22350,38230,70
427,0,540101,443810,33991,22820,32170,60
428,0,490860,391830,29820,21290,40580,30
429,0,489351,399491,26890,19400,33100,20
430,0,594571,469490,39891,22220,33860,30
431,0,522490,410000,48700,20880,34050,60
432,0,1874503,1760683,47080,21570,34980,180
433,0,842011,731171,36240,27600,34460,200
434,0,798911,663331,53980,32000,36950,150
435,0,616741,509980,40281,22240,33660,160
436,0,379260,276640,38870,20450,31660,30
437,0,407961,314140,25991,19680,34300,30
438,0,393390,258460,51720,23890,33450,30
439,0,517851,398881,30810,25120,33600,180
440,0,524770,409530,35230,23250,44820,170
441,0,498431,391911,38120,24050,31390,170
442,0,675351,552901,33300,29420,33930,40
443,0,472211,370440,33750,27990,35821,30
444,0,531440,433930,36300,22510,33460,30
445,0,504661,414691,31070,21930,32920,20
446,0,507870,412430,34350,22170,34970,20
447,0,503521,413950,30390,20591,34310,30
448,0,369411,268691,29800,27570,37350,30
449,0,423590,327990,28020,22110,32740,60
450,0,727111,612691,39810,24280,34730,200
451,0,464571,350131,35420,27210,35000,170
452,0,388020,281710,34460,20920,34600,170
453,0,558591,456651,35560,23590,33530,30
454,0,437310,313940,38280,23130,31970,60
455,0,417091,315271,33650,24470,31640,170
456,0,490261,393931,27150,26790,32070,30
457,0,468740,344950,31080,54550,29680,60
458,0,434591,328591,28940,21130,32670,30
459,0,355440,206440,64620,20760,43460,30
460,0,617301,515041,38820,24410,34140,30
461,0,704701,600961,37690,20080,33310,170
462,0,539651,425391,37780,28780,36820,180
463,0,394580,297740,26530,25800,33640,170
464,0,549431,443431,34980,25590,34200,190
465,0,642751,537001,38490,22870,34260,160
466,0,642450,518660,37670,22350,34640,200
467,0,445041,347830,34130,24691,31150,170
468,0,644021,540971,43450,22460,33200,30
469,0,616451,505771,35580,32360,34680,60
470,0,593700,502650,29630,20920,32260,30
471,0,500021,393511,38620,21070,34230,190
472,0,590581,495551,30930,21530,31480,150
473,0,641111,536771,32450,21710,38600,30
474,0,454390,356710,30860,22720,34830,30
475,0,377331,269521,41640,22930,33540,30
476,0,584550,473340,43230,22350,31690,50
477,0,609391,492900,40590,24341,40460,60
478,0,546481,402881,43540,21680,34930,20
479,0,630851,517951,37410,20370,34920,60
480,0,712081,615231,36880,22100,34370,30
481,0,665991,525380,66440,26650,43781,50
482,0,707700,605840,35810,30260,32110,30
483,0,688821,587741,40400,24440,32310,30
484,0,731171,619841,49240,20240,35190,30
485,0,574361,474921,29980,24610,31350,200
486,0,635731,518531,56350,20480,32950,80
487,0,659091,549511,34650,23230,44190,30
488,0,709851,606010,35921,25890,33670,70
489,0,548550,445240,35090,23000,34880,30
490,0,685561,555071,35960,31430,33650,30
491,0,726811,600531,32130,50030,34890,60
492,0,643971,538761,37310,26180,35880,30
493,0,592411,496551,33580,24270,31610,20
494,0,720571,577751,26650,74730,34760,30
495,0,637530,518460,51490,24270,36200,60
496,0,632351,516911,32190,31680,41070,30
497,0,427151,310361,38220,24050,36160,210
498,0,600941,475640,36320,25130,36071,50
499,0,489230,334350,38690,51230,37110,170
500,0,543591,438171,40070,20790,34040,170
501,0,391330,286640,39060,21090,34050,200
502,0,442151,323151,32100,25340,35440,30
503,0,467851,373480,31570,22920,35691,30
504,0,548510,451750,31160,26920,35210,20
505,0,319981,226861,31030,22430,35630,40
506,0,371870,252240,59040,21200,35760,30
507,0,1901933,1783792,46760,22670,44961,30
508,0,1061661,954521,38410,25890,36210,20
509,0,473671,366120,37820,21740,35611,30
510,0,405580,276400,37760,44210,37150,30
511,0,616941,519391,31080,19400,36200,30
512,0,505130,407480,33290,21320,34620,30
513,0,333211,234500,29790,24611,35360,40
514,0,525061,400870,41941,20560,34360,20
515,0,592310,485520,31770,26700,41630,30
516,0,606091,483511,35780,25100,48670,190
517,0,424521,318131,39140,21510,35100,30
518,0,425010,302940,38180,25790,35000,30
519,0,749671,612810,43610,28210,44440,30
520,0,528821,440221,28940,22960,31850,30
521,0,397451,303461,27610,22350,35460,30
522,0,496180,400850,33490,20320,34900,30
523,0,561691,461421,33920,23350,35000,20
524,0,406291,309600,33170,24710,32321,30
525,0,335000,250490,25460,23430,29610,30
526,0,399990,289890,33040,20320,32010,30
527,0,489881,381161,48620,23250,32990,20
528,0,536071,437691,39170,21810,33600,30
529,0,560570,461190,28190,28820,35030,30
530,0,498011,398570,33590,26170,31750,30
531,0,655821,556781,39540,19210,32770,20
532,0,568001,469981,35710,22390,33230,30
533,0,560540,463410,34580,18240,33860,30
534,0,492001,397921,32760,18720,33850,30
535,0,567521,467851,35620,22970,32120,20
536,0,654711,562281,29310,18630,33130,30
537,0,462870,348710,34470,25380,43680,30
538,0,568321,429391,35770,25030,35230,60
539,0,617011,494901,41310,27750,32800,30
540,0,824961,715471,48440,23770,32320,50
541,0,399610,311210,28560,22550,33820,50
542,0,456431,364571,32850,23660,31800,30
543,0,477090,383000,36350,20450,33730,30
544,0,541250,445670,33940,22660,34290,30
545,0,363541,268361,33280,22480,31400,30
546,0,471550,360020,51240,22640,31990,30
547,0,620381,526411,29070,25710,32680,20
548,0,524091,423611,35250,26900,32100,30
549,0,478390,386190,30130,19800,32530,20
550,0,455281,341591,31940,20110,33560,30
551,0,506071,394540,44591,19630,39440,30
552,0,2594563,2498023,37220,20690,32730,60
553,0,777171,676901,28870,24940,40300,60
554,0,440110,328150,46340,26660,32710,30
555,0,613721,514351,39210,21600,32490,30
556,0,523521,417801,36610,23180,33310,20
557,0,491931,372270,52891,19210,34440,20
558,0,533020,380990,55860,32960,33350,180
559,0,715001,597571,36590,21100,34230,30
560,0,762641,661091,35250,22130,37400,30
561,0,678371,578191,33430,29370,31200,20
562,0,540871,423371,37460,21630,34150,20
563,0,691381,599490,29590,26030,32610,30
564,0,646200,553810,32690,20780,35150,30
565,0,649401,550621,34710,26270,34180,30
566,0,502981,410121,33540,23460,32200,20
567,0,708911,603961,48900,20000,32390,30
568,0,702641,598531,39750,24120,35380,30
569,0,645061,537450,36480,26580,32631,30
570,0,486970,383900,31660,25830,35330,30
571,0,785601,677441,36770,28570,32350,30
572,0,667121,561661,35460,27680,32370,30
573,0,813431,717611,28870,25850,32760,30
574,0,682891,561911,37990,22710,33530,30
575,0,881861,767351,43360,32080,32780,30
576,0,849461,736451,37460,21640,44980,80
577,0,663781,530791,31120,53010,35240,200
578,0,617001,490741,40540,23930,32460,200
579,0,797571,667211,45130,25660,35010,160
580,0,687511,587881,37090,24940,32090,70
581,0,606960,505680,28630,22510,41330,70
582,0,788291,676200,36200,27931,37140,200
583,0,671681,567730,37690,22471,32930,170
584,0,801871,695471,43390,22540,33680,30
585,0,582801,475821,36680,23210,40950,30
586,0,578151,468791,33840,20190,30570,30
587,0,590191,499221,33030,21010,33400,30
588,0,534500,399840,61480,33620,35960,30
589,0,508691,354911,50360,61090,32990,50
590,0,383310,267990,48160,25260,33520,30
591,0,1954223,1854813,37440,20500,33050,30
592,0,725481,617401,42990,25540,32230,20
593,0,392190,281800,39060,26980,33460,30
594,0,404251,307621,33570,21260,33210,30
595,0,489501,393820,32600,21890,32271,30
596,0,473310,362580,34600,22790,41100,30
597,0,345231,246960,30870,24670,32260,30
598,0,308340,180040,29910,24150,31640,30
599,0,677271,555651,44320,23390,33150,50
600,0,520471,402980,59100,22700,32211,50
601,0,563440,424190,79830,21930,33940,30
602,0,652951,552651,41940,21120,32700,60
603,0,1023441,906401,51560,26890,33150,60
604,0,683131,559231,54290,26770,34470,60
605,0,572831,471041,32700,25260,34420,60
606,0,627501,507821,45120,24690,44030,30
607,0,863811,758851,38230,23460,35980,20
608,0,687421,587321,34650,22370,34340,70
609,0,584131,480930,33410,24430,35111,30
610,0,559680,443530,25700,28650,32520,30
611,0,804521,699881,35250,28360,32840,20
612,0,434721,339731,32690,25320,31390,30
613,0,436960,335500,36400,26440,32150,20
614,0,645091,540861,36410,27040,34050,30
615,0,766341,654391,40690,28860,35470,20
616,0,796041,520491,37240,193060,34200,30
617,0,558411,429851,38630,32310,44380,30
618,0,612031,468511,34440,32330,51910,30
619,0,811841,681721,42110,30990,33620,30
620,0,551811,442641,29560,26600,46130,50
621,0,498940,406080,27780,25910,33100,50
622,0,600981,487741,32190,24130,33150,50
623,0,656101,553311,35400,29680,33960,20
624,0,771761,682221,31340,21740,32880,30
625,0,537001,436831,42720,20910,32780,30
626,0,662481,565670,39291,21830,32090,50
627,0,560840,447680,41970,24050,43630,20
628,0,477961,367941,39070,29850,36450,30
629,0,539261,438410,34111,23560,31210,60
630,0,484200,381900,33000,26590,32610,20
631,0,537201,441131,28570,23210,33090,40
632,0,530621,429760,35641,22970,33270,30
633,0,514600,410450,34730,24770,35420,40
634,0,545431,420981,39900,25450,32400,30
635,0,579441,471671,35040,22340,44370,20
636,0,510290,404320,39470,22240,34200,20
637,0,442841,346391,32080,24290,31990,30
638,0,491371,380840,34730,19480,33351,30
639,0,597080,486010,28630,21580,40860,30
640,0,517481,421941,30680,27350,33020,30
641,0,411280,317950,28670,23570,32760,20
642,0,438711,345230,32390,22051,32920,30
643,0,542671,443371,31490,27570,33440,30
644,0,572360,471480,30850,25620,37580,30
645,0,603821,512521,30710,20890,33140,30
646,0,478281,349221,35900,31550,37730,30
647,0,503610,403190,36360,24900,35510,30
648,0,408571,306560,37180,19801,41390,30
649,0,387651,286690,34220,20200,39601,20
650,0,437700,339670,36520,20830,32270,30
651,0,506651,405721,39140,20590,33690,30
652,0,452760,353520,37860,19820,34870,30
653,0,441231,339391,34110,20150,37010,30
654,0,431880,346150,26060,19230,31730,20
655,0,486351,385021,38070,22530,31440,30
656,0,433761,331971,30760,20160,39320,30
657,0,416430,284600,68870,20490,31910,30
