tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
72,0,846161,709611,59450,39280,32890,40
73,0,743821,628681,38280,36800,33230,50
74,0,1133541,1001601,50310,40820,33290,30
75,0,795261,666581,40420,49330,32180,60
76,0,780271,644751,43400,46710,34500,50
77,0,533771,396881,49810,40670,33080,30
78,0,1092141,951811,37000,34350,35560,20
79,0,761931,611130,53880,47231,33240,50
80,0,568371,448780,39160,40141,32640,50
81,0,808941,683241,40070,48980,31790,20
82,0,761981,621291,38160,41470,36290,30
83,0,592321,464251,51940,39350,32770,50
84,0,695641,576051,45240,39700,31110,30
85,0,931661,814801,42040,37280,33290,30
86,0,589741,466421,33380,43190,42560,30
87,0,598231,483821,40620,37580,32600,50
88,0,535221,414750,35600,45120,34231,30
89,0,752440,630890,33470,43010,33490,30
90,0,421171,273390,50900,42261,44540,30
91,0,539551,428791,28770,38190,32460,30
92,0,412460,287650,47690,35670,32290,20
93,0,835361,713431,34000,39600,41510,30
94,0,571991,406831,57010,44370,35260,50
95,0,650131,534041,35800,37420,36230,30
96,0,577621,460251,36410,37920,34010,20
97,0,572140,450030,35900,42360,34740,50
98,0,559071,409411,45210,41500,33850,30
99,0,645981,515451,41570,44440,32350,30
100,0,599841,478111,40170,40510,35590,30
101,0,509940,392330,34950,42530,31750,20
102,0,1151862,1037512,37850,38610,31970,30
103,0,616601,480370,59891,34560,35410,30
104,0,478460,343310,54550,38170,34680,30
105,0,589581,450231,53180,48080,33420,30
106,0,698721,547451,44670,45350,36690,30
107,0,785591,669371,38330,38760,35720,30
108,0,470900,355870,45260,32800,33330,30
109,0,489271,333380,72070,43091,32270,20
110,0,968331,840561,42100,41190,33840,50
111,0,612441,471081,52630,45280,34220,60
112,0,844451,714051,43060,46300,34020,30
113,0,774981,649611,34980,47760,32210,30
114,0,769681,645971,36450,44840,33360,30
115,0,591201,458721,41570,39840,41620,50
116,0,781421,644801,42100,48780,32710,30
117,0,658291,546531,32650,38330,30860,30
118,0,1030871,868481,42110,36460,33220,50
119,0,639891,501671,43920,47090,34720,60
120,0,844491,708541,40900,49990,41490,50
121,0,820891,668781,62800,49950,35170,60
122,0,959311,832001,50080,36680,32950,30
123,0,798781,664161,58710,39120,32720,30
124,0,1046062,908002,52460,40450,39370,50
125,0,832251,705711,42130,41810,34230,30
126,0,1144511,1021951,42120,41210,33210,20
127,0,747801,627441,41950,37130,34740,30
128,0,1210262,1075112,48300,45300,33860,40
129,0,870881,743711,38060,48070,32620,30
130,0,1136251,993101,40940,39610,32810,60
131,0,972872,842791,41240,44540,35031,30
132,0,888061,750391,47630,50820,34070,20
133,0,864201,745111,36130,43200,33430,30
134,0,948201,823041,38520,44480,34520,30
135,0,905411,786541,35530,43520,33060,50
136,0,796591,663611,41700,44020,36280,30
137,0,960901,813641,55940,41820,36010,50
138,0,823081,655420,37630,61621,34210,20
139,0,867272,728290,43451,47411,33050,30
140,0,705370,577320,41480,43440,34780,110
141,0,700431,563540,51700,47421,32690,60
142,0,1019722,879162,35090,42820,35450,60
143,0,812731,694611,38040,43360,32660,30
144,0,655821,535240,41831,43220,31870,30
145,0,807481,699361,34050,37780,32070,30
146,0,787081,671031,40710,36760,33440,70
147,0,815211,682351,54740,39020,34870,50
148,0,538190,419150,35870,41870,35470,20
149,0,1163782,787631,65280,252161,45150,20
150,0,655151,530321,40610,42160,31470,60
151,0,809651,676771,47980,37100,34690,40
152,0,783251,569631,44570,122360,32690,200
153,0,610220,475580,43090,47540,35540,30
154,0,584651,420320,58890,42680,34130,30
155,0,632211,508301,33300,40560,43320,20
156,0,532251,418251,32010,40320,32710,30
157,0,654701,512780,52621,43400,35470,30
158,0,958771,813501,32720,47040,33040,110
159,0,609991,488281,33620,43380,32320,30
160,0,856981,745111,33770,39560,32960,50
161,0,506030,383560,36980,37320,39780,60
162,0,710281,555321,35650,78610,34730,30
163,0,519511,385941,52670,40820,33670,30
164,0,635661,508261,38220,46490,35020,30
165,0,519190,394350,43590,43270,33260,50
166,0,703251,550401,50390,38250,38670,40
167,0,614171,495521,41650,40580,33050,30
168,0,473651,342921,51290,39510,36290,30
169,0,620570,483760,43150,45060,40090,30
170,0,669251,550470,38700,37271,33700,30
171,0,743081,617971,39450,42030,34560,30
172,0,640761,517371,39220,43430,33690,60
173,0,526271,365351,71190,45640,33880,30
174,0,1009181,885311,35440,34840,42360,30
175,0,576531,437591,47480,47060,35280,50
176,0,535561,418501,34350,35810,33670,30
177,0,860191,726351,38910,42870,41550,70
178,0,711811,528001,56610,42550,33500,20
179,0,743621,615661,36940,43130,35340,30
180,0,591991,483550,30140,35520,39161,50
181,0,916701,787951,41900,48450,33260,20
182,0,909391,770951,38600,50070,45620,50
183,0,730671,573121,72090,47740,33800,30
184,0,882841,759591,35700,47020,34880,30
185,0,813031,681471,38790,51300,33280,30
186,0,757281,638471,39320,39400,34070,50
187,0,826891,679221,42780,45000,53510,50
188,0,608001,487201,36530,43270,33180,30
189,0,644031,517381,38320,46930,32580,60
190,0,838721,694521,38420,41320,34790,30
191,0,865141,715131,39770,56420,45030,30
192,0,739551,610051,43900,45560,34880,30
193,0,753081,629381,36530,46240,34500,30
194,0,618731,498200,42810,36580,33571,30
195,0,988581,865531,36750,47150,32060,50
196,0,633411,509980,32650,48260,31610,30
197,0,785601,646030,34061,46050,46070,20
198,0,913761,737961,59890,42110,41720,50
199,0,553170,431460,33860,39960,32980,50
200,0,704921,586220,32700,43821,34410,30
201,0,548501,437781,31490,41140,33140,30
202,0,1000171,843771,39560,45880,46080,30
203,0,653661,528411,39720,47990,33710,30
204,0,903471,787701,37550,40140,34140,30
205,0,624731,509011,38380,40140,33080,20
206,0,1037311,906051,49150,42010,34260,50
207,0,602021,454430,54670,53651,35670,30
208,0,700661,566751,47010,48110,32960,60
209,0,716311,587631,36180,48500,32380,20
210,0,774081,645491,38700,43480,36280,30
211,0,594981,430511,67530,47830,37290,60
212,0,671151,546631,36090,44840,34270,20
213,0,728251,608151,39210,40240,33550,20
214,0,669160,514570,43850,46220,36240,30
215,0,655091,523900,47520,45351,31500,30
216,0,1039202,906122,40250,49340,34480,50
217,0,729261,602320,39521,44690,33390,20
218,0,710721,538760,59510,48360,34731,40
219,0,694700,570020,37990,42110,32120,50
220,0,833601,716371,37280,38950,35450,50
221,0,737251,613050,39680,42051,33980,30
222,0,1060912,922572,38400,47960,45780,50
223,0,649431,518540,47501,42620,34100,40
224,0,824201,686801,45190,48400,36200,30
225,0,678531,566230,31300,41840,34291,50
226,0,567390,428420,36450,42850,34770,30
227,0,730861,610381,36690,44000,36150,30
228,0,807551,694271,37170,40070,32680,30
229,0,1023572,903011,39690,37950,34911,30
230,0,462610,338760,41640,40290,33200,30
231,0,771381,642611,44070,43340,32480,30
232,0,449681,326301,39340,43760,33540,20
233,0,787721,632141,40570,72000,32750,20
234,0,415410,294950,35690,44150,31370,50
235,0,747581,613961,37260,44710,42290,30
236,0,476731,343361,49620,39270,31570,30
237,0,571261,419170,69891,40730,31620,30
238,0,806711,618690,68971,33310,33620,30
239,0,782461,647060,43811,43760,35610,50
240,0,612620,491790,35200,39290,42720,30
241,0,848531,725171,31780,44940,42350,30
242,0,712971,581550,47430,44391,35630,50
243,0,838741,712561,42530,47490,32350,30
244,0,852952,682020,87550,45391,32621,50
245,0,801701,669820,42221,47370,34080,20
246,0,851701,736281,37470,37780,34340,50
247,0,667321,531670,50160,44690,34201,70
248,0,720590,567940,64560,44260,36090,50
249,0,637241,498401,58610,37870,32990,70
250,0,762591,620141,39350,37440,36050,30
251,0,665841,527511,41040,44950,43370,50
252,0,858361,732191,44150,43470,33050,60
253,0,503391,388991,37800,36070,34260,60
254,0,913971,777281,37280,44930,46840,50
255,0,644341,517861,37570,37800,44320,20
256,0,814881,684821,39720,43300,36360,30
257,0,439961,306080,35770,48910,35841,30
258,0,617971,482250,35190,35390,34101,30
259,0,604510,476230,33110,37140,43350,30
260,0,660231,537201,40340,40940,34210,30
261,0,497411,377781,37240,42490,34750,20
262,0,959781,820631,36180,43610,33950,50
263,0,551641,435921,37220,41900,32820,20
264,0,619990,485160,58850,38830,33400,30
265,0,593441,491430,28630,35831,33460,50
266,0,965641,843521,39130,44870,34120,50
267,0,704551,550610,65720,42831,41780,30
268,0,1054292,920082,50020,45290,33320,50
269,0,771301,636701,39420,47450,36210,30
270,0,1061881,931931,31360,43120,40690,30
271,0,756511,616331,43860,52320,32210,50
272,0,964421,827431,40260,43910,43540,50
273,0,854791,722551,41270,49180,34820,20
274,0,800751,641351,49120,41870,40200,20
275,0,862592,722471,53300,46570,33421,50
276,0,665270,529990,49550,42530,34240,30
277,0,852941,727171,37250,42330,35700,50
278,0,633721,488240,38760,44230,32980,20
279,0,691741,557451,42440,44280,35050,50
280,0,628981,506271,35650,48680,32850,30
281,0,680481,547711,47420,43550,33330,50
282,0,484460,342050,57200,45220,34090,50
283,0,557671,435230,33190,42751,40090,30
284,0,573961,448691,42640,41750,33190,30
285,0,705441,544421,72680,47260,35790,60
286,0,662541,504001,42900,48510,41590,30
287,0,796511,667491,42870,46900,35490,30
288,0,630191,505350,42590,43220,34721,40
289,0,955021,797971,35590,78360,34880,30
290,0,770821,480520,193881,41900,43800,60
291,0,932661,755851,68550,53700,39010,190
292,0,603081,459641,38730,49180,44130,190
293,0,642841,520000,35880,44270,31531,30
294,0,467380,334420,47290,42590,33960,20
295,0,713891,580781,41910,42500,39060,50
296,0,463191,312291,59730,43380,33950,50
297,0,674150,545230,36580,48600,33750,40
298,0,856322,651211,35180,83940,34900,50
299,0,655790,526270,36320,45710,35240,30
300,0,739381,608951,54930,36530,35360,30
301,0,864471,704141,79570,39360,34870,50
302,0,1424392,1300941,47490,35511,34080,40
303,0,886301,762071,40610,45280,34270,20
304,0,757471,627140,44680,44811,35250,50
305,0,826861,684831,45240,50630,37530,30
306,0,814902,691820,36430,46841,33941,30
307,0,624280,495970,38570,49650,33820,60
308,0,824431,697981,36750,48630,33420,50
309,0,803421,645221,50760,64560,33540,30
310,0,1061642,906201,41300,47931,36540,40
311,0,643711,525261,27940,48510,33000,20
312,0,967731,839911,37310,47910,37220,50
313,0,970891,844561,40590,44020,35080,50
314,0,798381,667781,43570,44180,34840,20
315,0,743431,613831,43420,43440,35930,50
316,0,856901,721461,43990,45840,34720,50
317,0,776271,639561,40280,39150,43460,20
318,0,1279612,1123172,43950,43960,36380,60
319,0,650141,509321,45400,45710,34370,30
320,0,729231,598820,40231,47400,34990,30
321,0,892751,746581,49440,47720,43760,40
322,0,730831,578071,47840,45100,34710,30
323,0,760031,599550,61511,47610,46130,20
324,0,744411,612400,36411,51860,35740,180
325,0,878491,755061,36610,41420,36580,210
326,0,942561,817271,38890,46070,34680,30
327,0,795181,661001,50390,44740,35250,60
328,0,834291,704701,41680,46000,36180,30
329,0,977231,824011,56730,46600,37990,70
330,0,997042,861701,43300,46230,35371,20
331,0,823881,682420,41571,52930,35370,60
332,0,704230,571420,41480,45780,36230,30
333,0,769341,642920,35800,47581,36080,30
334,0,862592,716900,38371,39240,37360,20
335,0,1042331,903411,49340,46430,36290,40
336,0,574271,444431,39160,42860,38500,30
337,0,800171,663471,48710,41260,36700,30
338,0,740251,584841,46270,42700,36170,60
339,0,685461,545630,48621,41610,37130,20
340,0,679821,548901,41710,46760,36910,30
341,0,882571,752531,42130,45160,34230,30
342,0,784811,662561,33430,40020,39590,140
343,0,454690,327080,38910,41890,39330,20
344,0,824491,695491,37600,46920,36840,30
345,0,528081,410031,37490,41610,34230,20
346,0,657301,500151,54730,42860,35060,30
347,0,396230,278500,35120,43930,35120,120
348,0,697361,577000,38600,43851,34430,30
349,0,612201,488851,36970,41490,36730,20
350,0,609341,466261,52560,38940,42520,50
351,0,553981,424631,37040,42790,40320,40
352,0,713781,575390,59201,38620,32920,20
353,0,617600,486980,45170,41270,33760,60
354,0,701371,573181,40530,44590,33890,50
355,0,632721,508001,33660,48200,33590,40
356,0,745501,620341,39230,39250,33640,60
357,0,797491,665931,43400,44860,33470,30
358,0,1032521,860151,44250,44310,33770,50
359,0,645161,507121,46670,45730,33740,20
360,0,643881,503661,65510,37490,33850,30
361,0,628021,496161,44870,48440,34470,30
362,0,706321,586201,37620,43320,35030,20
363,0,707231,591351,37170,40200,34780,20
364,0,686861,558290,46380,42010,34371,40
365,0,511710,356820,72470,41050,33150,20
366,0,953101,826731,44980,40880,33020,50
367,0,635271,503591,44840,46370,34130,30
368,0,550371,414981,39850,51950,35910,40
369,0,922351,776271,39180,51500,46770,50
370,0,680971,523631,40740,47060,39820,20
371,0,725621,594801,37870,40680,43140,30
372,0,674061,553161,38240,42940,34590,30
373,0,824171,693641,39440,44280,40770,20
374,0,834071,704441,43200,44550,34280,50
375,0,767651,640601,40160,45160,34850,50
376,0,811031,679931,40340,48060,32190,20
377,0,801061,675911,37030,42430,32400,30
378,0,570321,430991,34220,37510,36060,20
379,0,655191,499730,60160,45420,35111,20
380,0,807021,682340,46880,35710,34371,20
381,0,720410,578810,60810,43080,32970,30
382,0,844302,696660,41101,47981,33580,50
383,0,604110,484210,44170,36790,35030,60
384,0,755581,643191,32360,42670,33730,30
385,0,652011,523691,43170,46170,34870,20
386,0,969831,836141,42790,45070,41810,60
387,0,1003612,882252,42270,40730,34820,40
388,0,764661,634001,43080,38910,43290,30
389,0,662980,519890,54400,43430,33690,20
390,0,887152,756411,45040,42921,32680,20
391,0,889031,755401,45360,40550,33950,100
392,0,605791,463560,53500,45360,33501,60
393,0,689140,540990,60580,42780,38030,30
394,0,1131692,981391,41510,45431,34200,50
395,0,833591,691051,49530,52520,33350,20
396,0,755551,638111,34060,40050,33990,60
397,0,688831,560271,39240,46400,33710,40
398,0,1145331,998961,38870,41390,34400,50
399,0,892851,759851,39970,45910,34550,50
400,0,764651,637621,42330,45670,33470,60
401,0,802091,671561,42570,46330,33250,20
402,0,1109252,980312,44270,43660,34960,50
403,0,550561,416300,48440,45810,33521,50
404,0,875511,758081,39810,37310,32820,30
405,0,732991,604480,48151,41410,34220,30
406,0,835781,691571,42290,42260,34830,60
407,0,614400,502850,36890,38380,32690,30
408,0,711741,587700,46120,40821,33230,30
409,0,828631,664031,46180,37360,73050,30
410,0,769661,592610,70180,44971,52880,20
411,0,664751,545581,35590,41440,32050,30
412,0,653171,534611,38270,38970,34220,50
413,0,715311,585151,38360,46760,34240,40
414,0,855191,729361,34140,48620,33780,20
415,0,793021,521421,142880,46620,72690,50
416,0,726621,579161,49370,48650,35860,50
417,0,641651,506451,40220,40160,44690,20
418,0,667821,503321,35330,45850,31970,50
419,0,717011,579591,45450,44130,35470,30
420,0,573360,450040,37890,47420,34450,30
421,0,804581,650111,62230,44180,42720,30
422,0,550251,428741,42190,40050,35050,50
423,0,814631,668721,55070,52060,34670,20
424,0,397681,264841,43910,48380,34940,20
425,0,782061,650231,34200,46010,42670,30
426,0,547771,412671,36680,43890,47540,40
427,0,724431,600231,33320,49250,35030,30
428,0,390130,275470,32070,37190,37250,30
429,0,471751,314831,69240,44700,34190,20
430,0,832811,685741,41480,37400,36450,50
431,0,677881,547151,44190,40540,36810,30
432,0,546240,431220,35390,40000,33850,30
433,0,883841,751621,36250,47070,42430,50
434,0,682591,553040,41110,44781,35740,50
435,0,800251,675231,32950,44670,40130,30
436,0,537521,412521,36250,44370,33860,20
437,0,990581,842091,55410,45300,33120,30
438,0,928222,778241,37960,44960,35521,60
439,0,687170,532950,64270,40930,33610,40
440,0,776331,640621,46370,48300,33580,30
441,0,770391,649251,44490,38060,33830,20
442,0,772631,633791,39970,39250,35040,30
443,0,607181,468751,39060,50890,44700,30
444,0,969971,864171,32480,34830,34790,30
445,0,793131,671721,44310,39410,33400,50
446,0,1258172,1134852,46170,38610,34390,30
447,0,869171,740151,40960,51680,32770,20
448,0,909711,786221,43560,42840,31580,30
449,0,733041,599761,40460,43470,37400,50
450,0,803231,681411,38710,40280,32600,50
451,0,698121,560161,46060,46870,33870,30
452,0,834891,698081,38500,47500,41970,50
453,0,755911,620961,53360,40990,34050,20
454,0,1072402,897001,46621,36830,61310,50
455,0,733271,601690,40641,44650,35050,200
456,0,699630,546840,59400,48230,34420,90
457,0,713361,584950,34330,37511,46560,30
458,0,1052822,908552,37060,41310,35570,30
459,0,815261,682421,38540,49130,32850,20
460,0,973381,851821,44230,37500,34320,30
461,0,623311,484961,38440,48830,42620,30
462,0,1375682,1217281,70411,44660,34770,20
463,0,584110,446300,45890,50190,35310,50
464,0,517051,382891,46410,45100,35080,30
465,0,902281,765201,49330,45420,37720,20
466,0,840291,678681,50490,43460,42420,30
467,0,647951,512391,53260,38030,40810,60
468,0,543151,427721,38120,38310,35370,30
469,0,1156021,1027451,36560,40030,41840,60
470,0,647781,527801,31030,46850,32820,20
471,0,734021,600111,43200,41890,39830,60
472,0,607141,478501,38020,47560,36120,30
473,0,793181,665221,41090,42220,34060,50
474,0,587251,434200,61600,47360,35171,20
475,0,620770,498180,37380,40370,35640,30
476,0,721271,595421,38660,39720,34920,30
477,0,720511,592301,41540,43270,33810,30
478,0,743551,554811,49720,48240,40500,30
479,0,837811,694591,44470,43690,42880,30
480,0,637471,522651,37410,41250,32640,50
481,0,817691,684731,52350,41240,35340,40
482,0,639401,512611,32870,53190,36790,20
483,0,832411,714281,36210,45460,32910,30
484,0,624281,499911,43740,42510,32800,30
485,0,653791,534291,40900,34390,36090,50
486,0,524180,404820,36920,44390,32380,30
487,0,733491,601511,54970,37920,32970,20
488,0,730721,604541,40100,44850,33870,50
489,0,597721,477121,31520,46310,34150,50
490,0,732541,588311,41070,40590,33420,60
491,0,832431,698611,42090,46150,36990,30
492,0,681461,558241,36920,48950,32110,40
493,0,536320,373540,74980,45200,36130,30
494,0,1124592,993511,50780,37581,33900,60
495,0,780471,659351,42000,38360,34180,50
496,0,796681,673461,39840,40140,32640,30
497,0,821341,693991,36170,43140,34670,40
498,0,883541,738611,32260,45760,34260,30
499,0,667291,473571,35310,102630,35650,190
500,0,687421,555391,42930,43140,36900,40
501,0,613121,484631,38770,45840,38950,50
502,0,1010391,870001,41490,39350,34190,30
503,0,770811,648701,33200,45690,35120,200
504,0,862501,737061,37500,44330,38300,50
505,0,712641,587861,43940,40820,35730,50
506,0,856551,727051,40760,50590,34240,50
507,0,526871,413601,36860,36590,36470,50
508,0,727681,602851,44730,36950,35530,140
509,0,453880,330400,37410,38600,35310,30
510,0,899962,751321,48910,43411,46110,30
511,0,808101,682651,41670,38490,34210,30
512,0,664231,526090,49601,44090,35570,30
513,0,652380,525680,32800,40370,46780,20
514,0,686951,546721,37400,33790,41010,50
515,0,665471,537171,44430,41840,35540,50
516,0,548971,424131,34560,44830,36460,30
517,0,605021,480721,42240,36020,36910,30
518,0,757191,608100,45761,37930,35990,70
519,0,721361,596850,38640,37970,35611,50
520,0,678440,548600,39340,44320,39340,30
521,0,742331,614451,42400,40020,37240,30
522,0,701681,578191,35700,47010,35120,30
523,0,574201,444421,47250,43560,32700,60
524,0,509891,397871,33610,34390,36460,30
525,0,672870,554860,38380,41200,33700,40
526,0,754931,624650,37770,33730,32230,20
527,0,592721,471850,37510,45791,34130,30
528,0,420581,301311,39340,43040,33550,30
529,0,623541,503580,35781,43370,33290,20
530,0,565510,453440,36780,33420,33570,30
531,0,543331,419811,48800,32470,33470,30
532,0,579771,464521,38960,36570,33040,30
533,0,695591,582411,36300,33030,33710,50
534,0,583770,463910,37440,38860,34650,30
535,0,488521,364511,45490,36650,33030,50
536,0,778391,634521,55430,39490,36270,50
537,0,531061,392641,58150,38460,32150,30
538,0,638290,462940,55490,36400,33610,30
539,0,477281,350240,47230,35231,32840,30
540,0,475721,358461,39620,40430,34040,30
541,0,428710,311770,35730,42680,33850,20
542,0,652691,536421,37030,42260,33210,50
543,0,549891,426421,49000,37590,32850,30
544,0,723351,614861,33130,37790,32250,30
545,0,730781,608421,38840,33250,42350,50
546,0,627580,509020,38630,40040,34310,30
547,0,479861,368770,28750,42321,34030,40
548,0,630411,514871,38110,37400,32530,30
549,0,506341,389020,36920,38530,33531,30
550,0,732040,590660,38920,38060,35250,50
551,0,552321,432230,39480,40041,32110,50
552,0,488021,347841,61010,41030,32990,30
553,0,589701,472160,38061,39370,33930,50
554,0,757901,611630,59740,43770,35781,30
555,0,845561,713191,44660,39020,41820,50
556,0,687761,558910,45770,37190,35441,20
557,0,737210,564530,75730,48220,35600,30
558,0,1231092,1070001,48730,43741,35390,60
559,0,875241,713111,41900,47170,58230,30
560,0,1136732,992091,49271,44900,42880,30
561,0,924651,778191,50440,54000,37030,70
562,0,858411,666061,41650,50590,75110,60
563,0,785271,652271,42800,52570,33760,20
564,0,610671,483771,37960,50250,35200,50
565,0,965981,845171,35900,43810,36590,60
566,0,962171,842621,40400,39460,35690,30
567,0,895051,733911,81880,43310,32340,60
568,0,1015722,886942,40810,47310,35460,60
569,0,967381,826341,40210,53910,35570,30
570,0,958501,802161,53310,45590,46740,30
571,0,996561,860931,40580,48210,35020,30
572,0,707201,584731,35190,42480,35390,30
573,0,736851,607961,40620,46860,34770,50
574,0,945001,804291,36280,42780,33110,70
575,0,1004692,874882,39260,49350,34540,50
576,0,860711,728321,45120,44920,33500,50
577,0,925711,791021,42590,47150,35440,30
578,0,818911,669421,41510,43420,33920,50
579,0,906021,773001,38990,48010,33930,50
580,0,758401,624101,39270,53110,36520,30
581,0,874411,755341,34370,43930,32780,30
582,0,1303562,1170932,44880,46280,35650,30
583,0,786361,634381,67440,41710,36540,50
584,0,814351,656281,54680,51360,44290,20
585,0,856881,739311,39950,39550,33450,50
586,0,1287902,1134932,39570,52940,35950,60
587,0,876041,743341,39780,52920,34850,50
588,0,1045521,922151,41030,44170,34760,30
589,0,1033742,900361,42161,47280,36160,30
590,0,1249761,1113441,50060,42300,33850,30
591,0,754761,624221,35970,54470,31390,30
592,0,733671,605771,44000,43490,33580,50
593,0,775671,638171,41620,48930,36600,30
594,0,1025062,893592,41330,46460,34850,40
595,0,537450,392510,55490,48210,32130,50
596,0,687931,558451,40550,41280,33110,20
597,0,771201,624011,46710,44030,46590,50
598,0,913591,741581,41940,44970,35470,50
599,0,523131,391881,37690,46430,35270,30
600,0,734801,617591,38290,42570,32790,50
601,0,678271,548941,45920,45920,33470,20
602,0,680791,491821,63290,45340,76470,30
603,0,548970,429790,34010,47260,34410,20
604,0,730551,608490,39150,43221,34290,50
605,0,755151,617891,33460,48100,47520,20
606,0,896222,767861,37790,48860,36201,30
607,0,668800,541590,41910,46120,33150,60
608,0,764211,628891,46940,48380,32650,50
609,0,876101,731721,42640,46560,47040,50
610,0,571561,428150,34440,44971,34970,50
611,0,683431,550331,40110,49560,34890,20
612,0,582851,442171,61640,39490,34740,20
613,0,770131,641231,38520,48180,35930,30
614,0,810011,688811,35800,45920,32280,30
615,0,813551,680691,49370,43150,34070,30
616,0,584761,457981,38630,45290,32760,30
617,0,802081,655281,49720,50200,33890,30
618,0,841161,687321,45770,45720,31660,50
619,0,726451,593251,36980,45920,35590,20
620,0,324810,208140,34260,40420,34650,30
621,0,633851,471541,83720,39380,34670,20
622,0,881361,740391,40310,43140,32000,30
623,0,684181,567671,36070,43210,33740,20
624,0,445790,329350,36500,42390,34220,30
625,0,756531,621110,49340,48591,33530,20
626,0,596071,478000,34570,47021,32610,30
627,0,677931,562131,37670,40510,34280,30
628,0,533221,422011,30690,42040,33180,50
629,0,594951,466450,35210,38740,42891,30
630,0,828761,706400,39490,39220,34000,30
631,0,505670,382830,35320,41740,34590,30
632,0,741381,615561,40800,43250,33270,20
633,0,704801,560241,45070,44060,47180,20
634,0,927011,771581,45940,46110,34140,50
635,0,434851,314941,37640,41990,33900,50
636,0,695771,579001,35300,39970,33040,30
637,0,449200,323650,45730,37590,33160,30
638,0,842911,700091,40970,40010,32260,50
639,0,594681,429051,69410,48940,35200,50
640,0,846151,718231,44750,44530,33480,50
641,0,530401,416331,30300,42870,32960,40
642,0,841341,726661,40300,33650,35120,50
643,0,811541,686971,44330,39600,34510,50
644,0,809351,671791,45880,50000,34310,60
645,0,612801,484821,52930,38630,31880,20
646,0,1112461,969221,40990,42720,35230,30
647,0,641291,509561,50870,44580,32970,30
648,0,775791,620891,69730,46980,34880,20
649,0,680891,558391,37620,44500,32740,30
650,0,938561,812881,38420,43780,35170,60
651,0,730861,579721,51170,47460,43860,20
652,0,1008011,882461,41800,43420,33830,30
653,0,599931,454221,54440,45970,34830,50
654,0,1037812,906611,42520,42910,35411,20
655,0,577110,448370,36770,51000,32140,30
656,0,560271,426831,49790,38590,32400,50
