tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
98,0,479661,335901,52290,24910,37360,30
99,0,833031,692841,52700,23710,50210,30
100,0,623241,511341,42220,27990,36390,30
101,0,515741,397221,47710,23030,38390,30
102,0,537021,429341,42750,18480,37810,30
103,0,1145912,1019662,56830,25170,37850,30
104,0,656511,549211,40750,21230,37530,30
105,0,510071,382741,59030,23150,37580,30
106,0,666841,540521,41100,24440,37280,20
107,0,859262,723961,69701,24260,36150,30
108,0,727411,583831,77540,23040,37670,20
109,0,526581,407050,50030,22270,37811,30
110,0,685991,562010,57641,20260,36990,30
111,0,547651,419170,56861,22950,37610,30
112,0,699841,574681,49390,25160,39320,20
113,0,520401,381101,51830,22490,49670,30
114,0,629891,504041,51630,23850,38210,30
115,0,641101,529181,47480,20250,36130,30
116,0,645371,530891,43210,18500,37590,220
117,0,529481,406381,48860,22350,41490,30
118,0,795281,616601,65410,23730,37520,30
119,0,478321,326431,78060,21290,39050,30
120,0,628761,503661,55630,25780,38230,30
121,0,653121,521141,48900,24230,52180,30
122,0,605361,416451,57250,82940,39800,190
123,0,625881,465521,44720,55010,54700,30
124,0,675011,557091,46470,25050,39860,30
125,0,577711,461301,46250,20770,39850,30
126,0,474461,344311,46060,29410,45880,30
127,0,441281,320270,42661,32030,40110,30
128,0,583281,457980,54010,22210,41711,30
129,0,438790,313570,45440,27410,39190,30
130,0,577181,358061,102310,46660,39640,30
131,0,576281,436931,57700,21980,43210,200
132,0,631721,466191,72100,34040,46630,50
133,0,385831,244291,61030,27460,41510,30
134,0,433311,241270,120481,23070,39160,20
135,0,948321,822691,55410,19020,41760,200
136,0,669531,524011,57570,23560,53220,30
137,0,581881,465851,47720,16930,39520,30
138,0,755501,606771,52790,23090,39190,30
139,0,648431,493601,77770,22830,38920,20
140,0,867412,737241,63940,22380,36260,30
141,0,637341,463181,103790,23140,38190,30
142,0,628491,474161,57990,26660,41380,200
143,0,780071,641961,44640,49650,37920,30
144,0,531611,407571,45120,24150,49580,20
145,0,744061,621811,52500,21730,42830,20
146,0,647671,524211,47160,30940,40790,20
147,0,616841,493911,48990,29590,40090,30
148,0,502851,387650,54170,18671,36160,30
149,0,650141,547701,36650,16490,36410,30
150,0,505841,395691,40380,20340,37430,20
151,0,755201,630621,46670,27250,39090,30
152,0,479291,368741,40380,21170,35980,30
153,0,646731,496391,47850,50420,38250,30
154,0,702721,561021,53080,23110,37930,20
155,0,628131,512360,55370,18941,36010,30
156,0,665352,552390,51130,17521,36531,20
157,0,584951,474690,46391,19890,37180,20
158,0,564671,423590,50111,23010,38560,30
159,0,815991,698061,46180,21410,36420,30
160,0,630791,525481,43820,19790,35710,30
161,0,572111,457321,46070,18510,38900,30
162,0,820311,697441,51200,19700,43240,30
163,0,762881,637561,47270,20670,50780,20
164,0,653242,531100,45850,24811,44011,20
165,0,534560,423050,50580,15890,37210,30
166,0,487711,356411,48290,18470,41530,30
167,0,849742,745951,41241,20730,37230,30
168,0,554971,437520,49911,20760,40940,30
169,0,505760,375820,45310,40440,35750,30
170,0,570711,457761,44630,23690,35780,30
171,0,1218892,1108122,46050,18540,35500,30
172,0,565541,429981,68700,18400,38340,30
173,0,530811,389531,58030,31680,36660,30
174,0,636031,499091,66120,20190,37870,30
175,0,2169664,2023324,78950,21630,38610,30
176,0,807261,677881,58520,20210,40050,30
177,0,516121,400621,48210,21150,36560,30
178,0,671071,510371,54950,19960,38050,30
179,0,490301,360101,39730,26920,50340,30
180,0,466971,364351,41780,18430,37440,30
181,0,385220,280030,44770,17240,38480,30
182,0,572561,463171,45110,21670,37860,20
183,0,442951,323041,61470,17160,36330,30
184,0,703631,597181,48150,15580,36920,30
185,0,609191,492771,46790,23530,36940,30
186,0,488421,372751,46710,21680,38950,30
187,0,501791,369561,57160,18750,49860,20
188,0,609891,490891,55960,18600,37160,30
189,0,650051,519581,53160,30260,36000,20
190,0,552151,422381,39050,28320,36190,30
191,0,491180,383500,39100,19960,37910,30
192,0,546631,427271,52540,21080,35630,30
193,0,470051,338190,50670,24931,44060,30
194,0,475821,357051,49650,24610,35800,30
195,0,541791,427191,48120,24060,37150,30
196,0,770421,638341,66090,20420,36740,30
197,0,452571,325311,43690,20350,51080,30
198,0,438641,253060,89011,25290,38970,30
199,0,891801,756801,57470,24500,37610,30
200,0,555971,439551,48360,19930,40830,30
201,0,531181,424711,40890,21850,36330,30
202,0,632891,496651,50830,23980,38780,30
203,0,664121,562321,41270,19350,36540,30
204,0,669381,559551,50460,17790,36770,20
205,0,629631,519281,45200,21600,38320,80
206,0,651221,529221,52260,28360,36520,20
207,0,1284962,1175582,45550,19890,39120,30
208,0,593301,476331,46170,20230,44840,20
209,0,831742,693772,51440,22300,50610,30
210,0,541671,425450,44690,21680,38051,20
211,0,683791,555030,53581,26020,37230,30
212,0,706691,597851,41080,19190,36020,20
213,0,643991,526191,45810,22930,36410,30
214,0,597461,455251,50120,26400,38060,30
215,0,945961,587551,44620,21110,287030,30
216,0,569261,450941,47570,23650,37240,90
217,0,783242,668532,49850,19050,38750,30
218,0,465031,321770,51040,24760,37661,30
219,0,647801,511420,60710,26640,35191,30
220,0,696981,584261,38870,31290,36420,30
221,0,481521,353960,53250,15040,49411,30
222,0,518370,403550,42790,21430,42330,20
223,0,694222,596060,38470,17951,35031,30
224,0,656071,540250,52711,18170,37160,30
225,0,480930,365640,51900,17160,37140,30
226,0,495111,370671,45390,19640,36070,30
227,0,743102,632911,49860,18680,36981,30
228,0,512430,405930,46800,17680,36840,30
229,0,694491,567801,45350,22100,50370,30
230,0,486431,377091,44740,16910,39280,30
231,0,778681,660171,39370,17360,51110,30
232,0,559771,435701,52810,21590,38740,30
233,0,487991,373331,43130,20920,35910,30
234,0,507801,373061,55490,29880,36800,30
235,0,622751,512161,44180,21970,38000,20
236,0,503501,370231,62450,24490,36090,30
237,0,458271,340720,52021,20690,36010,30
238,0,652341,500061,46650,18700,39220,30
239,0,413660,296050,46350,21210,36770,20
240,0,487501,375760,50520,18520,37440,30
241,0,379571,262381,48280,19050,44970,30
242,0,501451,392561,47710,20550,36360,30
243,0,396940,285580,45770,24610,36410,30
244,0,364011,251231,52620,19540,35130,30
245,0,492131,376891,42420,25090,37650,30
246,0,502521,393451,44030,19710,37320,30
247,0,436480,301410,68170,24800,35730,30
248,0,493091,383561,41440,24460,36320,20
249,0,486061,373231,45950,18350,37400,30
250,0,411741,277620,50311,20580,36280,30
251,0,540381,404440,53690,20500,50711,30
252,0,491970,359230,52660,20280,50090,30
253,0,605041,485081,50540,21030,38560,30
254,0,550561,420391,47960,20860,52670,30
255,0,410781,300561,41480,19920,43570,30
256,0,599031,479001,50170,20200,40550,30
257,0,442891,315340,43041,22250,49790,30
258,0,663011,521841,51520,20700,36830,30
259,0,556071,435421,50440,18710,37050,30
260,0,633271,469360,95751,24870,35750,20
261,0,649681,536991,44470,21180,39520,30
262,0,595201,407020,90831,35980,38100,20
263,0,927571,794171,50970,26020,51490,30
264,0,801072,679311,53241,24910,38880,30
265,0,570051,443760,54760,28490,38251,30
266,0,757571,632401,49470,33720,37200,30
267,0,1044532,924591,52270,25280,37461,30
268,0,809961,646741,56810,63250,36730,30
269,0,3835846,3702386,52730,27490,39950,30
270,0,727721,590721,42860,37110,44350,30
271,0,852852,695232,58230,51230,36190,30
272,0,635431,503271,43540,31560,43850,30
273,0,704111,569581,49460,35580,36450,30
274,0,757201,614111,42820,36920,35860,30
275,0,744902,620841,50520,31850,36801,30
276,0,537060,394930,65580,24590,43950,30
277,0,760672,599920,56601,55081,40680,30
278,0,720891,542831,75470,28900,38830,200
279,0,1183582,1012191,71801,36970,43660,210
280,0,2313984,2124313,70800,52520,56311,110
281,0,1651682,1516642,53640,26090,44320,30
282,0,803162,661471,55061,37180,40600,40
283,0,928851,796281,59860,27360,39370,30
284,0,668291,524291,49870,31450,54930,30
285,0,661931,509661,74610,30180,39420,30
286,0,649201,502270,47630,29191,45600,90
287,0,784432,670801,40540,24201,44230,30
288,0,689501,570231,48280,24350,39440,30
289,0,498091,380731,41600,26150,38370,30
290,0,658551,540931,43410,24260,40730,30
291,0,1164202,1038822,44170,30060,40110,30
292,0,659821,535741,42190,30980,39760,30
293,0,604501,473401,53430,23730,38880,30
294,0,615831,483781,50380,28010,41100,50
295,0,884361,769311,44080,24560,39540,50
296,0,622631,495351,54580,22270,39860,30
297,0,515031,387581,46710,24840,41660,210
298,0,683291,500911,49410,27790,54890,40
299,0,726581,592771,55250,25110,39410,30
300,0,612481,462920,70490,22291,51350,30
301,0,818562,695001,56850,23701,38300,30
302,0,806081,693791,43360,22990,40900,20
303,0,557301,436441,52340,25470,38430,30
304,0,490651,366011,59200,19790,39780,20
305,0,473941,351101,49010,25580,38500,20
306,0,649511,522091,52950,28870,37340,30
307,0,461250,345560,39260,21680,48840,30
308,0,473651,365831,41200,22600,35970,30
309,0,452611,342151,40470,23690,35010,30
310,0,556361,432131,39730,19770,37050,30
311,0,488531,355091,64430,23430,35160,30
312,0,467591,346380,41570,19250,49841,30
313,0,500860,389300,39030,22000,40430,30
314,0,468551,342541,42560,21650,52740,30
315,0,463081,344871,48420,21460,43390,30
316,0,579571,456471,50210,25540,38250,30
317,0,583581,440761,61350,31040,39030,20
318,0,501771,355090,51201,26520,36250,30
319,0,501160,348150,47770,51640,38120,30
320,0,493871,385161,43800,20130,37460,30
321,0,383911,274661,41640,23300,35330,30
322,0,491811,365840,43230,20870,37821,30
323,0,650971,539541,43810,26220,36370,30
324,0,678961,547861,59510,27940,38360,30
325,0,307820,196900,45160,21660,39060,30
326,0,372931,202931,88740,23010,52840,20
327,0,824671,706991,48980,24650,37650,70
328,0,501201,379151,53580,22690,39370,30
329,0,517331,391971,50850,24250,37210,30
330,0,589721,430371,74160,35230,37910,30
331,0,789271,658941,49830,25560,40090,130
332,0,528961,398131,52180,27440,37140,50
333,0,589341,449191,59170,29440,38300,30
334,0,658991,515731,47740,27530,39850,30
335,0,701821,581971,51830,24060,38980,30
336,0,547591,420100,49560,29591,40100,30
337,0,629371,513521,43130,26670,39110,30
338,0,604681,462211,49530,23630,39820,30
339,0,612061,483301,50310,25620,39190,30
340,0,2237764,2110383,54450,27111,39530,30
341,0,609161,480871,48730,29990,40170,30
342,0,552451,433191,46190,22950,41600,30
343,0,909981,780041,58110,23900,41150,30
344,0,518291,394600,48140,26691,40620,40
345,0,2205144,2081984,46410,27200,41700,30
346,0,477691,335221,50070,29480,39180,30
347,0,1109091,986951,46220,27890,42090,80
348,0,559501,424260,51070,24431,54110,30
349,0,477061,350950,54560,22071,40470,30
350,0,519491,402421,46660,21820,39710,20
351,0,668841,545751,44020,26630,41370,30
352,0,615941,482831,47830,30290,43830,20
353,0,527401,409401,41470,22780,37770,30
354,0,423921,308851,43160,20640,39220,30
355,0,578781,454021,53410,24350,40400,30
356,0,540371,412041,54140,27120,37170,30
357,0,458850,338490,40100,21230,49260,40
358,0,513231,361210,43130,25170,36590,20
359,0,758782,638951,45240,24230,37051,30
360,0,568071,453310,49951,22800,37030,30
361,0,511530,391420,53720,22560,38860,30
362,0,702891,590161,50710,20640,36790,30
363,0,774292,665891,49170,17360,37030,30
364,0,826291,690861,69080,23250,37070,30
365,0,562211,414641,63110,24310,50340,30
366,0,669981,540461,56280,25330,39790,30
367,0,2044713,1935373,47270,18330,37260,30
368,0,921882,805372,40550,30090,38380,30
369,0,540781,408361,56330,27230,37450,30
370,0,703201,557181,56660,23850,37620,30
371,0,585071,456571,48770,25240,39570,220
372,0,429561,311541,42850,25260,38360,30
373,0,464771,347070,48181,21040,38110,30
374,0,805961,690501,46340,21470,38750,20
375,0,571711,436351,72340,22470,35430,30
376,0,526621,408900,47990,24690,35980,20
377,0,500820,393910,40710,19990,34950,30
378,0,541841,395760,49090,28321,36310,30
379,0,538281,418330,48900,19851,35910,30
380,0,490481,377881,45310,21910,38120,30
381,0,589311,467131,46760,26330,41540,30
382,0,599271,459661,51060,28440,37030,30
383,0,540991,431551,47510,19720,37540,30
384,0,618951,512561,39060,23790,38440,30
385,0,590411,464021,51620,30660,37970,30
386,0,497761,383251,48680,24840,36160,20
387,0,561191,449841,43330,28560,34960,30
388,0,563641,445200,54461,20770,37420,30
389,0,395270,261980,51480,31210,38050,30
390,0,655411,468291,94790,29780,50420,30
391,0,832472,714711,45100,24571,36170,20
392,0,532811,413250,49671,19040,37990,30
393,0,482690,359960,46790,27440,35810,30
394,0,663931,532731,41780,25260,36940,20
395,0,673532,563051,40861,26980,37670,30
396,0,505671,387460,45700,28140,36291,30
397,0,477470,365420,46090,23530,35550,30
398,0,623781,495011,39740,22730,36810,40
399,0,726811,611781,43280,21380,36540,30
400,0,493301,381981,44210,24350,36850,20
401,0,527471,408941,47810,24590,36910,30
402,0,665241,551991,41650,27860,35530,30
403,0,710271,582041,58530,29030,34550,30
404,0,494611,373001,53500,23770,36780,20
405,0,653511,547641,40740,19250,38140,30
406,0,512141,362631,50590,25690,50650,30
407,0,695041,590641,43550,20470,36100,30
408,0,517171,407461,46670,20450,36770,30
409,0,518131,411581,42260,16960,38500,30
410,0,575561,468591,42400,18940,37280,30
411,0,804531,685481,49680,20280,38210,30
412,0,731282,608381,52771,22390,36530,60
413,0,570260,433850,49830,21680,50040,30
414,0,452021,321830,56400,25511,36280,30
415,0,761801,636541,39670,27830,50920,30
416,0,639561,510451,50310,24580,43420,30
417,0,578951,464081,41610,23070,39160,30
418,0,612441,454990,47860,24860,36950,20
419,0,764402,622271,53280,24810,50590,20
420,0,516480,410620,40250,23270,37340,30
421,0,635772,520300,52560,20741,37771,30
422,0,412780,303300,42460,26370,36360,20
423,0,821042,719332,42220,19360,35210,30
424,0,538941,434620,38200,23470,37061,30
425,0,459620,343660,44400,28280,34910,30
426,0,753631,633531,49760,24490,37950,20
427,0,702782,598041,41570,20560,36640,30
428,0,593131,378050,149861,20580,37220,20
429,0,498801,359480,66520,20120,39991,30
430,0,553300,405880,53310,24350,37260,210
431,0,496721,357341,69600,21990,35320,70
432,0,313631,201971,42900,19980,37340,30
433,0,344840,222440,43670,19120,49310,30
434,0,474341,361721,45790,21860,36320,30
435,0,642311,529301,48810,20080,39240,30
436,0,448291,314051,43890,22710,54120,190
437,0,475061,367361,37270,18200,38970,40
438,0,455710,308190,49560,24120,40700,30
439,0,447901,270950,66350,42231,52630,30
440,0,414521,261201,45030,62650,38030,30
441,0,635201,383741,179720,24680,39560,30
442,0,376721,239080,41910,21280,51081,30
443,0,499580,245010,98960,20540,129990,30
444,0,550861,316340,57440,119741,52170,30
445,0,565961,403361,77210,32450,46570,30
446,0,399391,282271,45980,22790,39480,190
447,0,621581,467661,51360,58070,38860,60
448,0,498591,375611,43080,20420,53100,30
449,0,450000,335420,40320,22120,36910,30
450,0,417571,292170,53180,22011,38260,30
451,0,381091,268781,40040,20460,39200,30
452,0,689361,558001,55810,18830,39280,210
453,0,378741,238140,45250,25900,53511,40
454,0,426390,224380,107920,22690,42550,30
455,0,919262,787262,57210,29000,39960,30
456,0,661261,523811,52670,22930,53790,40
457,0,690041,559261,57520,27600,38520,30
458,0,824361,686871,43450,26350,37800,30
459,0,667811,548631,45760,20120,39500,40
460,0,580521,457510,50280,20441,45880,30
461,0,489391,375081,41600,23530,39410,30
462,0,654571,533351,46120,26500,40530,30
463,0,922702,810222,41820,25020,39150,30
464,0,602451,478651,43070,31500,41840,30
465,0,554641,431411,46350,29550,39900,30
466,0,608591,463281,45750,30500,41180,220
467,0,641751,486761,42080,66520,37860,200
468,0,544161,406261,62030,23020,43360,220
469,0,579381,461211,43580,23240,40740,30
470,0,528941,410010,48250,21900,39521,30
471,0,910481,776731,60380,21250,41440,30
472,0,641711,501501,62760,27520,39260,20
473,0,2204004,2075884,44180,29600,40110,30
474,0,1038661,886141,77160,25770,38280,30
475,0,607831,502531,40670,21970,36200,30
476,0,746382,623881,44570,24110,43370,30
477,0,487040,357430,55740,25720,38420,40
478,0,1973294,1798303,55300,20540,51250,30
479,0,1043671,918671,52980,20830,37960,30
480,0,647681,534501,51830,19460,37060,30
481,0,518781,398471,53710,21600,38560,30
482,0,464871,347271,43690,18730,50820,30
483,0,681701,559851,48250,25160,43890,30
484,0,546171,403431,51900,28270,55500,20
485,0,492111,375511,43520,22180,37490,200
486,0,604281,491481,48360,19750,36430,30
487,0,921062,808101,49371,18180,39240,30
488,0,543090,439500,39550,19640,36950,20
489,0,494711,376960,48620,21621,36630,30
490,0,475941,350431,40430,21370,36420,30
491,0,642321,535331,40060,18320,38030,20
492,0,570621,438011,60530,24160,37530,40
493,0,497941,376741,48390,25940,36960,30
494,0,663271,541741,49250,25990,37760,20
495,0,550221,436781,49950,22790,35860,30
496,0,428981,319300,39570,24140,37121,30
497,0,391830,261720,56840,25960,36410,30
498,0,566061,425231,50590,21580,36500,30
499,0,476981,350191,51570,20970,39080,30
500,0,417261,296450,54081,21620,37920,30
501,0,615891,493590,56931,19660,38700,30
502,0,874061,732631,49450,30780,38560,30
503,0,517931,379421,74920,20090,38790,30
504,0,457611,345390,45121,25120,37140,30
505,0,514871,407940,46690,19100,36621,30
506,0,408080,303180,41580,24110,34820,20
507,0,456341,347711,46410,21270,36590,30
508,0,424151,312730,43570,18820,43210,20
509,0,587231,430890,47020,53360,42721,30
510,0,752511,624861,49380,23930,39190,140
511,0,534881,394511,58340,30990,38890,30
512,0,682641,558581,55900,19510,36090,20
513,0,481001,340961,44220,29220,52530,20
514,0,464270,332210,44320,22530,37500,30
515,0,487451,366751,51500,22680,41540,30
516,0,600741,479021,52170,23360,38150,20
517,0,292301,177870,42780,28440,36571,30
518,0,446270,272260,86890,22900,35840,30
519,0,856832,735772,48800,20960,37890,30
520,0,635361,516491,52640,22380,38450,20
521,0,727791,606031,53470,21140,38260,30
522,0,831291,685361,59280,27330,51200,30
523,0,780272,667382,45370,24700,37000,20
524,0,856091,738911,47780,26290,35900,30
525,0,596531,473921,53480,23620,37440,30
526,0,661991,516711,58960,25390,37490,30
527,0,1867053,1756773,43480,24370,38000,30
528,0,573611,450151,46530,25140,46050,20
529,0,649111,528791,50910,22770,37710,20
530,0,554921,439411,42760,26970,37070,30
531,0,813302,694861,50281,20040,37850,30
532,0,674381,537381,52630,21800,51530,30
533,0,605091,485880,42351,26420,36340,30
534,0,478301,360120,43080,26050,37121,20
535,0,776261,656251,52930,22540,38280,30
536,0,550661,434611,44520,22460,38900,20
537,0,564001,454920,42241,21210,36660,30
538,0,522240,376460,42350,19660,36260,30
539,0,575061,464671,43980,17770,35630,30
540,0,516611,392881,41440,17580,59300,20
541,0,504841,394201,46190,21720,36880,20
542,0,378691,271331,45180,20930,36470,20
543,0,710551,589601,61100,18880,36350,20
544,0,663441,553601,47810,20420,35960,30
545,0,625331,500051,56780,19830,37670,20
546,0,714801,593571,53810,21120,38040,30
547,0,648041,533801,49330,19730,39050,30
548,0,530641,407681,44440,21270,50040,30
549,0,462171,346461,45840,22700,36210,30
550,0,422791,293990,42050,24120,35331,30
551,0,853041,742651,44600,18120,36920,20
552,0,775261,654931,52270,21240,36560,20
553,0,604051,484931,49130,23810,36080,30
554,0,500621,376061,60970,18680,35610,30
555,0,746361,631421,44960,27090,38330,20
556,0,574251,455201,57560,18010,34210,20
557,0,502811,391061,40580,23390,36640,30
558,0,592851,431901,59470,17700,50760,30
559,0,2104494,1977334,48640,26290,36920,60
560,0,1260122,1138962,52320,24200,37100,30
561,0,576831,468250,45721,17960,37360,30
562,0,616411,468830,67020,19540,38131,30
563,0,458970,343620,44750,20040,45840,30
564,0,479851,359391,50660,27830,37030,20
565,0,440751,325551,51870,22320,36180,30
566,0,495661,384791,45310,25140,35990,20
567,0,529871,399570,68701,20990,36360,30
568,0,741681,638061,41620,18570,37440,30
569,0,591181,468231,49960,25130,35480,30
570,0,508671,387560,49671,21820,37870,30
571,0,568941,450840,43811,23040,39330,30
572,0,620871,454310,91161,26840,36620,20
573,0,643021,504540,64031,21920,39150,30
574,0,565150,423800,50160,27810,36510,20
575,0,721912,616141,42850,20110,37680,30
576,0,759461,628521,57370,26290,39150,30
577,0,480791,346231,57860,22390,45850,30
578,0,580491,443511,43960,25030,38870,30
579,0,580141,456731,47290,20150,42700,60
580,0,688711,557521,63930,23190,38670,30
581,0,408571,286330,54141,20880,38000,20
582,0,407050,241860,94340,25710,37160,30
583,0,906302,797862,45080,19600,37290,40
584,0,800341,667971,59430,27390,38320,30
585,0,546871,431281,51380,20400,36470,30
586,0,728341,582481,53900,25080,44050,20
587,0,685581,567051,54060,21730,38330,30
588,0,750621,599571,60900,23600,57080,190
589,0,546651,423620,45780,27051,36520,190
590,0,622311,496911,48160,28330,39180,50
591,0,1009302,879062,60240,21770,37380,30
592,0,672311,539191,53820,30000,38360,30
593,0,678721,546811,49050,30420,37910,30
594,0,808062,502290,53751,181341,53570,220
595,0,657591,539921,47140,20560,38730,160
596,0,573041,459261,45460,18020,35730,150
597,0,617701,501421,48200,20520,37640,30
598,0,639101,481381,46490,24170,38580,30
599,0,865301,738731,51860,23260,38400,50
600,0,628261,508381,48550,28640,37720,30
601,0,679091,566961,50290,16990,40360,30
602,0,538231,418341,55510,21050,38790,20
603,0,695721,574761,60070,18320,38060,30
604,0,686552,545471,51901,24190,55090,160
605,0,613021,469240,63701,23170,43070,170
606,0,551120,418240,52360,27850,43530,30
607,0,979342,875252,39580,19690,38790,30
608,0,693051,576361,49650,23000,37150,20
609,0,931182,808652,51650,18760,39050,30
610,0,715851,576511,52790,21400,37730,20
611,0,748061,621161,56910,19700,39540,20
612,0,2194324,2059074,63300,22230,40070,20
613,0,712701,588771,44930,29150,39560,20
614,0,531311,412821,49850,21220,38490,30
615,0,811971,694971,56860,17850,37290,30
616,0,650911,525701,57080,21500,37690,20
617,0,627001,514561,42650,21370,37040,20
618,0,554451,415791,47230,22330,37070,20
619,0,898692,778281,50111,17590,37910,30
620,0,559551,434880,59961,20790,36910,30
621,0,424570,311130,47130,21450,37940,30
622,0,571171,442021,42980,25690,37720,30
623,0,421541,309181,49510,20920,37510,30
624,0,400321,298230,43620,18030,35641,30
625,0,415830,310560,42290,16440,41910,30
626,0,458661,358461,41390,18900,35640,30
627,0,468331,362541,41690,24650,35100,30
628,0,357440,244570,54440,14960,37660,30
629,0,358091,232780,49510,20710,42260,20
630,0,516211,400371,44590,23460,35980,30
631,0,404280,245400,72330,24140,50430,20
632,0,427921,316690,41820,19040,38190,30
633,0,506441,358721,69550,23590,42400,20
634,0,489941,365381,39380,18090,40060,30
635,0,552191,451591,43890,15580,36030,50
636,0,464671,353820,46211,18000,38630,30
637,0,549130,438570,43030,23190,37800,20
638,0,561511,404260,61410,17451,49470,30
639,0,600551,491351,39350,20310,35650,30
640,0,563441,443991,54390,20740,38550,30
641,0,572331,446451,55910,20160,39160,30
642,0,597691,488211,46050,18150,37130,30
643,0,566201,445521,57360,19410,38020,30
644,0,633021,463941,89910,22470,49240,30
645,0,679611,553181,49950,29960,39000,30
646,0,622971,443411,91940,25020,39300,20
647,0,855822,735592,55300,24570,36370,30
648,0,763191,645991,46340,28740,36300,30
649,0,680841,561041,48440,23300,39020,30
650,0,905772,762562,68700,28080,37510,20
651,0,983821,858571,54530,23520,36590,30
652,0,661411,525391,41570,31740,51810,30
653,0,701512,570131,52850,26220,38151,30
654,0,725181,585631,56100,31910,38850,30
655,0,775531,660801,48870,22730,36830,30
656,0,628821,507481,44570,31720,35300,30
657,0,820841,694531,42950,23650,50630,20
