tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
46,0,687491,568431,35580,25710,34570,30
47,0,583291,492140,31780,23120,32561,20
48,0,721501,609701,43030,31000,34350,30
49,0,455460,342250,37550,32200,36240,20
50,0,741542,625221,44160,26070,36091,20
51,0,814201,665911,36640,65220,36400,30
52,0,790821,670341,51360,25760,37400,30
53,0,447851,338981,34240,31010,32990,20
54,0,711321,551821,89180,27080,35010,20
55,0,1012901,901171,42880,24840,33930,30
56,0,670971,553201,38050,28160,38880,30
57,0,641331,496200,71020,28360,34260,30
58,0,804872,652851,42070,26380,34980,20
59,0,824141,677711,52270,41940,35170,210
60,0,696281,579101,40290,38700,33210,30
61,0,543811,442161,32170,33220,32390,20
62,0,734461,589891,36300,60940,37010,210
63,0,775791,664941,33250,26100,43500,170
64,0,672211,551101,34240,33230,46320,30
65,0,705341,591601,34590,35580,34610,20
66,0,723181,613161,37830,28430,38180,30
67,0,761712,605661,83490,31540,35041,30
68,0,574910,464480,41240,25320,36500,30
69,0,626131,496821,44850,33050,42020,30
70,0,511901,387001,36640,23530,35670,30
71,0,781061,638861,64900,26570,40830,30
72,0,501901,402601,36080,24610,33390,20
73,0,550221,452701,31050,23990,36560,30
74,0,644561,527571,45500,22690,36980,190
75,0,1130602,677061,47470,358101,36680,150
76,0,745231,602471,32960,64350,34500,30
77,0,617501,497571,44080,26640,33680,20
78,0,551481,396561,57900,28030,36560,30
79,0,712141,579261,40630,41980,34390,20
80,0,604661,491971,36090,27810,41680,30
81,0,400821,293420,40010,21470,39561,20
82,0,642721,516470,40910,27420,34241,30
83,0,667031,559690,42631,24630,36070,30
84,0,544900,440100,36320,30020,34780,30
85,0,394311,296071,35460,25140,34130,20
86,0,545421,447131,31080,29140,33690,30
87,0,806321,697431,33490,27300,40080,210
88,0,489491,385961,36750,28710,33010,20
89,0,538861,423261,34100,30340,39760,20
90,0,700021,592491,37620,26960,32290,20
91,0,670061,557691,40250,26950,33350,30
92,0,506011,360510,75990,25460,35020,20
93,0,621301,511301,36700,23500,35970,190
94,0,545241,423990,31410,22970,36381,40
95,0,400710,296290,34520,28780,33460,30
96,0,350761,247191,33970,27580,31490,30
97,0,317230,217220,33420,23920,33680,20
98,0,639441,505061,35320,23960,45060,30
99,0,509331,397401,37710,26100,35250,20
100,0,401291,297580,38201,23050,37500,30
101,0,286010,167640,41100,32520,35620,30
102,0,692901,555711,65760,26420,38150,30
103,0,1952143,1800783,74220,25060,40350,200
104,0,506351,398811,34110,28680,34000,170
105,0,362550,251520,41140,27620,35400,30
106,0,502661,381141,34000,26020,37390,30
107,0,412601,304921,38510,22820,42700,30
108,0,360540,264520,31560,22630,38340,30
109,0,465911,366801,28000,28660,34540,50
110,0,453871,315601,36720,24970,55260,190
111,0,503770,396020,28980,31260,35300,40
112,0,422511,317800,37840,23341,37330,30
113,0,363571,223941,33690,52990,42630,30
114,0,414480,309950,40130,22320,34090,20
115,0,516851,358281,82160,22820,40310,20
116,0,705991,562731,50700,37450,38850,160
117,0,321911,194851,35090,31720,44380,170
118,0,513221,312270,93371,24370,33710,30
119,0,694621,574591,35530,27990,43880,20
120,0,511780,418410,35190,22100,32770,20
121,0,517291,414451,33350,22970,43000,30
122,0,577561,470431,41410,26540,34880,30
123,0,571631,457211,42080,26710,36970,190
124,0,566151,443251,44940,26610,36930,160
125,0,405411,308320,28541,23600,34870,30
126,0,528760,423050,38410,26820,34900,30
127,0,682011,567431,48560,26440,33490,20
128,0,480221,370280,33940,32751,35010,30
129,0,653011,544721,36780,21910,36110,150
130,0,478441,353801,32430,27800,31430,150
131,0,547541,443121,36700,21630,36040,30
132,0,457931,323850,67280,26520,35331,20
133,0,847551,740241,37660,28970,34590,30
134,0,668731,557601,40810,28060,35020,20
135,0,742361,632271,38510,27330,36680,30
136,0,649841,531571,50580,24310,33300,20
137,0,2185234,2063313,44770,23850,35391,160
138,0,1638882,1478802,52430,35210,36830,150
139,0,649751,534811,35740,27460,35620,50
140,0,818951,702751,43690,28440,37490,20
141,0,832221,734761,32790,23830,32720,20
142,0,790672,665561,35001,24350,41680,30
143,0,902981,780161,44520,30720,43710,30
144,0,787001,683681,42450,23150,34270,20
145,0,624141,513481,42160,25650,39200,20
146,0,631651,526351,37790,30100,33230,30
147,0,1202502,1107432,37250,21260,32780,30
148,0,662541,558001,39670,24860,35090,20
149,0,927382,802071,46511,32500,34250,20
150,0,843311,715411,59880,24960,32920,30
151,0,938021,826011,43320,21170,35080,20
152,0,679651,575241,31200,29690,35770,20
153,0,648491,547451,36320,22530,34080,30
154,0,658221,535660,34720,27201,34390,20
155,0,674702,564720,37120,31441,34011,20
156,0,772461,628141,70150,28260,36900,20
157,0,718271,611651,40770,22490,34280,20
158,0,775911,638021,41540,25530,40230,30
159,0,448581,341801,37080,21990,35120,30
160,0,504021,390150,27780,43410,36211,30
161,0,475780,373610,34650,25080,33680,30
162,0,560911,463171,32340,25860,34170,30
163,0,365821,263771,32780,29120,33680,30
164,0,463560,367760,30740,26290,32000,20
165,0,739382,617300,34001,22021,59910,20
166,0,669201,533361,44590,28120,39780,30
167,0,528560,369080,61630,48200,46100,30
168,0,445021,323220,38590,46531,33290,30
169,0,608101,494561,38070,28320,39930,30
170,0,365620,260560,36940,24610,34420,20
171,0,512401,407531,35270,25830,34060,20
172,0,689851,579501,35920,25720,42560,20
173,0,801492,690901,40231,27490,32700,20
174,0,661021,530600,41951,31160,47500,30
175,0,403960,283130,40810,22960,42500,190
176,0,559981,460531,33220,23790,29730,30
177,0,460531,355031,31390,29360,33510,30
178,0,462541,278710,64840,29690,38951,20
179,0,522120,386330,55470,30760,32890,190
180,0,672021,563201,41860,25830,37210,30
181,0,431101,327211,38310,27620,34030,20
182,0,536831,393051,75820,29560,34040,20
183,0,732941,629381,35850,28350,35190,30
184,0,455491,358491,35390,25080,31560,20
185,0,559141,454241,33930,22470,40030,20
186,0,487710,390670,35390,23550,32490,20
187,0,546301,444911,34890,24620,35690,30
188,0,671441,565441,39800,25200,34320,30
189,0,787822,673841,43620,26720,34071,30
190,0,553660,377710,83650,28470,34190,30
191,0,704992,577451,49310,24450,37671,210
192,0,469870,363740,36920,30050,28900,170
193,0,571251,441391,57520,22470,42250,30
194,0,509661,398751,34550,27300,37570,190
195,0,428521,321970,40001,25250,33350,40
196,0,667561,401710,75121,144100,35930,20
197,0,580791,465080,33610,26970,40741,30
198,0,460270,303950,69780,21660,33720,30
199,0,3491036,3318696,82450,24590,45430,160
200,0,863621,634631,116630,51210,48770,190
201,0,589031,446411,46190,36860,47600,190
202,0,429421,289110,38570,24930,48411,60
203,0,448440,330040,43680,21330,45380,190
204,0,532421,425941,33250,33150,35770,40
205,0,602591,501731,40410,23060,33300,30
206,0,331890,232750,30200,21720,42410,20
207,0,645051,547811,32480,20100,40830,20
208,0,485801,374951,40930,30590,33980,30
209,0,492711,379721,38870,20770,41220,20
210,0,478851,374851,38370,20260,35260,30
211,0,555341,400620,71070,30270,40981,30
212,0,576090,468910,34510,25020,39660,20
213,0,452921,353111,33460,22970,35270,20
214,0,439841,325261,29320,25090,33930,20
215,0,646951,540731,30980,28060,39790,20
216,0,651081,531651,39760,25320,44390,30
217,0,438841,332590,35740,22910,33760,190
218,0,438550,318880,33270,20170,35030,30
219,0,523091,420731,31890,24640,33180,20
220,0,587451,451661,58800,25020,45230,30
221,0,488211,354351,62600,22020,35780,190
222,0,610411,483201,58250,24880,38010,40
223,0,1999563,1876453,50710,28600,36990,30
224,0,933951,792261,38930,51610,42500,30
225,0,582991,466421,38960,27610,43630,20
226,0,544191,415691,41890,25220,37540,30
227,0,462321,343871,41500,35920,37540,20
228,0,385090,289780,30500,28180,33280,30
229,0,570141,462991,44340,21620,33640,20
230,0,576931,472251,38170,22570,34560,30
231,0,514921,360421,79350,25600,39660,30
232,0,852021,713731,69810,25320,35970,30
233,0,833772,641571,47311,86620,41820,190
234,0,649791,520150,40021,41260,34680,220
235,0,472130,366660,35860,20110,37740,40
236,0,800832,682021,40231,21250,45150,30
237,0,782071,662941,41180,30390,36120,30
238,0,884571,726301,46130,26610,34480,20
239,0,590941,474081,32560,31930,37710,30
240,0,853111,745061,38210,27760,38230,30
241,0,591011,485331,31630,30030,40430,30
242,0,656521,408091,179600,27030,37550,30
243,0,521221,413351,42080,27060,34830,30
244,0,758831,651051,47850,20940,34120,30
245,0,585221,482041,34930,19320,40380,30
246,0,645381,497521,82940,22890,36540,20
247,0,1114112,1005492,45800,22510,34190,30
248,0,731821,623381,37320,23630,41090,30
249,0,650231,538601,36240,29470,36610,30
250,0,643051,508561,42270,22280,41740,30
251,0,559171,443591,34960,27410,43850,30
252,0,612521,496801,49850,26960,34270,20
253,0,663961,531041,44590,27610,55100,30
254,0,785181,675931,35910,27180,39090,30
255,0,929311,826571,36370,23490,35290,20
256,0,680362,570190,37561,26080,35500,30
257,0,588170,476490,33640,30150,34660,30
258,0,561061,427350,36190,30000,35880,30
259,0,524981,420511,27840,24510,36330,40
260,0,498351,391101,42840,25810,32050,20
261,0,677771,577041,36640,22860,35320,20
262,0,543061,418251,43280,28850,29730,30
263,0,889631,781061,43070,23830,37560,30
264,0,688691,523531,90510,25450,44050,90
265,0,639541,538701,31840,26140,38570,20
266,0,503151,397341,36570,24960,39870,20
267,0,831331,718631,48430,26540,34040,30
268,0,545361,444511,29850,28970,36840,20
269,0,495911,388021,36900,24200,35490,20
270,0,408931,287851,41240,26720,42980,30
271,0,661861,553701,32060,22120,41340,20
272,0,708131,598461,47250,21140,33670,20
273,0,619411,515630,35751,25840,34400,30
274,0,616630,473880,52320,20440,41420,40
275,0,630431,514230,43850,24671,36000,200
276,0,593061,482200,35320,26121,35700,190
277,0,586231,466351,37340,29620,40380,30
278,0,505031,373681,36020,23610,36930,200
279,0,694371,585171,36770,23360,35890,30
280,0,568301,473161,33390,21930,34860,30
281,0,474901,369201,43850,21940,31270,30
282,0,488571,385380,35441,29270,32870,30
283,0,688341,570731,47340,23470,40000,30
284,0,544290,420310,64440,19780,32770,20
285,0,410691,318550,32480,20090,33560,20
286,0,562791,382981,97440,24050,34900,30
287,0,460511,366101,34370,21850,34400,20
288,0,368880,272780,34130,21390,35240,30
289,0,290411,188631,34770,23750,36120,30
290,0,551071,442581,31830,27320,40130,20
291,0,357020,252020,36120,25290,33950,30
292,0,400551,304401,32580,24190,33500,30
293,0,278620,172790,37880,20540,37360,20
294,0,542071,403821,71390,19030,39500,30
295,0,1820283,1689233,63760,21040,36200,40
296,0,739421,633061,36900,22600,34830,20
297,0,536281,423901,46430,22530,32250,20
298,0,499291,355841,31040,22340,41420,20
299,0,500600,363660,39650,51870,33190,20
300,0,421021,316750,35360,24591,40890,30
301,0,500351,395601,39530,22700,38750,20
302,0,349440,250030,34700,24640,35200,30
303,0,393791,296100,35580,22041,36180,20
304,0,410931,323651,29250,19450,33880,30
305,0,352990,254730,34240,22120,33790,20
306,0,305341,210501,34540,20750,34470,30
307,0,396420,275370,57220,22440,35130,20
308,0,675681,524251,91180,20960,32510,20
309,0,510151,411471,33320,22510,33230,30
310,0,655981,472751,89760,29370,36700,20
311,0,923902,804832,36840,28180,44510,30
312,0,915291,789451,40440,37090,43310,20
313,0,468441,355081,33710,37970,35770,30
314,0,623941,522430,31951,27060,35120,20
315,0,552080,451190,32160,25840,35210,20
316,0,677151,558031,39900,34860,34460,20
317,0,612511,494400,41300,28810,34080,30
318,0,621121,486750,44090,26081,33080,20
319,0,901532,779862,43050,29100,34010,20
320,0,789471,684631,37440,26970,32510,20
321,0,754121,646511,36270,32290,33000,20
322,0,793491,544991,57610,31530,136240,20
323,0,762562,654841,36540,33651,33980,30
324,0,534681,425140,42360,28420,35111,20
325,0,566080,456430,38060,32810,35260,30
326,0,452781,352801,35370,27850,32060,20
327,0,987842,860051,54221,26980,42540,30
328,0,2306583,2187683,38110,34530,41450,20
329,0,1489483,1360382,49371,34610,33780,30
330,0,713491,569261,58770,39860,35990,30
331,0,1068011,934171,55640,27690,38420,20
332,0,883812,753652,54340,35360,31870,20
333,0,530521,414190,39690,27450,41241,30
334,0,806641,663741,41940,29240,45430,20
335,0,879151,759601,43120,31840,37380,30
336,0,957722,841452,37220,27110,42820,30
337,0,554351,456370,31531,24700,32930,30
338,0,649641,408460,144431,29110,36380,30
339,0,855561,739801,35490,29850,35240,40
340,0,700151,569861,31730,56120,37220,20
341,0,607901,446900,85821,23560,42510,50
342,0,545231,416900,56420,29700,36241,30
343,0,982551,871101,39490,29880,35420,30
344,0,760151,639571,37630,33030,43070,20
345,0,633391,522541,38270,26810,39690,30
346,0,667531,544331,39290,25900,34560,30
347,0,813762,679121,44920,26160,59821,20
348,0,675011,548170,63441,22950,36980,30
349,0,703121,577861,43710,38410,35580,30
350,0,609291,494851,37750,26230,41330,20
351,0,576091,439550,42070,50950,33751,30
352,0,587610,476040,44890,26480,32710,30
353,0,499381,396420,34400,24401,33880,30
354,0,603971,499651,35940,25660,34490,20
355,0,470931,370961,29880,28000,31690,20
356,0,416541,319650,31311,20870,32850,30
357,0,433090,326470,32490,29100,33140,20
358,0,514661,371371,34900,27460,32970,30
359,0,502871,360021,62310,31920,36110,30
360,0,523951,403411,43720,28990,44300,30
361,0,573411,453070,57821,25060,33730,30
362,0,336720,242600,32570,23870,33440,30
363,0,530361,408171,42590,24540,51100,30
364,0,399821,281760,35610,34370,43251,30
365,0,507440,395680,36090,24850,42680,30
366,0,325291,212691,43500,29480,33930,20
367,0,417210,305730,43910,27290,33710,30
368,0,478631,381300,33260,23850,33700,30
369,0,326471,224851,31420,24950,35930,20
370,0,374330,256640,30810,23790,35660,30
371,0,589181,475901,40980,28210,35130,30
372,0,628631,511521,56070,22340,33830,30
373,0,295331,178171,35900,33740,42010,20
374,0,411510,256010,85140,28370,34990,20
375,0,810392,676141,61421,29790,35370,30
376,0,482730,365780,30830,33510,37870,210
377,0,504051,389981,31750,29810,37080,30
378,0,593801,459971,38360,29260,34920,40
379,0,679341,559161,37070,32340,35490,30
380,0,464881,342851,43320,29370,42350,20
381,0,664551,554031,35380,29010,35260,200
382,0,535240,398470,45250,28070,38350,40
383,0,811872,700281,43080,29211,35160,20
384,0,465080,341250,39290,24490,54950,30
385,0,481221,371710,35520,27291,43040,30
386,0,571811,467851,36460,26020,37280,20
387,0,774891,653201,43530,27230,45750,40
388,0,449291,339461,37260,29300,36490,70
389,0,451431,341521,35240,28660,34150,20
390,0,565861,386380,106431,27290,35690,30
391,0,2272073,2145963,44730,30480,38330,30
392,0,524381,412791,38790,28480,36340,30
393,0,615221,501961,41700,29370,34020,20
394,0,699781,576461,34410,26850,35540,30
395,0,633671,523351,35220,27750,39970,30
396,0,611691,404321,127180,34010,37350,30
397,0,557671,440291,38650,29300,38510,90
398,0,416771,252150,65440,30880,36561,20
399,0,736561,610811,52360,25620,34810,30
400,0,578971,471410,39181,29050,34160,30
401,0,552050,449040,36360,24010,34210,30
402,0,500111,386001,43850,31660,33370,20
403,0,749051,615851,63410,29730,33410,20
404,0,768282,661181,34541,23380,42540,20
405,0,465960,345190,55800,25630,33080,20
406,0,519581,397761,36490,28410,33690,20
407,0,1090202,842471,182961,25480,35670,20
408,0,708221,603801,41170,26830,32990,30
409,0,547001,416951,58640,24390,39000,30
410,0,577071,474811,33360,26810,32550,20
411,0,721091,612951,39140,23840,34970,20
412,0,626911,501701,55410,27130,36550,30
413,0,459680,346610,35250,26830,40610,30
414,0,570821,447651,54780,26080,33290,20
415,0,2348644,1960753,54420,283911,34720,80
416,0,890361,747271,48220,25000,55330,30
417,0,558201,429921,46850,31910,36540,30
418,0,669231,506291,38370,36770,33330,180
419,0,588561,470321,38330,32400,34550,30
420,0,428151,328791,35870,26470,33310,20
421,0,586261,476650,38041,26460,41340,30
422,0,614691,502740,36080,32540,38971,20
423,0,531390,398170,60570,25710,38380,200
424,0,541811,417241,42350,26310,48910,50
425,0,515541,394191,40400,23190,48830,20
426,0,548951,439341,37710,28850,37940,30
427,0,495551,390001,39330,24560,35580,30
428,0,512590,401360,46580,21160,36690,30
429,0,536951,391930,62180,36511,37210,30
430,0,764592,625961,41950,28920,39021,30
431,0,570260,467500,35110,23730,34680,30
432,0,870982,767772,36800,24690,37080,20
433,0,586371,465341,52200,27350,35630,20
434,0,536611,433820,35180,24220,36341,20
435,0,661311,544730,35380,25460,48381,30
436,0,766191,639771,53280,26860,36170,30
437,0,399960,290840,34030,23000,38480,30
438,0,745782,559751,89470,25030,40761,20
439,0,1048211,911891,45290,33590,37710,200
440,0,650201,526611,40380,36680,38210,30
441,0,568631,446201,40030,23090,53030,30
442,0,724641,600531,40580,23330,35970,30
443,0,782841,678471,36870,30180,33480,30
444,0,664091,556691,36250,29210,38260,30
445,0,497631,390140,38020,31691,34140,20
446,0,759511,639691,44910,32470,38040,20
447,0,848321,737961,41350,29460,35640,20
448,0,798012,502580,221991,26571,39020,20
449,0,585341,449931,51310,33330,36360,20
450,0,678311,547181,41310,32470,45260,30
451,0,671031,552981,39910,28490,37820,30
452,0,587721,475841,36940,29980,37240,30
453,0,613901,512591,31610,23710,38400,20
454,0,576521,446310,35610,23510,40761,170
455,0,887631,782341,36870,24930,34670,50
456,0,518781,421691,31240,22860,34250,20
457,0,610201,495221,36760,27030,42490,20
458,0,465250,339300,31340,22090,41980,20
459,0,618791,453551,86130,23180,43190,30
460,0,720562,603821,42310,30580,37461,70
461,0,492150,367640,35400,40800,35360,200
462,0,510671,382981,46130,39740,35000,40
463,0,683041,570731,39830,22950,43240,20
464,0,556051,450851,35710,27630,35100,20
465,0,403501,299491,35270,27250,35680,30
466,0,500860,383480,37440,23510,32760,20
467,0,634511,534661,34600,21700,40010,20
468,0,494921,392421,40100,22860,36220,20
469,0,429191,294091,61870,23830,42040,20
470,0,571731,464971,40560,23670,33600,20
471,0,694231,572401,39300,32880,39920,20
472,0,635591,506481,56040,29470,33330,190
473,0,491091,378380,40381,24830,35930,30
474,0,462970,340190,50770,29360,34800,20
475,0,559201,445851,42580,25040,35810,20
476,0,481721,345991,63920,24630,35470,20
477,0,495831,332171,38980,73070,39390,40
478,0,568151,428760,33110,23610,33730,30
479,0,500040,387030,36560,28360,35670,40
480,0,354551,242421,37880,27220,42080,30
481,0,278480,188780,28210,23030,35260,20
482,0,558411,462301,32480,25810,33730,20
483,0,529421,427481,38170,26430,33530,30
484,0,345581,234720,36541,27170,42170,30
485,0,280820,182550,31200,23910,35100,20
486,0,621791,453161,66610,26460,67020,160
487,0,2109833,1847873,69950,143930,37020,170
488,0,684671,548081,63170,29090,34170,160
489,0,479661,367651,42170,23450,36240,30
490,0,701391,569741,43780,22360,36670,30
491,0,586601,482021,38760,21130,35260,30
492,0,516181,420471,30920,23550,36360,20
493,0,535911,437820,31640,21560,38731,30
494,0,601270,492130,35190,33050,33840,30
495,0,452581,342260,40150,30241,32610,20
496,0,646851,465081,106280,25960,35420,170
497,0,497211,374031,37350,32420,36020,170
498,0,570841,438941,33530,29370,36300,30
499,0,521211,375520,65180,25980,35050,170
500,0,678271,567911,44050,28290,30780,20
501,0,347080,235880,37710,23610,43670,20
502,0,506101,335971,78780,30150,37720,20
503,0,811501,708681,37130,25170,36910,30
504,0,581221,477021,35040,24780,36280,190
505,0,658541,544551,39940,23570,45630,50
506,0,920562,817172,41910,20600,36460,30
507,0,840301,730011,36710,24340,44590,40
508,0,708881,575871,55910,30300,38400,120
509,0,524501,400931,41740,27060,36890,180
510,0,674331,541441,51180,32160,38790,50
511,0,777241,631071,49700,34890,42670,190
512,0,704721,413061,208210,32210,40840,20
513,0,677821,539681,61970,25760,41340,30
514,0,713821,531210,41000,74411,36260,180
515,0,677832,558970,34930,29941,46471,30
516,0,532440,416120,38220,32280,37160,30
517,0,649261,475801,91160,28080,45340,30
518,0,509751,368351,38730,30600,38150,160
519,0,699451,569441,38970,37180,35200,160
520,0,537151,400951,56650,26630,46880,30
521,0,2044453,1937303,37250,24030,37300,20
522,0,1255972,1138402,51520,27510,33420,30
523,0,579081,467591,35850,28410,40780,30
524,0,607141,502351,38020,26060,34450,30
525,0,425321,321240,36160,26490,35711,20
526,0,693081,447880,156291,24370,37250,150
527,0,764161,657011,37810,26890,35590,160
528,0,635921,493491,76720,26290,35650,30
529,0,691121,578821,43640,25860,35480,20
530,0,721321,621771,35880,21500,33330,20
531,0,791201,670541,38100,32880,36350,160
532,0,586521,475041,44980,21620,35120,150
533,0,569271,456251,41770,25920,34180,40
534,0,584821,470811,42100,27080,36930,30
535,0,901831,792481,40110,24010,35500,30
536,0,708661,570831,58330,26260,37500,160
537,0,710212,591790,39821,28971,33790,180
538,0,714741,573411,34690,27050,30190,40
539,0,726931,607381,36860,26230,44430,30
540,0,641111,509571,56200,29870,42090,30
541,0,661531,560231,34070,28860,35020,20
542,0,723311,626101,35920,22540,34690,20
543,0,626581,519801,40230,25470,37110,20
544,0,485481,382451,37070,26060,33510,30
545,0,558551,448240,43351,22740,36030,30
546,0,762181,642261,45640,30850,37040,30
547,0,516601,397690,36751,37350,34480,200
548,0,455250,326440,32390,55500,33880,30
549,0,515451,411461,32970,25290,35620,20
550,0,823151,688461,38770,23940,42700,30
551,0,587921,451111,60980,26020,40630,30
552,0,473281,366801,30010,27660,44360,30
553,0,760701,651071,39300,27810,36980,20
554,0,542641,346161,37380,115720,35450,30
555,0,452601,341750,44430,20810,37671,20
556,0,423780,319120,35430,26210,33410,20
557,0,581351,465961,39170,26100,36510,30
558,0,425621,295661,38050,28110,33380,30
559,0,436930,313830,44080,28740,35240,30
560,0,525471,402110,32660,39501,36090,30
561,0,682681,534111,35080,68010,38370,80
562,0,416051,298331,31550,23250,39360,30
563,0,358071,260990,32880,25110,35521,20
564,0,687521,574540,44661,22930,41740,30
565,0,316440,218440,35710,22050,36140,30
566,0,330611,183790,74041,26590,41720,20
567,0,672721,564781,36760,24120,43030,30
568,0,448130,346630,38000,24540,34340,30
569,0,556741,448471,41380,20250,34870,30
570,0,544851,437111,35140,28350,34520,30
571,0,495191,386751,35400,25350,35750,20
572,0,607431,494901,41510,26330,37000,30
573,0,509031,400350,38151,25050,37640,30
574,0,428180,299230,32340,31260,39030,30
575,0,680371,555971,46270,24810,46240,30
576,0,431761,329171,35810,22780,34120,30
577,0,519591,397441,53050,24090,36300,30
578,0,737621,600891,42230,28860,35770,20
579,0,540111,441991,31510,20380,33750,30
580,0,431371,333320,34980,23910,34431,20
581,0,543520,445850,31820,22590,34940,30
582,0,474861,340221,68100,23190,36500,30
583,0,2460024,2317274,48860,25400,56760,200
584,0,614931,484471,60690,23980,35630,150
585,0,585641,485611,39410,20520,33540,40
586,0,648761,530191,39020,19650,36340,20
587,0,590251,480511,36410,24360,45530,30
588,0,466750,361960,43180,25300,33000,20
589,0,620721,520521,34360,21980,36720,30
590,0,550191,444031,35280,27380,34380,20
591,0,688171,585711,37410,20640,35180,30
592,0,508771,406921,38000,23140,34960,20
593,0,617581,513721,38110,24010,31940,20
594,0,831791,681451,78800,23330,35980,170
595,0,761941,594071,89330,24250,40310,180
596,0,636191,524191,35020,31360,33050,30
597,0,589741,483011,40320,23070,32400,30
598,0,528721,383221,41790,20530,34710,30
599,0,767901,665211,34890,21770,33810,30
600,0,624221,520271,44890,21290,34500,20
601,0,555931,459821,39420,23050,30440,30
602,0,599821,501311,39100,19800,35750,20
603,0,595981,496961,34750,27810,32660,20
604,0,577911,462521,58750,18920,32960,30
605,0,624981,506791,41580,21030,42720,150
606,0,565801,435401,54990,30190,34570,200
607,0,1935123,1820093,48180,24050,35100,40
608,0,723891,609651,44460,27520,34110,30
609,0,605601,501831,32440,24700,36980,30
610,0,669601,535341,43640,27470,34470,20
611,0,457711,354661,35000,23400,35440,20
612,0,406280,314370,33370,21800,32190,30
613,0,487501,392351,31700,25210,33070,30
614,0,469531,366301,29580,24780,42120,30
615,0,408460,269020,71620,19680,36120,170
616,0,610411,492541,39690,24560,39010,70
617,0,623241,508681,34780,27400,34780,160
618,0,634981,500881,42190,26200,34470,30
619,0,417161,307111,39560,22360,33580,30
620,0,488671,375101,37990,25710,43280,30
621,0,603111,498171,38340,27550,32890,30
622,0,495080,384840,30290,20210,35270,30
623,0,359381,254250,32930,26311,42330,20
624,0,652221,555941,30680,21010,41230,20
625,0,531991,408770,55901,22590,39840,30
626,0,481940,381450,37930,20980,32940,200
627,0,605871,477501,64830,21820,36060,30
628,0,782792,656111,52080,28190,36581,190
629,0,567030,445640,37630,27290,40100,150
630,0,419511,260611,83610,26520,37320,30
631,0,820741,710871,37200,24730,35490,30
632,0,625731,525391,39650,18100,34660,30
633,0,727221,625161,37510,22240,33460,40
634,0,777322,648591,38600,27801,35770,30
635,0,616901,512781,33560,26250,36870,30
636,0,734181,629411,37250,23880,34670,20
637,0,651301,550661,32780,23540,35450,30
638,0,821831,686731,35250,32350,36730,30
639,0,981962,860361,43021,30020,35600,20
640,0,661371,535430,44440,29990,44590,20
641,0,794691,686371,40320,23030,36390,30
642,0,750261,638791,34530,25230,46170,20
643,0,627911,526441,30090,28720,36310,20
644,0,697411,582991,42900,30430,34310,30
645,0,791401,675701,38340,28180,43090,20
646,0,597041,463331,35210,27890,46740,30
647,0,758951,618691,35780,23260,77840,30
648,0,837242,613471,37000,144371,38400,40
649,0,851251,733361,40810,28050,37590,190
650,0,697011,578301,38180,29900,39600,50
651,0,935042,816842,46040,28200,34200,30
652,0,659391,548431,33130,23980,48020,20
653,0,550521,441090,41231,22640,35190,20
654,0,399830,287310,42000,27990,34540,20
655,0,659851,549611,38280,18290,44120,30
656,0,599261,496281,34680,22670,34170,30
657,0,559091,448941,35140,24790,35630,150
