tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
52,0,1056832,924311,40901,48110,34290,20
53,0,737791,598611,39620,51360,37920,20
54,0,1049251,922161,39140,42500,36240,30
55,0,988602,867352,37920,41060,34110,30
56,0,926861,801611,39370,44150,33080,20
57,0,741062,625071,27390,42760,33661,30
58,0,1199641,1037121,31300,39520,42140,20
59,0,801722,668861,37640,46581,36360,30
60,0,1141392,1015472,37850,50040,34710,30
61,0,714731,590211,44980,42050,33910,30
62,0,1040631,906001,50690,44500,35100,30
63,0,879742,749671,48800,45401,31960,20
64,0,663941,519551,58390,45810,35010,30
65,0,864081,742471,41590,37750,34560,20
66,0,723112,593001,41621,46760,35490,30
67,0,824951,693301,38220,53430,34970,20
68,0,916081,797451,35170,41830,35330,20
69,0,931772,803392,34120,49730,34360,30
70,0,684561,540191,42250,41730,32090,30
71,0,771591,653651,33640,41340,33660,70
72,0,731251,612241,29380,48400,33890,30
73,0,893762,772632,35040,45660,34580,20
74,0,640151,517031,37200,44990,33750,30
75,0,610711,493521,33910,43230,33040,30
76,0,836301,715601,33060,47000,32890,30
77,0,907532,768011,39120,49530,36871,20
78,0,667101,511900,42551,46560,34750,30
79,0,813581,653591,59480,49090,37320,20
80,0,699401,561381,41980,48870,40810,20
81,0,741291,608711,49570,41790,34700,20
82,0,623431,458621,63140,41550,36560,30
83,0,680381,561791,36200,39150,39760,20
84,0,443891,332561,34130,39720,34110,30
85,0,441781,320271,40100,44420,33540,30
86,0,790201,664671,45760,41520,34360,20
87,0,618831,487011,48790,46240,33240,20
88,0,503161,363281,60070,40080,34590,40
89,0,488321,359690,41651,41120,35090,20
90,0,582860,473500,26360,39240,32920,30
91,0,511971,389180,34840,43241,34330,30
92,0,741921,616661,34730,45900,34250,20
93,0,505501,381410,37400,43021,34560,30
94,0,804012,658291,35690,42291,41380,30
95,0,406750,286210,33160,43710,36890,50
96,0,678561,569501,33440,36110,33790,20
97,0,518221,397610,36100,40591,35460,20
98,0,770331,637021,28470,42450,32810,30
99,0,415091,295190,36460,36851,33950,20
100,0,678471,555791,37160,44270,33530,90
101,0,554501,421801,39410,42870,38480,120
102,0,544021,401631,54950,44190,35720,30
103,0,492401,377501,28990,38780,41910,30
104,0,579731,455361,36940,46870,34360,20
105,0,572791,458431,33260,41190,33110,30
106,0,657161,515621,37700,45520,34030,30
107,0,373310,219940,75670,39420,34620,20
108,0,927902,805532,39700,43380,35940,20
109,0,537221,413891,39120,40960,34020,30
110,0,533950,411660,35270,39990,37460,20
111,0,763502,627741,44110,49081,32340,20
112,0,723121,591091,41300,44960,35950,20
113,0,717391,594161,33550,46860,32650,30
114,0,690941,554291,47660,43790,35420,20
115,0,839552,714931,38691,40860,36210,30
116,0,1066371,932851,39900,44400,40380,30
117,0,726491,596871,37980,44260,35410,30
118,0,796292,635131,34910,44471,33350,20
119,0,840641,707591,37870,47610,35060,20
120,0,573411,449491,41420,45740,33260,30
121,0,693411,565641,33270,46350,43150,20
122,0,1004982,857692,64980,40130,33740,190
123,0,839561,732171,31930,36820,34080,30
124,0,946502,831141,32941,43230,33460,20
125,0,691181,561521,43140,37350,41340,20
126,0,911891,785441,37450,49240,33040,30
127,0,631121,501151,39890,40290,44770,30
128,0,657671,516141,47100,52160,36020,30
129,0,711571,580761,45930,41550,33080,30
130,0,765302,547281,42610,45981,36480,30
131,0,691781,559531,41040,47470,34550,20
132,0,836821,718221,32470,41840,36880,20
133,0,696691,567331,44060,44420,35050,30
134,0,694201,565801,49100,40720,31450,20
135,0,648951,517601,55880,35870,32370,50
136,0,908412,783312,39150,42650,35220,20
137,0,633811,504011,38350,42700,36010,20
138,0,886321,740931,36370,44170,33650,30
139,0,650581,529071,33990,37680,35790,30
140,0,1125862,1016222,34210,34960,33910,70
141,0,659821,530801,43910,44160,32630,20
142,0,935022,805881,33811,37270,34050,20
143,0,695651,573551,36670,46710,34620,60
144,0,1051471,906531,64830,40800,35660,30
145,0,792162,652151,51061,50670,34690,30
146,0,1075242,959091,37850,39720,34621,50
147,0,857391,736731,44210,37080,35680,20
148,0,813921,695671,33830,44990,34040,20
149,0,632941,514101,33580,41730,32430,20
150,0,871881,739041,38660,46660,36400,50
151,0,901962,762531,48590,44111,35730,20
152,0,771491,616661,62880,47310,33970,20
153,0,791392,653461,41360,45600,41651,30
154,0,976911,835661,40100,41430,32710,20
155,0,807041,670681,41740,47860,39650,30
156,0,1185452,1054452,40850,48010,35760,30
157,0,780551,650371,38210,49190,34000,20
158,0,1027782,871961,46530,38470,41030,20
159,0,814541,679921,43020,43760,34580,60
160,0,673402,548101,40650,46231,32860,30
161,0,920561,786861,36050,48020,41300,20
162,0,889452,764221,34380,46580,35261,170
163,0,776941,664911,28530,44100,33900,60
164,0,616941,491671,40850,48190,29960,30
165,0,950061,815501,46260,46590,34980,30
166,0,653701,514131,33100,48140,34180,20
167,0,955162,836232,35350,46570,33430,30
168,0,606251,484511,40260,42860,35340,20
169,0,795091,675911,36410,41890,33650,30
170,0,518911,399181,28700,49830,32290,20
171,0,721441,501001,76920,91270,42490,30
172,0,986772,853832,42080,46730,34720,20
173,0,737421,607601,37260,44150,36400,30
174,0,664731,525161,47070,47590,35120,20
175,0,889411,766461,32060,49570,32880,20
176,0,722961,591451,38930,42740,41200,30
177,0,849932,710131,40160,54801,33090,20
178,0,698551,533601,38750,46910,30940,20
179,0,841761,715651,32620,46340,34570,20
180,0,962722,842792,34240,40290,42090,20
181,0,668121,555051,33840,43550,32220,30
182,0,611111,479721,43050,48010,36160,30
183,0,544701,416731,47530,41820,34770,20
184,0,660851,544891,38210,36680,35650,20
185,0,617101,490731,40810,44490,33720,20
186,0,844971,735241,32390,36810,34020,30
187,0,513551,400181,36320,36480,35470,30
188,0,868111,735981,40720,49930,35260,30
189,0,763622,646031,34220,39601,33620,20
190,0,794671,662931,29360,42200,31860,30
191,0,435421,314550,37011,39650,35140,30
192,0,638201,526540,26791,44200,33130,30
193,0,556420,434140,41000,41200,34290,20
194,0,737472,604710,42451,47991,35350,30
195,0,445290,328290,32620,44300,32830,20
196,0,838312,716471,40900,39041,34180,30
197,0,620031,486581,33680,40850,46410,30
198,0,616041,455561,51610,35020,42410,30
199,0,699251,576061,40910,34650,33620,30
200,0,1045562,915261,38420,48850,36831,30
201,0,729811,600851,34430,46760,41090,30
202,0,762111,632291,33070,39010,34250,20
203,0,441651,304860,51511,45070,36470,20
204,0,990591,873181,35190,36240,42340,20
205,0,694831,573401,40410,37620,38460,30
206,0,504071,384110,36070,45291,34500,40
207,0,829282,664571,46260,81340,33251,20
208,0,729761,604521,38750,48310,32820,20
209,0,875111,747521,41030,41120,34610,20
210,0,564471,439881,38890,40410,34000,30
211,0,1036022,914822,32630,44160,33620,30
212,0,817191,687741,38680,44800,35560,30
213,0,898972,759751,47020,46570,36621,20
214,0,555160,410850,37130,47580,32960,30
215,0,962432,839152,40430,40730,35300,30
216,0,544791,370291,91370,44110,33160,20
217,0,703201,576071,39030,44430,35090,20
218,0,567411,429531,31880,42260,33850,30
219,0,841301,706271,42720,37480,41820,30
220,0,733071,602181,45270,46080,34120,30
221,0,949502,831491,33140,44371,32410,50
222,0,635821,520961,34530,41190,32430,30
223,0,759051,639881,32680,39220,42200,30
224,0,549601,424441,33260,43620,41780,30
225,0,791751,669531,34350,45480,35600,30
226,0,606591,475871,30810,41980,34210,30
227,0,719781,605421,38200,39830,32780,30
228,0,598161,489961,27350,45470,31930,30
229,0,777692,656911,44281,35190,34000,30
230,0,672291,551111,36830,41990,33470,20
231,0,519991,381680,43441,42220,43260,30
232,0,721711,595171,37900,46470,33080,30
233,0,781761,666661,37850,32960,34480,30
234,0,525351,408231,34890,37860,34790,20
235,0,446740,291710,75260,36840,34390,30
236,0,1103612,977121,40030,44101,33590,20
237,0,652211,530331,39490,36770,32630,30
238,0,758422,589421,34361,43560,34430,30
239,0,699261,571341,38030,42760,34610,30
240,0,726181,613071,37490,38400,33770,20
241,0,630451,491991,57570,41820,35100,30
242,0,690061,562731,38320,45270,38590,20
243,0,601961,452331,59430,51920,33170,20
244,0,1136472,1016632,41460,38600,33960,20
245,0,821721,681061,51300,48600,33160,20
246,0,868932,744451,35371,48220,34270,20
247,0,738911,610121,35020,44910,43920,40
248,0,833971,722021,33900,38330,33650,20
249,0,723731,590651,36230,43580,43100,30
250,0,911842,767571,37201,42290,36110,30
251,0,721531,573991,36290,59470,42610,30
252,0,1272232,1139302,40040,51270,34090,30
253,0,796811,648391,35940,69700,36030,20
254,0,782211,652331,43210,42220,36890,20
255,0,744132,620492,43220,39750,33370,20
256,0,878661,749161,41070,45630,34870,20
257,0,866851,740091,37440,40740,35660,30
258,0,735862,592561,31890,43440,36671,30
259,0,900611,772421,39020,39750,35300,30
260,0,1115482,982672,47340,43490,35510,20
261,0,929971,811011,35130,44210,32840,20
262,0,654861,524401,35150,35810,35590,30
263,0,824572,718842,36780,31900,33450,30
264,0,847431,727261,40180,40530,36040,20
265,0,963202,844341,38620,43860,33051,20
266,0,645281,530760,33670,41760,35181,20
267,0,864031,754581,31810,39220,34810,20
268,0,980402,859051,37771,36570,41680,30
269,0,672971,549441,39210,36390,35750,30
270,0,581511,440771,47470,43140,38610,30
271,0,667501,525361,34160,58780,33670,190
272,0,760971,633971,40140,38150,36310,30
273,0,569301,427661,55600,42110,35070,30
274,0,535221,400321,35790,40420,32240,30
275,0,604121,498550,30980,31210,36501,30
276,0,992691,879641,35470,35880,35800,30
277,0,513261,388761,36030,42340,37360,30
278,0,737501,561661,62840,43030,40700,30
279,0,673911,516591,68190,40660,35450,30
280,0,731482,581571,54600,40000,38931,200
281,0,452870,334590,37020,35340,36720,100
282,0,494851,375071,37070,39020,36760,40
283,0,730501,601041,38820,45910,38940,30
284,0,855001,724131,44660,44710,35190,20
285,0,612361,485100,37810,44060,38510,20
286,0,856832,726301,33820,36271,36070,30
287,0,509261,375930,45021,40240,44450,20
288,0,642811,520021,35170,48640,35430,20
289,0,480961,362551,32020,40110,39010,30
290,0,673961,535901,34350,38960,55420,30
291,0,468200,352800,34720,34570,35510,30
292,0,709732,568571,53610,44310,33741,20
293,0,635931,497750,46770,42980,38331,20
294,0,649661,505900,55060,45540,33441,30
295,0,530210,411810,30590,39160,40080,20
296,0,829672,703452,35400,48280,32820,60
297,0,668611,547341,33860,39200,35780,20
298,0,554261,385681,36820,46940,35540,30
299,0,473211,315770,74991,37950,31880,20
300,0,1174391,1049871,37950,40570,42570,20
301,0,720742,590581,45620,44240,35081,20
302,0,956221,825431,42020,47130,36910,30
303,0,808831,669511,50580,51210,33040,70
304,0,851192,722311,44340,44430,34590,30
305,0,804371,687911,28290,44770,35590,30
306,0,554001,431531,36690,37880,41110,30
307,0,755161,633041,39420,42560,35110,30
308,0,933332,813042,38360,43790,31700,50
309,0,1070381,851771,123550,42800,41510,50
310,0,1064332,910382,40350,51270,33140,30
311,0,948861,815161,38980,50090,35160,20
312,0,883862,746851,47000,46281,36010,30
313,0,786011,671201,28610,43240,36880,30
314,0,637941,512201,30770,45370,42370,30
315,0,741852,611681,39660,48060,35101,20
316,0,1003821,868431,37590,54950,34940,30
317,0,1015672,879762,32660,55260,35110,50
318,0,888611,730901,41240,50120,34490,20
319,0,735381,611481,33670,43420,32340,30
320,0,779382,656651,32891,49440,33940,30
321,0,900201,777741,37800,44430,33450,20
322,0,718911,567461,40120,51840,35640,20
323,0,839382,710191,43401,49870,32220,20
324,0,981831,855881,41050,47050,34310,20
325,0,822051,709071,30760,44350,34290,20
326,0,539201,412101,27970,62210,32420,20
327,0,588551,464681,42950,43620,33650,20
328,0,1026822,906772,34520,45360,34790,30
329,0,723891,589031,34960,48440,39330,60
330,0,879062,748051,31580,46600,38191,170
331,0,612950,483220,36950,38840,42850,40
332,0,1145842,1012361,44750,44571,33800,20
333,0,677711,547181,40290,47670,31850,30
334,0,755252,610871,36370,46210,34561,20
335,0,616070,475040,35150,62050,36740,30
336,0,973682,847311,39070,44851,36420,20
337,0,503111,366361,49680,45600,32860,20
338,0,609121,453201,30710,60840,33750,30
339,0,557821,438151,29840,42170,34960,20
340,0,866981,743701,36390,44380,37050,30
341,0,482191,355301,34450,47390,37370,30
342,0,631761,490341,52090,48290,34470,20
343,0,832371,720871,32380,40330,33740,30
344,0,789662,640961,63910,44630,33871,20
345,0,663621,536441,42310,43760,34390,30
346,0,762651,614471,39190,44830,40570,20
347,0,693121,566241,39210,52050,32210,20
348,0,842531,716591,36120,51450,35040,50
349,0,733602,566180,80401,45691,34120,50
350,0,881371,752421,45470,41750,32550,50
351,0,919371,783021,49710,43340,33940,20
352,0,712421,583471,39570,45950,34100,20
353,0,743322,618751,36910,42420,35340,30
354,0,715841,583671,32980,46740,42920,20
355,0,670711,551601,33720,43170,33580,20
356,0,707491,585311,34000,43460,36040,20
357,0,930632,791372,55350,39610,32520,30
358,0,603741,432970,38201,47250,36360,20
359,0,1040401,903911,46990,43440,33750,30
360,0,647911,522841,36890,45160,38490,30
361,0,765861,652631,29360,42640,34360,180
362,0,475251,344540,37890,45091,38680,190
363,0,707882,556711,72181,41930,31500,30
364,0,1052701,937301,28660,43790,36650,30
365,0,914342,800932,27310,41820,34610,30
366,0,605511,488360,33141,41840,35500,30
367,0,969051,842971,40820,45590,34600,30
368,0,790671,658311,41170,48760,36300,30
369,0,724601,591821,36950,47590,37890,20
370,0,585842,446340,32170,45290,33521,30
371,0,749061,631401,27730,44780,35530,30
372,0,1295732,1122982,68230,44090,48140,200
373,0,583361,444861,31180,47400,49650,180
374,0,847571,708981,46910,41320,41140,30
375,0,888891,752361,45010,42460,37220,190
376,0,823082,700881,37420,39921,36080,30
377,0,567931,434801,34270,42350,43390,20
378,0,675821,532401,38340,38510,34220,30
379,0,637191,515491,33720,39840,33990,30
380,0,938931,811771,33120,47580,36040,180
381,0,669262,475940,51430,84591,46511,170
382,0,903401,689351,39560,110920,38290,30
383,0,725641,579571,46780,51710,43730,30
384,0,751711,609661,37070,70400,30410,20
385,0,554101,437191,30990,45070,37200,20
386,0,662151,538331,34060,51720,34030,30
387,0,634721,510951,39180,44940,35420,20
388,0,908972,790292,37930,39890,35480,30
389,0,680781,554111,35750,44970,34340,30
390,0,905281,752161,64280,38220,39230,30
391,0,818162,690101,33841,42410,40680,30
392,0,996721,869301,32360,47920,36810,30
393,0,700031,564881,39070,50160,36690,30
394,0,903662,759492,35630,46070,35170,30
395,0,636101,513251,36680,44520,34400,20
396,0,1348972,1234242,35590,38240,34860,30
397,0,567051,424701,35510,52240,43760,70
398,0,658461,450391,97710,44680,33790,30
399,0,858681,728661,44660,38430,33840,30
400,0,738451,607311,41630,49390,34540,30
401,0,685792,562000,44900,40851,30181,20
402,0,513680,398090,33130,42270,33550,20
403,0,913772,800201,40830,34570,32700,30
404,0,673521,535651,48050,45920,37390,30
405,0,701761,572401,40090,49890,32430,30
406,0,561471,420221,39270,42660,35790,20
407,0,857011,738361,37720,41440,35780,30
408,0,565751,433081,55860,38070,35120,30
409,0,635501,507581,43010,44060,33500,30
410,0,422361,301521,40130,36860,34680,30
411,0,829931,704971,38830,39020,37250,20
412,0,601111,478821,36580,43490,32820,20
413,0,607381,475291,37540,48660,35630,20
414,0,688741,559751,39050,44450,35810,30
415,0,728662,602530,37351,45441,34990,20
416,0,578240,449890,39110,45300,34930,30
417,0,749722,615521,35220,43590,43560,20
418,0,636801,462281,42010,46860,37620,20
419,0,668391,535441,36390,47870,36080,30
420,0,520891,404240,37360,40420,35271,20
421,0,644721,520410,48950,35400,36251,30
422,0,447300,317560,45760,39550,40210,30
423,0,619771,482471,55980,42030,35380,20
424,0,892852,762631,33810,48461,41310,20
425,0,609111,482331,33570,39070,42440,160
426,0,591221,460731,41780,41630,36880,200
427,0,557971,408900,74501,36610,32750,30
428,0,1134011,1015461,36720,41770,33630,50
429,0,728252,591781,42630,40930,41061,30
430,0,801191,657411,37950,42620,34180,30
431,0,751611,611731,46130,51120,33330,30
432,0,789971,665231,40390,42620,34320,20
433,0,570591,441430,35330,53121,34630,20
434,0,651461,528521,36360,43460,35900,20
435,0,631211,501881,40900,46090,35070,20
436,0,939092,821632,34500,40350,34780,30
437,0,548541,418051,34720,48630,34600,30
438,0,842491,697421,38550,38630,36240,30
439,0,911522,773632,47480,42740,33440,30
440,0,751941,609021,28440,75420,32470,30
441,0,645621,496501,58100,41380,42860,30
442,0,974261,835731,37710,41650,35560,30
443,0,853442,729142,41670,40210,38350,30
444,0,1176432,1039281,42641,55820,33800,80
445,0,583680,478680,30750,38420,32120,30
446,0,830022,700491,38950,43521,42370,20
447,0,767881,639201,44170,37900,42240,20
448,0,812072,684211,42410,43350,36471,20
449,0,784321,648041,39780,43930,41150,20
450,0,791171,661331,35000,42250,40720,30
451,0,711961,591811,37380,38450,33840,30
452,0,822001,704411,32480,41400,33930,30
453,0,823622,692692,44950,43070,34220,30
454,0,723511,575891,44480,42740,33490,30
455,0,832131,711111,35580,44650,34120,20
456,0,872302,751722,35920,44970,33900,50
457,0,800741,662021,38640,50000,41570,20
458,0,789101,642771,35610,45870,34300,20
459,0,804261,667911,41130,48710,33820,20
460,0,921502,796481,32120,49371,38370,30
461,0,994252,862941,45690,43980,32851,30
462,0,685541,576581,31810,38640,32110,30
463,0,978691,867891,36660,36740,32420,20
464,0,890732,765902,40550,40580,37500,50
465,0,823051,688901,53400,42740,31600,30
466,0,668951,514911,42430,45340,42440,20
467,0,830821,706571,37710,46140,37200,20
468,0,724912,613731,32710,41770,33521,30
469,0,601880,465600,36230,53400,39680,30
470,0,578261,441330,48250,48961,30750,30
471,0,760862,625422,48080,42680,35420,20
472,0,766881,622271,61850,39190,34670,30
473,0,537801,404211,36970,49970,36760,30
474,0,882941,757191,34600,46440,33320,30
475,0,711611,576951,39410,45950,41080,30
476,0,701681,566571,44190,46130,35810,30
477,0,537081,412920,35400,42961,34400,30
478,0,852722,690252,37090,40350,36180,20
479,0,624121,498081,36920,45130,31710,30
480,0,784241,672771,34370,40400,33600,30
481,0,550681,442601,29650,43030,32220,20
482,0,801291,662581,42970,48360,43150,30
483,0,614771,454761,33560,88490,34190,50
484,0,889102,767991,32061,45530,38210,30
485,0,608421,476850,47950,43140,33131,30
486,0,618930,473830,54010,41920,42830,30
487,0,620751,503020,38290,40251,34710,20
488,0,864742,745871,32240,49031,31710,20
489,0,669261,529081,41810,50770,37640,30
490,0,656821,508621,36240,49720,34300,20
491,0,524901,369201,73580,37520,35050,20
492,0,1110942,985872,37050,46520,34440,20
493,0,628611,492461,46250,45570,37270,20
494,0,654381,478871,89120,43700,35480,20
495,0,914971,775991,49710,46380,35880,20
496,0,770761,646761,40560,40190,35630,20
497,0,898972,775552,37600,41320,32010,30
498,0,610601,461921,38330,44800,34070,20
499,0,841941,704711,33360,47600,42420,30
500,0,884512,767152,30360,46670,34200,30
501,0,779621,657871,34530,46410,34350,20
502,0,767641,631451,36630,42320,33490,20
503,0,792271,665081,36830,50820,36110,30
504,0,625021,512771,28620,46080,34160,20
505,0,667301,549651,34480,44170,35580,20
506,0,970302,701761,145440,38441,79090,20
507,0,999522,679701,40470,225211,44980,190
508,0,936461,803711,40790,50500,34680,30
509,0,798751,663791,39270,47130,37150,20
510,0,701412,576710,33810,46321,33751,20
511,0,937101,807661,34180,41170,43120,50
512,0,682321,551011,36610,48660,36040,30
513,0,744681,621551,39390,40200,34740,20
514,0,640291,495000,36620,48120,33490,20
515,0,791982,670551,36450,42260,35900,50
516,0,1225152,1098182,42650,44410,34230,20
517,0,813981,678191,44930,46430,36020,30
518,0,732871,578621,43680,43320,38210,20
519,0,696171,560021,46350,42850,33920,50
520,0,892902,760342,35350,47250,44400,30
521,0,639951,520271,35080,41490,35480,30
522,0,709591,597861,35050,37350,32960,20
523,0,570191,461321,35490,36700,31660,20
524,0,1028801,910501,34590,40970,36420,30
525,0,641861,521400,32810,43461,36210,30
526,0,790552,659171,32630,39021,36090,20
527,0,622111,498821,38550,45930,35490,30
528,0,1113711,978761,40240,50770,40500,30
529,0,501161,372310,44900,42151,34720,30
530,0,737202,624301,32921,39640,31550,30
531,0,660421,533300,34750,39780,42910,20
532,0,759701,646141,33810,34970,35130,30
533,0,476231,351540,36531,43750,34750,20
534,0,669241,552601,28190,49900,29520,30
535,0,649891,530361,37070,39530,34290,30
536,0,685481,540361,60300,41960,34370,30
537,0,469870,347340,34010,42860,34030,30
538,0,764302,603031,35280,42011,35600,30
539,0,619141,473431,44680,46140,42460,30
540,0,636381,482001,61640,46630,42850,50
541,0,716531,589111,36680,42620,44750,30
542,0,737621,613471,45990,40360,33630,20
543,0,813211,691121,44720,39800,33960,20
544,0,511191,382031,39670,49420,34990,30
545,0,684611,561431,36730,43640,35340,20
546,0,813152,682951,41060,40570,42211,30
547,0,794911,683781,31910,39850,34680,30
548,0,509681,393681,39470,36460,34130,30
549,0,998351,860341,50640,41450,35680,20
550,0,663021,519300,37760,43831,33940,30
551,0,774892,640311,35840,47421,42650,30
552,0,515900,388740,36980,51310,31830,20
553,0,734792,617891,33950,40731,36690,30
554,0,518740,398420,33300,45510,34530,30
555,0,617141,472431,71200,32450,33900,20
556,0,822042,706982,32850,38950,35610,20
557,0,772461,656491,37970,33610,30770,20
558,0,666121,528151,33890,41760,31610,30
559,0,787421,633901,57750,47240,34560,20
560,0,768622,629320,45490,48971,38620,20
561,0,807251,672891,40380,45640,41980,20
562,0,764481,576011,41570,89820,33800,20
563,0,715121,592641,36080,46950,36130,30
564,0,864922,752001,34651,41600,33280,20
565,0,661221,539271,39940,47300,31550,30
566,0,634851,509921,48570,36870,35610,30
567,0,687901,548541,61730,40280,33730,30
568,0,1011712,893451,37690,38500,36881,50
569,0,672601,552190,36471,41320,32180,30
570,0,772091,651911,36140,40760,32260,20
571,0,588161,463481,37460,42110,34410,30
572,0,932291,784401,40460,54520,42950,20
573,0,936922,807472,49650,40210,30740,30
574,0,907191,769911,32950,43730,34230,30
575,0,572621,459991,33000,38800,33960,20
576,0,907252,791172,37130,38940,34390,30
577,0,780991,662231,38990,38540,33040,30
578,0,739741,600411,34870,41610,32950,30
579,0,530901,398581,33150,44150,42350,30
580,0,919511,790031,44470,43960,35780,20
581,0,768532,637951,46990,40930,35201,30
582,0,688771,553141,54950,40790,33390,20
583,0,788951,608791,97990,43740,33520,20
584,0,1231792,1100882,43060,45510,36100,30
585,0,855521,731121,42150,41620,33980,30
586,0,794712,656001,38120,44730,32341,30
587,0,523200,406850,32620,45560,34820,30
588,0,948772,833122,38070,40760,33680,20
589,0,614471,497331,33010,41570,34280,20
590,0,614561,488781,36460,39310,41080,30
591,0,726941,596601,42400,44040,34430,20
592,0,892342,775631,31241,42440,32760,20
593,0,729781,596751,48150,39180,36190,30
594,0,612931,489311,39610,39890,34890,20
595,0,1037331,920221,37200,37620,33990,30
596,0,655491,530461,35250,39510,41460,20
597,0,779022,651992,34280,46970,33990,20
598,0,590711,414641,43190,46430,37360,30
599,0,812911,679461,40650,46860,33800,30
600,0,776501,633951,61110,36540,41580,30
601,0,680231,568001,35530,41170,32200,30
602,0,467381,354541,30950,41200,36680,20
603,0,912091,792341,37100,46100,33060,30
604,0,711582,533390,86301,49521,35390,20
605,0,797621,674061,34670,44070,35890,30
606,0,619321,475641,59210,42980,34800,20
607,0,840741,735221,31210,35200,34140,20
608,0,630721,511341,37170,42420,33930,30
609,0,802792,680551,36231,38970,37160,30
610,0,663381,509911,33560,46090,45440,30
611,0,656741,535091,34990,43290,34190,30
612,0,506710,388630,35250,41220,34180,20
613,0,820092,709291,38500,34541,32010,20
614,0,480850,363840,32940,43780,32850,30
615,0,586711,411840,39330,95160,33450,20
616,0,708522,579081,36930,46961,36490,30
617,0,934751,780821,68880,33980,33860,210
618,0,599291,443991,39440,47770,35360,30
619,0,647021,480151,75320,39880,37390,30
620,0,1083432,955522,37620,44960,39150,20
621,0,710401,588841,32900,42590,37890,30
622,0,836291,693771,36030,42620,39980,20
623,0,776792,647631,36361,50990,38320,30
624,0,893981,774961,39580,37000,39080,20
625,0,693821,556311,36250,48470,49410,30
626,0,730881,611511,41520,37530,36450,30
627,0,605371,478950,38490,46661,37160,30
628,0,968632,842862,40110,42850,37370,50
629,0,622081,486221,36650,46390,41580,20
630,0,780971,657751,32720,42350,37260,30
631,0,714981,584821,39750,42670,37220,20
632,0,859442,729962,39340,42780,37310,20
633,0,760491,631781,34350,41120,43460,30
634,0,860491,724691,34330,37180,35600,30
635,0,501631,391171,34980,34740,33980,20
636,0,1187472,1059682,38290,45270,38450,20
637,0,645771,518271,42810,40710,35700,30
638,0,634061,480031,44020,40630,39160,30
639,0,675511,535201,59130,32590,35840,20
640,0,952342,785531,53931,39620,67900,20
641,0,1144442,815621,64501,214660,38240,180
642,0,560890,436420,35830,41750,39270,30
643,0,713752,592350,33851,43371,39200,30
644,0,947161,811861,41560,44130,43150,20
645,0,968522,844691,36721,44820,35480,30
646,0,683281,546221,33460,40980,38520,30
647,0,721771,583421,47150,47170,40630,30
648,0,910331,771441,53800,48760,33140,30
649,0,1033932,904431,42260,39861,38520,30
650,0,740171,605991,32840,43160,44260,210
651,0,674501,537761,41810,40070,44950,40
652,0,955972,821112,39620,46900,38870,30
653,0,948021,819051,37990,42710,36780,30
654,0,715321,579421,35910,47980,37760,200
655,0,802062,676961,35970,44171,35070,50
656,0,1021422,888081,40020,49460,35091,30
