save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_1_6,0,1356.751,0.377,0.29,1614445,2653.397712623761,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,950.713,0.264,0.181,1583735,3786.631717458371,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1363.058,0.379,0.291,1630045,2641.1201871086923,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1380.363,0.383,0.294,1641235,2608.0096322489085,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,948.561,0.263,0.18,1503836,3795.2224474757027,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1352.885,0.376,0.292,2061183,2660.980053737014,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,946.533,0.263,0.178,1570075,3803.3539242688844,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,940.079,0.261,0.174,1542315,3829.4653959933157,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1344.001,0.373,0.293,1571085,2678.5694355882174,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,947.545,0.263,0.177,1524875,3799.291854212729,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1363.815,0.379,0.291,1731504,2639.654205299106,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,951.601,0.264,0.179,1461686,3783.098168244884,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,958.688,0.266,0.161,3896138,3755.132013752128,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,954.384,0.265,0.171,1470085,3772.066589548861,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,945.652,0.263,0.165,1545238,3806.8972518431724,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,942.63,0.262,0.181,1701638,3819.1018745425035,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,948.074,0.263,0.175,1662439,3797.171950712708,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,948.724,0.264,0.177,1547587,3794.5703913888547,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1360.537,0.378,0.287,1655688,2646.0140371044668,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1363.542,0.379,0.296,1659328,2640.182700642885,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,948.058,0.263,0.175,3180395,3797.236034082303,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,948.807,0.264,0.182,1427287,3794.238448915322,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1357.109,0.377,0.285,1654869,2652.6977567756167,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,948.112,0.263,0.173,1654989,3797.0197613784026,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1350.698,0.375,0.29,1839129,2665.2886137389705,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,949.131,0.264,0.172,1383877,3792.9432291222183,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1357.503,0.377,0.291,1607748,2651.9278410434454,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,959.676,0.267,0.18,1862040,3751.2660522926485,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,951.935,0.264,0.179,1463778,3781.7708141837415,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,956.755,0.266,0.182,1511387,3762.71877335368,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1359.849,0.378,0.288,1700478,2647.352757548816,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1361.961,0.378,0.29,1815429,2643.2474938709697,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,955.048,0.265,0.179,1556028,3769.444048885501,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,952.708,0.265,0.18,1663268,3778.7023935980387,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,954.037,0.265,0.166,1725198,3773.438556366262,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,947.312,0.263,0.176,1510287,3800.2263245899976,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,949.928,0.264,0.168,1461717,3789.7609081951473,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1356.543,0.377,0.278,1641968,2653.8045605631373,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,956.934,0.266,0.171,1721688,3762.0149351992927,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,956.778,0.266,0.175,1522957,3762.6283213033744,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1358.912,0.377,0.294,1669718,2649.1781660622614,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1359.985,0.378,0.293,1872050,2647.088019353155,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,942.518,0.262,0.173,1454146,3819.555700792982,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,953.815,0.265,0.177,1427156,3774.316822444604,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1356.658,0.377,0.275,1773725,2653.5796051768393,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1358.635,0.377,0.293,1615245,2649.718283424172,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,948.232,0.263,0.181,1788375,3796.5392435606477,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1354.591,0.376,0.29,1635135,2657.6287602678594,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,950.37,0.264,0.178,1466205,3787.9983585340447,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1356.291,0.377,0.288,1637246,2654.297639665824,0,3600,2.1.6,linux-x86_64
