tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
124,0,277479,114850,63869,16990,77380,20,60,73920,0
125,0,345119,206539,67420,24640,40500,20,70,37570,0
126,0,337849,200699,69420,21630,41340,30,80,37240,0
127,0,189279,66140,61379,18740,38480,20,120,35140,0
128,0,197680,68750,64760,16680,42180,30,50,38640,0
129,0,250209,112199,69160,22320,41510,30,80,37790,0
130,0,340239,203729,60560,17280,40510,20,60,36910,0
131,0,311619,192009,61600,16230,39140,20,70,35780,0
132,0,191129,67999,61560,18660,40230,30,60,37350,0
133,0,189940,65070,69200,12500,39940,40,70,36540,0
134,0,237839,112530,65660,16139,40640,30,60,36990,0
135,0,327669,198879,62550,22290,41420,30,90,38170,0
136,0,326339,198049,62060,19500,42890,30,80,39440,0
137,0,209319,66839,64880,25570,45430,20,60,41450,0
138,0,196489,58730,62220,28670,42539,20,110,38799,0
139,0,245620,118600,63860,18690,40240,20,50,37400,0
140,0,349318,205619,71850,22430,43189,30,50,38479,0
141,0,370149,204780,66559,21070,41520,150,100,37130,0
142,0,234160,93060,59020,17570,39730,40,70,35880,0
143,0,210829,73780,81720,13089,39120,20,60,36170,0
144,0,279879,149439,66880,19250,40510,50,110,36520,0
145,0,315329,196659,61090,14710,40020,20,50,36630,0
146,0,331579,191449,63480,14520,59090,30,70,37800,0
147,0,187850,66890,60300,15660,41930,40,70,37750,0
148,0,219909,74290,69530,21639,45210,190,60,39550,0
149,0,243709,104759,67360,22050,41050,30,70,37210,0
150,0,313169,185359,60030,18980,43610,30,70,39000,0
151,0,325409,187679,66690,19410,46460,30,50,42750,0
152,0,188099,67070,61940,12970,40119,30,50,37209,0
153,0,189620,61890,58870,18540,40930,30,80,36690,0
154,0,265169,111049,59580,26460,40900,170,80,37140,0
155,0,326519,197099,61300,19220,45670,30,80,42390,0
156,0,320299,192679,60920,23490,40290,20,70,37680,0
157,0,198249,69250,64639,20590,40950,30,80,38010,0
158,0,203860,60160,61170,26260,53330,30,80,41900,0
159,0,243349,113309,63240,22610,41590,30,50,38270,0
160,0,337839,201189,64540,20710,41860,200,80,38160,0
161,0,320909,189759,60680,16610,45140,30,80,39510,0
162,0,214119,58319,65060,15400,70130,30,80,35830,0
163,0,200879,65480,72530,16530,41329,20,60,38069,0
164,0,245550,118560,61790,18190,41120,30,60,38120,0
165,0,323849,199489,61370,14740,42220,20,60,38830,0
166,0,370988,184260,97720,21310,42139,30,110,38289,0
167,0,200160,62620,66680,23710,43340,40,130,38420,0
168,0,194809,64569,68950,15130,41000,30,70,37060,0
169,0,242519,105080,62249,29230,42140,40,130,39310,0
170,0,353279,205680,72529,24440,47130,30,70,42560,0
171,0,316879,188800,62549,17970,40140,190,80,36370,0
172,0,198820,61100,64830,25660,41320,20,70,37820,0
173,0,192499,59950,61390,20239,43790,20,50,39790,0
174,0,247449,110469,61630,25730,40460,160,70,36680,0
175,0,345389,218529,60170,19260,41740,30,70,37470,0
176,0,313859,185209,64470,15080,43310,30,80,39140,0
177,0,235069,68880,65089,25030,69660,40,90,38880,0
178,0,213180,64630,66510,20290,40020,30,60,36690,0
179,0,245499,116319,66900,18990,40480,30,50,37940,0
180,0,331779,208459,59920,21260,39540,30,70,35170,0
181,0,319419,193749,61030,20880,40990,30,90,36730,0
182,0,212969,81119,62280,24160,40400,70,70,36580,0
183,0,205139,69990,70929,19700,41160,30,70,38260,0
184,0,250650,119580,61280,19400,45530,30,70,42750,0
185,0,336378,208460,60590,19539,39699,20,70,36029,0
186,0,327739,198050,67340,15510,42129,20,60,38079,0
187,0,195350,67820,63290,17220,41540,20,60,36980,0
188,0,194599,65050,60029,23510,40370,30,60,37370,0
189,0,233699,107990,59960,19620,40539,30,60,37579,0
190,0,344869,203630,61819,17360,39270,20,60,36250,0
191,0,313879,192470,59119,20690,38820,20,70,35360,0
192,0,201670,59090,73660,24980,41010,30,60,35620,0
193,0,348419,59959,171690,17390,95340,60,70,37210,0
194,0,243759,112990,61920,21329,42870,110,110,38780,0
195,0,321299,201979,59830,15290,41090,30,70,38130,0
196,0,325249,187599,69000,21230,42150,30,60,39080,0
197,0,196869,59869,66750,22020,39950,20,70,37030,0
198,0,177370,54730,59820,17510,40290,20,100,36740,0
199,0,226029,105500,62430,15129,37930,30,70,35110,0
200,0,331489,205599,60830,17620,41430,20,70,38170,0
201,0,318009,185679,66610,19420,40350,20,110,36880,0
202,0,209719,65399,60490,21240,39490,30,50,36480,0
203,0,172309,54200,61730,14220,39259,20,50,35839,0
204,0,244230,119720,63040,16370,42280,20,50,38760,0
205,0,349239,218109,62070,26830,39540,30,70,36890,0
206,0,322479,188199,69020,21950,40500,30,50,37410,0
207,0,225889,68010,84500,27739,42490,30,90,38570,0
208,0,190929,61610,62779,21350,40650,30,60,37530,0
209,0,239909,117580,59100,16710,39709,30,50,36719,0
210,0,334409,210590,61690,16720,40809,20,80,38210,0
211,0,309509,186110,60380,17000,41219,30,70,35959,0
212,0,190160,60320,63190,20220,40680,20,80,37270,0
213,0,190039,62170,62369,14940,44830,20,70,41070,0
214,0,252659,106780,59719,23720,40490,30,80,37600,0
215,0,334629,203260,65929,16120,46330,30,100,42420,0
216,0,308249,183380,63069,20260,38790,30,50,36300,0
217,0,190060,64940,58290,23170,38980,20,50,36110,0
218,0,196189,65889,69090,13210,45200,30,70,42030,0
219,0,346879,111930,68749,17150,145080,30,60,41890,0
220,0,357879,210529,76170,20510,41860,140,90,37620,0
221,0,332389,189479,73440,21220,40750,30,110,37290,0
222,0,235719,71039,90510,25880,43100,30,110,40030,0
223,0,224469,69100,84729,20550,44790,30,60,40570,0
224,0,256039,121260,61820,22050,44969,30,50,41559,0
225,0,327909,190540,69420,21700,40319,20,120,37029,0
226,0,329049,176390,64079,22050,44550,20,80,40740,0
227,0,215510,85300,68950,16080,42060,30,60,37630,0
228,0,189859,59319,62560,19700,45520,30,60,42720,0
229,0,233869,106690,62179,22550,39680,20,50,36150,0
230,0,315169,188630,61459,21850,40350,30,70,37180,0
231,0,319019,184480,73199,15630,42210,20,90,38170,0
232,0,194350,67580,58860,23600,39690,30,50,36820,0
233,0,185479,54859,60610,21990,41650,30,40,38630,0
234,0,257659,107890,64619,20420,60220,30,80,35840,0
235,0,318219,196910,63689,13750,39070,30,70,36180,0
236,0,301989,175000,62299,18220,40800,30,80,37870,0
237,0,201010,72750,60700,21590,40260,20,40,36840,0
238,0,232619,58360,68670,42099,40190,30,60,37420,0
239,0,249899,114199,71320,20770,40920,20,80,37030,0
240,0,335729,197969,60560,33960,40560,30,70,36130,0
241,0,313639,180509,63930,24690,41500,20,60,37850,0
242,0,189900,62330,62170,22700,39330,30,60,36820,0
243,0,194159,66069,60520,20860,43910,30,80,39550,0
244,0,228489,105210,62029,18250,38890,30,70,35900,0
245,0,330879,200230,67779,17330,39870,30,50,36170,0
246,0,327669,180290,69869,19080,53640,20,60,37160,0
247,0,184200,61470,62490,14520,40330,20,100,36660,0
248,0,181869,57539,65130,14770,38700,30,100,35910,0
249,0,238629,107020,62689,22170,38840,30,130,36330,0
250,0,356149,212039,62920,17460,42330,30,80,38800,0
251,0,303019,179079,63470,18050,39750,30,60,36780,0
252,0,183050,58890,61090,19370,40960,30,70,37860,0
253,0,176669,59820,59790,14309,40040,30,70,37140,0
254,0,229499,111680,61969,13170,39670,20,80,36620,0
255,0,344579,216729,68490,15420,41200,30,60,36660,0
256,0,306999,179029,65420,16230,41770,30,60,36280,0
257,0,286269,67060,145209,26600,40420,30,60,37390,0
258,0,197290,66800,62430,22610,40400,30,60,37640,0
259,0,239859,109589,63890,19730,42000,30,60,38620,0
260,0,345469,214969,60940,24220,39970,30,40,37180,0
261,0,313299,190919,61920,16000,38960,30,60,35170,0
262,0,207509,60369,61460,23970,40770,30,50,38010,0
263,0,187929,67520,61660,15660,40449,30,70,36869,0
264,0,242540,118770,61310,16790,43000,30,50,39480,0
265,0,336059,211789,62180,21550,37810,20,50,35230,0
266,0,341358,196260,69780,29609,42929,20,50,38309,0
267,0,185780,65600,62330,14350,40710,30,60,37240,0
268,0,176819,54900,59799,17030,41000,30,60,38060,0
269,0,236840,114850,59270,16560,40600,20,60,37080,0
270,0,335368,207450,60190,24069,39059,30,50,35760,0
271,0,310110,192810,57790,15710,39380,20,80,36120,0
272,0,214139,63180,74130,20600,51250,30,70,47530,0
273,0,186849,54600,67799,15470,43880,30,100,39430,0
274,0,264429,111480,66990,24990,42049,30,60,37480,0
275,0,327739,200180,60409,25790,38710,20,90,35580,0
276,0,332319,179960,91429,14910,43150,30,70,40080,0
277,0,185930,55370,65850,19230,42580,20,60,39350,0
278,0,193259,54869,68580,21930,44930,30,50,40920,0
279,0,226309,102180,65379,14700,41300,30,70,37470,0
280,0,344739,204240,74769,21230,40290,30,60,36770,0
281,0,317159,186720,59629,21910,42020,20,60,38300,0
282,0,191290,64950,62810,17440,41430,20,80,37840,0
283,0,176439,54839,59040,17100,40980,30,130,37330,0
284,0,246359,109710,65009,20760,44610,30,50,37320,0
285,0,355359,217419,64300,19770,43410,150,50,36690,0
286,0,341109,191019,64540,21300,39310,30,70,36020,0
287,0,181059,59590,66660,13160,38789,20,80,35809,0
288,0,204350,60120,79230,22540,39540,20,70,36710,0
289,0,240069,109829,70610,17180,39620,30,80,36210,0
290,0,350239,220609,64050,22750,39990,20,70,37190,0
291,0,327569,191159,64900,21300,47450,30,60,36410,0
292,0,180159,56340,60069,20270,38550,30,200,35210,0
293,0,198880,63030,62320,21900,44360,30,20,41170,0
294,0,237439,111459,61990,17630,41130,30,50,38340,0
295,0,344159,215949,61970,22260,38990,30,70,36010,0
296,0,325679,190359,61560,17790,50180,20,50,46970,0
297,0,197519,65429,62260,22050,41860,20,60,38130,0
298,0,214259,66270,66210,15330,43679,20,70,40199,0
299,0,324779,118990,80310,17190,101419,140,120,36120,0
300,0,376229,242279,67990,16760,42330,150,60,38610,0
301,0,437679,198709,81470,20930,132000,30,110,40170,0
302,0,250479,86779,91730,14680,50280,150,70,45750,0
303,0,193009,62560,62139,20880,44040,30,90,40990,0
304,0,299019,164680,63129,22190,43810,30,70,40110,0
305,0,352089,224900,61339,16100,42280,30,90,39380,0
306,0,386149,196279,76380,65740,42130,30,70,37840,0
307,0,205259,69750,64259,24810,39640,20,50,36950,0
308,0,190400,63060,58550,21830,40710,30,70,37600,0
309,0,243219,111999,67920,15120,41810,30,60,38070,0
310,0,382689,216249,70780,19920,43650,30,90,39650,0
311,0,306099,187559,60320,13200,42080,30,80,39640,0
312,0,196109,66139,60620,17400,49010,20,70,42820,0
313,0,210739,59100,77180,27090,42019,30,70,39299,0
314,0,303679,171800,62760,19560,45309,100,60,42189,0
315,0,350819,222460,63349,20810,41500,30,70,38880,0
316,0,336619,184730,84319,16710,45920,20,70,41640,0
317,0,221230,61140,85480,14160,52350,30,70,44900,0
318,0,216519,68630,65620,21779,44560,180,60,39880,0
319,0,242259,103639,66560,21030,41680,160,50,37070,0
320,0,359289,223469,65380,19550,44500,30,70,41020,0
321,0,332069,199259,67170,12450,46980,30,70,42470,0
322,0,212989,61360,62059,21970,43180,20,40,39300,0
323,0,195000,59600,68750,21120,42890,30,90,39470,0
324,0,260229,120420,73680,16129,45900,30,120,40770,0
325,0,384218,244909,60490,26060,45869,140,80,41759,0
326,0,331889,193610,69350,22340,43489,30,70,39639,0
327,0,194500,62690,67390,18840,42920,30,60,39670,0
328,0,294249,65089,155980,23890,44360,20,70,41170,0
329,0,240109,112509,60050,18680,41690,30,70,37760,0
330,0,370339,243809,61000,17650,42950,30,70,40180,0
331,0,326879,198239,61910,20450,41360,20,70,38720,0
332,0,197209,64730,58689,27790,40220,30,60,36000,0
333,0,184630,60280,60550,17200,40910,30,80,37770,0
334,0,252559,112769,61060,18110,39970,30,60,35330,0
335,0,381859,247829,61960,23210,44590,30,70,41850,0
336,0,340389,201569,66420,20620,48920,30,60,44270,0
337,0,181089,56479,61100,19820,41020,30,50,36960,0
338,0,190280,58380,65940,21680,41570,30,100,37130,0
339,0,251969,115550,73630,18079,41610,30,50,38710,0
340,0,382059,246399,61840,25520,43420,30,80,39570,0
341,0,328569,203050,61250,16059,41870,30,40,38250,0
342,0,208619,66450,66280,26430,44670,20,60,41470,0
343,0,181109,58980,63129,12230,41980,30,50,39280,0
344,0,286629,117990,103199,19290,40660,20,50,37010,0
345,0,386399,242979,61580,19370,52440,50,50,48650,0
346,0,380939,219099,70720,25640,41670,30,70,37480,0
347,0,190389,67640,59459,20040,40370,30,60,37200,0
348,0,324189,63050,208269,11330,38770,30,90,35700,0
349,0,268999,107830,91860,23230,42959,30,70,38830,0
350,0,383539,240740,71500,27990,39740,20,100,36730,0
351,0,339499,207829,61370,20040,46290,20,70,39900,0
352,0,192519,60710,68380,12450,42119,170,70,38339,0
353,0,197350,59300,61060,18960,50290,30,30,46810,0
354,0,258369,125439,68140,13610,45490,20,60,40920,0
355,0,417229,279719,63520,20160,48460,20,70,44340,0
356,0,326599,194699,64320,16410,44930,30,60,41520,0
357,0,189629,59019,68400,16570,39630,30,70,36620,0
358,0,196409,54500,60689,20380,39530,30,70,36200,0
359,0,232240,104580,63180,20400,41520,30,50,38860,0
360,0,363998,229939,61660,23080,46659,20,50,43759,0
361,0,339329,201390,67899,22280,44990,20,60,39890,0
362,0,189030,63840,60400,20580,41520,20,50,38710,0
363,0,182159,60519,60220,17010,41710,30,70,39560,0
364,0,241359,114910,62200,19810,39869,30,60,36219,0
365,0,372109,239530,67499,16330,42050,30,60,38250,0
366,0,336419,199399,69540,22630,39940,20,60,37260,0
367,0,205309,66530,63170,21140,49269,30,70,45129,0
368,0,204860,75300,63660,19270,40760,40,60,37860,0
369,0,257409,117879,72830,20240,40990,30,60,37990,0
370,0,377879,230619,68870,17340,42330,20,60,39440,0
371,0,321789,193639,61770,20740,43040,30,60,38210,0
372,0,191319,60769,63810,21930,42090,30,70,38190,0
373,0,336729,61140,202819,21070,48860,30,110,36510,0
374,0,246959,108930,72719,21730,40300,30,100,36500,0
375,0,357569,223099,68330,20210,43080,30,100,39790,0
376,0,316609,191159,66280,15050,39870,30,70,36170,0
377,0,199299,63320,67640,17170,43189,20,110,40139,0
378,0,181870,56280,63300,16310,41290,20,100,38250,0
379,0,267249,124989,64710,26210,42240,180,50,37520,0
380,0,350219,220839,59810,23180,39690,20,50,36450,0
381,0,325079,190619,65010,17270,45770,30,90,41550,0
382,0,210329,59000,63219,23180,41060,30,90,38250,0
383,0,194080,71310,62110,18170,39700,30,70,36280,0
384,0,236199,115350,58600,19679,39910,30,60,36330,0
385,0,374809,197569,100540,25910,47650,30,70,43950,0
386,0,333509,201179,69230,15050,40910,190,80,37490,0
387,0,191779,65400,60910,21249,40220,30,60,36860,0
388,0,193209,62210,68149,17480,40310,30,80,36220,0
389,0,238230,111220,65230,16590,37800,30,20,34730,0
390,0,321109,196940,62420,14539,41610,40,70,38030,0
391,0,319909,181470,66930,26080,40339,30,90,36999,0
392,0,194540,68810,59630,19700,40370,30,70,37640,0
393,0,201009,63310,64819,18870,47530,30,60,36530,0
394,0,252349,106010,62320,17940,41149,30,50,37719,0
395,0,327209,197570,63269,23900,39540,20,50,36540,0
396,0,313309,182820,63199,23670,40710,20,70,37980,0
397,0,198430,66220,63240,20740,45310,30,60,41010,0
398,0,191249,58109,67390,18860,42090,30,60,39240,0
399,0,292539,110360,115419,22000,41980,20,90,37190,0
400,0,339219,195499,73100,18570,46170,20,70,37960,0
401,0,345039,194299,69290,28720,41010,120,100,37570,0
402,0,197169,68450,63379,20440,39910,30,90,36830,0
403,0,176400,56850,61240,12960,40770,30,80,37440,0
404,0,280819,134609,64780,25830,49740,30,60,39750,0
405,0,350779,209059,68850,26390,40660,30,80,37500,0
406,0,332539,184859,59770,24620,40450,20,70,37180,0
407,0,187989,58969,61570,23220,41470,30,100,38610,0
408,0,184329,61270,65670,11430,41999,30,80,38299,0
409,0,250780,114200,62270,22950,42690,150,60,38300,0
410,0,324619,207869,61370,12770,39600,30,120,35450,0
411,0,303469,183699,61550,16840,38560,20,50,35830,0
412,0,185089,56819,59980,22580,40420,50,70,37450,0
413,0,183599,59520,63510,11250,42909,30,50,39949,0
414,0,239330,106000,64770,24050,39900,30,50,37100,0
415,0,340289,210249,72350,12640,40370,20,60,36550,0
416,0,309389,189069,59800,15830,39390,30,50,36370,0
417,0,197589,62219,60890,21580,46820,30,60,42190,0
418,0,205019,56820,61089,23060,43700,30,60,39420,0
419,0,247000,114180,64100,25260,40750,30,60,37040,0
420,0,344018,209680,68680,20439,42579,30,70,38759,0
421,0,330019,194020,72500,19590,41129,30,80,37149,0
422,0,181160,58380,63710,14940,41300,20,50,38580,0
423,0,185439,67090,60589,15360,39750,30,60,36570,0
424,0,231249,111660,61990,13440,39729,30,60,36499,0
425,0,341589,204820,70340,20050,40599,30,60,37599,0
426,0,340899,204120,75809,15540,40730,30,60,36730,0
427,0,216850,66140,80200,24280,40950,20,60,37440,0
428,0,195059,55159,62220,24680,47520,20,80,43560,0
429,0,261279,106160,62999,46560,40100,30,50,36910,0
430,0,370219,203450,81090,18340,46770,30,110,41320,0
431,0,308039,188640,61789,14900,39810,20,90,35480,0
432,0,184540,58730,65840,16820,40410,20,70,37640,0
433,0,188679,58369,68130,18720,40680,20,80,37270,0
434,0,233829,109900,64609,15970,40600,30,60,37290,0
435,0,329329,197900,65649,21280,41900,20,50,39120,0
436,0,309179,184300,61129,19030,40470,30,50,36910,0
437,0,238579,58520,113910,20410,39889,20,130,36070,0
438,0,175050,54020,60120,17310,39270,20,70,35810,0
439,0,239459,103440,67939,20150,42120,30,70,36780,0
440,0,343509,205419,67320,21380,39160,150,70,36210,0
441,0,312859,179269,65950,16230,43400,30,40,38980,0
442,0,213709,64060,62340,20370,42779,30,60,38799,0
443,0,190110,53690,65690,25710,41440,40,50,37970,0
444,0,232219,107999,63650,16830,40160,30,70,36690,0
445,0,332989,209049,65130,13550,42440,30,60,38790,0
446,0,317839,187679,62790,22580,41980,30,90,36910,0
447,0,191349,58440,66929,23720,39390,30,70,36400,0
448,0,205100,77280,64120,14010,45470,30,50,41030,0
449,0,234479,104119,63010,20470,41260,30,70,38140,0
450,0,336989,207089,65560,19100,40980,30,190,37720,0
451,0,311449,180709,61980,15300,48900,30,80,45980,0
452,0,237059,60020,68659,18940,84230,30,80,36770,0
453,0,269369,61350,143739,17830,40870,30,40,37340,0
454,0,290399,117720,92819,17520,41800,30,60,38460,0
455,0,340069,205360,73439,17130,41710,30,70,38130,0
456,0,329849,185290,76739,22390,42790,20,130,39400,0
457,0,186060,65610,61230,15400,41010,30,70,37430,0
458,0,191159,63310,63040,20569,41720,30,70,38260,0
459,0,249839,117159,62550,27910,39460,30,60,34950,0
460,0,335669,207369,64490,19780,40060,20,70,36880,0
461,0,322309,177369,80220,18120,41180,30,80,37620,0
462,0,196599,68950,62030,21980,39409,20,70,36099,0
463,0,199010,67250,64150,20380,42590,20,50,38540,0
464,0,243979,105449,67450,23670,42250,30,70,39010,0
465,0,323029,190929,63380,19280,44290,30,70,41500,0
466,0,318679,177539,67070,14070,42030,30,70,37540,0
467,0,186809,63030,59029,22460,39730,30,70,36860,0
468,0,189270,60690,67530,17890,40720,20,50,37550,0
469,0,329399,107719,155450,19270,44400,20,50,40070,0
470,0,305369,182279,64680,16200,39710,30,80,36290,0
471,0,302459,170619,64060,24040,41300,20,60,37510,0
472,0,189679,65039,61360,20600,38930,20,30,35690,0
473,0,207409,54900,89250,17160,39609,30,50,36489,0
474,0,237780,107250,63360,20120,42920,30,70,39670,0
475,0,325489,187459,71760,21350,40250,20,50,37270,0
476,0,322969,178489,66730,26160,46950,20,60,42300,0
477,0,195689,59059,67290,19520,43660,30,70,37930,0
478,0,231439,70400,67369,26290,39010,170,60,35560,0
479,0,529559,285129,167870,26260,44030,130,90,37680,0
480,0,340698,198780,69070,23329,43079,190,70,38919,0
481,0,306119,184190,61800,14560,42619,30,70,38949,0
482,0,210170,70770,64950,28900,41550,30,100,37580,0
483,0,205479,71939,58790,27310,41440,120,100,38400,0
484,0,295189,123630,57509,65310,43080,40,80,40180,0
485,0,348839,210479,74110,15610,41480,30,80,38070,0
486,0,324799,188869,67890,22220,40800,30,70,36710,0
487,0,241799,100270,68419,23540,43990,30,60,41080,0
488,0,206710,69560,64870,24630,41740,30,80,38190,0
489,0,246669,113960,63000,22699,41130,30,70,38350,0
490,0,355599,208219,60140,21510,43360,30,60,38330,0
491,0,313179,181119,61480,19990,46220,30,80,42330,0
492,0,190229,60829,65040,19910,41830,20,80,37630,0
