tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
36,0,1665443,1375693,88010,91350,101860,30,95270,79810,0,130
37,0,1521104,1262292,67960,81061,96591,30,90611,80551,0,150
38,0,1261002,991092,71650,90290,91780,170,86400,76220,0,340
39,0,1373863,1096922,70780,79971,90170,50,85180,82640,0,180
40,0,1656644,1380083,71251,94110,91550,20,86770,79860,0,160
41,0,2094574,1822794,65100,86090,110610,20,104040,81390,0,150
42,0,1475613,1196833,74080,99950,93950,30,88640,82840,0,130
43,0,1354083,1110303,60480,79830,94810,20,86730,78490,0,140
44,0,1188393,853232,68710,84810,165131,200,87711,155261,0,320
45,0,1153662,881042,72210,91960,99220,30,93500,79330,0,140
46,0,1671334,1353743,83270,104710,99411,20,92641,79891,0,150
47,0,1188432,946812,72500,70960,92490,30,86770,76010,0,140
48,0,1250953,998083,70350,80560,97350,20,92000,77920,0,140
49,0,1487163,1180183,71230,89440,141720,30,136370,81580,0,140
50,0,1239263,992872,56440,81230,99341,30,91101,73261,0,140
51,0,1801273,1555223,60410,78120,95740,30,85110,80240,0,140
52,0,1072453,818781,67311,84831,87860,30,83030,77260,0,140
53,0,1064172,806512,71360,82600,93190,20,88230,79800,0,140
54,0,1206503,955782,57810,81680,99111,30,88301,78151,0,160
55,0,1081442,780781,57761,71140,157220,30,90090,152870,0,140
56,0,1183742,917572,69250,82680,102160,30,96510,80040,0,140
57,0,1230423,963062,72330,80851,95680,30,90220,80730,0,190
58,0,1137702,842512,59260,86920,112260,20,101400,78760,0,130
59,0,1349533,1069732,68860,74071,98850,30,92690,80590,0,130
60,0,1011342,756352,63010,80840,95570,40,88570,75850,0,150
61,0,1586754,1333892,69781,80071,98310,30,92560,73890,0,140
62,0,1019402,779782,63190,78340,93480,20,87990,79300,0,150
63,0,1263292,1030082,64390,65900,98370,20,92750,78670,0,150
64,0,1363873,1077062,97560,84011,97420,30,93090,77520,0,120
65,0,997392,745122,71710,72300,97990,30,92080,78360,0,130
66,0,1119903,868901,59711,73881,109940,30,99850,85610,0,170
67,0,1010642,754232,66760,73810,108050,30,102520,82900,0,140
68,0,1137562,893632,58230,81400,96450,30,87490,85350,0,130
69,0,1082423,778942,66230,67620,161341,20,152571,78280,0,150
70,0,1252842,992032,66090,72130,91530,30,86170,78120,0,140
71,0,1577264,1337063,71250,67560,91351,20,85901,75751,0,130
72,0,1183852,942642,63270,67290,99960,30,91560,75230,0,120
73,0,1128423,873092,68010,85150,96511,20,90391,78550,0,150
74,0,1244292,983752,76250,73200,101310,50,94230,77400,0,190
75,0,1064962,789482,86120,73570,106600,70,98700,74770,0,190
76,0,1183093,931812,71560,78391,90970,20,85590,75680,0,130
77,0,1022182,739422,104160,71650,91940,30,87240,78910,0,150
78,0,1139873,870442,80660,77290,96721,20,91181,81720,0,130
79,0,1135462,869432,58540,79000,91520,30,84700,76530,0,140
80,0,1452153,1206493,58610,73230,95220,20,86950,79650,0,130
81,0,1943084,1644414,70910,71000,148090,30,141970,104700,0,130
82,0,1410833,1138743,75430,74310,94990,30,90120,82860,0,150
83,0,1131263,897052,67440,68870,93231,30,86531,74880,0,130
84,0,1163262,875622,65580,63340,154010,20,148060,104170,0,120
85,0,1004242,773772,58810,68360,97650,50,85920,74040,0,140
86,0,1183543,942212,69130,68680,98911,30,93531,75471,0,130
87,0,1145012,927572,59410,58560,95220,20,88740,75440,0,130
88,0,1123662,869582,74360,68340,104860,20,94780,77300,0,150
89,0,983233,754491,58730,65191,95291,20,90731,77741,0,140
90,0,1163082,906782,71520,65270,109140,30,102540,76210,0,150
91,0,1699664,1432503,72100,85290,94921,30,88481,79351,0,160
92,0,1164012,911682,74940,70690,91820,20,85920,74840,0,130
93,0,1024032,787492,72410,60020,94350,30,88170,72890,0,160
94,0,1157103,902822,70931,62130,89560,30,84910,73840,0,120
95,0,1052192,811392,71300,66980,95030,30,90560,76000,0,140
96,0,1263663,1040822,60630,61260,93351,30,86571,75771,0,150
97,0,1283852,1043742,66530,66750,93190,140,88460,77140,0,280
98,0,1561864,1264952,69940,118381,95851,20,89981,75531,0,120
99,0,1258872,989062,72590,66530,97770,20,92810,75080,0,140
100,0,1121773,879041,67401,59461,98900,30,90500,72500,0,130
101,0,1493933,1249103,75870,58330,100270,20,92560,78690,0,130
102,0,1221912,972982,72860,68570,98350,30,93140,75160,0,280
103,0,917542,678391,69630,57770,102200,30,95090,80380,0,260
104,0,1219873,938152,64190,55391,151920,70,146020,107420,0,140
105,0,880832,653822,70010,55530,91820,30,87000,73990,0,130
106,0,1153522,858292,108020,61550,98470,30,91790,76410,0,140
107,0,1048553,822332,56330,55140,109781,30,101661,78011,0,140
108,0,965932,732871,77690,60870,90051,30,85161,77181,0,130
109,0,886762,664311,63930,55510,95211,80,90071,75890,0,280
110,0,986602,757571,65330,54300,99221,30,93731,81631,0,230
111,0,1719993,1399623,93830,55360,159830,30,153870,111030,0,160
112,0,1117763,837082,115380,57200,93241,30,85921,77341,0,130
113,0,983252,685381,69611,122680,93230,80,88540,78630,0,150
114,0,901072,684151,56620,50850,98101,30,92991,77641,0,140
115,0,1115102,882402,75430,51370,95060,30,89060,74650,0,130
116,0,1068262,804872,68540,76580,102380,190,96120,77610,0,360
117,0,972032,729122,74470,57540,95530,40,89830,79420,0,130
118,0,1331603,1035263,57670,48230,155250,30,151820,111860,0,180
119,0,986692,657222,140560,58860,98020,30,90550,84430,0,150
120,0,3472948,3197737,68850,63310,128001,30,94761,86551,0,160
121,0,1754083,1515433,71570,62860,97620,30,94010,83260,0,180
122,0,1206893,988763,73650,48110,90840,20,85240,80500,0,110
123,0,1072112,652481,251211,56630,101830,40,96420,76810,0,140
124,0,1523553,1248053,117130,55880,93000,30,87210,79890,0,130
125,0,1239873,973881,97081,60601,98680,20,92420,78400,0,140
126,0,1488433,1224212,112001,50780,90660,70,84840,78450,0,260
127,0,1233703,1005832,71540,52130,95271,30,90281,76821,0,130
128,0,2074004,1781033,135451,58420,89750,30,84740,76630,0,120
129,0,2018964,1780494,67050,69930,92470,20,87020,74790,0,120
130,0,1767184,1521284,65920,60160,89170,30,83300,75430,0,130
131,0,1862794,1620024,73110,60000,98960,30,90610,77020,0,130
132,0,1560863,1211533,161690,84120,89800,20,84530,78530,0,120
133,0,1870394,1618634,82910,63270,99410,50,93850,75870,0,130
134,0,1876894,1632044,70200,70970,93050,30,87140,77450,0,180
135,0,1590994,1302603,122350,66200,91131,30,84391,76391,0,130
136,0,1903964,1623143,74900,76820,118851,30,112101,75441,0,140
137,0,1516973,1278083,61120,67070,91680,50,85590,76550,0,170
138,0,1385013,1144612,64631,70610,90620,30,85950,75790,0,130
139,0,1100932,832222,66150,68000,97330,30,92310,78420,0,130
140,0,1662654,1354583,58380,79600,149541,20,139691,102611,0,130
141,0,1944244,1709523,69811,66410,89110,30,84480,76150,0,130
142,0,1695943,1438193,71170,67840,91360,30,86250,76410,0,140
143,0,1285223,1076333,59030,53220,92270,30,82960,75280,0,120
144,0,1780484,1555574,67460,62820,90030,30,84210,76630,0,120
145,0,1805924,1540133,86311,76270,98690,20,93430,76460,0,130
146,0,1571973,1333703,67960,70070,95470,20,89580,73270,0,120
147,0,1362653,1112653,90470,64240,91000,30,85830,80440,0,130
148,0,1333033,1069082,73071,89840,93640,30,88140,76840,0,180
149,0,1051152,815802,61270,72640,90920,20,86450,74820,0,180
150,0,1567913,1302123,86410,78750,89900,30,84220,74870,0,140
151,0,1986405,1737684,77600,67210,90901,30,86521,84961,0,140
152,0,1716653,1467823,73480,70180,88360,80,83460,76730,0,200
153,0,1611744,1328773,67810,56170,148731,50,142631,105291,0,190
154,0,1652853,1376363,77780,57760,109630,20,103490,90120,0,130
155,0,1433483,1189823,73470,70760,89720,20,82040,80340,0,130
156,0,1266233,1038623,58530,62630,97170,40,81280,76540,0,160
157,0,832082,598481,57970,64090,99151,20,89291,76641,0,140
158,0,1034382,796681,70301,60680,93100,20,87860,78750,0,130
159,0,1232792,958132,82710,64120,93090,30,87140,79540,0,140
160,0,1932565,1435243,314930,68431,95631,50,89181,77850,0,130
161,0,2606335,2363965,81300,61530,89140,20,80330,76340,0,130
162,0,1723864,1462963,73631,90250,89130,20,79480,75980,0,130
163,0,1649463,1426593,60550,63970,89100,30,81020,77280,0,200
164,0,1427023,1161803,80040,86970,84410,20,78890,81010,0,140
165,0,1047142,808862,69300,70850,88920,30,83820,78130,0,130
166,0,1306143,1005742,99810,87000,85190,20,78520,75850,0,130
167,0,1265333,1023053,85760,66470,85800,30,81210,75620,0,140
168,0,1429433,1198853,59130,77730,89550,30,82020,75410,0,140
169,0,1190652,955232,70500,67910,92060,20,85830,85220,0,140
170,0,2128915,1324843,72960,570081,147300,180,140360,105870,0,330
171,0,1489083,1243973,71410,68080,92660,50,87460,78870,0,140
172,0,1240983,836822,237401,60580,91240,20,84760,74390,0,140
173,0,1572133,1219893,179950,72870,88270,30,80080,83800,0,130
174,0,1736824,1486363,75670,74130,88571,30,83640,81060,0,120
175,0,1363192,1108962,61430,71330,109700,30,102750,74550,0,140
176,0,1442374,1192482,71760,78851,85161,20,79981,74750,0,120
177,0,1910034,1601673,67500,77040,146201,60,139911,103080,0,160
178,0,2008714,1703873,84981,77680,105500,30,99730,84610,0,160
179,0,1162682,891382,82520,63850,91020,30,85870,74540,0,140
180,0,1284673,1025663,71320,77310,93930,30,88950,75670,0,130
181,0,1408983,1118283,125570,69960,90630,30,86240,77180,0,120
182,0,2097974,1859664,62260,74830,96440,30,85600,90050,0,140
183,0,1722474,1418803,90240,62401,146420,30,141780,103460,0,150
184,0,1533353,1277113,65820,93130,89830,30,84470,82790,0,140
185,0,2035685,1808423,58730,65671,93441,30,85690,75150,0,150
186,0,1770383,1470273,69430,75850,147690,20,142640,103710,0,160
187,0,1624404,1383483,70290,66501,93780,30,88120,75820,0,150
188,0,1402843,1151483,60220,86490,96150,20,88250,74610,0,140
189,0,1236483,1008662,68970,56790,93771,30,87850,80250,0,140
190,0,1573613,1302673,68110,81590,89350,30,84100,76380,0,140
191,0,2260725,2009394,73310,65170,102671,20,96691,74551,0,140
192,0,1405373,1160322,64370,75250,93931,20,86451,75361,0,140
193,0,1401433,1177642,59250,64170,94461,30,86791,73691,0,130
194,0,1338412,1090192,67570,81180,91100,30,85500,73560,0,140
195,0,1267013,1036702,68920,58401,94610,30,89030,73260,0,150
196,0,1249223,1003802,72361,71080,91410,20,85270,75460,0,140
197,0,1810274,1565443,70910,60610,96981,30,89081,75861,0,140
198,0,1863664,1591383,87720,80310,89571,30,84841,75411,0,130
199,0,1492623,1223672,60531,81240,90740,30,83430,74690,0,130
200,0,1559563,1288313,77430,76090,98460,30,93330,74910,0,150
201,0,1478613,1247473,69410,64450,89060,30,84490,74390,0,140
202,0,1701194,1416333,78931,69200,109840,30,104320,81860,0,150
203,0,1436423,1202873,65090,69520,94580,20,88840,79670,0,140
204,0,1024082,792442,63570,67740,95890,20,89560,74890,0,130
205,0,1100622,869682,68920,62190,95290,30,90160,74040,0,130
206,0,1089553,863951,56580,72971,91511,30,87581,75191,0,140
207,0,1000682,771131,66701,65410,93080,20,88220,72480,0,140
208,0,1276223,1015142,94200,66660,93631,30,88101,81170,0,130
209,0,1098922,865062,64140,67820,92760,30,87840,80710,0,130
210,0,1269693,1033952,70340,63400,91151,30,85991,75231,0,130
211,0,1562593,1325333,62980,66670,94530,30,87170,74670,0,130
212,0,1015152,771512,69690,69180,89750,30,85360,76270,0,140
213,0,965892,740102,66090,57570,93280,30,87280,75010,0,150
214,0,1169873,911612,66100,66380,94651,20,89901,77031,0,150
215,0,981432,752421,67500,61340,92661,30,87751,78671,0,150
216,0,1036552,794871,58981,62770,112320,30,102710,75440,0,140
217,0,1779924,1555393,58790,60300,94161,20,87041,75291,0,150
218,0,1180362,910982,93920,71020,92970,30,86920,77180,0,150
219,0,1155343,894532,68430,64030,93451,30,88101,74981,0,160
220,0,1220222,963352,71570,72030,96650,20,91230,76040,0,140
221,0,1250133,976012,102581,68280,94050,30,88430,77030,0,130
222,0,1216472,972232,78980,66850,91310,20,86590,74390,0,140
223,0,1121173,901851,69591,53121,89230,20,84200,74220,0,140
224,0,1061542,787022,62180,63970,139750,20,134020,103810,0,140
225,0,1086932,851172,70690,62940,93840,20,88610,76230,0,140
226,0,1448353,1149562,64560,113461,93440,20,86440,83470,0,130
227,0,1070073,856181,63190,54871,91791,20,86061,76261,0,140
228,0,1077972,858552,70580,54580,90090,30,84890,73690,0,130
229,0,1032152,802162,72140,57230,96140,30,92240,74760,0,140
230,0,1129252,893522,68590,66650,92240,20,86240,76990,0,130
231,0,1547474,1321373,58120,57150,101101,20,91521,75891,0,130
232,0,1053332,807901,71001,68030,93630,20,87920,78190,0,130
233,0,966912,697111,68681,99600,91770,30,86430,74540,0,140
234,0,1399253,1115942,58930,60090,154041,30,144400,105261,0,120
235,0,1021162,790732,72070,57920,90690,30,85340,73570,0,130
236,0,1194503,957282,69950,64760,91191,30,86251,73090,0,120
237,0,1774813,1541193,59030,54370,106170,20,97910,82180,0,140
238,0,1389373,1135643,69410,61800,88850,30,84190,76720,0,130
239,0,1026042,793722,57720,49980,92770,30,85990,74420,0,160
240,0,3587218,3320767,83660,55001,110550,40,104730,89910,0,410
241,0,1221703,974572,91090,58370,91791,30,86631,76331,0,150
242,0,1047282,823171,63600,62080,93960,30,83990,78020,0,141
243,0,1021862,803202,63530,55660,94330,20,86770,75110,0,160
244,0,1029962,807812,69460,54390,90650,30,85960,76380,0,130
245,0,1193373,925162,57480,52340,148861,30,144251,104231,0,160
246,0,1237772,1019602,57500,54200,99290,30,90820,79530,0,120
247,0,1037853,827502,57960,48940,96111,30,90251,73421,0,140
248,0,1077452,852742,63260,62200,90640,20,85030,75230,0,150
249,0,949952,737302,64330,50480,89390,30,84070,75800,0,120
250,0,1188462,944052,58200,61500,93960,30,84660,76010,0,140
251,0,1919974,1693783,71030,51171,91760,20,86910,76200,0,150
252,0,1006683,771471,71950,54191,97461,30,92031,76101,0,130
253,0,833711,609251,72530,53940,92040,30,86770,81630,0,150
254,0,1240853,1014353,70660,55330,91260,30,86270,76810,0,130
255,0,1297083,1069762,73111,54430,92240,30,87400,74790,0,130
256,0,1219752,965392,96440,57310,90800,30,86310,74620,0,140
257,0,1585474,1340583,71860,53660,102341,30,95721,76471,0,140
258,0,1314002,1073432,61780,65030,92790,160,85710,78490,0,390
259,0,973473,668701,67740,53780,148451,30,143471,105370,0,140
260,0,908461,676591,61400,54890,97370,20,90150,78980,0,140
261,0,1010123,787621,66710,56761,90791,20,86671,77701,0,120
262,0,1258922,1029772,56210,54060,92640,20,88670,80030,0,140
263,0,1000652,779032,73660,50650,93130,20,87560,75370,0,130
264,0,1057193,839971,62730,54211,95761,30,87881,74641,0,130
265,0,1067772,853052,68370,52690,89200,20,84270,78170,0,160
266,0,1201032,978832,61810,59130,96800,20,89690,74000,0,140
267,0,908932,652911,59470,44491,147970,20,144150,106730,0,120
268,0,1044053,819641,67950,53111,96321,30,85351,80911,0,130
269,0,1030942,756221,108341,61800,95040,20,89700,74750,0,130
270,0,1163432,934342,73840,51630,93460,30,88760,77860,0,130
271,0,1582374,1362483,57760,53630,96311,20,87381,75291,0,130
272,0,1357813,1130362,62150,46960,104381,30,96611,74990,0,130
273,0,1234492,1018032,72010,44160,91420,20,85560,74950,0,130
274,0,1211853,976402,57831,52360,95540,30,87310,77680,0,130
275,0,1035192,810172,71500,53690,92320,20,86780,74550,0,140
276,0,1058382,843322,60950,52370,94340,30,86830,81360,0,130
277,0,1458013,1251223,62310,44370,89800,20,84560,77210,0,150
278,0,1016832,796092,69820,49200,91040,30,86050,76680,0,140
279,0,1154563,910302,69620,48891,93960,20,88890,77890,0,150
280,0,1156492,904412,69040,50670,115250,30,108310,76640,0,120
281,0,1138033,906742,69681,54560,94830,100,90080,77340,0,230
282,0,1064672,839562,70940,45030,100510,20,93100,77170,0,130
283,0,955312,732682,71100,44170,97990,30,92100,78890,0,130
284,0,1032322,813782,65860,50760,93820,30,88310,75100,0,120
285,0,764662,547451,72991,44290,92290,30,85900,74250,0,200
286,0,970572,753132,60750,37730,92050,30,87030,74070,0,120
287,0,778742,561561,56700,50070,105711,30,99821,74241,0,120
288,0,1042322,839551,68041,40160,90140,30,85000,74110,0,120
289,0,1282843,1073592,59080,54760,90560,30,83270,76270,0,170
290,0,1289672,1025342,56250,45060,154850,20,144250,104300,0,120
291,0,1809134,1224233,336921,90390,147380,30,142700,104420,0,140
292,0,1441823,1225003,71620,42880,89940,30,83700,76970,0,140
293,0,1051372,833772,68390,49940,89820,30,85640,84170,0,160
294,0,1222233,996782,68480,45270,100991,20,95221,80341,0,150
295,0,966282,750921,57811,48200,99630,30,90280,76550,0,140
296,0,2029884,1730484,75690,40580,171630,30,166650,117020,0,170
297,0,1875764,1623994,64420,64810,107830,30,100020,77380,0,110
298,0,1685314,1356243,59340,64000,166511,20,89650,157641,0,140
299,0,1168762,929402,69510,45520,92090,30,86860,77030,0,130
300,0,1327663,1099193,70330,50250,93700,20,88290,74270,0,140
301,0,871112,654571,67711,50900,93480,30,88630,75490,0,160
302,0,879712,664081,67800,52270,90721,30,86571,75441,0,140
303,0,844671,613581,88010,49460,89330,30,84730,76070,0,120
304,0,1600754,1180982,266651,53481,92760,20,87990,75190,0,150
305,0,1773574,1541413,75570,54390,93301,30,86291,90221,0,140
306,0,1626303,1361443,72990,92890,92240,30,85790,76300,0,120
307,0,1665094,1438143,68760,58980,92081,20,87131,74411,0,120
308,0,1990894,1745053,69071,58920,109910,30,103300,81140,0,140
309,0,1452213,1220353,70380,64710,88720,30,82800,74810,0,130
310,0,1632443,1368183,69640,75040,88260,20,83530,76740,0,120
311,0,1646244,1387083,78611,68880,101650,20,92570,97400,0,120
312,0,1485733,1231603,74890,74000,93770,20,87800,76260,0,130
313,0,1491263,1215903,56480,61070,151730,20,139910,99960,0,180
314,0,1325143,1089923,71300,65600,89980,30,82990,83490,0,130
315,0,1167412,942562,68420,55170,90870,30,86000,75460,0,140
316,0,1699434,1393953,133460,66771,95160,20,90150,76330,0,140
317,0,2340045,1981504,115621,80530,146860,30,142340,105220,0,130
318,0,1912814,1553204,167110,87300,90100,30,85130,77180,0,110
319,0,2179065,1909974,74040,65360,93691,30,88151,76161,0,140
320,0,2232524,1966204,77780,74680,93280,30,88790,78350,0,120
321,0,1858184,1608733,70900,76471,92710,30,87740,74960,0,140
322,0,1912724,1659433,63360,70011,91000,30,84790,75470,0,110
323,0,1634794,1390183,69710,77401,93130,20,87220,73990,0,130
324,0,1837294,1574323,95121,69400,93720,30,89080,78630,0,130
325,0,1388043,1148972,72061,68760,93430,30,88840,74690,0,140
326,0,1325503,1064402,98190,67950,89731,30,84821,74731,0,150
327,0,1776463,1463043,85770,55110,155400,70,149700,79200,0,270
328,0,2335995,1857523,295601,81201,94030,30,79460,89310,0,120
329,0,2706116,2441616,70030,78900,104500,30,95570,85990,0,150
330,0,2213085,1857934,61180,119100,163521,20,154331,115061,0,120
331,0,2216364,1946354,71240,89980,93990,20,80810,88410,0,130
332,0,1663184,1388373,70520,100181,87490,20,82620,75520,0,130
333,0,1002692,753352,69520,83210,85740,30,80240,76290,0,130
334,0,1553853,1236813,87900,105760,87470,30,82450,75960,0,140
335,0,1268643,1034942,65390,74891,85280,20,79240,74850,0,130
336,0,1454033,1203293,72370,86600,83560,20,78320,75670,0,130
337,0,2460945,2209495,67960,80830,90220,30,80130,87140,0,130
338,0,1425463,1164262,68460,92291,86660,30,81170,75070,0,140
339,0,1356243,1080212,67000,79031,92850,30,86100,73540,0,140
340,0,1584333,1185482,208770,82631,88290,20,82700,80460,0,130
341,0,1925284,1566673,151180,104381,92830,20,87890,75110,0,130
342,0,2671806,2395975,79410,85311,103540,20,97410,88520,0,140
343,0,2047684,1783544,78630,90260,86930,30,82340,74650,0,140
344,0,1502224,1258012,62710,81521,90591,20,85561,77021,0,140
345,0,1818884,1534793,77030,106670,91151,20,84421,77971,0,160
346,0,1872724,1543273,113560,94420,91621,20,86271,77970,0,140
347,0,1789933,1518363,66680,103250,94270,30,88830,75670,0,130
348,0,1309363,998752,59150,93701,153540,30,143500,104590,0,160
349,0,1457373,1167023,105940,81500,98180,30,92480,74550,0,150
350,0,1965884,1707424,64290,87550,96980,30,89660,83170,0,130
351,0,1794784,1484263,61310,83931,154210,30,144460,107710,0,130
352,0,1675914,1361713,101831,104570,93310,30,88900,77500,0,140
353,0,1417813,1166442,67671,81050,91600,20,85470,76090,0,160
354,0,1419133,1158922,60931,91230,96190,30,87120,80380,0,130
355,0,1391823,1142322,56720,84800,96951,30,87400,75601,0,140
356,0,1198372,916502,70480,102810,93880,30,88220,73850,0,240
357,0,1846294,1567124,72660,75590,115030,30,109130,74980,0,150
358,0,1665474,1380753,71150,86260,89921,30,83570,75850,0,130
359,0,1744353,1461963,69770,82410,95550,30,90140,75980,0,150
360,0,3651108,3363897,77550,83961,110280,30,103580,94620,0,150
361,0,1330563,1073623,56030,99370,97190,30,88220,74380,0,120
362,0,1504603,1226333,72270,88520,113240,20,107550,76860,0,120
363,0,1117933,850002,72310,95250,95941,30,88681,89571,0,140
364,0,1160572,894312,68950,93340,96230,30,91400,77200,0,150
365,0,1368563,1089262,102661,73570,93520,30,87830,77670,0,120
366,0,1545943,1261633,103250,83840,89790,30,84290,76470,0,140
367,0,2015904,1758504,73410,71920,104170,30,97680,88740,0,160
368,0,1853914,1577853,79730,91441,95810,30,90090,75500,0,130
369,0,2000665,1698603,116270,87611,89301,20,83881,84281,0,140
370,0,1486073,1200162,69351,91230,90360,30,84800,75530,0,150
371,0,1116262,874212,72540,68710,90780,30,86090,80580,0,130
372,0,1144493,886812,65710,83030,97041,30,90361,75971,0,150
373,0,1171262,935672,67610,69390,92340,20,86950,75930,0,140
374,0,1245233,986002,61051,91590,97400,30,88330,75890,0,130
375,0,1067172,824442,68590,78500,88170,30,83700,74970,0,120
376,0,1235223,981482,71260,79890,92511,30,87691,80551,0,140
377,0,1701193,1437983,68350,87480,90330,30,85200,76280,0,150
378,0,1146453,892232,64310,81650,92941,30,87601,76351,0,160
379,0,1157362,852222,71650,105830,87280,30,82430,76580,0,130
380,0,1206213,945942,60380,87630,92541,30,88171,73731,0,150
381,0,1076582,772092,114490,85580,95640,30,90350,74650,0,140
382,0,1472223,1204373,64840,78990,94380,30,86930,74050,0,120
383,0,972722,731612,69310,76400,91130,30,86110,76000,0,140
384,0,1219363,996202,55151,73980,89480,20,84370,73840,0,130
385,0,1357463,1071592,59780,70560,151041,20,143411,107071,0,140
386,0,1374983,1131972,72220,76640,89831,20,85011,77191,0,140
387,0,1845603,1607783,66160,61070,106350,30,100710,72690,0,130
388,0,904582,657081,62660,84131,93990,20,86970,76530,0,130
389,0,993412,755041,70630,67931,90330,30,85850,76610,0,130
390,0,1384743,1074972,63980,80321,153230,30,146680,105410,0,170
391,0,1051592,816382,71720,58290,91930,30,87540,75250,0,160
392,0,1248423,946582,67910,71141,147270,30,142630,77340,0,150
393,0,1076972,838932,67460,71630,89160,20,84210,74490,0,150
394,0,1300053,1039652,68450,69041,90540,30,85870,77060,0,170
395,0,1116802,881902,62540,72450,92280,20,88570,76550,0,150
396,0,1137533,901591,58761,63821,105460,30,96370,76960,0,130
397,0,1493813,1244243,66740,78710,92830,30,87560,76130,0,140
398,0,1138092,896982,59170,68840,100380,20,92970,74590,0,150
399,0,993323,658891,87060,64721,149991,30,145391,104890,0,130
400,0,1165202,868942,99810,75710,103990,20,97540,76800,0,140
401,0,1022772,788862,56670,66850,101260,30,92210,74640,0,140
402,0,1237673,1000082,69001,67970,93580,30,88470,75470,0,150
403,0,1363963,1026962,68790,62050,199201,30,193781,105841,0,130
404,0,1210192,971042,58590,73150,99050,30,89620,80250,0,160
405,0,1099893,860222,70610,65930,95271,20,90061,77141,0,130
406,0,1314592,1051082,71510,71700,93730,20,88580,75050,0,140
407,0,1933985,1624763,153980,57311,93701,30,86780,86900,0,130
408,0,1337062,1108082,70640,62380,91650,20,86460,75080,0,200
409,0,1329273,1092732,66920,74371,90950,30,84960,76910,0,140
410,0,1249193,978462,71711,99790,91000,20,85020,74140,0,150
411,0,951282,714841,68001,62030,93250,30,88160,76060,0,170
412,0,1145882,913672,67250,59950,92150,20,87660,75600,0,130
413,0,1156723,878082,108121,68740,91770,20,87030,75110,0,150
414,0,1257632,988172,84010,73980,99740,30,94450,78190,0,130
415,0,1258373,1030992,65650,60341,91230,30,85980,76230,0,130
416,0,1301973,1052202,78621,67660,92070,30,86880,84510,0,160
417,0,1846804,1545603,72841,118070,94400,20,88710,77940,0,160
418,0,1379193,1117852,61210,71060,94891,20,87731,76201,0,120
419,0,1200732,946272,70320,58390,92930,30,88040,75460,0,140
420,0,1201213,863482,166681,65070,91780,30,87170,76900,0,130
421,0,1720043,1500713,60470,62710,91780,30,84500,75720,0,130
422,0,1538774,1293402,72060,71141,97661,30,92961,82921,0,140
423,0,1251972,1026352,62920,65380,92890,20,86310,75330,0,140
