tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
75,0,1758544,1554963,25650,64140,106371,30,100871,83800,0,130
76,0,1808524,1580763,32830,77670,104041,20,99491,74631,0,120
77,0,1469113,1265003,28230,62390,102320,30,96250,75520,0,130
78,0,1541304,1260093,44590,66680,157891,30,151641,103310,0,130
79,0,1403403,1173992,20630,71300,101231,30,95341,73481,0,140
80,0,1525843,1282923,41820,73080,108960,30,104540,76230,0,150
81,0,1504914,1297223,22440,76070,101101,30,96741,73711,0,140
82,0,1704123,1473033,29390,65840,109550,20,103790,80060,0,140
83,0,1733204,1525063,24030,74041,105530,20,100920,72920,0,140
84,0,1783854,1584153,19500,70311,105210,20,99780,87800,0,130
85,0,1781604,1574683,22890,73981,105480,30,99240,73980,0,150
86,0,1732084,1518883,29770,73901,104790,30,98360,89110,0,140
87,0,1689234,1462844,29880,84450,107150,20,102150,76390,0,190
88,0,1679114,1458734,27900,73510,110820,30,106100,76310,0,160
89,0,1521433,1295603,30860,70540,114090,30,108250,74850,0,140
90,0,1561674,1348313,26520,73521,101840,30,96020,75180,0,150
91,0,1700904,1483863,31710,71760,100051,30,95251,83331,0,170
92,0,1707354,1487053,24430,74270,105321,30,100211,74560,0,140
93,0,1402073,1184563,16750,74830,110980,30,100340,74400,0,140
94,0,1729044,1441153,28840,68720,156631,30,152011,106761,0,140
95,0,1443673,1233063,25830,76290,100540,20,95110,76660,0,130
96,0,1514093,1296543,28680,66090,111320,20,106570,74670,0,130
97,0,1579374,1353993,31140,87371,101240,30,96240,74370,0,180
98,0,1521913,1318923,18360,63000,107300,30,101750,75200,0,150
99,0,1659494,1419723,28830,69740,106870,30,100670,73820,0,150
100,0,1641744,1419804,26130,61690,116240,30,110080,70580,0,160
101,0,1452473,1232933,31480,77130,100140,30,95170,72780,0,120
102,0,1765964,1545794,31670,77890,103920,30,99760,76450,0,120
103,0,1473694,1254203,30480,79510,100601,20,95591,75420,0,150
104,0,1637903,1436163,25020,62140,105490,30,98860,75160,0,150
105,0,1626194,1414634,35780,66190,101040,20,96380,74090,0,160
106,0,1463953,1243723,26320,62870,104670,30,99780,79820,0,140
107,0,1695444,1484894,27600,71170,107120,30,100780,72890,0,140
108,0,1417763,1218083,27800,56770,110730,30,105200,75930,0,130
109,0,1328203,1126923,27930,65730,102650,20,98180,72830,0,140
110,0,1736614,1524294,27090,70750,106030,30,101300,75100,0,150
111,0,1568984,1354343,30990,69060,104001,20,97671,75011,0,160
112,0,1540023,1322503,29440,67820,105420,30,100660,78670,0,170
113,0,1510064,1283273,27830,72550,109491,30,103331,71101,0,130
114,0,1655783,1431753,24130,65540,120450,30,114170,74580,0,130
115,0,1839164,1631473,29070,66681,101860,30,96770,74990,0,140
116,0,1770764,1536323,36780,76950,105430,30,100960,72580,0,150
117,0,1557624,1346793,27210,71571,101490,30,97290,74550,0,140
118,0,1557764,1317653,27210,71850,110451,20,106501,80881,0,140
119,0,1491513,1257493,24570,70640,104080,30,99510,76490,0,130
120,0,3751888,3523988,29030,61820,122190,30,114720,93730,0,150
121,0,1651624,1428073,28200,83721,106930,30,101310,74540,0,150
122,0,1627614,1423784,26990,65420,106700,30,102050,72780,0,140
123,0,1714304,1442323,74170,65910,127321,20,122271,74920,0,150
124,0,1718553,1492863,32250,79760,105760,20,101090,72870,0,130
125,0,1757454,1544593,26390,72531,103130,20,98100,73900,0,140
126,0,1528994,1321493,27920,66251,105820,30,100020,73700,0,200
127,0,1513993,1281183,32500,88520,103540,30,97660,74280,0,140
128,0,1621104,1395663,35390,79031,101800,20,96990,75120,0,150
129,0,1462033,1252163,16810,79090,105430,20,96210,73920,0,140
130,0,1608144,1372724,31120,73480,99380,30,94560,73570,0,150
131,0,1590344,1372403,28320,76290,102341,30,97401,76441,0,150
132,0,1511313,1282933,30350,69410,116250,20,109260,72860,0,160
133,0,1371463,1160363,26680,72150,101400,30,96880,74660,0,150
134,0,1546424,1319473,39100,71880,104771,30,99211,76281,0,150
135,0,1415773,1196533,33520,72170,105500,30,100700,75280,0,140
136,0,1595583,1382153,25190,70800,102760,20,98060,77820,0,150
137,0,1438724,1225252,24840,71831,106201,30,101831,73411,0,130
138,0,1564493,1354963,26660,70950,100530,30,95680,83150,0,140
139,0,1681314,1443604,27370,68700,103890,30,98170,75730,0,140
140,0,1800324,1581334,21750,73950,103750,30,98720,74180,0,160
141,0,1639564,1407363,27421,78750,117280,20,97430,111220,0,140
142,0,1704124,1457973,24730,76540,117771,30,112981,74331,0,140
143,0,1349243,1149512,19730,71480,103581,30,98521,74841,0,150
144,0,1489983,1275903,27380,78930,102670,60,98980,75570,0,140
145,0,1534864,1331393,25470,72290,100761,20,96171,74781,0,140
146,0,1639353,1428203,26410,74320,105890,30,101000,75730,0,140
147,0,1743934,1536444,30430,66570,105270,30,99680,75670,0,150
148,0,1588094,1390003,18501,67810,104070,50,97140,74320,0,140
149,0,1325483,1097263,25580,77670,114220,20,108050,73720,0,130
150,0,1568703,1358173,20390,72150,106610,30,99340,73370,0,150
151,0,1596994,1369833,31750,77201,104670,30,100230,75390,0,130
152,0,1462213,1239523,28210,77520,101030,20,96500,76300,0,150
153,0,1372803,1155043,25450,71890,105260,30,100110,83320,0,150
154,0,1661414,1432223,25230,69101,101340,30,95790,74940,0,140
155,0,1833044,1620454,28130,77530,98810,20,92120,75800,0,130
156,0,1683024,1461074,29160,72870,108440,30,102790,77510,0,170
157,0,1459783,1244173,30780,77500,101560,20,95560,75490,0,130
158,0,1422234,1200732,29940,75851,105931,20,102381,77351,0,130
159,0,1470413,1217893,38540,74160,104530,20,100040,73390,0,150
160,0,1331763,1101973,27960,75930,108640,30,104280,75040,0,140
161,0,1673264,1404453,29400,74430,154221,30,149441,103381,0,140
162,0,1560303,1299153,31250,66220,153820,30,148220,105400,0,160
163,0,1333283,1115773,32910,74510,102980,20,97190,75530,0,140
164,0,1360533,1155633,25450,65260,105580,20,100240,75790,0,140
165,0,1352523,1147303,28790,67390,100520,30,96110,75840,0,140
166,0,1658334,1428213,25830,73151,104940,20,100250,74660,0,150
167,0,1314603,1113143,28110,63410,105070,20,100160,73320,0,150
168,0,1254573,1036203,36470,65230,111690,20,105850,75000,0,130
169,0,1312213,1103423,26050,72530,105360,30,99270,73240,0,130
170,0,1522023,1304453,27280,74730,107370,20,102010,85770,0,150
171,0,1686504,1473873,27360,69831,104680,30,99590,75750,0,130
172,0,1336033,1109933,33280,70380,107940,30,102770,74980,0,150
173,0,1526394,1306913,28340,69000,104951,30,100421,72871,0,140
174,0,1574103,1352603,32500,73280,101500,30,95270,75330,0,140
175,0,1549174,1323313,33550,75680,106321,20,101611,75621,0,130
176,0,1576413,1365793,26600,62820,106470,20,101640,78060,0,150
177,0,1628784,1409334,28080,75680,106410,30,101640,74790,0,160
178,0,1705364,1458043,36340,73700,106501,30,100441,75421,0,130
179,0,1588693,1356303,32580,58710,106740,30,100340,75050,0,130
180,0,1534804,1325944,25730,63970,104390,20,98870,76840,0,140
181,0,1386813,1187483,20880,72580,100800,20,95760,76450,0,150
182,0,1540763,1343223,23630,68130,101300,30,96810,77050,0,130
183,0,1401634,1193872,30060,70961,102191,30,97701,75191,0,120
184,0,1334263,1136912,26860,59640,103431,20,98991,74571,0,120
185,0,1655293,1452243,26000,69830,96670,30,91840,83920,0,130
186,0,1815434,1601074,27890,74400,104900,30,99650,72360,0,140
187,0,1809874,1537143,28850,81101,155560,30,150410,103830,0,120
188,0,1580754,1367003,28170,73451,103680,30,98610,76710,0,140
189,0,1471724,1261633,30900,72720,98371,30,93741,84140,0,140
190,0,1638443,1400623,19820,82360,105020,40,99440,73380,0,160
191,0,1761594,1528534,25670,80300,116270,40,109710,74910,0,150
192,0,1550064,1330563,28240,73960,105061,30,100051,74111,0,120
193,0,1479733,1263993,25840,76000,103380,30,98720,76350,0,120
194,0,1715264,1501754,28610,66490,104930,30,98960,74670,0,130
195,0,1708734,1471543,34091,87710,107280,30,101300,72570,0,120
196,0,1932314,1721374,29650,59810,107260,30,102370,85490,0,120
197,0,1659424,1435354,30450,80620,102360,30,97140,86560,0,160
198,0,1678194,1441133,36180,73700,115241,30,110351,84881,0,140
199,0,1583563,1322183,27940,75810,120780,20,115910,78470,0,120
200,0,1538004,1312243,15451,78560,112650,20,103810,81080,0,140
201,0,1557713,1337643,29020,78270,104270,30,99210,73010,0,140
202,0,1669394,1439643,27520,70981,104580,50,99190,79520,0,140
203,0,1777494,1565204,27660,75890,104090,30,99600,75000,0,140
204,0,1663954,1417713,28551,104090,109000,20,103890,75360,0,150
205,0,1506403,1284583,29940,80520,106450,20,100720,76950,0,130
206,0,1432694,1242173,21410,62240,101831,20,95931,76100,0,130
207,0,1365773,1149242,37760,72520,101221,30,95991,78010,0,160
208,0,1409463,1200892,20941,72420,106720,20,101470,75480,0,180
209,0,1405493,1184833,28450,74960,106490,20,101450,72800,0,150
210,0,1566573,1360963,27490,63860,102230,30,97900,72990,0,120
211,0,1665834,1436163,26060,79230,110680,30,104100,73880,0,150
212,0,1834534,1611294,23770,75370,107310,30,102110,76140,0,140
213,0,1516314,1302613,23410,72951,101980,30,95980,72830,0,140
214,0,1757474,1522594,24930,71190,104360,30,99410,73820,0,130
215,0,1787744,1565264,24050,92320,97840,70,93190,74380,0,130
216,0,1738554,1510163,31631,77270,108030,30,102120,78160,0,120
217,0,1921604,1713184,21610,74180,106920,30,100840,75250,0,160
218,0,1768764,1487904,31050,83130,156980,30,151450,104250,0,150
219,0,1708914,1437804,28340,87490,118670,30,113680,76110,0,140
220,0,1673044,1438983,29850,81940,103531,20,97611,75561,0,150
221,0,1593483,1372963,30260,78700,100680,20,95140,75300,0,130
222,0,1470474,1255002,26641,71601,109770,20,104620,74930,0,150
223,0,1354353,1145442,24441,74150,102990,30,97850,75990,0,130
224,0,1717424,1492123,32400,74740,108911,30,104061,78431,0,140
225,0,1957564,1748694,18880,72460,108940,30,101580,76540,0,140
226,0,1864814,1614114,29900,87520,104550,20,99110,76100,0,140
227,0,1732664,1521264,27770,71490,107280,30,101060,77130,0,130
228,0,1594974,1379534,32530,70120,106220,70,98960,76700,0,150
229,0,1584443,1367683,26900,72580,103920,210,98800,76730,0,370
230,0,1538524,1300922,32741,73651,119480,160,113970,78250,0,240
231,0,1494193,1274843,29030,72840,105130,60,98760,70770,0,130
232,0,1553234,1336473,27550,69230,104661,30,99231,76941,0,140
233,0,1563193,1347013,28300,66900,103800,20,98860,75420,0,140
234,0,1871934,1652244,29150,73480,103050,30,97660,76670,0,140
235,0,1710494,1498063,27070,76511,98510,30,92850,73570,0,150
236,0,1724034,1511454,31690,67000,98740,20,93540,81040,0,150
237,0,1478844,1258863,31630,75030,104661,30,99951,75301,0,140
238,0,1551983,1304593,31480,71910,112780,30,107360,75570,0,140
239,0,1403453,1150813,24690,80080,112780,30,108180,77350,0,130
240,0,3831159,3587519,33750,68910,125480,20,119220,90080,0,120
241,0,1629204,1402123,27360,88680,105881,20,100781,75661,0,180
242,0,1627753,1418433,24240,76740,103710,30,98100,74250,0,150
243,0,1752414,1549184,26920,65400,106270,30,101300,75930,0,130
244,0,1509004,1290603,31740,73120,106001,60,101951,76071,0,140
245,0,1419303,1202323,31100,74650,100720,30,95780,74870,0,150
246,0,1625774,1414163,28540,69270,106171,50,100171,72771,0,130
247,0,1644943,1429073,26220,83420,98980,30,93190,76880,0,130
248,0,1448853,1232263,34790,64410,108990,70,104230,75050,0,160
249,0,1421064,1211722,26391,67870,106660,80,101660,74660,0,150
250,0,1462793,1228853,27220,68170,108890,30,104020,74210,0,140
251,0,1973135,1753504,33300,70710,104841,30,100581,75331,0,140
252,0,1511933,1309703,27890,64130,98350,20,93620,74890,0,150
253,0,1233403,1032802,29020,59320,101111,20,93441,87091,0,130
254,0,1312763,1091162,32961,69490,106780,20,102190,86280,0,140
255,0,1304403,1080642,41080,68510,106041,30,101601,74241,0,150
256,0,1438993,1233983,27310,56710,107490,20,102740,73450,0,140
257,0,1492553,1284263,27270,72050,97820,30,92940,75240,0,140
258,0,1519734,1316473,25101,61210,102840,30,97310,77420,0,160
259,0,1391583,1148162,29150,66310,111500,20,105120,73780,0,140
260,0,1502693,1287143,31850,63280,101010,50,94810,74060,0,150
261,0,1534534,1327543,26521,64250,107590,30,101110,74940,0,150
262,0,1507893,1290793,25910,65750,99940,30,95790,73600,0,160
263,0,1381093,1169873,30520,69710,106380,20,100490,83110,0,130
264,0,1587464,1393144,26840,60050,102500,20,98770,73150,0,150
265,0,1629414,1430063,27900,60590,106341,30,101511,72171,0,140
266,0,1788664,1593143,33190,55830,101831,30,98151,76831,0,130
267,0,1610573,1391533,21930,89920,102760,20,98060,76810,0,150
268,0,1396993,1190773,31570,62550,104800,30,98550,72970,0,140
269,0,1425234,1215532,28340,66871,103881,30,99201,75171,0,150
270,0,1571803,1354753,25970,73500,106660,50,101950,74130,0,180
271,0,1515134,1253763,22020,71340,154951,20,148391,104241,0,130
272,0,1455143,1231073,35460,67470,104780,30,99530,78280,0,160
273,0,1521273,1305423,23190,72240,105410,30,101900,75570,0,160
274,0,1841755,1620723,24360,61071,102041,20,97341,84240,0,130
275,0,1865854,1670163,26971,60360,100250,20,93820,77470,0,140
276,0,1593653,1381163,37060,53730,110720,30,104000,81180,0,140
277,0,1400944,1177792,28410,76531,112641,30,106660,73840,0,140
278,0,1523513,1307413,28770,73580,104160,30,99150,73300,0,140
279,0,1498453,1259533,27800,71830,105760,30,100980,75840,0,140
280,0,1473664,1248542,30000,69751,108051,30,103171,75171,0,150
281,0,1503043,1286323,27880,72570,105870,20,100760,75880,0,130
282,0,1605754,1353843,25200,60630,158951,30,152991,104641,0,140
283,0,1606303,1380753,30480,83540,104210,30,98110,75770,0,130
284,0,1600404,1386132,28851,77351,99030,20,94270,73540,0,150
285,0,1519983,1301023,30290,71660,108530,30,102530,74040,0,150
286,0,1670014,1446444,27780,64630,104250,30,99260,73870,0,150
287,0,1470393,1255863,26310,75390,107700,30,102350,73970,0,140
288,0,1342123,1136592,28290,69921,102790,30,98140,76850,0,150
289,0,1651594,1451813,27870,65081,102030,30,97410,74560,0,160
290,0,1582544,1379123,27541,64870,100890,20,96240,73610,0,150
291,0,1612703,1405593,26610,70750,99210,20,94780,78260,0,120
292,0,1545324,1329263,27800,71631,102510,30,97800,76260,0,140
293,0,1408443,1168203,35550,79310,109250,30,104280,86420,0,150
294,0,1635494,1419373,35501,65600,101400,30,96840,72770,0,160
295,0,1417323,1200383,28410,70420,107650,30,102040,76370,0,160
296,0,1574734,1351143,28980,73250,106521,20,101951,75440,0,140
297,0,1528123,1310023,26300,75040,107670,30,103440,74610,0,140
298,0,1548193,1319213,16960,71530,109060,20,99720,73750,0,140
299,0,1807135,1546503,31360,85840,110401,30,104541,74501,0,150
300,0,1541753,1309623,24650,83280,108140,20,104220,76390,0,120
301,0,1456363,1239963,25780,81430,104770,30,99930,74700,0,150
302,0,1381393,1188162,13990,67641,106880,30,97160,73480,0,170
303,0,1359504,1141592,41020,69021,103341,20,98711,75741,0,130
304,0,1557643,1347613,24550,70670,107460,20,101470,73450,0,120
305,0,1412893,1185223,26420,84050,106870,20,102160,75840,0,150
306,0,1502364,1285803,27660,73750,107941,20,103111,76421,0,150
307,0,1482023,1248583,32210,80690,112950,20,108240,81170,0,130
308,0,1406913,1206313,24070,66860,101160,20,96720,76720,0,130
309,0,1665194,1451234,26790,74620,104290,30,98060,74630,0,140
310,0,1668404,1441653,27500,68350,101481,30,96481,79521,0,150
311,0,1450643,1229023,26490,77110,107350,20,101200,74230,0,130
312,0,1445143,1231563,26800,70800,103780,30,99300,75060,0,140
313,0,1460364,1249442,26940,76321,96491,20,91981,74291,0,130
314,0,1830174,1633223,20610,64780,100021,30,94761,76011,0,160
315,0,1629403,1413853,25760,86840,95240,40,91550,75520,0,150
316,0,1678854,1457543,36080,67031,104880,20,100070,76180,0,140
317,0,1624204,1386604,25310,87030,113980,30,107860,77660,0,160
318,0,1658124,1431633,29780,78080,106041,30,101161,76071,0,170
319,0,1674923,1437593,27430,72480,101150,20,95070,75490,0,130
320,0,1624194,1397403,27340,69081,111660,20,106160,77490,0,140
321,0,1566424,1338223,30090,83250,106731,30,101971,81681,0,160
322,0,1724944,1486563,25660,79270,105091,30,99741,78051,0,160
323,0,1678543,1406903,53770,89110,123800,30,117430,75050,0,150
324,0,1636694,1432763,25090,71591,102180,30,97880,75850,0,180
325,0,1442533,1232533,25310,73910,105870,30,99300,76040,0,130
326,0,1552744,1338084,26710,78390,104460,20,98440,75390,0,170
327,0,1633154,1397303,32100,92190,106951,30,102691,86181,0,140
328,0,1536653,1323663,27850,69260,107030,30,101880,73390,0,160
329,0,1481873,1256603,25160,78180,111670,20,100920,74660,0,130
330,0,1609064,1391643,29700,70041,107280,20,101880,76500,0,130
331,0,1619504,1399153,30600,79360,97111,20,92301,80451,0,150
332,0,1540833,1317443,30190,69670,107620,30,102800,76070,0,130
333,0,1615024,1387544,17480,84200,110960,30,103600,83330,0,140
334,0,1681254,1430923,33930,77780,103701,30,98591,74281,0,140
335,0,1539623,1327133,28670,71740,103980,20,98110,75440,0,120
336,0,1860244,1652934,24920,62840,107500,30,102860,74890,0,140
337,0,1967435,1750874,27640,80550,103011,20,97091,75781,0,130
338,0,1738254,1533243,29180,65450,100431,30,95881,75071,0,130
339,0,1872254,1597033,56601,78820,103830,20,97010,74670,0,150
340,0,1775454,1543583,28561,79740,104810,20,100240,77350,0,140
341,0,1589493,1379093,20760,76520,102560,20,97250,73520,0,140
342,0,1641714,1421473,27530,76721,107180,30,101580,83810,0,150
343,0,1702004,1476214,32840,74280,108410,120,103350,74980,0,190
344,0,1646574,1388243,70270,71310,107301,50,102240,75940,0,150
345,0,1601473,1373153,28750,75510,115260,20,109550,77640,0,170
346,0,1697314,1451023,29950,73231,112420,210,106970,82330,0,350
347,0,1859724,1624114,40230,79320,106450,200,99970,80360,0,270
348,0,1608774,1395313,24300,77591,105440,40,100210,72510,0,160
349,0,1399003,1177543,29750,77500,105290,200,100380,78360,0,350
350,0,1538544,1313443,25700,81700,107931,30,102511,76691,0,170
351,0,1827644,1585483,42001,79330,107430,130,102180,89040,0,190
352,0,1515743,1287213,28150,85300,98950,30,94120,74930,0,190
353,0,1494534,1251973,34970,80870,107741,20,103011,80031,0,220
354,0,1573373,1350863,26190,72410,106070,30,101260,77150,0,130
355,0,1609574,1384143,28901,80570,105820,30,100360,83490,0,140
356,0,1878204,1586834,30120,72880,173120,30,169610,118730,0,140
357,0,1646034,1432113,29441,75940,98850,30,94820,75630,0,140
358,0,1571273,1327173,32150,71050,106840,30,102370,71840,0,170
359,0,1434514,1206392,23810,62121,108311,30,102811,75931,0,150
360,0,3839828,3613718,28250,73530,106680,40,101190,78120,0,140
361,0,1545544,1321452,27821,87561,104120,30,99020,75420,0,140
362,0,1599993,1346043,24680,69630,155010,30,149030,105220,0,140
363,0,1600914,1388553,26870,76481,104240,30,99000,75140,0,150
364,0,1538004,1318083,25710,81150,105181,30,99931,76231,0,140
365,0,1523973,1303633,29460,73180,106740,30,101670,74960,0,140
366,0,1584274,1372273,31290,67530,105151,30,99681,75480,0,120
367,0,1377813,1161192,21910,79400,107871,20,101691,77451,0,160
368,0,1470453,1259263,26490,65530,110080,30,105130,75900,0,140
369,0,1406943,1184663,31140,76760,105870,20,100550,79850,0,160
370,0,1653284,1426364,20580,71990,105280,30,99880,75500,0,150
371,0,1725304,1516013,28861,67300,101990,30,97600,73880,0,140
372,0,1570213,1358223,26890,69990,103200,30,99130,73290,0,200
373,0,1476824,1260952,31421,68231,104800,20,100170,79690,0,140
374,0,1557593,1335213,28230,74290,108240,30,103550,74320,0,170
375,0,1495354,1295143,26880,63800,101521,20,96221,73630,0,150
376,0,1538993,1322433,32810,71230,98450,30,93670,73400,0,140
377,0,1473934,1267103,27790,71290,97000,30,92380,74590,0,140
378,0,1585733,1369543,25010,74040,105710,60,99170,73730,0,140
379,0,1777954,1540834,21220,74180,105190,20,99030,74770,0,140
380,0,1539253,1315283,30980,68770,105370,30,100810,84690,0,150
381,0,1361444,1139442,33640,75491,104281,30,99421,75871,0,170
382,0,1369583,1158592,22060,62740,100221,30,95621,75601,0,120
383,0,1331743,1132502,27810,62030,104941,30,99281,73951,0,140
384,0,1435163,1220653,32870,63170,113470,20,108060,74610,0,150
385,0,1683184,1478604,26250,67300,105940,30,99320,82260,0,140
386,0,1747844,1527303,32421,74050,105470,30,100310,73060,0,150
387,0,1648943,1414343,31840,75080,122910,30,116250,84490,0,120
388,0,1468964,1268532,23521,68311,101180,20,96460,84470,0,140
389,0,1316133,1101072,24570,76880,103291,20,97841,75541,0,220
390,0,1512183,1305353,25450,65250,105650,20,100500,70480,0,140
391,0,1499143,1288503,23490,71490,102950,30,97360,74650,0,140
392,0,1654334,1382423,26480,122591,107160,20,101460,73760,0,170
393,0,1386953,1166513,29590,76780,99830,20,94010,73970,0,140
394,0,1632464,1392463,30070,65611,110930,30,105310,77500,0,160
395,0,1719414,1459554,15140,75430,161570,20,152580,104690,0,130
396,0,1586314,1370133,29860,69560,105921,20,101091,75570,0,140
397,0,1474213,1270453,20940,73450,104170,30,98500,74290,0,150
398,0,1241433,1042812,17590,68680,102751,30,97711,74951,0,120
399,0,1307683,1047002,39560,73950,112911,30,108201,74701,0,170
400,0,1419273,1197702,27960,68790,106840,30,101300,74310,0,130
401,0,1460613,1241133,33620,65550,110040,20,103000,74050,0,140
402,0,1570094,1365153,21120,67370,109481,30,104011,75421,0,130
403,0,1651963,1439473,25380,62420,117720,20,111640,73840,0,170
404,0,1676034,1459073,29380,64301,114400,30,109720,79630,0,170
405,0,1572074,1354553,28411,75720,104980,30,100510,75780,0,140
406,0,1646703,1404833,28460,81710,105320,30,100980,77130,0,150
407,0,1652184,1437813,27100,79401,102630,30,98050,73350,0,170
408,0,1564114,1313383,14830,69870,161171,30,150461,104011,0,150
409,0,1421363,1206193,28080,78510,103370,30,98950,74340,0,180
410,0,1483003,1268243,29630,72540,104780,30,100370,77180,0,120
411,0,1479454,1258392,36220,74360,100251,30,95861,73331,0,140
412,0,1385333,1168723,37050,63960,101570,30,97100,77470,0,160
413,0,1677624,1447843,30820,71300,110801,40,105281,75441,0,140
414,0,1478413,1265343,27260,68310,103550,50,98260,73240,0,140
415,0,1307473,1113283,25330,55810,103100,20,98360,83740,0,160
416,0,1501263,1288993,27190,62860,107500,30,102930,75810,0,150
417,0,1364463,1155132,21950,79021,99060,30,94660,74930,0,150
