tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
38,0,1984115,1650825,69420,69650,156020,2460,145510,122660,0,140
39,0,1819785,1557035,72720,65470,100830,2400,84460,96600,0,140
40,0,2504387,1980376,324481,84830,104030,2430,88650,97730,0,150
41,0,3396279,3095648,80361,102610,102680,2870,95870,95500,0,200
42,0,2976148,2625117,75091,104300,157260,2720,148270,127390,0,110
43,0,2999578,2698747,85351,88150,115070,2630,89430,109700,0,150
44,0,2787057,2479027,74520,105760,112920,2600,102190,109610,0,140
45,0,2262717,1873125,108340,97251,172351,2520,167121,146760,0,130
46,0,2263956,1915045,91040,109260,112701,2520,82711,108351,0,130
47,0,2078055,1800695,81190,88390,100150,2460,83990,95570,0,140
48,0,2410087,2070465,84270,129021,118361,2510,88071,113341,0,140
49,0,3973040,3612560,90990,100010,156600,2560,150830,126430,0,140
50,0,2657607,2316736,121900,89091,113800,2600,100600,109270,0,150
51,0,2539967,2080725,244731,92121,104910,2370,99260,96370,0,150
52,0,3220759,2735827,258211,89481,116680,2750,87760,110710,0,130
53,0,3334819,2899958,187531,110850,110870,2760,97900,105600,0,170
54,0,3384879,3070118,81381,96810,117610,2650,106300,101450,0,140
55,0,3430919,3098129,90770,106510,116540,2550,105290,111600,0,140
56,0,2924148,2606387,87241,100110,111260,2420,103750,101680,0,140
57,0,2879228,2489027,84550,110020,177991,2390,169971,142631,0,190
58,0,3052088,2617397,124851,119550,114960,2580,106770,110440,0,140
59,0,3045548,2671517,103451,122440,116240,2720,107900,111520,0,170
60,0,2533727,2225796,84431,111200,103270,2640,92470,98410,0,240
61,0,2539107,2215146,125490,90410,99331,2610,93731,96381,0,130
62,0,2814927,2512307,83540,96420,113270,2560,89040,110280,0,140
63,0,2482517,2187896,88741,95720,101400,2470,92200,96030,0,160
64,0,2866478,2310676,320191,107570,115721,2630,107351,110221,0,130
65,0,3893000,3560899,94521,107950,113970,2700,107630,109970,0,140
66,0,3079308,2729548,91590,140090,103290,2600,96940,95410,0,150
67,0,3336649,2997158,93430,118131,114790,2660,109040,96180,0,120
68,0,2848558,2502436,92951,125501,116060,2570,105900,110540,0,140
69,0,3010728,2675027,88951,116540,112830,2640,107300,95540,0,140
70,0,2843428,2486527,87080,122040,101951,2720,92771,96611,0,120
71,0,3184428,2842698,94060,112350,116080,2410,91180,109680,0,150
72,0,2606767,2279887,78940,115170,114520,2590,106040,95880,0,160
73,0,2704647,2374637,90560,108680,111780,2700,106780,95780,0,150
74,0,2492877,2168475,87540,113191,111470,2651,91340,105510,0,130
75,0,2659687,2332827,88560,120160,101930,2810,93850,97260,0,140
76,0,2945338,2545417,158661,104370,114090,2720,93740,109240,0,150
77,0,2701667,2320617,119310,125220,117940,2750,94350,111050,0,130
78,0,3219149,2822297,106741,124771,112460,2690,107350,100510,0,210
79,0,4331222,3969131,92990,117400,116741,3020,109691,113011,0,140
80,0,2986358,2652127,91190,128830,101261,2560,91671,96621,0,180
81,0,2200235,1868155,85220,121940,112380,2570,107490,104550,0,150
82,0,2273227,1927165,88490,118950,100261,2550,92161,96071,0,140
83,0,2237856,1915365,86720,116360,110851,2650,105671,95051,0,140
84,0,2571326,2222626,106380,115220,118990,2570,96530,113260,0,130
85,0,2717458,2385176,90441,115690,117820,2600,111740,101570,0,140
86,0,2172736,1732595,189181,134420,108170,2580,102230,92660,0,140
87,0,2754377,2444377,86270,100440,114550,2510,91990,110940,0,140
88,0,2353887,1997045,100710,127441,117681,2580,107661,112851,0,150
89,0,3532279,3157318,100021,138570,116900,2600,108920,112170,0,140
90,0,2450387,2094766,83770,129650,119921,2600,113351,115411,0,170
91,0,2972508,2628457,98330,117830,106211,2710,95281,101641,0,150
92,0,2488336,2153216,81700,133180,99850,2570,93050,93940,0,140
93,0,2306336,1979795,77630,113211,113880,2530,94060,109640,0,140
94,0,3360030,2896248,112950,132940,178240,2620,173240,144370,0,130
95,0,2732427,2371996,109841,120790,114560,2480,104440,109370,0,160
96,0,2396456,2065266,90970,119120,104600,2550,90440,96230,0,190
97,0,2297066,1988695,84410,102501,111940,2710,104850,94190,0,130
98,0,2685448,2321286,89700,118020,111961,2730,103231,109181,0,150
99,0,3260018,2919308,86960,110960,112830,2560,105640,104010,0,120
100,0,2387627,2069615,85810,117861,103031,2520,90230,98590,0,140
101,0,2486146,2104296,87250,119690,160780,2440,154910,129640,0,130
102,0,2400477,2053035,108491,108581,115620,2580,106490,110690,0,140
103,0,2633467,2318136,84201,101880,116930,2560,104150,109420,0,180
104,0,2213546,1904215,79661,109200,109580,2420,102670,94620,0,140
105,0,1978085,1684885,81740,100640,99670,2430,90500,94380,0,150
106,0,2342266,1958895,70360,105001,174690,2500,166490,142040,0,130
107,0,2680818,2358546,95900,107841,110251,2610,104401,93201,0,140
108,0,2099695,1813175,77920,97630,99970,2470,88970,94900,0,150
109,0,2594737,2294216,74450,94431,119390,2620,103590,109000,0,150
110,0,1999516,1693574,84270,106771,99261,2400,90891,94911,0,150
111,0,2501196,2202196,83360,101700,97430,2410,89750,92850,0,120
112,0,2816948,2455116,118131,110161,114950,2540,95420,110380,0,150
113,0,2181816,1880355,72120,107550,99361,2510,93181,96401,0,130
114,0,2156466,1798355,91510,126600,123131,2480,109371,118931,0,120
115,0,2043365,1747575,83300,97630,97300,2590,89760,94340,0,140
116,0,1821105,1521764,77571,104340,99330,2520,86910,93860,0,150
117,0,1787815,1490894,82270,104230,97781,2490,85711,93501,0,140
118,0,1724314,1391824,76170,88120,102340,2480,86760,94110,0,140
119,0,2822078,2443006,91090,82541,177471,4210,171191,144921,0,140
120,0,4792663,4441762,99870,104500,137071,2690,124761,120151,0,150
121,0,2130245,1804315,86810,113860,113170,2860,88260,108410,0,290
122,0,1997456,1710464,81511,95891,101260,2460,85910,96930,0,130
123,0,2109565,1809965,104770,87950,98770,2490,89840,93700,0,170
124,0,2074576,1762564,86730,99460,115730,2371,89070,110340,0,150
125,0,2029666,1691695,105380,103580,115181,2530,100600,110010,0,130
126,0,2031525,1634394,188831,94860,100160,2420,89800,95710,0,170
127,0,2591737,2275226,91471,87850,125170,2600,119240,106670,0,160
128,0,2423316,2100076,88480,116500,107040,2600,101860,95330,0,150
129,0,3352989,3027318,89330,105091,114900,2480,102730,109060,0,130
130,0,2060036,1691384,106101,119951,101630,2610,88080,96770,0,150
131,0,2268186,1962545,83711,89460,114750,2470,105140,111620,0,130
132,0,1829885,1529884,77361,106360,99480,2410,88620,94900,0,130
133,0,2000185,1707485,78550,94790,102940,2440,89080,93950,0,140
134,0,1739395,1449903,83201,96091,99260,2250,89970,94160,0,130
135,0,2499487,2126126,154960,86330,118081,2330,102231,108511,0,150
136,0,2131665,1804075,84590,109830,115500,2520,104270,110140,0,180
137,0,2041906,1722634,88011,104581,111480,2480,88800,108380,0,170
138,0,2035605,1687055,78200,108910,116080,2350,87230,109270,0,140
139,0,2735938,2348386,75070,104321,178981,2470,173611,149151,0,170
140,0,2415256,2127686,78070,93030,102280,2510,88090,96830,0,160
141,0,2189156,1856075,97331,112610,111640,2500,105280,96090,0,150
142,0,2397956,2039326,94770,115220,114160,2460,103710,109510,0,150
143,0,2098186,1802285,81210,100701,106010,2490,100480,93500,0,140
144,0,2344686,2061276,87320,89080,99420,2460,91350,95100,0,130
145,0,2227046,1938035,77230,91551,112660,2390,96270,108400,0,130
146,0,2505297,2220076,86620,88161,102710,2440,97540,94240,0,130
147,0,2601237,2310777,77900,104630,100160,2340,83420,93890,0,130
148,0,2192296,1912255,81561,88200,100100,2450,84260,94500,0,150
149,0,2680827,2393807,71270,96750,101760,2370,86170,94850,0,130
150,0,2080576,1795445,81280,84470,99351,2510,85481,95081,0,160
151,0,2428806,2081596,78880,91260,157600,2390,150100,129530,0,140
152,0,2127856,1819295,88551,87330,114320,2420,95430,109330,0,130
153,0,2336316,2016476,89600,96000,114420,2400,84910,109590,0,130
154,0,2105076,1806565,70430,88180,103190,2500,84570,97440,0,190
155,0,2111316,1827905,68620,97600,103401,2520,92000,98600,0,130
156,0,2127515,1713435,188120,89140,122580,2360,84450,116900,0,160
157,0,1753225,1457374,79570,90831,111520,2980,86460,103300,0,360
158,0,1824675,1527155,76710,79280,100100,2490,84080,95470,0,190
159,0,2867598,2570987,81240,72440,117971,2580,85811,112941,0,160
160,0,2102245,1787175,119550,81050,104140,2450,83270,100670,0,140
161,0,2158036,1831065,68860,73511,168550,2780,157520,139670,0,210
162,0,2050176,1785065,78880,71670,100491,2640,84661,95541,0,120
163,0,2087355,1828685,69640,72530,105570,2410,87590,98410,0,130
164,0,2259226,1973795,93000,80531,100540,2410,82590,96210,0,130
165,0,1768375,1490944,84150,75891,106200,2540,90610,102130,0,120
166,0,1808185,1465924,68591,85040,158100,2480,148460,130480,0,140
167,0,2591237,2206556,185491,76000,115600,2490,99300,110880,0,130
168,0,2104256,1781625,81120,78270,155661,2400,150561,131631,0,140
169,0,2781887,2489196,87751,77620,115550,2510,96990,109970,0,120
170,0,1900945,1625975,68200,77620,114880,2550,83430,110980,0,140
171,0,2174916,1699015,277441,77050,104370,2410,98400,96300,0,120
172,0,2442097,2141446,85140,78740,116261,2610,86570,109291,0,150
173,0,2091855,1781805,106660,80180,101640,2430,82690,97140,0,140
174,0,1800765,1529644,90171,63480,101820,2490,82450,96750,0,140
175,0,2133866,1874015,68870,76680,98971,2480,84891,95241,0,150
176,0,2832177,2549057,77370,76310,113140,2530,89090,110190,0,140
177,0,2337117,2017235,100540,81521,122561,2440,88770,116001,0,150
178,0,2497556,2106656,78790,90620,159210,2600,151370,130420,0,190
179,0,2667167,2367946,78910,83761,112660,3080,88640,109430,0,140
180,0,2391537,1994005,194241,91271,104410,2450,96880,94520,0,150
181,0,2639647,2355516,89691,77750,108430,2490,97550,103180,0,140
182,0,2513857,2226626,87070,87500,104561,2480,99221,96551,0,130
183,0,2276916,1938865,79230,81010,170091,2430,165861,130281,0,140
184,0,2318686,1965105,133521,101340,107940,2460,98440,102910,0,150
185,0,1983715,1701805,83650,83960,100220,2530,85860,95850,0,140
186,0,1780785,1481104,82550,89601,114490,2460,84430,110960,0,140
187,0,2073966,1747345,107350,93150,115421,2450,84101,109811,0,130
188,0,2491166,2210126,74230,92600,102640,2550,89180,98490,0,180
189,0,3643550,3293278,79511,75971,179240,2570,166970,147100,0,120
190,0,2846578,2448347,90700,91450,174881,2670,169911,147481,0,130
191,0,2361366,2063086,88580,88530,103870,2520,98290,94210,0,150
192,0,2419537,2131746,85690,83240,102941,2420,96771,95451,0,150
193,0,2699547,2392896,104201,82760,102500,2390,97320,96260,0,130
194,0,2401756,2122846,69840,79650,118260,2460,107570,99860,0,130
195,0,2446887,2085526,161121,87230,99100,2390,87710,94510,0,120
196,0,2622837,2303006,87161,99150,117000,2570,87850,112400,0,180
197,0,2272626,1924155,74151,98000,161670,2470,150850,130740,0,130
198,0,2621717,2245656,104611,105680,122080,2580,87160,117510,0,120
199,0,3411639,3101669,87030,89170,105490,2540,88610,101320,0,150
200,0,3031018,2747238,75550,95430,101680,2570,88080,94350,0,140
201,0,2371357,2101176,78800,81760,98461,2440,86361,94091,0,140
202,0,2697497,2397286,85001,80210,101790,2630,88170,96810,0,120
203,0,2183076,1880985,106130,86830,101441,2450,87661,97151,0,120
204,0,2752047,2450817,97170,88900,104250,2520,99140,94980,0,130
205,0,2204726,1908225,87871,88490,112660,2400,99180,107640,0,120
206,0,1800405,1481684,70710,80600,159501,2400,148861,129541,0,140
207,0,2056725,1787475,83600,78670,99290,2530,84920,95280,0,130
208,0,2876748,2284736,366951,97831,116670,2520,97570,111520,0,140
209,0,3658660,3331239,91681,89060,126040,2730,106180,116370,0,190
210,0,2976448,2650617,79001,115620,104210,3020,89630,97980,0,370
211,0,2576407,2246756,87850,103650,116441,2670,100511,111011,0,140
212,0,2481246,2097726,89190,103920,170470,2580,164690,143330,0,140
213,0,2001626,1709574,71061,99701,100480,2510,85710,97300,0,140
214,0,2004145,1619745,117120,110700,118140,2500,99460,112560,0,140
215,0,2755758,2456787,85420,99520,99551,2510,84431,94501,0,140
216,0,2769957,2415946,88891,141130,109290,2480,101110,102680,0,140
217,0,2034295,1745875,82360,95510,100620,2430,83650,96240,0,130
218,0,2011986,1705114,72431,92250,101510,2400,83440,94250,0,150
219,0,2576097,2253566,95430,85600,115631,2580,96881,111141,0,140
220,0,2177796,1649074,321151,93070,104071,2390,98641,96421,0,140
221,0,2874198,2420067,223500,101000,115211,2570,99961,110921,0,160
222,0,2587867,2262626,99990,100350,110801,2540,88421,104501,0,130
223,0,2569586,2264686,85700,91020,116220,2580,101320,111220,0,120
224,0,2287117,1975115,90400,96131,114401,2420,100891,108471,0,150
225,0,2640817,2317526,96640,101390,114301,2510,101641,109831,0,120
226,0,2522376,2191166,86010,109960,101070,2450,90240,96950,0,130
227,0,2675668,2376006,89580,85341,116961,2630,108801,111271,0,150
228,0,2119085,1831105,74800,101990,103820,2550,92350,96140,0,160
229,0,2417117,2079125,122970,87061,115291,2350,106731,110571,0,150
230,0,2709787,2386636,89310,102790,115840,2710,90590,111260,0,140
231,0,2219886,1895605,112131,83060,111370,2470,98740,105030,0,140
232,0,2196196,1882735,82901,104140,102570,3170,91150,97630,0,470
233,0,2518117,2214926,72700,102240,103961,2670,92511,100661,0,140
234,0,2545296,2113796,196600,105820,110490,4290,105140,102670,0,140
235,0,3015119,2685997,88250,99040,125311,2540,106051,117531,0,140
236,0,2419456,2084526,81060,120920,110990,2620,92300,105100,0,140
237,0,2331436,1962046,71640,90210,189920,3030,124260,178360,0,350
238,0,2487807,2047015,89681,113941,167760,2690,161940,141350,0,200
239,0,4111831,3725650,91951,99340,166210,2860,160300,139630,0,130
240,0,5330514,4998734,97440,106130,118670,3200,112590,102460,0,230
241,0,2669447,2336676,109350,105051,109600,2590,104070,94560,0,150
242,0,2957168,2623267,96250,115771,112880,2540,106680,98260,0,140
243,0,2577647,2254416,107090,95701,112150,2430,102110,107480,0,140
244,0,3123449,2724527,97580,110271,179941,2440,174671,146941,0,150
245,0,3062658,2737857,90411,102840,116700,2620,104470,112090,0,120
246,0,2975998,2631597,106001,114200,109370,2520,104140,95650,0,150
247,0,2835458,2531047,81510,97260,113721,2540,102951,109761,0,150
248,0,2957257,2646927,87530,99530,112220,2440,104880,107070,0,150
249,0,2325367,2026995,90270,88731,102531,2430,90521,97511,0,150
250,0,2670017,2307956,92021,111930,114730,2450,104140,109100,0,150
251,0,2659987,2318956,112671,96760,113860,2450,91100,108650,0,120
252,0,2468697,2151886,91630,94770,114131,2480,104361,109041,0,140
253,0,2341116,2035005,82261,105100,101140,2490,90690,96050,0,170
254,0,2028055,1742355,79810,95490,99050,2450,90100,94430,0,120
255,0,2263436,1985915,79230,82331,101440,2500,87250,95190,0,140
256,0,2242716,1885385,113040,111601,114370,2500,88510,109980,0,160
257,0,2640828,2353056,70330,100721,101721,2490,88810,98411,0,140
258,0,2192125,1876705,69920,86160,113770,2430,96130,109190,0,140
259,0,2969298,2636407,85770,100731,115920,2700,92190,110560,0,190
260,0,2122646,1821475,81800,94631,114130,2520,92600,110270,0,140
261,0,2153176,1751865,111760,97480,179951,2630,173921,148131,0,130
262,0,2247836,1937115,86281,92830,97070,2580,89790,92910,0,130
263,0,2019115,1747065,67600,82600,113710,2440,90110,110450,0,130
264,0,2065876,1785954,71591,94931,105720,2590,102040,96620,0,130
265,0,2571997,2272916,88510,90380,112731,2500,104101,108901,0,110
266,0,2248036,1952245,84010,95170,108731,2600,104071,95081,0,140
267,0,2081975,1760935,77970,73910,161420,2540,153790,130800,0,120
268,0,2092566,1811874,79711,86581,101300,2470,91960,98130,0,150
269,0,2342126,2001116,118300,96140,110040,2460,103390,105370,0,140
270,0,2127776,1774814,133741,90091,107670,2370,102120,99250,0,140
271,0,2987188,2683907,86751,77730,117910,2540,104700,112390,0,140
272,0,2261186,1965765,84570,85070,105640,2501,100260,96230,0,130
273,0,2418617,2105666,91710,84330,116511,2520,90020,110421,0,140
274,0,2203165,1898425,84780,85510,98410,2400,89150,94140,0,150
275,0,2559187,2223036,74040,83171,165030,2430,155240,132810,0,130
276,0,1759435,1466624,83620,96361,98450,2670,89810,93310,0,140
277,0,1976895,1684245,84860,85270,113790,2500,92280,110720,0,150
278,0,1861365,1510294,104260,103961,104150,2600,90090,98980,0,130
279,0,3094449,2789527,74500,94111,107451,2650,93641,99221,0,120
280,0,2347156,2002405,118441,103640,111980,2400,105690,97160,0,140
281,0,1911105,1620814,89130,84080,103080,2471,90880,98040,0,150
282,0,2125286,1837925,76210,85830,111821,2410,90441,105701,0,140
283,0,1989395,1607154,129491,76780,164400,2520,159520,136220,0,140
284,0,1893155,1598655,85270,88910,109220,2620,102860,94860,0,140
285,0,2928828,2636598,86890,78810,115280,2580,105060,102750,0,140
286,0,2154026,1849225,77570,86331,108020,2440,100610,95460,0,150
287,0,2080166,1811215,83690,77190,100441,2480,87341,93841,0,130
288,0,2222056,1957675,72420,88680,95791,2430,89121,92851,0,130
289,0,2233946,1922495,92000,85550,120611,2400,99641,112801,0,150
290,0,2392026,2088995,90931,80660,108710,3630,101420,100780,0,300
291,0,2503187,2218716,81350,75200,108131,2580,102701,96211,0,180
292,0,2168856,1859645,95830,85220,110461,2440,89480,106231,0,120
293,0,2086535,1786165,72570,87900,118860,2410,88680,114810,0,150
294,0,2320906,2028546,75880,74250,126540,2430,102220,116740,0,150
295,0,2209396,1888175,92490,99171,108830,3000,100710,95770,0,340
296,0,2270196,1968215,97760,82121,103900,2530,97310,98310,0,150
297,0,2093196,1808554,83471,74161,110530,2540,94850,105380,0,140
298,0,2383916,2035776,82580,83260,117670,2840,100340,105190,0,180
299,0,2755568,2452866,86640,81011,110931,2500,102890,98160,0,140
300,0,2156626,1892395,79640,72170,101611,2370,87161,95091,0,150
301,0,1965395,1698914,83881,72630,102390,2400,89120,97190,0,140
302,0,2114236,1835325,85790,78290,107191,2360,100901,95201,0,140
303,0,2661967,2377286,93790,71630,111171,2350,89121,105361,0,140
304,0,2230036,1918865,103050,82950,114221,2450,95011,109811,0,130
305,0,2875617,2583667,90750,73680,114580,2540,101600,108830,0,130
306,0,2237226,1885125,84550,76941,178440,2340,172810,146890,0,140
307,0,1761535,1485984,69490,81971,113550,2360,83530,109610,0,130
308,0,2079676,1753775,73410,80060,162201,2430,152431,130781,0,150
309,0,2079185,1728095,79760,79900,176940,2390,170710,145970,0,140
310,0,1898855,1577924,88110,85701,109480,2420,97080,104200,0,140
311,0,2141856,1862565,85280,71251,107040,2430,100650,95330,0,140
312,0,2123156,1773795,78020,78730,178551,2470,171941,146801,0,140
313,0,1944225,1661884,84380,82570,100780,2370,82870,96420,0,140
314,0,2078936,1801355,84150,83520,99901,2360,80721,95621,0,140
315,0,1891835,1622384,70060,77300,109421,2550,98601,97461,0,140
316,0,1730004,1477064,69950,65600,102220,2400,81390,93680,0,140
317,0,1898705,1534834,109080,75611,165720,2490,160890,140320,0,140
318,0,1764135,1452324,100270,72801,99030,2310,82990,94830,0,140
319,0,2776698,2410127,94170,73810,173781,2400,99790,168651,0,120
320,0,2382916,2093285,82551,81640,113870,2520,96620,107030,0,110
321,0,2622167,2334446,94181,77580,102300,2620,96190,95620,0,230
322,0,2043945,1741615,97390,73350,100180,2520,82970,94810,0,140
323,0,1915686,1633294,93670,74321,106611,2440,89971,102131,0,140
324,0,1673904,1412034,89200,63770,101490,2500,84670,96870,0,130
325,0,2606467,2324427,110030,61860,102580,2540,95120,96050,0,150
326,0,1806955,1561454,81451,56290,100070,2450,89030,95290,0,140
327,0,1976985,1718575,82630,70380,97500,2430,84420,94130,0,130
328,0,1762015,1524555,66120,64380,96830,2350,84940,93900,0,140
329,0,1939765,1666715,82150,72810,101170,2310,95890,95560,0,140
330,0,1824175,1517865,79720,94490,113080,2450,82320,108940,0,150
331,0,1859305,1570995,83760,67300,117780,2440,97260,111820,0,140
332,0,1953875,1632405,114990,70600,113900,2390,96820,106510,0,130
333,0,1916325,1640224,68770,77271,106310,2780,80770,97310,0,190
334,0,1837455,1559464,71290,67980,101230,2460,81580,96880,0,140
335,0,1720635,1448893,82371,66441,110400,2370,84030,105450,0,140
336,0,1750665,1479314,81670,62780,113511,2430,84891,107011,0,140
337,0,2487296,2227816,79710,65030,105150,2480,81390,99660,0,120
338,0,2436897,2155115,79541,62931,103840,2620,85240,98250,0,140
339,0,3179178,2474037,436861,70920,175620,2390,170220,149820,0,140
340,0,3026639,2749687,94130,69921,103261,2390,98151,96771,0,130
341,0,2441586,2145656,100130,68330,114180,2490,84120,108370,0,140
342,0,2450787,2179996,82900,62520,112251,2500,83241,108741,0,140
343,0,2459866,2176366,96670,71150,104570,2450,97850,95840,0,120
344,0,3502490,3158729,88540,70970,173701,2610,168211,149981,0,130
345,0,3509769,3187469,87200,105960,118010,2490,100930,111870,0,130
346,0,2803468,2484157,82250,89230,116281,2490,88591,110211,0,180
347,0,2590677,2233696,90060,82350,177021,2430,170161,147920,0,140
348,0,2791347,2500397,77530,89100,116600,2490,84800,109830,0,150
349,0,2079206,1786615,81680,84850,113781,2390,86801,107531,0,170
350,0,2130055,1848355,84060,77360,101940,2650,97040,95470,0,190
351,0,2259896,1927645,73430,70301,170540,2460,160610,143030,0,140
352,0,2994358,2458676,308501,88581,120930,2590,100670,115920,0,140
353,0,3363409,3024488,94150,90691,126100,3250,101260,119690,0,370
354,0,2990108,2585807,95540,123861,165680,2600,160310,142420,0,180
355,0,2803818,2490656,81521,92200,120650,2700,101600,111080,0,160
356,0,3428259,3031199,95680,104230,179860,2550,173470,160590,0,140
357,0,2437817,2096995,126331,98500,103750,2510,98300,97450,0,140
358,0,2716957,2353217,101530,95960,102850,2610,88120,98380,0,130
359,0,3517430,3181128,88760,103671,118731,2660,101481,111841,0,140
360,0,5597915,5255104,103540,110860,119021,3260,100781,114841,0,130
361,0,2547027,2247156,80330,95780,115481,2480,88631,109961,0,170
362,0,2440906,2159696,79650,85470,107640,2620,98370,101600,0,140
363,0,2392837,2087006,86900,106570,103201,2540,89551,98061,0,180
364,0,2928957,2556217,152530,101990,103600,2520,90690,99220,0,160
365,0,3432020,3097118,107930,90671,120741,2670,99271,112921,0,150
366,0,2779427,2436977,100580,121330,102980,2800,91630,98370,0,230
367,0,2848768,2541257,92520,89860,112651,2640,88421,109791,0,140
368,0,3247328,2909898,96140,110890,118550,2690,102130,112380,0,160
369,0,2892098,2564107,86740,107961,112290,2990,104270,99810,0,330
370,0,2780268,2374606,81890,98761,179361,2740,169711,149031,0,140
371,0,2522646,2206586,97840,89120,110210,2590,104500,102860,0,200
372,0,2720548,2399266,99170,102121,102021,2690,92571,97931,0,200
373,0,2536897,2228916,93620,88100,107851,2720,101411,98891,0,140
374,0,1941255,1639344,88740,100350,100891,2630,87991,95881,0,140
375,0,2932198,2633057,90320,86060,108661,2480,101871,97011,0,150
376,0,3000238,2420326,342341,109590,109961,2480,103741,101021,0,170
377,0,3427439,3099558,92901,102860,116110,2840,103840,111570,0,210
378,0,2823627,2424837,92800,141390,115300,2570,104840,110140,0,130
379,0,2848108,2517477,80010,110851,107060,2510,87530,103390,0,140
380,0,2536647,2199586,86831,120460,116350,2580,101900,111390,0,160
381,0,1831205,1424844,183661,109840,101320,2390,87950,95420,0,130
382,0,2778987,2389457,109030,125840,118170,2520,103860,113030,0,180
383,0,2338197,2005185,88590,119681,116531,2450,86920,111451,0,130
384,0,2354706,1997855,94161,137330,117130,2510,104690,110700,0,140
385,0,3650590,3335339,82750,110220,113691,2700,101621,105171,0,140
386,0,2777027,2458547,85090,108950,116220,2460,88610,110890,0,130
387,0,2475067,2164806,89050,96100,116671,2610,98791,109911,0,160
388,0,2699837,2205616,257341,123970,101160,2600,87730,97110,0,140
389,0,4013891,3576340,179320,118170,120221,2850,106331,114921,0,120
390,0,3665700,3299639,111460,112960,118461,2840,106841,113731,0,120
391,0,3572529,3208479,89580,119330,132480,2770,124850,113710,0,190
392,0,2485417,2134015,94740,118421,117261,2570,89630,112770,0,130
393,0,3002798,2644827,102241,116640,116840,2490,91510,111640,0,140
394,0,2900628,2474447,132040,133520,116941,2520,96821,112491,0,140
395,0,3134158,2748677,120841,131540,116400,2800,111030,112870,0,230
396,0,2729407,2378757,94370,113470,121790,2730,101760,106620,0,130
397,0,2669748,2338236,113960,103091,102521,2820,94711,98221,0,190
398,0,3126708,2735327,106191,121790,114490,2770,109750,104410,0,160
399,0,3004228,2642387,119971,103920,104250,2660,93340,99680,0,140
400,0,2989918,2608627,122901,127220,119460,2580,107450,105240,0,150
401,0,2988438,2647477,72550,130480,120280,2770,107340,101390,0,190
402,0,2615977,2267726,91200,131920,109830,2520,99730,95670,0,140
403,0,2645617,2253206,91051,108910,178060,2620,172660,143550,0,150
404,0,2385007,2064365,77080,128871,102771,2570,92921,95071,0,140
